east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	3767	06	JUN	22:00	3175	0	0	0	0	0	6	0	0
	3768	06	JUN	23:00	3152	0	0	0	0	0	6	0	0
	3769	07	JUN	00:00	3382	0	0	0	0	0	6	0	0
	3770	07	JUN	01:00	3127	0	0	0	0	0	6	0	0
	3771	07	JUN	02:00	3085	0	0	0	0	0	6	0	0
	3772	07	JUN	03:00	3493	0	0	0	0	0	6	0	0
	3773	07	JUN	04:00	4374	0	0	0	0	0	6	0	0
	3774	07	JUN	05:00	5230	0	40	0	0	0	6	0	0
	3775	07	JUN	06:00	5552	0	65	0	0	0	6	0	0
	3776	07	JUN	07:00	5501	0	97	0	0	0	6	0	0
	3777	07	JUN	08:00	5345	0	66	0	0	0	6	0	0
	3778	07	JUN	09:00	5193	0	40	0	0	0	6	0	0
	3779	07	JUN	10:00	4453	0	40	0	0	0	6	0	0
	3780	07	JUN	11:00	4223	0	40	0	0	0	6	0	0
	3781	07	JUN	12:00	3716	0	160	0	0	0	6	0	1
	3782	07	JUN	13:00	3313	0	240	0	0	0	6	0	1
	3783	07	JUN	14:00	3516	0	240	0	0	0	6	0	1
	3784	07	JUN	15:00	3954	0	240	0	0	0	6	0	1
	3785	07	JUN	16:00	5057	0	444	0	0	0	6	0	1
	3786	07	JUN	17:00	5108	0	343	0	0	0	6	0	1
	3787	07	JUN	18:00	4734	0	240	0	0	0	6	0	1
	3788	07	JUN	19:00	4107	0	240	0	0	0	6	0	1
	3789	07	JUN	20:00	4426	0	120	0	0	0	6	0	1
	3790	07	JUN	21:00	4248	0	40	0	0	0	6	0	0
	3791	07	JUN	22:00	4173	0	40	0	0	0	6	0	0
	3792	07	JUN	23:00	3841	0	40	0	0	0	6	0	0
	3793	08	JUN	00:00	3693	0	40	0	0	0	6	0	0
	3794	08	JUN	01:00	3829	0	40	0	0	0	6	0	0
	3795	08	JUN	02:00	3863	0	120	0	0	0	6	0	1
	3796	08	JUN	03:00	4124	0	120	0	0	0	6	0	1
	3797	08	JUN	04:00	4262	0	240	0	0	0	6	0	1
	3798	08	JUN	05:00	5083	0	515	0	0	0	6	0	2
	3799	08	JUN	06:00	5173	0	633	0	0	0	6	0	2
	3800	08	JUN	07:00	5182	0	716	0	0	0	6	0	2
	3801	08	JUN	08:00	5022	0	583	0	0	0	6	0	2
	3802	08	JUN	09:00	4669	0	587	0	0	0	6	0	2
	3803	08	JUN	10:00	4800	0	524	0	0	0	6	0	2
	3804	08	JUN	11:00	4754	0	583	0	0	0	6	0	2
	3805	08	JUN	12:00	4469	0	331	0	0	0	6	0	1
	3806	08	JUN	13:00	3840	0	303	0	0	0	6	0	1
	3807	08	JUN	14:00	3528	0	208	0	0	0	6	0	1
	3808	08	JUN	15:00	4062	0	466	0	0	0	6	0	1
	3809	08	JUN	16:00	4625	0	475	0	0	0	6	0	1
	3810	08	JUN	17:00	4243	0	425	0	0	0	6	0	1
	3811	08	JUN	18:00	3972	0	200	0	0	0	6	0	1
	3812	08	JUN	19:00	3216	0	200	0	0	0	6	0	1
	3813	08	JUN	20:00	3554	0	200	0	0	0	6	0	1
	3814	08	JUN	21:00	3311	0	0	0	0	0	6	0	0
	3815	08	JUN	22:00	3255	0	0	0	0	0	6	0	0
	3816	08	JUN	23:00	3359	0	0	0	0	0	6	0	0
	3817	09	JUN	00:00	3278	0	0	0	0	0	6	0	0
	3818	09	JUN	01:00	3000	0	0	0	0	0	6	0	0
	3819	09	JUN	02:00	3000	0	0	0	0	0	6	0	0
	3820	09	JUN	03:00	3000	0	0	0	0	0	6	0	0
	3821	09	JUN	04:00	3050	0	0	0	0	0	6	0	0
	3822	09	JUN	05:00	3450	0	0	0	0	0	6	0	0
	3823	09	JUN	06:00	3332	0	0	0	0	0	6	0	0
	3824	09	JUN	07:00	3203	0	0	0	0	0	6	0	0
	3825	09	JUN	08:00	3128	0	0	0	0	0	6	0	0
	3826	09	JUN	09:00	3000	0	0	0	0	0	6	0	0
	3827	09	JUN	10:00	3051	0	0	0	0	0	6	0	0
	3828	09	JUN	11:00	3000	0	0	0	0	0	6	0	0
	3829	09	JUN	12:00	3000	0	0	0	0	0	6	0	0
	3830	09	JUN	13:00	3000	0	0	0	0	0	6	0	0
	3831	09	JUN	14:00	3000	0	0	0	0	0	6	0	0
	3832	09	JUN	15:00	3599	0	0	0	0	0	6	0	0
	3833	09	JUN	16:00	3634	0	0	0	0	0	6	0	0
	3834	09	JUN	17:00	3343	0	0	0	0	0	6	0	0
	3835	09	JUN	18:00	3074	0	0	0	0	0	6	0	0
	3836	09	JUN	19:00	3245	0	0	0	0	0	6	0	0
	3837	09	JUN	20:00	3341	0	0	0	0	0	6	0	0
	3838	09	JUN	21:00	3106	0	0	0	0	0	6	0	0
	3839	09	JUN	22:00	3000	0	0	0	0	0	6	0	0
	3840	09	JUN	23:00	3041	0	0	0	0	0	6	0	0
	3841	10	JUN	00:00	3083	0	0	0	0	0	6	0	0
	3842	10	JUN	01:00	3147	0	0	0	0	0	6	0	0
	3843	10	JUN	02:00	3145	0	0	0	0	0	6	0	0
	3844	10	JUN	03:00	3181	0	0	0	0	0	6	0	0
	3845	10	JUN	04:00	3165	0	0	0	0	0	6	0	0
	3846	10	JUN	05:00	3173	0	0	0	0	0	6	0	0
	3847	10	JUN	06:00	3431	0	0	0	0	0	6	0	0
	3848	10	JUN	07:00	3255	0	0	0	0	0	6	0	0
	3849	10	JUN	08:00	3163	0	0	0	0	0	6	0	0
	3850	10	JUN	09:00	3000	0	0	0	0	0	6	0	0
	3851	10	JUN	10:00	3000	0	0	0	0	0	6	0	0
	3852	10	JUN	11:00	3000	0	0	0	0	0	6	0	0
	3853	10	JUN	12:00	3000	0	0	0	0	0	6	0	0
	3854	10	JUN	13:00	3209	0	0	0	0	0	6	0	0
	3855	10	JUN	14:00	3307	0	0	0	0	0	6	0	0
	3856	10	JUN	15:00	4078	0	0	0	0	0	6	0	0
	3857	10	JUN	16:00	4503	0	0	0	0	0	6	0	0
	3858	10	JUN	17:00	4295	0	0	0	0	0	6	0	0
	3859	10	JUN	18:00	4655	0	0	0	0	0	6	0	0
	3860	10	JUN	19:00	4158	0	0	0	0	0	6	0	0
	3861	10	JUN	20:00	3784	0	0	0	0	0	6	0	0
	3862	10	JUN	21:00	3585	0	0	0	0	0	6	0	0
	3863	10	JUN	22:00	3898	0	0	0	0	0	6	0	0
	3864	10	JUN	23:00	3595	0	0	0	0	0	6	0	0
	3865	11	JUN	00:00	3824	0	0	0	0	0	6	0	0
	3866	11	JUN	01:00	3543	0	0	0	0	0	6	0	0
	3867	11	JUN	02:00	3570	0	0	0	0	0	6	0	0
	3868	11	JUN	03:00	3316	0	200	0	0	0	6	0	1
	3869	11	JUN	04:00	3924	0	200	0	0	0	6	0	1
	3870	11	JUN	05:00	4465	0	360	0	0	0	6	0	2
	3871	11	JUN	06:00	4321	0	447	0	0	0	6	0	2
	3872	11	JUN	07:00	4550	0	549	0	0	0	6	0	2
	3873	11	JUN	08:00	4436	0	813	0	0	0	6	0	2
	3874	11	JUN	09:00	4387	0	688	0	0	0	6	0	2
	3875	11	JUN	10:00	3843	0	658	0	0	0	6	0	2
	3876	11	JUN	11:00	3704	0	711	0	0	0	6	0	2
	3877	11	JUN	12:00	3724	0	738	0	0	0	6	0	2
	3878	11	JUN	13:00	3644	0	458	0	0	0	6	0	2
	3879	11	JUN	14:00	3835	0	472	0	0	0	6	0	2
	3880	11	JUN	15:00	4799	0	618	0	0	0	6	0	2
	3881	11	JUN	16:00	5114	0	735	0	0	0	6	0	2
	3882	11	JUN	17:00	5102	0	734	0	0	0	6	0	2
	3883	11	JUN	18:00	5028	0	449	0	0	0	6	0	2
	3884	11	JUN	19:00	4587	0	240	0	0	0	6	0	1
	3885	11	JUN	20:00	4950	0	290	0	0	0	6	0	1
	3886	11	JUN	21:00	5044	0	476	0	0	0	6	0	1
	3887	11	JUN	22:00	4994	0	505	0	0	0	6	0	1
	3888	11	JUN	23:00	5075	0	413	0	0	0	6	0	1
	3889	12	JUN	00:00	5250	0	397	0	0	0	6	0	1
	3890	12	JUN	01:00	5239	0	386	0	0	0	6	0	2
	3891	12	JUN	02:00	5037	0	360	0	0	0	6	0	2
	3892	12	JUN	03:00	4900	0	560	0	0	0	6	0	3
	3893	12	JUN	04:00	5057	0	560	0	0	0	6	0	3
	3894	12	JUN	05:00	5460	0	1006	0	0	0	6	0	3
	3895	12	JUN	06:00	5460	0	1419	0	0	0	6	0	3
	3896	12	JUN	07:00	5460	0	1371	0	0	0	6	0	3
	3897	12	JUN	08:00	5000	0	1066	0	0	0	6	0	3
	3898	12	JUN	09:00	4983	0	944	0	0	0	6	0	3
	3899	12	JUN	10:00	4527	0	602	0	0	0	6	0	3
	3900	12	JUN	11:00	4507	0	480	0	0	0	6	0	2
	3901	12	JUN	12:00	4705	0	597	0	0	0	6	0	2
	3902	12	JUN	13:00	4719	0	440	0	0	0	6	0	2
	3903	12	JUN	14:00	4523	0	470	0	0	0	6	0	2
	3904	12	JUN	15:00	4850	0	671	0	0	0	6	0	2
	3905	12	JUN	16:00	4890	0	849	0	0	0	6	0	2
	3906	12	JUN	17:00	4890	0	999	0	0	0	6	0	2
	3907	12	JUN	18:00	4363	0	826	0	0	0	6	0	2
	3908	12	JUN	19:00	4123	0	367	0	0	0	6	0	2
	3909	12	JUN	20:00	4822	0	391	0	0	0	6	0	2
	3910	12	JUN	21:00	4892	0	276	0	0	0	6	0	1
	3911	12	JUN	22:00	4774	0	240	0	0	0	6	0	1
	3912	12	JUN	23:00	4637	0	240	0	0	0	6	0	1
	3913	13	JUN	00:00	4524	0	430	0	0	0	5	0	1
	3914	13	JUN	01:00	4265	0	409	0	0	0	5	0	2
	3915	13	JUN	02:00	4248	0	436	0	0	0	5	0	2
	3916	13	JUN	03:00	4382	0	623	0	0	0	5	0	3
	3917	13	JUN	04:00	4702	0	806	0	0	0	5	0	3
	3918	13	JUN	05:00	5070	0	1329	0	0	0	5	0	3
	3919	13	JUN	06:00	5070	0	1527	0	0	0	5	0	3
	3920	13	JUN	07:00	4995	0	1394	0	0	0	5	0	3
	3921	13	JUN	08:00	4768	0	1396	0	0	0	5	0	3
	3922	13	JUN	09:00	4753	0	1289	0	0	0	5	0	3
	3923	13	JUN	10:00	4679	0	1012	0	0	0	5	0	3
	3924	13	JUN	11:00	4737	0	975	0	0	0	5	0	3
	3925	13	JUN	12:00	4254	0	816	0	0	0	5	0	3
	3926	13	JUN	13:00	4482	0	776	0	0	0	5	0	2
	3927	13	JUN	14:00	4486	0	724	0	0	0	5	0	2
	3928	13	JUN	15:00	4292	0	769	0	0	0	5	0	2
	3929	13	JUN	16:00	4695	0	830	0	0	0	5	0	2
	3930	13	JUN	17:00	4542	0	798	0	0	0	5	0	2
	3931	13	JUN	18:00	4079	0	698	0	0	0	5	0	2
	3932	13	JUN	19:00	4136	0	423	0	0	0	5	0	1
	3933	13	JUN	20:00	4235	0	461	0	0	0	5	0	1
	3934	13	JUN	21:00	4037	0	354	0	0	0	5	0	1
	3935	13	JUN	22:00	3558	0	206	0	0	0	5	0	1
	3936	13	JUN	23:00	3569	0	200	0	0	0	5	0	1
	3937	14	JUN	00:00	3634	0	200	0	0	0	5	0	1
	3938	14	JUN	01:00	3564	0	200	0	0	0	5	0	1
	3939	14	JUN	02:00	3442	0	200	0	0	0	5	0	1
	3940	14	JUN	03:00	3667	0	200	0	0	0	5	0	1
	3941	14	JUN	04:00	3756	0	200	0	0	0	5	0	1
	3942	14	JUN	05:00	4334	0	200	0	0	0	5	0	1
	3943	14	JUN	06:00	4727	0	405	0	0	0	5	0	1
	3944	14	JUN	07:00	4622	0	451	0	0	0	5	0	1
	3945	14	JUN	08:00	4764	0	498	0	0	0	5	0	1
	3946	14	JUN	09:00	4278	0	232	0	0	0	5	0	1
	3947	14	JUN	10:00	3739	0	401	0	0	0	5	0	1
	3948	14	JUN	11:00	3434	0	535	0	0	0	5	0	2
	3949	14	JUN	12:00	3443	0	453	0	0	0	5	0	2
	3950	14	JUN	13:00	3375	0	400	0	0	0	5	0	2
	3951	14	JUN	14:00	3496	0	424	0	0	0	5	0	2
	3952	14	JUN	15:00	3745	0	698	0	0	0	5	0	2
	3953	14	JUN	16:00	4102	0	684	0	0	0	5	0	2
	3954	14	JUN	17:00	5037	0	813	0	0	0	5	0	2
	3955	14	JUN	18:00	4657	0	482	0	0	0	5	0	2
	3956	14	JUN	19:00	4542	0	118	0	0	0	5	0	0
	3957	14	JUN	20:00	4455	0	109	0	0	0	5	0	0
	3958	14	JUN	21:00	4742	0	104	0	0	0	5	0	0
	3959	14	JUN	22:00	4351	0	80	0	0	0	5	0	0
	3960	14	JUN	23:00	4260	0	80	0	0	0	5	0	0
	3961	15	JUN	00:00	4687	0	157	0	0	0	5	0	0
	3962	15	JUN	01:00	4393	0	80	0	0	0	5	0	0
	3963	15	JUN	02:00	4034	0	80	0	0	0	5	0	0
	3964	15	JUN	03:00	4144	0	160	0	0	0	5	0	1
	3965	15	JUN	04:00	3979	0	160	0	0	0	5	0	1
	3966	15	JUN	05:00	4606	0	280	0	0	0	5	0	1
	3967	15	JUN	06:00	4710	0	280	0	0	0	5	0	1
	3968	15	JUN	07:00	4940	0	280	0	0	0	5	0	1
	3969	15	JUN	08:00	4689	0	280	0	0	0	5	0	1
	3970	15	JUN	09:00	5242	0	468	0	0	0	5	0	1
	3971	15	JUN	10:00	5265	0	370	0	0	0	5	0	1
	3972	15	JUN	11:00	4713	0	470	0	0	0	5	0	2
	3973	15	JUN	12:00	4059	0	400	0	0	0	5	0	2
	3974	15	JUN	13:00	4861	0	440	0	0	0	5	0	2
	3975	15	JUN	14:00	4882	0	525	0	0	0	5	0	2
	3976	15	JUN	15:00	5183	0	914	0	0	0	5	0	2
	3977	15	JUN	16:00	4890	0	1064	0	0	0	5	0	2
	3978	15	JUN	17:00	4640	0	570	0	0	0	5	0	2
	3979	15	JUN	18:00	4226	0	463	0	0	0	5	0	2
	3980	15	JUN	19:00	4169	0	374	0	0	0	5	0	2
	3981	15	JUN	20:00	4477	0	460	0	0	0	5	0	2
	3982	15	JUN	21:00	4703	0	478	0	0	0	5	0	1
	3983	15	JUN	22:00	4356	0	435	0	0	0	5	0	1
	3984	15	JUN	23:00	3909	0	442	0	0	0	5	0	1
	3985	16	JUN	00:00	3955	0	377	0	0	0	5	0	1
	3986	16	JUN	01:00	3735	0	307	0	0	0	5	0	1
	3987	16	JUN	02:00	3698	0	280	0	0	0	5	0	1
	3988	16	JUN	03:00	3731	0	287	0	0	0	5	0	1
	3989	16	JUN	04:00	3767	0	338	0	0	0	5	0	1
	3990	16	JUN	05:00	4014	0	490	0	0	0	5	0	1
	3991	16	JUN	06:00	4442	0	574	0	0	0	5	0	1
	3992	16	JUN	07:00	4152	0	416	0	0	0	5	0	1
	3993	16	JUN	08:00	3993	0	295	0	0	0	5	0	1
	3994	16	JUN	09:00	3795	0	280	0	0	0	5	0	1
	3995	16	JUN	10:00	3637	0	280	0	0	0	5	0	1
	3996	16	JUN	11:00	3863	0	80	0	0	0	5	0	0
	3997	16	JUN	12:00	3534	0	80	0	0	0	5	0	0
	3998	16	JUN	13:00	3078	0	0	0	0	0	5	0	0
	3999	16	JUN	14:00	3085	0	0	0	0	0	5	0	0
	4000	16	JUN	15:00	3548	0	0	0	0	0	5	0	0
	4001	16	JUN	16:00	3099	0	0	0	0	0	5	0	0
	4002	16	JUN	17:00	3222	0	0	0	0	0	5	0	0
	4003	16	JUN	18:00	3149	0	0	0	0	0	5	0	0
	4004	16	JUN	19:00	3134	0	0	0	0	0	5	0	0
	4005	16	JUN	20:00	3375	0	0	0	0	0	5	0	0
	4006	16	JUN	21:00	3567	0	0	0	0	0	5	0	0
	4007	16	JUN	22:00	3747	0	0	0	0	0	5	0	0
	4008	16	JUN	23:00	3385	0	0	0	0	0	5	0	0
	4009	17	JUN	00:00	3046	0	0	0	0	0	5	0	0
	4010	17	JUN	01:00	3000	0	0	0	0	0	5	0	0
	4011	17	JUN	02:00	3000	0	0	0	0	0	5	0	0
	4012	17	JUN	03:00	3000	0	0	0	0	0	5	0	0
	4013	17	JUN	04:00	3000	0	0	0	0	0	5	0	0
	4014	17	JUN	05:00	3000	0	0	0	0	0	5	0	0
	4015	17	JUN	06:00	3000	0	0	0	0	0	5	0	0
	4016	17	JUN	07:00	3000	0	0	0	0	0	5	0	0
	4017	17	JUN	08:00	3000	0	0	0	0	0	5	0	0
	4018	17	JUN	09:00	3000	0	0	0	0	0	5	0	0
	4019	17	JUN	10:00	3000	0	0	0	0	0	5	0	0
	4020	17	JUN	11:00	3000	0	0	0	0	0	5	0	0
	4021	17	JUN	12:00	3000	0	0	0	0	0	5	0	0
	4022	17	JUN	13:00	3000	0	0	0	0	0	5	0	0
	4023	17	JUN	14:00	3000	0	0	0	0	0	5	0	0
	4024	17	JUN	15:00	3000	0	0	0	0	0	5	0	0
	4025	17	JUN	16:00	3000	0	0	0	0	0	5	0	0
	4026	17	JUN	17:00	3000	0	0	0	0	0	5	0	0
	4027	17	JUN	18:00	3000	0	0	0	0	0	5	0	0
	4028	17	JUN	19:00	3000	0	0	0	0	0	5	0	0
	4029	17	JUN	20:00	4013	0	0	0	0	0	5	0	0
	4030	17	JUN	21:00	3848	0	0	0	0	0	5	0	0
	4031	17	JUN	22:00	3868	0	0	0	0	0	5	0	0
	4032	17	JUN	23:00	3608	0	0	0	0	0	5	0	0
	4033	18	JUN	00:00	3618	0	0	0	0	0	5	0	0
	4034	18	JUN	01:00	3571	0	0	0	0	0	5	0	0
	4035	18	JUN	02:00	3501	0	160	0	0	0	5	0	1
	4036	18	JUN	03:00	3463	0	160	0	0	0	5	0	1
	4037	18	JUN	04:00	3617	0	160	0	0	0	5	0	1
	4038	18	JUN	05:00	4384	0	182	0	0	0	5	0	1
	4039	18	JUN	06:00	4500	0	327	0	0	0	5	0	1
	4040	18	JUN	07:00	4707	0	228	0	0	0	5	0	1
	4041	18	JUN	08:00	4530	0	297	0	0	0	5	0	1
	4042	18	JUN	09:00	4977	0	378	0	0	0	5	0	1
	4043	18	JUN	10:00	4607	0	398	0	0	0	5	0	1
	4044	18	JUN	11:00	4470	0	398	0	0	0	5	0	1
	4045	18	JUN	12:00	4225	0	254	0	0	0	5	0	1
	4046	18	JUN	13:00	4206	0	228	0	0	0	5	0	1
	4047	18	JUN	14:00	4226	0	294	0	0	0	5	0	1
	4048	18	JUN	15:00	4320	0	302	0	0	0	5	0	1
	4049	18	JUN	16:00	4542	0	265	0	0	0	5	0	1
	4050	18	JUN	17:00	4231	0	160	0	0	0	5	0	1
	4051	18	JUN	18:00	4098	0	68	0	0	0	5	0	0
	4052	18	JUN	19:00	3741	0	40	0	0	0	5	0	0
	4053	18	JUN	20:00	3982	0	40	0	0	0	5	0	0
	4054	18	JUN	21:00	3326	0	40	0	0	0	5	0	0
	4055	18	JUN	22:00	3492	0	40	0	0	0	5	0	0
	4056	18	JUN	23:00	3543	0	40	0	0	0	5	0	0
	4057	19	JUN	00:00	3442	0	80	0	0	0	5	0	0
	4058	19	JUN	01:00	3463	0	80	0	0	0	5	0	0
	4059	19	JUN	02:00	3335	0	200	0	0	0	5	0	1
	4060	19	JUN	03:00	3394	0	200	0	0	0	5	0	1
	4061	19	JUN	04:00	3832	0	200	0	0	0	5	0	1
	4062	19	JUN	05:00	4320	0	414	0	0	0	5	0	1
	4063	19	JUN	06:00	4509	0	440	0	0	0	5	0	1
	4064	19	JUN	07:00	4320	0	394	0	0	0	5	0	1
	4065	19	JUN	08:00	4320	0	345	0	0	0	5	0	1
	4066	19	JUN	09:00	4342	0	330	0	0	0	5	0	1
	4067	19	JUN	10:00	4383	0	217	0	0	0	5	0	1
	4068	19	JUN	11:00	4470	0	246	0	0	0	5	0	1
	4069	19	JUN	12:00	4250	0	198	0	0	0	5	0	1
	4070	19	JUN	13:00	4197	0	243	0	0	0	5	0	1
	4071	19	JUN	14:00	3953	0	160	0	0	0	5	0	1
	4072	19	JUN	15:00	3822	0	160	0	0	0	5	0	1
	4073	19	JUN	16:00	4254	0	160	0	0	0	5	0	1
	4074	19	JUN	17:00	4150	0	160	0	0	0	5	0	1
	4075	19	JUN	18:00	3827	0	0	0	0	0	5	0	0
	4076	19	JUN	19:00	3710	0	0	0	0	0	5	0	0
	4077	19	JUN	20:00	3688	0	0	0	0	0	5	0	0
	4078	19	JUN	21:00	3529	0	0	0	0	0	5	0	0
	4079	19	JUN	22:00	3926	0	0	0	0	0	5	0	0
	4080	19	JUN	23:00	4110	0	0	0	0	0	5	0	0
	4081	20	JUN	00:00	3847	0	0	0	0	0	6	0	0
	4082	20	JUN	01:00	3555	0	0	0	0	0	6	0	0
	4083	20	JUN	02:00	3573	0	40	0	0	0	6	0	0
	4084	20	JUN	03:00	3431	0	120	0	0	0	6	0	1
	4085	20	JUN	04:00	4337	0	120	0	0	0	6	0	1
	4086	20	JUN	05:00	5367	0	120	0	0	0	6	0	1
	4087	20	JUN	06:00	5434	0	127	0	0	0	6	0	1
	4088	20	JUN	07:00	5074	0	120	0	0	0	6	0	1
	4089	20	JUN	08:00	5097	0	214	0	0	0	6	0	1
	4090	20	JUN	09:00	4586	0	120	0	0	0	6	0	1
	4091	20	JUN	10:00	5005	0	80	0	0	0	6	0	0
	4092	20	JUN	11:00	3910	0	0	0	0	0	6	0	0
	4093	20	JUN	12:00	3662	0	0	0	0	0	6	0	0
	4094	20	JUN	13:00	3787	0	0	0	0	0	6	0	0
	4095	20	JUN	14:00	3826	0	0	0	0	0	6	0	0
	4096	20	JUN	15:00	4624	0	0	0	0	0	6	0	0
	4097	20	JUN	16:00	4303	0	0	0	0	0	6	0	0
	4098	20	JUN	17:00	4101	0	0	0	0	0	6	0	0
	4099	20	JUN	18:00	4435	0	80	0	0	0	6	0	0
	4100	20	JUN	19:00	4358	0	115	0	0	0	6	0	0
	4101	20	JUN	20:00	4767	0	115	0	0	0	6	0	0
	4102	20	JUN	21:00	4869	0	129	0	0	0	6	0	0
	4103	20	JUN	22:00	4776	0	179	0	0	0	6	0	0
	4104	20	JUN	23:00	4817	0	144	0	0	0	6	0	0
	4105	21	JUN	00:00	4493	0	160	0	0	0	6	0	1
	4106	21	JUN	01:00	4131	0	160	0	0	0	6	0	1
	4107	21	JUN	02:00	3959	0	200	0	0	0	6	0	1
	4108	21	JUN	03:00	3662	0	320	0	0	0	6	0	2
	4109	21	JUN	04:00	4351	0	320	0	0	0	6	0	2
	4110	21	JUN	05:00	5379	0	457	0	0	0	6	0	2
	4111	21	JUN	06:00	5460	0	613	0	0	0	6	0	2
	4112	21	JUN	07:00	5416	0	580	0	0	0	6	0	2
	4113	21	JUN	08:00	5265	0	287	0	0	0	6	0	1
	4114	21	JUN	09:00	5181	0	285	0	0	0	6	0	1
	4115	21	JUN	10:00	4732	0	240	0	0	0	6	0	1
	4116	21	JUN	11:00	4838	0	266	0	0	0	6	0	1
	4117	21	JUN	12:00	4567	0	222	0	0	0	6	0	1
	4118	21	JUN	13:00	4180	0	160	0	0	0	6	0	1
	4119	21	JUN	14:00	4601	0	160	0	0	0	6	0	1
	4120	21	JUN	15:00	4159	0	160	0	0	0	6	0	1
	4121	21	JUN	16:00	4843	0	206	0	0	0	6	0	1
	4122	21	JUN	17:00	4098	0	160	0	0	0	6	0	1
	4123	21	JUN	18:00	4016	0	40	0	0	0	6	0	0
	4124	21	JUN	19:00	3145	0	0	0	0	0	6	0	0
	4125	21	JUN	20:00	3076	0	0	0	0	0	6	0	0
	4126	21	JUN	21:00	2987	0	0	0	0	0	6	0	0
	4127	21	JUN	22:00	3222	0	0	0	0	0	6	0	0
	4128	21	JUN	23:00	3827	0	0	0	0	0	6	0	0
	4129	22	JUN	00:00	3858	0	0	0	0	0	6	0	0
	4130	22	JUN	01:00	3852	0	0	0	0	0	6	0	0
	4131	22	JUN	02:00	3948	0	160	0	0	0	6	0	1
	4132	22	JUN	03:00	3853	0	360	0	0	0	6	0	2
	4133	22	JUN	04:00	4147	0	360	0	0	0	6	0	2
	4134	22	JUN	05:00	4580	0	511	0	0	0	6	0	2
	4135	22	JUN	06:00	4738	0	693	0	0	0	6	0	2
	4136	22	JUN	07:00	4657	0	538	0	0	0	6	0	2
	4137	22	JUN	08:00	4535	0	657	0	0	0	6	0	2
	4138	22	JUN	09:00	4611	0	599	0	0	0	6	0	2
	4139	22	JUN	10:00	4483	0	501	0	0	0	6	0	1
	4140	22	JUN	11:00	4426	0	454	0	0	0	6	0	1
	4141	22	JUN	12:00	4268	0	399	0	0	0	6	0	1
	4142	22	JUN	13:00	4023	0	336	0	0	0	6	0	1
	4143	22	JUN	14:00	3620	0	243	0	0	0	6	0	1
	4144	22	JUN	15:00	4180	0	288	0	0	0	6	0	1
	4145	22	JUN	16:00	4248	0	399	0	0	0	6	0	1
	4146	22	JUN	17:00	4309	0	441	0	0	0	6	0	1
	4147	22	JUN	18:00	4140	0	347	0	0	0	6	0	1
	4148	22	JUN	19:00	3606	0	197	0	0	0	6	0	0
	4149	22	JUN	20:00	4237	0	122	0	0	0	6	0	0
	4150	22	JUN	21:00	4110	0	150	0	0	0	6	0	0
	4151	22	JUN	22:00	3809	0	80	0	0	0	6	0	0
	4152	22	JUN	23:00	3978	0	80	0	0	0	6	0	0
	4153	23	JUN	00:00	3663	0	80	0	0	0	6	0	0
	4154	23	JUN	01:00	3742	0	80	0	0	0	6	0	0
	4155	23	JUN	02:00	3515	0	80	0	0	0	6	0	0
	4156	23	JUN	03:00	3613	0	80	0	0	0	6	0	0
	4157	23	JUN	04:00	3627	0	80	0	0	0	6	0	0
	4158	23	JUN	05:00	3691	0	80	0	0	0	6	0	0
	4159	23	JUN	06:00	4135	0	105	0	0	0	6	0	0
	4160	23	JUN	07:00	3930	0	103	0	0	0	6	0	0
	4161	23	JUN	08:00	3996	0	80	0	0	0	6	0	0
	4162	23	JUN	09:00	4118	0	108	0	0	0	6	0	0
	4163	23	JUN	10:00	4201	0	254	0	0	0	6	0	1
	4164	23	JUN	11:00	3905	0	161	0	0	0	6	0	1
	4165	23	JUN	12:00	4051	0	176	0	0	0	6	0	1
	4166	23	JUN	13:00	4130	0	160	0	0	0	6	0	1
	4167	23	JUN	14:00	4011	0	160	0	0	0	6	0	1
	4168	23	JUN	15:00	4320	0	230	0	0	0	6	0	1
	4169	23	JUN	16:00	4320	0	295	0	0	0	6	0	1
	4170	23	JUN	17:00	4320	0	296	0	0	0	6	0	1
	4171	23	JUN	18:00	4320	0	200	0	0	0	6	0	1
	4172	23	JUN	19:00	4320	0	98	0	0	0	6	0	0
	4173	23	JUN	20:00	4295	0	80	0	0	0	6	0	0
	4174	23	JUN	21:00	4320	0	100	0	0	0	6	0	0
	4175	23	JUN	22:00	4303	0	80	0	0	0	6	0	0
	4176	23	JUN	23:00	4284	0	80	0	0	0	6	0	0
	4177	24	JUN	00:00	4153	0	80	0	0	0	6	0	0
	4178	24	JUN	01:00	3823	0	80	0	0	0	6	0	0
	4179	24	JUN	02:00	3736	0	0	0	0	0	6	0	0
	4180	24	JUN	03:00	3738	0	0	0	0	0	6	0	0
	4181	24	JUN	04:00	3403	0	0	0	0	0	6	0	0
	4182	24	JUN	05:00	3643	0	0	0	0	0	6	0	0
	4183	24	JUN	06:00	3521	0	0	0	0	0	6	0	0
	4184	24	JUN	07:00	3596	0	0	0	0	0	6	0	0
	4185	24	JUN	08:00	3670	0	0	0	0	0	6	0	0
	4186	24	JUN	09:00	3402	0	0	0	0	0	6	0	0
	4187	24	JUN	10:00	3389	0	0	0	0	0	6	0	0
	4188	24	JUN	11:00	3045	0	0	0	0	0	6	0	0
