east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	3631628	3631628	484082	3083040	4464360	37.33	2.32	35.00	41.66	114406	9773	12556	-9624	26769	0	0	0	126932	2984	123987	131905	1001	106	852	1140	17310	14070	4133	34504	0	0	0	0	0	0	0	0	0	0	0	0	110416	17980	86222	133960	7978	7621	0	20345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	418	3388	4514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188640	23700	155760	224100	70245	16388	49193	95681	70245	16388	49193	95681	0	0	0	0	154	23	120	188
	182	01	JUL	3516872	3516872	722944	2701410	4858090	36.32	3.76	31.54	42.49	109733	17060	15002	-4232	41246	0	0	0	120872	2605	117805	124876	955	188	720	1176	22747	17860	5761	44343	0	0	0	0	0	0	0	0	0	0	0	0	105235	20252	89077	140135	8995	7662	0	17559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186252	24860	155760	224100	72021	22742	46074	107705	72021	22742	46074	107705	0	0	0	0	159	29	120	208
	183	02	JUL	4065522	4065522	827381	2907060	5230010	42.21	7.48	29.05	50.78	120291	9757	21670	-9906	49878	0	0	0	140079	3719	135485	145493	955	188	720	1176	19764	11206	6898	35463	0	0	0	0	0	0	0	0	0	0	0	0	111170	17153	90658	139959	18194	13269	0	33361	33	66	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	281	562	0	1405	0	0	0	0	0	182904	25872	152940	219300	53506	34476	33643	122398	53787	35037	33643	123803	0	0	0	0	179	35	137	226
	184	03	JUL	3939150	3939150	974317	3139170	5716560	44.55	7.10	34.90	56.22	115829	-2391	26517	-33279	39806	0	0	0	142629	5060	136845	148826	955	188	720	1176	14545	11297	3302	28051	0	0	0	0	0	0	0	0	0	0	0	0	106748	18559	88003	140400	17562	13418	0	37614	428	856	0	2140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173448	33934	129540	219300	48710	33332	24546	114661	48710	33332	24546	114661	0	0	0	0	170	41	125	240
	185	04	JUL	2975162	2975162	487994	2403810	3638650	32.14	3.73	28.33	39.21	91390	-5994	18955	-39305	12933	0	0	0	143504	6323	136318	152411	955	188	720	1176	40868	21166	19911	66212	0	0	0	0	0	0	0	0	0	0	0	0	86721	9917	77070	105215	9339	6618	0	18935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	373	461	0	1042	0	0	0	0	0	166476	20955	141480	195900	70417	26057	36993	115773	70790	26036	36993	115777	0	0	0	0	145	24	112	166
	186	05	JUL	2701582	2701582	780995	1901430	3733330	25.32	9.69	11.18	37.55	85730	-24753	20394	-51880	-3516	0	0	0	144086	5214	136615	149469	955	188	720	1176	35421	30340	14795	95247	0	0	0	0	0	0	0	0	0	0	0	0	83136	17593	63381	104873	5188	6445	0	14679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2906	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5367	9261	0	23811	0	0	0	0	0	168768	17298	141480	195900	80445	28842	47669	123719	85811	36609	47669	147530	0	0	0	0	134	28	96	173
	187	06	JUL	3868700	3868700	556320	3177630	4595480	46.21	7.90	34.24	55.27	115949	-6002	9125	-20308	4177	0	0	0	143521	3606	136749	147341	955	188	720	1176	13306	7660	7693	28254	0	0	0	0	0	0	0	0	0	0	0	0	108414	11513	89546	122953	14281	7322	1607	21506	563	1126	0	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175368	17608	153420	195900	52110	23506	18759	90515	52110	23506	18759	90515	0	0	0	0	165	28	128	194
	188	07	JUL	3599214	3599214	663078	2544120	4260070	38.00	2.04	35.74	40.89	112431	-3590	16119	-31010	10364	0	0	0	128378	5647	122158	136757	955	188	720	1176	6877	4584	4031	15988	0	0	0	0	0	0	0	0	0	0	0	0	107905	14004	84804	126433	9052	7899	0	20066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2906	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177756	16120	153420	195900	60800	18639	41503	92567	60800	18639	41503	92567	0	0	0	0	154	39	96	190
	189	08	JUL	3214242	3214242	806246	2304030	4425210	31.77	3.15	26.11	34.98	102377	-3243	18807	-34919	14832	0	0	0	121574	6328	115418	131407	955	188	720	1176	12639	9869	2728	24403	0	0	0	0	0	0	0	0	0	0	0	0	99519	18803	76801	126819	5717	6121	0	15516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	499	998	0	2495	0	0	0	0	0	177756	17458	148620	195900	72520	22865	46615	111430	73019	23720	46615	113925	0	0	0	0	146	40	96	211
	190	09	JUL	3472882	3472882	770455	2545800	4686050	37.74	3.98	31.95	42.48	107641	-10656	21946	-44323	17324	0	0	0	137934	4208	133059	143893	955	188	720	1176	13944	3681	10310	18355	0	0	0	0	0	0	0	0	0	0	0	0	102768	16593	84860	130317	9746	6966	0	19414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2906	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	135	270	0	675	0	0	0	0	0	179184	12723	160560	195420	66670	21555	45690	106240	66805	21803	45690	106915	0	0	0	0	155	34	112	202
	191	10	JUL	3802500	3802500	405991	3424970	4418920	40.34	4.98	30.93	44.87	116596	-9196	14052	-23708	7455	0	0	0	139368	3930	134599	146036	955	188	720	1176	6528	2730	3486	9591	0	0	0	0	0	0	0	0	0	0	0	0	110504	3484	107386	117000	12185	7865	4778	22723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184824	9345	176820	200220	62136	18804	37097	87647	62136	18804	37097	87647	0	0	0	0	165	15	144	181
	192	11	JUL	3727588	3727588	871014	2356980	4871880	37.23	9.46	21.31	46.69	116790	-12914	28144	-59568	23096	0	0	0	139151	2780	134800	143347	955	188	720	1176	4662	2514	2631	9466	0	0	0	0	0	0	0	0	0	0	0	0	112312	19696	78566	140400	8956	9982	0	24799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2906	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	647	1295	0	3237	0	0	0	0	0	194184	14233	176820	214500	72916	32661	37525	121654	73564	33638	37525	124891	0	0	0	0	160	23	136	192
	193	12	JUL	3875046	3875046	410620	3313650	4560100	36.85	3.91	30.04	40.79	122922	4738	13133	-7664	25967	0	0	0	140155	2244	136534	142355	955	188	720	1176	17975	6127	6172	22769	0	0	0	0	0	0	0	0	0	0	0	0	119174	11072	109562	137788	7496	6378	0	17617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	706	1413	0	3532	0	0	0	0	0	194184	14233	176820	214500	67514	14928	49642	86869	68221	15598	49642	86869	0	0	0	0	163	25	120	184
	194	13	JUL	4077922	4077922	442768	3537970	4873890	39.67	2.99	35.88	44.98	126275	-2265	14109	-17047	21373	0	0	0	140685	1832	138575	143739	955	188	720	1176	5397	2437	3569	10133	0	0	0	0	0	0	0	0	0	0	0	0	120482	11393	108014	139935	11587	6050	3447	19972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2906	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198960	13516	179160	214500	66892	15586	43389	87265	66892	15586	43389	87265	0	0	0	0	176	21	136	197
	195	14	JUL	3056760	3056760	666860	2275320	4212000	30.86	1.26	30.03	33.33	101892	-7841	25309	-39832	25030	0	0	0	125431	2970	122020	130491	955	188	720	1176	14743	8471	7526	30664	0	0	0	0	0	0	0	0	0	0	0	0	101892	22229	75844	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198960	13516	179160	214500	97068	20240	59820	115053	97068	20240	59820	115053	0	0	0	0	134	12	120	144
	196	15	JUL	2836868	2836868	528747	2259910	3500880	28.50	2.75	23.78	31.28	94229	-6458	26950	-41530	38989	0	0	0	119667	4787	115859	128314	956	187	725	1176	20189	10041	11790	39180	0	0	0	0	0	0	0	0	0	0	0	0	94029	18228	72665	116696	400	800	0	1999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2906	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2365	4387	0	11131	0	0	0	0	0	194280	19125	165360	214500	99851	16302	83524	130718	102216	14587	91182	130901	0	0	0	0	131	16	104	144
	197	16	JUL	2724204	2724204	397415	2197960	3207750	29.83	5.17	20.00	35.03	87767	-1726	23609	-41338	25898	0	0	0	139623	7660	131691	151176	958	185	732	1176	49621	13462	33615	63241	0	0	0	0	0	0	0	0	0	0	0	0	85943	18558	59425	106925	3648	6807	0	17240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2272	3946	0	10104	0	0	0	0	0	184920	24505	141960	214500	95329	17423	65295	115828	97602	17199	66553	115828	0	0	0	0	131	10	120	144
	198	17	JUL	3039844	3039844	1080097	2096990	4593420	33.47	3.45	30.07	39.12	96508	7098	23905	-28127	33746	0	0	0	141918	7555	133067	151202	956	183	732	1176	48783	18858	31548	71733	0	0	0	0	0	0	0	0	0	0	0	0	93615	32976	56745	136448	5785	4762	0	12500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2906	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	124	247	0	618	0	0	0	0	0	188172	18000	165360	214500	88772	22126	51273	116536	88896	22183	51273	116536	0	0	0	0	149	27	120	192
	199	18	JUL	3409982	3409982	445580	2982780	4140710	34.50	6.00	25.72	43.39	106528	-1298	16996	-32740	18866	0	0	0	140475	6308	134473	151247	956	181	732	1176	27637	11152	5333	33261	0	0	0	0	0	0	0	0	0	0	0	0	102246	15009	87075	130409	8565	10111	0	27405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	226	452	0	1131	0	0	0	0	0	187212	19274	160560	214500	76401	23270	46080	115074	76627	23648	46080	116205	0	0	0	0	150	18	120	168
	200	19	JUL	3462986	3462986	744931	2547630	4682400	34.35	2.75	30.00	38.37	109200	5136	11186	-13352	17981	0	0	0	140470	6483	134375	150512	958	180	732	1176	31709	24812	4035	61653	0	0	0	0	0	0	0	0	0	0	0	0	105460	24528	77937	140400	7480	6263	0	14928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2906	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187212	19274	160560	214500	74272	14851	48060	87099	74272	14851	48060	87099	0	0	0	0	156	24	120	192
	201	20	JUL	3777164	3777164	561848	2874060	4618280	37.99	3.20	35.02	43.32	115912	10192	11076	-1999	27960	0	0	0	140833	6897	134009	149413	959	182	732	1183	28158	13018	5970	41320	0	0	0	0	0	0	0	0	0	0	0	0	109916	20427	83439	140376	11992	11455	0	28907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187212	19274	160560	214500	65304	15740	48214	89348	65304	15740	48214	89348	0	0	0	0	164	28	120	188
	202	21	JUL	3222398	3222398	574533	2372130	4014720	32.34	6.51	22.38	42.54	101774	975	21086	-34025	30234	0	0	0	125490	6379	118089	133522	960	183	732	1188	21146	7806	8098	29200	0	0	0	0	0	0	0	0	0	0	0	0	98390	18914	79071	133824	6768	10513	0	27144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2906	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	799	1597	0	3993	0	0	0	0	0	187212	19274	160560	214500	82055	29790	46908	135429	82853	31229	46908	139422	0	0	0	0	148	20	120	181
	203	22	JUL	2842822	2842822	978909	1969230	4212000	23.04	13.02	0.00	39.19	91725	-21008	33447	-66733	19494	0	0	0	119067	6194	111703	126980	960	183	732	1188	20637	16289	4277	48564	0	0	0	0	0	0	0	0	0	0	0	0	89904	30052	63135	140400	3642	5811	0	14995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17085	29900	0	76482	0	0	0	0	0	187212	19274	160560	214500	93665	29967	59820	142500	110750	57341	59820	218982	0	0	0	0	139	21	112	173
	204	23	JUL	3475356	3475356	1133964	2190090	5117680	35.28	8.92	24.85	46.64	106189	-5715	21375	-32927	27221	0	0	0	137912	6478	131218	149490	960	183	732	1188	19943	15902	3280	46081	0	0	0	0	0	0	0	0	0	0	0	0	100396	23687	73003	140400	11587	11930	0	28770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2906	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	689	1378	0	3444	0	0	0	0	0	191892	14478	172020	214500	79909	36879	37178	141497	80598	38037	37178	144941	0	0	0	0	164	34	120	206
	205	24	JUL	4037598	4037598	937695	2549850	5047440	40.79	5.73	29.84	46.67	121204	55	19689	-21423	29990	0	0	0	141686	6435	136331	154229	960	183	732	1188	11548	13524	2865	38364	0	0	0	0	0	0	0	0	0	0	0	0	113174	17520	84995	140246	16059	13721	0	33637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194280	11727	183960	214500	65047	34319	38973	129505	65047	34319	38973	129505	0	0	0	0	175	37	120	216
	206	25	JUL	3629116	3629116	804388	2698860	4883830	35.38	8.42	20.34	44.83	111144	-10536	21211	-34866	24179	0	0	0	141397	3777	137896	147485	962	183	732	1188	14734	9210	6715	31906	0	0	0	0	0	0	0	0	0	0	0	0	105249	17856	86031	136605	11791	9290	0	24403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2906	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1875	3750	0	9375	0	0	0	0	0	194280	11727	183960	214500	77240	27818	43973	124538	79115	31069	43973	133913	0	0	0	0	169	27	136	203
	207	26	JUL	2746332	2746332	1114994	1933650	4955960	22.89	12.07	2.48	39.95	87891	-27714	30139	-62643	20915	0	0	0	140796	3380	134889	143605	962	183	732	1188	32348	23360	4059	54393	0	0	0	0	0	0	0	0	0	0	0	0	85699	27681	64455	140400	4384	7223	0	18599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10312	15890	0	41254	0	0	0	0	0	191892	7985	183960	202560	101809	31372	41221	130560	112121	42210	41221	171814	0	0	0	0	145	31	120	205
	208	27	JUL	3009006	3009006	751764	2170380	4296990	27.17	6.48	14.91	32.12	96471	-16932	13514	-29970	8716	0	0	0	143004	3591	138679	147474	962	183	732	1188	30726	16671	14468	59978	0	0	0	0	0	0	0	0	0	0	0	0	94173	21250	72346	134261	4595	4966	0	13205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2906	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4385	7890	0	20137	0	0	0	0	0	191892	7985	183960	202560	93124	23332	59230	130214	97509	29993	59230	150351	0	0	0	0	147	22	120	173
	209	28	JUL	2891474	2891474	412614	2160000	3238180	27.01	6.46	16.29	34.27	92973	-11964	22388	-51494	11465	0	0	0	131483	5530	121871	137651	962	183	732	1188	30653	10588	10546	39392	0	0	0	0	0	0	0	0	0	0	0	0	90928	10957	72000	105806	4091	4412	0	10008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7115	12764	0	32565	0	0	0	0	0	196572	8782	183960	207360	101553	19110	79676	130560	108668	21055	79676	133227	0	0	0	0	150	5	144	157
	210	29	JUL	2429080	2429080	764780	1800000	3934280	18.44	10.41	3.74	33.67	79544	-16391	23263	-44508	15883	0	0	0	125883	6080	115238	133549	962	183	732	1188	35508	10295	23074	45357	0	0	0	0	0	0	0	0	0	0	0	0	78689	21803	60000	121340	1710	2859	0	7352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2906	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7377	8663	0	24248	0	0	0	0	0	198960	12307	183960	219300	118561	25285	71528	147300	125938	26984	74594	148208	0	0	0	0	141	18	120	171
	211	30	JUL	3019814	3019814	1161439	1802550	4935460	27.61	11.84	11.23	41.59	95620	-14877	13835	-30624	7927	0	0	0	141653	7971	132081	154184	962	183	732	1188	30111	27174	2892	62531	0	0	0	0	0	0	0	0	0	0	0	0	92596	30589	60085	140400	6049	7642	0	18087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2905	4721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2942	5884	0	14710	0	0	0	0	0	196080	11623	183960	214500	97436	39840	36934	154415	100378	42141	36934	154415	0	0	0	0	150	31	120	200
	212	31	JUL	3312396	3312396	1579562	1800000	5374740	25.03	18.15	2.50	47.51	98969	882	25720	-34679	28719	0	0	0	143864	8957	132606	159509	962	183	732	1188	47309	44142	4113	100338	0	0	0	0	0	0	0	0	0	0	0	0	92102	31657	60000	140400	13733	18792	0	47583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3831	741	2906	4722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9361	17820	0	44981	0	0	0	0	0	196176	3667	191100	202560	90341	46960	32603	135900	99702	57999	32603	180881	0	0	0	0	164	45	120	228
	213	01	AUG	3321606	3321606	1136869	2171550	4839630	30.82	11.16	16.15	47.93	98629	-13676	18101	-31692	11546	0	0	0	144299	8007	135004	158828	1003	232	648	1296	27219	13237	13662	49509	0	0	0	0	0	0	0	0	0	0	0	0	91386	25223	72385	140293	14449	16773	0	45662	26	51	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3461	4321	0	9977	0	0	0	0	0	191496	10180	172500	202560	85635	39293	38141	129875	89096	42277	38141	139852	0	0	0	0	167	33	120	214
	214	02	AUG	3909964	3909964	663323	3416990	5197430	37.73	5.76	30.83	46.69	115381	-3958	15827	-21614	22798	0	0	0	143030	4660	136049	148650	1003	232	648	1296	13810	7988	6151	23453	0	0	0	0	0	0	0	0	0	0	0	0	106410	21278	65265	126762	17941	18683	0	44407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93	186	0	465	0	0	0	0	0	187284	21923	144300	202560	62932	19416	37455	87151	63025	19319	37455	87151	0	0	0	0	173	33	144	231
	215	03	AUG	3430644	3430644	539956	2942050	4446980	34.93	3.25	32.38	41.23	104402	-15009	22071	-39969	23673	0	0	0	143113	6337	133178	150692	1003	232	648	1296	16960	5716	10097	23595	0	0	0	0	0	0	0	0	0	0	0	0	98430	23208	66931	138378	11944	13374	0	36972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	233	466	0	1165	0	0	0	0	0	187752	24927	139500	209700	77378	24404	35597	100569	77611	24006	36762	100569	0	0	0	0	161	22	128	188
	216	04	AUG	2848888	2848888	727848	2012940	3974400	32.30	4.68	29.86	41.66	89537	-2246	17859	-18512	32337	0	0	0	130220	7203	119350	138399	1003	232	648	1296	34178	18621	6818	55143	0	0	0	0	0	0	0	0	0	0	0	0	86282	25024	66756	132480	6511	13021	0	32554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187752	24927	139500	209700	94959	32410	40191	128802	94959	32410	40191	128802	0	0	0	0	143	25	120	188
	217	05	AUG	2796274	2796274	804240	1929450	3860940	29.32	9.13	21.12	46.63	86384	-8253	23929	-34668	33298	0	0	0	124798	6722	113964	132905	1005	232	648	1296	26918	1998	24486	28944	0	0	0	0	0	0	0	0	0	0	0	0	82289	23541	64315	128698	8190	15592	0	39349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1857	2452	0	6089	0	0	0	0	0	187752	24927	139500	209700	97273	37765	30387	130522	99130	39233	30387	136611	0	0	0	0	145	24	120	188
	218	06	AUG	2670678	2670678	533903	2160000	3654250	17.41	15.31	0.00	45.81	82038	-23975	26245	-56552	16441	0	0	0	141250	6235	133747	150903	1006	232	648	1296	53047	15441	36342	77399	0	0	0	0	0	0	0	0	0	0	0	0	77847	7989	68843	90860	8381	15694	0	39724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23007	26799	0	73224	0	0	0	0	0	189204	24731	144300	214500	102975	34927	35733	135360	125982	55865	35733	208584	0	0	0	0	142	19	120	176
	219	07	AUG	2335992	2335992	141213	2178390	2522820	20.90	10.42	6.23	33.34	75259	-23328	24021	-51279	14443	0	0	0	140908	4980	136201	148410	1006	232	648	1296	58901	20106	37235	83255	0	0	0	0	0	0	0	0	0	0	0	0	73695	6309	63238	82963	3128	6257	0	15642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4014	951	2559	5217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19150	27014	0	69838	0	0	0	0	0	191496	23969	144300	207360	114672	25772	65420	134747	133822	44118	65902	197582	0	0	0	0	138	9	120	144
