east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3887	11	JUN	22:00	170000	170000	43860	104370	241100	41.94	9.72	29.87	49.93	5246	-185	1252	-2124	1683	0	0	0	5963	135	5718	6105	42	4	35	47	238	135	96	460	0	0	0	0	0	0	0	0	0	0	0	0	4994	870	3479	5850	505	620	0	1640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8824	408	8163	9338	3325	1309	1648	5361	3325	1309	1648	5361	0	0	0	0	7	1	6	10
	3888	11	JUN	23:00	168764	168764	36152	127350	234100	37.98	9.70	29.87	49.93	5281	-122	1006	-1157	1599	0	0	0	5867	111	5667	5985	42	5	35	47	215	168	89	541	0	0	0	0	0	0	0	0	0	0	0	0	5075	656	4245	5850	413	547	0	1465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8824	408	8163	9338	3336	1045	1823	4595	3336	1045	1823	4595	0	0	0	0	7	1	6	10
	3889	12	JUN	00:00	173372	173372	31060	143710	230860	37.98	9.70	29.87	49.93	5448	76	924	-1105	1558	0	0	0	5766	85	5617	5855	42	4	35	47	153	103	27	240	0	0	0	0	0	0	0	0	0	0	0	0	5250	654	4257	5850	397	515	0	1384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	3081	668	1904	3737	3081	668	1904	3737	0	0	0	0	7	2	6	10
	3890	12	JUN	01:00	172596	172596	24431	146170	212660	34.00	7.89	29.87	49.78	5432	207	787	-793	1336	0	0	0	5538	79	5402	5618	42	5	35	47	79	49	29	137	0	0	0	0	0	0	0	0	0	0	0	0	5239	588	4339	5850	386	309	0	929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	3103	532	2359	3733	3103	532	2359	3733	0	0	0	0	7	1	6	10
	3891	12	JUN	02:00	165498	165498	25071	139090	207500	30.06	0.11	29.87	30.20	5217	102	842	-853	1406	0	0	0	5487	90	5332	5571	42	4	35	47	151	66	21	196	0	0	0	0	0	0	0	0	0	0	0	0	5037	625	4103	5850	360	265	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	3331	595	2488	4106	3331	595	2488	4106	0	0	0	0	7	1	6	10
	3892	12	JUN	03:00	169412	169412	26353	142410	215500	30.06	0.11	29.87	30.20	5180	110	896	-820	1499	0	0	0	5708	95	5546	5806	42	5	35	47	316	96	180	425	0	0	0	0	0	0	0	0	0	0	0	0	4900	710	3851	5850	560	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	3268	782	2288	4591	3268	782	2288	4591	0	0	0	0	8	2	6	11
	3893	12	JUN	04:00	174122	174122	21643	156240	215500	30.06	0.11	29.87	30.20	5337	207	747	-653	1314	0	0	0	6015	91	5868	6119	42	4	35	47	563	307	181	927	0	0	0	0	0	0	0	0	0	0	0	0	5057	597	4044	5850	560	388	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	3111	607	2288	4130	3111	607	2288	4130	0	0	0	0	8	2	6	11
	3894	12	JUN	05:00	204032	204032	18794	175500	226850	49.92	0.08	49.78	50.03	5963	281	610	-762	1073	0	0	0	6648	79	6532	6752	42	5	35	47	421	223	42	648	0	0	0	0	0	0	0	0	0	0	0	0	5460	478	4875	5850	1006	727	0	2015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	2262	688	1473	3488	2262	688	1473	3488	0	0	0	0	9	2	6	11
	3895	12	JUN	06:00	220540	220540	34744	175500	275000	49.92	0.07	49.79	50.03	6169	496	924	-903	1968	0	0	0	6813	84	6693	6931	42	4	35	47	389	202	59	601	0	0	0	0	0	0	0	0	0	0	0	0	5460	478	4875	5850	1419	1013	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	1850	975	800	3488	1850	975	800	3488	0	0	0	0	9	2	6	11
	3896	12	JUN	07:00	218628	218628	31227	175500	264620	49.96	0.11	49.78	50.12	6145	382	862	-858	1764	0	0	0	6783	93	6645	6914	42	5	35	47	292	114	68	369	0	0	0	0	0	0	0	0	0	0	0	0	5460	478	4875	5850	1371	935	0	2328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	1897	898	1060	3488	1897	898	1060	3488	0	0	0	0	9	2	6	11
	3897	12	JUN	08:00	192630	192630	49470	106530	254540	45.89	8.01	29.87	49.93	5533	-99	1604	-3000	1716	0	0	0	6755	112	6577	6909	42	4	35	47	549	193	197	725	0	0	0	0	0	0	0	0	0	0	0	0	5000	846	3551	5850	1066	795	0	1976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	2662	1615	1312	5787	2662	1615	1312	5787	0	0	0	0	9	2	6	11
	3898	12	JUN	09:00	187248	187248	51434	103980	263900	45.89	8.01	29.87	49.93	5455	-57	1615	-2926	1862	0	0	0	6750	128	6542	6921	42	5	35	47	725	373	351	1179	0	0	0	0	0	0	0	0	0	0	0	0	4983	875	3466	5850	944	854	0	2210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	2801	1631	1078	5872	2801	1631	1078	5872	0	0	0	0	9	2	6	11
	3899	12	JUN	10:00	159894	159894	40504	90000	215860	33.99	7.90	29.81	49.78	4828	-312	1328	-2434	984	0	0	0	6635	127	6427	6803	42	4	35	47	1153	425	670	1619	0	0	0	0	0	0	0	0	0	0	0	0	4527	1098	3000	5850	602	491	0	1009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	3599	1413	2279	6338	3599	1413	2279	6338	0	0	0	0	9	2	6	11
	3900	12	JUN	11:00	154398	154398	39895	90000	215500	30.05	0.13	29.81	30.20	4747	-180	1376	-2154	1332	0	0	0	6569	132	6349	6739	42	5	35	47	1361	774	486	2217	0	0	0	0	0	0	0	0	0	0	0	0	4507	1050	3000	5850	480	449	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	3741	1365	2288	6338	3741	1365	2288	6338	0	0	0	0	8	2	6	11
	3901	12	JUN	12:00	165042	165042	47675	90000	238900	32.00	18.27	0.00	49.93	5004	-201	1734	-2999	1755	0	0	0	6454	161	6184	6659	42	4	35	47	1229	995	11	2042	0	0	0	0	0	0	0	0	0	0	0	0	4705	1071	3000	5850	597	615	0	1585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	320	640	0	1600	0	0	0	0	0	8728	447	8163	9338	3426	1559	1703	6338	3746	2168	1703	7938	0	0	0	0	8	2	6	11
	3902	12	JUN	13:00	159164	159164	40604	90000	215500	28.07	15.99	0.00	49.93	4939	-460	1588	-3000	1320	0	0	0	6305	190	5985	6542	42	5	35	47	1016	826	59	2145	0	0	0	0	0	0	0	0	0	0	0	0	4719	1087	3000	5850	440	408	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	371	742	0	1855	0	0	0	0	0	8728	447	8163	9338	3569	1426	2288	6338	3940	2154	2288	8193	0	0	0	0	8	2	6	11
	3903	12	JUN	14:00	154510	154510	42040	90000	221540	28.02	15.95	0.00	49.78	4759	-527	1463	-2771	1090	0	0	0	6310	218	5943	6580	42	4	35	47	1164	1005	18	2600	0	0	0	0	0	0	0	0	0	0	0	0	4523	1007	3000	5850	470	452	0	1151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	416	832	0	2079	0	0	0	0	0	8728	447	8163	9338	3734	1402	2137	6338	4150	2196	2137	8417	0	0	0	0	8	2	6	11
	3904	12	JUN	15:00	172356	172356	54738	90000	261340	31.99	18.27	0.00	49.93	5186	-57	1200	-1543	1478	0	0	0	6678	224	6304	6955	42	5	35	47	1191	1039	43	2775	0	0	0	0	0	0	0	0	0	0	0	0	4850	1039	3000	5850	671	796	0	2146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	133	265	0	663	0	0	0	0	0	8728	447	8163	9338	3207	1718	1142	6338	3339	1963	1142	7001	0	0	0	0	8	2	6	11
	3905	12	JUN	16:00	180664	180664	58619	90000	275000	39.92	19.96	0.00	49.93	5315	-390	1397	-2467	1499	0	0	0	6965	231	6582	7253	42	4	35	47	1141	1173	0	3202	0	0	0	0	0	0	0	0	0	0	0	0	4890	1041	3000	5850	849	911	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	347	693	0	1733	0	0	0	0	0	8728	447	8163	9338	2989	1821	800	6338	3336	2474	800	8071	0	0	0	0	8	2	6	11
	3906	12	JUN	17:00	186648	186648	61882	90000	275000	39.92	19.96	0.00	49.93	5389	-154	1261	-2167	1670	0	0	0	6840	243	6444	7146	42	5	35	47	953	946	36	2620	0	0	0	0	0	0	0	0	0	0	0	0	4890	1041	3000	5850	999	1039	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	197	393	0	983	0	0	0	0	0	8728	447	8163	9338	2839	1937	800	6338	3036	2298	800	7321	0	0	0	0	8	2	6	11
	3907	12	JUN	18:00	163918	163918	61939	90000	255660	37.95	9.72	29.81	49.93	4776	-32	973	-1066	1594	0	0	0	6429	171	6157	6647	42	4	35	47	1167	946	54	2389	0	0	0	0	0	0	0	0	0	0	0	0	4363	1038	3000	5850	826	865	0	2004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	3539	1900	1284	6338	3539	1900	1284	6338	0	0	0	0	8	2	6	11
	3908	12	JUN	19:00	138380	138380	46091	90000	208980	33.90	7.94	29.75	49.78	4307	-223	732	-1100	1039	0	0	0	5966	112	5794	6112	42	5	35	47	1212	821	226	2167	0	0	0	0	0	0	0	0	0	0	0	0	4123	1089	3000	5850	367	376	0	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	4238	1503	2451	6338	4238	1503	2451	6338	0	0	0	0	7	2	6	10
	3909	12	JUN	20:00	160322	160322	38630	90000	207500	37.98	9.76	29.81	49.93	5018	123	755	-689	1321	0	0	0	6042	183	5761	6279	42	4	35	47	910	693	543	2296	0	0	0	0	0	0	0	0	0	0	0	0	4822	1051	3000	5850	391	358	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	3514	1426	2488	6338	3514	1426	2488	6338	0	0	0	0	7	2	6	10
	3910	12	JUN	21:00	157786	157786	38327	90270	207500	41.95	9.77	29.87	49.93	5030	155	803	-585	1545	0	0	0	5907	182	5636	6146	42	5	35	47	853	764	294	2345	0	0	0	0	0	0	0	0	0	0	0	0	4892	1037	3009	5850	276	293	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	3560	1404	2488	6329	3560	1404	2488	6329	0	0	0	0	7	2	6	10
	3911	12	JUN	22:00	152826	152826	38391	90000	207500	30.05	0.13	29.81	30.20	4894	-38	856	-979	1438	0	0	0	5845	145	5642	6041	42	4	35	47	751	754	251	2242	0	0	0	0	0	0	0	0	0	0	0	0	4774	1025	3000	5850	240	294	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	3714	1365	2488	6338	3714	1365	2488	6338	0	0	0	0	7	2	6	10
	3912	12	JUN	23:00	148704	148704	38420	90000	207500	30.05	0.13	29.81	30.20	4757	59	814	-671	1350	0	0	0	5752	130	5582	5931	42	4	36	47	892	661	324	2131	0	0	0	0	0	0	0	0	0	0	0	0	4637	1002	3000	5850	240	294	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8728	447	8163	9338	3851	1338	2488	6338	3851	1338	2488	6338	0	0	0	0	7	2	6	10
	3913	13	JUN	00:00	152942	152942	41956	90000	216330	37.97	9.71	29.81	49.93	4739	-20	907	-1071	1300	0	0	0	5658	108	5530	5810	42	4	35	47	642	654	210	1935	0	0	0	0	0	0	0	0	0	0	0	0	4524	924	3000	5850	430	667	0	1752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	3383	1249	1536	5363	3383	1249	1536	5363	0	0	0	0	6	1	5	9
	3914	13	JUN	01:00	144322	144322	37355	90000	196050	33.99	7.90	29.81	49.78	4470	-59	898	-974	1165	0	0	0	5432	106	5315	5585	42	4	36	47	657	509	351	1671	0	0	0	0	0	0	0	0	0	0	0	0	4265	791	3000	5303	409	437	0	1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	3664	1119	2043	5363	3664	1119	2043	5363	0	0	0	0	7	1	5	9
	3915	13	JUN	02:00	144880	144880	39038	90000	201450	33.99	7.90	29.81	49.78	4466	-72	933	-1156	1264	0	0	0	5374	122	5246	5550	42	4	35	47	576	621	240	1817	0	0	0	0	0	0	0	0	0	0	0	0	4248	794	3000	5287	436	489	0	1380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	3654	1161	1908	5363	3654	1161	1908	5363	0	0	0	0	7	1	5	9
	3916	13	JUN	03:00	156384	156384	40295	104760	206930	37.98	9.70	29.87	49.93	4693	-90	1059	-1643	1256	0	0	0	5591	134	5461	5786	42	4	36	47	455	524	98	1487	0	0	0	0	0	0	0	0	0	0	0	0	4382	881	3492	5850	623	558	0	1517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	3333	1162	1771	4871	3333	1162	1771	4871	0	0	0	0	8	2	5	10
	3917	13	JUN	04:00	173298	173298	45654	113310	243410	37.98	9.70	29.87	49.93	5105	58	1074	-1390	1806	0	0	0	5900	137	5767	6099	42	4	35	47	409	552	39	1499	0	0	0	0	0	0	0	0	0	0	0	0	4702	697	3777	5850	806	878	0	2429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	2830	1268	859	4586	2830	1268	859	4586	0	0	0	0	8	2	5	10
	3918	13	JUN	05:00	205260	205260	34999	146250	245750	49.96	0.11	49.79	50.12	5735	315	653	-468	1463	0	0	0	6543	130	6409	6734	42	4	36	47	417	381	34	1069	0	0	0	0	0	0	0	0	0	0	0	0	5070	390	4875	5850	1329	958	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	1939	925	800	3488	1939	925	800	3488	0	0	0	0	9	2	5	10
	3919	13	JUN	06:00	213192	213192	36389	146250	245750	49.99	0.12	49.79	50.12	5834	191	766	-1136	1204	0	0	0	6716	136	6572	6916	42	4	35	47	269	221	11	565	0	0	0	0	0	0	0	0	0	0	0	0	5070	390	4875	5850	1527	963	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	1741	955	800	3488	1741	955	800	3488	0	0	0	0	9	2	5	10
	3920	13	JUN	07:00	205608	205608	39228	135030	245750	45.93	8.03	29.87	50.12	5692	167	844	-1170	1440	0	0	0	6696	139	6548	6896	42	4	36	47	433	330	51	883	0	0	0	0	0	0	0	0	0	0	0	0	4995	451	4501	5850	1394	969	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	1949	1068	800	3862	1949	1068	800	3862	0	0	0	0	9	2	5	10
	3921	13	JUN	08:00	198878	198878	52086	100920	245750	45.89	8.01	29.87	49.93	5466	99	1109	-1929	1398	0	0	0	6673	151	6520	6888	42	4	35	47	567	352	278	1237	0	0	0	0	0	0	0	0	0	0	0	0	4768	797	3364	5850	1396	998	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	2174	1504	800	4999	2174	1504	800	4999	0	0	0	0	9	2	5	10
	3922	13	JUN	09:00	194140	194140	53351	98670	245750	45.89	8.01	29.87	49.93	5397	-130	1025	-1825	1200	0	0	0	6673	160	6520	6896	42	4	36	47	459	487	119	1416	0	0	0	0	0	0	0	0	0	0	0	0	4753	824	3289	5850	1289	1078	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	2296	1547	800	5074	2296	1547	800	5074	0	0	0	0	8	2	5	10
	3923	13	JUN	10:00	180850	180850	49318	96570	245750	41.94	9.73	29.87	49.93	5185	-196	1097	-1458	1622	0	0	0	6565	152	6427	6774	42	4	35	47	636	617	63	1752	0	0	0	0	0	0	0	0	0	0	0	0	4679	847	3219	5850	1012	953	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	2647	1453	800	5144	2647	1453	800	5144	0	0	0	0	8	2	5	10
	3924	13	JUN	11:00	181102	181102	44972	119520	245750	37.96	9.72	29.87	49.93	5225	-88	890	-1342	1319	0	0	0	6501	153	6347	6705	42	4	36	47	659	805	216	2268	0	0	0	0	0	0	0	0	0	0	0	0	4737	497	3984	5483	975	999	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	2626	1296	800	4379	2626	1296	800	4379	0	0	0	0	8	2	5	10
	3925	13	JUN	12:00	160274	160274	52347	90000	244450	37.95	9.72	29.81	49.93	4662	-378	1171	-1939	1647	0	0	0	6379	183	6181	6618	42	4	35	47	888	861	390	2606	0	0	0	0	0	0	0	0	0	0	0	0	4254	798	3000	4908	816	907	0	2455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	3268	1570	833	5363	3268	1570	833	5363	0	0	0	0	8	2	5	10
	3926	13	JUN	13:00	165488	165488	49104	90000	242250	37.95	9.72	29.81	49.93	4870	-167	850	-1071	1393	0	0	0	6223	213	5978	6493	42	4	36	47	757	846	170	2421	0	0	0	0	0	0	0	0	0	0	0	0	4482	828	3000	5414	776	881	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	3080	1462	888	5363	3080	1462	888	5363	0	0	0	0	7	2	5	10
	3927	13	JUN	14:00	163552	163552	49560	90000	245690	37.95	9.72	29.81	49.93	4848	-219	902	-1019	1360	0	0	0	6217	244	5926	6519	42	4	35	47	746	777	46	2174	0	0	0	0	0	0	0	0	0	0	0	0	4486	814	3000	5366	724	917	0	2486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	17	141	188	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8338	176	8163	8640	3128	1461	802	5363	3128	1461	802	5363	0	0	0	0	7	2	5	10
