EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1049	13	FEB	16:00	-184	2611	-3000	3000	2438	952	556	3000	0	-729	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	40.00	0	0	0	0
	1050	13	FEB	17:00	38	2684	-3000	3000	2438	1124	189	3000	0	-28	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	40.00	40.00	0	0	0	0
	1051	13	FEB	18:00	527	1984	-3000	3000	1727	1110	173	3000	0	106	218	271	0	618	218	271	0	618	0.07	0.09	0	0.21	20.00	20.00	0	0	0	0
	1052	13	FEB	19:00	-169	2704	-3000	3000	2569	862	844	3000	0	-161	330	274	0	618	330	274	0	618	0.11	0.09	0	0.21	40.00	40.00	0	0	0	0
	1053	13	FEB	20:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-521	309	214	0	563	309	214	0	563	0.10	0.07	0	0.19	40.00	60.00	0	0	0	0
	1054	13	FEB	21:00	81	2688	-3000	3000	2481	1038	406	3000	0	-154	309	214	0	563	309	214	0	563	0.10	0.07	0	0.19	40.00	40.00	0	0	0	0
	1055	13	FEB	22:00	272	2738	-3000	3000	2672	655	1362	3000	0	-57	309	214	0	563	309	214	0	563	0.10	0.07	0	0.19	40.00	40.00	0	0	0	0
	1056	13	FEB	23:00	528	2674	-3000	3000	2698	387	2066	3000	0	173	231	239	0	563	231	239	0	563	0.08	0.08	0	0.19	40.00	20.00	0	0	0	0
	1057	14	FEB	00:00	936	2311	-3000	3000	2277	1017	353	3000	0	498	137	218	0	563	137	218	0	563	0.05	0.07	0	0.19	20.00	20.00	0	0	0	0
	1058	14	FEB	01:00	746	2518	-3000	3000	2560	586	1535	3000	0	830	137	218	0	563	137	218	0	563	0.05	0.07	0	0.19	40.00	20.00	0	0	0	0
	1059	14	FEB	02:00	955	2567	-3000	3000	2645	709	1227	3000	0	785	137	218	0	563	137	218	0	563	0.05	0.07	0	0.19	60.00	20.00	0	0	0	0
	1060	14	FEB	03:00	885	2629	-3000	3000	2715	571	1573	3000	0	559	137	218	0	563	137	218	0	563	0.05	0.07	0	0.19	60.00	20.00	0	0	0	0
	1061	14	FEB	04:00	838	2258	-3000	3000	2122	1140	209	3000	0	413	137	218	0	563	137	218	0	563	0.05	0.07	0	0.19	40.00	20.00	0	0	0	0
	1062	14	FEB	05:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-686	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1063	14	FEB	06:00	-353	2774	-3000	3000	2753	495	1763	3000	0	-515	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	40.00	40.00	0	0	0	0
	1064	14	FEB	07:00	-620	2243	-3000	3000	1878	1374	145	3000	0	-51	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	40.00	0	0	0	0
	1065	14	FEB	08:00	214	1933	-3000	3000	1482	1259	170	3000	0	-13	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	1066	14	FEB	09:00	-1167	2418	-3000	3000	2433	1133	167	3000	0	-99	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	60.00	0	0	0	0
	1067	14	FEB	10:00	-31	2684	-3000	3000	2431	1138	156	3000	0	-58	218	271	0	618	218	271	0	618	0.07	0.09	0	0.21	40.00	40.00	0	0	0	0
	1068	14	FEB	11:00	-178	2707	-3000	3000	2578	844	890	3000	0	-228	218	271	0	618	218	271	0	618	0.07	0.09	0	0.21	40.00	40.00	0	0	0	0
	1069	14	FEB	12:00	-285	2743	-3000	3000	2685	630	1424	3000	0	-268	269	248	0	618	269	248	0	618	0.09	0.08	0	0.21	40.00	40.00	0	0	0	0
	1070	14	FEB	13:00	-476	2847	-3000	3000	2876	249	2378	3000	0	-459	243	254	0	618	243	254	0	618	0.08	0.08	0	0.21	40.00	40.00	0	0	0	0
	1071	14	FEB	14:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-670	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	60.00	0	0	0	0
	1072	14	FEB	15:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-868	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1073	14	FEB	16:00	-275	2739	-3000	3000	2675	650	1376	3000	0	-659	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	40.00	40.00	0	0	0	0
	1074	14	FEB	17:00	356	2776	-3000	3000	2756	488	1779	3000	0	105	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	40.00	40.00	0	0	0	0
	1075	14	FEB	18:00	567	2134	-3000	3000	1983	972	541	3000	0	214	218	271	0	618	218	271	0	618	0.07	0.09	0	0.21	20.00	20.00	0	0	0	0
	1076	14	FEB	19:00	-484	2853	-3000	3000	2884	231	2422	3000	0	-281	207	255	0	563	207	255	0	563	0.07	0.08	0	0.19	40.00	40.00	0	0	0	0
	1077	14	FEB	20:00	-354	2775	-3000	3000	2754	491	1772	3000	0	-545	258	199	0	563	258	199	0	563	0.09	0.07	0	0.19	40.00	40.00	0	0	0	0
	1078	14	FEB	21:00	-469	2843	-3000	3000	2869	261	2347	3000	0	-111	180	208	0	563	180	208	0	563	0.06	0.07	0	0.19	40.00	40.00	0	0	0	0
	1079	14	FEB	22:00	-394	2648	-3000	3000	2616	572	1525	3000	0	-65	137	218	0	563	137	218	0	563	0.05	0.07	0	0.19	20.00	40.00	0	0	0	0
	1080	14	FEB	23:00	-175	2427	-3000	3000	2184	1071	164	3000	0	158	137	218	0	563	137	218	0	563	0.05	0.07	0	0.19	20.00	20.00	0	0	0	0
	1081	15	FEB	00:00	-812	2689	-3000	3000	2775	434	1908	3000	0	110	137	218	0	563	137	218	0	563	0.05	0.07	0	0.19	20.00	40.00	0	0	0	0
	1082	15	FEB	01:00	446	2228	-3000	3000	2120	817	1170	3000	0	508	137	218	0	563	137	218	0	563	0.05	0.07	0	0.19	20.00	20.00	0	0	0	0
	1083	15	FEB	02:00	268	2386	-3000	3000	2132	1104	357	3000	0	535	137	218	0	563	137	218	0	563	0.05	0.07	0	0.19	40.00	20.00	0	0	0	0
	1084	15	FEB	03:00	562	2909	-3000	3000	2962	75	2812	3000	0	306	112	169	0	437	112	169	0	437	0.04	0.06	0	0.15	40.00	40.00	0	0	0	0
	1085	15	FEB	04:00	241	2708	-3000	3000	2641	644	1358	3000	0	159	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	20.00	40.00	0	0	0	0
	1086	15	FEB	05:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-931	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	1087	15	FEB	06:00	-762	2753	-3000	3000	2838	324	2191	3000	0	-491	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	60.00	0	0	0	0
	1088	15	FEB	07:00	-594	2163	-3000	3000	2023	969	572	3000	0	31	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	1089	15	FEB	08:00	-538	2163	-3000	3000	1959	1063	551	3000	0	54	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	1090	15	FEB	09:00	-565	2186	-3000	3000	1928	1176	406	3000	0	-29	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	1091	15	FEB	10:00	-459	2215	-3000	3000	1831	1329	32	3000	0	6	218	271	0	618	218	271	0	618	0.07	0.09	0	0.21	20.00	20.00	0	0	0	0
	1092	15	FEB	11:00	-909	2483	-3000	3000	2535	750	1065	3000	0	-156	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	20.00	40.00	0	0	0	0
	1093	15	FEB	12:00	-287	2517	-3000	3000	2356	931	608	3000	0	-100	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	20.00	40.00	0	0	0	0
	1094	15	FEB	13:00	-280	2741	-3000	3000	2680	640	1399	3000	0	-164	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	1095	15	FEB	14:00	-589	2930	-3000	3000	2989	22	2945	3000	0	-451	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	1096	15	FEB	15:00	6	2666	-3000	3000	2406	1148	112	3000	0	-648	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	20.00	40.00	0	0	0	0
	1097	15	FEB	16:00	-950	2571	-3000	3000	2650	699	1252	3000	0	-557	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	20.00	60.00	0	0	0	0
	1098	15	FEB	17:00	-389	2309	-3000	3000	2261	607	1680	3000	0	190	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	1099	15	FEB	18:00	-89	2240	-3000	3000	2035	940	770	3000	0	300	218	271	0	618	218	271	0	618	0.07	0.09	0	0.21	20.00	20.00	0	0	0	0
	1100	15	FEB	19:00	-24	2559	-3000	3000	2424	820	898	3000	0	50	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	1101	15	FEB	20:00	-218	2718	-3000	3000	2618	764	1090	3000	0	-509	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1102	15	FEB	21:00	-282	2718	-3000	3000	2682	523	1652	3000	0	-379	231	239	0	563	231	239	0	563	0.08	0.08	0	0.19	40.00	20.00	0	0	0	0
	1103	15	FEB	22:00	-382	2790	-3000	3000	2782	437	1908	3000	0	-290	231	239	0	563	231	239	0	563	0.08	0.08	0	0.19	40.00	40.00	0	0	0	0
	1104	15	FEB	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-28	231	239	0	563	231	239	0	563	0.08	0.08	0	0.19	40.00	60.00	0	0	0	0
	1105	16	FEB	00:00	327	2762	-3000	3000	2727	546	1636	3000	0	267	143	172	0	470	143	172	0	470	0.05	0.06	0	0.16	40.00	40.00	0	0	0	0
	1106	16	FEB	01:00	600	2939	-3000	3000	3000	0	3000	3000	0	776	231	239	0	563	231	239	0	563	0.08	0.08	0	0.19	60.00	40.00	0	0	0	0
	1107	16	FEB	02:00	371	2379	-3000	3000	2127	1129	244	3000	0	804	87	175	0	437	87	175	0	437	0.03	0.06	0	0.15	40.00	20.00	0	0	0	0
	1108	16	FEB	03:00	161	2620	-3000	3000	2434	981	488	3000	0	529	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	40.00	20.00	0	0	0	0
	1109	16	FEB	04:00	-520	2586	-3000	3000	2586	523	1765	3000	0	394	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	20.00	40.00	0	0	0	0
	1110	16	FEB	05:00	-840	2673	-3000	3000	2760	479	1802	3000	0	-1028	351	364	0	1010	351	364	0	1010	0.12	0.12	0	0.34	20.00	60.00	0	0	0	0
	1111	16	FEB	06:00	-500	2280	-3000	3000	1900	1356	6	3000	0	-667	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	1112	16	FEB	07:00	-860	2633	-3000	3000	2718	538	1643	3000	0	-95	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	1113	16	FEB	08:00	-881	2633	-3000	3000	2719	561	1597	3000	0	-85	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	60.00	0	0	0	0
	1114	16	FEB	09:00	-918	2599	-3000	3000	2682	635	1412	3000	0	-186	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	60.00	0	0	0	0
	1115	16	FEB	10:00	-22	2498	-3000	3000	2378	765	1342	3000	0	-160	218	271	0	618	218	271	0	618	0.07	0.09	0	0.21	20.00	40.00	0	0	0	0
	1116	16	FEB	11:00	-882	2360	-3000	3000	2346	916	661	3000	0	-363	218	271	0	618	218	271	0	618	0.07	0.09	0	0.21	20.00	40.00	0	0	0	0
	1117	16	FEB	12:00	-972	2191	-3000	3000	2172	1015	898	3000	0	-425	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	20.00	40.00	0	0	0	0
	1118	16	FEB	13:00	-562	2297	-3000	3000	2076	1133	595	3000	0	-515	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	20.00	40.00	0	0	0	0
	1119	16	FEB	14:00	-208	2715	-3000	3000	2608	783	1042	3000	0	-663	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	40.00	40.00	0	0	0	0
	1120	16	FEB	15:00	-631	2013	-3000	3000	1831	1047	347	3000	0	-1081	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	20.00	20.00	0	0	0	0
	1121	16	FEB	16:00	-1286	2360	-3000	3000	2486	1021	445	3000	0	-818	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	20.00	40.00	0	0	0	0
	1122	16	FEB	17:00	-1624	2329	-3000	3000	2824	294	2244	3000	0	-44	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	1123	16	FEB	18:00	-740	2697	-3000	3000	2774	354	2087	3000	0	83	218	271	0	618	218	271	0	618	0.07	0.09	0	0.21	20.00	40.00	0	0	0	0
	1124	16	FEB	19:00	-245	2455	-3000	3000	2187	1143	80	3000	0	-168	172	213	0	470	172	213	0	470	0.06	0.07	0	0.16	20.00	40.00	0	0	0	0
	1125	16	FEB	20:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-639	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	60.00	0	0	0	0
	1126	16	FEB	21:00	-504	2867	-3000	3000	2904	192	2521	3000	0	-500	198	198	0	470	198	198	0	470	0.07	0.07	0	0.16	40.00	40.00	0	0	0	0
	1127	16	FEB	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-245	143	172	0	470	143	172	0	470	0.05	0.06	0	0.16	40.00	60.00	0	0	0	0
	1128	16	FEB	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	232	143	172	0	470	143	172	0	470	0.05	0.06	0	0.16	40.00	60.00	0	0	0	0
	1129	17	FEB	00:00	-41	2685	-3000	3000	2441	1119	203	3000	0	1157	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	40.00	0	0	0	0
	1130	17	FEB	01:00	776	2269	-3000	3000	2130	1102	384	3000	0	1474	181	222	0	470	181	222	0	470	0.06	0.07	0	0.16	40.00	20.00	0	0	0	0
	1131	17	FEB	02:00	111	2625	-3000	3000	2405	1057	300	3000	0	1346	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1132	17	FEB	03:00	417	2377	-3000	3000	2348	557	1709	3000	0	932	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1133	17	FEB	04:00	930	1682	-1755	3000	1632	1015	386	3000	0	828	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1134	17	FEB	05:00	178	2707	-3000	3000	2578	844	890	3000	0	895	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	40.00	0	0	0	0
	1135	17	FEB	06:00	-72	2687	-3000	3000	2472	1056	361	3000	0	701	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	40.00	0	0	0	0
	1136	17	FEB	07:00	-589	2931	-3000	3000	2989	22	2946	3000	0	294	119	182	0	470	119	182	0	470	0.04	0.06	0	0.16	40.00	40.00	0	0	0	0
	1137	17	FEB	08:00	-600	2939	-3000	3000	3000	0	3000	3000	0	35	119	182	0	470	119	182	0	470	0.04	0.06	0	0.16	40.00	60.00	0	0	0	0
	1138	17	FEB	09:00	-600	2939	-3000	3000	3000	0	3000	3000	0	118	119	182	0	470	119	182	0	470	0.04	0.06	0	0.16	40.00	60.00	0	0	0	0
	1139	17	FEB	10:00	135	2697	-3000	3000	2535	930	676	3000	0	1	119	182	0	470	119	182	0	470	0.04	0.06	0	0.16	40.00	40.00	0	0	0	0
	1140	17	FEB	11:00	-600	2939	-3000	3000	3000	0	3000	3000	0	277	119	182	0	470	119	182	0	470	0.04	0.06	0	0.16	40.00	60.00	0	0	0	0
	1141	17	FEB	12:00	-598	2833	-3000	3000	2893	131	2726	3000	0	396	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	20.00	40.00	0	0	0	0
	1142	17	FEB	13:00	-182	2708	-3000	3000	2582	836	911	3000	0	880	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	40.00	0	0	0	0
	1143	17	FEB	14:00	8	2683	-3000	3000	2408	1184	40	3000	0	1013	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	40.00	0	0	0	0
	1144	17	FEB	15:00	-176	2706	-3000	3000	2576	848	879	3000	0	475	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	40.00	0	0	0	0
	1145	17	FEB	16:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-49	143	172	0	470	143	172	0	470	0.05	0.06	0	0.16	40.00	60.00	0	0	0	0
	1146	17	FEB	17:00	-253	2731	-3000	3000	2653	693	1267	3000	0	-374	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	40.00	0	0	0	0
	1147	17	FEB	18:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-72	222	178	0	470	222	178	0	470	0.07	0.06	0	0.16	40.00	60.00	0	0	0	0
	1148	17	FEB	19:00	-532	2887	-3000	3000	2932	136	2661	3000	0	319	119	182	0	470	119	182	0	470	0.04	0.06	0	0.16	40.00	40.00	0	0	0	0
	1149	17	FEB	20:00	-567	2737	-3000	3000	2782	272	2374	3000	0	342	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	20.00	40.00	0	0	0	0
	1150	17	FEB	21:00	-488	2855	-3000	3000	2888	224	2440	3000	0	408	119	182	0	470	119	182	0	470	0.04	0.06	0	0.16	40.00	40.00	0	0	0	0
	1151	17	FEB	22:00	-321	2759	-3000	3000	2721	558	1604	3000	0	878	119	182	0	470	119	182	0	470	0.04	0.06	0	0.16	40.00	40.00	0	0	0	0
	1152	17	FEB	23:00	867	2202	-3000	3000	2067	1153	426	3000	0	1204	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	20.00	0	0	0	0
	1153	18	FEB	00:00	-523	2133	-3000	2326	1877	1140	262	3000	0	859	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1154	18	FEB	01:00	-271	2411	-3000	3000	2129	1164	85	3000	0	736	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1155	18	FEB	02:00	-1572	1464	-3000	510	1776	1209	184	3000	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1156	18	FEB	03:00	-358	2777	-3000	3000	2758	485	1788	3000	0	125	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	1157	18	FEB	04:00	-303	2751	-3000	3000	2703	594	1516	3000	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	1158	18	FEB	05:00	-236	2703	-3000	3000	2636	643	1358	3000	0	-50	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1159	18	FEB	06:00	-153	1977	-2401	3000	1665	1077	370	3000	0	48	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1160	18	FEB	07:00	-690	1785	-3000	1644	1801	646	1134	3000	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1161	18	FEB	08:00	-354	1984	-3000	2864	1618	1200	208	3000	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1162	18	FEB	09:00	151	2425	-3000	3000	2249	921	1054	3000	0	375	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	20.00	0	0	0	0
	1163	18	FEB	10:00	108	2576	-3000	3000	2307	1151	37	3000	0	81	118	182	0	470	118	182	0	470	0.04	0.06	0	0.16	40.00	20.00	0	0	0	0
	1164	18	FEB	11:00	-106	2579	-3000	3000	2506	620	1551	3000	0	202	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	20.00	0	0	0	0
	1165	18	FEB	12:00	932	2200	-3000	3000	2132	1078	547	3000	0	893	181	222	0	470	181	222	0	470	0.06	0.07	0	0.16	40.00	20.00	0	0	0	0
	1166	18	FEB	13:00	-946	1914	-3000	2014	1794	1158	105	3000	0	668	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1167	18	FEB	14:00	-1172	2415	-3000	3000	2428	1143	142	3000	0	-144	0	0	0	0	0	0	0	0	0	0	0	0	20.00	60.00	0	0	0	0
	1168	18	FEB	15:00	-956	2045	-3000	2165	2127	755	764	3000	0	-302	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1169	18	FEB	16:00	-198	2559	-3000	3000	2440	795	880	3000	0	146	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	1170	18	FEB	17:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-155	149	172	0	470	149	172	0	470	0.05	0.06	0	0.16	40.00	60.00	0	0	0	0
	1171	18	FEB	18:00	-812	2700	-3000	3000	2788	424	1939	3000	0	-235	227	176	0	470	227	176	0	470	0.08	0.06	0	0.16	20.00	60.00	0	0	0	0
	1172	18	FEB	19:00	-626	2631	-3000	3000	2674	401	2120	3000	0	-87	197	198	0	470	197	198	0	470	0.07	0.07	0	0.16	20.00	40.00	0	0	0	0
	1173	18	FEB	20:00	-203	2714	-3000	3000	2603	794	1016	3000	0	75	118	182	0	470	118	182	0	470	0.04	0.06	0	0.16	40.00	40.00	0	0	0	0
	1174	18	FEB	21:00	81	2463	-3000	3000	2319	835	1256	3000	0	346	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	20.00	0	0	0	0
	1175	18	FEB	22:00	626	2239	-3000	3000	1826	1438	16	3000	0	769	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	20.00	0	0	0	0
	1176	18	FEB	23:00	-410	2257	-3000	2292	2024	1079	83	3000	0	571	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1177	19	FEB	00:00	-289	1917	-3000	2176	1801	717	1053	3000	0	163	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	0	20.00	0	0	0	0
	1178	19	FEB	01:00	-66	2050	-3000	3000	1719	1119	208	3000	0	247	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1179	19	FEB	02:00	-294	2029	-3000	3000	1777	1023	706	3000	0	-234	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1180	19	FEB	03:00	60	2019	-3000	3000	1712	1072	493	3000	0	-714	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1181	19	FEB	04:00	249	2216	-3000	3000	2009	968	483	3000	0	-294	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	1182	19	FEB	05:00	-851	2662	-3000	3000	2749	502	1744	3000	0	-694	302	205	0	524	302	205	0	524	0.10	0.07	0	0.17	20.00	60.00	0	0	0	0
	1183	19	FEB	06:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-847	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	40.00	60.00	0	0	0	0
	1184	19	FEB	07:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-990	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	80.00	0	0	0	0
	1185	19	FEB	08:00	-672	2528	-3000	3000	2556	556	1710	3000	0	-920	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	1186	19	FEB	09:00	-671	2502	-3000	3000	2521	597	1625	3000	0	-970	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	1187	19	FEB	10:00	-675	2510	-3000	3000	2532	585	1643	3000	0	-952	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	1188	19	FEB	11:00	-1647	2334	-3000	3000	2847	237	2389	3000	0	-995	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	1189	19	FEB	12:00	-865	2399	-3000	3000	2409	836	861	3000	0	-912	327	371	0	1010	327	371	0	1010	0.11	0.12	0	0.34	20.00	40.00	0	0	0	0
	1190	19	FEB	13:00	-656	2231	-3000	3000	1856	1401	109	3000	0	-672	327	371	0	1010	327	371	0	1010	0.11	0.12	0	0.34	20.00	40.00	0	0	0	0
	1191	19	FEB	14:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-705	370	373	0	1010	370	373	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	1192	19	FEB	15:00	-1460	2325	-3000	3000	2660	680	1299	3000	0	-1190	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	1193	19	FEB	16:00	-813	2391	-3000	3000	2387	823	935	3000	0	-1518	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	1194	19	FEB	17:00	-1621	2273	-3000	2852	2762	406	1959	3000	0	-932	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	60.00	0	0	0	0
	1195	19	FEB	18:00	-379	2487	-3000	3000	2367	851	864	3000	0	-741	253	391	0	1010	253	391	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	1196	19	FEB	19:00	-309	2419	-3000	3000	2167	1119	191	3000	0	-382	370	373	0	1010	370	373	0	1010	0.12	0.12	0	0.34	20.00	40.00	0	0	0	0
	1197	19	FEB	20:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-729	327	171	122	524	327	171	122	524	0.11	0.06	0.04	0.17	40.00	60.00	0	0	0	0
	1198	19	FEB	21:00	-570	2915	-3000	3000	2970	60	2849	3000	0	-352	228	175	0	470	228	175	0	470	0.08	0.06	0	0.16	40.00	40.00	0	0	0	0
	1199	19	FEB	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-414	227	176	0	470	227	176	0	470	0.08	0.06	0	0.16	40.00	60.00	0	0	0	0
	1200	19	FEB	23:00	-811	2702	-3000	3000	2789	421	1947	3000	0	-381	227	176	0	470	227	176	0	470	0.08	0.06	0	0.16	20.00	60.00	0	0	0	0
	1201	20	FEB	00:00	-604	2718	-3000	3000	2770	282	2415	3000	0	-131	149	172	0	470	149	172	0	470	0.05	0.06	0	0.16	20.00	40.00	0	0	0	0
	1202	20	FEB	01:00	240	2412	-3000	3000	2160	1101	281	3000	0	244	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1203	20	FEB	02:00	90	2665	-3000	3000	2451	1050	351	3000	0	299	24	49	0	122	24	49	0	122	0.01	0.02	0	0.04	40.00	20.00	0	0	0	0
