& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1035	13	FEB	02:00	866	710	-0	1500	866	710	0	1500	0	866	-25110	21133	-47768	0	25110	21133	0	47768	0	0	0	0	0	0	0	0	0	0
	1036	13	FEB	03:00	312	595	-0	1500	312	595	0	1500	0	312	-9458	17875	-45170	0	9458	17875	0	45170	0	0	0	0	0	0	0	0	0	0
	1037	13	FEB	04:00	271	409	-0	1055	271	409	0	1055	0	271	-8496	12354	-31770	0	8496	12354	0	31770	0	0	0	0	0	0	0	0	0	0
	1038	13	FEB	05:00	107	213	-0	533	107	213	0	533	0	107	-3210	6420	-16050	0	3210	6420	0	16050	0	0	0	0	0	0	0	0	0	0
	1039	13	FEB	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1040	13	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1041	13	FEB	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1042	13	FEB	09:00	11	22	-0	56	11	22	0	56	0	11	-337	675	-1686	0	337	675	0	1686	0	0	0	0	0	0	0	0	0	0
	1043	13	FEB	10:00	31	61	-0	153	31	61	0	153	0	31	-912	1825	-4562	0	912	1825	0	4562	0	0	0	0	0	0	0	0	0	0
	1044	13	FEB	11:00	152	262	-0	671	152	262	0	671	0	152	-4566	7886	-20206	0	4566	7886	0	20206	0	0	0	0	0	0	0	0	0	0
	1045	13	FEB	12:00	217	371	-0	953	217	371	0	953	0	217	-6696	11156	-28698	0	6696	11156	0	28698	0	0	0	0	0	0	0	0	0	0
	1046	13	FEB	13:00	678	612	-0	1386	678	612	0	1386	0	678	-18801	16290	-40593	0	18801	16290	0	40593	0	0	0	0	0	0	0	0	0	0
	1047	13	FEB	14:00	765	565	-0	1500	765	565	0	1500	0	765	-22594	18456	-53914	0	22594	18456	0	53914	0	0	0	0	0	0	0	0	0	0
	1048	13	FEB	15:00	600	735	-0	1500	600	735	0	1500	0	600	-17248	22200	-53914	0	17248	22200	0	53914	0	0	0	0	0	0	0	0	0	0
	1049	13	FEB	16:00	592	725	-0	1500	592	725	0	1500	0	592	-17076	22086	-53914	0	17076	22086	0	53914	0	0	0	0	0	0	0	0	0	0
	1050	13	FEB	17:00	600	735	-0	1500	600	735	0	1500	0	600	-17248	22200	-53914	0	17248	22200	0	53914	0	0	0	0	0	0	0	0	0	0
	1051	13	FEB	18:00	600	735	-0	1500	600	735	0	1500	0	600	-17248	22200	-53914	0	17248	22200	0	53914	0	0	0	0	0	0	0	0	0	0
	1052	13	FEB	19:00	832	690	-0	1500	832	690	0	1500	0	832	-24159	21107	-53914	0	24159	21107	0	53914	0	0	0	0	0	0	0	0	0	0
	1053	13	FEB	20:00	739	671	-0	1500	739	671	0	1500	0	739	-20420	17820	-44721	0	20420	17820	0	44721	0	0	0	0	0	0	0	0	0	0
	1054	13	FEB	21:00	124	229	-0	581	124	229	0	581	0	124	-2731	4915	-12522	0	2731	4915	0	12522	0	0	0	0	0	0	0	0	0	0
	1055	13	FEB	22:00	235	398	-0	1023	235	398	0	1023	0	235	-7193	11844	-30500	0	7193	11844	0	30500	0	0	0	0	0	0	0	0	0	0
	1056	13	FEB	23:00	562	607	-0	1500	562	607	0	1500	0	562	-15322	16879	-44721	0	15322	16879	0	44721	0	0	0	0	0	0	0	0	0	0
	1057	14	FEB	00:00	578	709	-0	1500	578	709	0	1500	0	578	-12441	15256	-32328	0	12441	15256	0	32328	0	0	0	0	0	0	0	0	0	0
	1058	14	FEB	01:00	324	590	-0	1500	324	590	0	1500	0	324	-6972	12716	-32328	0	6972	12716	0	32328	0	0	0	0	0	0	0	0	0	0
	1059	14	FEB	02:00	534	662	-0	1500	534	662	0	1500	0	534	-11483	14249	-32328	0	11483	14249	0	32328	0	0	0	0	0	0	0	0	0	0
	1060	14	FEB	03:00	755	627	-0	1500	755	627	0	1500	0	755	-19667	16778	-45299	0	19667	16778	0	45299	0	0	0	0	0	0	0	0	0	0
	1061	14	FEB	04:00	410	508	-0	1147	410	508	0	1147	0	410	-8811	10915	-24616	0	8811	10915	0	24616	0	0	0	0	0	0	0	0	0	0
	1062	14	FEB	05:00	56	112	-0	279	56	112	0	279	0	56	-1198	2395	-5988	0	1198	2395	0	5988	0	0	0	0	0	0	0	0	0	0
	1063	14	FEB	06:00	22	44	-0	110	22	44	0	110	0	22	-472	944	-2361	0	472	944	0	2361	0	0	0	0	0	0	0	0	0	0
	1064	14	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1065	14	FEB	08:00	236	417	-0	1065	236	417	0	1065	0	236	-5285	8936	-22953	0	5285	8936	0	22953	0	0	0	0	0	0	0	0	0	0
	1066	14	FEB	09:00	199	398	-0	995	199	398	0	995	0	199	-4289	8578	-21444	0	4289	8578	0	21444	0	0	0	0	0	0	0	0	0	0
	1067	14	FEB	10:00	142	227	-0	585	142	227	0	585	0	142	-3062	4886	-12608	0	3062	4886	0	12608	0	0	0	0	0	0	0	0	0	0
	1068	14	FEB	11:00	421	360	-0	804	421	360	0	804	0	421	-10417	9446	-23875	0	10417	9446	0	23875	0	0	0	0	0	0	0	0	0	0
	1069	14	FEB	12:00	926	351	259	1257	926	351	259	1257	0	926	-24135	9503	-34220	-7799	24135	9503	7799	34220	0	0	0	0	0	0	0	0	0	0
	1070	14	FEB	13:00	851	701	-0	1500	851	701	0	1500	0	851	-23485	20304	-45299	0	23485	20304	0	45299	0	0	0	0	0	0	0	0	0	0
	1071	14	FEB	14:00	590	508	66	1483	590	508	66	1483	0	590	-15782	15209	-44555	-1998	15782	15209	1998	44555	0	0	0	0	0	0	0	0	0	0
	1072	14	FEB	15:00	300	600	-0	1500	300	600	0	1500	0	300	-9034	18068	-45170	0	9034	18068	0	45170	0	0	0	0	0	0	0	0	0	0
	1073	14	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1074	14	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1075	14	FEB	18:00	177	353	-0	883	177	353	0	883	0	177	-5318	10636	-26590	0	5318	10636	0	26590	0	0	0	0	0	0	0	0	0	0
	1076	14	FEB	19:00	20	40	-0	101	20	40	0	101	0	20	-608	1217	-3041	0	608	1217	0	3041	0	0	0	0	0	0	0	0	0	0
	1077	14	FEB	20:00	396	488	-0	1080	396	488	0	1080	0	396	-10044	12362	-27042	0	10044	12362	0	27042	0	0	0	0	0	0	0	0	0	0
	1078	14	FEB	21:00	83	167	-0	417	83	167	0	417	0	83	-1797	3595	-8987	0	1797	3595	0	8987	0	0	0	0	0	0	0	0	0	0
	1079	14	FEB	22:00	196	391	-0	978	196	391	0	978	0	196	-4198	8396	-20989	0	4198	8396	0	20989	0	0	0	0	0	0	0	0	0	0
	1080	14	FEB	23:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1081	15	FEB	00:00	410	560	-0	1500	410	560	0	1500	0	410	-12904	16585	-44801	0	12904	16585	0	44801	0	0	0	0	0	0	0	0	0	0
	1082	15	FEB	01:00	511	581	-0	1500	511	581	0	1500	0	511	-16549	17897	-44801	0	16549	17897	0	44801	0	0	0	0	0	0	0	0	0	0
	1083	15	FEB	02:00	743	624	94	1500	743	624	94	1500	0	743	-24472	20771	-53921	-2831	24472	20771	2831	53921	0	0	0	0	0	0	0	0	0	0
	1084	15	FEB	03:00	603	566	-0	1500	603	566	0	1500	0	603	-19864	17615	-44801	0	19864	17615	0	44801	0	0	0	0	0	0	0	0	0	0
	1085	15	FEB	04:00	488	618	-0	1465	488	618	0	1465	0	488	-14601	18461	-43755	0	14601	18461	0	43755	0	0	0	0	0	0	0	0	0	0
	1086	15	FEB	05:00	300	600	-0	1500	300	600	0	1500	0	300	-8960	17920	-44801	0	8960	17920	0	44801	0	0	0	0	0	0	0	0	0	0
	1087	15	FEB	06:00	189	377	-0	943	189	377	0	943	0	189	-5633	11266	-28165	0	5633	11266	0	28165	0	0	0	0	0	0	0	0	0	0
	1088	15	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1089	15	FEB	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1090	15	FEB	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1091	15	FEB	10:00	393	582	-0	1500	393	582	0	1500	0	393	-13590	20885	-53921	0	13590	20885	0	53921	0	0	0	0	0	0	0	0	0	0
	1092	15	FEB	11:00	600	735	-0	1500	600	735	0	1500	0	600	-19818	24430	-53921	0	19818	24430	0	53921	0	0	0	0	0	0	0	0	0	0
	1093	15	FEB	12:00	600	735	-0	1500	600	735	0	1500	0	600	-19818	24430	-53921	0	19818	24430	0	53921	0	0	0	0	0	0	0	0	0	0
	1094	15	FEB	13:00	443	597	-0	1500	443	597	0	1500	0	443	-15084	21129	-53921	0	15084	21129	0	53921	0	0	0	0	0	0	0	0	0	0
	1095	15	FEB	14:00	227	455	-0	1137	227	455	0	1137	0	227	-8174	16349	-40872	0	8174	16349	0	40872	0	0	0	0	0	0	0	0	0	0
	1096	15	FEB	15:00	300	600	-0	1500	300	600	0	1500	0	300	-9034	18068	-45170	0	9034	18068	0	45170	0	0	0	0	0	0	0	0	0	0
	1097	15	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1098	15	FEB	17:00	263	527	-0	1317	263	527	0	1317	0	263	-7932	15864	-39659	0	7932	15864	0	39659	0	0	0	0	0	0	0	0	0	0
	1099	15	FEB	18:00	132	265	-0	662	132	265	0	662	0	132	-3987	7974	-19935	0	3987	7974	0	19935	0	0	0	0	0	0	0	0	0	0
	1100	15	FEB	19:00	70	82	-0	224	70	82	0	224	0	70	-2203	2483	-6706	0	2203	2483	0	6706	0	0	0	0	0	0	0	0	0	0
	1101	15	FEB	20:00	224	448	-0	1121	224	448	0	1121	0	224	-8080	16159	-40398	0	8080	16159	0	40398	0	0	0	0	0	0	0	0	0	0
	1102	15	FEB	21:00	603	663	-0	1500	603	663	0	1500	0	603	-18323	19714	-45170	0	18323	19714	0	45170	0	0	0	0	0	0	0	0	0	0
	1103	15	FEB	22:00	725	673	-0	1500	725	673	0	1500	0	725	-22506	20118	-45170	0	22506	20118	0	45170	0	0	0	0	0	0	0	0	0	0
	1104	15	FEB	23:00	531	576	-0	1500	531	576	0	1500	0	531	-16989	18012	-45170	0	16989	18012	0	45170	0	0	0	0	0	0	0	0	0	0
	1105	16	FEB	00:00	1015	353	668	1500	1015	353	668	1500	0	1015	-39269	21008	-74899	-18267	39269	21008	18267	74899	0	0	0	0	0	0	0	0	0	0
	1106	16	FEB	01:00	1066	562	-0	1500	1066	562	0	1500	0	1066	-37769	25317	-74899	0	37769	25317	0	74899	0	0	0	0	0	0	0	0	0	0
	1107	16	FEB	02:00	750	448	-0	1135	750	448	0	1135	0	750	-23637	12931	-36733	0	23637	12931	0	36733	0	0	0	0	0	0	0	0	0	0
	1108	16	FEB	03:00	325	589	-0	1500	325	589	0	1500	0	325	-15893	29556	-74899	0	15893	29556	0	74899	0	0	0	0	0	0	0	0	0	0
	1109	16	FEB	04:00	342	423	-0	944	342	423	0	944	0	342	-13290	16585	-38254	0	13290	16585	0	38254	0	0	0	0	0	0	0	0	0	0
	1110	16	FEB	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1111	16	FEB	06:00	193	387	-0	968	194	387	0	968	0	193	-9662	19324	-48310	0	9662	19324	0	48310	0	0	0	0	0	0	0	0	0	0
	1112	16	FEB	07:00	27	54	-0	136	27	54	0	136	0	27	-1353	2706	-6766	0	1353	2706	0	6766	0	0	0	0	0	0	0	0	0	0
	1113	16	FEB	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1114	16	FEB	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1115	16	FEB	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1116	16	FEB	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1117	16	FEB	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1118	16	FEB	13:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1119	16	FEB	14:00	30	43	-0	109	30	43	0	109	0	30	-1348	2109	-5445	0	1348	2109	0	5445	0	0	0	0	0	0	0	0	0	0
	1120	16	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1121	16	FEB	16:00	300	600	-0	1500	300	600	0	1500	0	300	-8960	17920	-44801	0	8960	17920	0	44801	0	0	0	0	0	0	0	0	0	0
	1122	16	FEB	17:00	75	150	-0	375	75	150	0	375	0	75	-1616	3231	-8078	0	1616	3231	0	8078	0	0	0	0	0	0	0	0	0	0
	1123	16	FEB	18:00	216	432	-0	1080	216	432	0	1080	0	216	-4653	9306	-23264	0	4653	9306	0	23264	0	0	0	0	0	0	0	0	0	0
	1124	16	FEB	19:00	422	588	-0	1500	422	588	0	1500	0	422	-12544	15375	-32311	0	12544	15375	0	32311	0	0	0	0	0	0	0	0	0	0
	1125	16	FEB	20:00	371	581	-0	1500	371	581	0	1500	0	371	-10027	13107	-32311	0	10027	13107	0	32311	0	0	0	0	0	0	0	0	0	0
	1126	16	FEB	21:00	554	683	-0	1500	554	683	0	1500	0	554	-20459	29214	-74897	0	20459	29214	0	74897	0	0	0	0	0	0	0	0	0	0
	1127	16	FEB	22:00	808	539	-0	1500	808	539	0	1500	0	808	-28667	24908	-74897	0	28667	24908	0	74897	0	0	0	0	0	0	0	0	0	0
	1128	16	FEB	23:00	892	531	-0	1500	892	531	0	1500	0	892	-32886	26183	-74897	0	32886	26183	0	74897	0	0	0	0	0	0	0	0	0	0
	1129	17	FEB	00:00	91	120	-0	298	91	120	0	298	0	91	-2241	2798	-6460	0	2241	2798	0	6460	0	0	0	0	0	0	0	0	0	0
	1130	17	FEB	01:00	23	46	-0	114	23	46	0	114	0	23	-820	1639	-4098	0	820	1639	0	4098	0	0	0	0	0	0	0	0	0	0
	1131	17	FEB	02:00	99	198	-0	496	99	198	0	496	0	99	-2150	4301	-10752	0	2150	4301	0	10752	0	0	0	0	0	0	0	0	0	0
	1132	17	FEB	03:00	154	308	-0	770	154	308	0	770	0	154	-3338	6677	-16692	0	3338	6677	0	16692	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	160	320	-0	800	160	320	0	800	0	160	-3468	6937	-17342	0	3468	6937	0	17342	0	0	0	0	0	0	0	0	0	0
	1134	17	FEB	05:00	14	28	-0	70	14	28	0	70	0	14	-303	607	-1517	0	303	607	0	1517	0	0	0	0	0	0	0	0	0	0
	1135	17	FEB	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1136	17	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1137	17	FEB	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1138	17	FEB	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1139	17	FEB	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1140	17	FEB	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1141	17	FEB	12:00	185	227	-0	464	185	227	0	464	0	185	-6121	7544	-16644	0	6121	7544	0	16644	0	0	0	0	0	0	0	0	0	0
	1142	17	FEB	13:00	199	398	-0	995	199	398	0	995	0	199	-7154	14307	-35768	0	7154	14307	0	35768	0	0	0	0	0	0	0	0	0	0
	1143	17	FEB	14:00	287	575	-0	1437	287	575	0	1437	0	287	-10331	20663	-51657	0	10331	20663	0	51657	0	0	0	0	0	0	0	0	0	0
	1144	17	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1145	17	FEB	16:00	130	261	-0	652	130	261	0	652	0	130	-4688	9375	-23438	0	4688	9375	0	23438	0	0	0	0	0	0	0	0	0	0
	1146	17	FEB	17:00	300	600	-0	1500	300	600	0	1500	0	300	-10784	21569	-53921	0	10784	21569	0	53921	0	0	0	0	0	0	0	0	0	0
	1147	17	FEB	18:00	300	600	-0	1500	300	600	0	1500	0	300	-10784	21569	-53921	0	10784	21569	0	53921	0	0	0	0	0	0	0	0	0	0
	1148	17	FEB	19:00	358	582	-0	1500	358	582	0	1500	0	358	-12543	20968	-53921	0	12543	20968	0	53921	0	0	0	0	0	0	0	0	0	0
	1149	17	FEB	20:00	300	600	-0	1500	300	600	0	1500	0	300	-10784	21569	-53921	0	10784	21569	0	53921	0	0	0	0	0	0	0	0	0	0
	1150	17	FEB	21:00	300	600	-0	1500	300	600	0	1500	0	300	-10784	21569	-53921	0	10784	21569	0	53921	0	0	0	0	0	0	0	0	0	0
	1151	17	FEB	22:00	545	673	-0	1500	545	673	0	1500	0	545	-18090	22828	-53921	0	18090	22828	0	53921	0	0	0	0	0	0	0	0	0	0
	1152	17	FEB	23:00	403	578	-0	1500	403	578	0	1500	0	403	-14465	20797	-53921	0	14465	20797	0	53921	0	0	0	0	0	0	0	0	0	0
	1153	18	FEB	00:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1154	18	FEB	01:00	300	600	-0	1500	300	600	0	1500	0	300	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1155	18	FEB	02:00	300	600	-0	1500	300	600	0	1500	0	300	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1156	18	FEB	03:00	300	600	-0	1500	300	600	0	1500	0	300	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1157	18	FEB	04:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1158	18	FEB	05:00	300	600	-0	1500	300	600	0	1500	0	300	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	252	494	-0	1240	252	494	0	1240	0	252	-133	265	-662	0	133	265	0	662	0	0	0	0	0	0	0	0	0	0
	1160	18	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1161	18	FEB	08:00	300	600	-0	1500	300	600	0	1500	0	300	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1162	18	FEB	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1163	18	FEB	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1164	18	FEB	11:00	58	117	-0	292	58	117	0	292	0	58	-1751	3503	-8757	0	1751	3503	0	8757	0	0	0	0	0	0	0	0	0	0
	1165	18	FEB	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1166	18	FEB	13:00	159	318	-0	796	159	318	0	796	0	159	-4794	9588	-23970	0	4794	9588	0	23970	0	0	0	0	0	0	0	0	0	0
	1167	18	FEB	14:00	300	600	-0	1500	300	600	0	1500	0	300	-9034	18068	-45170	0	9034	18068	0	45170	0	0	0	0	0	0	0	0	0	0
	1168	18	FEB	15:00	300	600	-0	1500	300	600	0	1500	0	300	-9034	18068	-45170	0	9034	18068	0	45170	0	0	0	0	0	0	0	0	0	0
	1169	18	FEB	16:00	300	600	-0	1500	300	600	0	1500	0	300	-9034	18068	-45170	0	9034	18068	0	45170	0	0	0	0	0	0	0	0	0	0
	1170	18	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1171	18	FEB	18:00	117	196	-0	504	117	196	0	504	0	117	-3529	5891	-15152	0	3529	5891	0	15152	0	0	0	0	0	0	0	0	0	0
	1172	18	FEB	19:00	300	600	-0	1500	300	600	0	1500	0	300	-9034	18068	-45170	0	9034	18068	0	45170	0	0	0	0	0	0	0	0	0	0
	1173	18	FEB	20:00	111	222	-0	555	111	222	0	555	0	111	-3343	6685	-16713	0	3343	6685	0	16713	0	0	0	0	0	0	0	0	0	0
	1174	18	FEB	21:00	623	612	-0	1500	623	612	0	1500	0	623	-9704	13718	-35091	0	9704	13718	0	35091	0	0	0	0	0	0	0	0	0	0
	1175	18	FEB	22:00	247	441	-0	1124	247	441	0	1124	0	247	-7422	13237	-33769	0	7422	13237	0	33769	0	0	0	0	0	0	0	0	0	0
	1176	18	FEB	23:00	600	664	-0	1500	600	664	0	1500	0	600	-9028	15355	-39417	0	9028	15355	0	39417	0	0	0	0	0	0	0	0	0	0
	1177	19	FEB	00:00	743	418	286	1500	743	418	286	1500	0	743	-21295	8686	-32126	-8597	21295	8686	8597	32126	0	0	0	0	0	0	0	0	0	0
	1178	19	FEB	01:00	625	690	-0	1500	625	690	0	1500	0	625	-17918	20620	-51624	0	17918	20620	0	51624	0	0	0	0	0	0	0	0	0	0
	1179	19	FEB	02:00	995	548	-0	1500	995	548	0	1500	0	995	-29673	15471	-45163	0	29673	15471	0	45163	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	879	578	-0	1500	879	578	0	1500	0	879	-25518	15269	-45163	0	25518	15269	0	45163	0	0	0	0	0	0	0	0	0	0
	1181	19	FEB	04:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1182	19	FEB	05:00	66	131	-0	328	66	131	0	328	0	66	-2352	4703	-11758	0	2352	4703	0	11758	0	0	0	0	0	0	0	0	0	0
	1183	19	FEB	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1184	19	FEB	07:00	139	278	-0	694	139	278	0	694	0	139	-4181	8362	-20905	0	4181	8362	0	20905	0	0	0	0	0	0	0	0	0	0
	1185	19	FEB	08:00	125	250	-0	624	125	250	0	624	0	125	-4474	8948	-22370	0	4474	8948	0	22370	0	0	0	0	0	0	0	0	0	0
	1186	19	FEB	09:00	299	421	-0	1076	299	421	0	1076	0	299	-10232	14986	-38573	0	10232	14986	0	38573	0	0	0	0	0	0	0	0	0	0
	1187	19	FEB	10:00	195	268	-0	681	195	268	0	681	0	195	-6209	8231	-20504	0	6209	8231	0	20504	0	0	0	0	0	0	0	0	0	0
	1188	19	FEB	11:00	306	594	-0	1494	306	594	0	1494	0	306	-10862	21350	-53558	0	10862	21350	0	53558	0	0	0	0	0	0	0	0	0	0
	1189	19	FEB	12:00	746	638	-0	1500	746	638	0	1500	0	746	-20164	17641	-45163	0	20164	17641	0	45163	0	0	0	0	0	0	0	0	0	0
	1190	19	FEB	13:00	525	651	-0	1480	525	651	0	1480	0	525	-13228	16224	-34444	0	13228	16224	0	34444	0	0	0	0	0	0	0	0	0	0
	1191	19	FEB	14:00	343	512	-0	1320	343	512	0	1320	0	343	-9645	15403	-39743	0	9645	15403	0	39743	0	0	0	0	0	0	0	0	0	0
	1192	19	FEB	15:00	429	591	-0	1500	429	591	0	1500	0	429	-11787	17520	-45163	0	11787	17520	0	45163	0	0	0	0	0	0	0	0	0	0
	1193	19	FEB	16:00	44	89	-0	222	44	89	0	222	0	44	-951	1902	-4755	0	951	1902	0	4755	0	0	0	0	0	0	0	0	0	0
	1194	19	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1195	19	FEB	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1196	19	FEB	19:00	300	600	-0	1500	300	600	0	1500	0	300	-9007	18014	-45034	0	9007	18014	0	45034	0	0	0	0	0	0	0	0	0	0
	1197	19	FEB	20:00	300	600	-0	1500	300	600	0	1500	0	300	-9007	18014	-45034	0	9007	18014	0	45034	0	0	0	0	0	0	0	0	0	0
	1198	19	FEB	21:00	300	600	-0	1500	300	600	0	1500	0	300	-9007	18014	-45034	0	9007	18014	0	45034	0	0	0	0	0	0	0	0	0	0
	1199	19	FEB	22:00	300	600	-0	1500	300	600	0	1500	0	300	-9007	18014	-45034	0	9007	18014	0	45034	0	0	0	0	0	0	0	0	0	0
	1200	19	FEB	23:00	237	474	-0	1184	237	474	0	1184	0	237	-7109	14219	-35547	0	7109	14219	0	35547	0	0	0	0	0	0	0	0	0	0
	1201	20	FEB	00:00	426	590	-0	1500	427	590	0	1500	0	426	-23551	33617	-86177	0	23551	33617	0	86177	0	0	0	0	0	0	0	0	0	0
	1202	20	FEB	01:00	543	583	-0	1500	543	583	0	1500	0	543	-28127	33506	-86177	0	28127	33506	0	86177	0	0	0	0	0	0	0	0	0	0
	1203	20	FEB	02:00	778	483	-0	1500	778	483	0	1500	0	778	-39308	28424	-86177	0	39308	28424	0	86177	0	0	0	0	0	0	0	0	0	0
	1204	20	FEB	03:00	575	706	-0	1500	575	706	0	1500	0	575	-27177	35226	-86177	0	27177	35226	0	86177	0	0	0	0	0	0	0	0	0	0
	1205	20	FEB	04:00	761	660	-0	1500	761	660	0	1500	0	761	-34104	31779	-86177	0	34104	31779	0	86177	0	0	0	0	0	0	0	0	0	0
	1206	20	FEB	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1207	20	FEB	06:00	262	524	-0	1311	262	524	0	1311	0	262	-7850	15699	-39248	0	7850	15699	0	39248	0	0	0	0	0	0	0	0	0	0
