WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
	957	09	FEB	20:00	22870	25741	38200	18000	24	30
	958	09	FEB	21:00	22591	25213	14000	17600	23	29
	959	09	FEB	22:00	22232	24521	13800	17600	23	29
	960	09	FEB	23:00	19041	24162	13000	17400	22	29
	961	10	FEB	00:00	22031	27014	61600	17400	23	29
	962	10	FEB	01:00	18653	19579	11600	16600	19	28
	963	10	FEB	02:00	18150	24895	11600	16600	19	28
	964	10	FEB	03:00	18244	18529	11600	16200	19	27
	965	10	FEB	04:00	18596	19236	11600	16200	19	27
	966	10	FEB	05:00	22021	26861	133600	77200	23	29
	967	10	FEB	06:00	22784	24993	50200	17200	24	29
	968	10	FEB	07:00	19898	21842	14000	17200	23	29
	969	10	FEB	08:00	19896	25146	14000	41600	23	29
	970	10	FEB	09:00	19733	24678	14000	17000	23	28
	971	10	FEB	10:00	22608	21664	14000	17000	23	28
	972	10	FEB	11:00	21880	23660	13600	17000	23	28
	973	10	FEB	12:00	18681	22945	11800	17000	20	28
	974	10	FEB	13:00	18297	19183	11800	17000	20	28
	975	10	FEB	14:00	21470	22871	97200	17000	22	28
	976	10	FEB	15:00	19495	24549	13200	41400	22	29
	977	10	FEB	16:00	22673	24989	62000	17200	23	29
	978	10	FEB	17:00	19579	24670	13400	17000	22	28
	979	10	FEB	18:00	21629	20222	13400	16400	22	27
	980	10	FEB	19:00	18419	26279	12000	16400	20	27
	981	10	FEB	20:00	18671	23631	12000	14600	20	24
	982	10	FEB	21:00	21421	23425	85200	14600	22	24
	983	10	FEB	22:00	17934	22117	11200	14200	19	24
	984	10	FEB	23:00	17713	18622	11000	13600	18	23
	985	11	FEB	00:00	20173	20976	120600	13600	21	23
	986	11	FEB	01:00	17568	19906	10800	13400	18	22
	987	11	FEB	02:00	17568	16426	10800	13400	18	22
	988	11	FEB	03:00	17568	19042	10800	13400	18	22
	989	11	FEB	04:00	19244	22512	84000	74400	20	24
	990	11	FEB	05:00	17568	20420	10800	14400	18	24
	991	11	FEB	06:00	19877	23593	108400	38800	21	25
	992	11	FEB	07:00	20620	21626	36800	39200	21	25
	993	11	FEB	08:00	20747	19224	12800	15200	21	25
	994	11	FEB	09:00	18396	25396	12000	51800	20	26
	995	11	FEB	10:00	20853	19641	73000	14400	22	24
	996	11	FEB	11:00	18064	21484	11400	14400	19	24
	997	11	FEB	12:00	19749	17334	60200	14400	20	24
	998	11	FEB	13:00	17568	22224	10800	38800	18	25
	999	11	FEB	14:00	19463	20130	96200	27000	20	25
	1000	11	FEB	15:00	17701	20927	11000	15000	18	25
	1001	11	FEB	16:00	20708	25584	120800	63800	21	26
	1002	11	FEB	17:00	20825	19955	25000	15600	22	26
	1003	11	FEB	18:00	18239	22212	11800	15600	20	26
	1004	11	FEB	19:00	20032	18424	48400	15200	21	25
	1005	11	FEB	20:00	19956	24307	12400	15200	21	25
	1006	11	FEB	21:00	17568	21403	10800	14800	18	25
	1007	11	FEB	22:00	19477	20082	96200	14400	20	24
	1008	11	FEB	23:00	19454	20568	12200	26400	20	24
	1009	12	FEB	00:00	17568	22458	10800	14000	18	23
	1010	12	FEB	01:00	19129	21338	84000	13600	20	23
	1011	12	FEB	02:00	19026	21040	12000	13600	20	23
	1012	12	FEB	03:00	19605	15995	24200	13200	20	22
	1013	12	FEB	04:00	17835	17761	11200	13200	19	22
	1014	12	FEB	05:00	22167	27375	169800	257200	23	29
	1015	12	FEB	06:00	22725	25244	26000	29400	23	29
	1016	12	FEB	07:00	22838	28788	26200	54000	24	30
	1017	12	FEB	08:00	22826	29287	14200	30200	24	30
	1018	12	FEB	09:00	22844	22294	14200	17000	24	28
	1019	12	FEB	10:00	19983	22468	13800	17000	23	28
	1020	12	FEB	11:00	22356	21069	13800	17000	23	28
	1021	12	FEB	12:00	19314	23036	13400	17000	22	28
	1022	12	FEB	13:00	21552	22127	13400	17000	22	28
	1023	12	FEB	14:00	19006	23736	12800	41400	21	29
	1024	12	FEB	15:00	19938	24716	12800	17400	21	29
	1025	12	FEB	16:00	23238	26492	110400	29600	24	29
	1026	12	FEB	17:00	20233	25633	13600	40600	23	28
	1027	12	FEB	18:00	21978	20809	13600	15600	23	26
	1028	12	FEB	19:00	20873	21071	13000	15600	22	26
	1029	12	FEB	20:00	18262	25023	11800	15600	20	26
	1030	12	FEB	21:00	20598	18319	72800	14200	21	24
	1031	12	FEB	22:00	20443	17771	12800	14200	21	24
	1032	12	FEB	23:00	20179	20006	12600	14200	21	24
	1033	13	FEB	00:00	19748	19660	12200	25400	20	22
	1034	13	FEB	01:00	17568	21932	10800	62000	18	23
	1035	13	FEB	02:00	17568	15326	10800	12000	18	20
	1036	13	FEB	03:00	19800	22746	108400	158400	21	24
	1037	13	FEB	04:00	17876	20462	11200	14400	19	24
	1038	13	FEB	05:00	19538	27686	72200	185200	20	29
	1039	13	FEB	06:00	20100	25613	36600	29400	21	29
	1040	13	FEB	07:00	20228	26062	12600	29600	21	29
	1041	13	FEB	08:00	22896	25618	110200	41800	24	30
	1042	13	FEB	09:00	20142	28480	14000	17800	23	30
	1043	13	FEB	10:00	22468	20670	14000	17000	23	28
	1044	13	FEB	11:00	22295	26594	13800	17000	23	28
	1045	13	FEB	12:00	21976	19106	13600	15400	23	26
	1046	13	FEB	13:00	18857	21888	12600	52000	21	27
	1047	13	FEB	14:00	18770	21231	12600	14800	21	25
	1048	13	FEB	15:00	19547	27606	12600	161200	21	29
	1049	13	FEB	16:00	20200	25235	12600	15800	21	26
	1050	13	FEB	17:00	19813	24293	12400	15400	21	26
	1051	13	FEB	18:00	18892	21884	11800	14400	20	24
	1052	13	FEB	19:00	17835	17896	11200	14200	19	24
	1053	13	FEB	20:00	17835	20213	11200	14200	19	24
	1054	13	FEB	21:00	17568	23251	10800	26400	18	24
	1055	13	FEB	22:00	17568	22773	10800	14200	18	24
	1056	13	FEB	23:00	17568	18287	10800	11400	18	19
	1057	14	FEB	00:00	17893	14657	35000	34200	18	17
	1058	14	FEB	01:00	17893	16461	11000	83400	18	19
	1059	14	FEB	02:00	17893	16509	11000	46200	18	17
	1060	14	FEB	03:00	20186	17036	108600	132200	21	20
	1061	14	FEB	04:00	18239	15335	11400	10800	19	18
	1062	14	FEB	05:00	19835	21939	72400	193800	21	23
	1063	14	FEB	06:00	20315	23217	24600	148000	21	27
	1064	14	FEB	07:00	20328	26282	12600	52600	21	28
	1065	14	FEB	08:00	20281	22868	12600	16600	21	28
	1066	14	FEB	09:00	22932	26797	110200	28800	24	28
	1067	14	FEB	10:00	19958	22038	14000	16200	23	27
	1068	14	FEB	11:00	22438	25258	14000	16200	23	27
	1069	14	FEB	12:00	19417	18364	12600	15200	21	25
	1070	14	FEB	13:00	19029	22841	12600	15200	21	25
	1071	14	FEB	14:00	21757	19928	73600	14400	23	24
	1072	14	FEB	15:00	20090	21205	13600	14400	23	24
	1073	14	FEB	16:00	23604	23268	74600	26600	24	24
	1074	14	FEB	17:00	20648	22190	14000	13800	23	23
	1075	14	FEB	18:00	22528	17608	14000	12400	23	21
	1076	14	FEB	19:00	18887	16292	12400	12400	21	21
	1077	14	FEB	20:00	19083	16557	12400	12400	21	21
	1078	14	FEB	21:00	21634	18929	73400	12200	22	20
	1079	14	FEB	22:00	19021	22155	11800	122000	20	23
	1080	14	FEB	23:00	18844	18731	11800	13800	20	23
	1081	15	FEB	00:00	18240	18733	11400	11800	19	20
	1082	15	FEB	01:00	17701	14810	11000	11200	18	19
	1083	15	FEB	02:00	20287	14571	108600	11200	21	19
	1084	15	FEB	03:00	20661	21407	24800	133200	21	22
	1085	15	FEB	04:00	18607	16583	12200	12400	20	21
	1086	15	FEB	05:00	23183	19587	146400	36800	24	21
	1087	15	FEB	06:00	20961	28256	14400	305600	24	29
	1088	15	FEB	07:00	21008	24489	14400	17600	24	29
	1089	15	FEB	08:00	20925	27893	14400	17600	24	29
	1090	15	FEB	09:00	20885	25038	14400	17600	24	29
	1091	15	FEB	10:00	23524	24382	26600	17600	24	29
	1092	15	FEB	11:00	20580	27816	14000	17600	23	29
	1093	15	FEB	12:00	20251	26494	14000	17400	23	29
	1094	15	FEB	13:00	19793	19826	14000	17400	23	29
	1095	15	FEB	14:00	22543	19652	14000	17400	23	29
	1096	15	FEB	15:00	23368	24447	38400	17400	24	29
	1097	15	FEB	16:00	23995	25772	38800	17400	25	29
	1098	15	FEB	17:00	23539	28521	14600	53800	24	30
	1099	15	FEB	18:00	22539	20107	14000	14800	23	25
	1100	15	FEB	19:00	18534	21329	11600	14800	19	25
	1101	15	FEB	20:00	18499	17187	11600	12800	19	21
	1102	15	FEB	21:00	18175	16402	11400	12600	19	21
	1103	15	FEB	22:00	18063	17280	11400	12600	19	21
	1104	15	FEB	23:00	20620	18991	96800	12400	21	21
	1105	16	FEB	00:00	20189	16064	12600	24200	21	20
	1106	16	FEB	01:00	19732	19408	12200	134200	20	24
	1107	16	FEB	02:00	19685	21032	12200	14200	20	24
	1108	16	FEB	03:00	17701	19159	11000	14200	18	24
	1109	16	FEB	04:00	18503	21401	47600	63000	19	25
	1110	16	FEB	05:00	20752	24652	170200	76000	24	27
	1111	16	FEB	06:00	20645	22574	14200	16000	24	27
	1112	16	FEB	07:00	20585	22180	14200	16000	24	27
	1113	16	FEB	08:00	23114	25150	26400	28200	24	27
	1114	16	FEB	09:00	20183	24788	13800	89000	23	28
	1115	16	FEB	10:00	19723	23715	13800	16600	23	28
	1116	16	FEB	11:00	22117	20202	13800	16600	23	28
	1117	16	FEB	12:00	21730	25854	13400	16600	22	28
	1118	16	FEB	13:00	18482	18595	12000	16200	20	27
	1119	16	FEB	14:00	21100	21853	85200	28400	22	27
	1120	16	FEB	15:00	21939	26714	37600	53000	23	28
	1121	16	FEB	16:00	19878	25283	13400	17000	22	28
	1122	16	FEB	17:00	19614	28191	13400	53400	22	29
	1123	16	FEB	18:00	21567	22832	13400	15600	22	26
	1124	16	FEB	19:00	20606	24761	12800	15400	21	26
	1125	16	FEB	20:00	20595	21774	12800	14800	21	25
	1126	16	FEB	21:00	20201	17220	12600	13800	21	23
	1127	16	FEB	22:00	17568	22268	10800	13800	18	23
	1128	16	FEB	23:00	17568	19504	10800	13200	18	22
	1129	17	FEB	00:00	19868	17580	108400	12600	21	21
	1130	17	FEB	01:00	17568	19369	10800	12400	18	21
	1131	17	FEB	02:00	19130	18817	71800	12400	20	21
	1132	17	FEB	03:00	19266	19176	24000	12400	20	21
	1133	17	FEB	04:00	19664	14319	24200	11000	20	18
	1134	17	FEB	05:00	20313	18243	36600	59800	21	20
	1135	17	FEB	06:00	20941	23262	37000	170400	22	24
	1136	17	FEB	07:00	18604	20460	12200	14400	20	24
	1137	17	FEB	08:00	20898	18832	61000	12400	22	21
	1138	17	FEB	09:00	18492	18730	12000	12400	20	21
	1139	17	FEB	10:00	18568	16396	12000	12400	20	21
	1140	17	FEB	11:00	20490	15741	60800	12400	21	21
	1141	17	FEB	12:00	18152	19187	11600	12400	19	21
	1142	17	FEB	13:00	20176	17706	72600	12000	21	20
	1143	17	FEB	14:00	20072	20624	12600	97400	21	22
	1144	17	FEB	15:00	20656	19232	24800	37800	21	23
	1145	17	FEB	16:00	21048	19553	25000	25400	22	22
	1146	17	FEB	17:00	21017	16920	13000	12800	22	21
	1147	17	FEB	18:00	20425	16284	12800	12800	21	21
	1148	17	FEB	19:00	20112	20863	12600	37200	21	22
	1149	17	FEB	20:00	20232	21796	12600	37600	21	23
	1150	17	FEB	21:00	19993	22378	12400	50200	21	24
	1151	17	FEB	22:00	17568	17117	10800	11200	18	19
	1152	17	FEB	23:00	19203	17453	84000	96400	20	21
	1153	18	FEB	00:00	19026	17237	23800	12000	20	20
	1154	18	FEB	01:00	18671	15876	11600	9800	19	16
	1155	18	FEB	02:00	17568	15684	10800	107000	18	18
	1156	18	FEB	03:00	18510	15712	59600	11000	19	18
	1157	18	FEB	04:00	17568	13521	10800	9600	18	16
	1158	18	FEB	05:00	18886	16989	71800	131600	20	19
	1159	18	FEB	06:00	17568	17031	10800	59200	18	19
	1160	18	FEB	07:00	19897	16080	108400	11200	21	19
	1161	18	FEB	08:00	17982	18479	11400	47800	19	20
	1162	18	FEB	09:00	18162	19808	11400	133800	19	23
	1163	18	FEB	10:00	18364	19499	11400	25600	19	23
	1164	18	FEB	11:00	18012	19372	11200	25200	19	22
	1165	18	FEB	12:00	17568	17221	10800	11200	18	19
	1166	18	FEB	13:00	18898	16897	71800	96200	20	20
	1167	18	FEB	14:00	17568	19990	10800	36600	18	21
	1168	18	FEB	15:00	19991	19082	108400	37000	21	22
	1169	18	FEB	16:00	18410	19631	12000	61600	20	23
	1170	18	FEB	17:00	20815	17321	73000	13600	22	23
	1171	18	FEB	18:00	20616	22975	12800	50200	21	24
	1172	18	FEB	19:00	17986	16639	11200	11400	19	19
	1173	18	FEB	20:00	17916	16517	11200	11400	19	19
	1174	18	FEB	21:00	19922	16172	84400	11200	21	19
	1175	18	FEB	22:00	17568	15145	10800	11000	18	18
	1176	18	FEB	23:00	19220	17363	84000	10800	20	18
	1177	19	FEB	00:00	16917	14715	10400	22000	17	17
	1178	19	FEB	01:00	16917	13700	10400	9600	17	16
	1179	19	FEB	02:00	16917	16892	10400	131600	17	19
	1180	19	FEB	03:00	18227	14965	71400	10400	19	17
	1181	19	FEB	04:00	16917	20268	10400	144600	17	21
	1182	19	FEB	05:00	21010	23261	169000	195600	22	26
	1183	19	FEB	06:00	18995	27723	13000	113200	22	29
	1184	19	FEB	07:00	19206	21774	13000	17200	22	29
	1185	19	FEB	08:00	19230	28244	13000	41600	22	29
	1186	19	FEB	09:00	19389	25230	13000	17600	22	29
	1187	19	FEB	10:00	19256	25593	13000	29800	22	30
	1188	19	FEB	11:00	19176	22209	13000	17800	22	30
	1189	19	FEB	12:00	21531	25084	37400	17800	22	30
	1190	19	FEB	13:00	18455	27206	12600	17800	21	30
	1191	19	FEB	14:00	21017	20895	37000	17800	22	30
	1192	19	FEB	15:00	22033	25664	61800	17800	23	30
	1193	19	FEB	16:00	20783	28707	13000	78800	22	31
	1194	19	FEB	17:00	20198	30440	12600	55000	21	32
	1195	19	FEB	18:00	18781	21444	11800	15600	20	26
	1196	19	FEB	19:00	17619	19167	11400	15600	19	26
	1197	19	FEB	20:00	17643	19317	11400	15600	19	26
	1198	19	FEB	21:00	19992	25050	72400	15600	21	26
	1199	19	FEB	22:00	17385	18779	10800	15400	18	26
	1200	19	FEB	23:00	17250	24712	10800	15400	18	26
	1201	20	FEB	00:00	17376	17669	22800	14400	18	24
	1202	20	FEB	01:00	19486	19769	96200	14400	20	24
	1203	20	FEB	02:00	17243	15993	10600	13000	18	22
	1204	20	FEB	03:00	17243	16982	10600	13000	18	22
	1205	20	FEB	04:00	20605	21735	144800	122800	21	25
	1206	20	FEB	05:00	22551	22204	86000	14800	23	25
	1207	20	FEB	06:00	20798	27093	14000	149000	23	28
	1208	20	FEB	07:00	23319	30210	38400	126800	24	31
	1209	20	FEB	08:00	20459	26839	14400	18600	24	31
	1210	20	FEB	09:00	22971	23047	14400	18200	24	30
	1211	20	FEB	10:00	19682	28224	12400	18200	21	30
	1212	20	FEB	11:00	19206	24039	12000	17600	20	29
	1213	20	FEB	12:00	18440	26020	12000	17600	20	29
	1214	20	FEB	13:00	18286	22514	12000	17600	20	29
	1215	20	FEB	14:00	18647	22624	12000	17600	20	29
	1216	20	FEB	15:00	22228	24411	121800	17600	23	29
	1217	20	FEB	16:00	20719	30014	13600	78600	23	31
	1218	20	FEB	17:00	19996	28676	13600	17800	23	30
	1219	20	FEB	18:00	21812	23802	13600	16400	23	27
	1220	20	FEB	19:00	20875	25254	13000	15800	22	26
	1221	20	FEB	20:00	20968	19097	13000	15000	22	25
	1222	20	FEB	21:00	20610	21842	12800	15000	21	25
	1223	20	FEB	22:00	17777	18430	11400	13200	19	22
	1224	20	FEB	23:00	20200	18024	84600	13200	21	22
	1225	21	FEB	00:00	20272	20310	12600	13000	21	22
	1226	21	FEB	01:00	19409	18868	12600	12600	21	21
	1227	21	FEB	02:00	18980	15161	12600	12200	21	20
	1228	21	FEB	03:00	19515	19684	12600	109800	21	23
	1229	21	FEB	04:00	20270	20978	12600	62600	21	24
	1230	21	FEB	05:00	21834	21245	73600	14600	23	24
	1231	21	FEB	06:00	22314	28624	25800	209800	23	30
	1232	21	FEB	07:00	22359	22406	13800	17400	23	29
	1233	21	FEB	08:00	22295	22208	13800	17400	23	29
	1234	21	FEB	09:00	19653	25520	13600	17400	23	29
	1235	21	FEB	10:00	19342	21650	13600	17200	23	29
	1236	21	FEB	11:00	21862	24221	13600	17200	23	29
	1237	21	FEB	12:00	18685	23501	12600	16800	21	28
	1238	21	FEB	13:00	21158	25932	49200	16800	22	28
	1239	21	FEB	14:00	21217	19477	13200	16800	22	28
	1240	21	FEB	15:00	22122	21159	49800	16800	23	28
	1241	21	FEB	16:00	20149	26004	13400	16800	22	28
	1242	21	FEB	17:00	19850	21772	13400	15400	22	26
	1243	21	FEB	18:00	21705	20106	13400	15400	22	26
	1244	21	FEB	19:00	20774	24367	13000	15400	22	26
	1245	21	FEB	20:00	20906	24480	13000	15400	22	26
	1246	21	FEB	21:00	18040	17792	11600	14600	19	24
	1247	21	FEB	22:00	20694	20766	84800	14600	21	24
	1248	21	FEB	23:00	17855	20487	11400	14600	19	24
	1249	22	FEB	00:00	21372	16213	121200	14200	22	24
	1250	22	FEB	01:00	18178	21541	11600	26400	19	24
	1251	22	FEB	02:00	20704	21236	84800	14400	21	24
	1252	22	FEB	03:00	18429	22041	12000	26600	20	24
	1253	22	FEB	04:00	21856	20554	109600	39000	23	25
	1254	22	FEB	05:00	20788	23515	13600	51600	23	26
	1255	22	FEB	06:00	21590	28113	99000	137600	25	29
	1256	22	FEB	07:00	24219	24778	15000	17400	25	29
	1257	22	FEB	08:00	21556	28096	15000	17400	25	29
	1258	22	FEB	09:00	24218	25110	15000	17400	25	29
	1259	22	FEB	10:00	23615	23975	14600	17200	24	29
	1260	22	FEB	11:00	20631	26855	14200	17200	24	29
	1261	22	FEB	12:00	22878	19781	14200	17200	24	29
	1262	22	FEB	13:00	19750	21924	14000	17200	23	29
	1263	22	FEB	14:00	22318	18735	14000	17200	23	29
	1264	22	FEB	15:00	23147	23718	38400	17200	24	29
	1265	22	FEB	16:00	21519	24996	13400	16200	22	27
	1266	22	FEB	17:00	20984	21187	13400	15400	22	26
	1267	22	FEB	18:00	20072	22550	13400	15400	22	26
	1268	22	FEB	19:00	21665	17541	13400	14800	22	25
	1269	22	FEB	20:00	21710	20741	13400	14800	22	25
	1270	22	FEB	21:00	21400	20236	13200	14600	22	24
	1271	22	FEB	22:00	21247	20419	13200	14400	22	24
	1272	22	FEB	23:00	18297	19603	11800	14400	20	24
	1273	23	FEB	00:00	20487	19531	96800	14000	21	23
	1274	23	FEB	01:00	19951	18744	12600	13800	21	23
	1275	23	FEB	02:00	19695	21241	12600	13800	21	23
	1276	23	FEB	03:00	20236	18963	12600	26000	21	23
	1277	23	FEB	04:00	18494	17607	12600	14000	21	23
	1278	23	FEB	05:00	23154	24169	122400	123800	24	26
	1279	23	FEB	06:00	21680	25816	14400	52400	24	27
	1280	23	FEB	07:00	24157	22689	51000	16200	25	27
	1281	23	FEB	08:00	23952	22227	14800	16200	25	27
	1282	23	FEB	09:00	21359	25540	14600	113800	24	30
	1283	23	FEB	10:00	23310	24215	14600	17800	24	30
	1284	23	FEB	11:00	20439	27103	13800	17800	23	30
	1285	23	FEB	12:00	19489	25764	13800	17800	23	30
	1286	23	FEB	13:00	21793	24951	13800	17800	23	30
	1287	23	FEB	14:00	21865	21618	13800	17800	23	30
	1288	23	FEB	15:00	20743	27446	13800	17800	23	30
	1289	23	FEB	16:00	21849	23392	13800	17800	23	30
	1290	23	FEB	17:00	21532	28691	13800	17800	23	30
	1291	23	FEB	18:00	22298	19526	13800	14600	23	24
	1292	23	FEB	19:00	18543	20471	11800	14600	20	24
	1293	23	FEB	20:00	18478	23323	11800	14600	20	24
	1294	23	FEB	21:00	18168	19368	11800	14000	20	23
	1295	23	FEB	22:00	17878	19123	11800	13800	20	23
	1296	23	FEB	23:00	20269	18732	60600	13600	21	23
	1297	24	FEB	00:00	17058	18576	22600	37000	18	22
	1298	24	FEB	01:00	16917	21009	10400	49200	17	22
	1299	24	FEB	02:00	16917	16916	10400	11600	17	19
	1300	24	FEB	03:00	16917	14791	10400	11600	17	19
	1301	24	FEB	04:00	16917	18214	10400	11600	17	19
	1302	24	FEB	05:00	17256	20184	34800	145800	18	23
	1303	24	FEB	06:00	20208	18198	120600	13800	21	23
	1304	24	FEB	07:00	17881	24063	11800	87000	20	25
	1305	24	FEB	08:00	18024	18281	11800	14400	20	24
	1306	24	FEB	09:00	20140	21429	60600	14400	21	24
	1307	24	FEB	10:00	20126	18153	12600	13200	21	22
	1308	24	FEB	11:00	17101	16958	10600	13200	18	22
	1309	24	FEB	12:00	18977	18775	83800	13200	20	22
	1310	24	FEB	13:00	18514	15664	11600	13200	19	22
	1311	24	FEB	14:00	17051	16149	10600	13200	18	22
	1312	24	FEB	15:00	17801	20956	47200	74200	19	24
	1313	24	FEB	16:00	18226	24252	23400	75200	19	25
	1314	24	FEB	17:00	18204	24130	11400	15000	19	25
	1315	24	FEB	18:00	17567	22843	11000	14200	18	24
	1316	24	FEB	19:00	17303	16390	10800	13400	18	22
	1317	24	FEB	20:00	19830	19390	108400	13400	21	22
	1318	24	FEB	21:00	17461	22432	11000	50000	18	23
	1319	24	FEB	22:00	17051	21114	10600	13200	18	22
	1320	24	FEB	23:00	16917	17533	10400	11000	17	18
	1321	25	FEB	00:00	19123	14658	108000	10400	20	17
	1322	25	FEB	01:00	18749	13927	11600	10200	19	17
	1323	25	FEB	02:00	18368	15542	11400	10000	19	17
	1324	25	FEB	03:00	16917	15354	10400	9800	17	16
	1325	25	FEB	04:00	16917	16358	10400	131600	17	19
	1326	25	FEB	05:00	18465	19343	83600	48200	19	20
	1327	25	FEB	06:00	18751	17631	11600	24400	19	21
	1328	25	FEB	07:00	17399	18112	11000	48800	18	21
	1329	25	FEB	08:00	19649	18357	84200	12800	20	21
	1330	25	FEB	09:00	19789	16291	24400	12800	21	21
	1331	25	FEB	10:00	17934	19810	11800	61600	20	23
	1332	25	FEB	11:00	19693	18475	36200	13000	20	22
	1333	25	FEB	12:00	17051	17991	10600	12400	18	21
	1334	25	FEB	13:00	18413	16406	59400	11000	19	18
	1335	25	FEB	14:00	16917	14031	10400	11000	17	18
	1336	25	FEB	15:00	19162	15432	108000	11000	20	18
	1337	25	FEB	16:00	19809	19989	36400	145200	21	22
	1338	25	FEB	17:00	20104	19719	12400	74000	21	23
	1339	25	FEB	18:00	17923	19416	11800	13800	20	23
	1340	25	FEB	19:00	19448	21517	36200	13600	20	23
	1341	25	FEB	20:00	19383	21354	12000	13200	20	22
	1342	25	FEB	21:00	17184	17822	10800	12600	18	21
	1343	25	FEB	22:00	16917	17864	10400	36400	17	21
	1344	25	FEB	23:00	16917	17663	10400	12400	17	21
	1345	26	FEB	00:00	18832	16112	95800	10200	20	17
	1346	26	FEB	01:00	17243	12577	10600	9000	18	15
	1347	26	FEB	02:00	17243	14998	10600	57800	18	16
	1348	26	FEB	03:00	17243	13874	10600	21800	18	16
	1349	26	FEB	04:00	17509	18214	35000	119600	18	19
	1350	26	FEB	05:00	21548	22131	157400	158000	22	23
	1351	26	FEB	06:00	20310	25027	13000	172600	22	28
	1352	26	FEB	07:00	20414	22087	13000	16600	22	28
	1353	26	FEB	08:00	20174	25267	13000	28800	22	28
	1354	26	FEB	09:00	20194	28026	13000	53400	22	29
	1355	26	FEB	10:00	19785	24027	13000	17200	22	29
	1356	26	FEB	11:00	19442	23329	13000	17000	22	28
	1357	26	FEB	12:00	20820	24861	13000	16600	22	28
	1358	26	FEB	13:00	18153	20980	11800	16200	20	27
	1359	26	FEB	14:00	18140	23508	11800	16200	20	27
	1360	26	FEB	15:00	21640	24017	121600	16000	23	27
	1361	26	FEB	16:00	20611	22798	12800	16000	21	27
	1362	26	FEB	17:00	19892	25118	12400	15800	21	26
	1363	26	FEB	18:00	18349	21714	11400	14200	19	24
	1364	26	FEB	19:00	17243	22030	10600	13800	18	23
	1365	26	FEB	20:00	17376	19773	22800	13800	18	23
	1366	26	FEB	21:00	17243	18509	10600	13000	18	22
	1367	26	FEB	22:00	18985	15916	83800	11400	20	19
	1368	26	FEB	23:00	18778	15663	11800	11200	20	19
	1369	27	FEB	00:00	17859	16016	11200	11200	19	19
	1370	27	FEB	01:00	16592	14711	10200	10800	17	18
	1371	27	FEB	02:00	16592	13719	10200	10600	17	18
	1372	27	FEB	03:00	16592	14816	10200	35000	17	18
	1373	27	FEB	04:00	16592	16600	10200	47600	17	19
	1374	27	FEB	05:00	20058	23332	144400	194600	21	24
	1375	27	FEB	06:00	20579	20973	36800	26800	21	25
	1376	27	FEB	07:00	20588	24232	12800	27000	21	25
	1377	27	FEB	08:00	18509	24333	12800	27200	21	25
	1378	27	FEB	09:00	20703	21125	12800	14800	21	25
	1379	27	FEB	10:00	18158	22872	12400	88000	21	27
	1380	27	FEB	11:00	19949	19449	12400	15800	21	26
	1381	27	FEB	12:00	17031	20668	10600	15800	18	26
	1382	27	FEB	13:00	16725	19952	10400	15800	17	26
	1383	27	FEB	14:00	16923	23901	22600	15800	18	26
	1384	27	FEB	15:00	19900	25515	120400	15800	21	26
	1385	27	FEB	16:00	18384	21039	12200	14000	20	23
	1386	27	FEB	17:00	18080	20491	12200	14000	20	23
	1387	27	FEB	18:00	19604	18972	12200	14000	20	23
	1388	27	FEB	19:00	16725	17068	10400	14000	17	23
	1389	27	FEB	20:00	16725	17152	10400	14000	17	23
	1390	27	FEB	21:00	18642	19044	83600	14000	19	23
	1391	27	FEB	22:00	16592	22281	10200	14000	17	23
	1392	27	FEB	23:00	16592	18671	10200	13600	17	23
	1393	28	FEB	00:00	18294	21835	95400	13600	19	23
	1394	28	FEB	01:00	17810	15013	11400	12200	19	20
	1395	28	FEB	02:00	17665	18123	11400	36600	19	21
	1396	28	FEB	03:00	17392	21789	11400	73600	19	23
	1397	28	FEB	04:00	16725	17412	10400	13600	17	23
	1398	28	FEB	05:00	20586	24004	156800	111200	21	25
	1399	28	FEB	06:00	18822	27590	12800	137200	21	29
	1400	28	FEB	07:00	18818	24204	12800	17200	21	29
	1401	28	FEB	08:00	18824	21548	12800	17200	21	29
	1402	28	FEB	09:00	21117	27426	37200	17200	22	29
	1403	28	FEB	10:00	18610	23717	12800	17200	21	29
	1404	28	FEB	11:00	20690	24113	12800	17200	21	29
	1405	28	FEB	12:00	18074	20193	11800	17200	20	29
	1406	28	FEB	13:00	17723	22724	11800	17200	20	29
	1407	28	FEB	14:00	17826	19364	11800	17200	20	29
	1408	28	FEB	15:00	18779	23816	85000	17200	22	29
	1409	28	FEB	16:00	19476	28549	12200	53800	20	30
	1410	28	FEB	17:00	19110	27852	11800	17400	20	29
	1411	28	FEB	18:00	18245	20165	11400	14600	19	24
	1412	28	FEB	19:00	17172	21325	11000	14600	18	24
	1413	28	FEB	20:00	19455	17938	84200	13800	20	23
	1414	28	FEB	21:00	16859	17355	10600	13800	18	23
	1415	28	FEB	22:00	16859	19862	10600	13800	18	23
	1416	28	FEB	23:00	16725	17542	10400	13800	17	23
	1417	01	MAR	00:00	17067	20047	71200	38200	19	24
	1418	01	MAR	01:00	16836	16344	10800	13600	18	23
	1419	01	MAR	02:00	17250	16066	10800	13600	18	23
	1420	01	MAR	03:00	16267	19704	10000	38000	17	23
	1421	01	MAR	04:00	18493	21207	107600	38400	19	24
	1422	01	MAR	05:00	17658	24980	11600	124200	19	27
