WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	73	14	MAR	30524435	30524435	1113949	28954627	31423808	30.15	0.07	30.06	30.23	1067852	-9720	0	-9720	-9720	20160	17760	56160	1229645	53363	1191912	1305112	21920	7525	15252	32436	12137	321	11692	12436	228	66	135	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970775	29923	933634	1006909	120785	26504	85842	150000	0	0	0	0	49.52	6.27	40.90	55.62	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467904	11042	1452288	1475712	497129	20912	468803	518654	487965	14222	467871	498773	1401200	614856	945600	2270400	1095	58	1024	1166
	74	15	MAR	30948538	30948538	556703	30285416	31647630	30.15	0.07	30.06	30.23	1089357	-9720	0	-9720	-9720	20160	17760	56160	1260615	51221	1224396	1333052	21920	7525	15252	32436	15757	2389	13615	19091	233	69	184	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990325	22253	963034	1017541	128580	24192	101146	160000	0	0	0	0	49.10	6.21	40.62	55.31	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	11042	1428864	1452288	446347	32300	411323	489254	478250	22612	446317	495694	1238800	114678	1121400	1394400	1125	88	1004	1209
	75	16	MAR	31819811	31819811	680925	30896755	32518958	30.15	0.07	30.06	30.23	1119375	-7859	247	-8187	-7589	20160	17760	56160	1278953	58285	1237739	1361380	21920	7525	15252	32436	15770	3365	12464	20387	157	12	140	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017614	20215	1001544	1046125	121553	27192	101642	160000	0	0	0	0	48.78	6.27	40.20	55.01	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467904	11042	1452288	1475712	450290	18338	429587	474168	480094	18596	453945	495599	1291400	524441	741600	1997400	1152	77	1049	1232
	76	17	MAR	29302883	29302883	677055	28419699	30064781	30.15	0.07	30.06	30.23	1037508	-10650	124	-10785	-10487	20160	17760	56160	1174463	60176	1131912	1259565	21920	7525	15252	32436	15603	3418	10771	18136	224	3	222	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943189	22136	925963	974439	88796	29636	61551	130000	0	0	0	0	48.58	6.26	40.05	54.90	87680	30105	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	19126	1428864	1475712	509099	9939	501273	523122	487882	11017	472307	495992	1007200	391088	640800	1549200	1059	75	962	1146
	77	18	MAR	28301263	28301263	555671	27527618	28807500	30.14	0.08	30.04	30.23	996111	-9720	0	-9720	-9720	20160	17760	56160	1133879	61066	1090699	1220240	21920	7525	15252	32436	16030	7390	6798	24887	415	36	389	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	905555	9698	893467	917210	86159	47169	37485	150000	0	0	0	0	48.64	6.12	40.32	54.87	87681	30105	61000	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	29215	1405440	1475712	531117	19869	511973	558502	493112	14151	474172	508182	1134600	293351	723600	1389000	1011	57	935	1072
	78	19	MAR	32065864	32065864	314836	31749832	32495496	30.14	0.08	30.05	30.23	1114339	8816	11887	-7755	19556	20160	17760	56160	1247266	69996	1197772	1346255	21920	7525	15252	32436	17741	9234	4683	24429	286	36	235	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013035	23480	981248	1037243	109019	29409	82385	150000	0	0	0	0	48.49	5.95	40.43	54.60	87680	30105	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444480	29215	1405440	1475712	431445	35546	384825	471040	465783	24365	432491	490123	1674800	451216	1333800	2312400	1131	75	1034	1217
	79	20	MAR	32432459	32432459	440560	31853298	32920959	30.15	0.07	30.06	30.23	1140475	8384	11748	-7713	19995	20160	17760	56160	1260996	41535	1231626	1319736	21920	7525	15252	32436	18361	9759	4963	27928	287	50	216	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036795	10254	1027257	1051024	97936	22915	77829	130000	0	0	0	0	48.32	6.00	40.18	54.46	87681	30105	61000	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1421056	29215	1382016	1452288	384261	39395	330992	425031	453831	38386	406867	500892	1328600	445261	992400	1957800	1154	37	1103	1186
	80	21	MAR	32019755	32019755	712726	31239834	32962671	30.15	0.07	30.06	30.23	1113734	7288	11338	-6569	21203	20160	17760	56160	1259560	31722	1237129	1304421	21920	7525	15252	32436	14892	7822	5170	24323	400	64	309	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012485	11447	996568	1022996	123071	19106	107693	150000	0	0	0	0	48.08	5.95	40.04	54.26	87680	30105	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	19126	1428864	1475712	439803	28806	410972	479144	464501	35662	426840	512381	1645200	443878	1320000	2272800	1142	39	1088	1180
	81	22	MAR	32607201	32607201	477838	32102615	33248773	30.15	0.07	30.06	30.23	1133264	2993	11331	-11754	15796	20160	17760	56160	1257153	21346	1242059	1287340	21920	7525	15252	32436	14935	8655	5642	26481	206	65	114	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030240	7336	1020487	1038181	98764	6292	89993	104449	0	0	0	0	47.85	6.07	39.78	54.40	87681	30105	61000	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467904	29215	1428864	1499136	437664	36161	390683	478649	474214	43397	426276	531372	1700000	420525	1324800	2287200	1153	31	1112	1188
	82	23	MAR	32257545	32257545	998254	30850959	33065260	30.15	0.07	30.06	30.23	1121360	14459	15738	-7792	26053	20160	17760	56160	1238269	15007	1227658	1259492	21920	7525	15252	32436	12474	6909	5609	21927	249	60	164	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019418	33734	972965	1052054	104587	18713	85487	130000	0	0	0	0	47.74	6.21	39.56	54.59	87680	30105	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	29215	1452288	1522560	464102	62864	400234	549595	476196	45322	431379	538287	1675000	315873	1294800	2068200	1132	47	1090	1198
	83	24	MAR	28696183	28696183	1303987	27095298	30289374	30.15	0.07	30.06	30.23	987711	-2034	7490	-10756	7531	20160	17760	56160	1141173	12974	1131999	1159521	21920	7525	15252	32436	10198	7602	2723	20627	336	26	299	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897919	40149	843597	939386	114685	32127	80448	157671	0	0	0	0	47.52	6.23	39.33	54.43	87681	30105	61000	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	11042	1475712	1499136	585601	50815	536326	655539	496700	31609	470643	541184	1758600	297576	1380600	2107800	991	42	939	1041
	84	25	MAR	27831777	27831777	1046461	26578488	29140015	30.15	0.07	30.06	30.23	948272	-13676	2844	-16284	-9720	20160	17760	56160	1103170	35464	1078093	1153324	21920	7525	15252	32436	10416	5985	5007	18758	295	97	227	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	862066	18949	835390	877614	100717	25543	65389	124909	0	0	0	0	47.29	6.15	39.32	54.29	87680	30105	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	11042	1499136	1522560	644878	17528	621522	663746	556527	3954	551893	561556	1969800	689570	1448400	2944200	923	17	908	947
	85	26	MAR	32740666	32740666	164891	32559337	32958308	30.15	0.07	30.06	30.23	1139676	8406	7548	-1756	16316	20160	17760	56160	1272028	47418	1238498	1339087	21920	7525	15252	32436	10602	3736	6078	15228	367	7	362	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036069	6595	1029951	1045225	117396	23239	97519	150000	0	0	0	0	47.03	6.11	39.24	54.15	87681	30105	61000	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	11042	1475712	1499136	455259	10862	442682	469185	440545	18997	419526	465546	1658600	253037	1347600	1967400	1144	19	1119	1166
	86	27	MAR	32797612	32797612	1027201	31730922	34184972	30.15	0.07	30.06	30.23	1146391	-525	2161	-2936	2306	20160	17760	56160	1270492	42513	1240431	1330615	21920	7525	15252	32436	9818	1601	7555	11004	312	81	198	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042174	36529	1009877	1093239	101663	7975	92835	112155	0	0	0	0	46.85	6.19	39.03	54.17	87680	30105	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	433538	36529	382473	465835	428587	17249	414753	452905	1532400	172464	1387800	1774800	1154	57	1098	1233
	87	28	MAR	32736651	32736651	957402	31390349	33534426	30.15	0.07	30.06	30.23	1139125	3960	1878	2023	6502	20160	17760	56160	1258091	12872	1248989	1276294	21920	7525	15252	32436	9974	3178	7093	14402	255	33	208	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035568	29786	994165	1062986	100254	38609	69989	154743	0	0	0	0	46.76	6.34	38.86	54.38	87681	30105	61000	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405440	19126	1382016	1428864	369872	38246	319030	411275	409918	21914	389462	440308	1669600	276266	1395600	2047800	1143	32	1109	1186
	88	29	MAR	32879983	32879983	662531	32072293	33695106	30.15	0.07	30.06	30.23	1142833	9874	6732	1851	18325	20160	17760	56160	1283656	7660	1272823	1289073	21920	7525	15252	32436	12203	5946	7972	20612	307	51	271	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038939	30820	996336	1068210	126081	28811	89571	160000	0	0	0	0	46.49	6.28	38.71	54.09	87680	30105	60999	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397632	22084	1382016	1428864	358693	52613	313806	432528	397804	35341	372810	447783	1711800	361119	1304400	2182200	1173	41	1117	1214
	89	30	MAR	32782593	32782593	1161536	31161437	33822601	30.15	0.07	30.06	30.23	1142496	3539	11313	-6217	19398	20160	17760	56160	1303784	13046	1285334	1313009	21920	7525	15252	32436	14307	7387	6610	24272	473	45	441	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038633	44533	975735	1072840	137910	37956	100644	190000	0	0	0	0	46.08	6.12	38.63	53.61	87681	30105	61000	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405440	19126	1382016	1428864	366807	62172	309176	453129	398977	31718	370720	443276	1623600	222872	1344000	1889400	1166	45	1109	1220
	90	31	MAR	30739057	30739057	1724423	28464743	32638495	30.15	0.07	30.06	30.23	1079967	-17987	1544	-19296	-15819	20160	17760	56160	1245463	49198	1175887	1280251	21922	7524	15252	32436	15420	7239	6648	24376	255	61	212	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981789	69328	888105	1053670	114011	16622	91093	130000	0	0	0	0	45.66	6.14	38.17	53.21	87680	30105	60999	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1421056	11042	1405440	1428864	439267	72586	375194	540759	420398	39892	386958	476468	1285400	379259	1006200	1821600	1102	77	996	1174
	91	01	APR	28155556	28155556	461810	27559960	28685415	30.15	0.07	30.06	30.23	980047	-11386	2355	-14717	-9720	20160	17760	56160	1123877	13181	1105236	1133197	21328	5320	17016	28824	17922	5720	11099	25097	411	11	396	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890952	11931	875430	904440	87798	14494	74196	107878	0	0	0	0	45.53	6.37	37.85	53.46	85309	21255	68079	115255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1413248	22084	1382016	1428864	522296	32424	477576	553434	449502	37797	411954	501223	1427000	493013	770400	1958400	958	25	924	984
