WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1011	12	FEB	02:00	1227580	1227580	18677	1201170	1241160	30.15	0.07	30.06	30.23	44073	-405	0	-405	-405	840	740	2340	45875	303	45447	46089	1015	309	725	1444	469	60	400	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40066	599	39219	40492	0	0	0	0	0	0	0	0	53.27	7.43	43.81	61.95	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	21097	811	20020	21977	22466	2191	20061	25360	25600	748	24600	26400	43	1	41	44
	1012	12	FEB	03:00	1105387	1105387	160464	960510	1329090	30.15	0.07	30.06	30.23	39160	-405	0	-405	-405	840	740	2340	47704	193	47431	47840	1015	310	725	1444	479	83	416	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35600	4761	31237	42223	6285	4469	0	10000	0	0	0	0	53.25	7.39	43.84	61.89	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	25563	3860	20241	29275	21887	2457	20061	25360	37400	17720	23400	62400	42	2	39	44
	1013	12	FEB	04:00	1092277	1092277	37966	1040610	1130760	30.15	0.07	30.06	30.23	39156	-405	0	-405	-405	840	740	2340	50307	170	50067	50427	1015	309	725	1444	446	76	391	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35596	1255	33907	36912	8925	851	7920	10000	0	0	0	0	53.20	7.38	43.80	61.83	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	25567	842	24543	26605	21763	2545	19868	25360	24400	1414	23400	26400	41	2	39	44
	1014	12	FEB	05:00	1913260	1913260	74244	1816200	1996470	30.15	0.07	30.06	30.23	54496	-405	0	-405	-405	840	740	2340	55316	250	54963	55493	1015	310	725	1444	434	77	377	543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49542	513	48817	49909	0	0	0	0	0	0	0	0	53.24	7.38	43.83	61.86	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	11621	795	10612	12555	20541	820	19868	21695	427000	77677	319200	499200	52	0	51	52
	1015	12	FEB	06:00	1494473	1494473	170756	1252988	1615260	30.15	0.07	30.06	30.23	52766	-186	310	-405	253	840	740	2340	56850	431	56241	57155	1015	309	725	1444	425	70	369	524	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47969	5107	40746	51582	3333	4714	0	10000	0	0	0	0	53.25	7.37	43.87	61.89	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	13194	4715	8933	19766	19522	419	18933	19868	55400	17536	30600	67800	52	1	51	53
	1016	12	FEB	07:00	1628983	1628983	4325	1625790	1635098	30.15	0.07	30.06	30.23	56789	-68	477	-405	607	840	740	2340	57071	634	56174	57519	1015	310	725	1444	430	81	361	543	12	1	11	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51626	412	51043	51922	0	0	0	0	0	0	0	0	53.29	7.37	43.90	61.91	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	9537	795	8599	10542	19312	530	18599	19868	80200	16688	68400	103800	54	0	53	54
	1017	12	FEB	08:00	1607800	1607800	27276	1588020	1646370	30.15	0.07	30.06	30.23	57325	602	1424	-405	2615	840	740	2340	56881	813	55731	57456	1015	309	725	1444	415	84	347	534	19	1	18	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52113	344	51854	52599	0	0	0	0	0	0	0	0	53.33	7.37	43.94	61.94	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	9049	1122	7913	10577	18813	806	17913	19868	44400	16971	32400	68400	54	0	54	54
	1018	12	FEB	09:00	1385340	1385340	149067	1240988	1590570	30.15	0.07	30.06	30.23	49652	17	596	-405	860	840	740	2340	56782	997	55373	57487	1015	310	725	1444	419	70	325	492	22	0	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45138	4930	40406	51939	6285	4469	0	10000	0	0	0	0	53.31	7.33	43.97	61.88	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	16025	4038	10525	20106	19521	666	18589	20106	31200	1697	28800	32400	52	3	48	54
	1019	12	FEB	10:00	1304323	1304323	24214	1272930	1331866	30.15	0.07	30.06	30.23	46696	602	1424	-405	2615	840	740	2340	56145	1056	54651	56892	1015	309	725	1444	389	43	331	434	27	2	24	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42451	771	41471	43356	8945	827	7979	10000	0	0	0	0	53.26	7.33	43.93	61.82	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	18712	514	17986	19108	19347	370	19041	19868	30800	1497	28800	32400	51	2	48	54
	1020	12	FEB	11:00	1333540	1333540	157126	1169678	1545450	30.15	0.07	30.06	30.23	47767	-283	173	-405	-39	840	740	2340	55334	1053	53845	56079	1015	310	725	1444	377	4	374	383	30	0	29	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43425	5214	38029	50475	6285	4469	0	10000	0	0	0	0	53.24	7.29	43.96	61.76	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	17738	4343	11989	22483	20746	1228	19868	22483	30800	1497	28800	32400	51	2	48	54
	1021	12	FEB	12:00	1300905	1300905	162287	1119090	1513110	30.15	0.07	30.06	30.23	46585	-405	0	-405	-405	840	740	2340	54142	1080	52615	54906	1015	309	725	1444	425	53	350	464	34	7	24	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42350	5360	36343	49357	5993	4317	0	10000	0	0	0	0	53.22	7.32	43.92	61.79	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	18812	5556	11155	24169	21366	1984	19868	24169	30400	1497	28800	32400	51	2	48	54
	1022	12	FEB	13:00	1340770	1340770	187748	1075260	1475100	30.15	0.07	30.06	30.23	48047	-447	59	-530	-405	840	740	2340	52886	1104	51325	53666	1015	310	725	1444	465	62	379	520	26	4	21	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43679	6220	34882	48090	3333	4714	0	10000	0	0	0	0	53.22	7.31	43.95	61.82	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	17484	5817	12422	25630	21763	2545	19868	25360	30400	1497	28800	32400	51	2	48	54
	1023	12	FEB	14:00	1336473	1336473	152064	1217332	1551090	30.15	0.07	30.06	30.23	47017	602	1424	-405	2615	840	740	2340	53191	1106	51626	53973	1015	309	725	1444	485	94	353	553	18	4	12	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42742	3950	39498	48303	5611	3984	0	8854	0	0	0	0	53.21	7.31	43.91	61.76	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	18420	4412	12209	22037	20713	1061	19868	22209	54200	33843	28200	102000	50	3	47	54
	1024	12	FEB	15:00	1369805	1369805	82247	1299382	1485188	30.15	0.07	30.06	30.23	49119	-291	161	-405	-64	840	740	2340	56029	1062	54528	56780	1015	310	725	1444	531	114	373	635	7	1	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44654	2754	42233	48506	5611	3984	0	8854	0	0	0	0	53.19	7.31	43.86	61.70	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	16509	3209	12006	19242	20433	1127	19425	22006	30200	1720	28200	32400	50	3	47	54
	1025	12	FEB	16:00	1631890	1631890	242498	1322460	1914660	30.15	0.07	30.06	30.23	54703	602	1424	-405	2615	840	740	2340	57952	1102	56394	58731	1015	309	725	1444	555	118	407	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49730	4701	43082	53122	3333	4714	0	10000	0	0	0	0	53.20	7.30	43.90	61.73	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	11433	4305	7527	17430	18100	879	17430	19342	140000	128973	30000	321000	53	2	50	55
	1026	12	FEB	17:00	1430165	1430165	130927	1322272	1614428	30.15	0.07	30.06	30.23	50452	12	589	-405	845	840	740	2340	57008	1076	55486	57769	1015	310	725	1444	608	110	482	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45866	3214	43116	50374	5611	3984	0	8854	0	0	0	0	53.19	7.30	43.85	61.67	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	15297	3669	10138	18357	19516	697	18542	20138	54200	34656	28800	103200	50	2	48	52
	1027	12	FEB	18:00	1312830	1312830	141854	1186179	1510890	30.15	0.07	30.06	30.23	47066	410	1153	-405	2040	840	740	2340	54252	1176	52589	55083	1015	309	725	1444	654	90	538	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42788	4695	38599	49343	6285	4469	0	10000	0	0	0	0	53.16	7.26	43.89	61.61	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	18375	3789	13121	21913	20614	922	19868	21913	29200	1020	28200	30600	49	2	47	51
	1028	12	FEB	19:00	1286927	1286927	109699	1143352	1409610	30.15	0.07	30.06	30.23	46139	-405	0	-405	-405	840	740	2340	50911	1281	49099	51817	1015	310	725	1444	675	70	589	761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41944	3658	37152	46027	2951	4174	0	8854	0	0	0	0	53.17	7.22	43.92	61.55	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	19218	2986	16437	23360	21763	2545	19868	25360	28600	283	28200	28800	48	0	47	48
	1029	12	FEB	20:00	1325965	1325965	109924	1171036	1414500	30.15	0.07	30.06	30.23	47614	568	1376	-405	2513	840	740	2340	51024	1425	49009	52031	1015	309	725	1444	711	58	655	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43286	3612	38195	46190	2660	3762	0	7979	0	0	0	0	53.19	7.26	43.88	61.58	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	17877	4530	14322	24269	21656	2394	19868	25040	27400	1575	25200	28800	46	3	42	48
	1030	12	FEB	21:00	1254510	1254510	219556	1081327	1564290	30.15	0.07	30.06	30.23	42809	388	1122	-405	1975	840	740	2340	50107	1335	48218	51051	1015	310	725	1444	712	56	647	783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38917	4471	35184	45203	5931	4194	0	8939	0	0	0	0	53.17	7.22	43.92	61.52	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	22246	3557	17261	25328	21763	2545	19868	25360	87000	85703	25800	208200	45	2	43	47
	1031	12	FEB	22:00	1173427	1173427	141248	1045890	1370340	30.15	0.07	30.06	30.23	42036	384	1116	-405	1962	840	740	2340	49767	1142	48152	50575	1015	309	725	1444	717	59	635	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38214	4678	34003	44738	6285	4469	0	10000	0	0	0	0	53.15	7.18	43.95	61.46	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	22948	3773	17726	26509	21763	2545	19868	25360	27000	980	25800	28200	45	2	43	47
	1032	12	FEB	23:00	1232357	1232357	110416	1082782	1345980	30.15	0.07	30.06	30.23	44204	-405	0	-405	-405	840	740	2340	49224	934	47903	49884	1015	310	725	1444	747	29	717	787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40185	3678	35193	43946	2951	4174	0	8854	0	0	0	0	53.16	7.14	43.99	61.40	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61163	920	60512	62464	20977	3079	18518	25319	21763	2545	19868	25360	26800	748	25800	27600	45	1	43	46
	1033	13	FEB	00:00	1219820	1219820	191152	950220	1371810	30.15	0.07	30.06	30.23	43348	-405	0	-405	-405	840	740	2340	48793	1003	47375	49502	1015	309	725	1444	712	42	673	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39407	6006	30914	43681	3333	4714	0	10000	0	0	0	0	53.17	7.14	44.02	61.43	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	22731	5606	17807	30574	21763	2545	19868	25360	37600	18042	22800	63000	43	3	38	45
	1034	13	FEB	01:00	1257800	1257800	87819	1135440	1337400	30.15	0.07	30.06	30.23	43450	-405	0	-405	-405	840	740	2340	47299	1334	45413	48242	1015	310	725	1444	703	15	684	720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39500	2233	37088	42472	1756	2484	0	5269	0	0	0	0	53.19	7.16	44.00	61.46	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	22639	2996	19016	26352	22168	2295	20061	25360	72800	68181	22800	169200	41	2	38	44
	1035	13	FEB	02:00	1009605	1009605	107688	872396	1135440	30.15	0.07	30.06	30.23	36183	-263	201	-405	22	840	740	2340	46781	1665	44426	47959	1015	309	725	1444	674	35	644	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32894	3535	28440	37088	8016	2159	5014	10000	0	0	0	0	53.15	7.14	43.99	61.40	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	29245	2808	26352	33048	22253	2258	20061	25360	22800	2939	19200	26400	38	5	32	44
	1036	13	FEB	03:00	1543199	1543199	117061	1377690	1629150	30.15	0.07	30.06	30.23	46801	-132	386	-405	413	840	740	2340	48254	1889	45582	49590	1015	310	725	1444	640	54	599	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42547	1778	40032	43823	0	0	0	0	0	0	0	0	53.19	7.14	44.02	61.43	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	19592	1548	17665	21456	21763	2545	19868	25360	266800	150489	63000	421800	45	1	43	46
	1037	13	FEB	04:00	1175748	1175748	33217	1141969	1220910	30.15	0.07	30.06	30.23	42172	-908	712	-1915	-405	840	740	2340	50482	1995	47660	51893	1015	309	725	1444	583	44	544	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38338	1115	37166	39837	5717	4060	0	9033	0	0	0	0	53.17	7.14	43.98	61.37	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	23800	1585	21651	25428	21763	2545	19868	25360	25600	1233	24000	27000	43	2	40	45
	1038	13	FEB	05:00	1674113	1674113	146867	1496916	1856550	30.15	0.07	30.06	30.23	51946	91	702	-405	1084	840	740	2340	55305	2166	52242	56837	1015	310	725	1444	532	22	513	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47224	3363	42997	51225	2706	3827	0	8119	0	0	0	0	53.19	7.17	43.93	61.40	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	14915	4202	10263	20443	21323	1922	19868	24039	257400	46826	207000	319800	49	3	45	53
	1039	13	FEB	06:00	1437388	1437388	72046	1347529	1523910	30.15	0.07	30.06	30.23	50284	98	712	-405	1105	840	740	2340	56789	2405	53388	58490	1015	309	725	1444	519	27	482	546	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45713	2067	43858	48597	5717	4060	0	9033	0	0	0	0	53.17	7.17	43.88	61.34	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	16426	2541	12891	18756	20452	1801	18597	22891	66000	27924	31800	100200	50	2	47	53
	1040	13	FEB	07:00	1430914	1430914	88262	1357429	1555037	30.15	0.07	30.06	30.23	50920	506	1289	-405	2329	840	740	2340	56924	2672	53145	58814	1015	310	725	1444	468	45	411	521	19	4	14	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46290	2378	44188	49615	5717	4060	0	9033	0	0	0	0	53.15	7.17	43.84	61.27	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	15848	2844	11873	18371	20003	1475	18267	21873	42200	17316	28200	66600	50	2	47	53
	1041	13	FEB	08:00	1607440	1607440	292788	1212750	1913190	30.15	0.07	30.06	30.23	53366	602	1424	-405	2615	840	740	2340	56684	2814	52705	58674	1015	309	725	1444	464	71	367	536	39	5	32	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48515	6427	39425	53073	3333	4714	0	10000	0	0	0	0	53.16	7.16	43.87	61.30	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	13624	6019	8442	22063	20124	1489	18442	22063	152000	123361	30000	321000	53	2	50	55
	1042	13	FEB	09:00	1490469	1490469	99485	1376706	1619040	30.15	0.07	30.06	30.23	53485	296	992	-405	1699	840	740	2340	56463	2911	52346	58522	1015	310	725	1444	454	84	355	560	42	3	37	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48622	3304	44810	52868	2706	3827	0	8119	0	0	0	0	53.17	7.20	43.83	61.33	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	13516	4089	8620	18630	20596	1978	18620	23299	31800	1296	30000	33000	53	2	50	55
	1043	13	FEB	10:00	1325164	1325164	208846	1074831	1586070	30.15	0.07	30.06	30.23	47453	-440	49	-509	-405	840	740	2340	55329	2893	51238	57374	1015	309	725	1444	427	56	351	482	43	8	32	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43139	6913	34868	51789	6344	4504	0	10000	0	0	0	0	53.15	7.16	43.86	61.27	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	19000	6114	11651	26620	21641	2631	19695	25360	31000	1575	28800	32400	52	3	48	54
	1044	13	FEB	11:00	1497466	1497466	83984	1379732	1569900	30.15	0.07	30.06	30.23	53778	-146	367	-405	373	840	740	2340	54744	3013	50483	56875	1015	310	725	1444	418	44	371	477	47	10	33	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48889	2753	45031	51270	310	438	0	929	0	0	0	0	53.19	7.15	43.90	61.29	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	13250	2308	11123	16457	21763	2545	19868	25360	30800	1414	28800	31800	51	2	48	53
	1045	13	FEB	12:00	1261456	1261456	232397	971610	1540560	30.15	0.07	30.06	30.23	45190	-908	712	-1915	-405	840	740	2340	53745	3113	49343	55946	1015	309	725	1444	433	29	399	469	42	7	33	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41082	7647	31587	50312	6344	4504	0	10000	0	0	0	0	53.17	7.11	43.93	61.23	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	21057	6878	13128	29901	21763	2545	19868	25360	29000	3544	24000	31800	48	6	40	53
	1046	13	FEB	13:00	1286947	1286947	59740	1233649	1370366	30.15	0.07	30.06	30.23	44819	-613	295	-1030	-405	840	740	2340	52476	3108	48081	54674	1015	310	725	1444	434	47	377	493	32	6	23	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40745	495	40062	41219	5717	4060	0	9033	0	0	0	0	53.15	7.11	43.89	61.17	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	21394	905	20269	22486	21763	2545	19868	25360	64600	48954	28200	133800	48	4	43	53
	1047	13	FEB	14:00	1227416	1227416	231266	934001	1499250	30.15	0.07	30.06	30.23	44001	-813	576	-1628	-405	840	740	2340	52226	3112	47825	54427	1015	309	725	1444	420	16	401	440	19	5	12	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40001	7577	30393	48915	6040	4339	0	10000	0	0	0	0	53.13	7.14	43.84	61.20	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	22138	7574	12573	31095	21763	2545	19868	25360	27400	3960	22200	31800	46	7	37	53
	1048	13	FEB	15:00	1588402	1588402	227223	1318986	1874790	30.15	0.07	30.06	30.23	51869	602	1424	-405	2615	840	740	2340	54645	3058	50320	56808	1015	310	725	1444	446	12	429	458	7	2	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47153	3386	43026	51321	2706	3827	0	8119	0	0	0	0	53.14	7.17	43.79	61.23	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	14985	4205	10167	20414	21435	2081	19868	24375	173800	203369	28200	461400	50	2	47	53
	1049	13	FEB	16:00	1391455	1391455	38153	1353109	1443501	30.15	0.07	30.06	30.23	49979	27	611	-405	892	840	740	2340	56545	3153	52086	58774	1015	309	725	1444	484	17	468	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45435	1247	44184	47137	5717	4060	0	9033	0	0	0	0	53.13	7.17	43.75	61.17	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	16703	1728	14351	18455	20830	2574	18271	24351	28400	748	27600	29400	47	1	46	49
	1050	13	FEB	17:00	1350995	1350995	31083	1318009	1392651	30.15	0.07	30.06	30.23	48517	-187	309	-405	250	840	740	2340	55496	3113	51093	57697	1015	310	725	1444	550	42	497	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44107	1027	43014	45482	5717	4060	0	9033	0	0	0	0	53.11	7.17	43.70	61.10	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	18032	1506	16006	19616	21556	2695	19441	25360	27800	283	27600	28200	46	0	46	47
	1051	13	FEB	18:00	1249503	1249503	8837	1237219	1257636	30.15	0.07	30.06	30.23	44854	-800	558	-1589	-405	840	740	2340	52803	3113	48401	55004	1015	309	725	1444	574	53	500	622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40777	326	40321	41061	5717	4060	0	9033	0	0	0	0	53.09	7.18	43.66	61.04	4061	1238	2900	5777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	920	61488	63440	21362	763	20540	22379	21763	2545	19868	25360	26200	1020	25200	27600	44	2	42	46
