AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3574	29	MAY	21:00	595	208	146	760	595	208	146	760	0	0	5048144	7139081	15	15144329	5048144	7139081	15	15144329	6642.22	9393.51	0	19926.65	33.33	0	59	21	15	76
	3575	29	MAY	22:00	304	273	72	680	304	273	72	680	0	0	30	27	7	68	30	27	7	68	0	0	0	0	0	0	30	27	7	68
	3576	29	MAY	23:00	570	94	382	665	570	94	382	665	0	0	57	9	38	67	57	9	38	67	0	0	0	0	0	0	57	9	38	67
	3577	30	MAY	00:00	250	112	0	304	250	112	0	304	0	0	25	11	0	30	25	11	0	30	0	0	0	0	0	0	25	11	0	30
	3578	30	MAY	01:00	9	13	0	27	9	13	0	27	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	3579	30	MAY	02:00	95	95	0	189	95	95	0	189	0	0	9	9	0	19	9	9	0	19	0	0	0	0	0	0	9	9	0	19
	3580	30	MAY	03:00	42	74	-81	111	69	50	0	111	0	0	7	5	0	11	7	5	0	11	0	0	0	0	0	0	7	5	0	11
	3581	30	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3582	30	MAY	05:00	-18	40	-106	0	18	40	0	106	0	0	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	11
	3583	30	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3584	30	MAY	07:00	81	58	0	127	81	58	0	127	0	0	8	6	0	13	8	6	0	13	0	0	0	0	0	0	8	6	0	13
	3585	30	MAY	08:00	75	75	0	149	75	75	0	149	0	0	7	7	0	15	7	7	0	15	0	0	0	0	0	0	7	7	0	15
	3586	30	MAY	09:00	164	74	0	208	164	74	0	208	0	0	16	7	0	21	16	7	0	21	0	0	0	0	0	0	16	7	0	21
	3587	30	MAY	10:00	111	101	0	211	111	101	0	211	0	0	11	10	0	21	11	10	0	21	0	0	0	0	0	0	11	10	0	21
	3588	30	MAY	11:00	213	24	163	233	213	24	163	233	0	0	21	2	16	23	21	2	16	23	0	0	0	0	0	0	21	2	16	23
	3589	30	MAY	12:00	131	95	0	211	131	95	0	211	0	0	13	9	0	21	13	9	0	21	0	0	0	0	0	0	13	9	0	21
	3590	30	MAY	13:00	200	89	0	245	200	89	0	245	0	0	20	9	0	25	20	9	0	25	0	0	0	0	0	0	20	9	0	25
	3591	30	MAY	14:00	218	98	0	266	218	98	0	266	0	0	22	10	0	27	22	10	0	27	0	0	0	0	0	0	22	10	0	27
	3592	30	MAY	15:00	219	98	0	269	219	98	0	269	0	0	22	10	0	27	22	10	0	27	0	0	0	0	0	0	22	10	0	27
	3593	30	MAY	16:00	233	45	133	262	233	45	133	262	0	0	23	5	13	26	23	5	13	26	0	0	0	0	0	0	23	5	13	26
	3594	30	MAY	17:00	95	95	0	190	95	95	0	190	0	0	10	10	0	19	10	10	0	19	0	0	0	0	0	0	10	10	0	19
	3595	30	MAY	18:00	51	51	0	102	51	51	0	102	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	3596	30	MAY	19:00	28	28	0	56	28	28	0	56	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	3597	30	MAY	20:00	371	195	129	638	371	195	129	638	0	0	37	20	13	64	37	20	13	64	0	0	0	0	0	0	37	20	13	64
	3598	30	MAY	21:00	505	209	93	719	505	209	93	719	0	0	51	21	9	72	51	21	9	72	0	0	0	0	0	0	51	21	9	72
	3599	30	MAY	22:00	274	157	73	421	274	157	73	421	0	0	27	16	7	42	27	16	7	42	0	0	0	0	0	0	27	16	7	42
	3600	30	MAY	23:00	241	45	175	300	241	45	175	300	0	0	24	5	18	30	24	5	18	30	0	0	0	0	0	0	24	5	18	30
	3601	31	MAY	00:00	296	16	261	309	296	16	261	309	0	0	30	2	26	31	30	2	26	31	0	0	0	0	0	0	30	2	26	31
	3602	31	MAY	01:00	165	165	0	330	165	165	0	330	0	0	17	17	0	33	17	17	0	33	0	0	0	0	0	0	17	17	0	33
	3603	31	MAY	02:00	78	78	0	156	78	78	0	156	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	16
	3604	31	MAY	03:00	19	45	-63	59	40	28	0	63	0	0	4	3	0	6	4	3	0	6	0	0	0	0	0	0	4	3	0	6
	3605	31	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3606	31	MAY	05:00	29	29	0	58	29	29	0	58	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	3607	31	MAY	06:00	-15	33	-88	0	15	33	0	88	0	0	1	3	0	9	1	3	0	9	0	0	0	0	0	0	1	3	0	9
	3608	31	MAY	07:00	166	92	0	271	166	92	0	271	0	0	17	9	0	27	17	9	0	27	0	0	0	0	0	0	17	9	0	27
	3609	31	MAY	08:00	182	97	0	288	182	97	0	288	0	0	18	10	0	29	18	10	0	29	0	0	0	0	0	0	18	10	0	29
	3610	31	MAY	09:00	146	127	0	321	146	127	0	321	0	0	15	13	0	32	15	13	0	32	0	0	0	0	0	0	15	13	0	32
	3611	31	MAY	10:00	256	60	172	336	256	60	172	336	0	0	26	6	17	34	26	6	17	34	0	0	0	0	0	0	26	6	17	34
	3612	31	MAY	11:00	120	120	0	240	120	120	0	240	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	3613	31	MAY	12:00	117	117	0	234	117	117	0	234	0	0	12	12	0	23	12	12	0	23	0	0	0	0	0	0	12	12	0	23
	3614	31	MAY	13:00	157	114	0	254	157	114	0	254	0	0	16	11	0	25	16	11	0	25	0	0	0	0	0	0	16	11	0	25
	3615	31	MAY	14:00	176	117	14	275	176	117	14	275	0	0	18	12	1	28	18	12	1	28	0	0	0	0	0	0	18	12	1	28
	3616	31	MAY	15:00	292	57	201	364	292	57	201	364	0	0	29	6	20	36	29	6	20	36	0	0	0	0	0	0	29	6	20	36
	3617	31	MAY	16:00	208	57	135	262	208	57	135	262	0	0	21	6	14	26	21	6	14	26	0	0	0	0	0	0	21	6	14	26
	3618	31	MAY	17:00	213	39	140	256	213	39	140	256	0	0	21	4	14	26	21	4	14	26	0	0	0	0	0	0	21	4	14	26
	3619	31	MAY	18:00	65	60	0	125	65	60	0	125	0	0	6	6	0	13	6	6	0	13	0	0	0	0	0	0	6	6	0	13
	3620	31	MAY	19:00	157	62	97	252	157	62	97	252	0	0	16	6	10	25	16	6	10	25	0	0	0	0	0	0	16	6	10	25
	3621	31	MAY	20:00	645	53	611	760	645	53	611	760	0	0	2522801	5641015	61	15136494	2522801	5641015	61	15136494	3319.39	7422.38	0	19916.34	33.33	0	64	5	61	76
	3622	31	MAY	21:00	573	265	198	760	573	265	198	760	0	0	2525647	5647399	20	15153615	2525647	5647399	20	15153615	3323.14	7430.78	0	19938.87	66.67	0	57	26	20	76
	3623	31	MAY	22:00	458	62	383	543	458	62	383	543	0	0	46	6	38	54	46	6	38	54	0	0	0	0	0	0	46	6	38	54
	3624	31	MAY	23:00	362	75	317	527	362	75	317	527	0	0	36	8	32	53	36	8	32	53	0	0	0	0	0	0	36	8	32	53
	3625	01	JUN	00:00	245	63	159	300	245	63	159	300	0	0	25	6	16	30	25	6	16	30	0	0	0	0	0	0	25	6	16	30
	3626	01	JUN	01:00	118	118	0	236	118	118	0	236	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	3627	01	JUN	02:00	25	25	0	50	25	25	0	50	0	0	3	3	0	5	3	3	0	5	0	0	0	0	0	0	3	3	0	5
	3628	01	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3629	01	JUN	04:00	-4	10	-26	0	4	10	0	26	0	0	0	1	0	3	0	1	0	3	0	0	0	0	0	0	0	1	0	3
	3630	01	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3631	01	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3632	01	JUN	07:00	89	63	0	135	89	63	0	135	0	0	9	6	0	14	9	6	0	14	0	0	0	0	0	0	9	6	0	14
	3633	01	JUN	08:00	8	8	0	15	8	8	0	15	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	3634	01	JUN	09:00	98	138	0	293	98	138	0	293	0	0	10	14	0	29	10	14	0	29	0	0	0	0	0	0	10	14	0	29
	3635	01	JUN	10:00	142	109	0	289	142	109	0	289	0	0	14	11	0	29	14	11	0	29	0	0	0	0	0	0	14	11	0	29
	3636	01	JUN	11:00	177	82	103	293	177	82	103	293	0	0	18	8	10	29	18	8	10	29	0	0	0	0	0	0	18	8	10	29
	3637	01	JUN	12:00	183	101	0	299	183	101	0	299	0	0	18	10	0	30	18	10	0	30	0	0	0	0	0	0	18	10	0	30
	3638	01	JUN	13:00	107	71	0	175	107	71	0	175	0	0	11	7	0	18	11	7	0	18	0	0	0	0	0	0	11	7	0	18
	3639	01	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3640	01	JUN	15:00	230	62	145	312	230	62	145	312	0	0	23	6	15	31	23	6	15	31	0	0	0	0	0	0	23	6	15	31
	3641	01	JUN	16:00	224	68	139	317	224	68	139	317	0	0	22	7	14	32	22	7	14	32	0	0	0	0	0	0	22	7	14	32
	3642	01	JUN	17:00	65	46	0	99	65	46	0	99	0	0	7	5	0	10	7	5	0	10	0	0	0	0	0	0	7	5	0	10
	3643	01	JUN	18:00	242	100	46	324	242	100	46	324	0	0	24	10	5	32	24	10	5	32	0	0	0	0	0	0	24	10	5	32
	3644	01	JUN	19:00	130	93	0	206	130	93	0	206	0	0	13	9	0	21	13	9	0	21	0	0	0	0	0	0	13	9	0	21
	3645	01	JUN	20:00	277	151	76	488	277	151	76	488	0	0	28	15	8	49	28	15	8	49	0	0	0	0	0	0	28	15	8	49
	3646	01	JUN	21:00	396	164	234	727	396	164	234	727	0	0	40	16	23	73	40	16	23	73	0	0	0	0	0	0	40	16	23	73
	3647	01	JUN	22:00	576	109	434	683	576	109	434	683	0	0	58	11	43	68	58	11	43	68	0	0	0	0	0	0	58	11	43	68
	3648	01	JUN	23:00	411	169	246	614	411	169	246	614	0	0	41	17	25	61	41	17	25	61	0	0	0	0	0	0	41	17	25	61
	3649	02	JUN	00:00	223	159	0	350	223	159	0	350	0	0	22	16	0	35	22	16	0	35	0	0	0	0	0	0	22	16	0	35
	3650	02	JUN	01:00	53	53	0	105	53	53	0	105	0	0	5	5	0	11	5	5	0	11	0	0	0	0	0	0	5	5	0	11
	3651	02	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3652	02	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3653	02	JUN	04:00	-10	14	-30	0	10	14	0	30	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	3654	02	JUN	05:00	-9	19	-52	0	9	19	0	52	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	3655	02	JUN	06:00	-21	30	-88	-3	21	30	3	88	0	0	2	3	0	9	2	3	0	9	0	0	0	0	0	0	2	3	0	9
	3656	02	JUN	07:00	13	28	0	75	13	28	0	75	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	3657	02	JUN	08:00	110	78	0	168	110	78	0	168	0	0	11	8	0	17	11	8	0	17	0	0	0	0	0	0	11	8	0	17
	3658	02	JUN	09:00	26	58	0	155	26	58	0	155	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	3659	02	JUN	10:00	13	28	0	76	13	28	0	76	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	3660	02	JUN	11:00	98	99	0	209	98	99	0	209	0	0	10	10	0	21	10	10	0	21	0	0	0	0	0	0	10	10	0	21
	3661	02	JUN	12:00	31	69	0	185	31	69	0	185	0	0	3	7	0	19	3	7	0	19	0	0	0	0	0	0	3	7	0	19
	3662	02	JUN	13:00	191	9	180	199	191	9	180	199	0	0	19	1	18	20	19	1	18	20	0	0	0	0	0	0	19	1	18	20
	3663	02	JUN	14:00	176	63	88	225	176	63	88	225	0	0	18	6	9	23	18	6	9	23	0	0	0	0	0	0	18	6	9	23
	3664	02	JUN	15:00	147	91	19	215	147	91	19	215	0	0	15	9	2	22	15	9	2	22	0	0	0	0	0	0	15	9	2	22
	3665	02	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3666	02	JUN	17:00	93	68	0	172	93	68	0	172	0	0	9	7	0	17	9	7	0	17	0	0	0	0	0	0	9	7	0	17
	3667	02	JUN	18:00	115	73	0	207	115	73	0	207	0	0	11	7	0	21	11	7	0	21	0	0	0	0	0	0	11	7	0	21
	3668	02	JUN	19:00	5	11	0	29	5	11	0	29	0	0	0	1	0	3	0	1	0	3	0	0	0	0	0	0	0	1	0	3
	3669	02	JUN	20:00	62	59	0	121	62	59	0	121	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	3670	02	JUN	21:00	223	170	0	380	223	170	0	380	0	0	22	17	0	38	22	17	0	38	0	0	0	0	0	0	22	17	0	38
	3671	02	JUN	22:00	270	128	91	400	270	128	91	400	0	0	27	13	9	40	27	13	9	40	0	0	0	0	0	0	27	13	9	40
	3672	02	JUN	23:00	506	97	409	614	506	97	409	614	0	0	51	10	41	61	51	10	41	61	0	0	0	0	0	0	51	10	41	61
	3673	03	JUN	00:00	381	108	241	487	381	108	241	487	0	0	38	11	24	49	38	11	24	49	0	0	0	0	0	0	38	11	24	49
	3674	03	JUN	01:00	47	47	0	93	47	47	0	93	0	0	5	5	0	9	5	5	0	9	0	0	0	0	0	0	5	5	0	9
	3675	03	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3676	03	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3677	03	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3678	03	JUN	05:00	-12	26	-70	0	12	26	0	70	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	7
	3679	03	JUN	06:00	-69	68	-196	-11	69	68	11	196	0	0	7	7	1	20	7	7	1	20	0	0	0	0	0	0	7	7	1	20
	3680	03	JUN	07:00	-5	5	-9	0	5	5	0	9	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	3681	03	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3682	03	JUN	09:00	66	47	0	99	66	47	0	99	0	0	7	5	0	10	7	5	0	10	0	0	0	0	0	0	7	5	0	10
	3683	03	JUN	10:00	133	48	86	191	133	48	86	191	0	0	13	5	9	19	13	5	9	19	0	0	0	0	0	0	13	5	9	19
	3684	03	JUN	11:00	144	46	99	200	144	46	99	200	0	0	14	5	10	20	14	5	10	20	0	0	0	0	0	0	14	5	10	20
	3685	03	JUN	12:00	102	76	0	201	102	76	0	201	0	0	10	8	0	20	10	8	0	20	0	0	0	0	0	0	10	8	0	20
	3686	03	JUN	13:00	133	86	21	260	133	86	21	260	0	0	13	9	2	26	13	9	2	26	0	0	0	0	0	0	13	9	2	26
	3687	03	JUN	14:00	251	67	188	337	251	67	188	337	0	0	25	7	19	34	25	7	19	34	0	0	0	0	0	0	25	7	19	34
	3688	03	JUN	15:00	23	51	0	137	23	51	0	137	0	0	2	5	0	14	2	5	0	14	0	0	0	0	0	0	2	5	0	14
	3689	03	JUN	16:00	133	96	0	236	133	96	0	236	0	0	13	10	0	24	13	10	0	24	0	0	0	0	0	0	13	10	0	24
	3690	03	JUN	17:00	112	87	0	243	112	87	0	243	0	0	11	9	0	24	11	9	0	24	0	0	0	0	0	0	11	9	0	24
	3691	03	JUN	18:00	70	61	0	181	70	61	0	181	0	0	7	6	0	18	7	6	0	18	0	0	0	0	0	0	7	6	0	18
	3692	03	JUN	19:00	33	33	0	67	33	33	0	67	0	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	3693	03	JUN	20:00	82	23	58	105	82	23	58	105	0	0	8	2	6	10	8	2	6	10	0	0	0	0	0	0	8	2	6	11
	3694	03	JUN	21:00	287	33	262	333	287	33	262	333	0	0	29	3	26	33	29	3	26	33	0	0	0	0	0	0	29	3	26	33
	3695	03	JUN	22:00	452	56	396	512	452	56	396	512	0	0	45	6	40	51	45	6	40	51	0	0	0	0	0	0	45	6	40	51
	3696	03	JUN	23:00	556	57	429	585	556	57	429	585	0	0	56	6	43	59	56	6	43	59	0	0	0	0	0	0	56	6	43	59
	3697	04	JUN	00:00	306	180	0	471	306	180	0	471	0	0	31	18	0	47	31	18	0	47	0	0	0	0	0	0	31	18	0	47
	3698	04	JUN	01:00	39	39	0	77	39	39	0	77	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	3699	04	JUN	02:00	3	7	0	19	3	7	0	19	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	3700	04	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3701	04	JUN	04:00	-4	4	-8	0	4	4	0	8	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	3702	04	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3703	04	JUN	06:00	44	44	0	88	44	44	0	88	0	0	4	4	0	9	4	4	0	9	0	0	0	0	0	0	4	4	0	9
	3704	04	JUN	07:00	217	115	0	344	217	115	0	344	0	0	22	12	0	34	22	12	0	34	0	0	0	0	0	0	22	12	0	34
	3705	04	JUN	08:00	155	31	101	183	155	31	101	183	0	0	15	3	10	18	15	3	10	18	0	0	0	0	0	0	16	3	10	18
	3706	04	JUN	09:00	128	93	0	238	128	93	0	238	0	0	13	9	0	24	13	9	0	24	0	0	0	0	0	0	13	9	0	24
	3707	04	JUN	10:00	202	117	0	342	202	117	0	342	0	0	20	12	0	34	20	12	0	34	0	0	0	0	0	0	20	12	0	34
	3708	04	JUN	11:00	207	117	0	345	207	117	0	345	0	0	21	12	0	35	21	12	0	35	0	0	0	0	0	0	21	12	0	35
	3709	04	JUN	12:00	51	114	0	306	51	114	0	306	0	0	5	11	0	31	5	11	0	31	0	0	0	0	0	0	5	11	0	31
	3710	04	JUN	13:00	98	97	0	195	98	97	0	195	0	0	10	10	0	20	10	10	0	20	0	0	0	0	0	0	10	10	0	20
	3711	04	JUN	14:00	156	97	20	247	156	97	20	247	0	0	16	10	2	25	16	10	2	25	0	0	0	0	0	0	16	10	2	25
	3712	04	JUN	15:00	114	102	0	216	114	102	0	216	0	0	11	10	0	22	11	10	0	22	0	0	0	0	0	0	11	10	0	22
	3713	04	JUN	16:00	146	130	0	276	146	130	0	276	0	0	15	13	0	28	15	13	0	28	0	0	0	0	0	0	15	13	0	28
	3714	04	JUN	17:00	282	21	266	312	282	21	266	312	0	0	28	2	27	31	28	2	27	31	0	0	0	0	0	0	28	2	27	31
	3715	04	JUN	18:00	228	102	0	281	228	102	0	281	0	0	23	10	0	28	23	10	0	28	0	0	0	0	0	0	23	10	0	28
	3716	04	JUN	19:00	277	142	108	419	277	142	108	419	0	0	28	14	11	42	28	14	11	42	0	0	0	0	0	0	28	14	11	42
	3717	04	JUN	20:00	306	133	119	427	306	133	119	427	0	0	31	13	12	43	31	13	12	43	0	0	0	0	0	0	31	13	12	43
	3718	04	JUN	21:00	409	230	0	616	409	230	0	616	0	0	41	23	0	62	41	23	0	62	0	0	0	0	0	0	41	23	0	62
	3719	04	JUN	22:00	573	72	472	643	573	72	472	643	0	0	57	7	47	64	57	7	47	64	0	0	0	0	0	0	57	7	47	64
	3720	04	JUN	23:00	626	44	584	682	626	44	584	682	0	0	63	4	58	68	63	4	58	68	0	0	0	0	0	0	63	4	58	68
	3721	05	JUN	00:00	476	205	42	653	476	205	42	653	0	0	48	21	4	65	48	21	4	65	0	0	0	0	0	0	48	21	4	65
	3722	05	JUN	01:00	81	115	0	244	81	115	0	244	0	0	8	12	0	24	8	12	0	24	0	0	0	0	0	0	8	12	0	24
	3723	05	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3724	05	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3725	05	JUN	04:00	-9	19	-51	0	9	19	0	51	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	3726	05	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3727	05	JUN	06:00	88	124	0	263	88	124	0	263	0	0	9	12	0	26	9	12	0	26	0	0	0	0	0	0	9	12	0	26
	3728	05	JUN	07:00	191	109	0	320	191	109	0	320	0	0	19	11	0	32	19	11	0	32	0	0	0	0	0	0	19	11	0	32
	3729	05	JUN	08:00	185	109	0	318	185	109	0	318	0	0	18	11	0	32	18	11	0	32	0	0	0	0	0	0	19	11	0	32
	3730	05	JUN	09:00	227	75	154	318	227	75	154	318	0	0	23	8	15	32	23	8	15	32	0	0	0	0	0	0	23	8	15	32
	3731	05	JUN	10:00	181	109	0	315	181	109	0	315	0	0	18	11	0	31	18	11	0	31	0	0	0	0	0	0	18	11	0	32
	3732	05	JUN	11:00	232	69	164	313	232	69	164	313	0	0	23	7	16	31	23	7	16	31	0	0	0	0	0	0	23	7	16	31
	3733	05	JUN	12:00	238	65	173	312	238	65	173	312	0	0	24	7	17	31	24	7	17	31	0	0	0	0	0	0	24	7	17	31
	3734	05	JUN	13:00	196	104	0	311	196	104	0	311	0	0	20	10	0	31	20	10	0	31	0	0	0	0	0	0	20	10	0	31
	3735	05	JUN	14:00	270	56	215	330	270	56	215	330	0	0	27	6	22	33	27	6	22	33	0	0	0	0	0	0	27	6	22	33
	3736	05	JUN	15:00	108	153	0	324	108	153	0	324	0	0	11	15	0	32	11	15	0	32	0	0	0	0	0	0	11	15	0	32
	3737	05	JUN	16:00	140	143	0	310	140	143	0	310	0	0	14	14	0	31	14	14	0	31	0	0	0	0	0	0	14	14	0	31
	3738	05	JUN	17:00	167	88	0	263	167	88	0	263	0	0	17	9	0	26	17	9	0	26	0	0	0	0	0	0	17	9	0	26
	3739	05	JUN	18:00	107	107	0	215	107	107	0	215	0	0	11	11	0	21	11	11	0	21	0	0	0	0	0	0	11	11	0	22
	3740	05	JUN	19:00	35	50	0	106	35	50	0	106	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	3741	05	JUN	20:00	81	47	0	138	81	47	0	138	0	0	8	5	0	14	8	5	0	14	0	0	0	0	0	0	8	5	0	14
	3742	05	JUN	21:00	156	171	0	382	156	171	0	382	0	0	16	17	0	38	16	17	0	38	0	0	0	0	0	0	16	17	0	38
	3743	05	JUN	22:00	184	201	7	456	184	201	7	456	0	0	18	20	1	46	18	20	1	46	0	0	0	0	0	0	18	20	1	46
	3744	05	JUN	23:00	570	47	523	619	570	47	523	619	0	0	57	5	52	62	57	5	52	62	0	0	0	0	0	0	57	5	52	62
	3745	06	JUN	00:00	264	51	216	328	264	51	216	328	0	0	26	5	22	33	26	5	22	33	0	0	0	0	0	0	26	5	22	33
	3746	06	JUN	01:00	17	38	0	103	17	38	0	103	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	3747	06	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3748	06	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3749	06	JUN	04:00	-7	7	-14	0	7	7	0	14	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1
	3750	06	JUN	05:00	-4	6	-12	0	4	6	0	12	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	3751	06	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3752	06	JUN	07:00	45	100	0	267	45	100	0	267	0	0	4	10	0	27	4	10	0	27	0	0	0	0	0	0	4	10	0	27
	3753	06	JUN	08:00	164	118	0	263	164	118	0	263	0	0	16	12	0	26	16	12	0	26	0	0	0	0	0	0	16	12	0	26
	3754	06	JUN	09:00	176	124	0	265	176	124	0	265	0	0	18	12	0	26	18	12	0	26	0	0	0	0	0	0	18	12	0	27
	3755	06	JUN	10:00	141	124	17	266	141	124	17	266	0	0	14	12	2	27	14	12	2	27	0	0	0	0	0	0	14	12	2	27
	3756	06	JUN	11:00	278	5	271	282	278	5	271	282	0	0	28	0	27	28	28	0	27	28	0	0	0	0	0	0	28	0	27	28
	3757	06	JUN	12:00	160	121	39	283	160	121	39	283	0	0	16	12	4	28	16	12	4	28	0	0	0	0	0	0	16	12	4	28
	3758	06	JUN	13:00	190	92	98	293	190	92	98	293	0	0	19	9	10	29	19	9	10	29	0	0	0	0	0	0	19	9	10	29
	3759	06	JUN	14:00	317	24	265	333	317	24	265	333	0	0	32	2	27	33	32	2	27	33	0	0	0	0	0	0	32	2	27	33
	3760	06	JUN	15:00	326	6	316	331	326	6	316	331	0	0	33	1	32	33	33	1	32	33	0	0	0	0	0	0	33	1	32	33
	3761	06	JUN	16:00	51	114	0	307	51	114	0	307	0	0	5	11	0	31	5	11	0	31	0	0	0	0	0	0	5	11	0	31
	3762	06	JUN	17:00	176	124	0	265	176	124	0	265	0	0	18	12	0	26	18	12	0	26	0	0	0	0	0	0	18	12	0	27
	3763	06	JUN	18:00	67	76	0	205	67	76	0	205	0	0	7	8	0	20	7	8	0	20	0	0	0	0	0	0	7	8	0	21
	3764	06	JUN	19:00	15	15	0	29	15	15	0	29	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	3765	06	JUN	20:00	96	77	0	169	96	77	0	169	0	0	10	8	0	17	10	8	0	17	0	0	0	0	0	0	10	8	0	17
	3766	06	JUN	21:00	36	81	0	218	36	81	0	218	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
