EAST	link	id	hourly
SOUTH	VARIABLES	BEGIN	END
	12	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	740	31	JAN	19:00	1	2	2	1	2	1	2	1	1	1	2	1
	741	31	JAN	20:00	3	4	4	3	4	3	4	3	1	1	4	3
	742	31	JAN	21:00	1	5	5	1	5	1	5	1	1	1	5	1
	743	31	JAN	22:00	2	5	5	2	4	3	4	3	1	1	5	2
	744	31	JAN	23:00	1	5	5	1	2	1	2	1	1	1	5	1
	745	01	FEB	00:00	1	2	5	1	5	1	5	1	1	1	5	1
	746	01	FEB	01:00	1	2	5	1	5	3	5	3	1	1	5	1
	747	01	FEB	02:00	1	2	5	1	5	3	5	3	1	1	5	1
	748	01	FEB	03:00	1	2	5	1	5	3	5	3	1	1	5	1
	749	01	FEB	04:00	1	2	5	1	5	1	5	1	1	1	5	1
	750	01	FEB	05:00	3	5	2	3	2	4	2	4	1	1	2	3
	751	01	FEB	06:00	1	2	5	1	5	4	5	4	1	1	5	1
	752	01	FEB	07:00	1	5	2	1	2	3	2	3	1	1	2	1
	753	01	FEB	08:00	1	2	2	1	2	3	2	3	1	1	2	1
	754	01	FEB	09:00	3	2	2	3	2	3	2	3	1	1	2	3
	755	01	FEB	10:00	3	2	2	3	2	3	2	3	1	1	2	3
	756	01	FEB	11:00	3	2	2	3	2	3	2	3	1	1	2	3
	757	01	FEB	12:00	3	2	5	3	5	4	5	4	1	1	5	3
	758	01	FEB	13:00	1	2	4	1	4	1	4	1	1	1	4	1
	759	01	FEB	14:00	1	5	2	1	2	1	2	1	1	1	2	1
	760	01	FEB	15:00	3	2	2	3	2	4	2	4	1	1	2	3
	761	01	FEB	16:00	1	2	2	1	2	3	2	3	1	1	2	1
	762	01	FEB	17:00	1	2	2	1	2	4	2	4	1	1	2	1
	763	01	FEB	18:00	3	5	2	3	2	3	2	3	1	1	2	3
	764	01	FEB	19:00	3	2	2	3	2	3	2	3	1	1	2	3
	765	01	FEB	20:00	4	5	2	4	2	4	2	4	1	1	2	4
	766	01	FEB	21:00	1	2	2	1	2	1	2	1	1	1	2	1
	767	01	FEB	22:00	3	2	5	3	5	4	5	4	1	1	5	3
	768	01	FEB	23:00	1	2	5	1	5	3	5	3	1	1	5	1
	769	02	FEB	00:00	3	5	4	3	4	3	4	3	1	1	4	3
	770	02	FEB	01:00	1	2	4	1	4	3	4	3	1	1	4	1
	771	02	FEB	02:00	1	2	4	2	4	1	4	1	1	1	4	2
	772	02	FEB	03:00	1	2	4	1	4	1	4	1	1	1	4	1
	773	02	FEB	04:00	1	2	4	1	4	3	4	3	1	1	4	1
	774	02	FEB	05:00	3	2	2	3	2	3	2	3	1	1	2	3
	775	02	FEB	06:00	1	2	2	1	2	3	2	3	1	1	2	1
	776	02	FEB	07:00	1	5	5	1	5	4	5	4	1	1	5	1
	777	02	FEB	08:00	4	5	5	4	5	4	5	4	1	1	5	4
	778	02	FEB	09:00	1	5	2	1	2	1	2	1	1	1	2	1
	779	02	FEB	10:00	2	5	5	2	5	4	5	4	1	1	5	2
	780	02	FEB	11:00	3	5	2	5	2	5	2	5	1	1	2	5
	781	02	FEB	12:00	4	1	1	4	1	4	1	4	1	1	1	4
	782	02	FEB	13:00	3	5	1	3	1	4	1	4	1	1	1	3
	783	02	FEB	14:00	1	4	4	1	4	3	4	3	1	1	4	1
	784	02	FEB	15:00	1	5	5	1	5	3	5	3	1	1	5	1
	785	02	FEB	16:00	1	2	2	1	2	4	2	4	1	1	2	1
	786	02	FEB	17:00	4	5	2	5	2	4	2	4	1	1	2	5
	787	02	FEB	18:00	4	5	5	4	5	4	5	4	1	1	5	4
	788	02	FEB	19:00	3	2	2	3	2	3	2	3	1	1	2	3
	789	02	FEB	20:00	1	5	2	1	2	4	2	4	1	1	2	1
	790	02	FEB	21:00	1	5	2	5	2	5	2	5	1	1	2	5
	791	02	FEB	22:00	3	5	2	3	2	3	2	3	1	1	2	3
	792	02	FEB	23:00	3	5	2	3	2	3	2	3	1	1	2	3
	793	03	FEB	00:00	3	2	4	2	4	2	4	2	1	1	4	2
	794	03	FEB	01:00	1	2	4	1	4	1	4	1	1	1	4	1
	795	03	FEB	02:00	1	2	4	2	4	1	4	1	1	1	4	2
	796	03	FEB	03:00	3	2	4	3	4	3	4	3	1	1	4	3
	797	03	FEB	04:00	1	2	4	1	4	1	4	1	1	1	4	1
	798	03	FEB	05:00	1	2	4	1	4	1	4	1	1	1	4	1
	799	03	FEB	06:00	1	2	4	2	4	1	4	1	1	1	4	2
	800	03	FEB	07:00	1	2	2	1	2	1	2	1	1	1	2	1
	801	03	FEB	08:00	3	2	4	3	4	3	4	3	1	1	4	3
	802	03	FEB	09:00	3	2	4	2	4	2	4	2	1	1	4	2
	803	03	FEB	10:00	1	2	4	1	4	1	4	1	1	1	4	1
	804	03	FEB	11:00	1	2	4	1	4	1	4	1	1	1	4	1
	805	03	FEB	12:00	1	2	4	1	4	1	4	1	1	1	4	1
	806	03	FEB	13:00	3	2	4	3	4	3	4	3	1	1	4	3
	807	03	FEB	14:00	3	2	4	3	4	1	4	1	1	1	4	3
	808	03	FEB	15:00	1	2	4	1	4	1	4	1	1	1	4	1
	809	03	FEB	16:00	1	2	4	1	4	1	4	1	1	1	4	1
	810	03	FEB	17:00	1	2	4	1	4	1	4	1	1	1	4	1
	811	03	FEB	18:00	3	2	4	3	4	1	4	1	1	1	4	3
	812	03	FEB	19:00	3	2	4	3	4	3	4	3	1	1	4	3
	813	03	FEB	20:00	1	2	4	1	4	1	4	1	1	1	4	1
	814	03	FEB	21:00	3	2	4	3	4	3	4	3	1	1	4	3
	815	03	FEB	22:00	3	2	4	3	4	3	4	3	1	1	4	3
	816	03	FEB	23:00	3	2	4	2	4	2	4	2	1	1	4	2
	817	04	FEB	00:00	3	5	4	3	4	3	4	3	1	1	4	3
	818	04	FEB	01:00	3	5	4	3	4	3	4	3	1	1	4	3
	819	04	FEB	02:00	3	5	4	5	4	3	4	3	1	1	4	5
	820	04	FEB	03:00	3	2	4	3	4	3	4	3	1	1	4	3
	821	04	FEB	04:00	3	5	4	3	4	3	4	3	1	1	4	3
	822	04	FEB	05:00	3	2	4	3	4	3	4	3	1	1	4	3
	823	04	FEB	06:00	3	5	4	3	4	3	4	3	1	1	4	3
	824	04	FEB	07:00	1	5	4	1	4	3	4	3	1	1	4	1
	825	04	FEB	08:00	3	5	4	3	4	3	4	3	1	1	4	3
	826	04	FEB	09:00	3	5	4	3	4	3	4	3	1	1	4	3
	827	04	FEB	10:00	3	2	4	3	4	3	4	3	1	1	4	3
	828	04	FEB	11:00	3	5	4	3	4	3	4	3	1	1	4	3
	829	04	FEB	12:00	1	2	4	2	4	2	4	2	1	1	4	2
	830	04	FEB	13:00	3	5	4	3	4	3	4	3	1	1	4	3
	831	04	FEB	14:00	3	5	4	3	4	3	4	3	1	1	4	3
	832	04	FEB	15:00	3	2	4	3	4	3	4	3	1	1	4	3
	833	04	FEB	16:00	1	5	4	1	4	1	4	1	1	1	4	1
	834	04	FEB	17:00	1	2	4	1	4	1	4	1	1	1	4	1
	835	04	FEB	18:00	3	5	4	5	4	3	4	3	1	1	4	5
	836	04	FEB	19:00	1	2	4	2	4	2	4	2	1	1	4	2
	837	04	FEB	20:00	1	2	4	2	4	2	4	2	1	1	4	2
	838	04	FEB	21:00	1	5	4	1	4	1	4	1	1	1	4	1
	839	04	FEB	22:00	3	2	4	3	4	3	4	3	1	1	4	3
	840	04	FEB	23:00	3	2	4	3	4	3	4	3	1	1	4	3
	841	05	FEB	00:00	3	2	4	3	4	3	4	3	1	1	4	3
	842	05	FEB	01:00	3	2	4	3	4	3	4	3	1	1	4	3
	843	05	FEB	02:00	3	2	4	3	4	3	4	3	1	1	4	3
	844	05	FEB	03:00	3	2	4	3	4	3	4	3	1	1	4	3
	845	05	FEB	04:00	3	2	4	3	4	3	4	3	1	1	4	3
	846	05	FEB	05:00	3	5	2	3	2	3	2	3	1	1	2	3
	847	05	FEB	06:00	3	1	4	3	4	3	4	3	1	1	4	3
	848	05	FEB	07:00	3	5	1	3	1	3	1	3	1	1	1	3
	849	05	FEB	08:00	3	1	2	3	2	3	2	3	1	1	2	3
	850	05	FEB	09:00	3	5	1	3	1	3	1	3	1	1	1	3
	851	05	FEB	10:00	3	1	5	3	5	4	5	4	1	1	5	3
	852	05	FEB	11:00	3	1	5	3	5	3	5	3	1	1	5	3
	853	05	FEB	12:00	3	5	1	5	1	3	1	3	1	1	1	5
	854	05	FEB	13:00	4	1	2	4	2	4	2	4	1	1	2	4
	855	05	FEB	14:00	3	1	1	3	1	4	1	4	1	1	1	3
	856	05	FEB	15:00	3	5	1	3	1	4	1	4	1	1	1	3
	857	05	FEB	16:00	3	5	1	3	1	3	1	3	1	1	1	3
	858	05	FEB	17:00	3	5	1	3	1	3	1	3	1	1	1	3
	859	05	FEB	18:00	3	5	2	5	2	3	2	3	1	1	2	5
	860	05	FEB	19:00	3	1	2	3	2	3	2	3	1	1	2	3
	861	05	FEB	20:00	3	1	1	3	1	3	1	3	1	1	1	3
	862	05	FEB	21:00	3	1	4	3	4	3	4	3	1	1	4	3
	863	05	FEB	22:00	3	5	2	3	2	3	2	3	1	1	2	3
	864	05	FEB	23:00	3	5	2	3	2	3	2	3	1	1	2	3
	865	06	FEB	00:00	3	2	2	3	2	3	2	3	1	1	2	3
	866	06	FEB	01:00	3	2	5	3	5	3	5	3	1	1	5	3
	867	06	FEB	02:00	3	2	4	3	4	3	4	3	1	1	4	3
	868	06	FEB	03:00	3	2	4	3	4	3	4	3	1	1	4	3
	869	06	FEB	04:00	3	2	2	3	2	3	2	3	1	1	2	3
	870	06	FEB	05:00	3	5	5	3	5	3	5	3	1	1	5	3
	871	06	FEB	06:00	3	5	5	3	5	3	5	3	1	1	5	3
	872	06	FEB	07:00	2	1	1	2	1	3	1	3	1	1	1	2
	873	06	FEB	08:00	2	5	5	2	5	3	5	3	1	1	5	2
	874	06	FEB	09:00	3	1	1	3	1	3	1	3	1	1	1	3
	875	06	FEB	10:00	3	5	5	3	5	3	5	3	1	1	5	3
	876	06	FEB	11:00	4	1	1	4	1	4	1	4	1	1	1	4
	877	06	FEB	12:00	2	5	5	2	5	2	5	2	1	1	5	2
	878	06	FEB	13:00	4	2	2	4	2	4	2	4	1	1	2	4
	879	06	FEB	14:00	3	1	1	3	1	3	1	3	1	1	1	3
	880	06	FEB	15:00	3	1	1	3	1	3	1	3	1	1	1	3
	881	06	FEB	16:00	2	5	5	2	5	2	5	2	1	1	5	2
	882	06	FEB	17:00	3	5	5	3	5	3	5	3	1	1	5	3
	883	06	FEB	18:00	4	1	1	4	1	4	1	4	1	1	1	4
	884	06	FEB	19:00	3	2	2	3	2	3	2	3	1	1	2	3
	885	06	FEB	20:00	4	1	1	4	1	4	1	4	1	1	1	4
	886	06	FEB	21:00	3	1	1	3	1	3	1	3	1	1	1	3
	887	06	FEB	22:00	2	4	4	2	4	2	4	2	1	1	4	2
	888	06	FEB	23:00	3	5	5	3	5	3	5	3	1	1	5	3
	889	07	FEB	00:00	3	2	4	3	4	3	4	3	1	1	4	3
	890	07	FEB	01:00	1	2	4	1	4	3	4	3	1	1	4	1
	891	07	FEB	02:00	3	2	4	3	4	3	4	3	1	1	4	3
	892	07	FEB	03:00	3	2	4	3	4	3	4	3	1	1	4	3
	893	07	FEB	04:00	3	2	4	3	4	3	4	3	1	1	4	3
	894	07	FEB	05:00	3	2	2	3	2	3	2	3	1	1	2	3
	895	07	FEB	06:00	3	1	1	3	1	3	1	3	1	1	1	3
	896	07	FEB	07:00	3	1	1	3	1	3	1	3	1	1	1	3
	897	07	FEB	08:00	3	2	2	3	2	3	2	3	1	1	2	3
	898	07	FEB	09:00	4	2	2	4	2	3	2	3	1	1	2	4
	899	07	FEB	10:00	3	2	2	3	2	3	2	3	1	1	2	3
	900	07	FEB	11:00	4	2	2	4	2	4	2	4	1	1	2	4
	901	07	FEB	12:00	4	1	1	4	1	4	1	4	1	1	1	4
	902	07	FEB	13:00	3	1	1	3	1	3	1	3	1	1	1	3
	903	07	FEB	14:00	1	2	2	1	2	1	2	1	1	1	2	1
	904	07	FEB	15:00	3	1	1	3	1	3	1	3	1	1	1	3
	905	07	FEB	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	906	07	FEB	17:00	3	2	2	3	2	3	2	3	1	1	2	3
	907	07	FEB	18:00	3	2	2	3	2	3	2	3	1	1	2	3
	908	07	FEB	19:00	3	1	1	3	1	3	1	3	1	1	1	3
	909	07	FEB	20:00	3	1	1	3	1	3	1	3	1	1	1	3
	910	07	FEB	21:00	1	2	2	1	2	1	2	1	1	1	2	1
	911	07	FEB	22:00	3	2	2	3	2	3	2	3	1	1	2	3
	912	07	FEB	23:00	1	2	2	1	2	1	2	1	1	1	2	1
	913	08	FEB	00:00	3	2	2	3	2	3	2	3	1	1	2	3
	914	08	FEB	01:00	3	2	4	3	4	3	4	3	1	1	4	3
	915	08	FEB	02:00	3	2	4	3	4	3	4	3	1	1	4	3
	916	08	FEB	03:00	3	2	4	3	4	3	4	3	1	1	4	3
	917	08	FEB	04:00	3	2	2	3	2	3	2	3	1	1	2	3
	918	08	FEB	05:00	3	2	2	3	2	3	2	3	1	1	2	3
	919	08	FEB	06:00	3	1	1	3	1	3	1	3	1	1	1	3
	920	08	FEB	07:00	4	1	1	4	1	4	1	4	1	1	1	4
	921	08	FEB	08:00	4	1	5	4	5	4	5	4	1	1	5	4
	922	08	FEB	09:00	2	1	1	2	1	3	1	3	1	1	1	2
	923	08	FEB	10:00	2	1	1	2	1	3	1	3	1	1	1	2
	924	08	FEB	11:00	3	1	1	3	1	3	1	3	1	1	1	3
	925	08	FEB	12:00	3	1	1	3	1	3	1	3	1	1	1	3
	926	08	FEB	13:00	2	1	1	2	1	2	1	2	1	1	1	2
	927	08	FEB	14:00	2	1	1	2	1	2	1	2	1	1	1	2
	928	08	FEB	15:00	3	1	1	3	1	3	1	3	1	1	1	3
	929	08	FEB	16:00	4	1	1	4	1	4	1	4	1	1	1	4
	930	08	FEB	17:00	2	1	1	2	1	4	1	4	1	1	1	2
	931	08	FEB	18:00	3	1	1	3	1	3	1	3	1	1	1	3
	932	08	FEB	19:00	3	1	1	3	1	3	1	3	1	1	1	3
	933	08	FEB	20:00	2	1	1	2	1	3	1	3	1	1	1	2
	934	08	FEB	21:00	2	1	1	2	1	2	1	2	1	1	1	2
	935	08	FEB	22:00	3	1	1	3	1	3	1	3	1	1	1	3
	936	08	FEB	23:00	2	1	1	2	1	4	1	4	1	1	1	2
	937	09	FEB	00:00	3	1	2	3	2	3	2	3	1	1	2	3
	938	09	FEB	01:00	3	2	4	3	4	3	4	3	1	1	4	3
	939	09	FEB	02:00	3	2	4	3	4	3	4	3	1	1	4	3
	940	09	FEB	03:00	3	2	5	3	5	3	5	3	1	1	5	3
	941	09	FEB	04:00	3	2	2	3	2	3	2	3	1	1	2	3
	942	09	FEB	05:00	3	1	2	3	2	3	2	3	1	1	2	3
	943	09	FEB	06:00	3	1	2	3	2	3	2	3	1	1	2	3
	944	09	FEB	07:00	3	1	2	3	2	3	2	3	1	1	2	3
	945	09	FEB	08:00	4	1	5	1	5	1	5	1	1	1	5	1
	946	09	FEB	09:00	3	1	2	3	2	3	2	3	1	1	2	3
	947	09	FEB	10:00	3	1	2	3	2	3	2	3	1	1	2	3
	948	09	FEB	11:00	3	1	2	3	2	3	2	3	1	1	2	3
	949	09	FEB	12:00	4	1	2	4	2	4	2	4	1	1	2	4
	950	09	FEB	13:00	4	1	1	4	1	4	1	4	1	1	1	4
	951	09	FEB	14:00	3	1	1	3	1	3	1	3	1	1	1	3
	952	09	FEB	15:00	3	1	1	3	1	3	1	3	1	1	1	3
	953	09	FEB	16:00	3	1	2	3	2	3	2	3	1	1	2	3
	954	09	FEB	17:00	3	1	2	3	2	3	2	3	1	1	2	3
	955	09	FEB	18:00	4	1	2	4	2	4	2	4	1	1	2	4
	956	09	FEB	19:00	3	1	1	3	1	3	1	3	1	1	1	3
	957	09	FEB	20:00	3	1	1	3	1	3	1	3	1	1	1	3
	958	09	FEB	21:00	4	1	2	4	2	3	2	3	1	1	2	4
	959	09	FEB	22:00	3	1	1	3	1	3	1	3	1	1	1	3
	960	09	FEB	23:00	3	2	5	3	5	3	5	3	1	1	5	3
	961	10	FEB	00:00	3	2	4	3	4	3	4	3	1	1	4	3
	962	10	FEB	01:00	3	2	4	2	4	3	4	3	1	1	4	2
	963	10	FEB	02:00	3	2	4	3	4	3	4	3	1	1	4	3
	964	10	FEB	03:00	3	2	4	3	4	3	4	3	1	1	4	3
	965	10	FEB	04:00	1	2	4	2	4	2	4	2	1	1	4	2
	966	10	FEB	05:00	1	5	4	1	4	1	4	1	1	1	4	1
	967	10	FEB	06:00	3	2	4	2	4	3	4	3	1	1	4	2
	968	10	FEB	07:00	1	2	4	1	4	3	4	3	1	1	4	1
	969	10	FEB	08:00	3	5	4	5	4	3	4	3	1	1	4	5
	970	10	FEB	09:00	1	2	4	2	4	2	4	2	1	1	4	2
	971	10	FEB	10:00	1	2	4	2	4	2	4	2	1	1	4	2
	972	10	FEB	11:00	1	2	4	2	4	2	4	2	1	1	4	2
	973	10	FEB	12:00	3	5	4	3	4	3	4	3	1	1	4	3
	974	10	FEB	13:00	1	2	4	2	4	2	4	2	1	1	4	2
	975	10	FEB	14:00	3	2	4	3	4	3	4	3	1	1	4	3
	976	10	FEB	15:00	1	2	4	2	4	2	4	2	1	1	4	2
	977	10	FEB	16:00	1	2	4	1	4	2	4	2	1	1	4	1
	978	10	FEB	17:00	1	2	4	2	4	2	4	2	1	1	4	2
	979	10	FEB	18:00	1	2	4	1	4	1	4	1	1	1	4	1
	980	10	FEB	19:00	3	5	4	3	4	3	4	3	1	1	4	3
	981	10	FEB	20:00	1	2	4	1	4	2	4	2	1	1	4	1
	982	10	FEB	21:00	3	5	4	3	4	3	4	3	1	1	4	3
	983	10	FEB	22:00	3	5	4	3	4	3	4	3	1	1	4	3
	984	10	FEB	23:00	1	5	4	1	4	1	4	1	1	1	4	1
	985	11	FEB	00:00	1	2	4	1	4	1	4	1	1	1	4	1
	986	11	FEB	01:00	1	2	4	2	4	2	4	2	1	1	4	2
	987	11	FEB	02:00	1	2	3	2	3	1	3	1	1	1	3	2
	988	11	FEB	03:00	1	2	4	2	4	2	4	2	1	1	4	2
	989	11	FEB	04:00	1	2	4	2	4	2	4	2	1	1	4	2
	990	11	FEB	05:00	1	2	4	1	4	1	4	1	1	1	4	1
	991	11	FEB	06:00	1	5	4	1	4	1	4	1	1	1	4	1
	992	11	FEB	07:00	1	5	2	1	2	1	2	1	1	1	2	1
	993	11	FEB	08:00	1	2	3	1	3	1	3	1	1	1	3	1
	994	11	FEB	09:00	1	2	4	2	4	2	4	2	1	1	4	2
	995	11	FEB	10:00	1	2	4	1	4	1	4	1	1	1	4	1
	996	11	FEB	11:00	1	2	4	1	4	1	4	1	1	1	4	1
	997	11	FEB	12:00	1	2	4	2	4	1	4	1	1	1	4	2
	998	11	FEB	13:00	1	2	4	2	4	3	4	3	1	1	4	2
	999	11	FEB	14:00	1	2	3	1	3	1	3	1	1	1	3	1
	1000	11	FEB	15:00	1	2	4	2	4	1	4	1	1	1	4	2
	1001	11	FEB	16:00	1	5	4	1	4	1	4	1	1	1	4	1
	1002	11	FEB	17:00	1	2	4	1	4	1	4	1	1	1	4	1
	1003	11	FEB	18:00	1	2	4	1	4	1	4	1	1	1	4	1
	1004	11	FEB	19:00	1	5	4	1	4	1	4	1	1	1	4	1
	1005	11	FEB	20:00	3	2	4	3	4	3	4	3	1	1	4	3
	1006	11	FEB	21:00	1	5	4	5	4	3	4	3	1	1	4	5
	1007	11	FEB	22:00	1	2	4	1	4	1	4	1	1	1	4	1
	1008	11	FEB	23:00	1	5	4	1	4	1	4	1	1	1	4	1
	1009	12	FEB	00:00	1	2	4	1	4	1	4	1	1	1	4	1
	1010	12	FEB	01:00	1	2	4	1	4	1	4	1	1	1	4	1
	1011	12	FEB	02:00	1	2	4	1	4	1	4	1	1	1	4	1
	1012	12	FEB	03:00	1	2	4	1	4	1	4	1	1	1	4	1
	1013	12	FEB	04:00	1	2	5	1	5	1	5	1	1	1	5	1
	1014	12	FEB	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	1015	12	FEB	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	1016	12	FEB	07:00	1	2	2	1	2	1	2	1	1	1	2	1
	1017	12	FEB	08:00	1	2	2	1	2	1	2	1	1	1	2	1
	1018	12	FEB	09:00	5	2	2	5	2	1	2	1	1	1	2	5
	1019	12	FEB	10:00	5	2	4	5	4	1	4	1	1	1	4	5
	1020	12	FEB	11:00	1	2	2	1	2	1	2	1	1	1	2	1
	1021	12	FEB	12:00	5	2	4	5	4	1	4	1	1	1	4	5
	1022	12	FEB	13:00	1	2	2	1	2	1	2	1	1	1	2	1
	1023	12	FEB	14:00	1	2	2	1	2	1	2	1	1	1	2	1
	1024	12	FEB	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	1025	12	FEB	16:00	5	2	2	5	2	1	2	1	1	1	2	5
	1026	12	FEB	17:00	5	2	2	5	2	1	2	1	1	1	2	5
	1027	12	FEB	18:00	1	2	2	1	2	1	2	1	1	1	2	1
	1028	12	FEB	19:00	1	2	2	1	2	1	2	1	1	1	2	1
	1029	12	FEB	20:00	1	2	2	1	2	1	2	1	1	1	2	1
	1030	12	FEB	21:00	1	2	2	1	2	1	2	1	1	1	2	1
	1031	12	FEB	22:00	1	2	2	1	2	1	2	1	1	1	2	1
	1032	12	FEB	23:00	1	2	4	1	4	1	4	1	1	1	4	1
	1033	13	FEB	00:00	1	2	4	1	4	1	4	1	1	1	4	1
	1034	13	FEB	01:00	1	2	4	1	4	1	4	1	1	1	4	1
	1035	13	FEB	02:00	1	2	4	1	4	1	4	1	1	1	4	1
	1036	13	FEB	03:00	1	2	4	1	4	1	4	1	1	1	4	1
	1037	13	FEB	04:00	1	2	2	1	2	1	2	1	1	1	2	1
	1038	13	FEB	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	1039	13	FEB	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	1040	13	FEB	07:00	5	2	2	5	2	5	2	5	1	1	2	5
	1041	13	FEB	08:00	5	4	4	5	2	5	2	5	1	1	4	5
	1042	13	FEB	09:00	1	2	2	1	2	1	2	1	1	1	2	1
	1043	13	FEB	10:00	1	2	2	1	2	1	2	1	1	1	2	1
	1044	13	FEB	11:00	1	2	2	1	2	1	2	1	1	1	2	1
	1045	13	FEB	12:00	1	2	2	1	2	1	2	1	1	1	2	1
	1046	13	FEB	13:00	1	2	2	1	2	1	2	1	1	1	2	1
	1047	13	FEB	14:00	1	2	2	1	2	1	2	1	1	1	2	1
	1048	13	FEB	15:00	5	2	2	5	2	5	2	5	1	1	2	5
	1049	13	FEB	16:00	5	2	2	5	2	1	2	1	1	1	2	5
	1050	13	FEB	17:00	1	2	2	1	2	1	2	1	1	1	2	1
	1051	13	FEB	18:00	1	2	2	1	2	1	2	1	1	1	2	1
	1052	13	FEB	19:00	5	2	2	5	2	5	2	5	1	1	2	5
	1053	13	FEB	20:00	3	2	2	3	2	3	2	3	1	1	2	3
	1054	13	FEB	21:00	1	2	2	1	2	1	2	1	1	1	2	1
	1055	13	FEB	22:00	1	2	2	1	2	1	2	1	1	1	2	1
	1056	13	FEB	23:00	1	2	2	1	2	1	2	1	1	1	2	1
	1057	14	FEB	00:00	1	2	2	1	2	1	2	1	1	1	2	1
	1058	14	FEB	01:00	1	2	4	1	4	1	4	1	1	1	4	1
	1059	14	FEB	02:00	1	2	4	1	4	1	4	1	1	1	4	1
	1060	14	FEB	03:00	1	2	4	1	4	1	4	1	1	1	4	1
	1061	14	FEB	04:00	1	2	2	1	2	1	2	1	1	1	2	1
	1062	14	FEB	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	1063	14	FEB	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	1064	14	FEB	07:00	5	2	2	5	2	5	2	5	1	1	2	5
	1065	14	FEB	08:00	5	4	4	5	4	1	4	1	1	1	4	5
	1066	14	FEB	09:00	5	2	2	5	2	5	2	5	1	1	2	5
	1067	14	FEB	10:00	5	4	4	5	4	1	4	1	1	1	4	5
	1068	14	FEB	11:00	2	4	4	2	4	2	4	2	1	1	4	2
	1069	14	FEB	12:00	5	3	3	5	3	5	3	5	1	1	3	5
	1070	14	FEB	13:00	3	2	2	3	2	3	2	3	1	1	2	3
	1071	14	FEB	14:00	1	4	4	1	4	1	4	1	1	1	4	1
	1072	14	FEB	15:00	5	2	2	5	2	1	2	1	1	1	2	5
	1073	14	FEB	16:00	5	4	4	5	2	5	2	5	1	1	4	5
	1074	14	FEB	17:00	5	4	4	5	4	1	4	1	1	1	4	5
	1075	14	FEB	18:00	5	2	2	5	2	5	2	5	1	1	2	5
	1076	14	FEB	19:00	3	2	2	3	2	3	2	3	1	1	2	3
	1077	14	FEB	20:00	1	2	2	1	2	1	2	1	1	1	2	1
	1078	14	FEB	21:00	5	2	2	5	2	1	2	1	1	1	2	5
	1079	14	FEB	22:00	1	2	2	1	2	1	2	1	1	1	2	1
	1080	14	FEB	23:00	1	2	2	1	2	1	2	1	1	1	2	1
	1081	15	FEB	00:00	1	2	2	1	2	1	2	1	1	1	2	1
	1082	15	FEB	01:00	1	2	2	1	2	1	2	1	1	1	2	1
	1083	15	FEB	02:00	1	2	4	1	4	1	4	1	1	1	4	1
	1084	15	FEB	03:00	1	2	2	1	2	1	2	1	1	1	2	1
	1085	15	FEB	04:00	1	2	2	1	2	1	2	1	1	1	2	1
	1086	15	FEB	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	1087	15	FEB	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	1088	15	FEB	07:00	1	3	3	1	3	1	3	1	1	1	3	1
	1089	15	FEB	08:00	5	3	3	5	3	1	3	1	1	1	3	5
	1090	15	FEB	09:00	5	3	3	5	3	1	3	1	1	1	3	5
	1091	15	FEB	10:00	1	2	2	1	2	1	2	1	1	1	2	1
	1092	15	FEB	11:00	5	3	3	5	3	5	3	5	1	1	3	5
	1093	15	FEB	12:00	5	2	2	5	2	5	2	5	1	1	2	5
	1094	15	FEB	13:00	1	2	2	1	2	1	2	1	1	1	2	1
	1095	15	FEB	14:00	5	3	3	5	3	1	3	1	1	1	3	5
	1096	15	FEB	15:00	1	3	3	1	3	1	3	1	1	1	3	1
	1097	15	FEB	16:00	5	4	4	5	2	1	2	1	1	1	4	5
	1098	15	FEB	17:00	5	3	3	5	3	5	3	5	1	1	3	5
	1099	15	FEB	18:00	5	3	3	5	3	1	3	1	1	1	3	5
	1100	15	FEB	19:00	5	1	1	5	1	5	1	5	1	1	1	5
	1101	15	FEB	20:00	1	2	2	1	2	1	2	1	1	1	2	1
	1102	15	FEB	21:00	1	2	2	1	2	1	2	1	1	1	2	1
	1103	15	FEB	22:00	5	2	2	5	2	5	2	5	1	1	2	5
	1104	15	FEB	23:00	1	2	2	1	2	1	2	1	1	1	2	1
	1105	16	FEB	00:00	1	3	4	1	4	1	4	1	1	1	4	1
	1106	16	FEB	01:00	1	3	4	1	4	1	4	1	1	1	4	1
	1107	16	FEB	02:00	1	2	2	1	2	1	2	1	1	1	2	1
	1108	16	FEB	03:00	1	2	2	1	2	1	2	1	1	1	2	1
	1109	16	FEB	04:00	1	4	4	1	4	1	4	1	1	1	4	1
