system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	80	21	MAR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216960	0	216960	216960	144960	0	144960	144960	144960	0	144960	144960	0	0	0	0	144	0	144	144
	81	22	MAR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	151800	0	151800	151800	151800	0	151800	151800	0	0	0	0	144	0	144	144
	82	23	MAR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	83	24	MAR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	211800	0	211800	211800	211800	0	211800	211800	0	0	0	0	96	0	96	96
	84	25	MAR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	211800	0	211800	211800	211800	0	211800	211800	0	0	0	0	96	0	96	96
	85	26	MAR	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	199800	0	199800	199800	199800	0	199800	199800	0	0	0	0	96	0	96	96
	86	27	MAR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	87	28	MAR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	151800	0	151800	151800	151800	0	151800	151800	0	0	0	0	144	0	144	144
	88	29	MAR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	151800	0	151800	151800	151800	0	151800	151800	0	0	0	0	144	0	144	144
	89	30	MAR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	90	31	MAR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	211800	0	211800	211800	211800	0	211800	211800	0	0	0	0	96	0	96	96
	91	01	APR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	211800	0	211800	211800	211800	0	211800	211800	0	0	0	0	96	0	96	96
	92	02	APR	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	199800	0	199800	199800	199800	0	199800	199800	0	0	0	0	96	0	96	96
	93	03	APR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	94	04	APR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	137400	0	137400	137400	137400	0	137400	137400	0	0	0	0	144	0	144	144
	95	05	APR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	137400	0	137400	137400	137400	0	137400	137400	0	0	0	0	144	0	144	144
	96	06	APR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	161400	0	161400	161400	161400	0	161400	161400	0	0	0	0	120	0	120	120
	97	07	APR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	197400	0	197400	197400	197400	0	197400	197400	0	0	0	0	96	0	96	96
	98	08	APR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	197400	0	197400	197400	197400	0	197400	197400	0	0	0	0	96	0	96	96
	99	09	APR	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195000	0	195000	195000	171000	0	171000	171000	171000	0	171000	171000	0	0	0	0	96	0	96	96
	100	10	APR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180600	0	180600	180600	132600	0	132600	132600	132600	0	132600	132600	0	0	0	0	120	0	120	120
	101	11	APR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195000	0	195000	195000	123000	0	123000	123000	123000	0	123000	123000	0	0	0	0	144	0	144	144
	102	12	APR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195000	0	195000	195000	123000	0	123000	123000	123000	0	123000	123000	0	0	0	0	144	0	144	144
	103	13	APR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195000	0	195000	195000	147000	0	147000	147000	147000	0	147000	147000	0	0	0	0	120	0	120	120
	104	14	APR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195000	0	195000	195000	183000	0	183000	183000	183000	0	183000	183000	0	0	0	0	96	0	96	96
	105	15	APR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195000	0	195000	195000	183000	0	183000	183000	183000	0	183000	183000	0	0	0	0	96	0	96	96
	106	16	APR	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	185400	0	185400	185400	185400	0	185400	185400	0	0	0	0	96	0	96	96
	107	17	APR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	108	18	APR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	151800	0	151800	151800	151800	0	151800	151800	0	0	0	0	144	0	144	144
	109	19	APR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	151800	0	151800	151800	151800	0	151800	151800	0	0	0	0	144	0	144	144
	110	20	APR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	111	21	APR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	211800	0	211800	211800	211800	0	211800	211800	0	0	0	0	96	0	96	96
	112	22	APR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	211800	0	211800	211800	211800	0	211800	211800	0	0	0	0	96	0	96	96
	113	23	APR	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	199800	0	199800	199800	199800	0	199800	199800	0	0	0	0	96	0	96	96
	114	24	APR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	115	25	APR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	137400	0	137400	137400	137400	0	137400	137400	0	0	0	0	144	0	144	144
	116	26	APR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	130560	0	130560	130560	130560	0	130560	130560	0	0	0	0	144	0	144	144
	117	27	APR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	154560	0	154560	154560	154560	0	154560	154560	0	0	0	0	120	0	120	120
	118	28	APR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	190560	0	190560	190560	190560	0	190560	190560	0	0	0	0	96	0	96	96
	119	29	APR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	190560	0	190560	190560	190560	0	190560	190560	0	0	0	0	96	0	96	96
	120	30	APR	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	178560	0	178560	178560	178560	0	178560	178560	0	0	0	0	96	0	96	96
	121	01	MAY	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	154560	0	154560	154560	154560	0	154560	154560	0	0	0	0	120	0	120	120
	122	02	MAY	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216960	0	216960	216960	144960	0	144960	144960	144960	0	144960	144960	0	0	0	0	144	0	144	144
