EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1034	13	FEB	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094772	416	3698414	5230015	53	11094772	14646.45	5178.43	10984.47	21969.85	100.00	0	0	0	0	0
	1035	13	FEB	02:00	758	356	254	1010	758	356	254	1010	0	758	-929936	1315384	-2790170	416	930213	1315189	53	2790170	7323.17	5178.26	0	10985.03	66.67	0	0	0	0	0
	1036	13	FEB	03:00	569	624	-314	1010	778	328	314	1010	0	569	1149877	1625914	-52	3449266	1149911	1625889	52	3449266	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1037	13	FEB	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1038	13	FEB	05:00	303	1000	-1112	1010	1044	48	1010	1112	0	303	4070781	5756696	-52	12211979	4070815	5756672	52	12211979	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1039	13	FEB	06:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	13379919	18921807	-53	40139395	13379954	18921782	53	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	1040	13	FEB	07:00	38	1375	-1907	1010	1309	423	1010	1907	0	38	6981786	9873478	-52	20944993	6981820	9873454	52	20944993	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1041	13	FEB	08:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	7360020	10408383	-52	22079696	7360054	10408358	52	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1042	13	FEB	09:00	309	992	-1094	1010	1038	39	1010	1094	0	309	4004871	5663486	-52	12014250	4004906	5663462	52	12014250	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1043	13	FEB	10:00	541	663	-396	1010	805	290	396	1010	0	559	1449046	2049003	-52	4346774	1449080	2048979	52	4346774	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1044	13	FEB	11:00	694	447	61	1010	694	447	61	1010	0	694	-224324	317499	-673336	415	224601	317304	52	673336	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1045	13	FEB	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	53	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1046	13	FEB	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	53	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1047	13	FEB	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1048	13	FEB	15:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	7360020	10408383	-52	22079696	7360054	10408359	52	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1049	13	FEB	16:00	91	1299	-1746	1010	1255	347	1010	1746	0	239	6392261	9039765	-52	19176420	6392296	9039741	52	19176420	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1050	13	FEB	17:00	395	870	-835	1010	952	83	835	1010	0	408	3056506	4322295	-52	9169155	3056541	4322271	52	9169155	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1051	13	FEB	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	53	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1052	13	FEB	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	7360020	10408383	-53	22079696	7360055	10408358	53	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1053	13	FEB	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	53	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1054	13	FEB	21:00	299	1006	-1123	1010	1048	53	1010	1123	0	299	4112144	5815193	-53	12336069	4112179	5815168	53	12336069	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1055	13	FEB	22:00	414	842	-777	1010	932	110	777	1010	0	414	2845216	4023487	-53	8535285	2845251	4023462	53	8535285	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1056	13	FEB	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.43	10984.47	21969.84	100.00	0	0	0	0	0
	1057	14	FEB	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	53	11094771	14646.45	5178.42	10984.47	21969.85	100.00	0	0	0	0	0
	1058	14	FEB	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1059	14	FEB	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1060	14	FEB	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1061	14	FEB	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.43	10984.47	21969.85	100.00	0	0	0	0	0
	1062	14	FEB	05:00	894	163	663	1010	894	163	663	1010	0	894	-2429261	3435751	-7288147	416	2429538	3435555	53	7288147	7323.17	5178.26	0	10985.03	66.67	0	0	0	0	0
	1063	14	FEB	06:00	473	759	-601	1010	874	193	601	1010	0	473	2199054	3109674	-52	6596797	2199088	3109650	52	6596797	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1064	14	FEB	07:00	606	571	-202	1010	741	381	202	1010	0	606	738059	1043515	-52	2213812	738093	1043491	52	2213812	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1065	14	FEB	08:00	812	280	415	1010	812	280	415	1010	0	812	-1521174	2151522	-4563885	416	1521451	2151326	53	4563885	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1066	14	FEB	09:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	7360020	10408383	-52	22079696	7360054	10408358	52	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1067	14	FEB	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.43	10984.47	21969.85	100.00	0	0	0	0	0
	1068	14	FEB	11:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	7360020	10408383	-52	22079696	7360054	10408358	52	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1069	14	FEB	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	166	7360020	10408383	-52	22079696	7360054	10408358	52	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1070	14	FEB	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1071	14	FEB	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230212	-11094772	416	3698413	5230016	52	11094772	14646.45	5178.43	10984.47	21969.85	100.00	0	0	0	0	0
	1072	14	FEB	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1073	14	FEB	16:00	852	223	537	1010	852	223	537	1010	0	852	-1967894	2783280	-5904046	415	1968171	2783084	52	5904046	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1074	14	FEB	17:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	53	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1075	14	FEB	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.43	10984.47	21969.84	100.00	0	0	0	0	0
	1076	14	FEB	19:00	669	483	-14	1010	678	470	14	1010	0	669	51384	72411	-52	153789	51419	72387	52	153789	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1077	14	FEB	20:00	611	565	-188	1010	736	387	188	1010	0	611	688510	973443	-52	2065166	688544	973418	52	2065166	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1078	14	FEB	21:00	823	265	448	1010	823	265	448	1010	0	823	-1640294	2319983	-4921246	416	1640571	2319787	52	4921246	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1079	14	FEB	22:00	773	336	298	1010	773	336	298	1010	0	773	-1091048	1543232	-3273507	416	1091325	1543036	52	3273507	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1080	14	FEB	23:00	921	125	744	1010	921	125	744	1010	0	921	-2724140	3852773	-8172783	416	2724417	3852577	52	8172783	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1081	15	FEB	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230212	-11094772	416	3698413	5230016	52	11094772	14646.45	5178.43	10984.47	21969.85	100.00	0	0	0	0	0
	1082	15	FEB	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1083	15	FEB	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1084	15	FEB	03:00	911	140	714	1010	911	140	714	1010	0	911	-2614290	3697422	-7843235	416	2614567	3697226	52	7843235	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1085	15	FEB	04:00	977	46	912	1010	977	46	912	1010	0	977	-3340746	4724786	-10022602	416	3341023	4724590	52	10022602	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1086	15	FEB	05:00	909	143	706	1010	909	143	706	1010	0	909	-2584954	3655934	-7755226	416	2585231	3655738	52	7755226	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1087	15	FEB	06:00	330	962	-1031	1010	1017	10	1010	1031	0	330	3775316	5338847	-53	11325585	3775351	5338822	53	11325585	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1088	15	FEB	07:00	331	960	-1027	1010	1016	8	1010	1027	0	413	3760669	5318133	-53	11281646	3760705	5318108	53	11281646	7323.17	5178.26	0	10985.03	66.67	0	0	0	0	0
	1089	15	FEB	08:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	7360019	10408383	-53	22079696	7360055	10408358	53	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1090	15	FEB	09:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	7360019	10408383	-53	22079696	7360055	10408358	53	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1091	15	FEB	10:00	360	920	-941	1010	987	33	941	1010	0	360	3445768	4872796	-53	10336942	3445804	4872771	53	10336942	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1092	15	FEB	11:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	7360020	10408382	-52	22079695	7360054	10408358	52	22079695	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1093	15	FEB	12:00	678	470	14	1010	678	470	14	1010	0	678	-51098	72522	-153659	416	51375	72326	52	153659	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1094	15	FEB	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	7360020	10408383	-52	22079696	7360054	10408358	52	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1095	15	FEB	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	7360020	10408382	-52	22079695	7360054	10408358	52	22079695	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1096	15	FEB	15:00	3	1424	-2010	1010	1343	471	1010	2010	0	33	13379919	18921807	-53	40139395	13379955	18921782	53	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	1097	15	FEB	16:00	3	1424	-2010	1010	1343	471	1010	2010	0	46	13379920	18921807	-52	40139395	13379954	18921782	52	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	1098	15	FEB	17:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	13379920	18921807	-52	40139395	13379954	18921782	52	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	1099	15	FEB	18:00	3	1424	-2010	1010	1343	471	1010	2010	0	9	13379919	18921807	-53	40139395	13379955	18921782	53	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	1100	15	FEB	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	7360020	10408383	-52	22079696	7360054	10408358	52	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1101	15	FEB	20:00	879	185	617	1010	879	185	617	1010	0	879	-2259068	3195062	-6777568	416	2259345	3194866	52	6777568	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1102	15	FEB	21:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.43	10984.47	21969.85	100.00	0	0	0	0	0
	1103	15	FEB	22:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	7360020	10408383	-52	22079696	7360054	10408358	52	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1104	15	FEB	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230212	-11094772	416	3698413	5230016	52	11094772	14646.45	5178.43	10984.47	21969.85	100.00	0	0	0	0	0
	1105	16	FEB	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1106	16	FEB	01:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	7360020	10408383	-52	22079696	7360054	10408358	52	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1107	16	FEB	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1108	16	FEB	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698137	5230211	-11094772	416	3698414	5230015	53	11094772	14646.45	5178.43	10984.47	21969.85	100.00	0	0	0	0	0
	1109	16	FEB	04:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	7360020	10408383	-52	22079696	7360054	10408358	52	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1110	16	FEB	05:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	13379920	18921807	-52	40139395	13379954	18921782	52	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	1111	16	FEB	06:00	3	1424	-2010	1010	1343	471	1010	2010	0	104	13379919	18921807	-53	40139395	13379955	18921782	53	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	1112	16	FEB	07:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	13379920	18921807	-52	40139395	13379954	18921782	52	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	1113	16	FEB	08:00	3	1424	-2010	1010	1343	471	1010	2010	0	30	13379919	18921807	-53	40139395	13379955	18921782	53	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	1114	16	FEB	09:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	13379919	18921807	-53	40139395	13379955	18921782	53	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	1115	16	FEB	10:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	13379919	18921807	-53	40139395	13379955	18921782	53	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	1116	16	FEB	11:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	13379920	18921807	-52	40139395	13379954	18921782	52	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	1117	16	FEB	12:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	7360020	10408382	-52	22079695	7360054	10408358	52	22079695	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1118	16	FEB	13:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	7360020	10408382	-52	22079696	7360054	10408358	52	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1119	16	FEB	14:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	7360020	10408383	-52	22079696	7360054	10408358	52	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1120	16	FEB	15:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	13379920	18921807	-52	40139395	13379954	18921782	52	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	1121	16	FEB	16:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	13379919	18921807	-53	40139395	13379955	18921782	53	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	1122	16	FEB	17:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	13379920	18921807	-52	40139395	13379954	18921782	52	40139395	17641.42	9413.96	10984.47	30954.77	66.67	33.33	0	0	0	0
	1123	16	FEB	18:00	272	1044	-1204	1010	1075	92	1010	1204	0	372	4410173	6236670	-53	13230157	4410209	6236645	53	13230157	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1124	16	FEB	19:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	7360020	10408383	-52	22079696	7360054	10408358	52	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1125	16	FEB	20:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	7360020	10408382	-52	22079695	7360054	10408358	52	22079695	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1126	16	FEB	21:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	7360020	10408383	-52	22079696	7360054	10408358	52	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1127	16	FEB	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	53	11094771	14646.45	5178.42	10984.47	21969.85	100.00	0	0	0	0	0
	1128	16	FEB	23:00	3	1424	-2010	1010	1343	471	1010	2010	0	3	7360020	10408383	-53	22079696	7360055	10408358	53	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1129	17	FEB	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.43	10984.47	21969.85	100.00	0	0	0	0	0
	1130	17	FEB	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	53	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1131	17	FEB	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1132	17	FEB	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1133	17	FEB	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1134	17	FEB	05:00	828	258	463	1010	828	258	463	1010	0	828	-1695402	2397918	-5086571	416	1695679	2397722	52	5086571	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1135	17	FEB	06:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	7360020	10408383	-52	22079696	7360054	10408358	52	22079696	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1136	17	FEB	07:00	3	1424	-2010	1010	1343	471	1010	2010	0	186	7360020	10408382	-52	22079695	7360054	10408358	52	22079695	14646.45	5178.43	10984.47	21969.85	66.67	33.33	0	0	0	0
	1137	17	FEB	08:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.43	10984.47	21969.85	100.00	0	0	0	0	0
	1138	17	FEB	09:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1139	17	FEB	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1140	17	FEB	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.43	10984.47	21969.84	100.00	0	0	0	0	0
	1141	17	FEB	12:00	21	1399	-1957	1010	1326	446	1010	1957	0	198	7165953	10133930	-52	21497494	7165987	10133906	52	21497494	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1142	17	FEB	13:00	888	173	643	1010	888	173	643	1010	0	888	-2353424	3328502	-7060638	416	2353702	3328306	52	7060638	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1143	17	FEB	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.43	10984.47	21969.84	100.00	0	0	0	0	0
	1144	17	FEB	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.43	10984.47	21969.84	100.00	0	0	0	0	0
	1145	17	FEB	16:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1146	17	FEB	17:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1147	17	FEB	18:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1148	17	FEB	19:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1149	17	FEB	20:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.42	10984.47	21969.84	100.00	0	0	0	0	0
	1150	17	FEB	21:00	109	1274	-1693	1010	1238	322	1010	1693	0	109	6199280	8766848	-52	18597475	6199314	8766824	52	18597475	7323.16	5178.26	0	10985.03	66.67	0	0	0	0	0
	1151	17	FEB	22:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	53	11094771	14646.45	5178.42	10984.47	21969.85	100.00	0	0	0	0	0
	1152	17	FEB	23:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	-3698136	5230211	-11094771	416	3698413	5230015	52	11094771	14646.45	5178.43	10984.47	21969.84	100.00	0	0	0	0	0
	1153	18	FEB	00:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1154	18	FEB	01:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	227	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1155	18	FEB	02:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1156	18	FEB	03:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1157	18	FEB	04:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	192	192	-53	416	228	148	53	416	10984.74	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1158	18	FEB	05:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1159	18	FEB	06:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1160	18	FEB	07:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1161	18	FEB	08:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1162	18	FEB	09:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1163	18	FEB	10:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1164	18	FEB	11:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1165	18	FEB	12:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1166	18	FEB	13:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1167	18	FEB	14:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	192	-53	416	228	148	53	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
	1168	18	FEB	15:00	1010	0	1010	1010	1010	0	1010	1010	0	1010	193	191	-52	416	228	149	52	416	10984.73	0.23	10984.47	10985.03	100.00	0	0	0	0	0
