MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	5203	05	AUG	18:00	426	426	0	0	43	43	0	0	0	43
	5204	05	AUG	19:00	243	243	0	0	24	24	0	0	0	24
	5205	05	AUG	20:00	371	371	0	0	37	37	0	0	0	37
	5206	05	AUG	21:00	404	404	0	0	40	40	0	0	0	40
	5207	05	AUG	22:00	487	487	0	0	49	49	0	0	0	49
	5208	05	AUG	23:00	577	577	0	0	58	58	0	0	0	58
	5209	06	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5210	06	AUG	01:00	-320	320	0	0	32	32	0	0	0	32
	5211	06	AUG	02:00	-380	380	0	0	38	38	0	0	0	38
	5212	06	AUG	03:00	-384	384	0	0	38	38	0	0	0	38
	5213	06	AUG	04:00	-422	422	0	0	42	42	0	0	0	42
	5214	06	AUG	05:00	-351	351	0	0	35	35	0	0	0	35
	5215	06	AUG	06:00	-120	120	0	0	12	12	0	0	0	12
	5216	06	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5217	06	AUG	08:00	564	564	0	0	56	56	0	0	0	56
	5218	06	AUG	09:00	174	174	0	0	17	17	0	0	0	17
	5219	06	AUG	10:00	594	594	0	0	59	59	0	0	0	59
	5220	06	AUG	11:00	546	546	0	0	55	55	0	0	0	55
	5221	06	AUG	12:00	416	416	0	0	42	42	0	0	0	42
	5222	06	AUG	13:00	524	524	0	0	52	52	0	0	0	52
	5223	06	AUG	14:00	559	559	0	0	56	56	0	0	0	56
	5224	06	AUG	15:00	271	271	0	0	27	27	0	0	0	27
	5225	06	AUG	16:00	345	345	0	0	34	34	0	0	0	35
	5226	06	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5227	06	AUG	18:00	185	185	0	0	18	18	0	0	0	18
	5228	06	AUG	19:00	27	27	0	0	3	3	0	0	0	3
	5229	06	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5230	06	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5231	06	AUG	22:00	413	413	0	0	41	41	0	0	0	41
	5232	06	AUG	23:00	377	377	0	0	38	38	0	0	0	38
	5233	07	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5234	07	AUG	01:00	-353	353	0	0	35	35	0	0	0	35
	5235	07	AUG	02:00	-499	499	0	0	50	50	0	0	0	50
	5236	07	AUG	03:00	-463	463	0	0	46	46	0	0	0	46
	5237	07	AUG	04:00	-456	456	0	0	46	46	0	0	0	46
	5238	07	AUG	05:00	-470	470	0	0	47	47	0	0	0	47
	5239	07	AUG	06:00	-360	360	0	0	36	36	0	0	0	36
	5240	07	AUG	07:00	128	128	0	0	13	13	0	0	0	13
	5241	07	AUG	08:00	506	506	0	0	51	51	0	0	0	51
	5242	07	AUG	09:00	105	105	0	0	10	10	0	0	0	11
	5243	07	AUG	10:00	188	188	0	0	19	19	0	0	0	19
	5244	07	AUG	11:00	271	271	0	0	27	27	0	0	0	27
	5245	07	AUG	12:00	330	330	0	0	33	33	0	0	0	33
	5246	07	AUG	13:00	500	500	0	0	50	50	0	0	0	50
	5247	07	AUG	14:00	546	546	0	0	55	55	0	0	0	55
	5248	07	AUG	15:00	268	268	0	0	27	27	0	0	0	27
	5249	07	AUG	16:00	470	470	0	0	47	47	0	0	0	47
	5250	07	AUG	17:00	518	518	0	0	52	52	0	0	0	52
	5251	07	AUG	18:00	228	228	0	0	23	23	0	0	0	23
	5252	07	AUG	19:00	13	13	0	0	1	1	0	0	0	1
	5253	07	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5254	07	AUG	21:00	229	229	0	0	23	23	0	0	0	23
	5255	07	AUG	22:00	650	650	0	0	65	65	0	100.00	0	65
	5256	07	AUG	23:00	512	512	0	0	51	51	0	0	0	51
	5257	08	AUG	00:00	332	332	0	0	33	33	0	0	0	33
	5258	08	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5259	08	AUG	02:00	-223	223	0	0	22	22	0	0	0	22
	5260	08	AUG	03:00	-392	392	0	0	39	39	0	0	0	39
	5261	08	AUG	04:00	-438	438	0	0	44	44	0	0	0	44
	5262	08	AUG	05:00	-479	479	0	0	48	48	0	0	0	48
	5263	08	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5264	08	AUG	07:00	418	418	0	0	42	42	0	0	0	42
	5265	08	AUG	08:00	582	582	0	0	58	58	0	0	0	58
	5266	08	AUG	09:00	290	290	0	0	29	29	0	0	0	29
	5267	08	AUG	10:00	381	381	0	0	38	38	0	0	0	38
	5268	08	AUG	11:00	466	466	0	0	47	47	0	0	0	47
	5269	08	AUG	12:00	513	513	0	0	51	51	0	0	0	51
	5270	08	AUG	13:00	650	650	0	0	66	66	0.00	100.00	0	65
	5271	08	AUG	14:00	400	400	0	0	40	40	0	0	0	40
	5272	08	AUG	15:00	291	291	0	0	29	29	0	0	0	29
	5273	08	AUG	16:00	271	271	0	0	27	27	0	0	0	27
	5274	08	AUG	17:00	247	247	0	0	25	25	0	0	0	25
	5275	08	AUG	18:00	282	282	0	0	28	28	0	0	0	28
	5276	08	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5277	08	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5278	08	AUG	21:00	319	319	0	0	32	32	0	0	0	32
	5279	08	AUG	22:00	650	650	0	0	66	66	0.00	100.00	0	65
	5280	08	AUG	23:00	278	278	0	0	28	28	0	0	0	28
	5281	09	AUG	00:00	-326	326	0	0	33	33	0	0	0	33
	5282	09	AUG	01:00	-717	717	0	0	72	72	0	0	0	72
	5283	09	AUG	02:00	-800	800	0	0	80	80	0	0	100.00	80
	5284	09	AUG	03:00	-517	517	0	0	52	52	0	0	0	52
	5285	09	AUG	04:00	-800	800	0	0	80	80	0	0	100.00	80
	5286	09	AUG	05:00	-342	342	0	0	34	34	0	0	0	34
	5287	09	AUG	06:00	-336	336	0	0	34	34	0	0	0	34
	5288	09	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5289	09	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5290	09	AUG	09:00	421	421	0	0	42	42	0	0	0	42
	5291	09	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5292	09	AUG	11:00	440	440	0	0	44	44	0	0	0	44
	5293	09	AUG	12:00	46	46	0	0	5	5	0	0	0	5
	5294	09	AUG	13:00	58	58	0	0	6	6	0	0	0	6
	5295	09	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5296	09	AUG	15:00	478	478	0	0	48	48	0	0	0	48
	5297	09	AUG	16:00	459	459	0	0	46	46	0	0	0	46
	5298	09	AUG	17:00	435	435	0	0	43	43	0	0	0	44
	5299	09	AUG	18:00	431	431	0	0	43	43	0	0	0	43
	5300	09	AUG	19:00	163	163	0	0	16	16	0	0	0	16
	5301	09	AUG	20:00	361	361	0	0	36	36	0	0	0	36
	5302	09	AUG	21:00	650	650	0	0	65	65	0.00	100.00	0	65
	5303	09	AUG	22:00	405	405	0	0	40	40	0	0	0	41
	5304	09	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5305	10	AUG	00:00	-74	74	0	0	7	7	0	0	0	7
	5306	10	AUG	01:00	-779	779	0	0	78	78	0	0	0	78
	5307	10	AUG	02:00	-800	800	0	0	80	80	0	0	100.00	80
	5308	10	AUG	03:00	-678	678	0	0	68	68	0	0	0	68
	5309	10	AUG	04:00	-616	616	0	0	62	62	0	0	0	62
	5310	10	AUG	05:00	-611	611	0	0	61	61	0	0	0	61
	5311	10	AUG	06:00	-637	637	0	0	64	64	0	0	0	64
	5312	10	AUG	07:00	-225	225	0	0	22	22	0	0	0	23
	5313	10	AUG	08:00	165	165	0	0	16	16	0	0	0	17
	5314	10	AUG	09:00	248	248	0	0	25	25	0	0	0	25
	5315	10	AUG	10:00	211	211	0	0	21	21	0	0	0	21
	5316	10	AUG	11:00	177	177	0	0	18	18	0	0	0	18
	5317	10	AUG	12:00	149	149	0	0	15	15	0	0	0	15
	5318	10	AUG	13:00	128	128	0	0	13	13	0	0	0	13
	5319	10	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5320	10	AUG	15:00	173	173	0	0	17	17	0	0	0	17
	5321	10	AUG	16:00	73	73	0	0	7	7	0	0	0	7
	5322	10	AUG	17:00	101	101	0	0	10	10	0	0	0	10
	5323	10	AUG	18:00	177	177	0	0	18	18	0	0	0	18
	5324	10	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5325	10	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5326	10	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5327	10	AUG	22:00	152	152	0	0	15	15	0	0	0	15
	5328	10	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5329	11	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5330	11	AUG	01:00	-533	533	0	0	53	53	0	0	0	53
	5331	11	AUG	02:00	-616	616	0	0	62	62	0	0	0	62
	5332	11	AUG	03:00	-706	706	0	0	71	71	0	0	0	71
	5333	11	AUG	04:00	-800	800	0	0	80	80	0	0	100.00	80
	5334	11	AUG	05:00	-579	579	0	0	58	58	0	0	0	58
	5335	11	AUG	06:00	-586	586	0	0	59	59	0	0	0	59
	5336	11	AUG	07:00	-210	210	0	0	21	21	0	0	0	21
	5337	11	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5338	11	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5339	11	AUG	10:00	52	52	0	0	5	5	0	0	0	5
	5340	11	AUG	11:00	0	0	0	0	0	0	0	0	0	0
	5341	11	AUG	12:00	0	0	0	0	0	0	0	0	0	0
	5342	11	AUG	13:00	0	0	0	0	0	0	0	0	0	0
	5343	11	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5344	11	AUG	15:00	229	229	0	0	23	23	0	0	0	23
	5345	11	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5346	11	AUG	17:00	215	215	0	0	21	21	0	0	0	22
	5347	11	AUG	18:00	238	238	0	0	24	24	0	0	0	24
	5348	11	AUG	19:00	93	93	0	0	9	9	0	0	0	9
	5349	11	AUG	20:00	196	196	0	0	20	20	0	0	0	20
	5350	11	AUG	21:00	194	194	0	0	19	19	0	0	0	19
	5351	11	AUG	22:00	191	191	0	0	19	19	0	0	0	19
	5352	11	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5353	12	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5354	12	AUG	01:00	-339	339	0	0	34	34	0	0	0	34
	5355	12	AUG	02:00	-590	590	0	0	59	59	0	0	0	59
	5356	12	AUG	03:00	-741	741	0	0	74	74	0	0	0	74
	5357	12	AUG	04:00	-793	793	0	0	79	79	0	0	0	79
	5358	12	AUG	05:00	-800	800	0	0	80	80	0	0	100.00	80
	5359	12	AUG	06:00	-552	552	0	0	55	55	0	0	0	55
	5360	12	AUG	07:00	-360	360	0	0	36	36	0	0	0	36
	5361	12	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5362	12	AUG	09:00	252	252	0	0	25	25	0	0	0	25
	5363	12	AUG	10:00	174	174	0	0	17	17	0	0	0	17
	5364	12	AUG	11:00	130	130	0	0	13	13	0	0	0	13
	5365	12	AUG	12:00	179	179	0	0	18	18	0	0	0	18
	5366	12	AUG	13:00	98	98	0	0	10	10	0	0	0	10
	5367	12	AUG	14:00	139	139	0	0	14	14	0	0	0	14
	5368	12	AUG	15:00	173	173	0	0	17	17	0	0	0	17
	5369	12	AUG	16:00	175	175	0	0	17	17	0	0	0	18
	5370	12	AUG	17:00	191	191	0	0	19	19	0	0	0	19
	5371	12	AUG	18:00	155	155	0	0	15	15	0	0	0	16
	5372	12	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5373	12	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5374	12	AUG	21:00	72	72	0	0	7	7	0	0	0	7
	5375	12	AUG	22:00	171	171	0	0	17	17	0	0	0	17
	5376	12	AUG	23:00	236	236	0	0	24	24	0	0	0	24
	5377	13	AUG	00:00	-253	253	0	0	25	25	0	0	0	25
	5378	13	AUG	01:00	-578	578	0	0	58	58	0	0	0	58
	5379	13	AUG	02:00	-521	521	0	0	52	52	0	0	0	52
	5380	13	AUG	03:00	-721	721	0	0	72	72	0	0	0	72
	5381	13	AUG	04:00	-800	800	0	0	80	80	0	0	100.00	80
	5382	13	AUG	05:00	-502	502	0	0	50	50	0	0	0	50
	5383	13	AUG	06:00	-557	557	0	0	56	56	0	0	0	56
	5384	13	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5385	13	AUG	08:00	222	222	0	0	22	22	0	0	0	22
	5386	13	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5387	13	AUG	10:00	252	252	0	0	25	25	0	0	0	25
	5388	13	AUG	11:00	219	219	0	0	22	22	0	0	0	22
	5389	13	AUG	12:00	79	79	0	0	8	8	0	0	0	8
	5390	13	AUG	13:00	190	190	0	0	19	19	0	0	0	19
	5391	13	AUG	14:00	202	202	0	0	20	20	0	0	0	20
	5392	13	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5393	13	AUG	16:00	46	46	0	0	5	5	0	0	0	5
	5394	13	AUG	17:00	266	266	0	0	27	27	0	0	0	27
	5395	13	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5396	13	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5397	13	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5398	13	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5399	13	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5400	13	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5401	14	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5402	14	AUG	01:00	-302	302	0	0	30	30	0	0	0	30
	5403	14	AUG	02:00	-564	564	0	0	56	56	0	0	0	56
	5404	14	AUG	03:00	-690	690	0	0	69	69	0	0	0	69
	5405	14	AUG	04:00	-706	706	0	0	71	71	0	0	0	71
	5406	14	AUG	05:00	-658	658	0	0	66	66	0	0	0	66
	5407	14	AUG	06:00	-339	339	0	0	34	34	0	0	0	34
	5408	14	AUG	07:00	77	77	0	0	8	8	0	0	0	8
	5409	14	AUG	08:00	151	151	0	0	15	15	0	0	0	15
	5410	14	AUG	09:00	358	358	0	0	36	36	0	0	0	36
	5411	14	AUG	10:00	39	39	0	0	4	4	0	0	0	4
	5412	14	AUG	11:00	9	9	0	0	1	1	0	0	0	1
	5413	14	AUG	12:00	84	84	0	0	8	8	0	0	0	8
	5414	14	AUG	13:00	0	0	0	0	0	0	0	0	0	0
	5415	14	AUG	14:00	285	285	0	0	29	29	0	0	0	29
	5416	14	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5417	14	AUG	16:00	20	20	0	0	2	2	0	0	0	2
	5418	14	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5419	14	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5420	14	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5421	14	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5422	14	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5423	14	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5424	14	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5425	15	AUG	00:00	59	59	0	0	6	6	0	0	0	6
	5426	15	AUG	01:00	-271	271	0	0	27	27	0	0	0	27
	5427	15	AUG	02:00	-529	529	0	0	53	53	0	0	0	53
	5428	15	AUG	03:00	-650	650	0	0	65	65	0	0	0	65
	5429	15	AUG	04:00	-661	661	0	0	66	66	0	0	0	66
	5430	15	AUG	05:00	-604	604	0	0	60	60	0	0	0	60
	5431	15	AUG	06:00	-117	117	0	0	12	12	0	0	0	12
	5432	15	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5433	15	AUG	08:00	382	382	0	0	38	38	0	0	0	38
	5434	15	AUG	09:00	309	309	0	0	31	31	0	0	0	31
	5435	15	AUG	10:00	474	474	0	0	47	47	0	0	0	47
	5436	15	AUG	11:00	340	340	0	0	34	34	0	0	0	34
	5437	15	AUG	12:00	314	314	0	0	31	31	0	0	0	31
	5438	15	AUG	13:00	261	261	0	0	26	26	0	0	0	26
	5439	15	AUG	14:00	206	206	0	0	21	21	0	0	0	21
	5440	15	AUG	15:00	225	225	0	0	22	22	0	0	0	23
	5441	15	AUG	16:00	433	433	0	0	43	43	0	0	0	43
	5442	15	AUG	17:00	262	262	0	0	26	26	0	0	0	26
	5443	15	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5444	15	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5445	15	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5446	15	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5447	15	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5448	15	AUG	23:00	220	220	0	0	22	22	0	0	0	22
	5449	16	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5450	16	AUG	01:00	-405	405	0	0	40	40	0	0	0	41
	5451	16	AUG	02:00	-663	663	0	0	66	66	0	0	0	66
	5452	16	AUG	03:00	-551	551	0	0	55	55	0	0	0	55
	5453	16	AUG	04:00	-544	544	0	0	54	54	0	0	0	54
	5454	16	AUG	05:00	-558	558	0	0	56	56	0	0	0	56
	5455	16	AUG	06:00	-45	45	0	0	5	5	0	0	0	5
	5456	16	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5457	16	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5458	16	AUG	09:00	441	441	0	0	44	44	0	0	0	44
	5459	16	AUG	10:00	20	20	0	0	2	2	0	0	0	2
	5460	16	AUG	11:00	360	360	0	0	36	36	0	0	0	36
	5461	16	AUG	12:00	155	155	0	0	15	15	0	0	0	16
	5462	16	AUG	13:00	175	175	0	0	17	17	0	0	0	18
	5463	16	AUG	14:00	117	117	0	0	12	12	0	0	0	12
	5464	16	AUG	15:00	418	418	0	0	42	42	0	0	0	42
	5465	16	AUG	16:00	425	425	0	0	42	42	0	0	0	43
	5466	16	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5467	16	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5468	16	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5469	16	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5470	16	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5471	16	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5472	16	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5473	17	AUG	00:00	185	185	0	0	18	18	0	0	0	19
	5474	17	AUG	01:00	-156	156	0	0	16	16	0	0	0	16
	5475	17	AUG	02:00	-195	195	0	0	20	20	0	0	0	20
	5476	17	AUG	03:00	-237	237	0	0	24	24	0	0	0	24
	5477	17	AUG	04:00	-228	228	0	0	23	23	0	0	0	23
	5478	17	AUG	05:00	-238	238	0	0	24	24	0	0	0	24
	5479	17	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5480	17	AUG	07:00	242	242	0	0	24	24	0	0	0	24
	5481	17	AUG	08:00	650	650	0	0	65	65	0	100.00	0	65
	5482	17	AUG	09:00	650	650	0	0	65	65	0	100.00	0	65
	5483	17	AUG	10:00	650	650	0	0	65	65	0	100.00	0	65
	5484	17	AUG	11:00	475	475	0	0	47	47	0	0	0	48
	5485	17	AUG	12:00	650	650	0	0	65	65	0	100.00	0	65
	5486	17	AUG	13:00	650	650	0	0	65	65	0	100.00	0	65
	5487	17	AUG	14:00	490	490	0	0	49	49	0	0	0	49
	5488	17	AUG	15:00	650	650	0	0	65	65	0	100.00	0	65
	5489	17	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5490	17	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5491	17	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5492	17	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5493	17	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5494	17	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5495	17	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5496	17	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5497	18	AUG	00:00	230	230	0	0	23	23	0	0	0	23
	5498	18	AUG	01:00	-91	91	0	0	9	9	0	0	0	9
	5499	18	AUG	02:00	-281	281	0	0	28	28	0	0	0	28
	5500	18	AUG	03:00	-227	227	0	0	23	23	0	0	0	23
	5501	18	AUG	04:00	-366	366	0	0	37	37	0	0	0	37
	5502	18	AUG	05:00	-222	222	0	0	22	22	0	0	0	22
	5503	18	AUG	06:00	-191	191	0	0	19	19	0	0	0	19
	5504	18	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5505	18	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5506	18	AUG	09:00	122	122	0	0	12	12	0	0	0	12
	5507	18	AUG	10:00	495	495	0	0	49	49	0	0	0	50
	5508	18	AUG	11:00	317	317	0	0	32	32	0	0	0	32
	5509	18	AUG	12:00	334	334	0	0	33	33	0	0	0	33
	5510	18	AUG	13:00	304	304	0	0	30	30	0	0	0	30
	5511	18	AUG	14:00	219	219	0	0	22	22	0	0	0	22
	5512	18	AUG	15:00	650	650	0	0	65	65	0	100.00	0	65
	5513	18	AUG	16:00	121	121	0	0	12	12	0	0	0	12
	5514	18	AUG	17:00	650	650	0	0	65	65	0	100.00	0	65
	5515	18	AUG	18:00	378	378	0	0	38	38	0	0	0	38
	5516	18	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5517	18	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5518	18	AUG	21:00	398	398	0	0	40	40	0	0	0	40
	5519	18	AUG	22:00	262	262	0	0	26	26	0	0	0	26
	5520	18	AUG	23:00	205	205	0	0	20	20	0	0	0	21
	5521	19	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5522	19	AUG	01:00	-467	467	0	0	47	47	0	0	0	47
	5523	19	AUG	02:00	-470	470	0	0	47	47	0	0	0	47
	5524	19	AUG	03:00	-800	800	0	0	80	80	0	0	100.00	80
	5525	19	AUG	04:00	-622	622	0	0	62	62	0	0	0	62
	5526	19	AUG	05:00	-800	800	0	0	80	80	0	0	100.00	80
	5527	19	AUG	06:00	-479	479	0	0	48	48	0	0	0	48
	5528	19	AUG	07:00	-226	226	0	0	23	23	0	0	0	23
	5529	19	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5530	19	AUG	09:00	-21	21	0	0	2	2	0	0	0	2
	5531	19	AUG	10:00	154	154	0	0	15	15	0	0	0	15
	5532	19	AUG	11:00	0	0	0	0	0	0	0	0	0	0
	5533	19	AUG	12:00	254	254	0	0	25	25	0	0	0	25
	5534	19	AUG	13:00	246	246	0	0	25	25	0	0	0	25
	5535	19	AUG	14:00	166	166	0	0	17	17	0	0	0	17
	5536	19	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5537	19	AUG	16:00	9	9	0	0	1	1	0	0	0	1
	5538	19	AUG	17:00	227	227	0	0	23	23	0	0	0	23
	5539	19	AUG	18:00	408	408	0	0	41	41	0	0	0	41
	5540	19	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5541	19	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5542	19	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5543	19	AUG	22:00	359	359	0	0	36	36	0	0	0	36
	5544	19	AUG	23:00	85	85	0	0	8	8	0	0	0	9
	5545	20	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5546	20	AUG	01:00	-251	251	0	0	25	25	0	0	0	25
	5547	20	AUG	02:00	-219	219	0	0	22	22	0	0	0	22
	5548	20	AUG	03:00	-303	303	0	0	30	30	0	0	0	30
	5549	20	AUG	04:00	-664	664	0	0	66	66	0	0	0	66
	5550	20	AUG	05:00	-205	205	0	0	21	21	0	0	0	21
	5551	20	AUG	06:00	-33	33	0	0	3	3	0	0	0	3
	5552	20	AUG	07:00	129	129	0	0	13	13	0	0	0	13
	5553	20	AUG	08:00	636	636	0	0	64	64	0	0	0	64
	5554	20	AUG	09:00	650	650	0	0	65	65	0	100.00	0	65
	5555	20	AUG	10:00	650	650	0	0	65	65	0	100.00	0	65
	5556	20	AUG	11:00	650	650	0	0	65	65	0	100.00	0	65
	5557	20	AUG	12:00	488	488	0	0	49	49	0	0	0	49
	5558	20	AUG	13:00	650	650	0	0	65	65	0	100.00	0	65
	5559	20	AUG	14:00	650	650	0	0	65	65	0	100.00	0	65
	5560	20	AUG	15:00	361	361	0	0	36	36	0	0	0	36
	5561	20	AUG	16:00	447	447	0	0	45	45	0	0	0	45
	5562	20	AUG	17:00	525	525	0	0	52	52	0	0	0	53
	5563	20	AUG	18:00	268	268	0	0	27	27	0	0	0	27
	5564	20	AUG	19:00	441	441	0	0	44	44	0	0	0	44
	5565	20	AUG	20:00	210	210	0	0	21	21	0	0	0	21
	5566	20	AUG	21:00	194	194	0	0	19	19	0	0	0	19
	5567	20	AUG	22:00	626	626	0	0	63	63	0	0	0	63
	5568	20	AUG	23:00	331	331	0	0	33	33	0	0	0	33
	5569	21	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5570	21	AUG	01:00	98	98	0	0	10	10	0	0	0	10
	5571	21	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5572	21	AUG	03:00	-62	62	0	0	6	6	0	0	0	6
	5573	21	AUG	04:00	-60	60	0	0	6	6	0	0	0	6
	5574	21	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5575	21	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5576	21	AUG	07:00	650	650	0	0	65	65	0	100.00	0	65
	5577	21	AUG	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	5578	21	AUG	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	5579	21	AUG	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	5580	21	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5581	21	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5582	21	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5583	21	AUG	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	5584	21	AUG	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	5585	21	AUG	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	5586	21	AUG	17:00	34	34	0	0	3	3	0	0	0	3
	5587	21	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5588	21	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5589	21	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5590	21	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5591	21	AUG	22:00	614	614	0	0	61	61	0	0	0	61
	5592	21	AUG	23:00	650	650	0	0	65	65	0	100.00	0	65
	5593	22	AUG	00:00	650	650	0	0	65	65	0.00	100.00	0	65
	5594	22	AUG	01:00	412	412	0	0	41	41	0	0	0	41
	5595	22	AUG	02:00	123	123	0	0	12	12	0	0	0	12
	5596	22	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5597	22	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5598	22	AUG	05:00	474	474	0	0	47	47	0	0	0	47
	5599	22	AUG	06:00	650	650	0	0	65	65	0	100.00	0	65
	5600	22	AUG	07:00	650	650	0	0	65	65	0	100.00	0	65
	5601	22	AUG	08:00	650	650	0	0	66	66	0.00	100.00	0	65
	5602	22	AUG	09:00	650	650	0	0	66	66	0.00	100.00	0	65
	5603	22	AUG	10:00	650	650	0	0	66	66	0.00	100.00	0	65
