system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	193	12	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	194	13	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	195	14	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	196	15	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	197	16	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	198	17	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	199	18	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	200	19	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	201	20	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	202	21	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	203	22	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	204	23	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	205	24	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	206	25	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	207	26	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	208	27	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	209	28	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	210	29	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	211	30	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	212	31	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	213	01	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	214	02	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	215	03	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	216	04	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	217	05	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	218	06	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	219	07	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	220	08	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	221	09	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	222	10	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	223	11	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	224	12	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	225	13	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	226	14	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	227	15	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	228	16	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	229	17	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	230	18	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	231	19	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	232	20	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	233	21	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	234	22	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	235	23	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	236	24	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	237	25	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	238	26	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	239	27	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	240	28	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	241	29	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	242	30	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	243	31	AUG	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	244	01	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	245	02	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	246	03	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	247	04	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	248	05	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	249	06	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	250	07	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	251	08	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	252	09	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	253	10	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	254	11	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	255	12	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	256	13	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	257	14	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	258	15	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	259	16	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	260	17	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	261	18	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	262	19	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	263	20	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	264	21	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	265	22	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	266	23	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	267	24	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	268	25	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	269	26	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	270	27	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	271	28	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	272	29	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	273	30	SEP	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	274	01	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	275	02	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	276	03	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	277	04	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	278	05	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	279	06	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	280	07	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	281	08	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	282	09	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	283	10	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	284	11	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	285	12	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	286	13	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	287	14	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	288	15	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	289	16	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	290	17	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	291	18	OCT	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
