system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	59110500	59110500	0	59110500	59110500	50.00	0	50.00	50.00	1458126	0	0	0	0	0	0	0	1642086	0	1642086	1642086	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	510210	0	510210	510210	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66838	0	66838	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	545790	0	545790	545790	545790	0	545790	545790	0	0	0	0	1602	0	1602	1602
	75	16	MAR	54264650	54264650	0	54264650	54264650	50.00	0	50.00	50.00	1418696	0	0	0	0	0	0	0	1552369	0	1552369	1552369	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	396493	0	396493	396493	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	635507	0	635507	635507	635507	0	635507	635507	0	0	0	0	1509	0	1509	1509
	76	17	MAR	50031800	50031800	0	50031800	50031800	50.00	0	50.00	50.00	1367902	0	0	0	0	0	0	0	1467712	0	1467712	1467712	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	311836	0	311836	311836	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66838	0	66838	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	720164	0	720164	720164	720164	0	720164	720164	0	0	0	0	1458	0	1458	1458
	77	18	MAR	46378100	46378100	0	46378100	46378100	50.00	0	50.00	50.00	1324057	0	0	0	0	0	0	0	1394638	0	1394638	1394638	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	238762	0	238762	238762	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	817238	0	817238	817238	817238	0	817238	817238	0	0	0	0	1338	0	1338	1338
	78	19	MAR	46191045	38070450	0	38070450	38070450	48.33	0	48.33	48.33	1224365	0	0	0	0	0	0	0	1400845	0	1400845	1400845	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	72609	0	72609	72609	0	0	0	0	172360	0	172360	172360	0	0	0	0	N/A	N/A	N/A	N/A	66838	0	66838	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8120595	0	8120595	8120595	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	935391	0	935391	935391	920668	0	920668	920668	0	0	0	0	1070	0	1070	1070
	79	20	MAR	54703819	44218150	0	44218150	44218150	50.00	0	50.00	50.00	1298138	0	0	0	0	0	0	0	1543439	0	1543439	1543439	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	195563	0	195563	195563	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10485669	0	10485669	10485669	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	788437	0	788437	788437	788437	0	788437	788437	0	0	0	0	1236	0	1236	1236
	80	21	MAR	59392300	48832300	0	48832300	48832300	50.00	0	50.00	50.00	1334788	0	0	0	0	0	0	0	1628522	0	1628522	1628522	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	304646	0	304646	304646	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	66838	0	66838	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	655354	0	655354	655354	655354	0	655354	655354	0	0	0	0	1348	0	1348	1348
	81	22	MAR	56940400	46380400	0	46380400	46380400	50.00	0	50.00	50.00	1305365	0	0	0	0	0	0	0	1579484	0	1579484	1579484	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	255608	0	255608	255608	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	704392	0	704392	704392	704392	0	704392	704392	0	0	0	0	1338	0	1338	1338
	82	23	MAR	51985750	41425750	0	41425750	41425750	50.00	0	50.00	50.00	1245909	0	0	0	0	0	0	0	1480391	0	1480391	1480391	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	156515	0	156515	156515	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	66838	0	66838	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	803485	0	803485	803485	803485	0	803485	803485	0	0	0	0	1240	0	1240	1240
	83	24	MAR	43467345	34465000	0	34465000	34465000	47.50	0	47.50	47.50	1143660	0	0	0	0	0	0	0	1305655	0	1305655	1305655	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	34100	0	34100	34100	0	0	0	0	163679	0	163679	163679	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9002345	0	9002345	9002345	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	925900	0	925900	925900	931657	0	931657	931657	0	0	0	0	976	0	976	976
	84	25	MAR	39126715	32892850	0	32892850	32892850	46.04	0	46.04	46.04	1124794	0	0	0	0	0	0	0	1223876	0	1223876	1223876	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	2657	0	2657	2657	0	0	0	0	113343	0	113343	113343	0	0	0	0	N/A	N/A	N/A	N/A	66838	0	66838	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6233865	0	6233865	6233865	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	957343	0	957343	957343	966308	0	966308	966308	0	0	0	0	941	0	941	941
	85	26	MAR	40436700	40436700	0	40436700	40436700	50.00	0	50.00	50.00	1196600	0	0	0	0	0	0	0	1254210	0	1254210	1254210	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	170334	0	170334	170334	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	813666	0	813666	813666	813666	0	813666	813666	0	0	0	0	1158	0	1158	1158
	86	27	MAR	47427400	47427400	0	47427400	47427400	50.00	0	50.00	50.00	1280489	0	0	0	0	0	0	0	1394024	0	1394024	1394024	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	310148	0	310148	310148	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66838	0	66838	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	673852	0	673852	673852	673852	0	673852	673852	0	0	0	0	1280	0	1280	1280
	87	28	MAR	50764950	50764950	0	50764950	50764950	50.00	0	50.00	50.00	1320539	0	0	0	0	0	0	0	1460775	0	1460775	1460775	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	376899	0	376899	376899	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	607101	0	607101	607101	607101	0	607101	607101	0	0	0	0	1369	0	1369	1369
	88	29	MAR	51763100	51763100	0	51763100	51763100	50.00	0	50.00	50.00	1351237	0	0	0	0	0	0	0	1487938	0	1487938	1487938	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	380062	0	380062	380062	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66838	0	66838	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	651938	0	651938	651938	651938	0	651938	651938	0	0	0	0	1469	0	1469	1469
	89	30	MAR	49443650	49443650	0	49443650	49443650	50.00	0	50.00	50.00	1323404	0	0	0	0	0	0	0	1441549	0	1441549	1441549	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	333673	0	333673	333673	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	698327	0	698327	698327	698327	0	698327	698327	0	0	0	0	1488	0	1488	1488
	90	31	MAR	45842500	45842500	0	45842500	45842500	50.00	0	50.00	50.00	1298910	0	0	0	0	0	0	0	1376726	0	1376726	1376726	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	244850	0	244850	244850	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66838	0	66838	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	787150	0	787150	787150	787150	0	787150	787150	0	0	0	0	1512	0	1512	1512
	91	01	APR	44809000	44809000	0	44809000	44809000	50.00	0	50.00	50.00	1286508	0	0	0	0	0	0	0	1370612	0	1370612	1370612	186432	0	186432	186432	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	224180	0	224180	224180	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	783820	0	783820	783820	783820	0	783820	783820	0	0	0	0	1512	0	1512	1512
	92	02	APR	48124600	48124600	0	48124600	48124600	50.00	0	50.00	50.00	1345015	0	0	0	0	0	0	0	1444124	0	1444124	1444124	186432	0	186432	186432	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	273692	0	273692	273692	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	734308	0	734308	734308	734308	0	734308	734308	0	0	0	0	1536	0	1536	1536
	93	03	APR	54578850	54578850	0	54578850	54578850	50.00	0	50.00	50.00	1422466	0	0	0	0	0	0	0	1573209	0	1573209	1573209	186432	0	186432	186432	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	402777	0	402777	402777	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	605223	0	605223	605223	605223	0	605223	605223	0	0	0	0	1536	0	1536	1536
	94	04	APR	56001350	56001350	0	56001350	56001350	50.00	0	50.00	50.00	1439536	0	0	0	0	0	0	0	1601659	0	1601659	1601659	186432	0	186432	186432	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	431227	0	431227	431227	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	576773	0	576773	576773	576773	0	576773	576773	0	0	0	0	1533	0	1533	1533
	95	05	APR	54703800	54703800	0	54703800	54703800	50.00	0	50.00	50.00	1442686	0	0	0	0	0	0	0	1582908	0	1582908	1582908	186432	0	186432	186432	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	388476	0	388476	388476	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	595524	0	595524	595524	595524	0	595524	595524	0	0	0	0	1531	0	1531	1531
	96	06	APR	49613100	49613100	0	49613100	49613100	50.00	0	50.00	50.00	1381597	0	0	0	0	0	0	0	1481094	0	1481094	1481094	186432	0	186432	186432	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	286662	0	286662	286662	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	697338	0	697338	697338	697338	0	697338	697338	0	0	0	0	1412	0	1412	1412
	97	07	APR	45259750	45259750	0	45259750	45259750	50.00	0	50.00	50.00	1329357	0	0	0	0	0	0	0	1394027	0	1394027	1394027	186432	0	186432	186432	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	199595	0	199595	199595	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	760405	0	760405	760405	760405	0	760405	760405	0	0	0	0	1361	0	1361	1361
	98	08	APR	43227850	43227850	0	43227850	43227850	50.00	0	50.00	50.00	1286254	0	0	0	0	0	0	0	1346189	0	1346189	1346189	186432	0	186432	186432	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	175757	0	175757	175757	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	784243	0	784243	784243	784243	0	784243	784243	0	0	0	0	1293	0	1293	1293
	99	09	APR	42918155	36039500	0	36039500	36039500	47.50	0	47.50	47.50	1199994	0	0	0	0	0	0	0	1355281	0	1355281	1355281	186432	0	186432	186432	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	31990	0	31990	31990	0	0	0	0	152859	0	152859	152859	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6878655	0	6878655	6878655	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	952010	0	952010	952010	971448	0	971448	971448	0	0	0	0	1028	0	1028	1028
	100	10	APR	46806090	38372550	0	38372550	38372550	48.96	0	48.96	48.96	1209271	0	0	0	0	0	0	0	1429295	0	1429295	1429295	186432	0	186432	186432	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	95451	0	95451	95451	0	0	0	0	187412	0	187412	187412	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8433540	0	8433540	8433540	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	912549	0	912549	912549	916078	0	916078	916078	0	0	0	0	1072	0	1072	1072
	101	11	APR	51534862	42322400	0	42322400	42322400	50.00	0	50.00	50.00	1256669	0	0	0	0	0	0	0	1512880	0	1512880	1512880	186432	0	186432	186432	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	174448	0	174448	174448	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9212462	0	9212462	9212462	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	857552	0	857552	857552	857552	0	857552	857552	0	0	0	0	1217	0	1217	1217
	102	12	APR	51105321	40561250	0	40561250	40561250	50.00	0	50.00	50.00	1235535	0	0	0	0	0	0	0	1477657	0	1477657	1477657	186432	0	186432	186432	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	139225	0	139225	139225	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10544071	0	10544071	10544071	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	892775	0	892775	892775	892775	0	892775	892775	0	0	0	0	1192	0	1192	1192
	103	13	APR	43753955	35982950	0	35982950	35982950	47.29	0	47.29	47.29	1199315	0	0	0	0	0	0	0	1342581	0	1342581	1342581	186431	0	186431	186431	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	30859	0	30859	30859	0	0	0	0	141291	0	141291	141291	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7771005	0	7771005	7771005	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1001141	0	1001141	1001141	998532	0	998532	998532	0	0	0	0	1021	0	1021	1021
	104	14	APR	38426325	34217120	0	34217120	34217120	42.50	0	42.50	42.50	1173158	0	0	0	0	0	0	0	1240583	0	1240583	1240583	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	977632	0	977632	977632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76531	0	76531	76531	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4209205	0	4209205	4209205	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1038368	0	1038368	1038368	1034756	0	1034756	1034756	0	0	0	0	984	0	984	984
	105	15	APR	36413150	32144215	0	32144215	32144215	41.67	0	41.67	41.67	1101707	0	0	0	0	0	0	0	1182297	0	1182297	1182297	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	917919	0	917919	917919	0	0	0	0	0	0	0	0	0	0	0	0	341	0	341	341	0	0	0	0	77617	0	77617	77617	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4268935	0	4268935	4268935	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1073740	0	1073740	1073740	1056995	0	1056995	1056995	0	0	0	0	938	0	938	938
	106	16	APR	41266850	41266850	0	41266850	41266850	50.00	0	50.00	50.00	1225282	0	0	0	0	0	0	0	1292557	0	1292557	1292557	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	170137	0	170137	170137	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	885863	0	885863	885863	885863	0	885863	885863	0	0	0	0	1170	0	1170	1170
	107	17	APR	46827500	46827500	0	46827500	46827500	50.00	0	50.00	50.00	1292010	0	0	0	0	0	0	0	1403770	0	1403770	1403770	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	281350	0	281350	281350	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	798650	0	798650	798650	798650	0	798650	798650	0	0	0	0	1296	0	1296	1296
	108	18	APR	48377050	48377050	0	48377050	48377050	50.00	0	50.00	50.00	1310605	0	0	0	0	0	0	0	1434761	0	1434761	1434761	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	312341	0	312341	312341	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68951	0	68951	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	767659	0	767659	767659	767659	0	767659	767659	0	0	0	0	1344	0	1344	1344
	109	19	APR	47083550	47083550	0	47083550	47083550	50.00	0	50.00	50.00	1295083	0	0	0	0	0	0	0	1408891	0	1408891	1408891	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	286471	0	286471	286471	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	769529	0	769529	769529	769529	0	769529	769529	0	0	0	0	1338	0	1338	1338
	110	20	APR	40011400	40011400	0	40011400	40011400	50.00	0	50.00	50.00	1228937	0	0	0	0	0	0	0	1274648	0	1274648	1274648	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	128228	0	128228	128228	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68951	0	68951	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	903772	0	903772	903772	903772	0	903772	903772	0	0	0	0	1196	0	1196	1196
	111	21	APR	37577300	37577300	0	37577300	37577300	44.38	0	44.38	44.38	1200203	0	0	0	0	0	0	0	1226149	0	1226149	1226149	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	960610	0	960610	960610	0	0	0	0	0	0	0	0	0	0	0	0	79119	0	79119	79119	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	952271	0	952271	952271	952271	0	952271	952271	0	0	0	0	1072	0	1072	1072
	112	22	APR	35672535	35672535	0	35672535	35672535	43.75	0	43.75	43.75	1166450	0	0	0	0	0	0	0	1183863	0	1183863	1183863	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	946641	0	946641	946641	0	0	0	0	0	0	0	0	0	0	0	0	50802	0	50802	50802	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68951	0	68951	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	994557	0	994557	994557	994557	0	994557	994557	0	0	0	0	1041	0	1041	1041
	113	23	APR	37598795	33855920	0	33855920	33855920	42.29	0	42.29	42.29	1160072	0	0	0	0	0	0	0	1236637	0	1236637	1236637	186420	0	186420	186420	0	0	0	0	0	0	0	0	0	0	0	0	966412	0	966412	966412	0	0	0	0	0	0	0	0	0	0	0	0	630	0	630	630	0	0	0	0	83175	0	83175	83175	0	0	0	0	N/A	N/A	N/A	N/A	68952	0	68952	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3742875	0	3742875	3742875	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1024958	0	1024958	1024958	990150	0	990150	990150	0	0	0	0	987	0	987	987
