system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4775	18	JUL	22:00	3464805	3464805	87621	3319200	3604600	28.50	0.25	28.25	28.75	104368	0	0	0	0	0	0	0	100080	0	100080	100080	0	0	0	0	3634	1974	662	6096	0	0	0	0	0	0	0	0	80500	2335	77000	85000	0	0	0	0	0	0	0	0	0	0	0	0	15346	2330	11418	18992	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166800	4423	160000	174000	70954	4040	65008	77582	70354	3635	65008	77351	0	0	0	0	95	2	93	97
	4776	18	JUL	23:00	3361785	3361785	83644	3216800	3497800	28.50	0.25	28.25	28.75	103131	0	0	0	0	0	0	0	98010	0	98010	98010	0	0	0	0	3624	1904	839	6074	0	0	0	0	0	0	0	0	80500	2335	77000	85000	0	0	0	0	0	0	0	0	0	0	0	0	13286	2304	9171	16853	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	166800	4423	160000	174000	73014	3964	67147	79829	72414	3528	67147	78868	0	0	0	0	93	2	91	95
	4777	19	JUL	00:00	3232550	3232550	94799	3089750	3361250	28.50	0.25	28.25	28.75	101893	0	0	0	0	0	0	0	95602	0	95602	95602	0	0	0	0	3681	1980	667	6207	0	0	0	0	0	0	0	0	80900	1758	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	10421	1993	7395	14821	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	76079	3523	70179	83683	75479	3412	70179	83683	0	0	0	0	91	2	88	93
	4778	19	JUL	01:00	3092945	3092945	102879	2915000	3225000	28.35	0.30	27.75	28.75	100217	0	0	0	0	0	0	0	93014	0	93014	93014	0	0	0	0	3885	2172	713	7114	0	0	0	0	0	0	0	0	80900	1758	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	7629	2025	3900	11316	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	78871	3351	73684	85897	78271	3255	73684	85897	0	0	0	0	88	3	84	91
	4779	19	JUL	02:00	2969713	2969713	84160	2833985	3097700	27.23	2.92	18.50	28.75	98658	0	0	0	0	0	0	0	90426	0	90426	90426	0	0	0	0	3793	1904	572	6455	0	0	0	0	0	0	0	0	80797	1720	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	5236	1522	3000	8370	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	81367	3312	76630	88309	80767	3167	76630	88309	0	0	0	0	85	2	82	88
	4780	19	JUL	03:00	2853640	2853640	87983	2717890	2995150	24.20	4.66	18.50	28.75	96689	0	0	0	0	0	0	0	88014	0	88014	88014	0	0	0	0	3924	2256	211	7360	0	0	0	0	0	0	0	0	80058	2014	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	3432	1013	1803	5887	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	83910	3327	79113	90955	83310	3246	79113	90955	0	0	0	0	83	2	81	86
	4781	19	JUL	04:00	2766350	2766350	75987	2654575	2887920	19.17	2.88	17.50	27.75	94737	0	0	0	0	0	0	0	85944	0	85944	85944	0	0	0	0	3947	2129	432	7099	0	0	0	0	0	0	0	0	78899	2057	75845	82512	0	0	0	0	0	0	0	0	0	0	0	0	2498	1028	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	167400	3980	162000	175000	86003	3217	82048	92724	85403	3112	82048	92724	0	0	0	0	82	2	78	83
	4782	19	JUL	05:00	2711230	2711230	63573	2626995	2833810	17.70	0.24	17.50	18.00	92956	0	0	0	0	0	0	0	84354	0	84354	84354	0	0	0	0	3890	1816	388	6297	0	0	0	0	0	0	0	0	77464	1816	75057	80966	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	167400	3980	162000	175000	87536	3555	82752	95354	86936	3410	82752	95354	0	0	0	0	82	2	78	83
	4783	19	JUL	06:00	2680531	2680531	57002	2612540	2800840	17.70	0.24	17.50	18.00	91904	0	0	0	0	0	0	0	83354	0	83354	83354	0	0	0	0	3767	1629	330	5710	0	0	0	0	0	0	0	0	76587	1629	74644	80024	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	167400	3980	162000	175000	88413	3529	84031	95948	87813	3356	84031	95948	0	0	0	0	82	2	78	83
	4784	19	JUL	07:00	2676118	2676118	54707	2580165	2784985	17.70	0.24	17.50	18.00	91753	0	0	0	0	0	0	0	83014	0	83014	83014	0	0	0	0	3554	1563	443	6295	0	0	0	0	0	0	0	0	76461	1563	73719	79571	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	167400	3980	162000	175000	88539	3493	84608	96213	87940	3291	84608	96213	0	0	0	0	82	2	78	83
	4785	19	JUL	08:00	2691808	2691808	59163	2571660	2791810	17.70	0.24	17.50	18.00	92291	0	0	0	0	0	0	0	83354	0	83354	83354	0	0	0	0	3445	1690	588	6878	0	0	0	0	0	0	0	0	76909	1690	73476	79766	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	167400	3980	162000	175000	88091	3562	83847	96026	87491	3356	83847	96026	0	0	0	0	82	2	78	83
	4786	19	JUL	09:00	2732646	2732646	58803	2619050	2846970	17.70	0.24	17.50	18.00	93691	0	0	0	0	0	0	0	84354	0	84354	84354	0	0	0	0	3278	1680	12	6524	0	0	0	0	0	0	0	0	78076	1680	74830	81342	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	167400	3980	162000	175000	86924	3529	82551	94724	86324	3359	82551	94724	0	0	0	0	82	2	78	83
	4787	19	JUL	10:00	2789765	2789765	61985	2662835	2900065	20.15	3.81	17.50	27.75	95367	0	0	0	0	0	0	0	85944	0	85944	85944	0	0	0	0	3345	1687	85	6863	0	0	0	0	0	0	0	0	79346	1593	76081	82859	0	0	0	0	0	0	0	0	0	0	0	0	2653	1157	0	4420	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	167400	3980	162000	175000	85401	3692	80580	93342	84801	3541	80580	93342	0	0	0	0	82	2	78	83
	4788	19	JUL	11:00	2867163	2867163	69085	2754500	3003400	23.27	4.89	18.00	28.75	97155	0	0	0	0	0	0	0	88014	0	88014	88014	0	0	0	0	3536	1691	46	6824	0	0	0	0	0	0	0	0	80448	1560	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	3430	943	1968	5575	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	83522	3690	79425	91633	82922	3587	79425	91633	0	0	0	0	83	1	80	86
	4789	19	JUL	12:00	2969606	2969606	83846	2861460	3119000	27.23	2.93	18.50	28.75	98718	0	0	0	0	0	0	0	90426	0	90426	90426	0	0	0	0	3771	1870	146	7065	0	0	0	0	0	0	0	0	80876	1744	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	5179	1420	3000	8023	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	81345	3426	76977	88524	80745	3361	76977	88524	0	0	0	0	85	2	82	88
	4790	19	JUL	13:00	3091015	3091015	85384	2974600	3252350	28.30	0.35	27.75	28.75	100194	0	0	0	0	0	0	0	93014	0	93014	93014	0	0	0	0	3924	1921	67	7422	0	0	0	0	0	0	0	0	80900	1758	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	7590	1355	5525	10237	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	78910	3490	74763	86666	78310	3437	74763	86666	0	0	0	0	88	2	84	91
	4791	19	JUL	14:00	3209880	3209880	87437	3093350	3381900	28.50	0.25	28.25	28.75	101621	0	0	0	0	0	0	0	95602	0	95602	95602	0	0	0	0	4134	1974	64	7635	0	0	0	0	0	0	0	0	80900	1758	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	9968	1350	8253	12929	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	76532	3398	72071	84236	75932	3345	72071	84236	0	0	0	0	91	2	87	94
	4792	19	JUL	15:00	3325595	3325595	87181	3181050	3497550	28.55	0.24	28.25	28.75	103009	0	0	0	0	0	0	0	98014	0	98014	98014	0	0	0	0	4232	2007	163	8293	0	0	0	0	0	0	0	0	80900	1758	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	12282	1296	10934	15398	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	74218	3435	69602	81668	73618	3350	69602	81668	0	0	0	0	93	2	89	96
	4793	19	JUL	16:00	3424375	3424375	94876	3289500	3590400	28.55	0.24	28.25	28.75	104194	0	0	0	0	0	0	0	100086	0	100086	100086	0	0	0	0	4329	2077	378	8196	0	0	0	0	0	0	0	0	80900	1758	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	14257	1624	12169	18235	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	72243	3574	66765	80006	71643	3527	66765	80006	0	0	0	0	95	2	91	98
	4794	19	JUL	17:00	3502845	3502845	93979	3327400	3663000	28.55	0.24	28.25	28.75	105136	0	0	0	0	0	0	0	101674	0	101674	101674	0	0	0	0	4347	2121	514	9026	0	0	0	0	0	0	0	0	80900	1758	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	15827	1521	14030	19770	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	70673	3515	65230	78006	70073	3418	65230	78006	0	0	0	0	96	2	92	99
	4795	19	JUL	18:00	3541120	3541120	86015	3382300	3700100	28.55	0.24	28.25	28.75	105595	0	0	0	0	0	0	0	102674	0	102674	102674	0	0	0	0	4582	1986	772	8928	0	0	0	0	0	0	0	0	80900	1758	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	16592	1408	15289	20330	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	69908	3528	64670	77396	69308	3389	64670	77396	0	0	0	0	97	2	92	100
	4796	19	JUL	19:00	3545125	3545125	95485	3398000	3721950	28.55	0.24	28.25	28.75	105643	0	0	0	0	0	0	0	103014	0	103014	103014	0	0	0	0	4842	2128	675	8954	0	0	0	0	0	0	0	0	80900	1758	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	16672	1601	15045	20776	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	69828	3669	64224	77916	69228	3585	64224	77916	0	0	0	0	98	2	94	101
	4797	19	JUL	20:00	3525500	3525500	96116	3385700	3700600	28.55	0.24	28.25	28.75	105408	0	0	0	0	0	0	0	102674	0	102674	102674	0	0	0	0	4894	2146	762	8860	0	0	0	0	0	0	0	0	80900	1758	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	16280	1500	14238	19897	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	70220	3563	65103	78307	69620	3519	65103	78307	0	0	0	0	96	2	92	100
	4798	19	JUL	21:00	3476140	3476140	89882	3342500	3667400	28.55	0.24	28.25	28.75	104816	0	0	0	0	0	0	0	101674	0	101674	101674	0	0	0	0	4881	2078	426	8724	0	0	0	0	0	0	0	0	80900	1758	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	15293	1285	13748	18030	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	71207	3450	66970	79118	70607	3364	66970	79118	0	0	0	0	96	2	92	99
	4799	19	JUL	22:00	3406230	3406230	87050	3305200	3592400	28.55	0.24	28.25	28.75	103977	0	0	0	0	0	0	0	100086	0	100086	100086	0	0	0	0	4691	1995	338	7882	0	0	0	0	0	0	0	0	80900	1758	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	13895	1366	12011	16266	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	72605	3506	68734	80989	72005	3407	68734	80989	0	0	0	0	94	2	91	98
	4800	19	JUL	23:00	3306975	3306975	83683	3210650	3483250	28.55	0.24	28.25	28.75	102786	0	0	0	0	0	0	0	98014	0	98014	98014	0	0	0	0	4605	1946	449	7701	0	0	0	0	0	0	0	0	80900	1758	77000	83000	0	0	0	0	0	0	0	0	0	0	0	0	11909	1293	9928	14188	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	167400	3980	162000	175000	74591	3309	70812	82332	73991	3184	70812	82332	0	0	0	0	92	2	89	96
	4801	20	JUL	00:00	2851606	2851606	88677	2733815	3013700	22.50	4.90	18.50	28.75	96823	0	0	0	0	0	0	0	88832	0	88832	88832	0	0	0	0	4721	2113	658	7723	0	0	0	0	0	0	0	0	80262	1478	78109	83000	0	0	0	0	0	0	0	0	0	0	0	0	3249	829	2174	5552	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	1.00	0	1.00	1.00	100.00	168100	3048	163000	173000	84589	2509	81110	89505	83989	2283	81110	89505	0	0	0	0	83	2	80	86
	4802	20	JUL	01:00	2740052	2740052	83561	2618245	2883020	20.35	3.96	17.50	28.25	93831	0	0	0	0	0	0	0	86244	0	86244	86244	0	0	0	0	5001	2350	872	8437	0	0	0	0	0	0	0	0	78141	2275	74807	82372	0	0	0	0	0	0	0	0	0	0	0	0	2502	1084	0	3291	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	168100	3048	163000	173000	87457	2575	84310	92617	86857	2383	84310	92617	0	0	0	0	82	1	80	83
	4803	20	JUL	02:00	2651960	2651960	81669	2528855	2783865	17.80	0.46	17.50	18.50	90924	0	0	0	0	0	0	0	83654	0	83654	83654	0	0	0	0	4884	2333	1115	8401	0	0	0	0	0	0	0	0	75770	2333	72253	79539	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.90	0.30	0	1.00	90.00	168100	3048	163000	173000	89930	2596	86643	95096	89330	2415	86643	95096	0	0	0	0	82	1	79	83
	4804	20	JUL	03:00	2570449	2570449	88564	2433235	2702140	17.60	0.30	17.50	18.50	88130	0	0	0	0	0	0	0	81244	0	81244	81244	0	0	0	0	4803	2530	1040	8723	0	0	0	0	0	0	0	0	73441	2530	69521	77204	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168100	3048	163000	173000	92259	2588	89033	97278	91659	2490	88949	97278	0	0	0	0	82	1	79	83
	4805	20	JUL	04:00	2496568	2496568	98076	2343320	2631825	17.60	0.30	17.50	18.50	85597	0	0	0	0	0	0	0	79172	0	79172	79172	0	0	0	0	4842	2802	977	9220	0	0	0	0	0	0	0	0	71331	2802	66952	75195	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168100	3048	163000	173000	94369	2665	90715	99270	93770	2600	90715	99270	0	0	0	0	82	1	79	83
	4806	20	JUL	05:00	2448645	2448645	95994	2329635	2578660	17.50	0	17.50	17.50	83954	0	0	0	0	0	0	0	77582	0	77582	77582	0	0	0	0	4621	2743	906	8021	0	0	0	0	0	0	0	0	69961	2743	66561	73676	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168100	3048	163000	173000	95739	2627	91610	100575	95139	2547	91610	100575	0	0	0	0	82	1	79	83
	4807	20	JUL	06:00	2417464	2417464	95237	2301145	2554790	17.50	0	17.50	17.50	82884	0	0	0	0	0	0	0	76584	0	76584	76584	0	0	0	0	4514	2721	590	7837	0	0	0	0	0	0	0	0	69070	2721	65747	72994	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168100	3048	163000	173000	96630	2749	92519	101786	96030	2647	92519	101786	0	0	0	0	82	1	79	83
	4808	20	JUL	07:00	2404556	2404556	94664	2293130	2546530	17.50	0	17.50	17.50	82442	0	0	0	0	0	0	0	76244	0	76244	76244	0	0	0	0	4542	2705	486	7726	0	0	0	0	0	0	0	0	68702	2705	65518	72758	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168100	3048	163000	173000	96998	2598	93148	102010	96398	2522	93148	102010	0	0	0	0	82	1	79	83
	4809	20	JUL	08:00	2414604	2414604	95899	2280075	2563190	17.50	0	17.50	17.50	82786	0	0	0	0	0	0	0	76584	0	76584	76584	0	0	0	0	4595	2740	350	8439	0	0	0	0	0	0	0	0	68989	2740	65145	73234	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168100	3048	163000	173000	96711	2674	92952	102025	96111	2609	92952	102025	0	0	0	0	82	1	79	83
	4810	20	JUL	09:00	2452258	2452258	95656	2290435	2593255	17.50	0	17.50	17.50	84077	0	0	0	0	0	0	0	77582	0	77582	77582	0	0	0	0	4518	2733	489	9141	0	0	0	0	0	0	0	0	70065	2733	65441	74093	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168100	3048	163000	173000	95635	2723	91254	100392	95036	2580	91254	100392	0	0	0	0	82	1	79	83
	4811	20	JUL	10:00	2512408	2512408	89075	2369640	2646000	17.60	0.30	17.50	18.50	86140	0	0	0	0	0	0	0	79172	0	79172	79172	0	0	0	0	4389	2545	572	8468	0	0	0	0	0	0	0	0	71783	2545	67704	75600	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168100	3048	163000	173000	93917	2545	89779	97907	93317	2313	89779	97907	0	0	0	0	82	1	79	83
	4812	20	JUL	11:00	2584817	2584817	93329	2434040	2719535	17.60	0.30	17.50	18.50	88622	0	0	0	0	0	0	0	81244	0	81244	81244	0	0	0	0	4392	2667	543	8700	0	0	0	0	0	0	0	0	73852	2667	69544	77701	0	0	0	0	0	0	0	0	0	0	0	0	2400	1200	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800	1470	0	3000	1200	1470	0	3000	0.80	0.40	0	1.00	80.00	168100	3048	163000	173000	91848	2722	87349	96391	91248	2511	87349	96391	0	0	0	0	82	1	79	83
