system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	186	05	JUL	74927213	74927213	2594549	71582160	79299750	25.17	0.85	24.25	27.35	2371809	0	0	0	0	0	0	0	2250284	0	2250284	2250284	0	0	0	0	113324	55553	37889	186783	0	0	0	0	0	0	0	0	1888054	39852	1808582	1953432	0	0	0	0	0	0	0	0	0	0	0	0	234507	51733	133605	296099	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	23.00	2.19	17.00	24.00	100.00	3969600	102500	3864000	4128000	1847040	115848	1719901	2038184	1832640	120903	1651605	2038184	0	0	0	0	2146	86	2043	2303
	187	06	JUL	66941713	66941713	2874376	61867200	72456110	22.84	1.33	21.27	25.45	2213874	0	0	0	0	0	0	0	2084792	0	2084792	2084792	0	0	0	0	131429	65409	20872	261119	0	0	0	0	0	0	0	0	1808428	40351	1714430	1869462	0	0	0	0	0	0	0	0	0	0	0	0	130535	44439	34628	182594	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.20	3.71	13.00	24.00	100.00	3976800	100714	3864000	4176000	2037837	130174	1872080	2278218	2023437	137348	1800080	2278218	0	0	0	0	2002	25	1960	2044
	188	07	JUL	58931180	58931180	2318320	56213920	63570000	19.52	1.70	17.79	22.53	2006858	0	0	0	0	0	0	0	1879304	0	1879304	1879304	0	0	0	0	128802	58620	12905	201192	0	0	0	0	0	0	0	0	1666261	41672	1606112	1743330	0	0	0	0	0	0	0	0	0	0	0	0	69841	28465	0	120824	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	20.80	6.42	7.00	24.00	100.00	3979200	87723	3864000	4128000	2243098	124436	2093601	2449888	2228698	130980	2021601	2449888	0	0	0	0	1921	22	1883	1960
	189	08	JUL	55530627	55530627	2220692	52047625	59465260	18.25	1.05	17.50	20.80	1901425	0	0	0	0	0	0	0	1786700	0	1786700	1786700	0	0	0	0	129065	61867	18717	227625	0	0	0	0	0	0	0	0	1583408	58294	1487075	1688926	0	0	0	0	0	0	0	0	0	0	0	0	59827	28551	0	87216	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	20.60	6.86	5.00	24.00	100.00	3984000	69559	3888000	4104000	2340765	112919	2132844	2485032	2326365	117441	2132844	2485032	0	0	0	0	1898	21	1866	1944
	190	09	JUL	57803931	57803931	1736178	56008400	61824305	18.68	1.16	17.79	21.06	1977873	0	0	0	0	0	0	0	1875032	0	1875032	1875032	0	0	0	0	153020	47017	46651	202792	0	0	0	0	0	0	0	0	1646444	41196	1600240	1732983	0	0	0	0	0	0	0	0	0	0	0	0	61168	25383	0	79525	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.00	6.07	7.00	24.00	100.00	3986400	58246	3888000	4080000	2278788	88157	2121758	2396060	2264388	91137	2121758	2396060	0	0	0	0	1913	18	1886	1953
	191	10	JUL	66121999	66121999	1857877	64158355	69921680	22.49	0.67	21.37	23.57	2199397	0	0	0	0	0	0	0	2076252	0	2076252	2076252	0	0	0	0	141069	46485	45017	189937	0	0	0	0	0	0	0	0	1802478	36198	1751377	1869338	0	0	0	0	0	0	0	0	0	0	0	0	118306	34871	37830	162623	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.40	3.47	13.00	24.00	100.00	3996000	32644	3936000	4032000	2075217	68803	1958102	2193160	2060817	67760	1952765	2141530	0	0	0	0	2003	22	1975	2049
	192	11	JUL	73728812	73728812	2641351	70053320	77500750	24.89	1.22	23.01	27.32	2356734	0	0	0	0	0	0	0	2237480	0	2237480	2237480	0	0	0	0	124754	58411	34956	217372	0	0	0	0	0	0	0	0	1887165	28908	1823472	1935030	0	0	0	0	0	0	0	0	0	0	0	0	211161	57114	76477	304217	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.30	3.41	15.00	24.00	100.00	4003200	41291	3936000	4056000	1904874	88844	1781151	2086248	1890474	78485	1781151	2014248	0	0	0	0	2104	42	2030	2158
	193	12	JUL	74076776	74076776	2164436	71064200	77432210	25.17	1.14	23.59	26.89	2374344	0	0	0	0	0	0	0	2236088	0	2236088	2236088	0	0	0	0	111236	46403	40606	175714	0	0	0	0	0	0	0	0	1904389	23505	1871473	1950700	0	0	0	0	0	0	0	0	0	0	0	0	206063	48124	98074	267811	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.80	2.75	15.00	24.00	100.00	4012800	39872	3960000	4080000	1902348	83702	1786644	2091626	1887948	75579	1786644	2019626	0	0	0	0	2116	32	2052	2149
	194	13	JUL	66937786	66937786	1879576	64350860	70217650	22.35	0.95	20.89	23.61	2234761	0	0	0	0	0	0	0	2072080	0	2072080	2072080	0	0	0	0	110745	45013	27860	173157	0	0	0	0	0	0	0	0	1835266	29081	1785793	1892890	0	0	0	0	0	0	0	0	0	0	0	0	111670	37774	27237	160200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.40	3.47	13.00	24.00	100.00	4027200	66856	3960000	4152000	2080265	100342	1952912	2325077	2065865	87565	1952912	2253077	0	0	0	0	2022	25	1966	2057
	195	14	JUL	58830269	58830269	2234686	54382825	61869900	18.42	0.97	17.62	20.72	2015399	0	0	0	0	0	0	0	1868072	0	1868072	1868072	0	0	0	0	115838	63301	28469	242277	0	0	0	0	0	0	0	0	1678764	62127	1553795	1767350	0	0	0	0	0	0	0	0	0	0	0	0	59071	29641	0	82783	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	20.60	6.80	7.00	24.00	100.00	4022400	74516	3936000	4152000	2284566	78224	2131134	2387343	2270166	63489	2131134	2328267	0	0	0	0	1948	23	1905	1976
	196	15	JUL	55329670	55329670	2207550	50675450	58561335	17.63	0.13	17.50	17.87	1897017	0	0	0	0	0	0	0	1776964	0	1776964	1776964	0	0	0	0	124116	63073	31783	257094	0	0	0	0	0	0	0	0	1580848	63073	1447870	1673181	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.50	9.02	0	24.00	90.00	4024800	78175	3960000	4176000	2386352	74740	2280445	2502819	2371952	58306	2280445	2440130	0	0	0	0	1928	33	1872	1992
	197	16	JUL	58702673	58702673	1610014	55919325	61865780	18.55	0.84	17.60	19.78	2010034	0	0	0	0	0	0	0	1866784	0	1866784	1866784	0	0	0	0	118576	46001	27444	197089	0	0	0	0	0	0	0	0	1673848	46189	1597695	1766748	0	0	0	0	0	0	0	0	0	0	0	0	59960	28723	592	83330	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	20.40	7.21	5.00	24.00	100.00	4010400	82757	3936000	4200000	2276592	67683	2190635	2432660	2262192	52115	2190635	2360660	0	0	0	0	1939	30	1894	2002
	198	17	JUL	67347873	67347873	2123833	63710330	70502020	22.81	0.62	21.86	23.72	2236542	0	0	0	0	0	0	0	2069512	0	2069512	2069512	0	0	0	0	101183	56926	9516	195066	0	0	0	0	0	0	0	0	1831240	52521	1760798	1934246	0	0	0	0	0	0	0	0	0	0	0	0	122690	34335	53750	168607	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.20	3.71	13.00	24.00	100.00	4000800	98984	3864000	4200000	2046871	79425	1929446	2212004	2032471	65594	1929446	2140004	0	0	0	0	2022	50	1957	2114
	199	18	JUL	74627482	74627482	2304373	71192440	77545180	25.21	1.02	23.74	27.31	2380505	0	0	0	0	0	0	0	2232232	0	2232232	2232232	0	0	0	0	96538	56379	9612	170846	0	0	0	0	0	0	0	0	1903815	51760	1823667	2011523	0	0	0	0	0	0	0	0	0	0	0	0	217479	45710	139097	298412	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	23.10	2.12	17.00	24.00	100.00	4003200	106144	3840000	4176000	1881906	98509	1719159	2032353	1867506	88739	1719159	2032353	0	0	0	0	2127	41	2059	2194
	200	19	JUL	74388864	74388864	1744219	72127125	77884350	25.01	0.56	24.19	25.99	2388409	0	0	0	0	0	0	0	2232340	0	2232340	2232340	0	0	0	0	97277	42711	9241	167215	0	0	0	0	0	0	0	0	1917619	37464	1835275	1978040	0	0	0	0	0	0	0	0	0	0	0	0	203044	23644	173059	252080	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.60	2.80	17.00	24.00	100.00	4017600	95519	3888000	4200000	1896937	81552	1797656	2079972	1882537	78819	1797656	2079972	0	0	0	0	2122	35	2045	2185
	201	20	JUL	66857820	66857820	2288067	63612545	70365315	22.32	0.76	21.29	23.72	2235724	0	0	0	0	0	0	0	2069840	0	2069840	2069840	0	0	0	0	109364	57426	17795	189937	0	0	0	0	0	0	0	0	1837731	41542	1778207	1909129	0	0	0	0	0	0	0	0	0	0	0	0	108344	23653	70916	160739	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.80	4.49	11.00	24.00	100.00	4034400	73151	3912000	4152000	2088324	61030	1995957	2190787	2073924	55442	1995957	2190787	0	0	0	0	2023	37	1971	2073
	202	21	JUL	59152302	59152302	2281362	54901105	61657090	18.75	1.34	17.54	20.80	2022146	0	0	0	0	0	0	0	1867336	0	1867336	1867336	0	0	0	0	107552	63123	33824	226733	0	0	0	0	0	0	0	0	1682460	58819	1568603	1761234	0	0	0	0	0	0	0	0	0	0	0	0	62924	27840	278	90578	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.90	8.35	0	24.00	90.00	4032000	51474	3960000	4104000	2286616	42692	2185177	2342488	2272216	38250	2185177	2319397	0	0	0	0	1942	45	1848	1992
	203	22	JUL	56388449	56388449	1865870	52196445	59006860	17.89	0.56	17.50	19.33	1932639	0	0	0	0	0	0	0	1777720	0	1777720	1777720	0	0	0	0	94883	53099	21602	214393	0	0	0	0	0	0	0	0	1610227	52625	1491327	1679936	0	0	0	0	0	0	0	0	0	0	0	0	58210	29133	0	76182	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	19.50	9.02	0	24.00	90.00	4017600	61844	3912000	4128000	2349163	65735	2252128	2468491	2334763	62034	2248273	2445158	0	0	0	0	1922	47	1847	1992
	204	23	JUL	59557581	59557581	1644532	55857180	61565285	19.48	1.04	17.71	21.29	2033465	0	0	0	0	0	0	0	1869036	0	1869036	1869036	0	0	0	0	98664	45557	40705	201912	0	0	0	0	0	0	0	0	1690736	43452	1593268	1752035	0	0	0	0	0	0	0	0	0	0	0	0	65237	25526	4296	89435	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	20.10	7.80	4.00	24.00	100.00	3998400	65463	3912000	4104000	2242428	64420	2159061	2351671	2228028	62601	2138830	2351671	0	0	0	0	1923	44	1827	1992
	205	24	JUL	68117945	68117945	2082862	63587775	71300630	23.08	1.09	21.80	25.10	2245188	0	0	0	0	0	0	0	2073264	0	2073264	2073264	0	0	0	0	89762	46994	33921	203340	0	0	0	0	0	0	0	0	1830478	34207	1753895	1872090	0	0	0	0	0	0	0	0	0	0	0	0	138624	32107	83052	204208	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.80	4.49	11.00	24.00	100.00	4003200	76499	3912000	4176000	2034098	87720	1920657	2205452	2019698	91922	1873868	2205452	0	0	0	0	2030	36	1941	2069
	206	25	JUL	75827675	75827675	2248666	71277300	78322275	25.61	0.98	23.90	27.30	2391085	0	0	0	0	0	0	0	2237480	0	2237480	2237480	0	0	0	0	79252	54025	30760	195242	0	0	0	0	0	0	0	0	1898914	45773	1815640	1965632	0	0	0	0	0	0	0	0	0	0	0	0	244914	29659	198801	299638	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.50	3.20	14.00	24.00	100.00	3988800	71034	3912000	4176000	1844972	71723	1753280	2011567	1830572	73113	1753280	2011567	0	0	0	0	2156	69	2041	2305
	207	26	JUL	75478487	75478487	2171713	72082790	78234100	25.54	0.80	24.28	26.91	2381814	0	0	0	0	0	0	0	2239096	0	2239096	2239096	0	0	0	0	89806	53611	21058	172635	0	0	0	0	0	0	0	0	1892401	48356	1805761	1976912	0	0	0	0	0	0	0	0	0	0	0	0	242489	34694	174149	307751	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	23.10	1.92	18.00	24.00	100.00	3996000	70586	3912000	4176000	1861110	88410	1732249	2041481	1846710	86097	1732249	2041481	0	0	0	0	2151	82	2050	2303
	208	27	JUL	67125496	67125496	1945733	64572040	70626915	22.70	1.08	20.40	24.19	2233005	0	0	0	0	0	0	0	2078072	0	2078072	2078072	0	0	0	0	114524	49056	24071	179613	0	0	0	0	0	0	0	0	1830128	41192	1774040	1898209	0	0	0	0	0	0	0	0	0	0	0	0	119021	32323	43706	155792	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.40	3.23	15.00	24.00	100.00	4012800	87723	3888000	4224000	2063652	108854	1882318	2256915	2049252	106463	1882318	2256915	0	0	0	0	2016	43	1960	2088
	209	28	JUL	59071189	59071189	1728757	56930965	63051440	18.89	1.27	17.62	21.51	2020500	0	0	0	0	0	0	0	1877056	0	1877056	1877056	0	0	0	0	119153	48667	8277	178457	0	0	0	0	0	0	0	0	1681597	47627	1626222	1785834	0	0	0	0	0	0	0	0	0	0	0	0	61906	25556	2581	82945	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.00	6.00	9.00	24.00	100.00	4024800	84547	3936000	4200000	2281297	98867	2115221	2468067	2266897	102551	2115221	2468067	0	0	0	0	1932	56	1828	2008
	210	29	JUL	56200022	56200022	1681248	52317405	58234435	18.43	0.94	17.50	19.99	1924212	0	0	0	0	0	0	0	1788944	0	1788944	1788944	0	0	0	0	112247	47710	53103	222161	0	0	0	0	0	0	0	0	1602323	47123	1494783	1663841	0	0	0	0	0	0	0	0	0	0	0	0	59974	27898	0	80426	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	20.20	7.60	5.00	24.00	100.00	4008000	85192	3888000	4152000	2345703	104658	2208651	2513646	2331303	112175	2203013	2513646	0	0	0	0	1911	52	1836	1992
	211	30	JUL	60390121	60390121	1742513	57571655	63154680	20.03	1.34	17.87	21.74	2054194	0	0	0	0	0	0	0	1881752	0	1881752	1881752	0	0	0	0	90599	46188	18785	165634	0	0	0	0	0	0	0	0	1704504	40856	1642283	1780946	0	0	0	0	0	0	0	0	0	0	0	0	72250	33978	6121	115528	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.00	6.00	9.00	24.00	100.00	4020000	68935	3912000	4152000	2243247	79007	2121033	2387882	2228847	85362	2121033	2387882	0	0	0	0	1932	43	1843	2005
	212	31	JUL	68710339	68710339	2839883	62965335	72258225	23.42	1.36	21.27	25.43	2253538	0	0	0	0	0	0	0	2087464	0	2087464	2087464	0	0	0	0	91636	66397	15133	232678	0	0	0	0	0	0	0	0	1832069	46057	1744931	1908141	0	0	0	0	0	0	0	0	0	0	0	0	149358	51511	92267	226562	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.40	3.23	15.00	24.00	100.00	4015200	71236	3912000	4152000	2033772	100573	1887669	2225214	2019372	102100	1887669	2225214	0	0	0	0	2035	43	1955	2105
	213	01	AUG	76292169	76292169	2840292	71316495	79358000	25.46	1.02	23.99	27.78	2388491	0	0	0	0	0	0	0	2253160	0	2253160	2253160	0	0	0	0	88784	63293	12470	207997	0	0	0	0	0	0	0	0	1888442	56458	1794600	1963932	0	0	0	0	0	0	0	0	0	0	0	0	261534	66083	199491	382360	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	23.00	2.68	15.00	24.00	100.00	4010400	69102	3888000	4128000	1860424	83476	1750638	1998060	1846024	88170	1750638	1998060	0	0	0	0	2174	97	2024	2352
	214	02	AUG	76274201	76274201	2049570	72611820	79299750	25.93	0.85	24.57	27.34	2395935	0	0	0	0	0	0	0	2256232	0	2256232	2256232	0	0	0	0	89269	53190	26269	192703	0	0	0	0	0	0	0	0	1898263	57848	1797642	1980727	0	0	0	0	0	0	0	0	0	0	0	0	254300	50745	177236	330795	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	23.40	1.20	21.00	24.00	100.00	4010400	57249	3888000	4104000	1857837	72825	1704656	1944471	1843437	69003	1704656	1944471	0	0	0	0	2167	66	2055	2288
	215	03	AUG	69174428	69174428	956119	68132405	71312040	23.88	0.66	22.68	24.55	2254680	0	0	0	0	0	0	0	2096692	0	2096692	2096692	0	0	0	0	93285	27515	45310	138138	0	0	0	0	0	0	0	0	1826394	41008	1746353	1885322	0	0	0	0	0	0	0	0	0	0	0	0	162613	39111	89611	212201	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.10	3.81	14.00	24.00	100.00	3991200	52636	3912000	4080000	2002193	52497	1931603	2081067	1987793	42941	1931603	2073939	0	0	0	0	2017	35	1952	2065
	216	04	AUG	60537527	60537527	1313289	57093590	62633130	20.35	1.13	18.97	23.15	2055877	0	0	0	0	0	0	0	1897144	0	1897144	1897144	0	0	0	0	103076	35444	46861	195372	0	0	0	0	0	0	0	0	1704393	36787	1626334	1752068	0	0	0	0	0	0	0	0	0	0	0	0	75275	37541	4022	136931	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.40	5.28	9.00	24.00	100.00	3996000	56029	3888000	4080000	2216332	68955	2101247	2334436	2201932	55222	2101247	2282228	0	0	0	0	1915	44	1826	1995
	217	05	AUG	57137792	57137792	550317	56282930	58002595	18.20	1.28	17.50	21.80	1954048	0	0	0	0	0	0	0	1810472	0	1810472	1810472	0	0	0	0	107872	15996	81255	131227	0	0	0	0	0	0	0	0	1626146	22521	1578583	1657217	0	0	0	0	0	0	0	0	0	0	0	0	62053	33460	0	114578	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	20.60	6.86	5.00	24.00	100.00	3986400	76987	3840000	4080000	2298200	96323	2146839	2456016	2283800	79015	2146839	2384016	0	0	0	0	1894	40	1786	1944
	218	06	AUG	61025220	61025220	813370	59429145	62206660	20.58	1.63	18.11	24.06	2065524	0	0	0	0	0	0	0	1904740	0	1904740	1904740	0	0	0	0	99458	19149	65243	136006	0	0	0	0	0	0	0	0	1709258	41093	1596458	1744546	0	0	0	0	0	0	0	0	0	0	0	0	81624	48556	2897	196094	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.20	5.76	7.00	24.00	100.00	3986400	95065	3840000	4152000	2195518	105823	2043295	2383266	2181118	91274	2043295	2334125	0	0	0	0	1919	33	1833	1953
	219	07	AUG	69217174	69217174	1881159	66390330	72627350	23.65	0.75	22.64	25.00	2249308	0	0	0	0	0	0	0	2111896	0	2111896	2111896	0	0	0	0	109898	36288	45967	161371	0	0	0	0	0	0	0	0	1818848	62707	1656000	1907535	0	0	0	0	0	0	0	0	0	0	0	0	168750	78317	72995	365347	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	22.80	2.75	15.00	24.00	100.00	3967200	116616	3744000	4152000	1979602	131071	1722653	2166837	1965202	119111	1722653	2166837	0	0	0	0	2045	42	1983	2134
	220	08	AUG	77288353	77288353	2592356	71869415	80902800	25.65	1.02	24.21	27.36	2393861	0	0	0	0	0	0	0	2279024	0	2279024	2279024	0	0	0	0	97257	49316	31738	200338	0	0	0	0	0	0	0	0	1880001	73508	1704000	1965284	0	0	0	0	0	0	0	0	0	0	0	0	287366	93031	181027	497256	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.30	7.16	0	24.00	90.00	3967200	132783	3768000	4176000	1799833	144531	1590744	2029022	1785433	131925	1590744	2029022	0	0	0	0	2192	74	2092	2320
	221	09	AUG	77403172	77403172	3199932	71904240	81585050	25.20	0.72	24.28	26.46	2392872	0	0	0	0	0	0	0	2283520	0	2283520	2283520	0	0	0	0	100367	61179	14144	208234	0	0	0	0	0	0	0	0	1876967	59659	1752000	1957986	0	0	0	0	0	0	0	0	0	0	0	0	291787	100052	155319	436221	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	21.20	7.17	0	24.00	90.00	3964800	135680	3744000	4200000	1796047	171227	1545608	2081972	1781647	158484	1545608	2081972	0	0	0	0	2251	144	2076	2432
