system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	193	12	JUL	9	2	9	3	1	1	1	1	1	1	2	9	1	1	1	1	7	8	1	1	1	1	1	1	9	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	3	9	4	9	4	9	1	1	9	4
	194	13	JUL	9	2	10	4	1	1	1	1	1	1	2	9	1	1	1	1	7	2	1	1	1	1	1	1	9	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	3	9	4	9	4	9	1	1	7	2
	195	14	JUL	1	2	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	9	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	2	3	9	3	10	1	1	7	2
	196	15	JUL	1	2	1	4	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	2	3	2	3	1	1	1	3	2
	197	16	JUL	1	2	6	3	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	2	3	2	3	2	1	1	3	2
	198	17	JUL	10	6	10	7	1	1	1	1	1	1	2	10	1	1	1	1	10	2	1	1	1	1	1	1	2	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	3	2	3	2	3	2	1	1	3	2
	199	18	JUL	5	6	5	7	1	1	1	1	1	1	2	10	1	1	1	1	3	2	1	1	1	1	1	1	2	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	3	2	7	4	7	4	1	1	3	2
	200	19	JUL	7	2	1	9	1	1	1	1	1	1	2	7	1	1	1	1	7	2	1	1	1	1	1	1	2	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	4	10	4	10	4	1	1	7	2
	201	20	JUL	10	2	5	9	1	1	1	1	1	1	2	10	1	1	1	1	7	2	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	3	2	1	4	1	4	1	1	7	2
	202	21	JUL	10	2	3	9	1	1	1	1	1	1	2	10	1	1	1	1	10	2	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	2	6	2	6	10	1	1	10	1
	203	22	JUL	10	4	1	4	1	1	1	1	1	1	4	10	1	1	1	1	10	4	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	10	2	6	2	9	1	1	1	10	1
	204	23	JUL	10	4	1	9	1	1	1	1	1	1	2	10	1	1	1	1	10	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	9	2	6	1	9	1	1	1	10	1
	205	24	JUL	10	9	1	9	1	1	1	1	1	1	4	10	1	1	1	1	10	8	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	6	1	4	1	9	1	1	1	10	8
	206	25	JUL	10	2	7	4	1	1	1	1	1	1	3	10	1	1	1	1	10	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	6	1	5	1	5	1	1	1	10	9
	207	26	JUL	10	2	1	3	1	1	1	1	1	1	8	10	1	1	1	1	6	8	1	1	1	1	1	1	9	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	6	1	5	1	5	1	1	1	6	5
	208	27	JUL	10	8	1	2	1	1	1	1	1	1	8	10	1	1	1	1	6	8	1	1	1	1	1	1	9	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	1	5	1	5	1	1	1	6	8
	209	28	JUL	10	8	10	2	1	1	1	1	1	1	8	10	1	1	1	1	2	8	1	1	1	1	1	1	9	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	4	1	8	1	8	1	1	1	2	8
	210	29	JUL	6	8	9	2	1	1	1	1	1	1	8	6	1	1	1	1	6	8	1	1	1	1	1	1	9	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	4	1	4	1	2	1	1	1	2	3
	211	30	JUL	1	5	6	4	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	9	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	3	5	1	5	1	1	1	2	3
	212	31	JUL	1	5	1	5	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	2	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	8	3	5	1	5	1	1	1	2	3
	213	01	AUG	1	4	7	3	1	1	1	1	1	1	9	1	1	1	1	1	2	8	1	1	1	1	1	1	6	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	2	6	5	6	5	6	1	1	2	10
	214	02	AUG	1	10	6	3	1	1	1	1	1	1	9	1	1	1	1	1	1	9	1	1	1	1	1	1	9	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	8	3	8	1	8	1	1	1	2	10
	215	03	AUG	1	10	6	10	1	1	1	1	1	1	10	1	1	1	1	1	1	9	1	1	1	1	1	1	9	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	3	7	9	7	3	1	1	1	8
	216	04	AUG	7	10	8	1	1	1	1	1	1	1	10	7	1	1	1	1	7	10	1	1	1	1	1	1	9	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	9	1	9	1	7	1	1	1	8
	217	05	AUG	7	8	9	1	1	1	1	1	1	1	8	7	1	1	1	1	1	8	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	3	1	9	1	9	1	1	1	8
	218	06	AUG	9	2	8	1	1	1	1	1	1	1	2	9	1	1	1	1	1	2	1	1	1	1	1	1	9	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	5	7	9	7	5	1	1	1	8
	219	07	AUG	8	1	8	1	1	1	1	1	1	1	2	8	1	1	1	1	1	2	1	1	1	1	1	1	9	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	5	1	5	1	5	1	1	7	1
	220	08	AUG	8	1	8	4	1	1	1	1	1	1	10	8	1	1	1	1	1	4	1	1	1	1	1	1	8	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	7	5	1	5	1	5	1	1	8	1
	221	09	AUG	8	10	5	9	1	1	1	1	1	1	4	8	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	7	5	7	5	7	5	1	1	8	10
	222	10	AUG	8	10	5	7	1	1	1	1	1	1	10	8	1	1	1	1	1	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	5	7	2	7	5	1	1	9	1
	223	11	AUG	9	10	2	1	1	1	1	1	1	1	10	9	1	1	1	1	3	10	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	2	7	2	7	2	1	1	1	10
	224	12	AUG	9	1	8	1	1	1	1	1	1	1	10	9	1	1	1	1	9	10	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	10	7	2	7	5	1	1	1	2
	225	13	AUG	9	4	2	1	1	1	1	1	1	1	4	9	1	1	1	1	9	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	1	5	1	2	1	2	1	1	9	4
	226	14	AUG	2	4	2	4	1	1	1	1	1	1	4	2	1	1	1	1	9	6	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	9	10	3	2	3	2	1	1	9	4
	227	15	AUG	2	4	2	1	1	1	1	1	1	1	3	2	1	1	1	1	9	6	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	9	10	3	2	3	6	1	1	2	10
	228	16	AUG	6	4	6	7	1	1	1	1	1	1	4	6	1	1	1	1	9	10	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	9	10	3	6	3	6	1	1	1	4
	229	17	AUG	1	4	6	4	1	1	1	1	1	1	4	1	1	1	1	1	1	6	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	9	10	4	10	4	10	1	1	1	10
	230	18	AUG	1	9	5	9	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	9	10	4	10	9	10	1	1	9	6
	231	19	AUG	1	7	2	9	1	1	1	1	1	1	7	1	1	1	1	1	1	7	1	1	1	1	1	1	2	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	9	10	4	10	9	10	1	1	9	7
	232	20	AUG	1	7	2	9	1	1	1	1	1	1	7	1	1	1	1	1	1	7	1	1	1	1	1	1	2	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	3	10	3	10	9	10	1	1	9	6
	233	21	AUG	1	6	5	10	1	1	1	1	1	1	6	1	1	1	1	1	9	6	1	1	1	1	1	1	2	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	7	3	5	2	5	1	1	3	6
	234	22	AUG	1	9	8	1	1	1	1	1	1	1	6	8	1	1	1	1	9	6	1	1	1	1	1	1	2	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	9	7	9	7	9	7	1	1	1	6
	235	23	AUG	8	9	8	3	1	1	1	1	1	1	6	8	1	1	1	1	9	6	1	1	1	1	1	1	2	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	2	10	2	8	2	8	1	1	2	10
	236	24	AUG	8	7	5	6	1	1	1	1	1	1	7	8	1	1	1	1	8	5	1	1	1	1	1	1	5	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	5	7	8	2	8	1	1	8	7
	237	25	AUG	8	6	1	7	1	1	1	1	1	1	6	8	1	1	1	1	8	6	1	1	1	1	1	1	2	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	5	7	8	7	8	1	1	2	5
	238	26	AUG	8	6	5	4	1	1	1	1	1	1	6	8	1	1	1	1	8	6	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	4	8	4	8	4	8	1	1	4	5
	239	27	AUG	5	7	5	4	1	1	1	1	1	1	7	10	1	1	1	1	3	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	3	1	7	5	7	5	1	1	10	8
	240	28	AUG	2	7	2	4	1	1	1	1	1	1	8	2	1	1	1	1	3	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	3	1	3	2	3	1	1	1	2	1
	241	29	AUG	2	7	1	2	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	2	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	3	1	3	2	3	2	1	1	2	7
	242	30	AUG	2	5	2	10	1	1	1	1	1	1	1	4	1	1	1	1	4	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	1	7	1	7	1	1	1	4	10
	243	31	AUG	2	5	2	6	1	1	1	1	1	1	6	2	1	1	1	1	4	1	1	1	1	1	1	1	9	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	1	3	1	3	1	1	1	2	5
	244	01	SEP	9	5	9	5	1	1	1	1	1	1	3	9	1	1	1	1	4	1	1	1	1	1	1	1	9	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	3	1	5	9	3	1	1	1	2	3
	245	02	SEP	7	4	1	4	1	1	1	1	1	1	4	7	1	1	1	1	7	3	1	1	1	1	1	1	9	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	3	1	3	2	3	1	1	1	7	1
	246	03	SEP	7	4	2	4	1	1	1	1	1	1	4	7	1	1	1	1	5	2	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	5	1	5	2	5	1	1	1	2	10
	247	04	SEP	2	8	1	4	1	1	1	1	1	1	10	2	1	1	1	1	5	2	1	1	1	1	1	1	2	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	5	2	5	2	5	2	1	1	2	10
	248	05	SEP	2	5	2	3	1	1	1	1	1	1	1	2	1	1	1	1	5	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	1	5	2	5	2	1	1	2	10
	249	06	SEP	2	5	2	5	1	1	1	1	1	1	4	9	1	1	1	1	5	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	1	5	2	5	2	1	1	9	4
	250	07	SEP	10	4	2	7	1	1	1	1	1	1	4	10	1	1	1	1	4	1	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	1	4	10	4	10	1	1	10	4
	251	08	SEP	10	4	10	4	1	1	1	1	1	1	4	10	1	1	1	1	9	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	9	3	4	10	4	10	1	1	9	1
	252	09	SEP	10	4	10	9	1	1	1	1	1	1	4	10	1	1	1	1	10	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	9	3	4	10	9	10	1	1	7	3
	253	10	SEP	10	8	10	9	1	1	1	1	1	1	8	10	1	1	1	1	9	3	1	1	1	1	1	1	2	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	4	10	4	10	4	10	1	1	9	3
	254	11	SEP	10	9	2	1	1	1	1	1	1	1	9	10	1	1	1	1	9	10	1	1	1	1	1	1	10	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	10	4	10	9	10	1	1	10	9
	255	12	SEP	10	4	10	3	1	1	1	1	1	1	4	10	1	1	1	1	9	6	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	9	10	4	10	4	10	1	1	2	4
	256	13	SEP	10	4	10	5	1	1	1	1	1	1	4	10	1	1	1	1	2	6	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	4	10	4	10	4	10	1	1	2	4
	257	14	SEP	10	4	3	6	1	1	1	1	1	1	4	10	1	1	1	1	4	10	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	4	10	4	10	4	10	1	1	10	4
	258	15	SEP	10	4	10	6	1	1	1	1	1	1	4	10	1	1	1	1	4	8	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	4	10	4	10	4	10	1	1	2	4
	259	16	SEP	10	4	10	4	1	1	1	1	1	1	9	10	1	1	1	1	4	9	1	1	1	1	1	1	10	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	10	4	10	4	10	1	1	5	1
	260	17	SEP	10	9	10	1	1	1	1	1	1	1	9	10	1	1	1	1	5	8	1	1	1	1	1	1	10	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	5	3	5	10	5	10	1	1	2	8
	261	18	SEP	10	8	10	3	1	1	1	1	1	1	8	10	1	1	1	1	4	1	1	1	1	1	1	1	10	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	10	5	10	5	10	1	1	10	8
	262	19	SEP	6	5	10	3	1	1	1	1	1	1	9	6	1	1	1	1	5	7	1	1	1	1	1	1	10	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	10	5	10	5	10	1	1	6	8
	263	20	SEP	6	9	1	9	1	1	1	1	1	1	8	6	1	1	1	1	5	8	1	1	1	1	1	1	6	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	8	5	6	5	6	1	1	6	8
	264	21	SEP	6	8	6	7	1	1	1	1	1	1	8	6	1	1	1	1	4	8	1	1	1	1	1	1	9	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	8	5	6	5	6	1	1	6	8
	265	22	SEP	3	8	3	8	1	1	1	1	1	1	8	3	1	1	1	1	4	8	1	1	1	1	1	1	9	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	8	5	9	5	3	1	1	5	1
	266	23	SEP	3	8	3	4	1	1	1	1	1	1	8	3	1	1	1	1	5	8	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	8	5	9	5	3	1	1	5	8
	267	24	SEP	2	6	3	8	1	1	1	1	1	1	6	2	1	1	1	1	5	8	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	8	6	9	6	9	1	1	2	6
	268	25	SEP	9	6	9	10	1	1	1	1	1	1	6	1	1	1	1	1	1	2	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	8	6	9	6	9	1	1	9	6
	269	26	SEP	10	6	1	3	1	1	1	1	1	1	6	1	1	1	1	1	1	2	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	2	6	2	6	2	1	1	1	6
	270	27	SEP	4	6	1	5	1	1	1	1	1	1	6	4	1	1	1	1	1	2	1	1	1	1	1	1	2	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	5	9	6	2	6	4	1	1	4	6
	271	28	SEP	2	6	2	7	1	1	1	1	1	1	6	1	1	1	1	1	1	2	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	7	2	6	2	6	2	1	1	2	6
	272	29	SEP	2	6	2	4	1	1	1	1	1	1	6	4	1	1	1	1	1	2	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	6	2	6	2	6	2	1	1	2	6
	273	30	SEP	10	6	3	9	1	1	1	1	1	1	6	8	1	1	1	1	6	2	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	6	2	6	2	6	2	1	1	4	1
	274	01	OCT	10	9	4	2	1	1	1	1	1	1	7	10	1	1	1	1	6	2	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	6	2	6	2	6	10	1	1	10	1
	275	02	OCT	4	9	1	3	1	1	1	1	1	1	9	8	1	1	1	1	6	7	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	6	2	6	2	6	8	1	1	4	7
	276	03	OCT	4	9	1	3	1	1	1	1	1	1	9	4	1	1	1	1	6	7	1	1	1	1	1	1	4	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	6	10	6	10	6	10	1	1	4	7
	277	04	OCT	4	9	1	5	1	1	1	1	1	1	8	4	1	1	1	1	1	7	1	1	1	1	1	1	4	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	1	10	6	4	6	4	1	1	4	9
	278	05	OCT	4	9	4	7	1	1	1	1	1	1	8	4	1	1	1	1	9	5	1	1	1	1	1	1	4	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	6	8	6	4	6	4	1	1	4	9
	279	06	OCT	1	2	4	10	1	1	1	1	1	1	2	1	1	1	1	1	9	5	1	1	1	1	1	1	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	6	5	6	4	6	4	1	1	4	9
	280	07	OCT	4	2	8	4	1	1	1	1	1	1	2	4	1	1	1	1	2	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	6	4	6	4	2	4	1	1	4	9
	281	08	OCT	4	2	4	3	1	1	1	1	1	1	7	4	1	1	1	1	2	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	6	3	6	4	6	4	1	1	4	7
	282	09	OCT	4	2	1	3	1	1	1	1	1	1	9	4	1	1	1	1	2	8	1	1	1	1	1	1	4	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	8	2	9	2	3	1	1	4	9
	283	10	OCT	4	2	1	2	1	1	1	1	1	1	7	4	1	1	1	1	2	8	1	1	1	1	1	1	4	2	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	8	2	8	2	8	1	1	4	8
	284	11	OCT	4	7	1	6	1	1	1	1	1	1	7	6	1	1	1	1	2	8	1	1	1	1	1	1	4	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	8	6	3	2	3	1	1	6	7
	285	12	OCT	3	7	1	7	1	1	1	1	1	1	7	3	1	1	1	1	2	8	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	3	7	3	2	3	1	1	3	9
	286	13	OCT	10	2	1	3	1	1	1	1	1	1	2	10	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	3	6	3	2	3	1	1	3	9
	287	14	OCT	3	2	6	3	1	1	1	1	1	1	2	3	1	1	1	1	5	3	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	1	2	1	7	1	2	9	7	9	2	3	1	1	3	9
	288	15	OCT	6	2	1	3	1	1	1	1	1	1	2	10	1	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	3	2	9	2	3	1	1	3	9
	289	16	OCT	3	2	1	3	1	1	1	1	1	1	7	3	1	1	1	1	2	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	2	3	2	9	2	3	1	1	3	9
	290	17	OCT	3	4	1	4	1	1	1	1	1	1	7	3	1	1	1	1	4	3	1	1	1	1	1	4	3	4	1	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	4	3	4	3	4	3	1	1	3	9
	291	18	OCT	3	4	1	4	1	1	1	1	1	1	1	3	1	1	1	1	4	3	1	1	1	1	1	4	3	4	1	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	2	1	3	1	4	6	4	3	4	3	1	1	3	9
