system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	173	22	JUN	30125179	30125179	488692	29245833	30630843	50.90	1.12	49.99	52.51	922051	0	0	0	0	0	0	49728	1121564	6804	1113080	1128918	76286	10114	65748	95638	95385	29285	38773	114384	51970	7741	38755	61636	0	0	0	0	738995	35600	688224	792474	0	0	0	0	0	0	0	0	0	0	0	0	58762	25445	26400	100877	0	0	0	0	50439	7376	43698	64825	0	0	0	0	N/A	N/A	N/A	N/A	51278	6794	44198	64277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1747020	67427	1633140	1831500	949263	56988	844039	1012626	949150	65760	834666	1036886	1469150	73521	1344000	1560000	1469	73	1344	1560
	174	23	JUN	26601669	26601669	1391145	23892813	27852568	50.32	0.66	49.98	51.64	831255	0	0	0	0	0	0	49728	1008332	4537	999916	1012737	76286	10115	65748	95640	68079	18657	54730	102316	56472	2241	53933	60041	0	0	0	0	675132	14666	651745	696801	0	0	0	0	0	0	0	0	0	0	0	0	35162	19140	0	55200	0	0	0	0	47473	5543	41032	57818	0	0	0	0	N/A	N/A	N/A	N/A	51280	6794	44199	64280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1754928	55458	1685400	1843020	1044634	83368	951255	1191275	1013081	75399	910058	1135949	1301850	124919	1081750	1467500	1301	125	1080	1464
	175	24	JUN	25153247	25153247	1854342	21820107	26914469	50.00	0.01	49.98	50.01	791335	0	0	0	0	0	0	49728	954828	7756	945729	968972	76286	10115	65748	95640	54559	37281	26818	120435	54682	2211	51288	58248	0	0	0	0	645526	26511	593260	667171	0	0	0	0	0	0	0	0	0	0	0	0	27840	19826	0	52800	0	0	0	0	46207	5044	39588	55233	0	0	0	0	N/A	N/A	N/A	N/A	51277	6794	44198	64277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1761936	54834	1690980	1837320	1088570	94936	982067	1244060	1059542	87219	944094	1197349	1237450	155360	1056000	1442500	1234	153	1056	1440
	176	25	JUN	26708397	26708397	1688215	24295788	28492767	50.00	0.01	49.98	50.01	841226	0	0	0	0	0	0	49728	1000952	12421	977818	1012774	76287	10114	65751	95640	58098	38033	31032	128177	52978	3969	48783	59156	0	0	0	0	686011	21689	646880	707957	0	0	0	0	0	0	0	0	0	0	0	0	30020	20123	0	50400	0	0	0	0	47830	6549	39393	59628	0	0	0	0	N/A	N/A	N/A	N/A	51280	6795	44198	64280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1770084	56537	1707840	1854300	1054053	90712	955383	1164869	1032437	78155	944998	1133886	1272050	177951	1032000	1470000	1265	174	1032	1464
	177	26	JUN	31714280	31714280	366883	31170946	32227687	50.55	0.70	49.98	51.64	957598	0	0	0	0	0	0	49728	1108948	11213	1090226	1121214	76288	10112	65760	95640	45261	19448	34664	84058	53070	7178	41214	60468	0	0	0	0	762945	21122	727745	789020	0	0	0	0	0	0	0	0	0	0	0	0	70107	9026	59500	83208	0	0	0	0	51550	7306	43573	65396	0	0	0	0	N/A	N/A	N/A	N/A	51278	6794	44199	64277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1778328	34566	1748580	1842300	945277	36831	907317	1011318	956406	39318	921377	1031200	1681150	35416	1648000	1747500	1642	26	1603	1680
	178	27	JUN	35319601	35319601	451444	34465010	35636613	51.92	1.29	50.01	54.09	1051805	0	0	0	0	0	0	49728	1193505	5693	1187841	1200719	76288	10112	65760	95640	34982	15208	26479	65259	54511	4024	47518	59384	0	0	0	0	829132	28502	774645	858765	0	0	0	0	0	0	0	0	0	0	0	0	94744	20610	71800	132019	0	0	0	0	54121	7439	45999	68221	0	0	0	0	N/A	N/A	N/A	N/A	51279	6794	44198	64279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1779660	35229	1719120	1819620	855784	34730	812455	910220	905833	43842	853550	984213	1799650	53064	1738000	1868000	1785	50	1726	1848
	179	28	JUN	34902939	34902939	1096134	32823986	35793855	51.49	1.47	49.98	53.97	1045613	0	0	0	0	0	0	49728	1188316	5275	1179351	1195234	76291	10111	65760	95640	38805	21909	21582	74000	54288	2869	50728	57757	0	0	0	0	827274	41303	766512	890012	0	0	0	0	0	0	0	0	0	0	0	0	88140	25342	57600	128682	0	0	0	0	53790	6897	45642	66603	0	0	0	0	N/A	N/A	N/A	N/A	51278	6794	44199	64277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1825368	41492	1759980	1879020	909954	45206	864786	987529	932697	48719	882935	1022158	1761700	84200	1656000	1834000	1758	83	1656	1829
	180	29	JUN	31032194	31032194	1446337	28200631	32302037	50.99	1.49	49.98	53.84	942203	0	0	0	0	0	0	49728	1094668	8238	1083191	1107703	76291	10111	65760	95640	43503	15138	31175	63714	56340	1971	53551	59580	0	0	0	0	752411	28522	715973	787029	0	0	0	0	0	0	0	0	0	0	0	0	65517	23988	31700	103477	0	0	0	0	50877	6090	43757	62214	0	0	0	0	N/A	N/A	N/A	N/A	51280	6794	44199	64279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1812588	58628	1707360	1872360	994660	74714	887910	1115806	984739	65008	891159	1091373	1585750	138595	1325000	1684250	1584	138	1325	1680
	181	30	JUN	27205441	27205441	1060909	25239259	28407716	50.30	0.59	49.98	51.48	847711	0	0	0	0	0	0	49728	986287	5201	977363	991760	76291	10111	65760	95640	35320	3747	30235	41922	51454	4867	46259	58310	0	0	0	0	687372	18769	666338	713983	0	0	0	0	0	0	0	0	0	0	0	0	38108	22869	11700	75239	0	0	0	0	48014	5921	41670	59278	0	0	0	0	N/A	N/A	N/A	N/A	51278	6794	44199	64277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800804	73657	1683960	1891020	1075324	84772	942382	1170004	1041097	75020	930827	1130533	1337300	132674	1134250	1512000	1335	135	1125	1512
	182	01	JUL	26027709	26027709	1288156	23568639	27277238	50.00	0.01	49.98	50.01	825084	0	0	0	0	0	0	49728	936921	10410	916151	943103	75341	9093	65045	91176	28550	8504	22226	43588	52334	4792	44292	58028	0	0	0	0	674780	17669	642333	695215	0	0	0	0	0	0	0	0	0	0	0	0	25580	16467	500	50400	0	0	0	0	30608	3621	26475	36774	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1762032	66525	1666308	1842828	1061672	91047	941230	1199995	1043516	81934	933567	1166379	1259300	108925	1064500	1395500	1254	108	1061	1392
	183	02	JUL	28160393	28160393	1373642	25638894	29763328	50.25	0.49	49.98	51.23	885244	0	0	0	0	0	0	49728	985900	15281	956900	997878	75343	9091	65052	91176	23473	3559	17027	28007	50145	2807	45162	53173	0	0	0	0	719957	16867	694997	740344	0	0	0	0	0	0	0	0	0	0	0	0	35492	19119	4600	52862	0	0	0	0	31762	3784	27683	38259	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1752576	64034	1694124	1859136	997127	91632	908262	1159539	972119	89925	887237	1128291	1364750	141290	1107000	1491500	1353	136	1102	1464
	184	03	JUL	32480542	32480542	1248559	30165325	33446328	51.41	1.29	49.98	53.10	996283	0	0	0	0	0	0	49728	1095616	10052	1077039	1104640	75343	9091	65052	91176	26925	10108	18806	41973	46788	5543	36036	51066	0	0	0	0	797563	20742	767666	827206	0	0	0	0	0	0	0	0	0	0	0	0	65345	21741	38400	91021	0	0	0	0	33924	4162	29161	41050	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1711534	81310	1604100	1831188	848625	105018	730543	1023022	853168	107514	722557	1022589	1625300	123612	1474500	1765500	1598	123	1437	1728
	185	04	JUL	35830843	35830843	1146324	34316477	37247338	53.34	2.12	51.49	57.27	1075490	0	0	0	0	0	0	49728	1181778	10545	1164368	1192227	75344	9092	65052	91181	25110	10014	19501	45044	51082	5091	45101	59676	0	0	0	0	847454	24682	819759	877449	0	0	0	0	0	0	0	0	0	0	0	0	97576	33562	52372	149317	0	0	0	0	35485	4529	30292	43436	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1716842	82321	1576152	1813608	771813	103481	607076	906372	812584	107078	651041	958007	1779050	108323	1569250	1868000	1761	106	1560	1848
	186	05	JUL	34982858	34982858	1747520	32387725	37213045	52.89	1.96	50.01	55.78	1048566	0	0	0	0	0	0	49728	1176880	15994	1153850	1196501	75350	9093	65052	91188	44878	16234	35687	77161	49429	6210	38323	54596	0	0	0	0	825128	30431	785106	866173	0	0	0	0	0	0	0	0	0	0	0	0	97354	31571	62101	140367	0	0	0	0	35013	4049	30642	42195	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1721462	67623	1605852	1802628	798980	93189	670367	908090	828228	100228	689678	959804	1722450	124941	1514500	1877000	1719	125	1512	1872
	187	06	JUL	31903175	31903175	2405602	28024413	34549444	52.27	1.76	50.01	55.15	962855	0	0	0	0	0	0	49728	1094028	31403	1054829	1131100	75350	9091	65052	91183	43364	20524	31848	84392	49752	4386	42922	56126	0	0	0	0	762368	38524	699055	803214	0	0	0	0	0	0	0	0	0	0	0	0	80022	30806	44144	123127	0	0	0	0	33443	3409	29636	39449	0	0	0	0	N/A	N/A	N/A	N/A	32449	3916	28009	39266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1726639	75742	1588272	1812996	884249	110267	721071	1012441	879182	105866	724007	1004349	1619300	158953	1393000	1778500	1618	158	1393	1776
	188	07	JUL	26908354	26908354	2262902	22735444	28752114	51.52	1.04	50.01	53.25	829304	0	0	0	0	0	0	49728	983460	28009	946029	1016108	75353	9090	65052	91176	62162	27896	40351	107585	49665	3238	45505	52457	0	0	0	0	666434	44286	584870	711067	0	0	0	0	0	0	0	0	0	0	0	0	49306	24140	24600	91616	0	0	0	0	30813	2970	26990	35615	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1712575	95235	1541232	1795416	996835	132510	790490	1166434	973122	126750	774123	1134603	1364400	133389	1158000	1560000	1364	133	1158	1560
	189	08	JUL	25772314	25772314	1985135	22279057	27825932	51.12	1.04	49.99	52.75	800184	0	0	0	0	0	0	49728	926880	24611	897409	960332	75355	9094	65052	91188	33246	35104	4761	82139	50925	2179	46670	52890	0	0	0	0	646265	36879	580316	689103	0	0	0	0	0	0	0	0	0	0	0	0	41108	23492	19200	82410	0	0	0	0	30252	3203	25964	35410	0	0	0	0	N/A	N/A	N/A	N/A	32449	3916	28009	39266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1688280	103140	1523412	1787964	1000906	139386	803225	1164508	980133	130977	788114	1132762	1303150	148199	1104000	1536000	1301	147	1104	1536
	190	09	JUL	26800710	26800710	1566142	24110479	28363956	51.22	1.16	49.99	53.13	825556	0	0	0	0	0	0	49728	963652	26126	928317	1003381	75355	9094	65052	91188	41819	23979	23100	81012	53490	3426	50848	60151	0	0	0	0	663486	35893	598007	696408	0	0	0	0	0	0	0	0	0	0	0	0	48956	21779	28137	87561	0	0	0	0	30819	3477	26441	36626	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1685273	112594	1511532	1805784	972831	139461	770751	1107397	950430	137412	746573	1074685	1375700	94291	1272000	1536000	1368	97	1272	1536
	191	10	JUL	31524518	31524518	1433893	29290016	33195959	52.33	1.58	50.99	55.39	956620	0	0	0	0	0	0	49728	1071550	21436	1038222	1101621	75355	9094	65052	91188	27868	23642	10866	71074	50904	3055	45326	53914	0	0	0	0	760032	28200	715974	789201	0	0	0	0	0	0	0	0	0	0	0	0	74303	30527	42873	124610	0	0	0	0	33360	4102	28371	40347	0	0	0	0	N/A	N/A	N/A	N/A	32449	3916	28009	39266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702015	100702	1558812	1798332	867680	125488	695880	989329	867868	119086	692881	978395	1579750	116412	1430250	1747250	1560	115	1416	1728
	192	11	JUL	33847469	33847469	659035	32722161	34687998	53.42	1.92	51.79	57.02	1012477	0	0	0	0	0	0	49728	1156311	17917	1130471	1185897	75355	9094	65052	91188	54390	19529	20671	81907	49962	4055	42763	55106	0	0	0	0	795144	24594	751957	819521	0	0	0	0	0	0	0	0	0	0	0	0	97173	30090	56521	149045	0	0	0	0	34559	4669	29500	42901	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1683634	102486	1515828	1793904	791317	110110	614827	917862	821958	108952	648785	951425	1644650	90113	1495500	1777000	1633	86	1488	1752
	193	12	JUL	33960825	33960825	1111199	32014028	35479567	53.38	1.63	51.74	56.39	1011717	0	0	0	0	0	0	49728	1157118	19690	1138250	1192278	75353	9097	65041	91188	56206	19989	16740	68133	46609	4665	41802	54305	0	0	0	0	791561	47213	715902	855486	0	0	0	0	0	0	0	0	0	0	0	0	103073	40506	41741	165131	0	0	0	0	34588	4689	30076	43186	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1678553	121973	1470060	1812996	783919	119769	589027	949371	817083	111116	638610	964834	1617900	137168	1369750	1783500	1613	135	1368	1776
	194	13	JUL	30101280	30101280	1907169	28389115	33691801	52.02	1.05	51.03	54.00	921153	0	0	0	0	0	0	49728	1077954	20277	1053670	1113064	75353	9097	65040	91188	71957	24352	27512	89497	48435	2459	45189	52138	0	0	0	0	735383	46796	691718	822068	0	0	0	0	0	0	0	0	0	0	0	0	64488	22675	23398	92735	0	0	0	0	32610	3871	29404	39721	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1671473	85491	1533408	1783536	871601	91783	737471	1015446	873477	94699	725188	1007910	1460900	122191	1272000	1637000	1459	121	1272	1632
	195	14	JUL	25386280	25386280	2276567	22504456	29450060	50.72	0.89	49.98	51.99	791382	0	0	0	0	0	0	49728	969540	22394	932843	994446	75353	9097	65040	91188	85091	40374	16722	116050	51516	4647	45401	58198	0	0	0	0	641178	56213	598363	751552	0	0	0	0	0	0	0	0	0	0	0	0	36614	15048	9600	56088	0	0	0	0	30060	3855	27272	37497	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1680833	73390	1558200	1765956	1003040	78307	887177	1129805	983014	82972	862930	1120510	1297400	93572	1129750	1417750	1296	94	1128	1416
	196	15	JUL	24482906	24482906	1571468	22278736	26908537	50.62	0.77	49.98	51.74	769006	0	0	0	0	0	0	49728	920325	22169	888685	949191	75353	9097	65040	91188	58515	23103	16157	75062	51471	3976	44290	55496	0	0	0	0	625969	50994	590832	726544	0	0	0	0	0	0	0	0	0	0	0	0	29737	19388	7200	59246	0	0	0	0	29551	3567	26643	36306	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1684954	86842	1546320	1787832	1029247	92647	875881	1165904	1005804	93273	856048	1148635	1235800	81647	1128000	1346500	1234	81	1128	1344
	197	16	JUL	27252065	27252065	1565453	24766659	29702952	50.89	1.12	49.98	52.61	837279	0	0	0	0	0	0	49728	967351	20820	941595	1002756	75353	9097	65040	91188	35274	22939	21973	80760	51813	2634	47427	55028	0	0	0	0	671344	41718	610376	734371	0	0	0	0	0	0	0	0	0	0	0	0	52777	27863	12000	93422	0	0	0	0	31062	3524	26874	36970	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1642543	75269	1541892	1748004	918422	93882	762093	1001633	896033	88200	751390	974823	1380050	111744	1181000	1491500	1363	106	1176	1464
	198	17	JUL	32266930	32266930	1238043	30262245	33648724	52.88	2.13	49.99	55.89	974437	0	0	0	0	0	0	49728	1081660	13096	1071123	1103493	75352	9098	65037	91188	18826	7258	12695	33098	50397	4055	44777	55979	0	0	0	0	770434	25629	734494	806648	0	0	0	0	0	0	0	0	0	0	0	0	83195	30250	52919	126731	0	0	0	0	33728	4111	28888	40856	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1646993	68844	1547832	1732308	793365	88014	665991	888529	795602	77756	681632	878002	1558000	40241	1517000	1631500	1537	26	1512	1584
	199	18	JUL	35398199	35398199	1071892	33706856	36311245	54.87	2.24	52.61	58.60	1040067	0	0	0	0	0	0	49728	1167671	11732	1145897	1179591	75354	9100	65028	91188	31685	9675	13703	38487	49101	3842	43602	54492	0	0	0	0	806584	40029	776323	877258	0	0	0	0	0	0	0	0	0	0	0	0	118829	33709	84638	162746	1240	2481	0	6202	35150	4325	30479	42806	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1643270	52683	1576020	1714728	716617	69943	638129	803161	756167	68243	674668	837835	1750980	55306	1660150	1801000	1733	46	1659	1776
	200	19	JUL	34844511	34844511	928829	33536637	36362500	54.46	1.15	53.31	56.52	1030902	0	0	0	0	0	0	49728	1168616	15118	1138927	1180375	75358	9098	65031	91188	47602	24143	11591	66987	46196	5098	39193	51738	0	0	0	0	803339	38995	769674	875450	0	0	0	0	0	0	0	0	0	0	0	0	111492	22802	87627	142072	0	0	0	0	34901	4451	30496	42838	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1624990	49181	1549476	1669224	710158	56898	631235	789086	747647	62886	657673	827443	1710500	60426	1610500	1778500	1708	60	1608	1776
	201	20	JUL	30550465	30550465	1265157	29257781	32822231	50.57	0.71	49.98	51.48	937968	0	0	0	0	0	0	49728	1087157	13385	1064993	1101668	75360	9096	65040	91188	68723	24401	26425	87154	48220	3163	44107	51947	0	0	0	0	751028	38230	701716	811309	0	0	0	0	0	0	0	0	0	0	0	0	61223	7898	50400	74415	0	0	0	0	32875	4010	29089	40271	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1636519	18884	1600944	1655436	824268	35442	780429	865145	816041	40360	764878	869421	1509450	48153	1445250	1562500	1507	49	1440	1560
	202	21	JUL	25350686	25350686	1928488	23307170	28902414	50.25	0.51	49.98	51.27	788587	0	0	0	0	0	0	49728	968031	22980	926978	993195	75360	9096	65040	91188	86314	34794	20163	109823	50556	2796	45925	54534	0	0	0	0	638207	54055	577163	729733	0	0	0	0	0	0	0	0	0	0	0	0	37898	6676	28800	45600	0	0	0	0	29968	3221	27325	35955	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1658597	30356	1607256	1695264	982492	45455	922331	1063253	958232	43600	898467	1034429	1308050	59302	1249750	1417750	1306	60	1248	1416
	203	22	JUL	23353711	23353711	1632372	20848812	25822867	50.00	0.01	49.98	50.01	733401	0	0	0	0	0	0	49728	914453	19902	880478	936058	75360	9096	65040	91188	84970	16602	51792	94530	50475	3142	45613	54987	0	0	0	0	597247	40798	539402	640010	0	0	0	0	0	0	0	0	0	0	0	0	27840	12663	16800	45600	0	0	0	0	28832	3010	25742	34237	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1639430	39366	1588164	1694256	1014343	69726	921274	1135654	989943	63782	906340	1102143	1197250	100335	1105750	1370500	1195	100	1104	1368
	204	23	JUL	26061834	26061834	1379062	24156546	27457858	50.88	1.16	49.99	52.88	805082	0	0	0	0	0	0	49728	958845	16478	926508	972752	75360	9096	65040	91188	55314	28529	38834	111913	54401	3182	48363	57823	0	0	0	0	648220	36160	612606	699939	0	0	0	0	0	0	0	0	0	0	0	0	45364	20145	33224	85597	0	0	0	0	30458	3857	25271	36674	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1645673	51792	1580952	1714860	952089	64139	872560	1069030	935142	65171	853371	1052564	1332750	103287	1220250	1515500	1316	96	1206	1488
	205	24	JUL	31315056	31315056	1515264	29269707	32724296	52.51	1.87	50.01	55.76	941963	0	0	0	0	0	0	49728	1073042	15131	1047273	1084858	75360	9096	65040	91188	39543	31745	20818	102336	48976	7636	39838	58899	0	0	0	0	743725	38669	698685	796444	0	0	0	0	0	0	0	0	0	0	0	0	82488	31104	58439	143944	0	0	0	0	33222	4486	27370	40620	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1677588	93016	1527228	1767840	851374	82204	751246	974868	853818	83234	751056	979855	1572700	153752	1347000	1726500	1548	148	1331	1704
	206	25	JUL	34996065	34996065	2439526	31168183	37138976	53.93	1.85	52.03	56.89	1027858	0	0	0	0	0	0	49728	1159947	18830	1127848	1178446	75360	9096	65040	91188	33075	34901	5605	88961	50615	5962	42902	57662	0	0	0	0	796852	55200	739177	871398	0	0	0	0	0	0	0	0	0	0	0	0	119392	47104	67554	208406	0	0	0	0	34925	4308	28910	41618	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1689425	80548	1552392	1766328	773181	90498	685501	936867	807710	91538	703750	966578	1733600	171719	1461500	1892000	1716	170	1449	1872
	207	26	JUL	34464149	34464149	2031186	31394455	36720522	53.56	2.04	51.75	56.89	1017879	0	0	0	0	0	0	49728	1157610	14451	1139908	1177031	75360	9096	65040	91188	41194	30800	16242	84694	52451	3175	47717	56205	0	0	0	0	792310	54037	742144	868992	0	0	0	0	0	0	0	0	0	0	0	0	111845	44303	79209	198255	0	0	0	0	34722	4380	28818	41628	0	0	0	0	N/A	N/A	N/A	N/A	32449	3917	28008	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1678075	98320	1509408	1764444	773921	99355	649253	927350	806936	97790	681859	960645	1700300	89989	1593000	1824000	1697	93	1588	1824
	208	27	JUL	30812856	30812856	1111607	28753162	32114511	51.86	1.42	50.01	54.40	936262	0	0	0	0	0	0	49728	1073237	16692	1053825	1095575	75362	9099	65040	91199	48118	3535	44037	54728	50426	5260	41765	57581	0	0	0	0	743861	33934	697978	796053	0	0	0	0	0	0	0	0	0	0	0	0	72715	34096	40800	133984	0	0	0	0	33027	4257	28030	40201	0	0	0	0	N/A	N/A	N/A	N/A	32448	3917	28009	39267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1675423	86453	1524204	1754448	858847	94155	709560	983369	856571	91670	722716	988912	1505550	113184	1325500	1656000	1503	113	1323	1656
