system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	193	12	JUL	2	5	2	3	1	1	2	5	5	4	4	1	4	3	1	1	3	5	1	1	1	1	1	1	2	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	2	4	2	4
	194	13	JUL	2	5	4	3	1	1	4	5	5	4	5	1	2	4	1	1	4	5	1	1	1	1	1	1	2	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	2	5	2	5
	195	14	JUL	2	5	2	3	1	1	2	5	5	4	5	1	5	1	1	1	2	5	1	1	1	1	1	1	2	3	1	1	1	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	2	3	2	2	5	2	5
	196	15	JUL	2	5	2	3	1	1	2	3	5	4	5	1	1	3	1	1	4	5	1	1	1	1	1	1	5	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	2	3	2	2	3	2	3
	197	16	JUL	4	3	2	3	1	1	1	3	5	4	1	4	2	5	1	1	4	5	1	1	1	1	1	1	5	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	5	1	5	1
	198	17	JUL	4	3	5	3	1	1	2	3	5	4	5	4	1	4	1	1	4	5	1	1	1	1	1	1	2	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	3	5	2	5
	199	18	JUL	4	5	5	3	1	1	4	3	5	4	5	1	1	2	1	1	3	5	1	1	1	1	1	1	5	1	1	3	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	3	4	3	4
	200	19	JUL	4	5	4	3	1	1	4	2	5	4	5	1	3	5	1	1	1	5	1	1	1	1	1	1	5	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	3	5	3	5
	201	20	JUL	2	5	2	5	1	1	4	1	5	4	5	1	3	4	1	1	4	5	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	5	4	3	4	1	4	1	4
	202	21	JUL	4	5	2	4	1	1	4	1	5	4	5	1	5	2	1	1	4	5	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	4	5	4	1	5	1	5
	203	22	JUL	4	5	2	4	1	1	4	1	5	4	5	4	3	2	1	1	4	5	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	4	5	4	4	5	4	5
	204	23	JUL	4	1	5	2	1	1	4	1	5	4	1	5	1	2	1	1	4	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	4	2	4	2
	205	24	JUL	5	1	1	2	1	1	4	2	5	4	1	5	4	3	1	1	2	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	2	4	2
	206	25	JUL	4	2	4	2	1	1	4	1	5	4	1	5	1	2	1	1	2	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	1	4	1
	207	26	JUL	4	2	1	2	1	1	4	2	5	4	1	5	3	4	1	1	2	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	4	5	4	5	2	5	2
	208	27	JUL	4	2	1	2	1	1	4	2	5	4	4	5	5	4	1	1	2	1	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	2	4	2
	209	28	JUL	4	2	1	2	1	1	4	2	5	4	1	5	4	5	1	1	5	1	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	2	1	2
	210	29	JUL	4	2	5	2	1	1	4	2	5	4	1	5	3	5	1	1	5	1	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	4	5	4	4	5	1	5
	211	30	JUL	4	3	1	2	1	1	5	3	5	4	5	1	4	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	4	5	4	1	2	1	2
	212	31	JUL	4	3	1	5	1	1	5	3	5	4	1	4	5	2	1	1	2	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	4	5	4	4	3	4	2
	213	01	AUG	4	3	4	2	1	1	5	1	5	4	1	4	5	3	1	1	2	1	1	1	1	1	1	1	4	2	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	5	4	4	3	4	3
	214	02	AUG	4	5	4	2	1	1	2	1	5	4	1	5	5	4	1	1	2	4	1	1	1	1	1	1	4	2	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	4	5	4	4	3	4	3
	215	03	AUG	4	3	4	2	1	1	2	3	5	4	1	4	1	2	1	1	2	3	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	3	4	3
	216	04	AUG	4	5	4	2	1	1	2	3	5	4	1	4	4	1	1	1	2	3	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	4	5	4	4	2	4	2
	217	05	AUG	2	5	5	2	1	1	2	3	5	4	5	1	2	1	1	1	2	3	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	5	3	3	5	3	5
	218	06	AUG	1	5	3	2	1	1	2	4	5	4	5	4	2	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	3	2	3	2
	219	07	AUG	5	3	3	2	1	1	2	4	5	4	1	5	1	2	1	1	2	3	1	1	1	1	1	1	4	2	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	4	5	4	5
	220	08	AUG	4	3	3	2	1	1	2	3	5	4	5	4	3	4	1	1	2	3	1	1	1	1	1	1	3	2	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	4	3	4	5
	221	09	AUG	4	5	3	2	1	1	2	5	5	4	5	4	3	5	1	1	2	3	1	1	1	1	1	1	3	2	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	4	5	4	5
	222	10	AUG	4	3	3	2	1	1	2	5	5	4	1	4	5	1	1	1	2	3	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	4	5	4	5
	223	11	AUG	4	2	4	2	1	1	4	5	5	4	1	4	5	3	1	1	4	3	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	3	5	3	5
	224	12	AUG	4	1	5	2	1	1	4	5	5	4	1	5	3	1	1	1	4	3	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	4	2	3	2
	225	13	AUG	4	2	3	2	1	1	3	5	5	4	1	4	1	5	1	1	2	1	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	4	2	4	3	2	3	2
	226	14	AUG	3	2	3	2	1	1	3	4	5	4	1	5	2	4	1	1	2	1	1	1	1	1	1	1	3	2	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	5	1	5	1
	227	15	AUG	3	5	1	2	1	1	3	4	5	4	5	1	2	1	1	1	2	1	1	1	1	1	1	1	1	5	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	3	4	1	4	1
	228	16	AUG	1	5	1	2	1	1	3	4	5	4	5	1	2	1	1	1	2	1	1	1	1	1	1	1	1	5	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	2	1	2	1
	229	17	AUG	3	5	1	5	1	1	1	4	5	4	5	1	5	3	1	1	2	4	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	1	5	1	2	1	2	1
	230	18	AUG	4	5	4	5	1	1	3	4	5	4	5	4	4	3	1	1	2	5	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	4	5	4	5
	231	19	AUG	3	4	4	1	1	1	5	2	5	4	4	1	4	3	1	1	1	4	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	5	1	5
	232	20	AUG	4	2	4	1	1	1	3	2	5	4	1	4	2	4	1	1	5	2	1	1	1	1	1	1	4	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	4	4	2	4	2
	233	21	AUG	4	1	4	1	1	1	3	2	5	4	1	5	1	3	1	1	4	2	1	1	1	1	1	1	4	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	3	2	3
	234	22	AUG	4	1	4	1	1	1	3	2	5	4	1	5	2	5	1	1	1	2	1	1	1	1	1	1	4	5	3	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	4	3	4
	235	23	AUG	4	1	4	1	1	1	4	2	5	4	1	4	1	5	1	1	1	2	1	1	1	1	1	1	4	5	3	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	4	1	4	1	2	3	1
	236	24	AUG	4	1	4	1	1	1	4	1	5	4	5	4	2	3	1	1	1	5	1	1	1	1	1	1	4	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	1	3	2	1
	237	25	AUG	4	5	4	1	1	1	4	2	5	4	5	1	4	2	1	1	4	5	1	1	1	1	1	1	4	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	1	4
	238	26	AUG	4	5	2	1	1	1	4	1	5	4	4	1	1	3	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	5	2	5
	239	27	AUG	5	1	4	1	1	1	2	1	5	4	4	5	5	4	1	1	1	3	1	1	1	1	1	1	5	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	3	2	3	2
	240	28	AUG	3	1	4	1	1	1	3	1	5	4	4	1	1	4	1	1	1	5	1	1	1	1	1	1	3	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	3	4
	241	29	AUG	4	1	4	1	1	1	4	5	5	4	1	5	1	4	1	1	1	4	1	1	1	1	1	1	4	2	4	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	5	2	5	1
	242	30	AUG	3	5	4	1	1	1	3	5	5	4	4	5	2	5	1	1	2	5	1	1	1	1	1	1	4	2	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	3	2	3	1
	243	31	AUG	3	5	4	2	1	1	3	5	5	4	1	5	2	3	1	1	3	5	1	1	1	1	1	1	4	5	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	4	5	4	3	5	3	5
	244	01	SEP	4	5	4	3	1	1	3	5	5	4	5	4	1	4	1	1	4	5	1	1	1	1	1	1	4	2	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	4	1	4	4	5	4	5
	245	02	SEP	4	5	4	3	1	1	4	5	5	4	5	4	5	3	1	1	4	1	1	1	1	1	1	1	1	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	1	2	1	1	5	1	5
	246	03	SEP	4	3	4	3	1	1	4	5	5	4	1	4	1	5	1	1	4	1	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	4	3	4	4	3	4	3
	247	04	SEP	4	5	2	5	1	1	3	5	5	4	5	4	4	1	1	1	4	1	1	1	1	1	1	1	1	5	1	1	3	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	5	1	5
	248	05	SEP	2	5	1	5	1	1	3	4	5	4	5	1	3	1	1	1	3	5	1	1	1	1	1	1	1	5	2	5	3	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	5	2	3	1	1	2	1	2
	249	06	SEP	4	5	4	3	1	1	3	1	5	4	1	4	1	3	1	1	3	1	1	1	1	1	1	1	1	3	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	4	3	4	1	5	1	5
	250	07	SEP	1	5	1	2	1	1	3	1	5	4	5	1	5	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	5	1	2
	251	08	SEP	5	2	1	2	1	1	3	1	5	4	1	5	1	5	1	1	2	1	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	5	2	5	2
	252	09	SEP	4	5	1	2	1	1	3	2	5	4	5	4	1	2	1	1	4	1	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	2	1	1	2	1	2
	253	10	SEP	1	5	1	2	1	1	3	2	5	4	5	1	3	2	1	1	2	5	1	1	1	1	1	1	1	2	1	1	1	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	2	1	1	2	1	2
	254	11	SEP	3	5	1	2	1	1	3	4	5	4	5	1	1	3	1	1	2	5	1	1	1	1	1	1	1	2	1	1	3	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	3	1	2
	255	12	SEP	1	4	5	2	1	1	3	4	5	4	5	1	1	5	1	1	2	5	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	4	5	1	5	1	5
	256	13	SEP	1	4	5	4	1	1	1	4	5	4	4	1	3	2	1	1	4	5	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	4	1	3
	257	14	SEP	1	3	5	4	1	1	1	4	5	4	5	4	4	2	1	1	2	5	1	1	1	1	1	1	5	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	3	1	3
	258	15	SEP	4	2	5	2	1	1	1	3	5	4	1	4	4	3	1	1	4	1	1	1	1	1	1	1	5	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	5	2	5	2
	259	16	SEP	4	3	5	4	1	1	1	4	5	4	1	4	5	2	1	1	4	5	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	5	4	5	4
	260	17	SEP	5	3	5	4	1	1	5	3	5	4	1	5	5	1	1	1	4	1	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	5	4	5	4
	261	18	SEP	5	4	5	4	1	1	5	4	5	4	4	5	2	1	1	1	4	5	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	2	1	2
	262	19	SEP	2	4	5	4	1	1	2	4	5	4	5	4	2	3	1	1	4	5	1	1	1	1	1	1	5	4	1	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	2	4	2
	263	20	SEP	5	4	5	4	1	1	2	4	5	4	1	5	2	4	1	1	4	5	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	4	3	4	2
	264	21	SEP	5	1	5	4	1	1	2	1	5	4	1	4	3	1	1	1	4	5	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	5	1	5	1
	265	22	SEP	4	5	3	4	1	1	4	1	5	4	5	4	3	1	1	1	4	3	1	1	1	1	1	1	3	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	3	4	3	4
	266	23	SEP	4	1	3	4	1	1	4	1	5	4	1	4	5	3	1	1	4	3	1	1	1	1	1	1	3	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	4	5	5	4	5	4
	267	24	SEP	2	5	3	4	1	1	2	1	5	4	5	1	3	2	1	1	4	3	1	1	1	1	1	1	3	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	2	4	2	4
	268	25	SEP	2	5	2	4	1	1	5	1	5	4	4	1	1	3	1	1	4	3	1	1	1	1	1	1	3	4	1	1	3	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	2	5	2	4
	269	26	SEP	2	5	3	4	1	1	3	1	5	4	5	1	2	5	1	1	4	3	1	1	1	1	1	1	3	4	1	1	3	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	5	1	5
	270	27	SEP	2	5	3	4	1	1	4	1	5	4	4	1	1	3	1	1	1	3	1	1	1	1	1	1	3	4	2	1	3	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	3	4	3	1	5	1	5
	271	28	SEP	2	5	3	4	1	1	3	5	5	4	5	1	2	5	1	1	1	5	1	1	1	1	1	1	3	4	1	1	3	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	4	1	4
	272	29	SEP	2	4	2	4	1	1	2	5	5	4	4	1	5	2	1	1	1	4	1	1	1	1	1	1	3	4	1	1	1	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	3	4	2	4
	273	30	SEP	2	5	2	1	1	1	2	3	5	4	4	1	1	4	1	1	1	5	1	1	1	1	1	1	2	1	1	1	1	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	2	5	2	4
	274	01	OCT	2	5	2	5	1	1	1	3	5	4	5	1	2	1	1	1	1	5	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	5	1	5
	275	02	OCT	4	5	3	1	1	1	1	2	5	4	5	4	3	5	1	1	1	5	1	1	1	1	1	1	3	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	5	1	5
	276	03	OCT	4	1	5	1	1	1	5	4	5	4	1	4	3	1	1	1	4	3	1	1	1	1	1	1	5	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	4	3	4	1
	277	04	OCT	4	1	5	1	1	1	2	4	5	4	1	4	5	1	1	1	4	3	1	1	1	1	1	1	2	4	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	1	5	4	3	4	3
	278	05	OCT	4	1	4	1	1	1	3	1	5	4	5	4	3	5	1	1	4	5	1	1	1	1	1	1	4	1	2	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	4	1	4	4	2	4	2
	279	06	OCT	4	1	4	1	1	1	3	5	5	4	1	4	3	5	1	1	4	5	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	4	3	4	2
	280	07	OCT	4	1	2	1	1	1	3	5	5	4	1	5	3	5	1	1	4	3	1	1	1	1	1	1	5	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	4	5	1
	281	08	OCT	2	5	2	4	1	1	1	5	5	4	5	1	2	5	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	4	2	2	4	2	4
	282	09	OCT	2	5	2	4	1	1	1	3	5	4	5	1	2	4	1	1	3	5	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	2	5	2	2	5	1	4
	283	10	OCT	2	5	2	5	1	1	2	3	5	4	5	1	2	5	1	1	1	5	1	1	1	1	1	1	2	5	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	5	2	5	2	5	4	1	4
	284	11	OCT	4	3	1	4	1	1	2	4	5	4	5	4	2	4	1	1	1	5	1	1	1	1	1	1	5	3	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	4	4	1	4	1
	285	12	OCT	4	3	5	3	1	1	1	4	5	4	1	5	3	5	1	1	2	5	1	1	1	1	1	1	5	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	5	1	5	1
	286	13	OCT	4	2	5	1	1	1	1	4	5	4	1	4	5	2	1	1	2	3	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	5	4	5	4
	287	14	OCT	1	5	1	2	1	1	1	3	5	4	5	1	2	4	1	1	2	5	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	1	5	1	4	1	5	1
	288	15	OCT	4	5	4	1	1	1	4	5	5	4	5	1	5	4	1	1	2	5	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	1	5	1	3	5	3	5
	289	16	OCT	3	5	3	5	1	1	4	2	5	4	5	1	1	2	1	1	1	5	1	1	1	1	1	1	3	5	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	1	5	1	4	1	4	5
	290	17	OCT	4	5	4	5	1	1	4	5	5	4	5	4	5	1	1	1	2	5	1	1	1	1	1	1	4	5	1	5	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	4	5	4	3	1	3	1
	291	18	OCT	4	3	1	2	1	1	1	3	5	4	1	4	3	2	1	1	2	5	1	1	1	1	1	1	5	2	1	2	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	4	2	4	3	1	3	1
