system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	180	29	JUN	7325656	7325656	725582	6416830	8307450	37.07	5.64	29.16	45.85	222967	0	0	0	0	0	0	0	290831	7166	280955	298723	2090	195	1824	2328	53501	24140	18719	80848	0	0	0	0	0	0	0	0	0	0	0	0	210234	10493	198209	227603	25466	13724	11764	50589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8348	785	7270	9314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	461	850	0	2157	0	0	0	0	0	379488	14918	356460	396600	143788	25924	96408	173367	144249	26206	96408	173514	0	0	0	0	317	27	284	360
	181	30	JUN	6819992	6819992	212710	6447600	7099770	37.33	2.32	35.00	41.66	216519	0	0	0	0	0	0	0	262737	8178	251195	276823	2093	197	1824	2328	37637	10078	25887	48806	0	0	0	0	0	0	0	0	0	0	0	0	210030	9461	196236	222019	12977	4089	8408	20345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8349	785	7270	9312	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373380	19793	344520	396600	150373	13717	133336	163601	150373	13717	133336	163601	0	0	0	0	280	7	272	288
	182	01	JUL	6623352	6623352	532941	5805760	7405150	36.32	3.76	31.54	42.49	211530	0	0	0	0	0	0	0	251435	12802	236998	272103	1996	184	1752	2205	32360	17044	11157	51828	0	0	0	0	0	0	0	0	0	0	0	0	205982	13888	181776	225037	11098	5708	1699	17559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370032	20733	337380	396600	152953	18801	132824	185243	152953	18801	132824	185243	0	0	0	0	272	22	248	304
	183	02	JUL	7846510	7846510	951745	6227810	9107370	42.21	7.48	29.05	50.78	232491	0	0	0	0	0	0	0	289973	14556	271779	311495	1989	184	1744	2196	38769	19854	24380	77064	0	0	0	0	0	0	0	0	0	0	0	0	215291	11712	202103	230905	33716	16741	4118	54235	490	913	0	2312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	281	562	0	1405	0	0	0	0	0	371364	29655	325440	415200	121868	46781	71224	208979	122149	47305	71224	210384	0	0	0	0	341	39	284	403
	184	03	JUL	8129162	8129162	608148	7328170	9047540	44.55	7.10	34.90	56.22	237335	0	0	0	0	0	0	0	291379	11726	274290	305316	1987	185	1740	2196	33101	10379	13236	43489	0	0	0	0	0	0	0	0	0	0	0	0	217821	21005	185231	242675	37075	15975	8788	51662	1394	2788	0	6969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366588	44760	302040	438600	110297	42246	58456	187137	110297	42246	58456	187137	0	0	0	0	348	31	305	381
	185	04	JUL	6246994	6246994	449079	5682610	7037810	32.14	3.73	28.33	39.21	194829	0	0	0	0	0	0	0	287635	11221	273731	300839	1987	185	1740	2196	84241	20025	44681	97182	0	0	0	0	0	0	0	0	0	0	0	0	186787	16576	160207	204471	16085	6885	3768	23219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1464	2039	0	5454	0	0	0	0	0	354840	33248	313980	415200	151968	30367	117666	206961	153433	29701	117666	206965	0	0	0	0	285	13	268	302
	186	05	JUL	5422056	5422056	1109818	4260180	7378310	25.31	9.69	11.18	37.55	175250	0	0	0	0	0	0	0	287765	12056	273727	307774	1987	185	1740	2196	114843	45163	36281	161244	0	0	0	0	0	0	0	0	0	0	0	0	171958	28169	138806	221873	6583	7352	0	18053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	728	6988	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7607	9044	0	23811	0	0	0	0	0	348636	28040	318780	391800	170095	40063	127994	237500	177702	48554	127994	261311	0	0	0	0	251	34	204	309
	187	06	JUL	7936020	7936020	364488	7473120	8374940	46.21	7.90	34.24	55.27	233338	0	0	0	0	0	0	0	288831	10845	273553	306471	1987	185	1740	2196	35799	6827	23014	40931	0	0	0	0	0	0	0	0	0	0	0	0	215171	19202	182500	239953	34724	12733	12519	47085	1149	1060	0	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352848	35146	313500	396120	101804	35436	55188	143648	101804	35436	55188	143648	0	0	0	0	340	14	314	357
	188	07	JUL	7381294	7381294	316480	6939670	7834070	38.00	2.04	35.74	40.89	231325	0	0	0	0	0	0	0	259431	10781	244978	274849	1987	185	1740	2196	17288	4152	10104	22518	0	0	0	0	0	0	0	0	0	0	0	0	222494	13444	201413	243433	17662	3723	13277	22432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	728	6988	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363636	23084	342180	396120	123480	20112	97292	152836	123480	20112	97292	152836	0	0	0	0	308	9	296	318
	189	08	JUL	6569012	6569012	754099	5760840	7935210	31.77	3.15	26.11	34.98	211955	0	0	0	0	0	0	0	247035	12381	233758	269695	1987	185	1740	2196	29384	16111	8164	54736	0	0	0	0	0	0	0	0	0	0	0	0	207748	20542	186709	243819	8414	5008	2400	15516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	499	998	0	2495	0	0	0	0	0	364596	22824	337380	396120	148434	24072	128606	195772	148933	25054	128606	198267	0	0	0	0	279	29	252	331
	190	09	JUL	7020786	7020786	939631	5662730	8524670	37.74	3.98	31.95	42.48	219324	0	0	0	0	0	0	0	279669	8876	271453	296468	1987	185	1740	2196	49725	24130	19326	91166	0	0	0	0	0	0	0	0	0	0	0	0	210503	21911	182663	247317	17642	8770	4571	27629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	728	6988	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	189	378	0	944	0	0	0	0	0	364596	18466	348840	396120	136451	26455	117670	187826	136639	26821	117670	188770	0	0	0	0	303	31	256	354
	191	10	JUL	7863274	7863274	501097	6891620	8334160	40.34	4.98	30.93	44.87	239186	0	0	0	0	0	0	0	280567	4500	276029	286449	1987	185	1740	2196	25640	16271	9575	55296	0	0	0	0	0	0	0	0	0	0	0	0	225433	3752	219358	230116	27507	11529	4778	35767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	370236	17441	353640	400920	117296	30097	87757	172792	117296	30097	87757	172792	0	0	0	0	334	24	286	351
	192	11	JUL	7436070	7436070	1203350	5135040	8278280	37.23	9.46	21.30	46.69	232155	0	0	0	0	0	0	0	281715	3338	277700	287018	1987	185	1740	2196	39136	39854	12098	114975	0	0	0	0	0	0	0	0	0	0	0	0	222726	26713	171168	249146	18857	13064	0	33335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	728	6988	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	991	1983	0	4957	0	0	0	0	0	384372	14949	365580	400920	142789	47866	100749	229752	143780	49674	100749	234709	0	0	0	0	313	27	264	338
	193	12	JUL	7603398	7603398	418088	6894980	8191610	36.85	3.91	30.04	40.79	238992	0	0	0	0	0	0	0	285206	4139	279663	292315	1987	185	1740	2196	36593	12659	24799	60764	0	0	0	0	0	0	0	0	0	0	0	0	230319	7965	219698	243031	17346	6198	7601	23194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1039	2078	0	5195	0	0	0	0	0	389148	13782	367920	400920	141483	19846	117271	173621	142522	21563	117271	178816	0	0	0	0	317	13	296	336
	194	13	JUL	8268186	8268186	176051	7987390	8532510	39.67	2.99	35.88	44.98	256124	0	0	0	0	0	0	0	285846	6531	279328	295676	1987	185	1740	2196	16045	7644	9759	26282	0	0	0	0	0	0	0	0	0	0	0	0	244435	7696	230337	252921	23378	10020	9994	40560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	728	6988	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400896	16377	379860	424320	133083	18778	108963	161405	133083	18778	108963	161405	0	0	0	0	341	12	328	357
	195	14	JUL	6660620	6660620	307572	6259440	7041060	30.86	1.26	30.03	33.33	220845	0	0	0	0	0	0	0	255908	7888	245489	267133	1987	185	1740	2196	32371	9303	17648	41076	0	0	0	0	0	0	0	0	0	0	0	0	220139	11715	202220	234702	1411	1912	0	4821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401856	15630	379860	424320	180306	13677	162697	201576	180306	13677	162697	201576	0	0	0	0	271	10	262	288
	196	15	JUL	6077702	6077702	236542	5694750	6407080	28.63	2.88	23.78	31.76	200902	0	0	0	0	0	0	0	244875	8043	236595	259659	1988	184	1745	2196	43624	7318	37482	56943	0	0	0	0	0	0	0	0	0	0	0	0	199889	6129	189825	206996	2026	1899	0	4930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	728	6988	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2652	4638	24	11918	0	0	0	0	0	390576	19144	367920	424320	188661	23431	155994	222991	191313	25541	156018	223174	0	0	0	0	263	14	248	288
	197	16	JUL	6037648	6037648	498404	5089980	6549900	29.91	5.21	20.00	35.03	194505	0	0	0	0	0	0	0	282349	6994	275439	294256	1990	182	1752	2196	84361	17048	69916	116781	0	0	0	0	0	0	0	0	0	0	0	0	190455	11185	169666	202327	8100	7812	0	21705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2557	3821	0	10104	0	0	0	0	0	383604	14027	361260	400920	185049	25606	150165	226454	187606	28562	151423	236558	0	0	0	0	273	9	264	284
	198	17	JUL	6512570	6512570	879995	5726400	7759180	33.47	3.45	30.07	39.12	207383	0	0	0	0	0	0	0	285125	5212	276043	292149	1990	180	1752	2196	70185	24805	40255	95247	0	0	0	0	0	0	0	0	0	0	0	0	201561	20308	180737	227891	11644	8342	1600	26173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	728	6988	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	255	312	0	656	0	0	0	0	0	385896	11161	372720	400920	172692	29354	125145	206135	172946	29496	125145	206135	0	0	0	0	294	28	264	336
	199	18	JUL	6722374	6722374	650151	5710740	7482810	34.50	6.00	25.72	43.39	211572	0	0	0	0	0	0	0	282367	2085	279564	284979	1991	178	1752	2196	62164	21468	41139	98035	0	0	0	0	0	0	0	0	0	0	0	0	204067	11148	184434	218813	15009	10887	4443	34014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	864	1728	0	4320	0	0	0	0	0	375576	12647	356460	396120	156500	27122	118371	186183	157364	28105	118371	190503	0	0	0	0	289	18	260	312
	200	19	JUL	6960494	6960494	740592	5974740	7950900	34.35	2.75	30.00	38.37	223301	0	0	0	0	0	0	0	280956	3697	274863	285200	1992	177	1752	2196	50433	22392	17340	73509	0	0	0	0	0	0	0	0	0	0	0	0	218072	20731	193942	245174	10458	5491	0	14928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	728	6988	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378336	14783	356460	396120	149806	13071	133594	173562	149806	13071	133594	173562	0	0	0	0	287	28	240	320
	201	20	JUL	7366712	7366712	353289	6684140	7693440	37.99	3.20	35.02	43.32	230733	0	0	0	0	0	0	0	281952	6277	274809	292219	1993	179	1752	2203	40332	13365	19955	54997	0	0	0	0	0	0	0	0	0	0	0	0	221838	15790	199367	242152	17789	10309	9488	36007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8804	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380724	14647	356460	396120	141097	11209	121086	153078	141097	11209	121086	153078	0	0	0	0	308	21	276	340
	202	21	JUL	6412882	6412882	658824	5322300	7324480	32.34	6.51	22.38	42.54	206610	0	0	0	0	0	0	0	254925	6928	243734	265079	1994	180	1752	2208	42827	14738	29242	68337	0	0	0	0	0	0	0	0	0	0	0	0	202319	13077	177410	215396	8583	11301	0	30481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	728	6988	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	799	1597	0	3993	0	0	0	0	0	380724	14647	356460	396120	169822	32075	122471	216250	170621	33249	122471	220243	0	0	0	0	276	21	264	317
	203	22	JUL	5637674	5637674	1319552	3960000	7360150	23.04	13.02	0.00	39.19	184754	0	0	0	0	0	0	0	245757	7271	235097	254674	1994	180	1752	2208	81716	69286	8910	196635	0	0	0	0	0	0	0	0	0	0	0	0	182853	39719	132000	233589	3802	5719	0	14995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8804	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24609	36006	0	95518	0	0	0	0	0	382548	22080	349320	417060	195893	50583	144320	285060	220502	85460	144320	380578	0	0	0	0	259	21	232	293
	204	23	JUL	6732924	6732924	1257732	5500690	8309290	35.28	8.92	24.85	46.64	211314	0	0	0	0	0	0	0	283614	11269	273140	298781	1994	180	1752	2208	63327	36162	6162	95248	0	0	0	0	0	0	0	0	0	0	0	0	203444	22497	177003	230319	15740	14846	0	34993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6988	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	891	1335	0	3444	0	0	0	0	0	376908	23285	349320	417060	157724	47059	95468	233632	158615	48217	95468	237076	0	0	0	0	295	43	234	344
	205	24	JUL	7820102	7820102	860770	6495660	9106200	40.79	5.73	29.84	46.67	236855	0	0	0	0	0	0	0	286383	11586	274202	303174	1994	180	1752	2208	33245	18948	13681	66003	0	0	0	0	0	0	0	0	0	0	0	0	222566	9771	206331	232732	28578	16882	0	53106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8804	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377868	18264	360780	409920	126724	34609	98822	193398	126724	34609	98822	193398	0	0	0	0	335	41	288	408
	206	25	JUL	7337306	7337306	822340	6059500	8521640	35.38	8.42	20.34	44.83	228361	0	0	0	0	0	0	0	282479	5201	276733	290633	1996	180	1752	2208	44323	26556	13297	89944	0	0	0	0	0	0	0	0	0	0	0	0	218632	18562	198173	248444	19459	10852	1885	28834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	728	6989	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1931	3863	0	9657	0	0	0	0	0	385308	20058	360780	405120	147217	32899	108699	203765	149149	36273	108699	213422	0	0	0	0	323	19	296	348
	207	26	JUL	5711256	5711256	1369400	4348590	8280400	22.89	12.07	2.48	39.95	186053	0	0	0	0	0	0	0	282816	2913	277057	284861	1997	180	1752	2208	108000	57638	13282	191737	0	0	0	0	0	0	0	0	0	0	0	0	183460	35744	144953	248800	5186	7719	0	20410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15827	19499	0	53821	0	0	0	0	0	389892	5089	384180	397980	201246	46621	114970	253027	217073	61885	114970	306848	0	0	0	0	283	28	251	333
	208	27	JUL	5967016	5967016	729570	4908510	6836680	27.17	6.48	14.91	32.12	194538	0	0	0	0	0	0	0	287277	8422	270623	292909	1997	180	1752	2208	92852	28514	66044	146915	0	0	0	0	0	0	0	0	0	0	0	0	191920	18263	163617	216784	5235	5671	0	14805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7966	728	6989	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4727	7728	0	20137	0	0	0	0	0	380532	11427	367920	397980	183377	31254	150535	234363	188104	37966	151813	254500	0	0	0	0	275	26	240	301
	209	28	JUL	5957804	5957804	555936	5273160	6696060	27.01	6.46	16.29	34.27	195184	0	0	0	0	0	0	0	259571	11329	238642	273207	1997	180	1752	2208	67572	28181	39928	112187	0	0	0	0	0	0	0	0	0	0	0	0	193139	13575	175772	211406	4091	4412	0	10008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7227	12970	0	33091	0	0	0	0	0	385212	16026	367920	408060	187982	30465	147667	222208	195210	36455	147667	236201	0	0	0	0	275	8	264	288
	210	29	JUL	4885312	4885312	772304	4015770	6028640	18.44	10.41	3.74	33.67	161418	0	0	0	0	0	0	0	246166	12462	228011	266672	1997	180	1752	2208	103504	39130	51469	144980	0	0	0	0	0	0	0	0	0	0	0	0	160563	23009	133859	191152	1710	2859	0	7352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7966	728	6989	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21609	21601	3066	53036	0	0	0	0	0	383016	12266	367920	397980	220742	30307	174216	262741	242352	50517	177282	315777	0	0	0	0	256	19	240	288
	211	30	JUL	6167978	6167978	1794632	4040220	8504360	27.61	11.84	11.23	41.59	198473	0	0	0	0	0	0	0	279754	11569	264802	297164	1997	180	1752	2208	82780	57961	9858	147897	0	0	0	0	0	0	0	0	0	0	0	0	194197	49680	134674	247456	8551	10246	0	27017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7965	729	6987	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7772	9976	0	24151	0	0	0	0	0	387108	13829	363120	398460	184359	56547	121647	259612	192131	66197	121647	283763	0	0	0	0	286	45	240	360
	212	31	JUL	6276402	6276402	2238945	3700020	8919100	25.03	18.15	2.50	47.51	193310	0	0	0	0	0	0	0	285141	9608	271548	297921	1997	180	1752	2208	102565	83338	10142	200081	0	0	0	0	0	0	0	0	0	0	0	0	183769	48854	123334	252281	19084	26076	0	65992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7966	728	6989	8803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22272	27148	0	63279	0	0	0	0	0	376884	18930	346860	397980	174032	69717	71554	245066	196304	93090	71554	305801	0	0	0	0	298	66	216	387
	213	01	AUG	6376054	6376054	1470254	4880520	8300120	30.82	11.16	16.15	47.93	195348	0	0	0	0	0	0	0	287206	9657	273181	299644	2026	252	1632	2328	86705	38538	33972	126759	0	0	0	0	0	0	0	0	0	0	0	0	185205	28666	162684	241177	19791	24873	0	67491	354	707	0	1768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8120	1026	6536	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6874	5845	0	14438	0	0	0	0	0	366468	22035	328260	388380	161119	54095	77032	225696	167993	59332	77032	235673	0	0	0	0	302	50	246	385
	214	02	AUG	7451564	7451564	954623	6163040	8597250	37.73	5.76	30.83	46.69	223426	0	0	0	0	0	0	0	286230	8012	277153	300692	2026	252	1632	2328	45896	36830	15605	100104	0	0	0	0	0	0	0	0	0	0	0	0	208450	35401	148225	255809	29952	22783	1826	59202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8120	1026	6536	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93	186	0	465	0	0	0	0	0	363216	33334	300060	391320	124814	32729	94419	186494	124907	32663	94419	186494	0	0	0	0	333	37	272	383
	215	03	AUG	7091442	7091442	281009	6688620	7425940	34.92	3.25	32.38	41.23	222237	0	0	0	0	0	0	0	285102	8231	277489	300429	2026	252	1632	2328	52586	17040	29056	75607	0	0	0	0	0	0	0	0	0	0	0	0	213750	23010	176756	241826	16973	15448	4279	47119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8120	1026	6536	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	233	466	0	1165	0	0	0	0	0	373044	28206	318660	398460	142320	25015	94785	166210	142553	24573	95950	166210	0	0	0	0	305	24	283	350
	216	04	AUG	6122114	6122114	721845	5150640	6963840	32.30	4.68	29.86	41.66	197855	0	0	0	0	0	0	0	257365	8936	247136	271826	2026	252	1632	2328	53755	24884	12680	79300	0	0	0	0	0	0	0	0	0	0	0	0	194125	22352	171688	232128	7459	14423	0	36294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8120	1026	6536	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373044	28206	318660	398460	171460	38867	102876	212972	171460	38867	102876	212972	0	0	0	0	272	31	240	324
	217	05	AUG	5855560	5855560	768054	5152470	7315360	29.32	9.13	21.12	46.63	187784	0	0	0	0	0	0	0	246765	8666	233685	260575	2030	251	1639	2336	55549	15806	28888	68633	0	0	0	0	0	0	0	0	0	0	0	0	183342	8215	171749	196676	8882	16976	0	42811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8120	1026	6536	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3038	2683	0	6089	0	0	0	0	0	382404	34405	318660	421860	190179	51069	89085	225184	193217	52533	89085	225184	0	0	0	0	278	26	248	324
	218	06	AUG	5402862	5402862	1088836	4360000	7507800	17.41	15.31	0.00	45.81	171451	0	0	0	0	0	0	0	281624	11569	268726	300597	2033	250	1644	2341	139435	44526	64453	203277	0	0	0	0	0	0	0	0	0	0	0	0	166264	13253	144000	185348	10373	19172	0	48684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8121	1026	6536	9392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36482	27056	0	81892	0	0	0	0	0	387204	34921	323460	426660	210566	62700	89428	261937	247048	83162	89428	330072	0	0	0	0	286	30	248	336
