system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5239	07	AUG	06:00	283090	283090	46441	195450	326810	33.99	7.97	29.87	49.93	9172	0	0	0	0	0	0	0	12862	518	12407	13748	85	10	69	98	3447	1252	2541	5885	0	0	0	0	0	0	0	0	0	0	0	0	9013	1371	6515	10536	318	636	0	1589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16579	1093	14653	17778	7249	2126	4289	10765	7249	2126	4289	10765	0	0	0	0	12	1	11	13
	5240	07	AUG	07:00	270698	270698	49856	180000	319090	27.99	15.98	0.00	49.93	8791	0	0	0	0	0	0	0	12781	510	12320	13649	85	11	68	98	4053	1900	2690	7767	0	0	0	0	0	0	0	0	0	0	0	0	8651	1454	6000	10308	279	558	0	1396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	288	575	0	1438	0	0	0	0	0	16579	1093	14653	17778	7649	2213	4482	11280	7936	2705	4482	12718	0	0	0	0	12	1	11	13
	5241	07	AUG	08:00	253718	253718	46061	180000	308650	27.98	15.98	0.00	49.93	8268	0	0	0	0	0	0	0	12677	507	12202	13536	85	10	69	98	4632	1933	3266	8339	0	0	0	0	0	0	0	0	0	0	0	0	8155	1271	6000	9630	227	454	0	1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	422	844	0	2109	0	0	0	0	0	16579	1093	14653	17778	8197	2139	4743	11280	8619	2808	4743	13389	0	0	0	0	12	1	11	13
	5242	07	AUG	09:00	244300	244300	42390	180000	286910	24.01	12.01	0.00	30.20	8010	0	0	0	0	0	0	0	12630	492	12152	13457	85	11	68	98	4912	1912	3376	8480	0	0	0	0	0	0	0	0	0	0	0	0	7930	1254	6000	9472	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	456	913	0	2282	0	0	0	0	0	16579	1093	14653	17778	8489	1969	5356	11280	8945	2694	5356	13562	0	0	0	0	12	1	11	13
	5243	07	AUG	10:00	223084	223084	29579	180000	261480	23.91	11.95	0.00	30.04	7303	0	0	0	0	0	0	0	12392	434	11952	13116	85	10	69	98	5864	2522	3862	10705	0	0	0	0	0	0	0	0	0	0	0	0	7223	989	6000	8716	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	940	1880	0	4699	0	0	0	0	0	16579	1093	14653	17778	9196	1426	7069	11280	10136	3080	7069	15979	0	0	0	0	12	1	11	13
	5244	07	AUG	11:00	218878	218878	38533	180000	275070	17.99	14.69	0.00	30.20	7163	0	0	0	0	0	0	0	12244	394	11828	12895	85	11	68	98	6474	3799	3242	13592	0	0	0	0	0	0	0	0	0	0	0	0	7083	1464	5500	9169	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1557	3073	0	7704	0	0	0	0	0	16579	1093	14653	17778	9336	1213	7834	11280	10894	4108	7834	18984	0	0	0	0	12	1	11	13
	5245	07	AUG	12:00	196420	196420	20426	180000	231210	17.95	14.65	0.00	30.04	6514	0	0	0	0	0	0	0	11957	431	11481	12662	85	10	69	98	7424	3508	4443	13976	0	0	0	0	0	0	0	0	0	0	0	0	6494	724	5817	7707	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2086	3254	0	8402	0	0	0	0	0	16579	1093	14653	17778	10045	971	8636	11280	12131	3974	8636	19682	0	0	0	0	11	1	10	12
	5246	07	AUG	13:00	196690	196690	23722	175490	236580	17.95	14.65	0.00	30.04	6523	0	0	0	0	0	0	0	11606	462	11073	12351	85	11	68	98	7431	4031	3935	14891	0	0	0	0	0	0	0	0	0	0	0	0	6503	844	5583	7886	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2452	3754	0	9691	0	0	0	0	0	16579	1093	14653	17778	10036	923	8870	11280	12488	4463	8870	20971	0	0	0	0	11	1	10	12
	5247	07	AUG	14:00	196366	196366	24605	173000	238050	11.94	14.62	0.00	29.94	6512	0	0	0	0	0	0	0	11570	488	10984	12347	85	10	69	98	7300	3786	3866	14221	0	0	0	0	0	0	0	0	0	0	0	0	6492	876	5500	7935	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2347	3468	0	9079	0	0	0	0	0	16579	1093	14653	17778	10047	916	8953	11280	12394	4158	9068	20359	0	0	0	0	11	1	10	12
	5248	07	AUG	15:00	211270	211270	29193	180000	255990	17.95	14.65	0.00	30.04	7009	0	0	0	0	0	0	0	12318	475	11725	13063	85	11	68	98	7181	4003	4008	14833	0	0	0	0	0	0	0	0	0	0	0	0	6989	978	6000	8533	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1977	3497	0	8932	0	0	0	0	0	16579	1093	14653	17778	9550	1302	7666	11280	11527	4511	7666	20212	0	0	0	0	11	1	10	12
	5249	07	AUG	16:00	213838	213838	29355	180000	254490	17.95	14.65	0.00	30.04	7095	0	0	0	0	0	0	0	12903	477	12290	13642	85	10	69	98	7578	3621	4640	14316	0	0	0	0	0	0	0	0	0	0	0	0	7075	958	6000	8483	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1875	3037	0	7831	0	0	0	0	0	16579	1093	14653	17778	9464	1468	7121	11280	11339	4185	7121	19111	0	0	0	0	11	1	10	12
	5250	07	AUG	17:00	239084	239084	49209	180000	295950	22.03	19.39	0.00	49.93	7932	0	0	0	0	0	0	0	12671	488	12030	13418	85	11	68	98	5783	2967	3032	10399	0	0	0	0	0	0	0	0	0	0	0	0	7909	1604	6000	9865	45	90	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1150	1624	0	4153	0	0	0	0	0	16579	1093	14653	17778	8625	2029	5652	11280	9775	3487	5652	15433	0	0	0	0	11	1	10	12
	5251	07	AUG	18:00	227290	227290	39742	180000	275310	18.04	14.73	0.00	30.20	7543	0	0	0	0	0	0	0	11978	343	11517	12496	85	10	69	98	5375	2653	2934	9795	0	0	0	0	0	0	0	0	0	0	0	0	7523	1303	6000	9177	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1045	1602	0	4137	0	0	0	0	0	16579	1093	14653	17778	9016	1690	6506	11280	10061	3111	6506	15417	0	0	0	0	11	1	10	12
	5252	07	AUG	19:00	233392	233392	43980	180000	279390	18.07	14.75	0.00	30.20	7746	0	0	0	0	0	0	0	11148	227	10838	11490	85	11	68	98	3958	2228	1893	7125	0	0	0	0	0	0	0	0	0	0	0	0	7726	1435	6000	9313	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	661	853	0	2078	0	0	0	0	0	16579	1093	14653	17778	8813	1856	5987	11280	9473	2553	5987	12505	0	0	0	0	11	1	10	12
	5253	07	AUG	20:00	236118	236118	45406	180000	284190	28.00	15.98	0.00	49.93	7836	0	0	0	0	0	0	0	11205	357	10710	11735	85	10	69	98	3276	1436	1866	5184	0	0	0	0	0	0	0	0	0	0	0	0	7815	1474	6000	9473	41	83	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13	27	0	67	0	0	0	0	0	16579	1093	14653	17778	8722	1955	5671	11203	8736	1965	5671	11203	0	0	0	0	11	1	10	12
	5254	07	AUG	21:00	239410	239410	39850	180000	287130	24.02	12.01	0.00	30.20	7947	0	0	0	0	0	0	0	10955	359	10452	11485	85	11	68	98	3182	1763	1515	6270	0	0	0	0	0	0	0	0	0	0	0	0	7927	1307	6000	9571	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	279	558	0	1394	0	0	0	0	0	16579	1093	14653	17778	8612	1640	6108	10406	8891	1969	6108	11577	0	0	0	0	11	1	10	12
	5255	07	AUG	22:00	238432	238432	46614	186720	299640	30.00	0.13	29.81	30.20	7914	0	0	0	0	0	0	0	10903	296	10485	11340	85	10	69	98	2884	1582	1006	4573	0	0	0	0	0	0	0	0	0	0	0	0	7894	1560	6224	9988	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16579	1093	14653	17778	8645	1640	6836	11056	8645	1640	6836	11056	0	0	0	0	11	1	10	12
	5256	07	AUG	23:00	251596	251596	36702	209970	301290	30.00	0.13	29.81	30.20	8353	0	0	0	0	0	0	0	10758	273	10369	11159	85	11	68	98	2301	1262	789	3691	0	0	0	0	0	0	0	0	0	0	0	0	8333	1233	6999	10043	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16579	1093	14653	17778	8206	1373	6443	10154	8206	1373	6443	10154	0	0	0	0	11	1	10	12
	5257	08	AUG	00:00	255094	255094	18843	222540	279030	30.00	0.14	29.81	30.20	8470	0	0	0	0	0	0	0	10614	236	10275	10961	85	10	69	98	2039	611	1362	2963	0	0	0	0	0	0	0	0	0	0	0	0	8450	624	7418	9301	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	8464	1134	7038	10360	8464	1134	7038	10360	0	0	0	0	12	0	11	12
	5258	08	AUG	01:00	252334	252334	16118	230910	271020	30.00	0.14	29.81	30.20	8378	0	0	0	0	0	0	0	10178	240	9834	10531	85	11	68	98	1696	472	1192	2248	0	0	0	0	0	0	0	0	0	0	0	0	8358	498	7697	9034	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	8556	1096	6795	10081	8556	1096	6795	10081	0	0	0	0	12	0	11	12
	5259	08	AUG	02:00	240130	240130	32914	195450	275010	30.00	0.14	29.81	30.20	7971	0	0	0	0	0	0	0	10061	280	9655	10472	85	10	69	98	1985	1032	959	3288	0	0	0	0	0	0	0	0	0	0	0	0	7951	1059	6515	9167	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	8963	1444	6814	11263	8963	1444	6814	11263	0	0	0	0	12	0	11	12
	5260	08	AUG	03:00	265318	265318	26038	226050	299490	30.01	0.14	29.81	30.20	8711	0	0	0	0	0	0	0	10502	316	10043	10970	85	11	68	98	1627	759	798	2688	0	0	0	0	0	0	0	0	0	0	0	0	8631	657	7535	9183	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	8163	1273	6350	10243	8163	1273	6350	10243	0	0	0	0	12	1	11	14
	5261	08	AUG	04:00	274380	274380	35860	212400	319560	30.01	0.11	29.87	30.20	8946	0	0	0	0	0	0	0	11142	333	10659	11640	85	10	69	98	1991	1199	768	3775	0	0	0	0	0	0	0	0	0	0	0	0	8826	1100	7080	9852	240	294	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	7888	1469	6688	10698	7888	1469	6688	10698	0	0	0	0	13	1	12	14
	5262	08	AUG	05:00	326866	326866	31218	270720	366550	37.97	9.76	29.87	49.93	10498	0	0	0	0	0	0	0	12457	339	11969	12970	85	11	68	98	1636	925	687	3148	0	0	0	0	0	0	0	0	0	0	0	0	10260	773	9024	11190	477	508	0	1120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	6217	1396	4814	8754	6217	1396	4814	8754	0	0	0	0	13	1	12	14
	5263	08	AUG	06:00	327160	327160	50479	230940	369000	41.97	9.79	29.92	50.03	10471	0	0	0	0	0	0	0	12806	360	12283	13350	85	10	69	98	1989	1553	602	4815	0	0	0	0	0	0	0	0	0	0	0	0	10210	1410	7698	11700	522	486	0	1145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	6222	2119	3935	10080	6222	2119	3935	10080	0	0	0	0	13	1	12	14
	5264	08	AUG	07:00	323638	323638	32584	263460	356150	37.93	9.79	29.87	49.93	10482	0	0	0	0	0	0	0	12747	363	12213	13295	85	11	68	98	1997	976	889	3680	0	0	0	0	0	0	0	0	0	0	0	0	10299	959	8782	11605	367	396	0	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	6288	1683	4280	8996	6288	1683	4280	8996	0	0	0	0	13	1	12	14
	5265	08	AUG	08:00	312562	312562	31827	257340	351440	30.02	0.12	29.87	30.20	10185	0	0	0	0	0	0	0	12666	373	12110	13224	85	10	69	98	2255	981	968	3804	0	0	0	0	0	0	0	0	0	0	0	0	10045	935	8578	11448	280	271	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	6628	1669	4437	9200	6628	1669	4437	9200	0	0	0	0	13	1	12	14
	5266	08	AUG	09:00	302958	302958	34983	235890	329220	33.99	7.97	29.87	49.93	9837	0	0	0	0	0	0	0	12638	376	12072	13195	85	11	68	98	2560	1006	1805	4497	0	0	0	0	0	0	0	0	0	0	0	0	9680	948	7863	10588	314	316	0	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	6960	1767	5109	9915	6960	1767	5109	9915	0	0	0	0	13	1	12	14
	5267	08	AUG	10:00	295190	295190	38611	220500	329580	33.99	7.97	29.87	49.93	9598	0	0	0	0	0	0	0	12414	344	11890	12919	85	10	69	98	2586	1148	1706	4805	0	0	0	0	0	0	0	0	0	0	0	0	9452	1062	7350	10186	291	284	0	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	7211	1801	5225	10428	7211	1801	5225	10428	0	0	0	0	13	1	12	14
	5268	08	AUG	11:00	305290	305290	27218	261660	341940	33.99	7.97	29.87	49.93	9937	0	0	0	0	0	0	0	12274	327	11772	12748	85	11	68	98	2109	616	1621	3306	0	0	0	0	0	0	0	0	0	0	0	0	9793	613	8722	10409	287	481	0	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	6873	1624	4642	9056	6873	1624	4642	9056	0	0	0	0	12	1	11	13
	5269	08	AUG	12:00	265318	265318	43808	222180	345660	33.91	8.01	29.75	49.93	8589	0	0	0	0	0	0	0	12007	372	11430	12539	85	10	69	98	3180	1068	1372	4124	0	0	0	0	0	0	0	0	0	0	0	0	8436	899	7406	9750	306	517	0	1329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	8212	1973	4549	10372	8212	1973	4549	10372	0	0	0	0	12	1	11	13
	5270	08	AUG	13:00	251016	251016	37935	217680	322860	33.87	8.03	29.75	49.93	8241	0	0	0	0	0	0	0	11676	417	11027	12265	85	11	68	98	3275	889	1668	4275	0	0	0	0	0	0	0	0	0	0	0	0	8165	891	7256	9750	152	304	0	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	8637	1853	5119	10522	8637	1853	5119	10522	0	0	0	0	12	1	11	13
	5271	08	AUG	14:00	234822	234822	33796	210330	298680	29.91	0.12	29.75	30.11	7727	0	0	0	0	0	0	0	11655	459	10937	12297	85	10	69	98	3783	725	2453	4536	0	0	0	0	0	0	0	0	0	0	0	0	7667	831	7011	9156	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	9166	1790	5872	10767	9166	1790	5872	10767	0	0	0	0	12	1	11	13
	5272	08	AUG	15:00	262824	262824	28408	229470	311370	30.00	0.14	29.81	30.20	8661	0	0	0	0	0	0	0	12407	462	11684	13047	85	11	68	98	3602	522	2780	4432	0	0	0	0	0	0	0	0	0	0	0	0	8601	694	7649	9579	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	8233	1716	5449	10129	8233	1716	5449	10129	0	0	0	0	12	1	11	13
	5273	08	AUG	16:00	250524	250524	44281	180000	306450	23.98	11.99	0.00	30.11	8251	0	0	0	0	0	0	0	12998	475	12255	13655	85	10	69	98	4794	1489	3552	7615	0	0	0	0	0	0	0	0	0	0	0	0	8191	1298	6000	9446	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	191	382	0	955	0	0	0	0	0	16954	913	15628	17778	8643	2265	5613	11778	8834	2544	5613	12733	0	0	0	0	12	1	11	13
	5274	08	AUG	17:00	256756	256756	50907	210420	347180	33.93	8.00	29.87	49.93	8331	0	0	0	0	0	0	0	12777	497	12002	13460	85	11	68	98	4225	1138	2255	5405	0	0	0	0	0	0	0	0	0	0	0	0	8194	1102	7014	9750	273	547	0	1367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	8486	2423	4511	10764	8486	2423	4511	10764	0	0	0	0	12	1	11	13
	5275	08	AUG	18:00	224070	224070	46862	185280	312210	29.91	0.12	29.75	30.11	7369	0	0	0	0	0	0	0	12058	355	11507	12547	85	10	69	98	4544	1207	2252	5571	0	0	0	0	0	0	0	0	0	0	0	0	7309	1266	6176	9607	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	9525	2347	5421	11602	9525	2347	5421	11602	0	0	0	0	12	1	11	13
	5276	08	AUG	19:00	237066	237066	32174	180000	273450	23.91	11.95	0.00	30.04	7802	0	0	0	0	0	0	0	11200	239	10830	11530	85	11	68	98	3387	1165	2525	5658	0	0	0	0	0	0	0	0	0	0	0	0	7742	930	6000	8629	120	240	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	134	267	0	668	0	0	0	0	0	16954	913	15628	17778	9091	1830	6713	11778	9225	2034	6713	12446	0	0	0	0	12	1	11	13
	5277	08	AUG	20:00	274684	274684	24409	228690	297900	30.02	0.12	29.87	30.20	9123	0	0	0	0	0	0	0	11294	382	10704	11822	85	10	69	98	2066	732	1499	3372	0	0	0	0	0	0	0	0	0	0	0	0	9103	803	7623	9930	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	7811	1460	6273	10155	7811	1460	6273	10155	0	0	0	0	12	0	11	12
	5278	08	AUG	21:00	248840	248840	31904	212520	299900	29.91	0.12	29.75	30.11	8228	0	0	0	0	0	0	0	11048	387	10455	11585	85	11	68	98	2695	725	1567	3279	0	0	0	0	0	0	0	0	0	0	0	0	8188	944	7084	9730	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	8686	1934	5698	10694	8686	1934	5698	10694	0	0	0	0	12	1	11	13
	5279	08	AUG	22:00	244142	244142	37779	197760	295250	29.92	0.12	29.75	30.11	8071	0	0	0	0	0	0	0	10981	323	10491	11434	85	10	69	98	2785	1006	1571	3807	0	0	0	0	0	0	0	0	0	0	0	0	8031	1134	6592	9575	80	98	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	338	43	272	391	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16954	913	15628	17778	8842	2123	5853	11186	8842	2123	5853	11186	0	0	0	0	12	1	11	13
