& PSP-IN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP-IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	78	19	MAR	0	0	0	0	0	4.27	5.69	-1.71	14.04	0	-5424	4810	-13883	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30576	4810	22117	36000	0	0	0	0	22.00	2.76	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-30576	4810	-36000	-22117	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	4.08	1.93	2.46	7.32	0	-7270	5450	-14599	-359	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28730	5450	21401	35641	0	0	0	0	21.20	2.79	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-28730	5450	-35641	-21401	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	6.71	3.23	0.54	9.67	0	-6514	3812	-11112	-703	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29486	3812	24888	35297	0	0	0	0	21.00	2.61	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-29486	3812	-35297	-24888	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	7.81	3.16	4.23	11.61	0	-5850	5496	-14867	-683	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30150	5496	21133	35317	0	0	0	0	22.00	3.10	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-30150	5496	-35317	-21133	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	7.06	1.59	5.21	9.92	0	-11098	4529	-16714	-4943	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24902	4529	19286	31057	0	0	0	0	20.40	2.94	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-24902	4529	-31057	-19286	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	3.17	3.04	0.04	6.96	0	-4797	5444	-15205	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31203	5444	20795	36000	0	0	0	0	23.20	1.60	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-31203	5444	-36000	-20795	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	2.54	2.72	0.04	7.69	0	-5491	5187	-14072	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30509	5187	21928	36000	0	0	0	0	21.00	3.35	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-30509	5187	-36000	-21928	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	5.40	4.01	0.28	11.66	0	-5717	5385	-13726	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30283	5385	22274	36000	0	0	0	0	21.80	2.56	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-30283	5385	-36000	-22274	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	8.10	3.43	5.07	12.83	0	-6221	3627	-11036	-1861	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29779	3627	24964	34139	0	0	0	0	21.60	1.85	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-29779	3627	-34139	-24964	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	2.92	2.51	0.04	6.24	0	-3946	3964	-9703	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32054	3964	26297	36000	0	0	0	0	23.20	1.17	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-32054	3964	-36000	-26297	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	4.66	2.14	2.44	7.18	0	-6658	3749	-11394	-2686	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29342	3749	24606	33314	0	0	0	0	22.00	1.79	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-29342	3749	-33314	-24606	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	5.19	5.02	0.02	13.36	0	-1393	2430	-6228	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34607	2430	29772	36000	0	0	0	0	23.80	0.40	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-34607	2430	-36000	-29772	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	6.91	1.74	4.66	8.50	0	-4584	2823	-8592	-95	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31416	2823	27408	35905	0	0	0	0	23.40	0.49	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-31416	2823	-35905	-27408	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	2.28	2.52	0.05	7.02	0	-2602	4088	-10706	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33398	4088	25294	36000	0	0	0	0	22.60	2.80	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-33398	4088	-36000	-25294	0	0	0	0	0	0	0	0
