A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3532	28	MAY	03:00	824	1022	0	2329	824	1022	0	2329	0	0	1647	2044	0	4658	1647	2044	0	4658	0	0	0	0	0	0	1647	2044	0	4658
	3533	28	MAY	04:00	418	580	0	1294	418	580	0	1294	0	0	835	1160	0	2588	835	1160	0	2588	0	0	0	0	0	0	835	1160	0	2588
	3534	28	MAY	05:00	150	229	0	499	150	229	0	499	0	0	299	457	0	998	299	457	0	998	0	0	0	0	0	0	299	457	0	998
	3535	28	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3536	28	MAY	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3537	28	MAY	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3538	28	MAY	09:00	150	229	0	499	150	229	0	499	0	0	299	457	0	998	299	457	0	998	0	0	0	0	0	0	299	457	0	998
	3539	28	MAY	10:00	418	580	0	1294	418	580	0	1294	0	0	835	1160	0	2588	835	1160	0	2588	0	0	0	0	0	0	835	1160	0	2588
	3540	28	MAY	11:00	864	1033	0	2329	864	1033	0	2329	0	0	1729	2066	0	4658	1729	2066	0	4658	0	0	0	0	0	0	1729	2066	0	4658
	3541	28	MAY	12:00	1179	1270	0	3535	1179	1270	0	3535	0	0	2358	2540	0	7070	2358	2540	0	7070	0	0	0	0	0	0	2358	2540	0	7070
	3542	28	MAY	13:00	1495	1360	0	4000	1495	1360	0	4000	0	0	8190	17402	0	59996	8190	17402	0	59996	1.30	3.90	0	13.00	10.00	0	2990	2720	0	8000
	3543	28	MAY	14:00	1426	1453	0	4000	1426	1453	0	4000	0	0	8051	17473	0	59996	8051	17473	0	59996	1.30	3.90	0	13.00	10.00	0	2851	2905	0	8000
	3544	28	MAY	15:00	971	1315	0	4000	971	1315	0	4000	0	0	7142	17698	0	59996	7142	17698	0	59996	1.30	3.90	0	13.00	10.00	0	1942	2631	0	8000
	3545	28	MAY	16:00	494	1060	0	3326	494	1060	0	3326	0	0	989	2120	0	6652	989	2120	0	6652	0	0	0	0	0	0	989	2120	0	6652
	3546	28	MAY	17:00	309	722	0	2381	309	722	0	2381	0	0	617	1444	0	4762	617	1444	0	4762	0	0	0	0	0	0	617	1444	0	4762
	3547	28	MAY	18:00	239	589	0	1963	239	589	0	1963	0	0	477	1177	0	3926	477	1177	0	3926	0	0	0	0	0	0	477	1177	0	3926
	3548	28	MAY	19:00	222	558	0	1882	222	558	0	1882	0	0	444	1115	0	3764	444	1115	0	3764	0	0	0	0	0	0	444	1115	0	3764
	3549	28	MAY	20:00	248	564	0	1893	248	564	0	1893	0	0	496	1129	0	3786	496	1129	0	3786	0	0	0	0	0	0	496	1129	0	3786
	3550	28	MAY	21:00	397	730	0	2174	397	730	0	2174	0	0	794	1461	0	4348	794	1461	0	4348	0	0	0	0	0	0	794	1461	0	4348
	3551	28	MAY	22:00	715	1168	0	3062	715	1168	0	3062	0	0	1429	2336	0	6124	1429	2336	0	6124	0	0	0	0	0	0	1429	2336	0	6124
	3552	28	MAY	23:00	1245	1640	0	4000	1245	1640	0	4000	0	0	7690	17646	0	59996	7690	17646	0	59996	1.30	3.90	0	13.00	10.00	0	2490	3281	0	8000
	3553	29	MAY	00:00	176	432	0	1446	176	432	0	1446	0	0	353	865	0	2892	353	865	0	2892	0	0	0	0	0	0	353	865	0	2892
	3554	29	MAY	01:00	622	996	0	2835	622	996	0	2835	0	0	1245	1992	0	5670	1245	1992	0	5670	0	0	0	0	0	0	1245	1992	0	5670
	3555	29	MAY	02:00	936	1458	0	4000	936	1458	0	4000	0	0	7072	17766	0	60004	7072	17766	0	60004	1.30	3.90	0	13.00	10.00	0	1872	2916	0	8000
	3556	29	MAY	03:00	1216	1596	0	3953	1216	1596	0	3953	0	0	2431	3192	0	7906	2431	3192	0	7906	0	0	0	0	0	0	2431	3192	0	7906
	3557	29	MAY	04:00	1173	1248	0	3326	1173	1248	0	3326	0	0	2347	2496	0	6652	2347	2496	0	6652	0	0	0	0	0	0	2347	2496	0	6652
	3558	29	MAY	05:00	886	887	0	2531	886	887	0	2531	0	0	1771	1775	0	5062	1771	1775	0	5062	0	0	0	0	0	0	1771	1775	0	5062
	3559	29	MAY	06:00	875	679	0	2031	875	679	0	2031	0	0	1749	1358	0	4062	1749	1358	0	4062	0	0	0	0	0	0	1749	1358	0	4062
	3560	29	MAY	07:00	897	706	0	2080	897	706	0	2080	0	0	1794	1412	0	4160	1794	1412	0	4160	0	0	0	0	0	0	1794	1412	0	4160
	3561	29	MAY	08:00	926	616	0	2031	926	616	0	2031	0	0	1853	1231	0	4062	1853	1231	0	4062	0	0	0	0	0	0	1853	1231	0	4062
	3562	29	MAY	09:00	982	791	0	2531	982	791	0	2531	0	0	1965	1581	0	5062	1965	1581	0	5062	0	0	0	0	0	0	1965	1581	0	5062
	3563	29	MAY	10:00	1047	1279	0	3326	1047	1279	0	3326	0	0	2094	2558	0	6652	2094	2558	0	6652	0	0	0	0	0	0	2094	2558	0	6652
	3564	29	MAY	11:00	1384	1688	0	4000	1384	1688	0	4000	0	0	7968	17582	0	59996	7968	17582	0	59996	1.30	3.90	0	13.00	10.00	0	2769	3375	0	8000
	3565	29	MAY	12:00	1161	1492	0	4000	1161	1492	0	4000	0	0	7522	17644	0	60000	7522	17644	0	60000	1.30	3.90	0	13.00	10.00	0	2322	2983	0	8000
	3566	29	MAY	13:00	794	1116	0	3299	794	1116	0	3299	0	0	1589	2232	0	6598	1589	2232	0	6598	0	0	0	0	0	0	1589	2232	0	6598
	3567	29	MAY	14:00	201	429	0	1337	201	429	0	1337	0	0	403	858	0	2674	403	858	0	2674	0	0	0	0	0	0	403	858	0	2674
	3568	29	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3569	29	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3570	29	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3571	29	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3572	29	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3573	29	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3574	29	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3575	29	MAY	22:00	7	21	0	70	7	21	0	70	0	0	14	42	0	140	14	42	0	140	0	0	0	0	0	0	14	42	0	140
	3576	29	MAY	23:00	175	526	0	1753	175	526	0	1753	0	0	351	1052	0	3506	351	1052	0	3506	0	0	0	0	0	0	351	1052	0	3506
	3577	30	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3578	30	MAY	01:00	59	178	0	593	59	178	0	593	0	0	119	356	0	1186	119	356	0	1186	0	0	0	0	0	0	119	356	0	1186
	3579	30	MAY	02:00	148	443	0	1477	148	443	0	1477	0	0	295	886	0	2954	295	886	0	2954	0	0	0	0	0	0	295	886	0	2954
	3580	30	MAY	03:00	473	1127	0	3737	473	1127	0	3737	0	0	946	2255	0	7474	946	2255	0	7474	0	0	0	0	0	0	946	2255	0	7474
	3581	30	MAY	04:00	605	1210	0	4000	605	1210	0	4000	0	0	6411	17884	0	60000	6411	17884	0	60000	1.30	3.90	0	13.00	10.00	0	1211	2420	0	8000
	3582	30	MAY	05:00	803	1171	0	3728	803	1171	0	3728	0	0	1606	2343	0	7456	1606	2343	0	7456	0	0	0	0	0	0	1606	2343	0	7456
	3583	30	MAY	06:00	702	1021	0	3228	702	1021	0	3228	0	0	1404	2042	0	6456	1404	2042	0	6456	0	0	0	0	0	0	1404	2042	0	6456
	3584	30	MAY	07:00	730	1002	0	3058	730	1002	0	3058	0	0	1459	2004	0	6116	1459	2004	0	6116	0	0	0	0	0	0	1459	2004	0	6116
	3585	30	MAY	08:00	679	1042	0	3228	679	1042	0	3228	0	0	1358	2083	0	6456	1358	2083	0	6456	0	0	0	0	0	0	1358	2083	0	6456
	3586	30	MAY	09:00	571	1123	0	3728	571	1123	0	3728	0	0	1142	2246	0	7456	1142	2246	0	7456	0	0	0	0	0	0	1142	2246	0	7456
	3587	30	MAY	10:00	411	1197	0	4000	411	1197	0	4000	0	0	6022	17993	0	60000	6022	17993	0	60000	1.30	3.90	0	13.00	10.00	0	822	2393	0	8000
	3588	30	MAY	11:00	400	1200	0	4000	400	1200	0	4000	0	0	6000	18000	0	60000	6000	18000	0	60000	1.30	3.90	0	13.00	10.00	0	800	2400	0	8000
	3589	30	MAY	12:00	272	817	0	2722	272	817	0	2722	0	0	544	1633	0	5444	544	1633	0	5444	0	0	0	0	0	0	544	1633	0	5444
	3590	30	MAY	13:00	129	386	0	1287	129	386	0	1287	0	0	257	772	0	2574	257	772	0	2574	0	0	0	0	0	0	257	772	0	2574
	3591	30	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3592	30	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3593	30	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3594	30	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3595	30	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3596	30	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3597	30	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3598	30	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3599	30	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3600	30	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3601	31	MAY	00:00	60	181	0	604	60	181	0	604	0	0	121	362	0	1208	121	362	0	1208	0	0	0	0	0	0	121	362	0	1208
	3602	31	MAY	01:00	128	384	0	1280	128	384	0	1280	0	0	256	768	0	2560	256	768	0	2560	0	0	0	0	0	0	256	768	0	2560
	3603	31	MAY	02:00	247	617	0	2060	247	617	0	2060	0	0	495	1233	0	4120	495	1233	0	4120	0	0	0	0	0	0	495	1233	0	4120
	3604	31	MAY	03:00	630	1316	0	4000	630	1316	0	4000	0	0	6460	17899	0	60000	6460	17899	0	60000	1.30	3.90	0	13.00	10.00	0	1260	2632	0	8000
	3605	31	MAY	04:00	759	1520	0	4000	759	1520	0	4000	0	0	6717	17889	0	60000	6717	17889	0	60000	1.30	3.90	0	13.00	10.00	0	1517	3040	0	8000
	3606	31	MAY	05:00	745	1495	0	4000	745	1495	0	4000	0	0	6690	17889	0	60000	6690	17889	0	60000	1.30	3.90	0	13.00	10.00	0	1490	2990	0	8000
	3607	31	MAY	06:00	786	1393	0	4000	786	1393	0	4000	0	0	6773	17832	0	60000	6773	17832	0	60000	1.30	3.90	0	13.00	10.00	0	1573	2787	0	8000
	3608	31	MAY	07:00	869	1355	0	3866	869	1355	0	3866	0	0	1737	2710	0	7732	1737	2710	0	7732	0	0	0	0	0	0	1737	2710	0	7732
	3609	31	MAY	08:00	784	1404	0	4000	784	1404	0	4000	0	0	6767	17837	0	60000	6767	17837	0	60000	1.30	3.90	0	13.00	10.00	0	1567	2808	0	8000
	3610	31	MAY	09:00	761	1507	0	4000	761	1507	0	4000	0	0	6722	17883	0	60000	6722	17883	0	60000	1.30	3.90	0	13.00	10.00	0	1522	3014	0	8000
	3611	31	MAY	10:00	668	1368	0	4000	668	1368	0	4000	0	0	6535	17893	0	60000	6535	17893	0	60000	1.30	3.90	0	13.00	10.00	0	1335	2735	0	8000
	3612	31	MAY	11:00	522	1215	0	4000	522	1215	0	4000	0	0	6244	17933	0	60000	6244	17933	0	60000	1.30	3.90	0	13.00	10.00	0	1044	2430	0	8000
	3613	31	MAY	12:00	303	834	0	2795	303	834	0	2795	0	0	606	1667	0	5590	606	1667	0	5590	0	0	0	0	0	0	606	1667	0	5590
	3614	31	MAY	13:00	191	574	0	1912	191	574	0	1912	0	0	382	1147	0	3824	382	1147	0	3824	0	0	0	0	0	0	382	1147	0	3824
	3615	31	MAY	14:00	58	173	0	578	58	173	0	578	0	0	116	347	0	1156	116	347	0	1156	0	0	0	0	0	0	116	347	0	1156
	3616	31	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3617	31	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3618	31	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3619	31	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3620	31	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3621	31	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3622	31	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3623	31	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3624	31	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3625	01	JUN	00:00	400	1200	0	4000	400	1200	0	4000	0	0	6000	18000	0	60000	6000	18000	0	60000	1.30	3.90	0	13.00	10.00	0	800	2400	0	8000
	3626	01	JUN	01:00	400	1200	0	4000	400	1200	0	4000	0	0	6000	18000	0	60000	6000	18000	0	60000	1.30	3.90	0	13.00	10.00	0	800	2400	0	8000
	3627	01	JUN	02:00	458	1186	0	3990	458	1186	0	3990	0	0	916	2372	0	7980	916	2372	0	7980	0	0	0	0	0	0	916	2372	0	7980
	3628	01	JUN	03:00	583	898	-216	2784	626	869	0	2784	0	0	1253	1737	0	5568	1253	1737	0	5568	0	0	0	0	0	0	1253	1737	0	5568
	3629	01	JUN	04:00	736	1168	-1251	2483	987	966	0	2483	0	0	1973	1931	0	4966	1973	1931	0	4966	0	0	0	0	0	0	1973	1931	0	4966
	3630	01	JUN	05:00	780	1475	-1335	3917	1056	1292	0	3917	0	0	2112	2583	0	7834	2112	2583	0	7834	0	0	0	0	0	0	2112	2583	0	7834
	3631	01	JUN	06:00	677	1369	-562	4000	899	1235	0	4000	0	0	6998	17720	0	60004	6998	17720	0	60004	1.30	3.90	0	13.00	10.00	0	1798	2469	0	8000
	3632	01	JUN	07:00	668	1323	-622	4000	792	1253	0	4000	0	0	6785	17788	0	60004	6785	17788	0	60004	1.30	3.90	0	13.00	10.00	0	1585	2505	0	8000
	3633	01	JUN	08:00	687	1330	-545	4000	844	1236	0	4000	0	0	6889	17753	0	60004	6889	17753	0	60004	1.30	3.90	0	13.00	10.00	0	1689	2473	0	8000
	3634	01	JUN	09:00	552	1001	-893	2736	740	871	0	2736	0	0	1479	1743	0	5472	1479	1743	0	5472	0	0	0	0	0	0	1479	1743	0	5472
	3635	01	JUN	10:00	731	1048	-1251	2512	981	818	0	2512	0	0	1963	1637	0	5024	1963	1637	0	5024	0	0	0	0	0	0	1963	1637	0	5024
	3636	01	JUN	11:00	676	1046	-216	2784	719	1017	0	2784	0	0	1438	2034	0	5568	1438	2034	0	5568	0	0	0	0	0	0	1438	2034	0	5568
	3637	01	JUN	12:00	537	1193	0	3990	537	1193	0	3990	0	0	1074	2386	0	7980	1074	2386	0	7980	0	0	0	0	0	0	1074	2386	0	7980
	3638	01	JUN	13:00	409	1197	0	4000	409	1197	0	4000	0	0	6018	17994	0	60000	6018	17994	0	60000	1.30	3.90	0	13.00	10.00	0	818	2395	0	8000
	3639	01	JUN	14:00	400	1200	0	4000	400	1200	0	4000	0	0	6000	18000	0	60000	6000	18000	0	60000	1.30	3.90	0	13.00	10.00	0	800	2400	0	8000
	3640	01	JUN	15:00	332	995	0	3318	332	995	0	3318	0	0	664	1991	0	6636	664	1991	0	6636	0	0	0	0	0	0	664	1991	0	6636
	3641	01	JUN	16:00	247	740	0	2466	247	740	0	2466	0	0	493	1480	0	4932	493	1480	0	4932	0	0	0	0	0	0	493	1480	0	4932
	3642	01	JUN	17:00	165	494	0	1646	165	494	0	1646	0	0	329	988	0	3292	329	988	0	3292	0	0	0	0	0	0	329	988	0	3292
	3643	01	JUN	18:00	144	432	0	1440	144	432	0	1440	0	0	288	864	0	2880	288	864	0	2880	0	0	0	0	0	0	288	864	0	2880
	3644	01	JUN	19:00	58	173	0	575	58	173	0	575	0	0	115	345	0	1150	115	345	0	1150	0	0	0	0	0	0	115	345	0	1150
	3645	01	JUN	20:00	54	161	0	536	54	161	0	536	0	0	107	322	0	1072	107	322	0	1072	0	0	0	0	0	0	107	322	0	1072
	3646	01	JUN	21:00	216	647	0	2156	216	647	0	2156	0	0	431	1294	0	4312	431	1294	0	4312	0	0	0	0	0	0	431	1294	0	4312
	3647	01	JUN	22:00	354	1063	0	3544	354	1063	0	3544	0	0	709	2126	0	7088	709	2126	0	7088	0	0	0	0	0	0	709	2126	0	7088
	3648	01	JUN	23:00	400	1200	0	4000	400	1200	0	4000	0	0	6000	18000	0	60000	6000	18000	0	60000	1.30	3.90	0	13.00	10.00	0	800	2400	0	8000
	3649	02	JUN	00:00	698	993	-838	2499	865	850	0	2499	0	0	1731	1701	0	4998	1731	1701	0	4998	0	0	0	0	0	0	1731	1701	0	4998
	3650	02	JUN	01:00	875	1469	-1517	3595	1179	1239	0	3595	0	0	2357	2478	0	7190	2357	2478	0	7190	0	0	0	0	0	0	2357	2478	0	7190
	3651	02	JUN	02:00	812	1251	-177	3574	847	1227	0	3574	0	0	1695	2454	0	7148	1695	2454	0	7148	0	0	0	0	0	0	1695	2454	0	7148
	3652	02	JUN	03:00	410	770	0	2368	410	770	0	2368	0	0	821	1540	0	4736	821	1540	0	4736	0	0	0	0	0	0	821	1540	0	4736
	3653	02	JUN	04:00	166	401	0	1332	166	401	0	1332	0	0	333	802	0	2664	333	802	0	2664	0	0	0	0	0	0	333	802	0	2664
	3654	02	JUN	05:00	54	161	0	538	54	161	0	538	0	0	108	323	0	1076	108	323	0	1076	0	0	0	0	0	0	108	323	0	1076
	3655	02	JUN	06:00	4	11	0	38	4	11	0	38	0	0	8	23	0	76	8	23	0	76	0	0	0	0	0	0	8	23	0	76
	3656	02	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3657	02	JUN	08:00	4	11	0	38	4	11	0	38	0	0	8	23	0	76	8	23	0	76	0	0	0	0	0	0	8	23	0	76
	3658	02	JUN	09:00	54	161	0	538	54	161	0	538	0	0	108	323	0	1076	108	323	0	1076	0	0	0	0	0	0	108	323	0	1076
	3659	02	JUN	10:00	166	401	0	1332	166	401	0	1332	0	0	333	802	0	2664	333	802	0	2664	0	0	0	0	0	0	333	802	0	2664
	3660	02	JUN	11:00	410	770	0	2368	410	770	0	2368	0	0	821	1540	0	4736	821	1540	0	4736	0	0	0	0	0	0	821	1540	0	4736
	3661	02	JUN	12:00	830	1238	0	3574	830	1238	0	3574	0	0	1659	2476	0	7148	1659	2476	0	7148	0	0	0	0	0	0	1659	2476	0	7148
	3662	02	JUN	13:00	991	1272	-196	4000	1031	1240	0	4000	0	0	7262	17644	0	60004	7262	17644	0	60004	1.30	3.90	0	13.00	10.00	0	2061	2481	0	8000
	3663	02	JUN	14:00	752	1006	-838	2162	920	855	0	2162	0	0	1840	1711	0	4324	1840	1711	0	4324	0	0	0	0	0	0	1840	1711	0	4324
	3664	02	JUN	15:00	592	1010	0	3368	592	1010	0	3368	0	0	1185	2020	0	6736	1185	2020	0	6736	0	0	0	0	0	0	1185	2020	0	6736
	3665	02	JUN	16:00	461	1186	0	4000	461	1186	0	4000	0	0	6123	17961	0	60000	6123	17961	0	60000	1.30	3.90	0	13.00	10.00	0	923	2372	0	8000
	3666	02	JUN	17:00	400	1200	0	4000	400	1200	0	4000	0	0	6000	18000	0	60000	6000	18000	0	60000	1.30	3.90	0	13.00	10.00	0	800	2400	0	8000
	3667	02	JUN	18:00	406	1198	0	4000	406	1198	0	4000	0	0	6013	17996	0	60000	6013	17996	0	60000	1.30	3.90	0	13.00	10.00	0	813	2396	0	8000
	3668	02	JUN	19:00	413	1196	0	4000	413	1196	0	4000	0	0	6027	17991	0	60000	6027	17991	0	60000	1.30	3.90	0	13.00	10.00	0	827	2392	0	8000
	3669	02	JUN	20:00	400	1200	0	4000	400	1200	0	4000	0	0	6000	18000	0	60000	6000	18000	0	60000	1.30	3.90	0	13.00	10.00	0	800	2400	0	8000
	3670	02	JUN	21:00	449	1188	0	4000	449	1188	0	4000	0	0	6097	17969	0	60000	6097	17969	0	60000	1.30	3.90	0	13.00	10.00	0	897	2375	0	8000
	3671	02	JUN	22:00	664	1217	0	4000	664	1217	0	4000	0	0	6528	17852	0	60000	6528	17852	0	60000	1.30	3.90	0	13.00	10.00	0	1328	2434	0	8000
	3672	02	JUN	23:00	925	1222	0	3368	925	1222	0	3368	0	0	1851	2443	0	6736	1851	2443	0	6736	0	0	0	0	0	0	1851	2443	0	6736
	3673	03	JUN	00:00	734	833	-209	2096	775	794	0	2096	0	0	1551	1588	0	4192	1551	1588	0	4192	0	0	0	0	0	0	1551	1588	0	4192
	3674	03	JUN	01:00	524	1085	0	3638	524	1085	0	3638	0	0	1048	2170	0	7276	1048	2170	0	7276	0	0	0	0	0	0	1048	2170	0	7276
	3675	03	JUN	02:00	251	752	0	2508	251	752	0	2508	0	0	502	1505	0	5016	502	1505	0	5016	0	0	0	0	0	0	502	1505	0	5016
	3676	03	JUN	03:00	130	391	0	1302	130	391	0	1302	0	0	260	781	0	2604	260	781	0	2604	0	0	0	0	0	0	260	781	0	2604
	3677	03	JUN	04:00	27	80	0	267	27	80	0	267	0	0	53	160	0	534	53	160	0	534	0	0	0	0	0	0	53	160	0	534
	3678	03	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3679	03	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3680	03	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3681	03	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3682	03	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3683	03	JUN	10:00	27	80	0	267	27	80	0	267	0	0	53	160	0	534	53	160	0	534	0	0	0	0	0	0	53	160	0	534
	3684	03	JUN	11:00	130	391	0	1302	130	391	0	1302	0	0	260	781	0	2604	260	781	0	2604	0	0	0	0	0	0	260	781	0	2604
	3685	03	JUN	12:00	251	752	0	2508	251	752	0	2508	0	0	502	1505	0	5016	502	1505	0	5016	0	0	0	0	0	0	502	1505	0	5016
	3686	03	JUN	13:00	332	819	-733	2448	478	743	0	2448	0	0	957	1487	0	4896	957	1487	0	4896	0	0	0	0	0	0	957	1487	0	4896
	3687	03	JUN	14:00	548	1029	-1811	2096	910	728	0	2096	0	0	1821	1456	0	4192	1821	1456	0	4192	0	0	0	0	0	0	1821	1456	0	4192
	3688	03	JUN	15:00	854	1242	-1698	2302	1194	921	0	2302	0	0	2387	1842	0	4604	2387	1842	0	4604	0	0	0	0	0	0	2387	1842	0	4604
	3689	03	JUN	16:00	1009	1424	-662	3338	1141	1320	0	3338	0	0	2282	2640	0	6676	2282	2640	0	6676	0	0	0	0	0	0	2282	2640	0	6676
	3690	03	JUN	17:00	1085	1464	0	4000	1085	1464	0	4000	0	0	7371	17679	0	60000	7371	17679	0	60000	1.30	3.90	0	13.00	10.00	0	2171	2928	0	8000
	3691	03	JUN	18:00	1078	1470	0	4000	1078	1470	0	4000	0	0	7355	17686	0	60000	7355	17686	0	60000	1.30	3.90	0	13.00	10.00	0	2155	2940	0	8000
	3692	03	JUN	19:00	970	1513	0	4000	970	1513	0	4000	0	0	7140	17764	0	60000	7140	17764	0	60000	1.30	3.90	0	13.00	10.00	0	1940	3026	0	8000
	3693	03	JUN	20:00	958	1586	0	4000	958	1586	0	4000	0	0	7115	17796	0	60000	7115	17796	0	60000	1.30	3.90	0	13.00	10.00	0	1915	3171	0	8000
	3694	03	JUN	21:00	956	1590	0	4000	956	1590	0	4000	0	0	12313	23863	0	60004	12313	23863	0	60004	2.60	5.20	0	13.00	20.00	0	1912	3181	0	8000
	3695	03	JUN	22:00	798	1354	-662	3338	930	1267	0	3338	0	0	1861	2534	0	6676	1861	2534	0	6676	0	0	0	0	0	0	1861	2534	0	6676
	3696	03	JUN	23:00	721	1183	-1698	2302	1060	892	0	2302	0	0	2121	1784	0	4604	2121	1784	0	4604	0	0	0	0	0	0	2121	1784	0	4604
	3697	04	JUN	00:00	749	1186	-1201	2799	990	995	0	2799	0	0	1979	1990	0	5598	1979	1990	0	5598	0	0	0	0	0	0	1979	1990	0	5598
	3698	04	JUN	01:00	805	1327	-2495	2505	1304	842	0	2505	0	0	2608	1684	0	5010	2608	1684	0	5010	0	0	0	0	0	0	2608	1684	0	5010
	3699	04	JUN	02:00	203	929	-2031	1799	610	730	0	2031	0	0	1219	1461	0	4062	1219	1461	0	4062	0	0	0	0	0	0	1219	1461	0	4062
	3700	04	JUN	03:00	176	977	-1163	2916	408	905	0	2916	0	0	817	1810	0	5832	817	1810	0	5832	0	0	0	0	0	0	817	1810	0	5832
	3701	04	JUN	04:00	297	891	0	2969	297	891	0	2969	0	0	594	1781	0	5938	594	1781	0	5938	0	0	0	0	0	0	594	1781	0	5938
