A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	317	13	NOV	4754	16388	-28567	36312	13048	10996	719	36312	0	0	38895	52462	1438	185117	38895	52462	1438	185117	3.20	9.60	0	32.00	0	10.00	26097	21993	1438	72624
	318	14	NOV	15276	20738	-27119	42222	22961	11794	3501	42222	0	0	52320	36539	7002	141969	52320	36539	7002	141969	1.60	4.80	0	16.00	20.00	0	45922	23588	7002	84444
	319	15	NOV	15297	24191	-31032	56924	23272	16683	3356	56924	0	0	93746	125238	6712	432602	93746	125238	6712	432602	11.80	26.78	0	90.01	40.00	0	46544	33367	6712	113848
	320	16	NOV	3533	14020	-22689	25500	12482	7355	2977	25500	0	0	24965	14709	5954	51000	24965	14709	5954	51000	0	0	0	0	0	0	24965	14709	5954	51000
	321	17	NOV	697	3025	-1771	9612	1232	2849	0	9612	0	0	2464	5698	0	19224	2464	5698	0	19224	0	0	0	0	0	0	2464	5698	0	19224
	322	18	NOV	1198	3595	0	11985	1198	3595	0	11985	0	0	2397	7191	0	23970	2397	7191	0	23970	0	0	0	0	0	0	2397	7191	0	23970
	323	19	NOV	3432	9234	0	31096	3432	9234	0	31096	0	0	28465	83248	0	278191	28465	83248	0	278191	5.40	16.20	0	54.00	10.00	0	6865	18467	0	62192
	324	20	NOV	7281	13675	-5240	45115	9207	12605	0	45115	0	0	18414	25211	0	90230	18414	25211	0	90230	0	0	0	0	10.00	0	18414	25211	0	90230
	325	21	NOV	20740	18201	-4404	44980	21621	17145	4404	44980	0	0	84834	96365	8808	249916	84834	96365	8808	249916	10.40	16.41	0	39.99	40.00	0	43242	34291	8808	89960
	326	22	NOV	18769	19822	-2371	50287	20057	18564	2508	50287	0	0	96109	121755	5016	362449	96109	121755	5016	362449	14.00	22.14	0	67.99	40.00	0	40114	37128	5016	100574
	327	23	NOV	10696	11867	-2406	31538	11681	10978	7	31538	0	0	30562	38995	14	135080	30562	38995	14	135080	1.80	5.40	0	18.00	20.00	0	23361	21956	14	63076
	328	24	NOV	1872	3279	0	10103	1872	3279	0	10103	0	0	3744	6557	0	20206	3744	6557	0	20206	0	0	0	0	0	0	3744	6557	0	20206
	329	25	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	4668	8139	-3481	26274	5364	7698	0	26274	0	0	10728	15397	0	52548	10728	15397	0	52548	0	0	0	0	0	0	10728	15397	0	52548
	331	27	NOV	9829	31233	-16613	89160	20010	25934	752	89160	0	0	206413	520694	1504	1762245	206413	520694	1504	1762245	41.60	118.28	0	395.98	20.00	0	40020	51868	1504	178320
	332	28	NOV	12188	30274	-16121	91406	18594	26850	1534	91406	0	0	248379	662065	3068	2230728	248379	662065	3068	2230728	52.80	153.13	0	511.98	20.00	0	37188	53701	3068	182812
	333	29	NOV	10723	20921	-9892	60270	16304	16980	2771	60270	0	0	149402	380079	5542	1288478	149402	380079	5542	1288478	29.20	87.60	0	291.98	10.00	0	32608	33960	5542	120540
	334	30	NOV	4442	21015	-23687	58884	14514	16181	2113	58884	0	0	59425	121482	4226	421737	59425	121482	4226	421737	7.60	22.80	0	75.99	10.00	0	29028	32361	4226	117768
	335	01	DEC	1756	16072	-25119	40970	9502	13081	0	40970	0	0	75802	173243	0	585939	75802	173243	0	585939	14.20	37.57	0	126.00	10.00	10.00	19003	26163	0	81940
	336	02	DEC	2698	8767	-2429	28902	3183	8602	0	28902	0	0	27967	81958	0	273804	27967	81958	0	273804	5.40	16.20	0	54.00	10.00	0	6367	17205	0	57804
	337	03	DEC	4877	12519	-15539	36588	8090	10727	0	36588	0	0	37781	84389	0	289176	37781	84389	0	289176	5.40	16.20	0	54.00	10.00	0	16181	21453	0	73176
	338	04	DEC	17269	22513	-13266	60925	21508	18549	2491	60925	0	0	94211	127740	4982	425819	94211	127740	4982	425819	12.80	23.85	0	75.99	40.00	0	43015	37098	4982	121850
	339	05	DEC	20659	14620	0	41092	20738	14525	0	41092	0	0	70271	85541	0	306153	70271	85541	0	306153	7.20	16.95	0	55.99	30.00	0	41475	29051	0	82184
	340	06	DEC	23126	15425	-1430	53693	23600	14711	1430	53693	0	0	69597	62404	2860	198121	69597	62404	2860	198121	5.60	11.34	0	32.00	40.00	0	47200	29423	2860	107386
	341	07	DEC	13346	19742	-10659	63421	16191	17612	1976	63421	0	0	117177	286311	3952	974802	117177	286311	3952	974802	21.20	63.60	0	211.99	10.00	0	32381	35223	3952	126842
	342	08	DEC	7206	18387	-16940	50530	12897	14955	0	50530	0	0	100998	251227	0	853093	100998	251227	0	853093	18.80	56.40	0	188.01	10.00	0	25795	29910	0	101060
	343	09	DEC	4739	11513	-1585	37756	5285	11273	0	37756	0	0	46572	129806	0	435532	46572	129806	0	435532	9.00	27.00	0	90.01	10.00	0	10570	22546	0	75512
	344	10	DEC	5385	15479	-28791	31311	11926	11328	0	31311	0	0	27051	28657	0	89573	27051	28657	0	89573	0.80	2.40	0	8.00	0	10.00	23851	22656	0	62622
	345	11	DEC	18217	22669	-10573	55772	21024	20144	2783	55772	0	0	94841	134030	5566	415518	94841	134030	5566	415518	13.20	24.27	0	75.99	30.00	0	42047	40287	5566	111544
	346	12	DEC	22433	24892	-7355	69078	24263	23119	1610	69078	0	0	242117	353344	3220	1110422	242117	353344	3220	1110422	48.40	79.06	0	252.00	40.00	0	48526	46239	3220	138156
	347	13	DEC	17110	16079	-6022	54519	18336	14670	2866	54519	0	0	92669	192838	5732	669010	92669	192838	5732	669010	14.00	42.00	0	139.99	10.00	0	36671	29340	5732	109038
	348	14	DEC	17248	24059	-14257	73228	21906	19979	1701	73228	0	0	143008	322366	3402	1106420	143008	322366	3402	1106420	24.80	71.77	0	239.99	20.00	0	43812	39957	3402	146456
	349	15	DEC	9893	18729	-23726	35874	17476	11968	0	35874	0	0	92557	137665	0	431768	92557	137665	0	431768	14.40	29.91	0	90.01	20.00	0	34952	23936	0	71748
	350	16	DEC	5936	11324	-9739	22566	9651	8387	0	22566	0	0	19301	16775	0	45132	19301	16775	0	45132	0	0	0	0	0	0	19301	16775	0	45132
	351	17	DEC	11139	18026	-11790	52165	15256	14713	0	52165	0	0	46511	74378	0	264330	46511	74378	0	264330	4.00	12.00	0	40.00	10.00	0	30511	29427	0	104330
	352	18	DEC	18020	24329	-25750	59874	24185	18216	800	59874	0	0	131567	206247	1600	657396	131567	206247	1600	657396	20.80	44.60	0	139.99	20.00	0	48371	36433	1600	119748
	353	19	DEC	14500	20981	-8389	49425	18281	17796	0	49425	0	0	100556	132456	0	354850	100556	132456	0	354850	16.00	25.04	0	64.00	30.00	0	36561	35593	0	98850
	354	20	DEC	15937	20040	-6557	48490	17540	18652	0	48490	0	0	121477	183444	0	540424	121477	183444	0	540424	21.60	37.53	0	112.00	30.00	0	35080	37305	0	96980
	355	21	DEC	24679	25044	-959	79108	25828	23948	2403	79108	0	0	181248	270934	4806	846201	181248	270934	4806	846201	32.40	56.75	0	172.00	50.00	0	51655	47895	4806	158216
	356	22	DEC	13732	21300	-12723	48167	20323	15155	2146	48167	0	0	191045	328860	4292	848330	191045	328860	4292	848330	37.60	75.20	0	188.00	20.00	0	40646	30310	4292	96334
	357	23	DEC	9371	17267	-22810	36437	15611	11977	182	36437	0	0	60021	102166	364	360873	60021	102166	364	360873	7.20	21.60	0	72.00	10.00	0	31222	23955	364	72874
	358	24	DEC	11943	17802	-5277	52874	15101	15291	1857	52874	0	0	111801	270535	3714	921735	111801	270535	3714	921735	20.40	61.20	0	204.00	10.00	0	30203	30582	3714	105748
	359	25	DEC	33576	22481	7304	77861	33576	22481	7304	77861	0	0	362353	391754	14608	1019669	362353	391754	14608	1019669	73.80	87.44	0	215.99	50.00	0	67152	44961	14608	155722
	360	26	DEC	28072	22842	1102	64117	28128	22780	1102	64117	0	0	341852	413160	2204	1136263	341852	413160	2204	1136263	71.40	92.55	0	252.01	40.00	0	56256	45559	2204	128234
	361	27	DEC	31564	19926	-1125	56215	31927	19352	2505	56215	0	0	276651	293179	5010	944455	276651	293179	5010	944455	53.20	66.17	0	208.01	50.00	0	63854	38703	5010	112430
	362	28	DEC	36187	22081	-1378	71399	36684	21271	3592	71399	0	0	269362	251035	7184	816896	269362	251035	7184	816896	49.00	56.04	0	179.99	60.00	0	73367	42541	7184	142798
	363	29	DEC	21516	21055	-11848	54248	24895	16972	3673	54248	0	0	157797	215474	7346	740045	157797	215474	7346	740045	27.00	47.83	0	162.02	40.00	0	49789	33944	7346	108496
	364	30	DEC	15481	15741	-7519	40742	18422	12207	2613	40742	0	0	123255	195491	5226	585545	123255	195491	5226	585545	21.60	43.95	0	126.02	20.00	0	36844	24413	5226	81484
