NODE 1	link	va	daily
NODE 2	VARIABLES	BEGIN	END
	28	1	364

NODE 1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	344	10	DEC	8946	345	8601	9291	8946	345	8601	9291	0	8946	272839	32672	240167	305511	272839	32672	240167	305511	45.06	4.89	40.17	49.95	100.00	0	0	0	0	0
	345	11	DEC	7809	839	6970	8648	7809	839	6970	8648	0	7809	91402	15420	75982	106822	91402	15420	75982	106822	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	4635	476	4159	5110	4635	476	4159	5110	0	4635	965	965	-0	1931	965	965	0	1931	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	7552	627	6925	8179	7552	627	6925	8179	0	7552	39213	1703	37510	40916	39213	1703	37510	40916	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	7809	839	6970	8648	7809	839	6970	8648	0	7809	107425	42599	64826	150024	107425	42599	64826	150024	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	9176	528	8648	9704	9176	528	8648	9704	0	9176	290612	19659	270952	310271	290612	19659	270952	310271	7.14	7.14	0	14.27	50.00	0	0	0	0	0
	350	16	DEC	9386	738	8648	10125	9386	738	8648	10125	0	9386	280884	14099	266785	294983	280884	14099	266785	294983	32.11	32.11	0	64.22	50.00	0	0	0	0	0
	351	17	DEC	6849	121	6728	6970	6849	121	6728	6970	0	6849	101113	1951	99162	103064	101113	1951	99162	103064	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	6651	261	6390	6912	6651	261	6390	6912	0	6651	69677	11718	57959	81396	70713	10683	60030	81396	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	5529	1073	4457	6602	5529	1073	4457	6602	0	5529	17703	13845	3858	31547	18333	14475	3858	32807	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	4873	1039	3834	5912	4895	1016	3879	5912	0	4873	5792	5792	-0	11585	5792	5792	0	11585	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	7809	839	6970	8648	7809	839	6970	8648	0	7809	66251	32283	33968	98534	66470	32064	34405	98534	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	10523	1173	9351	11696	10523	1173	9351	11696	0	10523	293102	32015	261087	325118	293102	32015	261087	325118	57.34	43.07	14.27	100.41	100.00	0	0	0	0	0
	357	23	DEC	9611	79	9532	9690	9611	79	9532	9690	0	9611	207684	5006	202678	212691	207684	5006	202678	212691	44.62	8.94	35.68	53.55	100.00	0	0	0	0	0
	358	24	DEC	8769	121	8648	8890	8769	121	8648	8890	0	8769	67561	25912	41649	93474	67561	25912	41649	93474	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	8190	326	7864	8516	8190	326	7864	8516	0	8190	3645	857	2788	4501	3645	857	2788	4501	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	5929	420	5509	6350	5929	420	5509	6350	0	5929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	7018	1134	5884	8152	7018	1134	5884	8152	0	7018	19876	4280	15596	24155	22185	1971	20214	24155	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	7787	1103	6683	8890	7787	1103	6683	8890	0	7787	97181	54725	42456	151906	99132	52774	46358	151906	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	8815	1995	6820	10810	8815	1995	6820	10810	0	8815	105947	18304	87643	124250	105947	18304	87643	124250	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	8769	121	8648	8890	8769	121	8648	8890	0	8769	68689	264	68426	68953	68689	264	68426	68953	0	0	0	0	0	0	0	0	0	0
