WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	4711	16	JUL	06:00	27328	0	10000	0	0	0	28	0	20
	4712	16	JUL	07:00	27328	0	10000	0	0	0	28	0	20
	4713	16	JUL	08:00	27328	0	10000	0	0	0	28	0	20
	4714	16	JUL	09:00	27328	0	10000	0	0	0	28	0	20
	4715	16	JUL	10:00	27328	0	10000	0	0	0	28	0	20
	4716	16	JUL	11:00	27328	0	10000	0	0	0	28	0	20
	4717	16	JUL	12:00	27328	0	10000	0	0	0	28	0	20
	4718	16	JUL	13:00	27328	0	10000	0	0	0	28	0	20
	4719	16	JUL	14:00	27328	0	10000	0	0	0	28	0	20
	4720	16	JUL	15:00	27328	0	10000	0	0	0	28	0	20
	4721	16	JUL	16:00	27328	0	10000	0	0	0	28	0	20
	4722	16	JUL	17:00	27328	0	10000	0	0	0	28	0	20
	4723	16	JUL	18:00	27328	0	10000	0	0	0	28	0	20
	4724	16	JUL	19:00	27328	0	10000	0	0	0	28	0	20
	4725	16	JUL	20:00	27328	0	10000	0	0	0	28	0	20
	4726	16	JUL	21:00	27328	0	10000	0	0	0	28	0	20
	4727	16	JUL	22:00	27328	0	10000	0	0	0	28	0	20
	4728	16	JUL	23:00	27328	0	10000	0	0	0	28	0	20
	4729	17	JUL	00:00	27328	0	10281	0	0	0	28	0	21
	4730	17	JUL	01:00	27328	0	8637	0	0	0	28	0	21
	4731	17	JUL	02:00	27328	0	8176	0	0	0	28	0	21
	4732	17	JUL	03:00	27328	0	9889	0	0	0	28	0	21
	4733	17	JUL	04:00	27328	0	10500	0	0	0	28	0	21
	4734	17	JUL	05:00	27328	0	10500	0	0	0	28	0	21
	4735	17	JUL	06:00	27328	0	10500	0	0	0	28	0	21
	4736	17	JUL	07:00	27328	0	10500	0	0	0	28	0	21
	4737	17	JUL	08:00	27328	0	10500	0	0	0	28	0	21
	4738	17	JUL	09:00	27328	0	10500	0	0	0	28	0	21
	4739	17	JUL	10:00	27328	0	10500	0	0	0	28	0	21
	4740	17	JUL	11:00	27328	0	10500	0	0	0	28	0	21
	4741	17	JUL	12:00	27328	0	10500	0	0	0	28	0	21
	4742	17	JUL	13:00	27328	0	10500	0	0	0	28	0	21
	4743	17	JUL	14:00	27328	0	10500	0	0	0	28	0	21
	4744	17	JUL	15:00	27328	0	10500	0	0	0	28	0	21
	4745	17	JUL	16:00	27328	0	10500	0	0	0	28	0	21
	4746	17	JUL	17:00	27328	0	10500	0	0	0	28	0	21
	4747	17	JUL	18:00	27328	0	10500	0	0	0	28	0	21
	4748	17	JUL	19:00	27328	0	10500	0	0	0	28	0	21
	4749	17	JUL	20:00	27328	0	10500	0	0	0	28	0	21
	4750	17	JUL	21:00	27328	0	10500	0	0	0	28	0	21
	4751	17	JUL	22:00	27328	0	10500	0	0	0	28	0	21
	4752	17	JUL	23:00	27328	0	10128	0	0	0	28	0	21
	4753	18	JUL	00:00	28304	0	8520	0	0	0	29	0	19
	4754	18	JUL	01:00	28304	0	6854	0	0	0	29	0	19
	4755	18	JUL	02:00	28304	0	6332	0	0	0	29	0	19
	4756	18	JUL	03:00	28304	0	7887	0	0	0	29	0	19
	4757	18	JUL	04:00	28304	0	9500	0	0	0	29	0	19
	4758	18	JUL	05:00	28304	0	9500	0	0	0	29	0	19
	4759	18	JUL	06:00	28304	0	9500	0	0	0	29	0	19
	4760	18	JUL	07:00	28304	0	9500	0	0	0	29	0	19
	4761	18	JUL	08:00	28304	0	9360	0	0	0	29	0	19
	4762	18	JUL	09:00	28304	0	9500	0	0	0	29	0	19
	4763	18	JUL	10:00	28304	0	9500	0	0	0	29	0	19
	4764	18	JUL	11:00	28304	0	9500	0	0	0	29	0	19
	4765	18	JUL	12:00	28304	0	9500	0	0	0	29	0	19
	4766	18	JUL	13:00	28304	0	5360	0	0	0	29	0	19
	4767	18	JUL	14:00	28304	0	9500	0	0	0	29	0	19
	4768	18	JUL	15:00	28304	0	9258	0	0	0	29	0	19
	4769	18	JUL	16:00	28304	0	9500	0	0	0	29	0	19
	4770	18	JUL	17:00	28304	0	9500	0	0	0	29	0	19
	4771	18	JUL	18:00	28304	0	9500	0	0	0	29	0	19
	4772	18	JUL	19:00	28304	0	9500	0	0	0	29	0	19
	4773	18	JUL	20:00	28304	0	9500	0	0	0	29	0	19
	4774	18	JUL	21:00	28304	0	9454	0	0	0	29	0	19
	4775	18	JUL	22:00	28304	0	9274	0	0	0	29	0	19
	4776	18	JUL	23:00	28304	0	8692	0	0	0	29	0	19
	4777	19	JUL	00:00	28304	0	1720	0	0	0	29	0	19
	4778	19	JUL	01:00	28304	0	6513	0	0	0	29	0	19
	4779	19	JUL	02:00	28304	0	6090	0	0	0	29	0	19
	4780	19	JUL	03:00	28304	0	7714	0	0	0	29	0	19
	4781	19	JUL	04:00	28304	0	9949	0	0	0	29	0	20
	4782	19	JUL	05:00	28304	0	10500	0	0	0	29	0	21
	4783	19	JUL	06:00	28304	0	10500	0	0	0	29	0	21
	4784	19	JUL	07:00	28304	0	10500	0	0	0	29	0	21
	4785	19	JUL	08:00	28304	0	10500	0	0	0	29	0	21
	4786	19	JUL	09:00	28304	0	10500	0	0	0	29	0	21
	4787	19	JUL	10:00	28304	0	7737	0	0	0	29	0	21
	4788	19	JUL	11:00	28304	0	10500	0	0	0	29	0	21
	4789	19	JUL	12:00	28304	0	6202	0	0	0	29	0	21
	4790	19	JUL	13:00	28304	0	10500	0	0	0	29	0	21
	4791	19	JUL	14:00	28304	0	4742	0	0	0	29	0	21
	4792	19	JUL	15:00	28304	0	9502	0	0	0	29	0	21
	4793	19	JUL	16:00	28304	0	9427	0	0	0	29	0	21
	4794	19	JUL	17:00	28304	0	10500	0	0	0	29	0	21
	4795	19	JUL	18:00	28304	0	10500	0	0	0	29	0	21
	4796	19	JUL	19:00	28304	0	9353	0	0	0	29	0	21
	4797	19	JUL	20:00	28304	0	2957	0	0	0	29	0	21
	4798	19	JUL	21:00	28304	0	8468	0	0	0	29	0	21
	4799	19	JUL	22:00	28304	0	8166	0	0	0	29	0	21
	4800	19	JUL	23:00	28304	0	7681	0	0	0	29	0	21
	4801	20	JUL	00:00	28304	0	7260	0	0	0	29	0	21
	4802	20	JUL	01:00	28304	0	5821	0	0	0	29	0	21
	4803	20	JUL	02:00	28304	0	5456	0	0	0	29	0	21
	4804	20	JUL	03:00	28304	0	7146	0	0	0	29	0	21
	4805	20	JUL	04:00	28304	0	2982	0	0	0	29	0	21
	4806	20	JUL	05:00	28304	0	10500	0	0	0	29	0	21
	4807	20	JUL	06:00	28304	0	9032	0	0	0	29	0	21
	4808	20	JUL	07:00	28304	0	10500	0	0	0	29	0	21
	4809	20	JUL	08:00	28304	0	10500	0	0	0	29	0	21
	4810	20	JUL	09:00	28304	0	10500	0	0	0	29	0	21
	4811	20	JUL	10:00	28304	0	10500	0	0	0	29	0	21
	4812	20	JUL	11:00	28304	0	10500	0	0	0	29	0	21
	4813	20	JUL	12:00	28304	0	10500	0	0	0	29	0	21
	4814	20	JUL	13:00	28304	0	10500	0	0	0	29	0	21
	4815	20	JUL	14:00	28304	0	4680	0	0	0	29	0	21
	4816	20	JUL	15:00	28304	0	10500	0	0	0	29	0	21
	4817	20	JUL	16:00	28304	0	10500	0	0	0	29	0	21
	4818	20	JUL	17:00	28304	0	8650	0	0	0	29	0	20
	4819	20	JUL	18:00	28304	0	6173	0	0	0	29	0	20
	4820	20	JUL	19:00	28304	0	3249	0	0	0	29	0	20
	4821	20	JUL	20:00	28304	0	9818	0	0	0	29	0	20
	4822	20	JUL	21:00	28304	0	9007	0	0	0	29	0	19
	4823	20	JUL	22:00	28304	0	8027	0	0	0	29	0	17
	4824	20	JUL	23:00	28304	0	5000	0	0	0	29	0	15
	4825	21	JUL	00:00	27328	0	7436	0	0	0	28	0	15
	4826	21	JUL	01:00	27328	0	5166	0	0	0	28	0	11
	4827	21	JUL	02:00	27328	0	0	0	0	0	28	0	0
	4828	21	JUL	03:00	27328	0	5437	0	0	0	28	0	11
	4829	21	JUL	04:00	27328	0	360	0	0	0	28	0	11
	4830	21	JUL	05:00	27328	0	8201	0	0	0	28	0	17
	4831	21	JUL	06:00	27328	0	3826	0	0	0	28	0	17
	4832	21	JUL	07:00	27328	0	3600	0	0	0	28	0	17
	4833	21	JUL	08:00	27328	0	3584	0	0	0	28	0	17
	4834	21	JUL	09:00	27328	0	3432	0	0	0	28	0	17
	4835	21	JUL	10:00	27328	0	3799	0	0	0	28	0	17
	4836	21	JUL	11:00	27328	0	8998	0	0	0	28	0	18
	4837	21	JUL	12:00	27328	0	8792	0	0	0	28	0	18
	4838	21	JUL	13:00	27328	0	1680	0	0	0	28	0	18
	4839	21	JUL	14:00	27328	0	1436	0	0	0	28	0	18
	4840	21	JUL	15:00	27328	0	9590	0	0	0	28	0	20
	4841	21	JUL	16:00	27328	0	4550	0	0	0	28	0	20
	4842	21	JUL	17:00	27328	0	10413	0	0	0	28	0	21
	4843	21	JUL	18:00	27328	0	2432	0	0	0	28	0	18
	4844	21	JUL	19:00	27328	0	7900	0	0	0	28	0	18
	4845	21	JUL	20:00	27328	0	8757	0	0	0	28	0	18
	4846	21	JUL	21:00	27328	0	2433	0	0	0	28	0	14
	4847	21	JUL	22:00	27328	0	6898	0	0	0	28	0	14
	4848	21	JUL	23:00	27328	0	6622	0	0	0	28	0	14
	4849	22	JUL	00:00	27328	0	0	0	0	0	28	0	0
	4850	22	JUL	01:00	27328	0	0	0	0	0	28	0	0
	4851	22	JUL	02:00	27328	0	0	0	0	0	28	0	0
	4852	22	JUL	03:00	27328	0	352	0	0	0	28	0	1
	4853	22	JUL	04:00	27328	0	0	0	0	0	28	0	0
	4854	22	JUL	05:00	27328	0	4279	0	0	0	28	0	9
	4855	22	JUL	06:00	27328	0	0	0	0	0	28	0	0
	4856	22	JUL	07:00	27328	0	1103	0	0	0	28	0	3
	4857	22	JUL	08:00	27328	0	0	0	0	0	28	0	0
	4858	22	JUL	09:00	27328	0	0	0	0	0	28	0	0
	4859	22	JUL	10:00	27328	0	6535	0	0	0	28	0	14
	4860	22	JUL	11:00	27328	0	4575	0	0	0	28	0	10
	4861	22	JUL	12:00	27328	0	0	0	0	0	28	0	0
	4862	22	JUL	13:00	27328	0	3833	0	0	0	28	0	8
	4863	22	JUL	14:00	27328	0	1573	0	0	0	28	0	8
	4864	22	JUL	15:00	27328	0	5191	0	0	0	28	0	11
	4865	22	JUL	16:00	27328	0	6548	0	0	0	28	0	14
	4866	22	JUL	17:00	27328	0	9606	0	0	0	28	0	20
	4867	22	JUL	18:00	27328	0	3233	0	0	0	28	0	10
	4868	22	JUL	19:00	27328	0	1834	0	0	0	28	0	10
	4869	22	JUL	20:00	27328	0	4747	0	0	0	28	0	10
	4870	22	JUL	21:00	27328	0	4670	0	0	0	28	0	10
	4871	22	JUL	22:00	27328	0	0	0	0	0	28	0	0
	4872	22	JUL	23:00	27328	0	0	0	0	0	28	0	0
	4873	23	JUL	00:00	28304	0	4316	0	0	0	29	0	9
	4874	23	JUL	01:00	28304	0	0	0	0	0	29	0	0
	4875	23	JUL	02:00	28304	0	0	0	0	0	29	0	0
	4876	23	JUL	03:00	28304	0	0	0	0	0	29	0	0
	4877	23	JUL	04:00	28304	0	7166	0	0	0	29	0	15
	4878	23	JUL	05:00	28304	0	10500	0	0	0	29	0	21
	4879	23	JUL	06:00	28304	0	10500	0	0	0	29	0	21
	4880	23	JUL	07:00	28304	0	7797	0	0	0	29	0	21
	4881	23	JUL	08:00	28304	0	7920	0	0	0	29	0	21
	4882	23	JUL	09:00	28304	0	10500	0	0	0	29	0	21
	4883	23	JUL	10:00	28304	0	10500	0	0	0	29	0	21
	4884	23	JUL	11:00	28304	0	9551	0	0	0	29	0	21
	4885	23	JUL	12:00	28304	0	10500	0	0	0	29	0	21
	4886	23	JUL	13:00	28304	0	5145	0	0	0	29	0	21
	4887	23	JUL	14:00	28304	0	10500	0	0	0	29	0	21
	4888	23	JUL	15:00	28304	0	10500	0	0	0	29	0	21
	4889	23	JUL	16:00	28304	0	9968	0	0	0	29	0	20
	4890	23	JUL	17:00	28304	0	9108	0	0	0	29	0	20
	4891	23	JUL	18:00	28304	0	6540	0	0	0	29	0	20
	4892	23	JUL	19:00	28304	0	3176	0	0	0	29	0	20
	4893	23	JUL	20:00	28304	0	9673	0	0	0	29	0	20
	4894	23	JUL	21:00	28304	0	8864	0	0	0	29	0	18
	4895	23	JUL	22:00	28304	0	8743	0	0	0	29	0	18
	4896	23	JUL	23:00	28304	0	8322	0	0	0	29	0	17
	4897	24	JUL	00:00	28304	0	7837	0	0	0	29	0	16
	4898	24	JUL	01:00	28304	0	0	0	0	0	29	0	0
	4899	24	JUL	02:00	28304	0	2610	0	0	0	29	0	6
	4900	24	JUL	03:00	28304	0	7492	0	0	0	29	0	15
	4901	24	JUL	04:00	28304	0	9872	0	0	0	29	0	20
	4902	24	JUL	05:00	28304	0	10000	0	0	0	29	0	20
	4903	24	JUL	06:00	28304	0	9672	0	0	0	29	0	20
	4904	24	JUL	07:00	28304	0	10000	0	0	0	29	0	20
	4905	24	JUL	08:00	28304	0	10000	0	0	0	29	0	20
	4906	24	JUL	09:00	28304	0	10000	0	0	0	29	0	20
	4907	24	JUL	10:00	28304	0	10000	0	0	0	29	0	20
	4908	24	JUL	11:00	28304	0	10000	0	0	0	29	0	20
	4909	24	JUL	12:00	28304	0	10000	0	0	0	29	0	20
	4910	24	JUL	13:00	28304	0	10000	0	0	0	29	0	20
	4911	24	JUL	14:00	28304	0	10000	0	0	0	29	0	20
	4912	24	JUL	15:00	28304	0	10000	0	0	0	29	0	20
	4913	24	JUL	16:00	28304	0	10000	0	0	0	29	0	20
	4914	24	JUL	17:00	28304	0	8570	0	0	0	29	0	20
	4915	24	JUL	18:00	28304	0	10000	0	0	0	29	0	20
	4916	24	JUL	19:00	28304	0	9653	0	0	0	29	0	20
	4917	24	JUL	20:00	28304	0	9679	0	0	0	29	0	20
	4918	24	JUL	21:00	28304	0	8833	0	0	0	29	0	20
	4919	24	JUL	22:00	28304	0	8710	0	0	0	29	0	20
	4920	24	JUL	23:00	28304	0	1808	0	0	0	29	0	20
	4921	25	JUL	00:00	27328	0	8776	0	0	0	28	0	20
	4922	25	JUL	01:00	27328	0	7177	0	0	0	28	0	20
	4923	25	JUL	02:00	27328	0	6709	0	0	0	28	0	20
	4924	25	JUL	03:00	27328	0	8403	0	0	0	28	0	20
	4925	25	JUL	04:00	27328	0	10500	0	0	0	28	0	21
	4926	25	JUL	05:00	27328	0	10500	0	0	0	28	0	21
	4927	25	JUL	06:00	27328	0	10500	0	0	0	28	0	21
	4928	25	JUL	07:00	27328	0	10500	0	0	0	28	0	21
	4929	25	JUL	08:00	27328	0	10500	0	0	0	28	0	21
	4930	25	JUL	09:00	27328	0	9776	0	0	0	28	0	21
	4931	25	JUL	10:00	27328	0	10500	0	0	0	28	0	21
	4932	25	JUL	11:00	27328	0	8347	0	0	0	28	0	21
	4933	25	JUL	12:00	27328	0	10500	0	0	0	28	0	21
	4934	25	JUL	13:00	27328	0	10500	0	0	0	28	0	21
	4935	25	JUL	14:00	27328	0	10500	0	0	0	28	0	21
	4936	25	JUL	15:00	27328	0	10500	0	0	0	28	0	21
	4937	25	JUL	16:00	27328	0	10500	0	0	0	28	0	21
	4938	25	JUL	17:00	27328	0	10500	0	0	0	28	0	21
	4939	25	JUL	18:00	27328	0	10500	0	0	0	28	0	21
	4940	25	JUL	19:00	27328	0	10500	0	0	0	28	0	21
	4941	25	JUL	20:00	27328	0	10500	0	0	0	28	0	21
	4942	25	JUL	21:00	27328	0	10090	0	0	0	28	0	21
	4943	25	JUL	22:00	27328	0	3557	0	0	0	28	0	21
	4944	25	JUL	23:00	27328	0	9312	0	0	0	28	0	21
	4945	26	JUL	00:00	27328	0	8797	0	0	0	28	0	21
	4946	26	JUL	01:00	27328	0	7321	0	0	0	28	0	21
	4947	26	JUL	02:00	27328	0	6881	0	0	0	28	0	21
	4948	26	JUL	03:00	27328	0	8592	0	0	0	28	0	21
	4949	26	JUL	04:00	27328	0	10500	0	0	0	28	0	21
	4950	26	JUL	05:00	27328	0	10500	0	0	0	28	0	21
	4951	26	JUL	06:00	27328	0	10500	0	0	0	28	0	21
	4952	26	JUL	07:00	27328	0	10500	0	0	0	28	0	21
	4953	26	JUL	08:00	27328	0	10500	0	0	0	28	0	21
	4954	26	JUL	09:00	27328	0	10500	0	0	0	28	0	21
	4955	26	JUL	10:00	27328	0	10500	0	0	0	28	0	21
	4956	26	JUL	11:00	27328	0	10500	0	0	0	28	0	21
	4957	26	JUL	12:00	27328	0	10500	0	0	0	28	0	21
	4958	26	JUL	13:00	27328	0	10500	0	0	0	28	0	21
	4959	26	JUL	14:00	27328	0	10500	0	0	0	28	0	21
	4960	26	JUL	15:00	27328	0	10500	0	0	0	28	0	21
	4961	26	JUL	16:00	27328	0	10500	0	0	0	28	0	21
	4962	26	JUL	17:00	27328	0	10500	0	0	0	28	0	21
	4963	26	JUL	18:00	27328	0	10500	0	0	0	28	0	21
	4964	26	JUL	19:00	27328	0	10500	0	0	0	28	0	21
	4965	26	JUL	20:00	27328	0	10500	0	0	0	28	0	21
	4966	26	JUL	21:00	27328	0	10500	0	0	0	28	0	21
	4967	26	JUL	22:00	27328	0	10500	0	0	0	28	0	21
	4968	26	JUL	23:00	27328	0	10500	0	0	0	28	0	21
	4969	27	JUL	00:00	28304	0	2735	0	0	0	29	0	21
	4970	27	JUL	01:00	28304	0	7625	0	0	0	29	0	21
	4971	27	JUL	02:00	28304	0	7207	0	0	0	29	0	21
	4972	27	JUL	03:00	28304	0	8750	0	0	0	29	0	21
	4973	27	JUL	04:00	28304	0	10500	0	0	0	29	0	21
	4974	27	JUL	05:00	28304	0	10500	0	0	0	29	0	21
	4975	27	JUL	06:00	28304	0	10500	0	0	0	29	0	21
	4976	27	JUL	07:00	28304	0	10211	0	0	0	29	0	21
	4977	27	JUL	08:00	28304	0	10500	0	0	0	29	0	21
	4978	27	JUL	09:00	28304	0	10500	0	0	0	29	0	21
	4979	27	JUL	10:00	28304	0	10500	0	0	0	29	0	21
	4980	27	JUL	11:00	28304	0	10500	0	0	0	29	0	21
	4981	27	JUL	12:00	28304	0	10500	0	0	0	29	0	21
	4982	27	JUL	13:00	28304	0	10500	0	0	0	29	0	21
	4983	27	JUL	14:00	28304	0	10500	0	0	0	29	0	21
	4984	27	JUL	15:00	28304	0	10500	0	0	0	29	0	21
	4985	27	JUL	16:00	28304	0	10500	0	0	0	29	0	21
	4986	27	JUL	17:00	28304	0	10500	0	0	0	29	0	21
	4987	27	JUL	18:00	28304	0	10500	0	0	0	29	0	21
	4988	27	JUL	19:00	28304	0	10500	0	0	0	29	0	21
	4989	27	JUL	20:00	28304	0	10500	0	0	0	29	0	21
	4990	27	JUL	21:00	28304	0	4093	0	0	0	29	0	18
	4991	27	JUL	22:00	28304	0	8790	0	0	0	29	0	18
	4992	27	JUL	23:00	28304	0	7936	0	0	0	29	0	16
	4993	28	JUL	00:00	29280	0	0	0	0	0	30	0	0
	4994	28	JUL	01:00	29280	0	0	0	0	0	30	0	0
	4995	28	JUL	02:00	29280	0	4002	0	0	0	30	0	9
	4996	28	JUL	03:00	29280	0	4212	0	0	0	30	0	9
	4997	28	JUL	04:00	29280	0	0	0	0	0	30	0	0
	4998	28	JUL	05:00	29280	0	699	0	0	0	30	0	2
	4999	28	JUL	06:00	29280	0	8764	0	0	0	30	0	18
	5000	28	JUL	07:00	29280	0	6304	0	0	0	30	0	18
	5001	28	JUL	08:00	29280	0	2362	0	0	0	30	0	18
	5002	28	JUL	09:00	29280	0	2204	0	0	0	30	0	18
	5003	28	JUL	10:00	29280	0	2632	0	0	0	30	0	18
	5004	28	JUL	11:00	29280	0	7787	0	0	0	30	0	18
	5005	28	JUL	12:00	29280	0	1392	0	0	0	30	0	18
	5006	28	JUL	13:00	29280	0	391	0	0	0	30	0	18
	5007	28	JUL	14:00	29280	0	6367	0	0	0	30	0	18
	5008	28	JUL	15:00	29280	0	8452	0	0	0	30	0	18
	5009	28	JUL	16:00	29280	0	9577	0	0	0	30	0	20
	5010	28	JUL	17:00	29280	0	9451	0	0	0	30	0	19
	5011	28	JUL	18:00	29280	0	1526	0	0	0	30	0	15
	5012	28	JUL	19:00	29280	0	7198	0	0	0	30	0	15
	5013	28	JUL	20:00	29280	0	2003	0	0	0	30	0	13
	5014	28	JUL	21:00	29280	0	1891	0	0	0	30	0	13
	5015	28	JUL	22:00	29280	0	6410	0	0	0	30	0	13
	5016	28	JUL	23:00	29280	0	6147	0	0	0	30	0	13
	5017	29	JUL	00:00	29280	0	5217	0	0	0	30	0	11
	5018	29	JUL	01:00	29280	0	3885	0	0	0	30	0	8
	5019	29	JUL	02:00	29280	0	0	0	0	0	30	0	0
	5020	29	JUL	03:00	29280	0	0	0	0	0	30	0	0
	5021	29	JUL	04:00	29280	0	0	0	0	0	30	0	0
	5022	29	JUL	05:00	29280	0	0	0	0	0	30	0	0
	5023	29	JUL	06:00	29280	0	4651	0	0	0	30	0	10
	5024	29	JUL	07:00	29280	0	6758	0	0	0	30	0	14
	5025	29	JUL	08:00	29280	0	1260	0	0	0	30	0	14
	5026	29	JUL	09:00	29280	0	7945	0	0	0	30	0	16
	5027	29	JUL	10:00	29280	0	2523	0	0	0	30	0	6
	5028	29	JUL	11:00	29280	0	1620	0	0	0	30	0	4
	5029	29	JUL	12:00	29280	0	0	0	0	0	30	0	0
	5030	29	JUL	13:00	29280	0	3889	0	0	0	30	0	8
	5031	29	JUL	14:00	29280	0	2424	0	0	0	30	0	8
	5032	29	JUL	15:00	29280	0	6552	0	0	0	30	0	14
	5033	29	JUL	16:00	29280	0	2307	0	0	0	30	0	14
	5034	29	JUL	17:00	29280	0	9101	0	0	0	30	0	19
	5035	29	JUL	18:00	29280	0	2665	0	0	0	30	0	14
	5036	29	JUL	19:00	29280	0	1201	0	0	0	30	0	14
	5037	29	JUL	20:00	29280	0	1025	0	0	0	30	0	14
	5038	29	JUL	21:00	29280	0	6718	0	0	0	30	0	14
	5039	29	JUL	22:00	29280	0	0	0	0	0	30	0	0
	5040	29	JUL	23:00	29280	0	0	0	0	0	30	0	0
	5041	30	JUL	00:00	29280	0	4980	0	0	0	30	0	10
	5042	30	JUL	01:00	29280	0	3457	0	0	0	30	0	7
	5043	30	JUL	02:00	29280	0	1005	0	0	0	30	0	3
	5044	30	JUL	03:00	29280	0	0	0	0	0	30	0	0
	5045	30	JUL	04:00	29280	0	1631	0	0	0	30	0	4
	5046	30	JUL	05:00	29280	0	11500	0	0	0	30	0	23
	5047	30	JUL	06:00	29280	0	11500	0	0	0	30	0	23
	5048	30	JUL	07:00	29280	0	11500	0	0	0	30	0	23
	5049	30	JUL	08:00	29280	0	8512	0	0	0	30	0	23
	5050	30	JUL	09:00	29280	0	11500	0	0	0	30	0	23
	5051	30	JUL	10:00	29280	0	8587	0	0	0	30	0	23
	5052	30	JUL	11:00	29280	0	11500	0	0	0	30	0	23
	5053	30	JUL	12:00	29280	0	11500	0	0	0	30	0	23
	5054	30	JUL	13:00	29280	0	11500	0	0	0	30	0	23
	5055	30	JUL	14:00	29280	0	11500	0	0	0	30	0	23
	5056	30	JUL	15:00	29280	0	11500	0	0	0	30	0	23
	5057	30	JUL	16:00	29280	0	11500	0	0	0	30	0	23
	5058	30	JUL	17:00	29280	0	10032	0	0	0	30	0	23
	5059	30	JUL	18:00	29280	0	11500	0	0	0	30	0	23
	5060	30	JUL	19:00	29280	0	10762	0	0	0	30	0	23
	5061	30	JUL	20:00	29280	0	10746	0	0	0	30	0	23
	5062	30	JUL	21:00	29280	0	3449	0	0	0	30	0	23
	5063	30	JUL	22:00	29280	0	9902	0	0	0	30	0	23
	5064	30	JUL	23:00	29280	0	2855	0	0	0	30	0	23
	5065	31	JUL	00:00	28304	0	9192	0	0	0	29	0	23
	5066	31	JUL	01:00	28304	0	8389	0	0	0	29	0	23
	5067	31	JUL	02:00	28304	0	7975	0	0	0	29	0	23
	5068	31	JUL	03:00	28304	0	9598	0	0	0	29	0	23
	5069	31	JUL	04:00	28304	0	12000	0	0	0	29	0	24
	5070	31	JUL	05:00	28304	0	12000	0	0	0	29	0	24
	5071	31	JUL	06:00	28304	0	11412	0	0	0	29	0	24
	5072	31	JUL	07:00	28304	0	12000	0	0	0	29	0	24
	5073	31	JUL	08:00	28304	0	12000	0	0	0	29	0	24
	5074	31	JUL	09:00	28304	0	12000	0	0	0	29	0	24
	5075	31	JUL	10:00	28304	0	12000	0	0	0	29	0	24
	5076	31	JUL	11:00	28304	0	12000	0	0	0	29	0	24
	5077	31	JUL	12:00	28304	0	12000	0	0	0	29	0	24
	5078	31	JUL	13:00	28304	0	6998	0	0	0	29	0	24
	5079	31	JUL	14:00	28304	0	12000	0	0	0	29	0	24
	5080	31	JUL	15:00	28304	0	9419	0	0	0	29	0	24
	5081	31	JUL	16:00	28304	0	12000	0	0	0	29	0	24
	5082	31	JUL	17:00	28304	0	12000	0	0	0	29	0	24
	5083	31	JUL	18:00	28304	0	8181	0	0	0	29	0	24
	5084	31	JUL	19:00	28304	0	11782	0	0	0	29	0	24
	5085	31	JUL	20:00	28304	0	11796	0	0	0	29	0	24
	5086	31	JUL	21:00	28304	0	4230	0	0	0	29	0	24
	5087	31	JUL	22:00	28304	0	10557	0	0	0	29	0	24
	5088	31	JUL	23:00	28304	0	10100	0	0	0	29	0	24
	5089	01	AUG	00:00	29280	0	210	0	0	0	30	0	24
	5090	01	AUG	01:00	29280	0	7114	0	0	0	30	0	24
	5091	01	AUG	02:00	29280	0	6630	0	0	0	30	0	24
	5092	01	AUG	03:00	29280	0	8263	0	0	0	30	0	24
	5093	01	AUG	04:00	29280	0	10634	0	0	0	30	0	24
	5094	01	AUG	05:00	29280	0	6918	0	0	0	30	0	24
	5095	01	AUG	06:00	29280	0	12000	0	0	0	30	0	24
	5096	01	AUG	07:00	29280	0	7813	0	0	0	30	0	24
	5097	01	AUG	08:00	29280	0	7543	0	0	0	30	0	24
	5098	01	AUG	09:00	29280	0	7397	0	0	0	30	0	24
	5099	01	AUG	10:00	29280	0	12000	0	0	0	30	0	24
	5100	01	AUG	11:00	29280	0	12000	0	0	0	30	0	24
	5101	01	AUG	12:00	29280	0	12000	0	0	0	30	0	24
	5102	01	AUG	13:00	29280	0	3558	0	0	0	30	0	24
	5103	01	AUG	14:00	29280	0	11888	0	0	0	30	0	24
	5104	01	AUG	15:00	29280	0	12000	0	0	0	30	0	24
	5105	01	AUG	16:00	29280	0	12000	0	0	0	30	0	24
	5106	01	AUG	17:00	29280	0	12000	0	0	0	30	0	24
	5107	01	AUG	18:00	29280	0	10566	0	0	0	30	0	24
	5108	01	AUG	19:00	29280	0	1842	0	0	0	30	0	24
	5109	01	AUG	20:00	29280	0	1948	0	0	0	30	0	24
	5110	01	AUG	21:00	29280	0	9667	0	0	0	30	0	24
	5111	01	AUG	22:00	29280	0	9514	0	0	0	30	0	24
	5112	01	AUG	23:00	29280	0	458	0	0	0	30	0	24
	5113	02	AUG	00:00	29280	0	8531	0	0	0	30	0	24
	5114	02	AUG	01:00	29280	0	7120	0	0	0	30	0	24
	5115	02	AUG	02:00	29280	0	6760	0	0	0	30	0	24
	5116	02	AUG	03:00	29280	0	8281	0	0	0	30	0	24
	5117	02	AUG	04:00	29280	0	10560	0	0	0	30	0	24
	5118	02	AUG	05:00	29280	0	10390	0	0	0	30	0	24
	5119	02	AUG	06:00	29280	0	7928	0	0	0	30	0	24
	5120	02	AUG	07:00	29280	0	12000	0	0	0	30	0	24
