WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	182	01	JUL	24613482	24613482	0	24613482	24613482	50.00	0	50.00	50.00	746869	0	0	0	0	3000	720	240	906423	0	906423	906423	19296	0	19296	19296	17091	0	17091	17091	770	0	770	770	0	0	0	0	0	0	0	0	702720	0	702720	702720	88297	0	88297	88297	0	0	0	0	0	0	0	0	0	0	0	0	74289	0	74289	74289	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115520	0	1115520	1115520	324503	0	324503	324503	259681	0	259681	259681	0	0	0	0	977	0	977	977
	183	02	JUL	30478701	30478701	0	30478701	30478701	74.99	0	74.99	74.99	819763	10319	0	10319	10319	3000	720	240	1046832	0	1046832	1046832	19296	0	19296	19296	17951	0	17951	17951	834	0	834	834	0	0	0	0	0	0	0	0	702720	0	702720	702720	232122	0	232122	232122	1403	0	1403	1403	0	0	0	0	0	0	0	0	78865	0	78865	78865	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141920	0	1141920	1141920	205675	0	205675	205675	255927	0	255927	255927	0	0	0	0	1220	0	1220	1220
	184	03	JUL	31069371	31069371	0	31069371	31069371	52.50	0	52.50	52.50	827384	1364	0	1364	1364	3000	720	240	1072021	0	1072021	1072021	19296	0	19296	19296	17930	0	17930	17930	742	0	742	742	0	0	0	0	0	0	0	0	702720	0	702720	702720	248472	0	248472	248472	611	0	611	611	0	0	0	0	0	0	0	0	79654	0	79654	79654	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158720	0	1158720	1158720	206917	0	206917	206917	247940	0	247940	247940	0	0	0	0	1248	0	1248	1248
	185	04	JUL	30651003	30651003	0	30651003	30651003	50.00	0	50.00	50.00	836978	0	0	0	0	3000	720	240	1067446	0	1067446	1067446	19296	0	19296	19296	16176	0	16176	16176	633	0	633	633	0	0	0	0	0	0	0	0	726144	0	726144	726144	221667	0	221667	221667	0	0	0	0	0	0	0	0	0	0	0	0	79570	0	79570	79570	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186944	0	1186944	1186944	239133	0	239133	239133	250771	0	250771	250771	0	0	0	0	1267	0	1267	1267
	186	05	JUL	30156083	30156083	0	30156083	30156083	50.00	0	50.00	50.00	830791	77	0	77	77	3000	720	240	1056390	0	1056390	1056390	19296	0	19296	19296	17861	0	17861	17861	742	0	742	742	0	0	0	0	0	0	0	0	726144	0	726144	726144	209294	0	209294	209294	0	0	0	0	0	0	0	0	0	0	0	0	79170	0	79170	79170	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1179744	0	1179744	1179744	244306	0	244306	244306	253196	0	253196	253196	0	0	0	0	1248	0	1248	1248
	187	06	JUL	30738113	30738113	0	30738113	30738113	50.00	0	50.00	50.00	838066	-215	0	-215	-215	3000	720	240	1064899	0	1064899	1064899	19296	0	19296	19296	11211	0	11211	11211	582	0	582	582	0	0	0	0	0	0	0	0	726144	0	726144	726144	223845	0	223845	223845	0	0	0	0	0	0	0	0	0	0	0	0	79646	0	79646	79646	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1184544	0	1184544	1184544	234555	0	234555	234555	250638	0	250638	250638	0	0	0	0	1242	0	1242	1242
	188	07	JUL	26825072	26825072	0	26825072	26825072	50.00	0	50.00	50.00	774513	0	0	0	0	3000	720	240	958296	0	958296	958296	19296	0	19296	19296	11789	0	11789	11789	728	0	728	728	0	0	0	0	0	0	0	0	702720	0	702720	702720	143587	0	143587	143587	0	0	0	0	0	0	0	0	0	0	0	0	76216	0	76216	76216	0	0	0	0	N/A	N/A	N/A	N/A	77192	0	77192	77192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161120	0	1161120	1161120	314813	0	314813	314813	257863	0	257863	257863	0	0	0	0	1125	0	1125	1125
	189	08	JUL	25206971	25206971	0	25206971	25206971	50.00	0	50.00	50.00	754287	0	0	0	0	3000	720	240	915337	0	915337	915337	19296	0	19296	19296	10774	0	10774	10774	639	0	639	639	0	0	0	0	0	0	0	0	702720	0	702720	702720	103134	0	103134	103134	0	0	0	0	0	0	0	0	0	0	0	0	74814	0	74814	74814	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170720	0	1170720	1170720	364866	0	364866	364866	293930	0	293930	293930	0	0	0	0	1035	0	1035	1035
	190	09	JUL	29886161	29886161	0	29886161	29886161	51.26	0	51.26	51.26	797967	-9969	0	-9969	-9969	3000	720	240	1044066	0	1044066	1044066	19296	0	19296	19296	14792	0	14792	14792	757	0	757	757	0	0	0	0	0	0	0	0	679296	0	679296	679296	236550	0	236550	236550	566	0	566	566	0	0	0	0	0	0	0	0	78880	0	78880	78880	0	0	0	0	N/A	N/A	N/A	N/A	77192	0	77192	77192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147296	0	1147296	1147296	230884	0	230884	230884	249040	0	249040	249040	0	0	0	0	1203	0	1203	1203
	191	10	JUL	29399230	29399230	0	29399230	29399230	53.76	0	53.76	53.76	776665	-27784	0	-27784	-27784	3000	720	240	1043494	0	1043494	1043494	19296	0	19296	19296	16530	0	16530	16530	649	0	649	649	0	0	0	0	0	0	0	0	655872	0	655872	655872	238107	0	238107	238107	2485	0	2485	2485	0	0	0	0	0	0	0	0	78811	0	78811	78811	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116672	0	1116672	1116672	220208	0	220208	220208	237873	0	237873	237873	0	0	0	0	1166	0	1166	1166
	192	11	JUL	28583953	28583953	0	28583953	28583953	51.26	0	51.26	51.26	752289	-43235	0	-43235	-43235	3000	720	240	1033013	0	1033013	1033013	19296	0	19296	19296	15462	0	15462	15462	809	0	809	809	0	0	0	0	0	0	0	0	632448	0	632448	632448	238325	0	238325	238325	969	0	969	969	0	0	0	0	0	0	0	0	78509	0	78509	78509	0	0	0	0	N/A	N/A	N/A	N/A	77192	0	77192	77192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088448	0	1088448	1088448	216706	0	216706	216706	237474	0	237474	237474	0	0	0	0	1133	0	1133	1133
	193	12	JUL	28510474	28510474	0	28510474	28510474	51.26	0	51.26	51.26	751651	-46390	0	-46390	-46390	3000	720	240	1030769	0	1030769	1030769	19296	0	19296	19296	10904	0	10904	10904	794	0	794	794	0	0	0	0	0	0	0	0	632448	0	632448	632448	238363	0	238363	238363	31	0	31	31	0	0	0	0	0	0	0	0	78583	0	78583	78583	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093248	0	1093248	1093248	222406	0	222406	222406	237643	0	237643	237643	0	0	0	0	1129	0	1129	1129
	194	13	JUL	28580392	28580392	0	28580392	28580392	52.51	0	52.51	52.51	752382	-53048	0	-53048	-53048	3000	720	240	1039914	0	1039914	1039914	19296	0	19296	19296	12049	0	12049	12049	608	0	608	608	0	0	0	0	0	0	0	0	632448	0	632448	632448	239154	0	239154	239154	510	0	510	510	0	0	0	0	0	0	0	0	78841	0	78841	78841	0	0	0	0	N/A	N/A	N/A	N/A	77192	0	77192	77192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088448	0	1088448	1088448	216336	0	216336	216336	237360	0	237360	237360	0	0	0	0	1132	0	1132	1132
	195	14	JUL	26470736	26470736	0	26470736	26470736	50.00	0	50.00	50.00	726164	0	0	0	0	3000	720	240	928912	0	928912	928912	19296	0	19296	19296	9804	0	9804	9804	667	0	667	667	0	0	0	0	0	0	0	0	632448	0	632448	632448	187432	0	187432	187432	0	0	0	0	0	0	0	0	0	0	0	0	75305	0	75305	75305	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093248	0	1093248	1093248	273368	0	273368	273368	240119	0	240119	240119	0	0	0	0	1127	0	1127	1127
	196	15	JUL	23675918	23675918	0	23675918	23675918	50.00	0	50.00	50.00	691229	-20182	0	-20182	-20182	3000	720	240	879141	0	879141	879141	19296	0	19296	19296	11516	0	11516	11516	635	0	635	635	0	0	0	0	0	0	0	0	632448	0	632448	632448	117562	0	117562	117562	0	0	0	0	0	0	0	0	0	0	0	0	73543	0	73543	73543	0	0	0	0	N/A	N/A	N/A	N/A	77192	0	77192	77192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1083648	0	1083648	1083648	333638	0	333638	333638	274037	0	274037	274037	0	0	0	0	957	0	957	957
	197	16	JUL	28611360	28611360	0	28611360	28611360	50.01	0	50.01	50.01	767562	-10799	0	-10799	-10799	3000	720	240	1005889	0	1005889	1005889	19296	0	19296	19296	14131	0	14131	14131	762	0	762	762	0	0	0	0	0	0	0	0	655872	0	655872	655872	223380	0	223380	223380	0	0	0	0	0	0	0	0	0	0	0	0	77689	0	77689	77689	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102272	0	1102272	1102272	223020	0	223020	223020	259696	0	259696	259696	0	0	0	0	1152	0	1152	1152
	198	17	JUL	29540600	29540600	0	29540600	29540600	50.01	0	50.01	50.01	779178	-9970	0	-9970	-9970	3000	720	240	1029632	0	1029632	1029632	19296	0	19296	19296	14767	0	14767	14767	729	0	729	729	0	0	0	0	0	0	0	0	655872	0	655872	655872	246611	0	246611	246611	0	0	0	0	0	0	0	0	0	0	0	0	78427	0	78427	78427	0	0	0	0	N/A	N/A	N/A	N/A	77192	0	77192	77192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114272	0	1114272	1114272	211789	0	211789	211789	251460	0	251460	251460	0	0	0	0	1176	0	1176	1176
	199	18	JUL	28938534	28938534	0	28938534	28938534	50.00	0	50.00	50.00	786292	-1105	0	-1105	-1105	3000	720	240	1011400	0	1011400	1011400	19296	0	19296	19296	15190	0	15190	15190	729	0	729	729	0	0	0	0	0	0	0	0	679296	0	679296	679296	213991	0	213991	213991	0	0	0	0	0	0	0	0	0	0	0	0	77833	0	77833	77833	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113696	0	1113696	1113696	220409	0	220409	220409	253087	0	253087	253087	0	0	0	0	1152	0	1152	1152
	200	19	JUL	28407679	28407679	0	28407679	28407679	50.00	0	50.00	50.00	779656	0	0	0	0	3000	720	240	1000643	0	1000643	1000643	19296	0	19296	19296	19267	0	19267	19267	749	0	749	749	0	0	0	0	0	0	0	0	679296	0	679296	679296	200720	0	200720	200720	0	0	0	0	0	0	0	0	0	0	0	0	77355	0	77355	77355	0	0	0	0	N/A	N/A	N/A	N/A	77192	0	77192	77192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123296	0	1123296	1123296	243280	0	243280	243280	255159	0	255159	255159	0	0	0	0	1191	0	1191	1191
	201	20	JUL	28270970	28270970	0	28270970	28270970	50.00	0	50.00	50.00	777947	0	0	0	0	3000	720	240	1002309	0	1002309	1002309	19296	0	19296	19296	24485	0	24485	24485	729	0	729	729	0	0	0	0	0	0	0	0	679296	0	679296	679296	197302	0	197302	197302	0	0	0	0	0	0	0	0	0	0	0	0	77241	0	77241	77241	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123296	0	1123296	1123296	246698	0	246698	246698	258176	0	258176	258176	0	0	0	0	1184	0	1184	1184
	202	21	JUL	24690031	24690031	0	24690031	24690031	50.00	0	50.00	50.00	718545	0	0	0	0	3000	720	240	907980	0	907980	907980	19296	0	19296	19296	28836	0	28836	28836	730	0	730	730	0	0	0	0	0	0	0	0	655872	0	655872	655872	125347	0	125347	125347	0	0	0	0	0	0	0	0	0	0	0	0	73939	0	73939	73939	0	0	0	0	N/A	N/A	N/A	N/A	77192	0	77192	77192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111872	0	1111872	1111872	330653	0	330653	330653	269168	0	269168	269168	0	0	0	0	1051	0	1051	1051
	203	22	JUL	21999371	21999371	0	21999371	21999371	50.00	0	50.00	50.00	684912	-21599	0	-21599	-21599	3000	720	240	861529	0	861529	861529	19296	0	19296	19296	29562	0	29562	29562	885	0	885	885	0	0	0	0	0	0	0	0	655872	0	655872	655872	58080	0	58080	58080	0	0	0	0	0	0	0	0	0	0	0	0	72274	0	72274	72274	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116672	0	1116672	1116672	402720	0	402720	402720	331823	0	331823	331823	0	0	0	0	810	0	810	810
	204	23	JUL	27570572	27570572	0	27570572	27570572	50.00	0	50.00	50.00	769192	-2115	0	-2115	-2115	3000	720	240	986792	0	986792	986792	19296	0	19296	19296	24855	0	24855	24855	755	0	755	755	0	0	0	0	0	0	0	0	679296	0	679296	679296	179792	0	179792	179792	0	0	0	0	0	0	0	0	0	0	0	0	76723	0	76723	76723	0	0	0	0	N/A	N/A	N/A	N/A	77192	0	77192	77192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1132896	0	1132896	1132896	273808	0	273808	273808	280353	0	280353	280353	0	0	0	0	1104	0	1104	1104
	205	24	JUL	28568282	28568282	0	28568282	28568282	50.00	0	50.00	50.00	781664	0	0	0	0	3000	720	240	1006233	0	1006233	1006233	19296	0	19296	19296	20565	0	20565	20565	892	0	892	892	0	0	0	0	0	0	0	0	679296	0	679296	679296	204735	0	204735	204735	0	0	0	0	0	0	0	0	0	0	0	0	77489	0	77489	77489	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116096	0	1116096	1116096	232065	0	232065	232065	261144	0	261144	261144	0	0	0	0	1133	0	1133	1133
	206	25	JUL	28862030	28862030	0	28862030	28862030	50.00	0	50.00	50.00	770695	-500	0	-500	-500	3000	720	240	1013774	0	1013774	1013774	19296	0	19296	19296	26086	0	26086	26086	858	0	858	858	0	0	0	0	0	0	0	0	655872	0	655872	655872	229647	0	229647	229647	0	0	0	0	0	0	0	0	0	0	0	0	77555	0	77555	77555	0	0	0	0	N/A	N/A	N/A	N/A	77192	0	77192	77192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104672	0	1104672	1104672	219153	0	219153	219153	260339	0	260339	260339	0	0	0	0	1172	0	1172	1172
	207	26	JUL	29339800	29339800	0	29339800	29339800	50.01	0	50.01	50.01	776668	-3279	0	-3279	-3279	3000	720	240	1025707	0	1025707	1025707	19303	0	19303	19303	22916	0	22916	22916	744	0	744	744	0	0	0	0	0	0	0	0	655872	0	655872	655872	241591	0	241591	241591	0	0	0	0	0	0	0	0	0	0	0	0	78042	0	78042	78042	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119072	0	1119072	1119072	221609	0	221609	221609	261223	0	261223	261223	0	0	0	0	1176	0	1176	1176
	208	27	JUL	29392731	29392731	0	29392731	29392731	50.00	0	50.00	50.00	791969	-49	0	-49	-49	3000	720	240	1024930	0	1024930	1024930	19308	0	19308	19308	17953	0	17953	17953	845	0	845	845	0	0	0	0	0	0	0	0	679296	0	679296	679296	225346	0	225346	225346	0	0	0	0	0	0	0	0	0	0	0	0	78172	0	78172	78172	0	0	0	0	N/A	N/A	N/A	N/A	77192	0	77192	77192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1137696	0	1137696	1137696	233054	0	233054	233054	260592	0	260592	260592	0	0	0	0	1189	0	1189	1189
	209	28	JUL	25072584	25072584	0	25072584	25072584	50.00	0	50.00	50.00	752607	0	0	0	0	3000	720	240	916596	0	916596	916596	19308	0	19308	19308	15250	0	15250	15250	888	0	888	888	0	0	0	0	0	0	0	0	702720	0	702720	702720	99775	0	99775	99775	0	0	0	0	0	0	0	0	0	0	0	0	74695	0	74695	74695	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161120	0	1161120	1161120	358625	0	358625	358625	288021	0	288021	288021	0	0	0	0	1041	0	1041	1041
	210	29	JUL	23871145	23871145	0	23871145	23871145	50.00	0	50.00	50.00	737589	0	0	0	0	3000	720	240	881460	0	881460	881460	19308	0	19308	19308	11292	0	11292	11292	817	0	817	817	0	0	0	0	0	0	0	0	702720	0	702720	702720	69739	0	69739	69739	0	0	0	0	0	0	0	0	0	0	0	0	73624	0	73624	73624	0	0	0	0	N/A	N/A	N/A	N/A	77192	0	77192	77192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173120	0	1173120	1173120	400661	0	400661	400661	327303	0	327303	327303	0	0	0	0	922	0	922	922
	211	30	JUL	29178431	29178431	0	29178431	29178431	50.00	0	50.00	50.00	803930	0	0	0	0	3000	720	240	1018983	0	1018983	1018983	19308	0	19308	19308	11572	0	11572	11572	815	0	815	815	0	0	0	0	0	0	0	0	702720	0	702720	702720	202421	0	202421	202421	0	0	0	0	0	0	0	0	0	0	0	0	78187	0	78187	78187	0	0	0	0	N/A	N/A	N/A	N/A	77193	0	77193	77193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180320	0	1180320	1180320	275179	0	275179	275179	329150	0	329150	329150	0	0	0	0	1181	0	1181	1181
	212	31	JUL	30444109	30444109	0	30444109	30444109	50.00	0	50.00	50.00	805111	0	0	0	0	3000	720	240	1044511	0	1044511	1044511	19308	0	19308	19308	10542	0	10542	10542	747	0	747	747	0	0	0	0	0	0	0	0	679296	0	679296	679296	251631	0	251631	251631	0	0	0	0	0	0	0	0	0	0	0	0	79027	0	79027	79027	0	0	0	0	N/A	N/A	N/A	N/A	77192	0	77192	77192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173696	0	1173696	1173696	242769	0	242769	242769	318350	0	318350	318350	0	0	0	0	1268	0	1268	1268
	213	01	AUG	28920214	28920214	0	28920214	28920214	50.00	0	50.00	50.00	800703	0	0	0	0	3000	720	240	1043632	0	1043632	1043632	24960	0	24960	24960	12505	0	12505	12505	817	0	817	817	0	0	0	0	0	0	0	0	702720	0	702720	702720	195965	0	195965	195965	0	0	0	0	0	0	0	0	0	0	0	0	102705	0	102705	102705	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	293635	0	293635	293635	321144	0	321144	321144	0	0	0	0	1296	0	1296	1296
	214	02	AUG	28605703	28605703	0	28605703	28605703	50.00	0	50.00	50.00	796771	0	0	0	0	3000	720	240	1035817	0	1035817	1035817	24960	0	24960	24960	12973	0	12973	12973	734	0	734	734	0	0	0	0	0	0	0	0	702720	0	702720	702720	188103	0	188103	188103	0	0	0	0	0	0	0	0	0	0	0	0	102367	0	102367	102367	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187520	0	1187520	1187520	296697	0	296697	296697	320814	0	320814	320814	0	0	0	0	1260	0	1260	1260
	215	03	AUG	27814432	27814432	0	27814432	27814432	50.00	0	50.00	50.00	786880	0	0	0	0	3000	720	240	1016069	0	1016069	1016069	24960	0	24960	24960	13891	0	13891	13891	706	0	706	706	0	0	0	0	0	0	0	0	702720	0	702720	702720	168321	0	168321	168321	0	0	0	0	0	0	0	0	0	0	0	0	101511	0	101511	101511	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	321279	0	321279	321279	323095	0	323095	323095	0	0	0	0	1120	0	1120	1120
	216	04	AUG	23245838	23245838	0	23245838	23245838	50.00	0	50.00	50.00	744413	0	0	0	0	3000	720	240	903086	0	903086	903086	24960	0	24960	24960	14152	0	14152	14152	726	0	726	726	0	0	0	0	0	0	0	0	726144	0	726144	726144	36538	0	36538	36538	0	0	0	0	0	0	0	0	0	0	0	0	96606	0	96606	96606	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	441062	0	441062	441062	349533	0	349533	349533	0	0	0	0	821	0	821	821
	217	05	AUG	21617174	21617174	0	21617174	21617174	50.00	0	50.00	50.00	709415	0	0	0	0	3000	720	240	855873	0	855873	855873	24960	0	24960	24960	15806	0	15806	15806	665	0	665	665	0	0	0	0	0	0	0	0	702720	0	702720	702720	13389	0	13389	13389	0	0	0	0	0	0	0	0	0	0	0	0	94373	0	94373	94373	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175520	0	1175520	1175520	459411	0	459411	459411	367946	0	367946	367946	0	0	0	0	748	0	748	748
	218	06	AUG	26242066	26242066	0	26242066	26242066	50.00	0	50.00	50.00	767226	0	0	0	0	3000	720	240	982304	0	982304	982304	24960	0	24960	24960	21218	0	21218	21218	659	0	659	659	0	0	0	0	0	0	0	0	702720	0	702720	702720	129012	0	129012	129012	0	0	0	0	0	0	0	0	0	0	0	0	99775	0	99775	99775	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168320	0	1168320	1168320	336588	0	336588	336588	406965	0	406965	406965	0	0	0	0	1052	0	1052	1052
	219	07	AUG	25692766	25692766	0	25692766	25692766	50.00	0	50.00	50.00	789640	0	0	0	0	3000	720	240	982877	0	982877	982877	24960	0	24960	24960	23967	0	23967	23967	594	0	594	594	0	0	0	0	0	0	0	0	749568	0	749568	749568	80143	0	80143	80143	0	0	0	0	0	0	0	0	0	0	0	0	99685	0	99685	99685	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	385457	0	385457	385457	420428	0	420428	420428	0	0	0	0	1001	0	1001	1001
	220	08	AUG	25322472	25322472	0	25322472	25322472	50.00	0	50.00	50.00	799651	0	0	0	0	3000	720	240	979269	0	979269	979269	24960	0	24960	24960	23887	0	23887	23887	620	0	620	620	0	0	0	0	0	0	0	0	772992	0	772992	772992	53318	0	53318	53318	0	0	0	0	0	0	0	0	0	0	0	0	99532	0	99532	99532	0	0	0	0	N/A	N/A	N/A	N/A	99836	0	99836	99836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1238592	0	1238592	1238592	412282	0	412282	412282	423095	0	423095	423095	0	0	0	0	929	0	929	929
