WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3859	10	JUN	18:00	1052833	1052833	0	1052833	1052833	50.00	0	50.00	50.00	32070	0	0	0	0	125	30	10	41964	0	41964	41964	784	0	784	784	1103	0	1103	1103	12	0	12	12	0	0	0	0	0	0	0	0	30256	0	30256	30256	3629	0	3629	3629	0	0	0	0	0	0	0	0	0	0	0	0	6015	0	6015	6015	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	16671	0	16671	16671	10799	0	10799	10799	0	0	0	0	47	0	47	47
	3860	10	JUN	19:00	1234720	1234720	0	1234720	1234720	50.00	0	50.00	50.00	34344	0	0	0	0	125	30	10	40532	0	40532	40532	784	0	784	784	1150	0	1150	1150	1	0	1	1	0	0	0	0	0	0	0	0	30256	0	30256	30256	8176	0	8176	8176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	12124	0	12124	12124	12124	0	12124	12124	0	0	0	0	48	0	48	48
	3861	10	JUN	20:00	1232280	1232280	0	1232280	1232280	50.00	0	50.00	50.00	34314	0	0	0	0	125	30	10	40512	0	40512	40512	784	0	784	784	1192	0	1192	1192	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	8115	0	8115	8115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	12185	0	12185	12185	12185	0	12185	12185	0	0	0	0	48	0	48	48
	3862	10	JUN	21:00	1015738	1015738	0	1015738	1015738	50.00	0	50.00	50.00	31607	0	0	0	0	125	30	10	40024	0	40024	40024	784	0	784	784	1202	0	1202	1202	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	2701	0	2701	2701	0	0	0	0	0	0	0	0	0	0	0	0	4916	0	4916	4916	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	17599	0	17599	17599	12683	0	12683	12683	0	0	0	0	44	0	44	44
	3863	10	JUN	22:00	1160840	1160840	0	1160840	1160840	50.00	0	50.00	50.00	33421	0	0	0	0	125	30	10	38826	0	38826	38826	784	0	784	784	1292	0	1292	1292	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	6329	0	6329	6329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	13971	0	13971	13971	13971	0	13971	13971	0	0	0	0	44	0	44	44
	3864	10	JUN	23:00	915313	915313	0	915313	915313	50.00	0	50.00	50.00	30351	0	0	0	0	125	30	10	38656	0	38656	38656	784	0	784	784	1245	0	1245	1245	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	191	0	191	191	0	0	0	0	0	0	0	0	0	0	0	0	6015	0	6015	6015	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	20109	0	20109	20109	14094	0	14094	14094	0	0	0	0	32	0	32	32
	3865	11	JUN	00:00	907680	907680	0	907680	907680	50.00	0	50.00	50.00	30256	0	0	0	0	125	30	10	38226	0	38226	38226	784	0	784	784	1205	0	1205	1205	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5816	0	5816	5816	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	20300	0	20300	20300	14484	0	14484	14484	0	0	0	0	31	0	31	31
	3866	11	JUN	01:00	907680	907680	0	907680	907680	50.00	0	50.00	50.00	30256	0	0	0	0	125	30	10	36722	0	36722	36722	784	0	784	784	1271	0	1271	1271	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4246	0	4246	4246	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	20300	0	20300	20300	16054	0	16054	16054	0	0	0	0	31	0	31	31
	3867	11	JUN	02:00	1063560	1063560	0	1063560	1063560	50.00	0	50.00	50.00	32205	0	0	0	0	125	30	10	36384	0	36384	36384	784	0	784	784	1282	0	1282	1282	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	3897	0	3897	3897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	16403	0	16403	16403	16403	0	16403	16403	0	0	0	0	39	0	39	39
	3868	11	JUN	03:00	907680	907680	0	907680	907680	50.00	0	50.00	50.00	30256	0	0	0	0	125	30	10	38300	0	38300	38300	784	0	784	784	1184	0	1184	1184	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5911	0	5911	5911	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	20300	0	20300	20300	14389	0	14389	14389	0	0	0	0	31	0	31	31
	3869	11	JUN	04:00	1004117	1004117	0	1004117	1004117	50.00	0	50.00	50.00	31461	0	0	0	0	125	30	10	41004	0	41004	41004	784	0	784	784	1043	0	1043	1043	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	2411	0	2411	2411	0	0	0	0	0	0	0	0	0	0	0	0	6345	0	6345	6345	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	17889	0	17889	17889	11544	0	11544	11544	0	0	0	0	36	0	36	36
	3870	11	JUN	05:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	0	0	0	0	125	30	10	45978	0	45978	45978	784	0	784	784	1034	0	1034	1034	7	0	7	7	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	2232	0	2232	2232	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	54	0	54	54
	3871	11	JUN	06:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	0	0	0	0	125	30	10	47544	0	47544	47544	784	0	784	784	917	0	917	917	21	0	21	21	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	3901	0	3901	3901	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	54	0	54	54
	3872	11	JUN	07:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	0	0	0	0	125	30	10	47813	0	47813	47813	784	0	784	784	852	0	852	852	37	0	37	37	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	4219	0	4219	4219	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	54	0	54	54
	3873	11	JUN	08:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	0	0	0	0	125	30	10	47824	0	47824	47824	784	0	784	784	839	0	839	839	53	0	53	53	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	4227	0	4227	4227	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	54	0	54	54
	3874	11	JUN	09:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	0	0	0	0	125	30	10	48000	0	48000	48000	784	0	784	784	830	0	830	830	58	0	58	58	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	4407	0	4407	4407	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	54	0	54	54
	3875	11	JUN	10:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	0	0	0	0	125	30	10	47725	0	47725	47725	784	0	784	784	813	0	813	813	69	0	69	69	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	4138	0	4138	4138	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	54	0	54	54
	3876	11	JUN	11:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	0	0	0	0	125	30	10	47368	0	47368	47368	784	0	784	784	805	0	805	805	74	0	74	74	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	3784	0	3784	3784	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	54	0	54	54
	3877	11	JUN	12:00	1335209	1335209	0	1335209	1335209	50.00	0	50.00	50.00	35600	0	0	0	0	125	30	10	46382	0	46382	46382	784	0	784	784	793	0	793	793	78	0	78	78	0	0	0	0	0	0	0	0	30256	0	30256	30256	10688	0	10688	10688	0	0	0	0	0	0	0	0	0	0	0	0	3618	0	3618	3618	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	9612	0	9612	9612	10312	0	10312	10312	0	0	0	0	54	0	54	54
	3878	11	JUN	13:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	0	0	0	0	125	30	10	45151	0	45151	45151	784	0	784	784	805	0	805	805	79	0	79	79	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1562	0	1562	1562	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	54	0	54	54
	3879	11	JUN	14:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	0	0	0	0	125	30	10	45231	0	45231	45231	784	0	784	784	872	0	872	872	79	0	79	79	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	1575	0	1575	1575	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	54	0	54	54
	3880	11	JUN	15:00	1278997	1278997	0	1278997	1278997	50.00	0	50.00	50.00	34897	0	0	0	0	125	30	10	47905	0	47905	47905	784	0	784	784	1005	0	1005	1005	67	0	67	67	0	0	0	0	0	0	0	0	30256	0	30256	30256	9283	0	9283	9283	0	0	0	0	0	0	0	0	0	0	0	0	6345	0	6345	6345	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	11017	0	11017	11017	10312	0	10312	10312	0	0	0	0	54	0	54	54
	3881	11	JUN	16:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	0	0	0	0	125	30	10	49904	0	49904	49904	784	0	784	784	1048	0	1048	1048	47	0	47	47	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	6104	0	6104	6104	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	54	0	54	54
	3882	11	JUN	17:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	0	0	0	0	125	30	10	49055	0	49055	49055	784	0	784	784	1123	0	1123	1123	26	0	26	26	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	5201	0	5201	5201	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	54	0	54	54
	3883	11	JUN	18:00	1367680	1367680	0	1367680	1367680	50.00	0	50.00	50.00	36006	0	0	0	0	125	30	10	46478	0	46478	46478	784	0	784	784	1252	0	1252	1252	11	0	11	11	0	0	0	0	0	0	0	0	30256	0	30256	30256	11500	0	11500	11500	0	0	0	0	0	0	0	0	0	0	0	0	2510	0	2510	2510	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	54	0	54	54
	3884	11	JUN	19:00	1331400	1331400	0	1331400	1331400	50.00	0	50.00	50.00	35553	0	0	0	0	125	30	10	43111	0	43111	43111	784	0	784	784	1312	0	1312	1312	1	0	1	1	0	0	0	0	0	0	0	0	30256	0	30256	30256	10593	0	10593	10593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	9707	0	9707	9707	10312	0	10312	10312	0	0	0	0	53	0	53	53
	3885	11	JUN	20:00	1341360	1341360	0	1341360	1341360	50.00	0	50.00	50.00	35677	0	0	0	0	125	30	10	43323	0	43323	43323	784	0	784	784	1276	0	1276	1276	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10842	0	10842	10842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	9458	0	9458	9458	10312	0	10312	10312	0	0	0	0	53	0	53	53
	3886	11	JUN	21:00	1305600	1305600	0	1305600	1305600	50.00	0	50.00	50.00	35230	0	0	0	0	125	30	10	42427	0	42427	42427	784	0	784	784	1274	0	1274	1274	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	9948	0	9948	9948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	10352	0	10352	10352	10352	0	10352	10352	0	0	0	0	52	0	52	52
	3887	11	JUN	22:00	1296600	1296600	0	1296600	1296600	50.00	0	50.00	50.00	35118	0	0	0	0	125	30	10	42243	0	42243	42243	784	0	784	784	1315	0	1315	1315	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	9723	0	9723	9723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	10577	0	10577	10577	10577	0	10577	10577	0	0	0	0	52	0	52	52
	3888	11	JUN	23:00	1273800	1273800	0	1273800	1273800	50.00	0	50.00	50.00	34833	0	0	0	0	125	30	10	41721	0	41721	41721	784	0	784	784	1363	0	1363	1363	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	9153	0	9153	9153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50556	0	50556	50556	11147	0	11147	11147	11147	0	11147	11147	0	0	0	0	52	0	52	52
	3889	12	JUN	00:00	1255280	1255280	0	1255280	1255280	50.00	0	50.00	50.00	34601	0	0	0	0	125	30	10	41210	0	41210	41210	784	0	784	784	1315	0	1315	1315	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	8690	0	8690	8690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	10610	0	10610	10610	10610	0	10610	10610	0	0	0	0	52	0	52	52
	3890	12	JUN	01:00	1194520	1194520	0	1194520	1194520	50.00	0	50.00	50.00	33842	0	0	0	0	125	30	10	39615	0	39615	39615	784	0	784	784	1239	0	1239	1239	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	7171	0	7171	7171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	12129	0	12129	12129	12129	0	12129	12129	0	0	0	0	52	0	52	52
	3891	12	JUN	02:00	1177680	1177680	0	1177680	1177680	50.00	0	50.00	50.00	33631	0	0	0	0	125	30	10	39158	0	39158	39158	784	0	784	784	1203	0	1203	1203	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	6750	0	6750	6750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	12550	0	12550	12550	12550	0	12550	12550	0	0	0	0	52	0	52	52
	3892	12	JUN	03:00	1195508	1195508	0	1195508	1195508	50.00	0	50.00	50.00	33854	0	0	0	0	125	30	10	40731	0	40731	40731	784	0	784	784	1140	0	1140	1140	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	7196	0	7196	7196	0	0	0	0	0	0	0	0	0	0	0	0	1190	0	1190	1190	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	12104	0	12104	12104	10914	0	10914	10914	0	0	0	0	52	0	52	52
	3893	12	JUN	04:00	1327680	1327680	0	1327680	1327680	50.00	0	50.00	50.00	35506	0	0	0	0	125	30	10	43033	0	43033	43033	784	0	784	784	1137	0	1137	1137	0	0	0	0	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	191	0	191	191	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3894	12	JUN	05:00	1327680	1327680	0	1327680	1327680	50.00	0	50.00	50.00	35506	0	0	0	0	125	30	10	47785	0	47785	47785	784	0	784	784	1193	0	1193	1193	8	0	8	8	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	4879	0	4879	4879	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3895	12	JUN	06:00	1327680	1327680	0	1327680	1327680	50.00	0	50.00	50.00	35506	0	0	0	0	125	30	10	49000	0	49000	49000	784	0	784	784	1165	0	1165	1165	24	0	24	24	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	6106	0	6106	6106	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3896	12	JUN	07:00	1327680	1327680	0	1327680	1327680	50.00	0	50.00	50.00	35506	0	0	0	0	125	30	10	48738	0	48738	48738	784	0	784	784	1051	0	1051	1051	47	0	47	47	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	5935	0	5935	5935	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3897	12	JUN	08:00	1327680	1327680	0	1327680	1327680	50.00	0	50.00	50.00	35506	0	0	0	0	125	30	10	48391	0	48391	48391	784	0	784	784	967	0	967	967	69	0	69	69	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	5650	0	5650	5650	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	52	0	52	52
	3898	12	JUN	09:00	1327680	1327680	0	1327680	1327680	50.00	0	50.00	50.00	35506	0	0	0	0	125	30	10	48244	0	48244	48244	784	0	784	784	925	0	925	925	78	0	78	78	0	0	0	0	0	0	0	0	30256	0	30256	30256	10500	0	10500	10500	0	0	0	0	0	0	0	0	0	0	0	0	5536	0	5536	5536	0	0	0	0	N/A	N/A	N/A	N/A	3136	0	3136	3136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49556	0	49556	49556	8800	0	8800	8800	10312	0	10312	10312	0	0	0	0	52	0	52	52
