REMOTE-EHV-1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

REMOTE-EHV-1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	80	21	MAR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	108000	132000	33600	9600	16800	40800	33600	9600	16800	40800	0	0	0	0	192	0	192	192
	81	22	MAR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	36000	5879	28800	40800	36000	5879	28800	40800	0	0	0	0	192	0	192	192
	82	23	MAR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	11758	120000	144000	43200	11758	28800	52800	43200	11758	28800	52800	0	0	0	0	192	0	192	192
	83	24	MAR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	11758	120000	144000	43200	11758	28800	52800	43200	11758	28800	52800	0	0	0	0	192	0	192	192
	84	25	MAR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	36000	5879	28800	40800	36000	5879	28800	40800	0	0	0	0	192	0	192	192
	85	26	MAR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	5879	120000	132000	36000	5879	28800	40800	36000	5879	28800	40800	0	0	0	0	192	0	192	192
	86	27	MAR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	38400	4800	28800	40800	38400	4800	28800	40800	0	0	0	0	192	0	192	192
	87	28	MAR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	38400	4800	28800	40800	38400	4800	28800	40800	0	0	0	0	192	0	192	192
	88	29	MAR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	38400	4800	28800	40800	38400	4800	28800	40800	0	0	0	0	192	0	192	192
	89	30	MAR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	40800	7589	28800	52800	40800	7589	28800	52800	0	0	0	0	192	0	192	192
	90	31	MAR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	40800	7589	28800	52800	40800	7589	28800	52800	0	0	0	0	192	0	192	192
	91	01	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139200	9600	120000	144000	48000	9600	28800	52800	48000	9600	28800	52800	0	0	0	0	192	0	192	192
	92	02	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141600	4800	132000	144000	50400	4800	40800	52800	50400	4800	40800	52800	0	0	0	0	192	0	192	192
	93	03	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141600	4800	132000	144000	50400	4800	40800	52800	50400	4800	40800	52800	0	0	0	0	192	0	192	192
	94	04	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139200	9600	120000	144000	48000	9600	28800	52800	48000	9600	28800	52800	0	0	0	0	192	0	192	192
	95	05	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	9600	120000	144000	45600	9600	28800	52800	45600	9600	28800	52800	0	0	0	0	192	0	192	192
	96	06	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	9600	120000	144000	45600	9600	28800	52800	45600	9600	28800	52800	0	0	0	0	192	0	192	192
	97	07	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	9600	120000	144000	45600	9600	28800	52800	45600	9600	28800	52800	0	0	0	0	192	0	192	192
	98	08	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	9600	120000	144000	45600	9600	28800	52800	45600	9600	28800	52800	0	0	0	0	192	0	192	192
	99	09	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	9600	120000	144000	45600	9600	28800	52800	45600	9600	28800	52800	0	0	0	0	192	0	192	192
	100	10	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	9600	120000	144000	45600	9600	28800	52800	45600	9600	28800	52800	0	0	0	0	192	0	192	192
	101	11	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	0	132000	132000	40800	0	40800	40800	40800	0	40800	40800	0	0	0	0	192	0	192	192
	102	12	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	0	132000	132000	40800	0	40800	40800	40800	0	40800	40800	0	0	0	0	192	0	192	192
	103	13	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	0	132000	132000	40800	0	40800	40800	40800	0	40800	40800	0	0	0	0	192	0	192	192
	104	14	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	38400	4800	28800	40800	38400	4800	28800	40800	0	0	0	0	192	0	192	192
	105	15	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	38400	4800	28800	40800	38400	4800	28800	40800	0	0	0	0	192	0	192	192
	106	16	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	38400	4800	28800	40800	38400	4800	28800	40800	0	0	0	0	192	0	192	192
	107	17	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	38400	4800	28800	40800	38400	4800	28800	40800	0	0	0	0	192	0	192	192
	108	18	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139200	9600	120000	144000	48000	9600	28800	52800	48000	9600	28800	52800	0	0	0	0	192	0	192	192
	109	19	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139200	9600	120000	144000	48000	9600	28800	52800	48000	9600	28800	52800	0	0	0	0	192	0	192	192
	110	20	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136800	9600	120000	144000	45600	9600	28800	52800	45600	9600	28800	52800	0	0	0	0	192	0	192	192
	111	21	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139200	5879	132000	144000	48000	5879	40800	52800	48000	5879	40800	52800	0	0	0	0	192	0	192	192
	112	22	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	4800	120000	132000	38400	4800	28800	40800	38400	4800	28800	40800	0	0	0	0	192	0	192	192
	113	23	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	108000	132000	36000	9600	16800	40800	36000	9600	16800	40800	0	0	0	0	192	0	192	192
	114	24	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	108000	132000	36000	9600	16800	40800	36000	9600	16800	40800	0	0	0	0	192	0	192	192
	115	25	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	28800	7589	16800	40800	28800	7589	16800	40800	0	0	0	0	192	0	192	192
	116	26	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7589	108000	132000	28800	7589	16800	40800	28800	7589	16800	40800	0	0	0	0	192	0	192	192
	117	27	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	11758	108000	144000	31200	11758	16800	52800	31200	11758	16800	52800	0	0	0	0	192	0	192	192
	118	28	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	15179	96000	144000	28800	15179	4800	52800	28800	15179	4800	52800	0	0	0	0	192	0	192	192
	119	29	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	11758	108000	144000	38400	11758	16800	52800	38400	11758	16800	52800	0	0	0	0	192	0	192	192
	120	30	APR	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	13994	108000	144000	26400	13994	16800	52800	26400	13994	16800	52800	0	0	0	0	192	0	192	192
	121	01	MAY	4560000	4560000	0	4560000	4560000	49.97	0.15	49.82	50.23	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	13994	108000	144000	26400	13994	16800	52800	26400	13994	16800	52800	0	0	0	0	192	0	192	192
