B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	28	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	332	28	NOV	-14316	9013	-27138	0	14316	9013	0	27138	0	0	1144023	719311	0	2158777	1144023	719311	0	2158777	1.40	4.20	0	14.00	0	80.00	0	0	0	0
	333	29	NOV	-13576	7846	-25492	-402	13576	7846	402	25492	0	0	1096880	615257	32160	2039367	1096880	615257	32160	2039367	0	0	0	0	0	80.00	0	0	0	0
	334	30	NOV	-17581	8371	-28363	-1380	17581	8371	1380	28363	0	0	1367755	693150	92000	2242522	1367755	693150	92000	2242522	14.87	30.76	0	91.99	0	70.00	0	0	0	0
	335	01	DEC	-4537	6148	-16465	0	4537	6148	0	16465	0	0	313676	429215	0	1141574	313676	429215	0	1141574	2.27	6.80	0	22.66	0	10.00	0	0	0	0
	336	02	DEC	-1077	3232	-10774	0	1077	3232	0	10774	0	0	71825	215475	0	718251	71825	215475	0	718251	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	-2574	4024	-11212	0	2574	4024	0	11212	0	0	171576	268286	0	747450	171576	268286	0	747450	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	-21808	3771	-27247	-14108	21808	3771	14108	27247	0	0	1712219	302169	1060531	2145098	1712219	302169	1060531	2145098	34.26	36.06	0	85.32	0	100.00	0	0	0	0
	339	05	DEC	-10102	8178	-27402	0	10102	8178	0	27402	0	0	808179	654268	0	2192160	808179	654268	0	2192160	0	0	0	0	0	70.00	0	0	0	0
	340	06	DEC	-11467	8130	-23983	0	11467	8130	0	23983	0	0	917336	650416	0	1918680	917336	650416	0	1918680	0	0	0	0	0	70.00	0	0	0	0
	341	07	DEC	-19039	7364	-26632	0	19039	7364	0	26632	0	0	1471317	570032	0	2058485	1471317	570032	0	2058485	45.80	32.90	0	85.32	0	90.00	0	0	0	0
	342	08	DEC	-2934	5512	-18328	0	2934	5512	0	18328	0	0	209804	407411	0	1363858	209804	407411	0	1363858	4.73	14.20	0	47.34	0	10.00	0	0	0	0
	343	09	DEC	-1887	5661	-18871	0	1887	5661	0	18871	0	0	142806	428418	0	1428061	142806	428418	0	1428061	5.67	17.00	0	56.67	0	10.00	0	0	0	0
	344	10	DEC	-8602	10190	-26197	0	8602	10190	0	26197	0	0	651013	795965	0	2095742	651013	795965	0	2095742	14.20	29.12	0	85.34	0	30.00	0	0	0	0
	345	11	DEC	-19268	5141	-26501	-13212	19268	5141	13212	26501	0	0	1508567	426268	948808	2120101	1508567	426268	948808	2120101	11.33	20.09	0	64.00	0	100.00	0	0	0	0
	346	12	DEC	-8249	7619	-21483	0	8249	7619	0	21483	0	0	659956	609486	0	1718662	659956	609486	0	1718662	0	0	0	0	0	60.00	0	0	0	0
	347	13	DEC	-7770	6523	-19048	0	7770	6523	0	19048	0	0	621578	521834	0	1523880	621578	521834	0	1523880	0	0	0	0	0	70.00	0	0	0	0
	348	14	DEC	-18891	7681	-26783	0	18891	7681	0	26783	0	0	1488715	604166	0	2142688	1488715	604166	0	2142688	20.93	32.38	0	78.00	0	90.00	0	0	0	0
	349	15	DEC	-12376	9658	-25524	0	12376	9658	0	25524	0	0	947011	752611	0	1981641	947011	752611	0	1981641	28.13	29.36	0	70.67	0	60.00	0	0	0	0
	350	16	DEC	-5601	8490	-26367	0	5601	8490	0	26367	0	0	415640	657220	0	2078124	415640	657220	0	2078124	11.73	25.93	0	83.34	0	20.00	0	0	0	0
	351	17	DEC	-13420	9853	-26827	0	13420	9853	0	26827	0	0	1020966	766148	0	2110476	1020966	766148	0	2110476	23.07	28.70	0	74.67	0	60.00	0	0	0	0
	352	18	DEC	-16518	8492	-25567	0	16518	8492	0	25567	0	0	1312312	680629	0	2045342	1312312	680629	0	2045342	4.00	12.00	0	40.00	0	80.00	0	0	0	0
	353	19	DEC	-4550	5930	-15127	0	4550	5930	0	15127	0	0	18302848	54063648	0	180489220	18302848	54063648	0	180489220	5967.40	17902.19	0	59673.97	0	40.00	0	0	0	0
	354	20	DEC	-3389	4712	-13468	0	3389	4712	0	13468	0	0	276224	375670	0	1077480	276224	375670	0	1077480	0	0	0	0	0	30.00	0	0	0	0
	355	21	DEC	-17224	8825	-23896	0	17224	8825	0	23896	0	0	1377953	705985	0	1911632	1377953	705985	0	1911632	0	0	0	0	0	80.00	0	0	0	0
	356	22	DEC	-11429	6757	-24862	-1177	11429	6757	1177	24862	0	0	848433	552228	78467	1989026	848433	552228	78467	1989026	10.27	15.98	0	40.00	0	50.00	0	0	0	0
	357	23	DEC	-8188	9758	-26521	0	8188	9758	0	26521	0	0	622575	769353	0	2062808	622575	769353	0	2062808	12.80	26.04	0	74.67	0	30.00	0	0	0	0
	358	24	DEC	-16838	9281	-27036	0	16838	9281	0	27036	0	0	1305724	730154	0	2130496	1305724	730154	0	2130496	37.33	34.68	0	85.34	0	80.00	0	0	0	0
	359	25	DEC	-15391	7518	-26478	0	15391	7518	0	26478	0	0	1228611	597565	0	2091778	1228611	597565	0	2091778	8.53	25.60	0	85.34	0	90.00	0	0	0	0
	360	26	DEC	-3161	5023	-14056	0	3161	5023	0	14056	0	0	252892	401846	0	1124535	252892	401846	0	1124535	0	0	0	0	0	30.00	0	0	0	0
	361	27	DEC	-2201	4109	-12994	0	2201	4109	0	12994	0	0	176385	328670	0	1039545	176385	328670	0	1039545	0	0	0	0	0	20.00	0	0	0	0
	362	28	DEC	-14321	8358	-27287	0	14321	8358	0	27287	0	0	1145679	668644	0	2182949	1145679	668644	0	2182949	0	0	0	0	0	90.00	0	0	0	0
	363	29	DEC	-14762	8080	-25620	-2860	14762	8080	2860	25620	0	0	1130648	649152	190671	2028812	1130648	649152	190671	2028812	13.60	21.12	0	64.00	0	70.00	0	0	0	0
	364	30	DEC	-7092	8048	-23386	0	7092	8048	0	23386	0	0	534868	623253	0	1797068	534868	623253	0	1797068	9.07	23.66	0	79.32	0	40.00	0	0	0	0
