B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5359	12	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5360	12	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5361	12	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5362	12	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5363	12	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5364	12	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5365	12	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5366	12	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5367	12	AUG	14:00	-217	651	-2169	0	217	651	0	2169	0	0	10411	31234	0	104112	10411	31234	0	104112	0	0	0	0	0	0	0	0	0	0
	5368	12	AUG	15:00	-22	67	-225	0	22	67	0	225	0	0	1080	3240	0	10800	1080	3240	0	10800	0	0	0	0	0	0	0	0	0	0
	5369	12	AUG	16:00	-300	900	-3000	0	300	900	0	3000	0	0	14400	43200	0	144000	14400	43200	0	144000	0	0	0	0	0	10.00	0	0	0	0
	5370	12	AUG	17:00	-436	898	-3000	0	436	898	0	3000	0	0	20737	43028	0	144000	20737	43028	0	144000	0	0	0	0	0	10.00	0	0	0	0
	5371	12	AUG	18:00	-681	1022	-3000	0	681	1022	0	3000	0	0	32194	48605	0	144000	32194	48605	0	144000	0	0	0	0	0	10.00	0	0	0	0
	5372	12	AUG	19:00	-853	1195	-3000	0	853	1195	0	3000	0	0	40198	56480	0	144000	40198	56480	0	144000	0	0	0	0	0	10.00	0	0	0	0
	5373	12	AUG	20:00	-803	1138	-3000	0	803	1138	0	3000	0	0	37869	53887	0	144000	37869	53887	0	144000	0	0	0	0	0	10.00	0	0	0	0
	5374	12	AUG	21:00	-523	941	-3000	0	523	941	0	3000	0	0	24802	44967	0	144000	24802	44967	0	144000	0	0	0	0	0	10.00	0	0	0	0
	5375	12	AUG	22:00	-300	900	-3000	0	300	900	0	3000	0	0	14400	43200	0	144000	14400	43200	0	144000	0	0	0	0	0	10.00	0	0	0	0
	5376	12	AUG	23:00	-300	900	-3000	0	300	900	0	3000	0	0	14400	43200	0	144000	14400	43200	0	144000	0	0	0	0	0	10.00	0	0	0	0
	5377	13	AUG	00:00	-388	850	-2715	0	388	850	0	2715	0	0	18842	40998	0	130320	18842	40998	0	130320	0	0	0	0	0	0	0	0	0	0
	5378	13	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5379	13	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5380	13	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5381	13	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5382	13	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5383	13	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5384	13	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5385	13	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5386	13	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5387	13	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5388	13	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5389	13	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5390	13	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5391	13	AUG	14:00	-163	361	-1162	0	163	361	0	1162	0	0	8079	17994	0	58100	8079	17994	0	58100	0	0	0	0	0	0	0	0	0	0
	5392	13	AUG	15:00	-665	1088	-3000	0	665	1088	0	3000	0	0	32565	53057	0	144000	32565	53057	0	144000	0	0	0	0	0	10.00	0	0	0	0
	5393	13	AUG	16:00	-961	1300	-3000	0	961	1300	0	3000	0	0	47015	63917	0	150000	47015	63917	0	150000	0	0	0	0	0	20.00	0	0	0	0
	5394	13	AUG	17:00	-1347	1358	-3000	0	1347	1358	0	3000	0	0	65246	66345	0	150000	65246	66345	0	150000	0.07	0.20	0	0.66	0	30.00	0	0	0	0
	5395	13	AUG	18:00	-1702	1325	-3000	0	1702	1325	0	3000	0	0	83250	65609	0	150003	83250	65609	0	150003	0.53	1.02	0	3.33	0	50.00	0	0	0	0
	5396	13	AUG	19:00	-1883	1204	-3000	0	1883	1204	0	3000	0	0	91669	59777	0	150003	91669	59777	0	150003	0.53	1.02	0	3.33	0	50.00	0	0	0	0
	5397	13	AUG	20:00	-1741	1250	-3000	0	1741	1250	0	3000	0	0	83661	60815	0	150000	83661	60815	0	150000	0.07	0.20	0	0.67	0	30.00	0	0	0	0
	5398	13	AUG	21:00	-1287	1276	-3000	0	1287	1276	0	3000	0	0	62460	62811	0	150000	62460	62811	0	150000	0.07	0.20	0	0.67	0	30.00	0	0	0	0
	5399	13	AUG	22:00	-740	1204	-3000	0	740	1204	0	3000	0	0	36739	60037	0	150000	36739	60037	0	150000	0.07	0.20	0	0.67	0	20.00	0	0	0	0
	5400	13	AUG	23:00	-237	522	-1759	0	237	522	0	1759	0	0	11641	25750	0	86780	11641	25750	0	86780	0	0	0	0	0	0	0	0	0	0
	5401	14	AUG	00:00	-1545	1343	-3000	0	1545	1343	0	3000	0	0	77245	67146	0	150003	77245	67146	0	150003	0	0	0	0	0	40.00	0	0	0	0
	5402	14	AUG	01:00	-484	780	-2030	0	484	780	0	2030	0	0	24220	38998	0	101500	24220	38998	0	101500	0	0	0	0	0	0	0	0	0	0
	5403	14	AUG	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5404	14	AUG	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5405	14	AUG	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5406	14	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5407	14	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5408	14	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5409	14	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5410	14	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5411	14	AUG	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5412	14	AUG	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5413	14	AUG	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5414	14	AUG	13:00	-606	909	-2888	0	606	909	0	2888	0	0	30321	45450	0	144409	30321	45450	0	144409	0	0	0	0	0	0	0	0	0	0
	5415	14	AUG	14:00	-1670	1228	-3000	0	1670	1228	0	3000	0	0	83501	61418	0	150003	83501	61418	0	150003	0	0	0	0	0	30.00	0	0	0	0
	5416	14	AUG	15:00	-1742	1345	-3000	0	1742	1345	0	3000	0	0	87073	67264	0	150003	87073	67264	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5417	14	AUG	16:00	-1525	1320	-3000	0	1525	1320	0	3000	0	0	76126	65986	0	150000	76126	65986	0	150000	0	0	0	0	0	30.00	0	0	0	0
	5418	14	AUG	17:00	-883	1350	-3000	0	883	1350	0	3000	0	0	43976	67227	0	150003	43976	67227	0	150003	0	0	0	0	0	20.00	0	0	0	0
	5419	14	AUG	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	75000	75000	0	150003	75000	75000	0	150003	0.07	0.20	0	0.67	0	50.00	0	0	0	0
	5420	14	AUG	19:00	-2100	1375	-3000	0	2100	1375	0	3000	0	0	104999	68738	0	150003	104999	68738	0	150003	0.07	0.20	0	0.67	0	70.00	0	0	0	0
	5421	14	AUG	20:00	-1443	1439	-3000	0	1443	1439	0	3000	0	0	72157	71929	0	150003	72157	71929	0	150003	0.07	0.20	0	0.67	0	40.00	0	0	0	0
	5422	14	AUG	21:00	-1200	1470	-3000	0	1200	1470	0	3000	0	0	60000	73484	0	150003	60000	73484	0	150003	0.07	0.20	0	0.67	0	40.00	0	0	0	0
	5423	14	AUG	22:00	-2248	1184	-3000	0	2248	1184	0	3000	0	0	112398	59195	0	150000	112398	59195	0	150000	0.07	0.20	0	0.67	0	60.00	0	0	0	0
	5424	14	AUG	23:00	-1802	1310	-3000	0	1802	1310	0	3000	0	0	90003	65554	0	150003	90003	65554	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5425	15	AUG	00:00	-305	898	-3000	0	305	898	0	3000	0	0	15270	44918	0	150003	15270	44918	0	150003	0	0	0	0	0	10.00	0	0	0	0
	5426	15	AUG	01:00	-272	817	-2723	0	272	817	0	2723	0	0	13615	40846	0	136153	13615	40846	0	136153	0	0	0	0	0	0	0	0	0	0
	5427	15	AUG	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5428	15	AUG	03:00	-235	476	-1336	0	235	476	0	1336	0	0	11757	23786	0	66799	11757	23786	0	66799	0	0	0	0	0	0	0	0	0	0
	5429	15	AUG	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5430	15	AUG	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5431	15	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5432	15	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5433	15	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5434	15	AUG	09:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5435	15	AUG	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5436	15	AUG	11:00	-267	559	-1705	0	267	559	0	1705	0	0	13359	27962	0	85238	13359	27962	0	85238	0	0	0	0	0	0	0	0	0	0
	5437	15	AUG	12:00	-300	900	-3000	0	300	900	0	3000	0	0	15000	45000	0	150000	15000	45000	0	150000	0	0	0	0	0	10.00	0	0	0	0
	5438	15	AUG	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5439	15	AUG	14:00	-392	911	-3000	0	392	911	0	3000	0	0	19584	45570	0	150000	19584	45570	0	150000	0	0	0	0	0	10.00	0	0	0	0
	5440	15	AUG	15:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5441	15	AUG	16:00	-430	909	-3000	0	430	909	0	3000	0	0	21495	45451	0	149997	21495	45451	0	149997	0	0	0	0	0	10.00	0	0	0	0
	5442	15	AUG	17:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5443	15	AUG	18:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5444	15	AUG	19:00	-300	900	-3000	0	300	900	0	3000	0	0	15000	44999	0	149997	15000	44999	0	149997	0	0	0	0	0	10.00	0	0	0	0
	5445	15	AUG	20:00	-300	900	-3000	0	300	900	0	3000	0	0	15000	45000	0	150000	15000	45000	0	150000	0	0	0	0	0	10.00	0	0	0	0
	5446	15	AUG	21:00	-238	713	-2377	0	238	713	0	2377	0	0	11883	35650	0	118835	11883	35650	0	118835	0	0	0	0	0	0	0	0	0	0
	5447	15	AUG	22:00	-578	1156	-3000	0	578	1156	0	3000	0	0	28876	57807	0	149997	28876	57807	0	149997	0	0	0	0	0	10.00	0	0	0	0
	5448	15	AUG	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5449	16	AUG	00:00	-523	1046	-3000	0	523	1046	0	3000	0	0	26145	52281	0	150003	26145	52281	0	150003	0	0	0	0	0	10.00	0	0	0	0
	5450	16	AUG	01:00	-600	1200	-3000	0	600	1200	0	3000	0	0	30000	60000	0	150003	30000	60000	0	150003	0	0	0	0	0	20.00	0	0	0	0
	5451	16	AUG	02:00	-617	1014	-3000	0	617	1014	0	3000	0	0	30870	50697	0	150003	30870	50697	0	150003	0	0	0	0	0	10.00	0	0	0	0
	5452	16	AUG	03:00	-98	274	-917	0	98	274	0	917	0	0	4881	13685	0	45850	4881	13685	0	45850	0	0	0	0	0	0	0	0	0	0
	5453	16	AUG	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5454	16	AUG	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5455	16	AUG	06:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5456	16	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5457	16	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5458	16	AUG	09:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5459	16	AUG	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5460	16	AUG	11:00	-121	363	-1210	0	121	363	0	1210	0	0	6050	18150	0	60501	6050	18150	0	60501	0	0	0	0	0	0	0	0	0	0
	5461	16	AUG	12:00	-408	922	-3000	0	408	922	0	3000	0	0	20420	46118	0	150003	20420	46118	0	150003	0	0	0	0	0	10.00	0	0	0	0
	5462	16	AUG	13:00	-116	348	-1160	0	116	348	0	1160	0	0	5799	17397	0	57989	5799	17397	0	57989	0	0	0	0	0	0	0	0	0	0
	5463	16	AUG	14:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5464	16	AUG	15:00	-300	900	-3000	0	300	900	0	3000	0	0	15000	44999	0	149997	15000	44999	0	149997	0	0	0	0	0	10.00	0	0	0	0
	5465	16	AUG	16:00	-300	900	-3000	0	300	900	0	3000	0	0	15000	44999	0	149997	15000	44999	0	149997	0	0	0	0	0	10.00	0	0	0	0
	5466	16	AUG	17:00	-364	899	-3000	0	364	899	0	3000	0	0	18177	44949	0	149997	18177	44949	0	149997	0	0	0	0	0	10.00	0	0	0	0
	5467	16	AUG	18:00	-300	900	-3000	0	300	900	0	3000	0	0	15000	44999	0	149997	15000	44999	0	149997	0	0	0	0	0	10.00	0	0	0	0
	5468	16	AUG	19:00	-300	900	-3000	0	300	900	0	3000	0	0	15000	45000	0	150000	15000	45000	0	150000	0	0	0	0	0	10.00	0	0	0	0
	5469	16	AUG	20:00	-169	508	-1693	0	169	508	0	1693	0	0	8464	25391	0	84636	8464	25391	0	84636	0	0	0	0	0	0	0	0	0	0
	5470	16	AUG	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5471	16	AUG	22:00	-83	249	-831	0	83	249	0	831	0	0	4155	12465	0	41549	4155	12465	0	41549	0	0	0	0	0	0	0	0	0	0
	5472	16	AUG	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5473	17	AUG	00:00	-1547	1438	-3000	0	1547	1438	0	3000	0	0	77344	71903	0	150000	77344	71903	0	150000	0	0	0	0	0	40.00	0	0	0	0
	5474	17	AUG	01:00	-403	845	-2579	0	403	845	0	2579	0	0	20165	42246	0	128950	20165	42246	0	128950	0	0	0	0	0	0	0	0	0	0
	5475	17	AUG	02:00	-429	939	-3000	0	429	939	0	3000	0	0	21425	46944	0	150000	21425	46944	0	150000	0	0	0	0	0	10.00	0	0	0	0
	5476	17	AUG	03:00	-310	652	-2001	0	310	652	0	2001	0	0	15500	32599	0	100050	15500	32599	0	100050	0	0	0	0	0	0	0	0	0	0
	5477	17	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5478	17	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5479	17	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5480	17	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5481	17	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5482	17	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5483	17	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5484	17	AUG	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5485	17	AUG	12:00	-394	760	-2366	0	394	760	0	2366	0	0	19680	38017	0	118300	19680	38017	0	118300	0	0	0	0	0	0	0	0	0	0
	5486	17	AUG	13:00	-635	867	-2579	0	635	867	0	2579	0	0	31750	43367	0	128950	31750	43367	0	128950	0	0	0	0	0	0	0	0	0	0
	5487	17	AUG	14:00	-1152	1231	-3000	0	1152	1231	0	3000	0	0	57599	61530	0	149997	57599	61530	0	149997	0	0	0	0	0	10.00	0	0	0	0
	5488	17	AUG	15:00	-1088	1349	-3000	0	1088	1349	0	3000	0	0	54423	67454	0	149997	54423	67454	0	149997	0	0	0	0	0	30.00	0	0	0	0
	5489	17	AUG	16:00	-1324	1415	-3000	0	1324	1415	0	3000	0	0	66176	70725	0	150003	66176	70725	0	150003	0	0	0	0	0	40.00	0	0	0	0
	5490	17	AUG	17:00	-1760	1439	-3000	0	1760	1439	0	3000	0	0	88015	71960	0	150003	88015	71960	0	150003	0	0	0	0	0	40.00	0	0	0	0
	5491	17	AUG	18:00	-1578	1353	-3000	0	1578	1353	0	3000	0	0	78896	67641	0	150003	78896	67641	0	150003	0	0	0	0	0	40.00	0	0	0	0
	5492	17	AUG	19:00	-1978	1343	-3000	0	1978	1343	0	3000	0	0	98923	67160	0	150003	98923	67160	0	150003	0	0	0	0	0	60.00	0	0	0	0
	5493	17	AUG	20:00	-1200	1470	-3000	0	1200	1470	0	3000	0	0	60000	73485	0	150003	60000	73485	0	150003	0	0	0	0	0	40.00	0	0	0	0
	5494	17	AUG	21:00	-2100	1375	-3000	0	2100	1375	0	3000	0	0	105000	68739	0	150003	105000	68739	0	150003	0	0	0	0	0	70.00	0	0	0	0
	5495	17	AUG	22:00	-1800	1470	-3000	0	1800	1470	0	3000	0	0	90000	73485	0	150003	90000	73485	0	150003	0	0	0	0	0	60.00	0	0	0	0
	5496	17	AUG	23:00	-900	1375	-3000	0	900	1375	0	3000	0	0	45000	68739	0	150003	45000	68739	0	150003	0	0	0	0	0	30.00	0	0	0	0
	5497	18	AUG	00:00	-327	890	-2985	0	327	890	0	2985	0	0	16375	44502	0	149250	16375	44502	0	149250	0	0	0	0	0	0	0	0	0	0
	5498	18	AUG	01:00	-7	22	-73	0	7	22	0	73	0	0	365	1095	0	3650	365	1095	0	3650	0	0	0	0	0	0	0	0	0	0
	5499	18	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5500	18	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5501	18	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5502	18	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5503	18	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5504	18	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5505	18	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5506	18	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5507	18	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5508	18	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5509	18	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5510	18	AUG	13:00	-149	447	-1489	0	149	447	0	1489	0	0	7445	22335	0	74450	7445	22335	0	74450	0	0	0	0	0	0	0	0	0	0
	5511	18	AUG	14:00	-438	948	-3000	0	438	948	0	3000	0	0	21880	47377	0	150000	21880	47377	0	150000	0	0	0	0	0	10.00	0	0	0	0
	5512	18	AUG	15:00	-604	1198	-3000	0	604	1198	0	3000	0	0	30201	59903	0	150000	30201	59903	0	150000	0	0	0	0	0	20.00	0	0	0	0
	5513	18	AUG	16:00	-813	817	-2075	0	813	817	0	2075	0	0	38960	39112	0	96830	38960	39112	0	96830	0	0	0	0	0	0	0	0	0	0
	5514	18	AUG	17:00	-1870	1206	-3000	0	1870	1206	0	3000	0	0	91690	60429	0	150003	91690	60429	0	150003	0.53	1.02	0	3.33	0	50.00	0	0	0	0
	5515	18	AUG	18:00	-2171	921	-3000	-601	2171	921	601	3000	0	0	106328	47527	28047	150003	106328	47527	28047	150003	0.73	1.32	0	3.33	0	50.00	0	0	0	0
	5516	18	AUG	19:00	-2292	914	-3000	-600	2292	914	600	3000	0	0	111941	46626	28000	150003	111941	46626	28000	150003	0.73	1.31	0	3.33	0	50.00	0	0	0	0
	5517	18	AUG	20:00	-2251	957	-3000	0	2251	957	0	3000	0	0	110052	48686	0	150003	110052	48686	0	150003	0.73	1.31	0	3.33	0	50.00	0	0	0	0
	5518	18	AUG	21:00	-1460	1222	-3000	0	1460	1222	0	3000	0	0	70557	60094	0	150000	70557	60094	0	150000	0.20	0.43	0	1.33	0	30.00	0	0	0	0
	5519	18	AUG	22:00	-894	1205	-3000	0	894	1205	0	3000	0	0	43509	59390	0	150000	43509	59390	0	150000	0	0	0	0	0	10.00	0	0	0	0
	5520	18	AUG	23:00	-347	895	-3000	0	347	895	0	3000	0	0	17309	44763	0	150000	17309	44763	0	150000	0	0	0	0	0	10.00	0	0	0	0
	5521	19	AUG	00:00	-2	7	-25	0	2	7	0	25	0	0	123	370	0	1233	123	370	0	1233	0	0	0	0	0	0	0	0	0	0
	5522	19	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5523	19	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5524	19	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5525	19	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5526	19	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5527	19	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5528	19	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5529	19	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5530	19	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5531	19	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5532	19	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5533	19	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5534	19	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
