system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	796	03	FEB	03:00	790118951	2103214	151893	1972080	2359050	14009.98	0.02	14009.95	14010.02	73592	0	0	0	0	2463	2163	6678	132722	2506	129658	136630	2922	213	2553	3046	2881	291	2390	3125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66902	2113	64416	69975	9980	2891	6649	13433	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38734	3619	35748	44883	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	22402	2687	19238	26352	-26045	4059	-32294	-21595	96150	94491	39600	259800	70	3	66	73
	797	03	FEB	04:00	829124380	2118143	247410	1836871	2494740	14009.98	0.02	14009.95	14010.02	74107	0	0	0	0	2463	2163	6678	135406	2587	131982	139223	2923	213	2554	3046	2836	333	2288	3126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67370	5648	59809	74418	10386	3882	5599	15204	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40588	3639	37332	46736	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	21934	5161	14398	27055	-28315	4070	-34376	-24011	97050	95362	39600	262200	72	4	66	77
	798	03	FEB	05:00	899931299	2132562	256163	1877191	2555460	14009.98	0.02	14009.95	14010.02	73629	0	0	0	0	2463	2163	6678	140244	2624	136611	143897	2922	213	2553	3046	2751	361	2170	3068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66935	4274	61153	72882	12372	3708	6053	15278	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43960	3616	40602	50051	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	22369	3309	17886	25711	-31653	4064	-37533	-27141	124500	141178	40200	369000	73	4	67	77
	799	03	FEB	06:00	977990407	2101170	222778	1922311	2483130	14009.98	0.02	14009.95	14010.02	74480	0	0	0	0	2463	2163	6678	145538	2382	142048	148689	2923	213	2554	3046	2631	363	2095	2986	6	1	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67709	5796	62657	77571	13275	4402	5691	16538	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47691	3356	44520	53324	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	21595	5998	11245	25552	-34096	4231	-39895	-28845	69900	49718	40200	156000	72	5	67	80
	800	03	FEB	07:00	978986569	2161332	263079	1915531	2597310	14009.98	0.02	14009.95	14010.02	74656	0	0	0	0	2463	2163	6678	145268	2160	142126	148084	2922	213	2553	3046	2524	397	1943	2953	37	3	32	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67869	4434	62431	74237	12855	3933	6264	16198	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47757	3103	44857	52978	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	21435	3630	16531	25376	-34257	4203	-39814	-28845	125250	141450	40200	370200	74	5	67	80
	801	03	FEB	08:00	981559827	2137590	182318	1918321	2356920	14009.98	0.02	14009.95	14010.02	76756	0	0	0	0	2463	2163	6678	145228	2079	142436	148109	2923	213	2554	3046	2413	371	1831	2775	70	6	62	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69778	5986	62524	76964	10843	4835	5748	15846	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47897	3008	45142	52978	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	19526	5595	11852	25376	-34338	4241	-39776	-28845	44250	3041	40200	48000	74	5	67	80
	802	03	FEB	09:00	978710559	2145323	156956	1984680	2351970	14009.98	0.02	14009.95	14010.02	76423	0	0	0	0	2463	2163	6678	144845	2074	142176	147651	2922	213	2553	3046	2306	350	1738	2637	90	9	79	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69476	4849	64816	76799	10968	4563	5799	15519	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47779	2926	45086	52724	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	19828	6004	12017	25952	-34390	4274	-39783	-28845	61050	31770	40200	115800	72	5	67	80
	803	03	FEB	10:00	995659445	2219208	212744	1988275	2566020	14009.98	0.02	14009.95	14010.02	76773	0	0	0	0	2463	2163	6678	146091	2334	142991	148897	2923	213	2554	3046	2264	296	1774	2528	95	12	75	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69794	3054	64936	73214	11127	3669	7106	15706	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48585	3042	45603	53672	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	19510	3839	15650	25832	-34549	4461	-40320	-28845	125400	141016	40200	369600	74	5	67	80
	804	03	FEB	11:00	953888685	2191448	258972	1882651	2520780	14009.98	0.02	14009.95	14010.02	76102	0	0	0	0	2463	2163	6678	143039	2671	139318	145744	2922	213	2553	3046	2219	274	1785	2487	107	12	94	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69183	6171	61335	77080	10707	4522	5963	15661	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46596	3202	43296	51885	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	20121	5752	11736	25529	-33920	4032	-39004	-28845	115950	125346	40200	333000	73	5	67	80
	805	03	FEB	12:00	944824077	2111340	190863	1865851	2361300	14009.98	0.02	14009.95	14010.02	75804	0	0	0	0	2463	2163	6678	142262	3034	137963	145202	2923	213	2554	3046	2170	275	1755	2437	109	12	94	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68913	6281	60775	77110	10675	4446	5971	15681	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46168	3491	42495	51897	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	20391	5847	11706	26089	-33525	3970	-38534	-28845	43950	2889	40200	48000	73	5	67	80
	806	03	FEB	13:00	906807931	2079694	219521	1831741	2425530	14009.98	0.02	14009.95	14010.02	72356	0	0	0	0	2463	2163	6678	139327	3067	134946	142259	2922	213	2553	3046	2168	314	1667	2462	86	5	80	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65778	4238	59638	70971	12706	2809	8085	15650	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44364	3478	40665	50030	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	23526	3294	19797	27226	-31971	3893	-36393	-27600	106350	109755	39600	296400	72	4	66	78
	807	03	FEB	14:00	905830807	2093070	173606	1829911	2305710	14009.98	0.02	14009.95	14010.02	74491	0	0	0	0	2463	2163	6678	139073	2905	134891	141817	2923	213	2554	3046	2186	309	1692	2493	51	4	46	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67719	5903	59577	75297	10564	3760	6016	15695	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44326	3333	40667	49693	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	21585	5382	13519	27287	-31946	3885	-36186	-27553	61500	29658	42600	112800	73	4	68	78
	808	03	FEB	15:00	998682208	2084472	98202	1984680	2226570	14009.98	0.02	14009.95	14010.02	74203	0	0	0	0	2463	2163	6678	145611	2659	141666	148203	2922	213	2553	3046	2195	283	1754	2482	17	1	15	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67457	2394	64816	70359	12966	3377	7212	15565	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48750	3047	45168	53548	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	21847	3972	16505	25952	-34478	4377	-40052	-28845	60750	31897	40200	115800	71	5	67	78
	809	03	FEB	16:00	1050814325	2177088	249312	1933231	2587710	14009.98	0.02	14009.95	14010.02	74904	0	0	0	0	2463	2163	6678	149214	2441	145519	151526	2923	213	2554	3046	2339	296	1946	2717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68095	4251	62981	73937	13320	3180	7989	15827	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51235	2880	47849	55792	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	21209	3566	16831	25459	-34673	4623	-40815	-28845	134250	136491	43800	369600	74	4	68	78
	810	03	FEB	17:00	1044350882	2232645	161320	1997280	2451630	14009.98	0.02	14009.95	14010.02	79235	0	0	0	0	2463	2163	6678	148824	2359	145330	151129	2922	213	2553	3046	2560	298	2173	2941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72032	4532	65216	77721	9078	3887	5806	15693	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50929	2919	47684	55646	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	17273	5248	11095	25552	-34670	4619	-40803	-28845	71700	31799	40800	120000	75	4	68	80
	811	03	FEB	18:00	968763304	1985067	76841	1875511	2090716	14009.98	0.02	14009.95	14010.02	71229	0	0	0	0	2463	2163	6678	143551	2560	140043	146632	2923	213	2554	3046	2831	290	2442	3201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64754	2522	61077	68131	14398	684	13507	15400	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47341	3289	44060	52812	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	24550	2258	20685	26352	-33952	4065	-38655	-28845	42450	2858	39600	46800	71	5	66	78
	812	03	FEB	19:00	940313129	2099393	131824	1972080	2308080	14009.98	0.02	14009.95	14010.02	75421	0	0	0	0	2463	2163	6678	141694	2814	137917	145371	2922	213	2553	3046	3086	362	2583	3502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68565	4299	64416	75376	9853	3850	5479	13822	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45965	3630	42418	52035	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	20739	5362	13440	26352	-32995	3704	-37538	-28845	42450	2858	39600	46800	71	5	66	78
	813	03	FEB	20:00	982756987	2342250	274643	1886611	2600370	14009.98	0.02	14009.95	14010.02	77952	0	0	0	0	2463	2163	6678	144796	2829	140893	148439	2923	213	2554	3046	3272	409	2706	3734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70865	5652	61447	76482	8470	3851	5318	14972	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47963	3664	44385	54094	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	18439	4654	12334	25417	-34178	4175	-39341	-28845	216300	155788	43200	405600	76	3	72	79
	814	03	FEB	21:00	977852566	2054329	69370	1972080	2140080	14009.98	0.02	14009.95	14010.02	73774	0	0	0	0	2463	2163	6678	144516	2632	140794	147574	2922	213	2553	3046	3284	434	2728	3794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67068	2241	64416	69896	12201	3382	6440	14684	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47737	3346	44339	53282	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	22236	3824	16968	26352	-34019	3989	-38741	-28845	42300	2632	39600	46200	71	4	66	77
	815	03	FEB	22:00	907058067	2023830	164179	1834861	2286420	14009.98	0.02	14009.95	14010.02	72667	0	0	0	0	2463	2163	6678	139469	2351	136248	141866	2923	213	2554	3046	3331	456	2709	3914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66061	5409	59762	74674	11481	3725	5216	15016	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44369	2911	41379	49160	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	23243	5290	14142	27102	-31433	3281	-34991	-28008	42000	2581	39600	46200	70	4	66	77
	816	03	FEB	23:00	895247847	2302110	141128	2086950	2470320	14009.98	0.02	14009.95	14010.02	78174	0	0	0	0	2463	2163	6678	138678	2060	135918	140801	2922	213	2553	3046	3252	553	2522	4034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71067	2276	68165	74493	6341	906	5136	7637	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43792	2547	41252	48018	0	0	0	0	1.00	0	1.00	1.00	100.00	89304	1619	86864	90768	18237	2341	14323	20422	-30940	3068	-34280	-27772	170100	128596	42000	332400	74	3	70	77
	817	04	FEB	00:00	852533557	2108820	106169	1972080	2265480	14009.98	0.02	14009.95	14010.02	75437	0	0	0	0	2463	2163	6678	135908	1879	133510	138029	2923	213	2554	3046	3161	461	2583	3833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68579	3610	64416	73996	8187	2508	5243	12180	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41755	2343	39626	45709	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	20481	4219	13844	25376	-28647	2960	-31648	-25028	51450	15134	39600	77400	71	4	66	76
	818	04	FEB	01:00	789600762	2073525	101967	1972080	2233620	14009.98	0.02	14009.95	14010.02	74489	0	0	0	0	2463	2163	6678	131727	1882	129633	133805	2922	213	2553	3046	3092	386	2626	3686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67718	3332	64416	72954	7946	2002	5374	10995	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38746	2398	36936	42853	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	21343	3964	14886	25376	-25317	3390	-28931	-21362	42000	2035	39600	45000	70	3	66	75
	819	04	FEB	02:00	738412315	1995079	34658	1969800	2054370	14009.98	0.02	14009.95	14010.02	71657	0	0	0	0	2463	2163	6678	128216	2057	126104	130804	2923	213	2554	3046	2880	326	2543	3417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65143	1130	64320	67079	9658	2115	7611	12922	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36308	2302	34521	40194	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	23917	1147	22544	25376	-22049	3674	-25689	-17467	40800	949	39600	42000	68	2	66	70
	820	04	FEB	03:00	726981825	1992589	33020	1966830	2048940	14009.98	0.02	14009.95	14010.02	71577	0	0	0	0	2463	2163	6678	127497	2250	125003	130434	2922	213	2553	3046	2787	293	2465	3262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65070	1080	64241	66918	9664	2112	7646	12963	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35751	2330	33624	39576	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	23990	1142	22623	25376	-21424	3889	-25475	-16444	40500	900	39600	41400	68	2	66	69
	821	04	FEB	04:00	739847883	2030146	258860	1712616	2433930	14009.98	0.02	14009.95	14010.02	70979	0	0	0	0	2463	2163	6678	128256	2453	125567	131578	2923	213	2554	3046	2616	327	2245	3135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64527	5878	55867	72431	10530	3900	5681	16561	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36356	2410	34002	40230	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	24533	5680	15409	30997	-22353	4023	-26745	-17228	94350	96225	36600	261000	67	5	61	75
	822	04	FEB	05:00	770533828	1998091	191931	1738596	2279730	14009.98	0.02	14009.95	14010.02	71448	0	0	0	0	2463	2163	6678	130464	2799	127326	134018	2922	213	2553	3046	2469	311	2231	2999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64953	5857	56733	73271	11003	3893	5770	16709	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37813	2755	35122	42180	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	24107	5786	14569	30131	-24677	4412	-29197	-19001	49500	18583	36600	81600	68	5	61	76
	823	04	FEB	06:00	806978451	2010714	193165	1763706	2305110	14009.98	0.02	14009.95	14010.02	71906	0	0	0	0	2463	2163	6678	133007	3075	129558	136712	2923	213	2554	3046	2403	367	2064	3001	6	1	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65369	5872	57570	74097	11445	3918	5669	16659	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39557	3074	36523	44360	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	23691	5922	13743	29294	-27025	4393	-31534	-21312	49650	18842	36600	82200	68	6	61	77
	824	04	FEB	07:00	890144088	2191351	266150	1870386	2530860	14009.98	0.02	14009.95	14010.02	75169	0	0	0	0	2463	2163	6678	139128	3274	135412	142891	2922	213	2553	3046	2272	326	1981	2818	35	4	28	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68335	6165	59906	75980	10735	4560	5773	16773	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43525	3320	40175	48561	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	20725	6286	11860	26958	-31809	3690	-36179	-26830	141300	132409	40200	369000	71	6	62	78
	825	04	FEB	08:00	913450695	2306959	142080	2116424	2453910	14009.98	0.02	14009.95	14010.02	77669	0	0	0	0	2463	2163	6678	140837	3369	136979	144694	2923	213	2554	3046	2173	351	1756	2723	70	9	57	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70609	1688	68893	72637	9118	2438	6904	13237	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44641	3476	40941	49783	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	18451	996	17155	19827	-32984	3515	-37516	-28467	188700	144942	45000	366600	75	3	71	78
	826	04	FEB	09:00	931897087	2209350	143840	2001960	2390280	14009.98	0.02	14009.95	14010.02	78403	0	0	0	0	2463	2163	6678	142264	3418	138188	146140	2922	213	2553	3046	2043	254	1767	2457	86	13	71	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71275	4282	65392	76896	9096	3473	6020	14908	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45537	3502	41686	50644	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	17785	5523	10944	26352	-33716	3862	-38927	-28845	71100	17902	40200	83400	74	5	67	79
	827	04	FEB	10:00	953899881	2073144	196426	1896696	2406090	14009.98	0.02	14009.95	14010.02	74112	0	0	0	0	2463	2163	6678	143893	3469	139448	147605	2923	213	2554	3046	1970	229	1716	2343	90	8	76	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67375	5954	61783	77403	13641	4405	6084	17062	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46591	3541	42539	51757	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	21685	6519	10437	26352	-34302	4362	-40425	-28845	51900	18573	40200	84000	72	5	67	80
	828	04	FEB	11:00	919667230	2055994	63166	1984680	2125680	14009.98	0.02	14009.95	14010.02	73846	0	0	0	0	2463	2163	6678	141314	3606	136399	144902	2922	213	2553	3046	1904	243	1675	2312	92	5	87	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67133	2047	64816	69416	12992	2583	8690	15489	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44967	3659	40589	50254	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	21927	3805	17448	26352	-33458	3995	-38956	-28430	42000	1849	40200	44400	70	3	67	74
	829	04	FEB	12:00	838563129	2141893	241170	1801986	2427840	14009.98	0.02	14009.95	14010.02	73009	0	0	0	0	2463	2163	6678	135133	3755	129801	138670	2923	213	2554	3046	1916	199	1746	2250	94	7	86	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66371	4682	58766	71048	11420	4097	7036	17072	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41106	3788	36382	46504	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	22689	3413	18744	28098	-29341	5126	-34640	-21864	150750	112095	39000	296400	71	4	65	74
	830	04	FEB	13:00	781529071	2049834	179940	1757886	2243730	14009.98	0.02	14009.95	14010.02	73280	0	0	0	0	2463	2163	6678	130829	3784	125322	134355	2922	213	2553	3046	1944	228	1762	2333	71	7	63	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66618	5618	57296	72091	9565	4382	6123	17070	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38406	3770	33576	43666	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	22442	5086	15749	29568	-25528	5612	-31168	-17347	51300	17215	39000	81000	71	4	65	75
	831	04	FEB	14:00	813835324	2096588	110914	1972080	2225400	14009.98	0.02	14009.95	14010.02	74031	0	0	0	0	2463	2163	6678	133230	3642	127797	136758	2923	213	2554	3046	2035	241	1826	2444	45	4	40	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67301	3211	64416	72680	9687	2664	6025	13199	0	0	0	0	N/A	N/A	N/A	N/A	11690	851	10215	12186	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39936	3671	35187	45081	0	0	0	0	1.00	0	1.00	1.00	100.00	89060	1874	86864	91744	21759	4481	15160	26352	-27753	5367	-33104	-19742	77550	62302	39600	185400	69	3	66	75
