BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	4080	19	JUN	23:00	-493	493	0	0	49	49	0	0	0	49
	4081	20	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	4082	20	JUN	01:00	312	312	0	0	31	31	0	0	0	31
	4083	20	JUN	02:00	588	588	0	0	59	59	0	0	0	59
	4084	20	JUN	03:00	728	728	0	0	73	73	0	0	0	73
	4085	20	JUN	04:00	674	674	0	0	67	67	0	0	0	67
	4086	20	JUN	05:00	643	643	0	0	64	64	0	0	0	64
	4087	20	JUN	06:00	14	14	0	0	1	1	0	0	0	1
	4088	20	JUN	07:00	0	0	0	0	0	0	0	0	0	0
	4089	20	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4090	20	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	4091	20	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4092	20	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4093	20	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	4094	20	JUN	13:00	-23	23	0	0	2	2	0	0	0	2
	4095	20	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4096	20	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	4097	20	JUN	16:00	-272	272	0	0	27	27	0	0	0	27
	4098	20	JUN	17:00	-135	135	0	0	14	14	0	0	0	14
	4099	20	JUN	18:00	-467	467	0	0	47	47	0	0	0	47
	4100	20	JUN	19:00	-943	943	0	0	94	94	0	0	0	94
	4101	20	JUN	20:00	-675	675	0	0	67	67	0	0	0	68
	4102	20	JUN	21:00	-824	824	0	0	82	82	0	0	0	82
	4103	20	JUN	22:00	-671	671	0	0	67	67	0	0	0	67
	4104	20	JUN	23:00	-221	221	0	0	22	22	0	0	0	22
	4105	21	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	4106	21	JUN	01:00	867	867	0	0	87	87	0	0	0	87
	4107	21	JUN	02:00	1426	1426	0	0	143	143	0	0	0	143
	4108	21	JUN	03:00	1470	1470	0	0	147	147	0	0	0	147
	4109	21	JUN	04:00	1448	1448	0	0	145	145	0	0	0	145
	4110	21	JUN	05:00	1427	1427	0	0	143	143	0	0	0	143
	4111	21	JUN	06:00	804	804	0	0	80	80	0	0	0	80
	4112	21	JUN	07:00	0	0	0	0	0	0	0	0	0	0
	4113	21	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4114	21	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	4115	21	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4116	21	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4117	21	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	4118	21	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4119	21	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4120	21	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	4121	21	JUN	16:00	0	0	0	0	0	0	0	0	0	0
	4122	21	JUN	17:00	0	0	0	0	0	0	0	0	0	0
	4123	21	JUN	18:00	-104	104	0	0	10	10	0	0	0	10
	4124	21	JUN	19:00	-393	393	0	0	39	39	0	0	0	39
	4125	21	JUN	20:00	-462	462	0	0	46	46	0	0	0	46
	4126	21	JUN	21:00	-942	942	0	0	94	94	0	0	0	94
	4127	21	JUN	22:00	-288	288	0	0	29	29	0	0	0	29
	4128	21	JUN	23:00	0	0	0	0	0	0	0	0	0	0
	4129	22	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	4130	22	JUN	01:00	481	481	0	0	48	48	0	0	0	48
	4131	22	JUN	02:00	718	718	0	0	72	72	0	0	0	72
	4132	22	JUN	03:00	789	789	0	0	79	79	0	0	0	79
	4133	22	JUN	04:00	1067	1067	0	0	107	107	0	0	0	107
	4134	22	JUN	05:00	684	684	0	0	68	68	0	0	0	68
	4135	22	JUN	06:00	413	413	0	0	41	41	0	0	0	41
	4136	22	JUN	07:00	0	0	0	0	0	0	0	0	0	0
	4137	22	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4138	22	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	4139	22	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4140	22	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4141	22	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	4142	22	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4143	22	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4144	22	JUN	15:00	-92	92	0	0	9	9	0	0	0	9
	4145	22	JUN	16:00	-334	334	0	0	33	33	0	0	0	33
	4146	22	JUN	17:00	-77	77	0	0	8	8	0	0	0	8
	4147	22	JUN	18:00	-286	286	0	0	29	29	0	0	0	29
	4148	22	JUN	19:00	-532	532	0	0	53	53	0	0	0	53
	4149	22	JUN	20:00	-308	308	0	0	31	31	0	0	0	31
	4150	22	JUN	21:00	-841	841	0	0	84	84	0	0	0	84
	4151	22	JUN	22:00	-479	479	0	0	48	48	0	0	0	48
	4152	22	JUN	23:00	-160	160	0	0	16	16	0	0	0	16
	4153	23	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	4154	23	JUN	01:00	20	20	0	0	2	2	0	0	0	2
	4155	23	JUN	02:00	660	660	0	0	66	66	0	0	0	66
	4156	23	JUN	03:00	822	822	0	0	82	82	0	0	0	82
	4157	23	JUN	04:00	905	905	0	0	91	91	0	0	0	91
	4158	23	JUN	05:00	956	956	0	0	96	96	0	0	0	96
	4159	23	JUN	06:00	650	650	0	0	65	65	0	0	0	65
	4160	23	JUN	07:00	0	0	0	0	0	0	0	0	0	0
	4161	23	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4162	23	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	4163	23	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4164	23	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4165	23	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	4166	23	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4167	23	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4168	23	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	4169	23	JUN	16:00	0	0	0	0	0	0	0	0	0	0
	4170	23	JUN	17:00	0	0	0	0	0	0	0	0	0	0
	4171	23	JUN	18:00	0	0	0	0	0	0	0	0	0	0
	4172	23	JUN	19:00	-467	467	0	0	47	47	0	0	0	47
	4173	23	JUN	20:00	-275	275	0	0	28	28	0	0	0	28
	4174	23	JUN	21:00	-44	44	0	0	4	4	0	0	0	4
	4175	23	JUN	22:00	-247	247	0	0	25	25	0	0	0	25
	4176	23	JUN	23:00	0	0	0	0	0	0	0	0	0	0
	4177	24	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	4178	24	JUN	01:00	313	313	0	0	31	31	0	0	0	31
	4179	24	JUN	02:00	521	521	0	0	52	52	0	0	0	52
	4180	24	JUN	03:00	778	778	0	0	78	78	0	0	0	78
	4181	24	JUN	04:00	833	833	0	0	83	83	0	0	0	83
	4182	24	JUN	05:00	564	564	0	0	56	56	0	0	0	56
	4183	24	JUN	06:00	751	751	0	0	75	75	0	0	0	75
	4184	24	JUN	07:00	371	371	0	0	37	37	0	0	0	37
	4185	24	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4186	24	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	4187	24	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4188	24	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4189	24	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	4190	24	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4191	24	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4192	24	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	4193	24	JUN	16:00	0	0	0	0	0	0	0	0	0	0
	4194	24	JUN	17:00	0	0	0	0	0	0	0	0	0	0
	4195	24	JUN	18:00	-608	608	0	0	61	61	0	0	0	61
	4196	24	JUN	19:00	-320	320	0	0	32	32	0	0	0	32
	4197	24	JUN	20:00	-693	693	0	0	69	69	0	0	0	69
	4198	24	JUN	21:00	-531	531	0	0	53	53	0	0	0	53
	4199	24	JUN	22:00	-1026	1026	0	0	103	103	0	0	0	103
	4200	24	JUN	23:00	-390	390	0	0	39	39	0	0	0	39
	4201	25	JUN	00:00	-992	992	0	0	99	99	0	0	0	99
	4202	25	JUN	01:00	-596	596	0	0	60	60	0	0	0	60
	4203	25	JUN	02:00	-439	439	0	0	44	44	0	0	0	44
	4204	25	JUN	03:00	-170	170	0	0	17	17	0	0	0	17
	4205	25	JUN	04:00	-124	124	0	0	12	12	0	0	0	12
	4206	25	JUN	05:00	-316	316	0	0	32	32	0	0	0	32
	4207	25	JUN	06:00	-704	704	0	0	70	70	0	0	0	70
	4208	25	JUN	07:00	-820	820	0	0	82	82	0	0	0	82
	4209	25	JUN	08:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4210	25	JUN	09:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4211	25	JUN	10:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4212	25	JUN	11:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4213	25	JUN	12:00	-810	810	0	0	81	81	0	0	0	81
	4214	25	JUN	13:00	-908	908	0	0	91	91	0	0	0	91
	4215	25	JUN	14:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4216	25	JUN	15:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4217	25	JUN	16:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4218	25	JUN	17:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	4219	25	JUN	18:00	-890	890	0	0	89	89	0	0	0	89
	4220	25	JUN	19:00	-540	540	0	0	54	54	0	0	0	54
	4221	25	JUN	20:00	-160	160	0	0	16	16	0	0	0	16
	4222	25	JUN	21:00	-689	689	0	0	69	69	0	0	0	69
	4223	25	JUN	22:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	4224	25	JUN	23:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4225	26	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	4226	26	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	4227	26	JUN	02:00	652	652	0	0	65	65	0	0	0	65
	4228	26	JUN	03:00	801	801	0	0	80	80	0	0	0	80
	4229	26	JUN	04:00	812	812	0	0	81	81	0	0	0	81
	4230	26	JUN	05:00	818	818	0	0	82	82	0	0	0	82
	4231	26	JUN	06:00	353	353	0	0	35	35	0	0	0	35
	4232	26	JUN	07:00	0	0	0	0	0	0	0	0	0	0
	4233	26	JUN	08:00	83	83	0	0	8	8	0	0	0	8
	4234	26	JUN	09:00	40	40	0	0	4	4	0	0	0	4
	4235	26	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4236	26	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4237	26	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	4238	26	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4239	26	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4240	26	JUN	15:00	-280	280	0	0	28	28	0	0	0	28
	4241	26	JUN	16:00	-64	64	0	0	6	6	0	0	0	6
	4242	26	JUN	17:00	0	0	0	0	0	0	0	0	0	0
	4243	26	JUN	18:00	-459	459	0	0	46	46	0	0	0	46
	4244	26	JUN	19:00	-804	804	0	0	80	80	0	0	0	80
	4245	26	JUN	20:00	-602	602	0	0	60	60	0	0	0	60
	4246	26	JUN	21:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4247	26	JUN	22:00	-835	835	0	0	83	83	0	0	0	84
	4248	26	JUN	23:00	-486	486	0	0	49	49	0	0	0	49
	4249	27	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	4250	27	JUN	01:00	191	191	0	0	19	19	0	0	0	19
	4251	27	JUN	02:00	781	781	0	0	78	78	0	0	0	78
	4252	27	JUN	03:00	450	450	0	0	45	45	0	0	0	45
	4253	27	JUN	04:00	511	511	0	0	51	51	0	0	0	51
	4254	27	JUN	05:00	675	675	0	0	68	68	0	0	0	68
	4255	27	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	4256	27	JUN	07:00	0	0	0	0	0	0	0	0	0	0
	4257	27	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4258	27	JUN	09:00	-49	49	0	0	5	5	0	0	0	5
	4259	27	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4260	27	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4261	27	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	4262	27	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4263	27	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4264	27	JUN	15:00	-31	31	0	0	3	3	0	0	0	3
	4265	27	JUN	16:00	0	0	0	0	0	0	0	0	0	0
	4266	27	JUN	17:00	0	0	0	0	0	0	0	0	0	0
	4267	27	JUN	18:00	-757	757	0	0	76	76	0	0	0	76
	4268	27	JUN	19:00	-930	930	0	0	93	93	0	0	0	93
	4269	27	JUN	20:00	-347	347	0	0	35	35	0	0	0	35
	4270	27	JUN	21:00	-540	540	0	0	54	54	0	0	0	54
	4271	27	JUN	22:00	-813	813	0	0	81	81	0	0	0	81
	4272	27	JUN	23:00	-30	30	0	0	3	3	0	0	0	3
	4273	28	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	4274	28	JUN	01:00	254	254	0	0	25	25	0	0	0	25
	4275	28	JUN	02:00	843	843	0	0	84	84	0	0	0	84
	4276	28	JUN	03:00	1081	1081	0	0	108	108	0	0	0	108
	4277	28	JUN	04:00	1192	1192	0	0	119	119	0	0	0	119
	4278	28	JUN	05:00	987	987	0	0	99	99	0	0	0	99
	4279	28	JUN	06:00	497	497	0	0	50	50	0	0	0	50
	4280	28	JUN	07:00	0	0	0	0	0	0	0	0	0	0
	4281	28	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4282	28	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	4283	28	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4284	28	JUN	11:00	27	27	0	0	3	3	0	0	0	3
	4285	28	JUN	12:00	29	29	0	0	3	3	0	0	0	3
	4286	28	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4287	28	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4288	28	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	4289	28	JUN	16:00	0	0	0	0	0	0	0	0	0	0
	4290	28	JUN	17:00	-360	360	0	0	36	36	0	0	0	36
	4291	28	JUN	18:00	-46	46	0	0	5	5	0	0	0	5
	4292	28	JUN	19:00	-246	246	0	0	25	25	0	0	0	25
	4293	28	JUN	20:00	-872	872	0	0	87	87	0	0	0	87
	4294	28	JUN	21:00	-997	997	0	0	100	100	0	0	0	100
	4295	28	JUN	22:00	-865	865	0	0	86	86	0	0	0	87
	4296	28	JUN	23:00	-436	436	0	0	44	44	0	0	0	44
	4297	29	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	4298	29	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	4299	29	JUN	02:00	485	485	0	0	49	49	0	0	0	49
	4300	29	JUN	03:00	640	640	0	0	64	64	0	0	0	64
	4301	29	JUN	04:00	731	731	0	0	73	73	0	0	0	73
	4302	29	JUN	05:00	438	438	0	0	44	44	0	0	0	44
	4303	29	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	4304	29	JUN	07:00	-162	162	0	0	16	16	0	0	0	16
	4305	29	JUN	08:00	-277	277	0	0	28	28	0	0	0	28
	4306	29	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	4307	29	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4308	29	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4309	29	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	4310	29	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4311	29	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4312	29	JUN	15:00	-250	250	0	0	25	25	0	0	0	25
	4313	29	JUN	16:00	-458	458	0	0	46	46	0	0	0	46
	4314	29	JUN	17:00	-8	8	0	0	1	1	0	0	0	1
	4315	29	JUN	18:00	-381	381	0	0	38	38	0	0	0	38
	4316	29	JUN	19:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4317	29	JUN	20:00	-623	623	0	0	62	62	0	0	0	62
	4318	29	JUN	21:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4319	29	JUN	22:00	-698	698	0	0	70	70	0	0	0	70
	4320	29	JUN	23:00	-347	347	0	0	35	35	0	0	0	35
	4321	30	JUN	00:00	-42	42	0	0	4	4	0	0	0	4
	4322	30	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	4323	30	JUN	02:00	149	149	0	0	15	15	0	0	0	15
	4324	30	JUN	03:00	293	293	0	0	29	29	0	0	0	29
	4325	30	JUN	04:00	258	258	0	0	26	26	0	0	0	26
	4326	30	JUN	05:00	316	316	0	0	32	32	0	0	0	32
	4327	30	JUN	06:00	185	185	0	0	19	19	0	0	0	19
	4328	30	JUN	07:00	0	0	0	0	0	0	0	0	0	0
	4329	30	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4330	30	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	4331	30	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4332	30	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4333	30	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	4334	30	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4335	30	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4336	30	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	4337	30	JUN	16:00	0	0	0	0	0	0	0	0	0	0
	4338	30	JUN	17:00	0	0	0	0	0	0	0	0	0	0
	4339	30	JUN	18:00	-141	141	0	0	14	14	0	0	0	14
	4340	30	JUN	19:00	-180	180	0	0	18	18	0	0	0	18
	4341	30	JUN	20:00	-306	306	0	0	31	31	0	0	0	31
	4342	30	JUN	21:00	-456	456	0	0	46	46	0	0	0	46
	4343	30	JUN	22:00	-386	386	0	0	39	39	0	0	0	39
	4344	30	JUN	23:00	-142	142	0	0	14	14	0	0	0	14
	4345	01	JUL	00:00	-761	761	0	0	76	76	0	0	0	76
	4346	01	JUL	01:00	-439	439	0	0	44	44	0	0	0	44
	4347	01	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4348	01	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4349	01	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4350	01	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4351	01	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4352	01	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4353	01	JUL	08:00	-25	25	0	0	3	3	0	0	0	3
	4354	01	JUL	09:00	-59	59	0	0	6	6	0	0	0	6
	4355	01	JUL	10:00	-373	373	0	0	37	37	0	0	0	37
	4356	01	JUL	11:00	-297	297	0	0	30	30	0	0	0	30
	4357	01	JUL	12:00	-369	369	0	0	37	37	0	0	0	37
	4358	01	JUL	13:00	-262	262	0	0	26	26	0	0	0	26
	4359	01	JUL	14:00	-448	448	0	0	45	45	0	0	0	45
	4360	01	JUL	15:00	-375	375	0	0	38	38	0	0	0	38
	4361	01	JUL	16:00	-502	502	0	0	50	50	0	0	0	50
	4362	01	JUL	17:00	-839	839	0	0	84	84	0	0	0	84
	4363	01	JUL	18:00	-1032	1032	0	0	308	308	0.20	0	100.00	103
	4364	01	JUL	19:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4365	01	JUL	20:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4366	01	JUL	21:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	4367	01	JUL	22:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4368	01	JUL	23:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	4369	02	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4370	02	JUL	01:00	422	422	0	0	42	42	0	0	0	42
	4371	02	JUL	02:00	797	797	0	0	80	80	0	0	0	80
	4372	02	JUL	03:00	1077	1077	0	0	108	108	0	0	0	108
	4373	02	JUL	04:00	1060	1060	0	0	106	106	0	0	0	106
	4374	02	JUL	05:00	995	995	0	0	100	100	0	0	0	100
	4375	02	JUL	06:00	798	798	0	0	80	80	0	0	0	80
	4376	02	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4377	02	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4378	02	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4379	02	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4380	02	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4381	02	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4382	02	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4383	02	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4384	02	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4385	02	JUL	16:00	-259	259	0	0	26	26	0	0	0	26
	4386	02	JUL	17:00	-320	320	0	0	32	32	0	0	0	32
	4387	02	JUL	18:00	-314	314	0	0	31	31	0	0	0	31
	4388	02	JUL	19:00	-651	651	0	0	65	65	0	0	0	65
	4389	02	JUL	20:00	-533	533	0	0	53	53	0	0	0	53
	4390	02	JUL	21:00	-567	567	0	0	57	57	0	0	0	57
	4391	02	JUL	22:00	-379	379	0	0	38	38	0	0	0	38
	4392	02	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4393	03	JUL	00:00	-460	460	0	0	46	46	0	0	0	46
	4394	03	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4395	03	JUL	02:00	397	397	0	0	40	40	0	0	0	40
	4396	03	JUL	03:00	259	259	0	0	26	26	0	0	0	26
	4397	03	JUL	04:00	183	183	0	0	18	18	0	0	0	18
	4398	03	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4399	03	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4400	03	JUL	07:00	-522	522	0	0	52	52	0	0	0	52
	4401	03	JUL	08:00	-646	646	0	0	65	65	0	0	0	65
	4402	03	JUL	09:00	-696	696	0	0	70	70	0	0	0	70
	4403	03	JUL	10:00	-512	512	0	0	51	51	0	0	0	51
	4404	03	JUL	11:00	-465	465	0	0	46	46	0	0	0	47
	4405	03	JUL	12:00	-441	441	0	0	44	44	0	0	0	44
	4406	03	JUL	13:00	-605	605	0	0	60	60	0	0	0	61
	4407	03	JUL	14:00	-711	711	0	0	71	71	0	0	0	71
	4408	03	JUL	15:00	-842	842	0	0	84	84	0	0	0	84
	4409	03	JUL	16:00	-919	919	0	0	92	92	0	0	0	92
	4410	03	JUL	17:00	-862	862	0	0	86	86	0	0	0	86
	4411	03	JUL	18:00	-380	380	0	0	38	38	0	0	0	38
	4412	03	JUL	19:00	-17	17	0	0	2	2	0	0	0	2
	4413	03	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4414	03	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4415	03	JUL	22:00	-241	241	0	0	24	24	0	0	0	24
	4416	03	JUL	23:00	-778	778	0	0	78	78	0	0	0	78
	4417	04	JUL	00:00	-440	440	0	0	44	44	0	0	0	44
	4418	04	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4419	04	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4420	04	JUL	03:00	191	191	0	0	19	19	0	0	0	19
	4421	04	JUL	04:00	286	286	0	0	29	29	0	0	0	29
	4422	04	JUL	05:00	198	198	0	0	20	20	0	0	0	20
	4423	04	JUL	06:00	49	49	0	0	5	5	0	0	0	5
	4424	04	JUL	07:00	-46	46	0	0	5	5	0	0	0	5
	4425	04	JUL	08:00	-246	246	0	0	25	25	0	0	0	25
	4426	04	JUL	09:00	-334	334	0	0	33	33	0	0	0	33
	4427	04	JUL	10:00	-179	179	0	0	18	18	0	0	0	18
	4428	04	JUL	11:00	-423	423	0	0	42	42	0	0	0	42
	4429	04	JUL	12:00	-202	202	0	0	20	20	0	0	0	20
	4430	04	JUL	13:00	-395	395	0	0	39	39	0	0	0	40
	4431	04	JUL	14:00	-543	543	0	0	54	54	0	0	0	54
	4432	04	JUL	15:00	-740	740	0	0	74	74	0	0	0	74
	4433	04	JUL	16:00	-992	992	0	0	99	99	0	0	0	99
	4434	04	JUL	17:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4435	04	JUL	18:00	-1032	1032	0	0	209	209	0.10	0	100.00	103
	4436	04	JUL	19:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	4437	04	JUL	20:00	-763	763	0	0	76	76	0	0	0	76
	4438	04	JUL	21:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	4439	04	JUL	22:00	-1032	1032	0	0	310	310	0.20	0	100.00	103
	4440	04	JUL	23:00	-838	838	0	0	84	84	0	0	0	84
	4441	05	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4442	05	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4443	05	JUL	02:00	472	472	0	0	47	47	0	0	0	47
	4444	05	JUL	03:00	564	564	0	0	56	56	0	0	0	56
	4445	05	JUL	04:00	568	568	0	0	57	57	0	0	0	57
	4446	05	JUL	05:00	317	317	0	0	32	32	0	0	0	32
	4447	05	JUL	06:00	55	55	0	0	6	6	0	0	0	6
	4448	05	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4449	05	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4450	05	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4451	05	JUL	10:00	107	107	0	0	11	11	0	0	0	11
	4452	05	JUL	11:00	134	134	0	0	13	13	0	0	0	13
	4453	05	JUL	12:00	260	260	0	0	26	26	0	0	0	26
	4454	05	JUL	13:00	70	70	0	0	7	7	0	0	0	7
	4455	05	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4456	05	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4457	05	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4458	05	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4459	05	JUL	18:00	-55	55	0	0	6	6	0	0	0	6
	4460	05	JUL	19:00	-327	327	0	0	33	33	0	0	0	33
	4461	05	JUL	20:00	-607	607	0	0	61	61	0	0	0	61
	4462	05	JUL	21:00	-1032	1032	0	0	103	103	0	0	100.00	103
	4463	05	JUL	22:00	-658	658	0	0	66	66	0	0	0	66
	4464	05	JUL	23:00	-142	142	0	0	14	14	0	0	0	14
	4465	06	JUL	00:00	-738	738	0	0	74	74	0	0	0	74
	4466	06	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4467	06	JUL	02:00	5	5	0	0	1	1	0	0	0	1
	4468	06	JUL	03:00	61	61	0	0	6	6	0	0	0	6
	4469	06	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4470	06	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4471	06	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4472	06	JUL	07:00	-63	63	0	0	6	6	0	0	0	6
	4473	06	JUL	08:00	-264	264	0	0	26	26	0	0	0	26
	4474	06	JUL	09:00	-110	110	0	0	11	11	0	0	0	11
	4475	06	JUL	10:00	-117	117	0	0	12	12	0	0	0	12
	4476	06	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4477	06	JUL	12:00	0	0	0	0	0	0	0	0	0	0
