SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	838	04	FEB	21:00	34800	0	5913	0	0	0	35	0	14
	839	04	FEB	22:00	34800	0	5636	0	0	0	35	0	14
	840	04	FEB	23:00	34800	0	4780	0	0	0	35	0	13
	841	05	FEB	00:00	35000	0	3904	0	0	0	35	0	12
	842	05	FEB	01:00	35000	0	3066	0	0	0	35	0	12
	843	05	FEB	02:00	35000	0	2251	0	0	0	35	0	12
	844	05	FEB	03:00	35000	0	2291	0	0	0	35	0	12
	845	05	FEB	04:00	35000	0	3695	0	0	0	35	0	12
	846	05	FEB	05:00	35000	0	5502	0	0	0	35	0	13
	847	05	FEB	06:00	35000	0	9810	0	0	0	35	0	20
	848	05	FEB	07:00	35000	0	11027	0	0	0	35	0	22
	849	05	FEB	08:00	35000	0	11056	0	0	0	35	0	22
	850	05	FEB	09:00	35000	0	11013	0	0	0	35	0	22
	851	05	FEB	10:00	35000	0	11016	0	0	0	35	0	22
	852	05	FEB	11:00	35000	0	10885	0	0	0	35	0	22
	853	05	FEB	12:00	35000	0	10690	0	0	0	35	0	22
	854	05	FEB	13:00	35000	0	10083	0	0	0	35	0	22
	855	05	FEB	14:00	35000	0	9285	0	0	0	35	0	22
	856	05	FEB	15:00	35000	0	9687	0	0	0	35	0	22
	857	05	FEB	16:00	35000	0	10959	0	0	0	35	0	23
	858	05	FEB	17:00	35000	0	11752	0	0	0	35	0	24
	859	05	FEB	18:00	35000	0	11361	0	0	0	35	0	24
	860	05	FEB	19:00	35000	0	9997	0	0	0	35	0	24
	861	05	FEB	20:00	35000	0	7673	0	0	0	35	0	24
	862	05	FEB	21:00	35000	0	7547	0	0	0	35	0	24
	863	05	FEB	22:00	35000	0	6956	0	0	0	35	0	24
	864	05	FEB	23:00	35000	0	6785	0	0	0	35	0	24
	865	06	FEB	00:00	35000	0	6385	0	0	0	35	0	24
	866	06	FEB	01:00	35000	0	6424	0	0	0	35	0	24
	867	06	FEB	02:00	35000	0	5348	0	0	0	35	0	24
	868	06	FEB	03:00	35000	0	5080	0	0	0	35	0	24
	869	06	FEB	04:00	35000	0	6597	0	0	0	35	0	24
	870	06	FEB	05:00	35000	0	8968	0	0	0	35	0	24
	871	06	FEB	06:00	35000	0	11808	0	0	0	35	0	24
	872	06	FEB	07:00	35000	0	12332	0	0	0	35	0	25
	873	06	FEB	08:00	35000	0	12402	0	0	0	35	0	25
	874	06	FEB	09:00	35000	0	12211	0	0	0	35	0	25
	875	06	FEB	10:00	35000	0	11953	0	0	0	35	0	24
	876	06	FEB	11:00	35000	0	11602	0	0	0	35	0	24
	877	06	FEB	12:00	35000	0	11120	0	0	0	35	0	24
	878	06	FEB	13:00	35000	0	9965	0	0	0	35	0	24
	879	06	FEB	14:00	35000	0	8927	0	0	0	35	0	24
	880	06	FEB	15:00	35000	0	9351	0	0	0	35	0	24
	881	06	FEB	16:00	35000	0	11414	0	0	0	35	0	24
	882	06	FEB	17:00	35000	0	12174	0	0	0	35	0	24
	883	06	FEB	18:00	35000	0	11849	0	0	0	35	0	24
	884	06	FEB	19:00	35000	0	9391	0	0	0	35	0	22
	885	06	FEB	20:00	35000	0	7219	0	0	0	35	0	21
	886	06	FEB	21:00	35000	0	7137	0	0	0	35	0	21
	887	06	FEB	22:00	35000	0	6385	0	0	0	35	0	21
	888	06	FEB	23:00	35000	0	6215	0	0	0	35	0	21
	889	07	FEB	00:00	35000	0	5998	0	0	0	35	0	21
	890	07	FEB	01:00	35000	0	5428	0	0	0	35	0	21
	891	07	FEB	02:00	35000	0	4370	0	0	0	35	0	20
	892	07	FEB	03:00	35000	0	4782	0	0	0	35	0	20
	893	07	FEB	04:00	35000	0	6316	0	0	0	35	0	21
	894	07	FEB	05:00	35000	0	8326	0	0	0	35	0	21
	895	07	FEB	06:00	35000	0	11444	0	0	0	35	0	23
	896	07	FEB	07:00	35000	0	12264	0	0	0	35	0	25
	897	07	FEB	08:00	35000	0	12299	0	0	0	35	0	25
	898	07	FEB	09:00	35000	0	12071	0	0	0	35	0	24
	899	07	FEB	10:00	35000	0	11783	0	0	0	35	0	24
	900	07	FEB	11:00	35000	0	11523	0	0	0	35	0	24
	901	07	FEB	12:00	35000	0	11080	0	0	0	35	0	24
	902	07	FEB	13:00	35000	0	10191	0	0	0	35	0	24
	903	07	FEB	14:00	35000	0	9242	0	0	0	35	0	24
	904	07	FEB	15:00	35000	0	9660	0	0	0	35	0	24
	905	07	FEB	16:00	35000	0	11266	0	0	0	35	0	24
	906	07	FEB	17:00	35000	0	11929	0	0	0	35	0	24
	907	07	FEB	18:00	35000	0	11676	0	0	0	35	0	24
	908	07	FEB	19:00	35000	0	9889	0	0	0	35	0	22
	909	07	FEB	20:00	35000	0	7806	0	0	0	35	0	21
	910	07	FEB	21:00	35000	0	7442	0	0	0	35	0	21
	911	07	FEB	22:00	35000	0	6767	0	0	0	35	0	21
	912	07	FEB	23:00	35000	0	6499	0	0	0	35	0	21
	913	08	FEB	00:00	35200	0	6878	0	0	0	35	0	21
	914	08	FEB	01:00	35200	0	6123	0	0	0	35	0	21
	915	08	FEB	02:00	35200	0	4624	0	0	0	35	0	20
	916	08	FEB	03:00	35200	0	4067	0	0	0	35	0	20
	917	08	FEB	04:00	35200	0	5758	0	0	0	35	0	21
	918	08	FEB	05:00	35200	0	8254	0	0	0	35	0	21
	919	08	FEB	06:00	35200	0	11399	0	0	0	35	0	23
	920	08	FEB	07:00	35200	0	11778	0	0	0	35	0	24
	921	08	FEB	08:00	35200	0	11787	0	0	0	35	0	24
	922	08	FEB	09:00	35200	0	11637	0	0	0	35	0	24
	923	08	FEB	10:00	35200	0	11454	0	0	0	35	0	24
	924	08	FEB	11:00	35200	0	10918	0	0	0	35	0	24
	925	08	FEB	12:00	35200	0	10514	0	0	0	35	0	24
	926	08	FEB	13:00	35200	0	9877	0	0	0	35	0	24
	927	08	FEB	14:00	35200	0	9191	0	0	0	35	0	24
	928	08	FEB	15:00	35200	0	9286	0	0	0	35	0	24
	929	08	FEB	16:00	35200	0	10796	0	0	0	35	0	24
	930	08	FEB	17:00	35200	0	11824	0	0	0	35	0	24
	931	08	FEB	18:00	35200	0	11127	0	0	0	35	0	23
	932	08	FEB	19:00	35200	0	9454	0	0	0	35	0	22
	933	08	FEB	20:00	35200	0	7448	0	0	0	35	0	21
	934	08	FEB	21:00	35200	0	7828	0	0	0	35	0	21
	935	08	FEB	22:00	35200	0	7116	0	0	0	35	0	21
	936	08	FEB	23:00	35200	0	6837	0	0	0	35	0	21
	937	09	FEB	00:00	35400	0	5988	0	0	0	35	0	20
	938	09	FEB	01:00	35400	0	5814	0	0	0	35	0	20
	939	09	FEB	02:00	35400	0	5024	0	0	0	35	0	20
	940	09	FEB	03:00	35400	0	3922	0	0	0	35	0	20
	941	09	FEB	04:00	35400	0	4358	0	0	0	35	0	20
	942	09	FEB	05:00	35400	0	6948	0	0	0	35	0	21
	943	09	FEB	06:00	35400	0	10494	0	0	0	35	0	22
	944	09	FEB	07:00	35400	0	11232	0	0	0	35	0	23
	945	09	FEB	08:00	35400	0	11159	0	0	0	35	0	23
	946	09	FEB	09:00	35400	0	10943	0	0	0	35	0	23
	947	09	FEB	10:00	35400	0	10789	0	0	0	35	0	23
	948	09	FEB	11:00	35400	0	10339	0	0	0	35	0	23
	949	09	FEB	12:00	35400	0	9673	0	0	0	35	0	23
	950	09	FEB	13:00	35400	0	9073	0	0	0	35	0	23
	951	09	FEB	14:00	35400	0	8439	0	0	0	35	0	23
	952	09	FEB	15:00	35400	0	8525	0	0	0	35	0	23
	953	09	FEB	16:00	35400	0	10265	0	0	0	35	0	23
	954	09	FEB	17:00	35400	0	11220	0	0	0	35	0	23
	955	09	FEB	18:00	35400	0	10424	0	0	0	35	0	21
	956	09	FEB	19:00	35400	0	9141	0	0	0	35	0	19
	957	09	FEB	20:00	35400	0	7046	0	0	0	35	0	15
	958	09	FEB	21:00	35400	0	7160	0	0	0	35	0	15
	959	09	FEB	22:00	35400	0	6413	0	0	0	35	0	14
	960	09	FEB	23:00	35400	0	5321	0	0	0	35	0	13
	961	10	FEB	00:00	35400	0	5218	0	0	0	35	0	13
	962	10	FEB	01:00	35400	0	3885	0	0	0	35	0	12
	963	10	FEB	02:00	35400	0	2013	0	0	0	35	0	10
	964	10	FEB	03:00	35400	0	751	0	0	0	35	0	9
	965	10	FEB	04:00	35400	0	519	0	0	0	35	0	9
	966	10	FEB	05:00	35400	0	1860	0	0	0	35	0	10
	967	10	FEB	06:00	35400	0	4491	0	0	0	35	0	12
	968	10	FEB	07:00	35400	0	5706	0	0	0	35	0	13
	969	10	FEB	08:00	35400	0	5920	0	0	0	35	0	13
	970	10	FEB	09:00	35400	0	5858	0	0	0	35	0	13
	971	10	FEB	10:00	35400	0	5610	0	0	0	35	0	13
	972	10	FEB	11:00	35400	0	6119	0	0	0	35	0	13
	973	10	FEB	12:00	35400	0	5677	0	0	0	35	0	13
	974	10	FEB	13:00	35400	0	5243	0	0	0	35	0	13
	975	10	FEB	14:00	35400	0	4461	0	0	0	35	0	13
	976	10	FEB	15:00	35400	0	4278	0	0	0	35	0	13
	977	10	FEB	16:00	35400	0	5097	0	0	0	35	0	14
	978	10	FEB	17:00	35400	0	6451	0	0	0	35	0	14
	979	10	FEB	18:00	35400	0	6745	0	0	0	35	0	14
	980	10	FEB	19:00	35400	0	5795	0	0	0	35	0	12
	981	10	FEB	20:00	35400	0	5029	0	0	0	35	0	12
	982	10	FEB	21:00	35400	0	5432	0	0	0	35	0	12
	983	10	FEB	22:00	35400	0	5327	0	0	0	35	0	11
	984	10	FEB	23:00	35400	0	3757	0	0	0	35	0	9
	985	11	FEB	00:00	35000	0	2390	0	0	0	35	0	5
	986	11	FEB	01:00	35000	0	1703	0	0	0	35	0	4
	987	11	FEB	02:00	35000	0	1005	0	0	0	35	0	2
	988	11	FEB	03:00	34858	0	20	0	0	0	35	0	0
	989	11	FEB	04:00	34866	0	0	0	0	0	35	0	0
	990	11	FEB	05:00	35000	0	0	0	0	0	35	0	0
	991	11	FEB	06:00	35000	0	111	0	0	0	35	0	0
	992	11	FEB	07:00	35000	0	629	0	0	0	35	0	1
	993	11	FEB	08:00	35000	0	2645	0	0	0	35	0	5
	994	11	FEB	09:00	35000	0	3746	0	0	0	35	0	8
	995	11	FEB	10:00	35000	0	4555	0	0	0	35	0	9
	996	11	FEB	11:00	35000	0	5000	0	0	0	35	0	11
	997	11	FEB	12:00	35000	0	4127	0	0	0	35	0	9
	998	11	FEB	13:00	35000	0	2081	0	0	0	35	0	7
	999	11	FEB	14:00	35000	0	894	0	0	0	35	0	6
	1000	11	FEB	15:00	35000	0	457	0	0	0	35	0	6
	1001	11	FEB	16:00	35000	0	2584	0	0	0	35	0	8
	1002	11	FEB	17:00	35000	0	4726	0	0	0	35	0	10
	1003	11	FEB	18:00	35000	0	5995	0	0	0	35	0	12
	1004	11	FEB	19:00	35000	0	6073	0	0	0	35	0	13
	1005	11	FEB	20:00	35000	0	4873	0	0	0	35	0	11
	1006	11	FEB	21:00	35000	0	4416	0	0	0	35	0	11
	1007	11	FEB	22:00	35000	0	3887	0	0	0	35	0	10
	1008	11	FEB	23:00	35000	0	2917	0	0	0	35	0	9
	1009	12	FEB	00:00	35200	0	1952	0	0	0	35	0	7
	1010	12	FEB	01:00	35200	0	1759	0	0	0	35	0	7
	1011	12	FEB	02:00	35200	0	1088	0	0	0	35	0	7
	1012	12	FEB	03:00	35200	0	467	0	0	0	35	0	7
	1013	12	FEB	04:00	35200	0	1065	0	0	0	35	0	7
	1014	12	FEB	05:00	35200	0	4845	0	0	0	35	0	12
	1015	12	FEB	06:00	35200	0	9213	0	0	0	35	0	19
	1016	12	FEB	07:00	35200	0	10570	0	0	0	35	0	21
	1017	12	FEB	08:00	35200	0	10733	0	0	0	35	0	22
	1018	12	FEB	09:00	35200	0	10814	0	0	0	35	0	22
	1019	12	FEB	10:00	35200	0	10848	0	0	0	35	0	22
	1020	12	FEB	11:00	35200	0	10598	0	0	0	35	0	22
	1021	12	FEB	12:00	35200	0	10347	0	0	0	35	0	22
	1022	12	FEB	13:00	35200	0	9752	0	0	0	35	0	22
	1023	12	FEB	14:00	35200	0	8764	0	0	0	35	0	22
	1024	12	FEB	15:00	35200	0	8527	0	0	0	35	0	22
	1025	12	FEB	16:00	35200	0	10515	0	0	0	35	0	22
	1026	12	FEB	17:00	35200	0	11249	0	0	0	35	0	23
	1027	12	FEB	18:00	35200	0	11182	0	0	0	35	0	22
	1028	12	FEB	19:00	35200	0	10066	0	0	0	35	0	21
	1029	12	FEB	20:00	35200	0	6946	0	0	0	35	0	19
	1030	12	FEB	21:00	35200	0	6766	0	0	0	35	0	17
	1031	12	FEB	22:00	35200	0	6363	0	0	0	35	0	17
	1032	12	FEB	23:00	35200	0	6188	0	0	0	35	0	16
	1033	13	FEB	00:00	34600	0	5903	0	0	0	35	0	17
	1034	13	FEB	01:00	34600	0	5016	0	0	0	35	0	16
	1035	13	FEB	02:00	34600	0	3567	0	0	0	35	0	15
	1036	13	FEB	03:00	34600	0	3079	0	0	0	35	0	15
	1037	13	FEB	04:00	34600	0	4142	0	0	0	35	0	15
	1038	13	FEB	05:00	34600	0	7379	0	0	0	35	0	19
	1039	13	FEB	06:00	34600	0	10999	0	0	0	35	0	23
	1040	13	FEB	07:00	34600	0	11666	0	0	0	35	0	23
	1041	13	FEB	08:00	34600	0	11610	0	0	0	35	0	23
	1042	13	FEB	09:00	34600	0	11495	0	0	0	35	0	23
	1043	13	FEB	10:00	34600	0	11436	0	0	0	35	0	23
	1044	13	FEB	11:00	34600	0	11031	0	0	0	35	0	23
	1045	13	FEB	12:00	34600	0	10590	0	0	0	35	0	23
	1046	13	FEB	13:00	34600	0	10069	0	0	0	35	0	23
	1047	13	FEB	14:00	34600	0	8910	0	0	0	35	0	23
	1048	13	FEB	15:00	34600	0	8895	0	0	0	35	0	23
	1049	13	FEB	16:00	34600	0	10684	0	0	0	35	0	23
	1050	13	FEB	17:00	34600	0	11604	0	0	0	35	0	23
	1051	13	FEB	18:00	34600	0	11261	0	0	0	35	0	23
	1052	13	FEB	19:00	34600	0	10048	0	0	0	35	0	21
	1053	13	FEB	20:00	34600	0	7004	0	0	0	35	0	17
	1054	13	FEB	21:00	34600	0	6585	0	0	0	35	0	16
	1055	13	FEB	22:00	34600	0	5841	0	0	0	35	0	15
	1056	13	FEB	23:00	34600	0	5766	0	0	0	35	0	15
	1057	14	FEB	00:00	34800	0	4850	0	0	0	35	0	13
	1058	14	FEB	01:00	34800	0	4091	0	0	0	35	0	11
	1059	14	FEB	02:00	34800	0	2889	0	0	0	35	0	10
	1060	14	FEB	03:00	34800	0	2456	0	0	0	35	0	10
	1061	14	FEB	04:00	34800	0	3656	0	0	0	35	0	12
	1062	14	FEB	05:00	34800	0	6690	0	0	0	35	0	16
	1063	14	FEB	06:00	34800	0	10329	0	0	0	35	0	21
	1064	14	FEB	07:00	34800	0	11103	0	0	0	35	0	22
	1065	14	FEB	08:00	34800	0	10993	0	0	0	35	0	22
	1066	14	FEB	09:00	34800	0	10866	0	0	0	35	0	22
	1067	14	FEB	10:00	34800	0	10827	0	0	0	35	0	22
	1068	14	FEB	11:00	34800	0	10444	0	0	0	35	0	22
	1069	14	FEB	12:00	34800	0	10208	0	0	0	35	0	22
	1070	14	FEB	13:00	34800	0	9466	0	0	0	35	0	22
	1071	14	FEB	14:00	34800	0	8092	0	0	0	35	0	22
	1072	14	FEB	15:00	34800	0	8139	0	0	0	35	0	22
	1073	14	FEB	16:00	34800	0	10057	0	0	0	35	0	22
	1074	14	FEB	17:00	34800	0	11092	0	0	0	35	0	22
	1075	14	FEB	18:00	34800	0	10853	0	0	0	35	0	22
	1076	14	FEB	19:00	34800	0	9297	0	0	0	35	0	20
	1077	14	FEB	20:00	34800	0	6380	0	0	0	35	0	18
	1078	14	FEB	21:00	34800	0	6108	0	0	0	35	0	18
	1079	14	FEB	22:00	34800	0	5589	0	0	0	35	0	18
	1080	14	FEB	23:00	34800	0	5100	0	0	0	35	0	18
	1081	15	FEB	00:00	35200	0	4546	0	0	0	35	0	16
	1082	15	FEB	01:00	35200	0	3437	0	0	0	35	0	15
	1083	15	FEB	02:00	35200	0	2268	0	0	0	35	0	15
	1084	15	FEB	03:00	35200	0	1833	0	0	0	35	0	15
	1085	15	FEB	04:00	35200	0	3340	0	0	0	35	0	15
	1086	15	FEB	05:00	35200	0	6306	0	0	0	35	0	17
	1087	15	FEB	06:00	35200	0	10568	0	0	0	35	0	21
	1088	15	FEB	07:00	35200	0	11024	0	0	0	35	0	22
	1089	15	FEB	08:00	35200	0	10968	0	0	0	35	0	22
	1090	15	FEB	09:00	35200	0	10872	0	0	0	35	0	22
	1091	15	FEB	10:00	35200	0	10820	0	0	0	35	0	22
	1092	15	FEB	11:00	35200	0	10410	0	0	0	35	0	22
	1093	15	FEB	12:00	35200	0	9896	0	0	0	35	0	22
	1094	15	FEB	13:00	35200	0	9052	0	0	0	35	0	22
	1095	15	FEB	14:00	35200	0	8197	0	0	0	35	0	22
	1096	15	FEB	15:00	35200	0	8747	0	0	0	35	0	22
	1097	15	FEB	16:00	35200	0	10512	0	0	0	35	0	22
	1098	15	FEB	17:00	35200	0	11181	0	0	0	35	0	23
	1099	15	FEB	18:00	35200	0	10690	0	0	0	35	0	22
	1100	15	FEB	19:00	35200	0	9230	0	0	0	35	0	20
	1101	15	FEB	20:00	35200	0	7079	0	0	0	35	0	19
	1102	15	FEB	21:00	35200	0	6745	0	0	0	35	0	19
	1103	15	FEB	22:00	35200	0	6202	0	0	0	35	0	19
	1104	15	FEB	23:00	35200	0	5885	0	0	0	35	0	18
	1105	16	FEB	00:00	35400	0	5178	0	0	0	35	0	18
	1106	16	FEB	01:00	35400	0	4249	0	0	0	35	0	17
	1107	16	FEB	02:00	35400	0	2822	0	0	0	35	0	16
	1108	16	FEB	03:00	35400	0	2122	0	0	0	35	0	15
	1109	16	FEB	04:00	35400	0	3766	0	0	0	35	0	16
	1110	16	FEB	05:00	35400	0	6675	0	0	0	35	0	18
	1111	16	FEB	06:00	35400	0	11090	0	0	0	35	0	22
	1112	16	FEB	07:00	35400	0	11510	0	0	0	35	0	23
	1113	16	FEB	08:00	35400	0	11466	0	0	0	35	0	23
	1114	16	FEB	09:00	35400	0	11372	0	0	0	35	0	23
	1115	16	FEB	10:00	35400	0	11328	0	0	0	35	0	23
	1116	16	FEB	11:00	35400	0	11055	0	0	0	35	0	23
	1117	16	FEB	12:00	35400	0	10776	0	0	0	35	0	23
	1118	16	FEB	13:00	35400	0	10123	0	0	0	35	0	23
	1119	16	FEB	14:00	35400	0	9221	0	0	0	35	0	23
	1120	16	FEB	15:00	35400	0	9068	0	0	0	35	0	23
	1121	16	FEB	16:00	35400	0	10932	0	0	0	35	0	23
	1122	16	FEB	17:00	35400	0	11599	0	0	0	35	0	23
	1123	16	FEB	18:00	35400	0	11393	0	0	0	35	0	23
	1124	16	FEB	19:00	35400	0	10231	0	0	0	35	0	21
	1125	16	FEB	20:00	35400	0	7901	0	0	0	35	0	18
	1126	16	FEB	21:00	35400	0	7955	0	0	0	35	0	16
	1127	16	FEB	22:00	35400	0	7056	0	0	0	35	0	15
	1128	16	FEB	23:00	35400	0	5518	0	0	0	35	0	12
	1129	17	FEB	00:00	35400	0	3830	0	0	0	35	0	9
	1130	17	FEB	01:00	35400	0	2441	0	0	0	35	0	7
	1131	17	FEB	02:00	35400	0	1530	0	0	0	35	0	6
	1132	17	FEB	03:00	35400	0	947	0	0	0	35	0	5
	1133	17	FEB	04:00	35400	0	976	0	0	0	35	0	5
	1134	17	FEB	05:00	35400	0	1657	0	0	0	35	0	6
	1135	17	FEB	06:00	35400	0	3577	0	0	0	35	0	9
	1136	17	FEB	07:00	35400	0	6384	0	0	0	35	0	14
	1137	17	FEB	08:00	35400	0	6736	0	0	0	35	0	15
	1138	17	FEB	09:00	35400	0	6500	0	0	0	35	0	15
	1139	17	FEB	10:00	35400	0	6355	0	0	0	35	0	15
	1140	17	FEB	11:00	35400	0	6393	0	0	0	35	0	15
	1141	17	FEB	12:00	35400	0	5365	0	0	0	35	0	15
	1142	17	FEB	13:00	35400	0	4281	0	0	0	35	0	15
	1143	17	FEB	14:00	35400	0	2994	0	0	0	35	0	15
	1144	17	FEB	15:00	35400	0	3050	0	0	0	35	0	15
	1145	17	FEB	16:00	35400	0	5840	0	0	0	35	0	15
	1146	17	FEB	17:00	35400	0	7150	0	0	0	35	0	15
	1147	17	FEB	18:00	35400	0	7687	0	0	0	35	0	16
	1148	17	FEB	19:00	35400	0	5847	0	0	0	35	0	13
	1149	17	FEB	20:00	35400	0	4600	0	0	0	35	0	12
	1150	17	FEB	21:00	35400	0	5362	0	0	0	35	0	12
	1151	17	FEB	22:00	35400	0	5037	0	0	0	35	0	11
	1152	17	FEB	23:00	35400	0	2681	0	0	0	35	0	7
	1153	18	FEB	00:00	35800	0	1912	0	0	0	36	0	6
	1154	18	FEB	01:00	35800	0	1615	0	0	0	36	0	5
	1155	18	FEB	02:00	35800	0	1054	0	0	0	36	0	5
	1156	18	FEB	03:00	35800	0	622	0	0	0	36	0	5
	1157	18	FEB	04:00	35800	0	430	0	0	0	36	0	5
	1158	18	FEB	05:00	35800	0	550	0	0	0	36	0	5
	1159	18	FEB	06:00	35800	0	927	0	0	0	36	0	5
	1160	18	FEB	07:00	35800	0	1282	0	0	0	36	0	5
	1161	18	FEB	08:00	35800	0	2285	0	0	0	36	0	7
	1162	18	FEB	09:00	35800	0	3303	0	0	0	36	0	9
	1163	18	FEB	10:00	35800	0	4271	0	0	0	36	0	10
	1164	18	FEB	11:00	35800	0	4773	0	0	0	36	0	11
	1165	18	FEB	12:00	35800	0	3028	0	0	0	36	0	8
	1166	18	FEB	13:00	35800	0	1702	0	0	0	36	0	5
	1167	18	FEB	14:00	35800	0	1181	0	0	0	36	0	5
	1168	18	FEB	15:00	35800	0	1193	0	0	0	36	0	5
	1169	18	FEB	16:00	35800	0	2024	0	0	0	36	0	6
	1170	18	FEB	17:00	35800	0	4727	0	0	0	36	0	11
	1171	18	FEB	18:00	35800	0	5922	0	0	0	36	0	12
	1172	18	FEB	19:00	35800	0	6189	0	0	0	36	0	13
	1173	18	FEB	20:00	35800	0	4436	0	0	0	36	0	10
	1174	18	FEB	21:00	35800	0	3654	0	0	0	36	0	9
	1175	18	FEB	22:00	35800	0	2793	0	0	0	36	0	7
	1176	18	FEB	23:00	35800	0	1889	0	0	0	36	0	5
	1177	19	FEB	00:00	35800	0	2168	0	0	0	36	0	5
	1178	19	FEB	01:00	35800	0	2100	0	0	0	36	0	5
	1179	19	FEB	02:00	35800	0	1833	0	0	0	36	0	5
	1180	19	FEB	03:00	35800	0	1632	0	0	0	36	0	5
	1181	19	FEB	04:00	35800	0	2147	0	0	0	36	0	6
	1182	19	FEB	05:00	35800	0	4205	0	0	0	36	0	9
	1183	19	FEB	06:00	35800	0	9098	0	0	0	36	0	19
	1184	19	FEB	07:00	35800	0	11060	0	0	0	36	0	22
	1185	19	FEB	08:00	35800	0	11127	0	0	0	36	0	22
	1186	19	FEB	09:00	35800	0	11103	0	0	0	36	0	22
	1187	19	FEB	10:00	35800	0	11075	0	0	0	36	0	23
	1188	19	FEB	11:00	35800	0	10798	0	0	0	36	0	23
	1189	19	FEB	12:00	35800	0	10412	0	0	0	36	0	23
	1190	19	FEB	13:00	35800	0	9766	0	0	0	36	0	23
	1191	19	FEB	14:00	35800	0	8691	0	0	0	36	0	23
	1192	19	FEB	15:00	35800	0	8656	0	0	0	36	0	23
	1193	19	FEB	16:00	35800	0	10893	0	0	0	36	0	23
	1194	19	FEB	17:00	35800	0	11729	0	0	0	36	0	24
	1195	19	FEB	18:00	35800	0	11243	0	0	0	36	0	23
	1196	19	FEB	19:00	35800	0	9566	0	0	0	36	0	19
	1197	19	FEB	20:00	35800	0	6751	0	0	0	36	0	16
	1198	19	FEB	21:00	35800	0	6040	0	0	0	36	0	15
	1199	19	FEB	22:00	35800	0	5340	0	0	0	36	0	15
	1200	19	FEB	23:00	35800	0	4936	0	0	0	36	0	15
	1201	20	FEB	00:00	35800	0	5237	0	0	0	36	0	14
	1202	20	FEB	01:00	35800	0	4360	0	0	0	36	0	13
	1203	20	FEB	02:00	35800	0	2555	0	0	0	36	0	11
	1204	20	FEB	03:00	35800	0	2457	0	0	0	36	0	10
	1205	20	FEB	04:00	35800	0	3799	0	0	0	36	0	12
	1206	20	FEB	05:00	35800	0	5855	0	0	0	36	0	14
	1207	20	FEB	06:00	35800	0	10305	0	0	0	36	0	21
	1208	20	FEB	07:00	35800	0	11360	0	0	0	36	0	23
	1209	20	FEB	08:00	35800	0	11244	0	0	0	36	0	23
	1210	20	FEB	09:00	35800	0	10858	0	0	0	36	0	22
	1211	20	FEB	10:00	35800	0	10450	0	0	0	36	0	22
	1212	20	FEB	11:00	35800	0	10073	0	0	0	36	0	22
	1213	20	FEB	12:00	35800	0	9718	0	0	0	36	0	22
	1214	20	FEB	13:00	35800	0	8931	0	0	0	36	0	22
	1215	20	FEB	14:00	35800	0	7797	0	0	0	36	0	22
	1216	20	FEB	15:00	35800	0	7499	0	0	0	36	0	22
	1217	20	FEB	16:00	35800	0	9441	0	0	0	36	0	22
	1218	20	FEB	17:00	35800	0	10850	0	0	0	36	0	22
	1219	20	FEB	18:00	35800	0	10166	0	0	0	36	0	21
	1220	20	FEB	19:00	35800	0	8688	0	0	0	36	0	18
	1221	20	FEB	20:00	35800	0	6107	0	0	0	36	0	15
	1222	20	FEB	21:00	35800	0	5724	0	0	0	36	0	14
	1223	20	FEB	22:00	35800	0	5153	0	0	0	36	0	14
	1224	20	FEB	23:00	35800	0	4919	0	0	0	36	0	14
	1225	21	FEB	00:00	35200	0	5637	0	0	0	35	0	13
	1226	21	FEB	01:00	35200	0	4356	0	0	0	35	0	12
	1227	21	FEB	02:00	35200	0	2691	0	0	0	35	0	10
	1228	21	FEB	03:00	35200	0	2777	0	0	0	35	0	10
	1229	21	FEB	04:00	35200	0	4460	0	0	0	35	0	12
	1230	21	FEB	05:00	35200	0	5704	0	0	0	35	0	13
	1231	21	FEB	06:00	35200	0	9947	0	0	0	35	0	20
	1232	21	FEB	07:00	35200	0	11349	0	0	0	35	0	23
	1233	21	FEB	08:00	35200	0	11258	0	0	0	35	0	23
	1234	21	FEB	09:00	35200	0	10937	0	0	0	35	0	23
	1235	21	FEB	10:00	35200	0	10590	0	0	0	35	0	22
	1236	21	FEB	11:00	35200	0	9858	0	0	0	35	0	22
	1237	21	FEB	12:00	35200	0	9321	0	0	0	35	0	22
	1238	21	FEB	13:00	35200	0	8700	0	0	0	35	0	22
	1239	21	FEB	14:00	35200	0	7975	0	0	0	35	0	22
	1240	21	FEB	15:00	35200	0	7922	0	0	0	35	0	22
	1241	21	FEB	16:00	35200	0	9628	0	0	0	35	0	22
	1242	21	FEB	17:00	35200	0	11152	0	0	0	35	0	23
	1243	21	FEB	18:00	35200	0	10119	0	0	0	35	0	21
	1244	21	FEB	19:00	35200	0	8505	0	0	0	35	0	18
	1245	21	FEB	20:00	35200	0	6591	0	0	0	35	0	16
	1246	21	FEB	21:00	35200	0	6210	0	0	0	35	0	16
	1247	21	FEB	22:00	35200	0	5606	0	0	0	35	0	15
	1248	21	FEB	23:00	35200	0	5349	0	0	0	35	0	14
	1249	22	FEB	00:00	35000	0	5130	0	0	0	35	0	15
	1250	22	FEB	01:00	35000	0	4345	0	0	0	35	0	14
	1251	22	FEB	02:00	35000	0	2830	0	0	0	35	0	14
