SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	76	17	MAR	32079376	32079376	3291772	26575614	35861413	49.92	0.14	49.77	50.16	0	19386	84898	-138868	90977	0	0	0	946681	18718	910166	958661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966068	80987	819512	1043628	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332480	72675	1207200	1423200	366412	51875	314804	457611	366412	51875	314804	457611	0	0	0	0	1239	166	1011	1440
	77	18	MAR	29233871	29233871	2955698	24611837	32959262	49.43	1.07	47.31	50.16	0	6936	86564	-138327	102566	0	0	0	907982	20430	867770	923191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914917	79775	780237	1014385	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	73322	1219200	1442400	426203	52106	348815	508608	426203	52106	348815	508608	0	0	0	0	1141	203	890	1464
	78	19	MAR	35546203	35546203	2649963	30829480	38273246	50.48	1.03	49.77	52.52	0	21950	75935	-123197	80531	0	0	0	1018678	17012	984892	1030534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040628	72640	901908	1111065	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344960	67842	1231200	1442400	304332	46997	240135	379475	304332	46997	240135	379475	0	0	0	0	1356	92	1240	1472
	79	20	MAR	36585715	36585715	2731667	31341498	39213457	50.73	1.53	49.80	53.77	0	34624	75577	-110921	88520	0	0	0	1032245	13543	1010225	1052602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066869	76197	920205	1129869	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	62896	1250400	1425600	289131	38001	226131	330195	289131	38001	226131	330195	0	0	0	0	1454	86	1302	1554
	80	21	MAR	35710399	35710399	3237993	29694304	39110565	50.96	2.07	49.77	55.10	0	35139	80889	-126509	79647	0	0	0	1024364	18248	995568	1052345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059502	81128	901086	1127811	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	61459	1303200	1461600	324818	68945	216189	402114	324818	68945	216189	402114	0	0	0	0	1432	137	1176	1584
	81	22	MAR	36380128	36380128	2494273	32425748	38942772	52.69	3.48	49.77	57.57	0	49641	79333	-108525	94461	0	0	0	1017763	26643	977594	1041774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067404	72843	933249	1135639	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385280	73948	1260000	1461600	317876	51634	253145	404432	317876	51634	253145	404432	0	0	0	0	1458	79	1364	1560
	82	23	MAR	36313586	36313586	2410010	33149728	40149500	53.06	3.95	49.77	58.79	0	60156	61619	-61079	109509	0	0	0	1007822	24435	970846	1029481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067978	58397	965208	1138990	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600	59933	1308000	1471200	321622	65966	217010	416034	321622	65966	217010	416034	0	0	0	0	1398	84	1245	1482
	83	24	MAR	30579662	30579662	4541171	23991967	38093657	49.92	0.14	49.76	50.16	0	43842	83873	-109888	143696	0	0	0	909511	25527	874407	954177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953353	96970	796639	1097873	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383360	32364	1348800	1430400	430007	97776	262927	552161	430007	97776	262927	552161	0	0	0	0	1127	224	806	1488
	84	25	MAR	29324596	29324596	4356490	24032215	36886706	49.90	0.12	49.76	50.11	0	44176	72860	-83806	129438	0	0	0	880236	35764	839913	944296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924412	93169	797444	1073734	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375680	26044	1332000	1411200	451268	86680	296666	534556	451268	86680	296666	534556	0	0	0	0	1051	236	805	1484
	85	26	MAR	35444632	35444632	2316671	31901722	39113598	50.58	0.80	49.78	51.88	0	57126	47317	-35939	96726	0	0	0	991606	33670	960547	1053613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048733	58096	954834	1127872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	28640	1320000	1401600	326467	39764	254528	365166	326467	39764	254528	365166	0	0	0	0	1332	112	1165	1488
	86	27	MAR	35123813	35123813	3428240	28529726	38505417	50.70	1.49	49.77	53.67	0	42477	75002	-106655	91999	0	0	0	1001759	16914	989764	1035364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044236	80542	887395	1115708	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380000	39025	1315200	1437600	335764	58663	261892	427805	335764	58663	261892	427805	0	0	0	0	1346	169	1030	1488
	87	28	MAR	35078550	35078550	3481787	28577436	38667419	49.97	0.12	49.82	50.16	0	45426	69087	-92102	88371	0	0	0	995985	26752	970851	1033434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041411	84474	878749	1118948	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	45420	1286400	1416000	331869	44534	270652	407651	331869	44534	270652	407651	0	0	0	0	1331	152	1062	1505
	88	29	MAR	34931080	34931080	3997557	27657711	39331452	49.97	0.11	49.83	50.15	0	39792	64570	-88130	82509	0	0	0	998669	40082	958084	1052002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038462	90558	869954	1132229	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	35351	1310400	1404000	332418	59940	262171	440446	332418	59940	262171	440446	0	0	0	0	1323	173	1007	1512
	89	30	MAR	35101288	35101288	3334025	29422333	39266808	49.95	0.11	49.83	50.15	0	44051	49291	-47419	87221	0	0	0	1001655	38324	962266	1054319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045706	75677	914847	1140536	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385760	32998	1334400	1428000	340054	47901	287464	419553	340054	47901	287464	419553	0	0	0	0	1339	147	1095	1496
	90	31	MAR	29550589	29550589	3593705	23790072	33853453	49.57	0.36	49.03	49.97	0	17909	67250	-87713	97432	0	0	0	916563	34464	880314	960308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934471	84466	792601	1032269	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	48273	1293600	1432800	449849	43920	400531	502453	449849	43920	400531	502453	0	0	0	0	1063	176	794	1266
	91	01	APR	27201994	27201994	2543298	24174615	30865972	41.57	6.63	30.58	48.98	0	59349	64262	-44660	142111	0	0	0	827131	113473	701342	989235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	886480	62515	805821	972459	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1408320	28251	1353600	1435200	521840	47811	443541	572547	521840	47811	443541	572547	0	0	0	0	954	106	827	1131
