MK	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

MK	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	255	12	SEP	1298698	1298698	3384.68	24169	-8449	0	0	600	38754	768	356	136	0	21960	2880	1960	0	0	0	1645	0	N/A	1782	N/A	N/A	0	0	0	0	0	31800	5000	5000	36042	147
	256	13	SEP	1419387	1419387	5047.42	25143	-5543	0	0	593	38451	768	102	142	0	21960	2880	3823	0	0	0	2640	0	N/A	1782	N/A	N/A	0	0	0	0	0	31800	3137	3137	36042	176
	257	14	SEP	1290876	1290876	3384.72	24135	-9109	0	0	600	38448	768	243	138	0	21960	2880	1900	0	0	0	850	0	N/A	1782	N/A	N/A	0	0	0	0	0	31080	4340	4340	32425	143
	258	15	SEP	1316058	1316058	3385.38	24309	-7228	0	0	553	37240	768	128	139	0	21960	2880	2223	0	0	0	1361	0	N/A	1782	N/A	N/A	0	0	0	0	0	31800	4737	4737	36042	147
	259	16	SEP	1345515	1345515	5046.67	24574	-6832	0	0	599	38201	768	4	139	0	21960	2880	2764	0	0	0	2255	0	N/A	1782	N/A	N/A	0	0	0	0	0	31080	3476	3476	32425	144
	260	17	SEP	1727432	1114347	5878.47	19239	-11772	0	0	598	38062	768	58	140	0	14760	2880	3444	0	0	0	3611	0	N/A	1782	N/A	N/A	0	31	0	1.00	100.00	23880	2796	2765	32425	131
	261	18	SEP	1388690	1388690	3385.73	24366	-7408	0	0	598	38214	768	38	140	0	21960	2880	2330	0	0	0	2092	0	N/A	1781	N/A	N/A	0	0	0	0	0	31800	4630	4630	101640	155
	262	19	SEP	1159255	1159255	3384.85	22007	-11070	0	0	600	38239	768	10	136	0	21960	0	1870	0	0	0	1825	0	N/A	1781	N/A	N/A	0	0	0	0	0	28920	5090	5090	36042	125
	263	20	SEP	1365528	1365412	3386.08	24337	-7325	0	0	551	38338	768	96	141	0	21960	2880	2280	0	0	0	2337	0	N/A	1781	N/A	N/A	0	0	0	0	100.00	31800	4680	4680	81866	150
	264	21	SEP	1300660	1300660	3384.82	24185	-8397	0	0	514	38194	768	114	141	0	21960	2880	1988	0	0	0	1432	0	N/A	1781	N/A	N/A	0	0	0	0	0	31800	4972	4972	36042	147
	265	22	SEP	926815	926815	1724.56	16429	-17017	0	0	567	36610	768	18	130	0	14760	0	2100	0	0	0	1250	0	N/A	1781	N/A	N/A	0	0	0	0	0	21720	4860	4860	64851	101
	266	23	SEP	1149165	1149165	62.46	21628	-13893	0	0	600	38517	768	22	114	0	21960	0	1160	0	0	0	0	0	N/A	1781	N/A	N/A	0	0	0	0	0	28920	5800	5800	72831	111
	267	24	SEP	1336591	1336591	5046.07	24308	-6911	0	0	600	37683	768	502	135	0	21960	2880	2220	0	0	0	1707	0	N/A	1781	N/A	N/A	0	0	0	0	0	31800	4740	4740	56674	146
	268	25	SEP	1273196	1273196	5047.54	22694	-9268	0	0	600	37986	768	177	125	0	21960	0	3181	0	0	0	1907	0	N/A	1781	N/A	N/A	0	0	0	0	0	28920	3779	3779	64851	142
	269	26	SEP	1041037	1041037	3384.91	21287	-12423	0	0	600	38105	768	164	132	0	21960	0	460	0	0	0	1598	0	N/A	1781	N/A	N/A	0	0	0	0	0	23400	980	980	7233	122
	270	27	SEP	1084487	1084487	14184.32	21641	-11791	0	0	600	37779	768	22	132	0	21960	0	1080	0	0	0	1426	0	N/A	1781	N/A	N/A	0	0	0	0	0	23400	360	360	7233	136
	271	28	SEP	4492612	992612	5878.10	16960	-14689	0	0	600	37700	768	10	136	0	14760	0	3110	0	0	0	3452	0	N/A	1781	N/A	N/A	0	175	0	1.00	100.00	21720	3850	3675	64851	103
	272	29	SEP	1199554	1199554	3385.43	22064	-9772	0	0	600	36460	768	33	131	0	21960	0	2000	0	0	0	1196	0	N/A	1781	N/A	N/A	0	0	0	0	0	28200	4240	4240	69214	116
	273	30	SEP	905561	905428	5045.61	16285	-17742	0	0	599	37605	768	726	130	0	14760	0	1830	0	0	0	1050	0	N/A	1781	N/A	N/A	0	0	0	0	100.00	21000	4410	4410	61234	90
	274	01	OCT	1247808	1247808	2554.65	21988	-9447	0	0	596	38051	768	194	120	0	21960	0	1860	0	0	0	3106	0	N/A	3797	N/A	N/A	0	0	0	0	0	28200	4380	4428	126832	115
	275	02	OCT	1357689	1357689	2556.85	24535	-6367	0	0	607	39587	768	145	105	0	21960	2880	2690	0	0	0	4065	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	3550	3432	49440	148
	276	03	OCT	1410911	1410911	2558.51	25072	-3640	0	0	600	40747	768	313	50	0	21960	2880	3731	0	0	0	6805	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	2509	2395	36042	156
	277	04	OCT	1393838	1393838	2556.80	24935	-5749	0	0	594	41471	768	118	102	0	21960	2880	3460	0	0	0	5840	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	2780	2822	36042	155
	278	05	OCT	1303250	1303250	62.77	24001	-11918	0	0	610	42034	768	203	94	0	21960	2880	1660	0	0	0	1941	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	4580	4618	61234	138
	279	06	OCT	994168	994168	61.92	18582	-16750	0	0	617	40795	768	284	93	0	17040	2880	1065	0	0	0	1298	0	N/A	3797	N/A	N/A	0	0	0	0	0	26160	5175	5223	32425	108
	280	07	OCT	1027412	1027412	2553.52	18850	-16868	0	0	614	42700	768	349	85	0	17040	2880	1581	0	0	0	2516	0	N/A	3797	N/A	N/A	0	0	0	0	0	26160	4659	4714	32425	110
	281	08	OCT	991325	991325	62.36	18559	-15165	0	0	617	40091	768	161	103	0	17040	2880	1017	0	0	0	2340	0	N/A	3797	N/A	N/A	0	0	0	0	0	26160	5223	5028	32425	107
	282	09	OCT	1014826	1014826	2554.22	18749	-14297	0	0	616	40734	768	342	117	0	17040	2880	1380	0	0	0	3294	0	N/A	3797	N/A	N/A	0	0	0	0	0	26160	4860	4802	32425	107
	283	10	OCT	1018330	1018330	2554.23	18777	-14393	0	0	615	41813	768	42	116	0	17040	2880	1430	0	0	0	4529	0	N/A	3797	N/A	N/A	0	0	0	0	0	26160	4810	4535	32425	112
	284	11	OCT	911191	911191	4214.79	18146	-12846	0	0	614	39920	768	302	113	0	17040	2880	200	0	0	0	5157	0	N/A	3797	N/A	N/A	0	0	0	0	0	20640	520	2225	3617	106
	285	12	OCT	1063250	1063250	2554.79	18907	-10078	0	0	615	41137	768	66	98	0	17040	2880	1684	0	0	0	7908	0	N/A	3797	N/A	N/A	0	0	0	0	0	26160	4556	3682	61234	114
	286	13	OCT	1236548	1236548	61.44	23448	-10746	0	0	610	40660	768	728	125	0	21960	2880	584	0	0	0	2259	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	5656	5481	63181	129
	287	14	OCT	1135662	1135662	57.70	23144	-15275	0	0	601	41810	768	81	117	0	21960	2880	0	0	0	0	128	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	6240	6112	0	120
	288	15	OCT	1323553	1323553	4214.91	24136	-9470	0	0	611	39931	768	72	88	0	21960	2880	1915	0	0	0	2167	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	4325	4325	64851	139
	289	16	OCT	1466394	1466394	14184.39	25550	-8769	0	0	609	44314	768	278	119	0	21960	2880	4630	0	0	0	4301	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	1610	1610	32425	158
	290	17	OCT	1468751	1468751	14184.39	25569	-7626	0	0	607	45273	768	1618	125	0	21960	2880	4667	0	0	0	5022	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	1573	1573	32425	158
	291	18	OCT	1470279	1470279	15015.08	25581	-8309	0	0	607	45134	768	230	123	0	21960	2880	4690	0	0	0	5567	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	1550	1550	32425	157
	292	19	OCT	1470279	1470279	14184.80	25581	-7638	0	0	555	43854	768	73	121	0	21960	2880	4690	0	0	0	5169	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	1550	1550	32425	157
	293	20	OCT	1434105	1434105	11692.02	25289	-9105	0	0	574	41988	768	385	99	0	21960	2880	4130	0	0	0	2087	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	2110	2110	32425	157
	294	21	OCT	1369145	1369145	7537.19	24766	-11100	0	0	620	43492	768	55	103	0	21960	2880	3120	0	0	0	2886	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	3120	3120	32425	154
	295	22	OCT	1272213	1272213	1727.26	23983	-10693	0	0	622	43598	576	11	121	0	21960	2880	1620	0	0	0	5115	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	4620	4617	32425	134
	296	23	OCT	1219737	1219737	63.44	23561	-11101	0	0	606	40836	576	4	121	0	21960	2880	800	0	0	0	2788	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	5440	5381	32425	128
	297	24	OCT	1238525	1238525	63.86	23712	-9100	0	0	616	41198	576	0	96	0	21960	2880	1090	0	0	0	4880	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	5150	5191	32425	136
	298	25	OCT	1275017	1275017	1725.04	24006	-7749	0	0	604	41165	576	32	104	0	21960	2880	1660	0	0	0	5600	0	N/A	3797	N/A	N/A	0	0	0	0	0	31080	4580	4700	32425	138
	299	26	OCT	1220438	1220438	63.45	23566	-9362	0	0	609	41590	576	6	82	0	21960	2880	810	0	0	0	5305	0	N/A	3796	N/A	N/A	0	0	0	0	0	31080	5430	5270	32425	129
	300	27	OCT	1198292	1198292	59.98	23359	-12117	0	0	582	40292	576	6	88	0	21960	2880	407	0	0	0	1676	0	N/A	3796	N/A	N/A	0	0	0	0	0	31800	6553	6553	36042	133
	301	28	OCT	1179754	1179754	48.53	23267	-17177	0	0	624	44847	576	54	113	0	21960	2880	240	0	0	0	1223	0	N/A	3796	N/A	N/A	0	0	0	0	0	31800	6720	6780	28809	123
	302	29	OCT	1314998	1314998	4207.03	24010	-15911	0	0	621	45183	576	22	113	0	21960	2880	1650	0	0	0	1450	0	N/A	3796	N/A	N/A	0	0	0	0	0	31800	5310	5310	72084	141
	303	30	OCT	1512758	1512758	13350.70	25897	-10558	0	0	618	46901	576	39	115	0	21960	2880	5249	0	0	0	4906	0	N/A	3796	N/A	N/A	0	0	0	0	0	31800	1711	1711	36042	182
	304	31	OCT	1499860	1499860	14182.13	25852	-11152	0	0	593	48191	576	152	118	0	21960	2880	5150	0	0	0	5610	0	N/A	3796	N/A	N/A	0	0	0	0	0	31800	1810	1810	28809	186
	305	01	NOV	1521801	1521801	14184.39	25970	-11092	0	0	623	48923	576	317	115	0	21960	2880	5391	0	0	0	5969	0	N/A	5760	N/A	N/A	0	0	0	0	0	31800	1569	1569	36042	179
	306	02	NOV	1536767	1536767	15015.19	26091	-10847	0	0	84	48562	576	1099	114	0	21960	2880	5622	0	0	0	5380	0	N/A	5760	N/A	N/A	0	0	0	0	0	31800	1338	1338	36042	179
	307	03	NOV	1511530	1511530	14184.66	25887	-9354	0	0	614	46980	576	945	114	0	21960	2880	5227	0	0	0	5310	0	N/A	5760	N/A	N/A	0	0	0	0	0	31800	1733	1733	36042	176
	308	04	NOV	1495753	1495753	13353.61	25760	-10511	0	0	607	48368	576	507	96	0	21960	2880	4986	0	0	0	6245	0	N/A	5760	N/A	N/A	0	0	0	0	0	31800	1974	1974	36042	176
	309	05	NOV	1564566	1564566	14186.36	26374	-11250	0	0	530	48079	576	2036	109	0	21960	2880	6150	0	0	0	2588	0	N/A	5760	N/A	N/A	0	0	0	0	0	31800	810	810	28809	189
	310	06	NOV	1540080	1540080	14185.34	26118	-15431	0	0	437	51719	576	691	43	0	21960	2880	5670	0	0	0	4031	0	N/A	5760	N/A	N/A	0	0	0	0	0	31800	1290	1290	36042	179
	311	07	NOV	1539855	1539855	15845.93	26175	-15790	0	0	430	53498	576	26	105	0	21960	2880	5770	0	0	0	5961	0	N/A	5760	N/A	N/A	0	0	0	0	0	31800	1190	1190	28809	189
	312	08	NOV	19400257	1552211	16676.74	26274	-14134	0	0	479	55170	576	15	112	0	21960	2880	5960	0	0	0	8162	0	N/A	5760	N/A	N/A	0	892	0	3.00	100.00	31800	1000	108	28809	189
	313	09	NOV	63404599	1264599	15845.96	20484	-17234	0	0	382	53701	576	7	112	0	14760	2880	5770	0	0	0	8873	0	N/A	5760	N/A	N/A	0	3107	0	5.00	100.00	24600	1190	-1917	28809	165
	314	10	NOV	1212473	1212473	13353.56	20004	-21728	0	0	569	50520	576	0	97	0	14760	2880	4860	0	0	0	5050	0	N/A	5760	N/A	N/A	0	0	0	0	0	24600	2100	2100	36042	152
	315	11	NOV	982726	982726	14184.36	14993	-25842	0	0	499	52451	576	0	89	0	9840	2880	5050	0	0	0	7675	0	N/A	5760	N/A	N/A	0	0	0	0	0	19680	1910	1910	36042	128
	316	12	NOV	46995675	1296408	15846.07	20433	-15116	0	0	514	51820	576	35	105	0	14760	2880	5683	0	0	0	9866	0	N/A	5759	N/A	N/A	0	2285	0	4.00	100.00	24600	1277	-1008	66798	155
	317	13	NOV	58462853	1302853	17508.69	21025	-12293	0	0	575	51026	576	13	103	0	14760	2880	6807	0	0	0	10161	0	N/A	5759	N/A	N/A	0	2858	0	5.00	100.00	24600	153	-2705	0	168
	318	14	NOV	29122394	1262394	15848.51	20695	-12511	0	0	563	46431	576	126	81	0	14760	2880	6240	0	0	0	7301	0	N/A	5759	N/A	N/A	0	1393	0	3.00	100.00	23880	0	-1393	0	144
	319	15	NOV	1210195	1210195	14184.85	20042	-14829	0	0	569	44883	576	280	31	0	14760	2880	4980	0	0	0	5978	0	N/A	5759	N/A	N/A	0	0	0	0	0	23880	1260	1260	28809	141
	320	16	NOV	1533194	1533194	15845.89	25821	-11581	0	0	591	45989	576	254	30	0	21960	2880	5150	0	0	0	2967	0	N/A	5759	N/A	N/A	0	0	0	0	0	31080	1090	1090	65598	165
	321	17	NOV	1473188	1473188	12519.22	25604	-11007	0	0	578	42581	576	591	34	0	21960	2880	4740	0	0	0	215	0	N/A	5759	N/A	N/A	0	0	0	0	0	31080	1500	1500	32425	160
	322	18	NOV	1459441	1459325	14183.37	25493	-19173	0	0	539	53841	576	1791	46	0	21960	2880	4520	0	0	0	2356	0	N/A	5759	N/A	N/A	0	0	0	0	100.00	31080	1720	1720	32425	157
	323	19	NOV	1477284	1477284	14184.46	25637	-13852	0	0	496	51472	576	2150	90	0	21960	2880	4802	0	0	0	4666	0	N/A	5759	N/A	N/A	0	0	0	0	0	31080	1438	1438	32425	160
	324	20	NOV	1217222	1217222	14184.30	20381	-19186	0	0	472	49752	576	2253	87	0	17040	2880	4520	0	0	0	2738	0	N/A	5759	N/A	N/A	0	0	0	0	0	26160	1720	1720	32425	133
	325	21	NOV	1496275	1496275	9201.19	25516	-14868	0	0	567	51063	576	1924	100	0	21960	2880	4524	0	0	0	3664	0	N/A	5759	N/A	N/A	0	0	0	0	0	31800	2436	2436	66798	174
	326	22	NOV	1512215	1512215	14184.85	25952	-14620	0	0	572	51770	576	465	100	0	21960	2880	5340	0	0	0	5257	0	N/A	5759	N/A	N/A	0	0	0	0	0	31800	1620	1620	28809	186
	327	23	NOV	33251041	1551041	15846.98	26497	-8591	0	0	600	52190	576	398	100	0	21960	2880	6390	0	0	0	9110	0	N/A	5759	N/A	N/A	0	1585	0	5.00	100.00	31800	570	-1015	0	192
	328	24	NOV	8439577	1539577	15016.29	26405	-12452	0	0	600	52234	576	111	100	0	21960	2880	6214	0	0	0	6996	0	N/A	5759	N/A	N/A	0	345	0	2.00	100.00	31800	746	401	0	192
	329	25	NOV	1292638	1292465	14184.96	21020	-17421	0	0	600	53284	576	93	100	0	17040	2880	5691	0	0	0	8883	0	N/A	5759	N/A	N/A	0	0	0	0	100.00	26880	1269	1269	28809	165
	330	26	NOV	43470306	1310107	15846.46	21163	-12971	0	0	601	52379	576	8	86	0	17040	2880	5960	0	0	0	10149	0	N/A	5759	N/A	N/A	0	2108	0	5.00	100.00	26880	1000	-1108	28809	165
	331	27	NOV	31048938	1308938	15846.97	21386	-12707	0	0	600	51019	576	0	94	0	17040	2880	6390	0	0	0	9245	0	N/A	5759	N/A	N/A	0	1487	0	3.00	100.00	26880	570	-917	0	168
	332	28	NOV	1297752	1297752	13355.08	21063	-15458	0	0	600	48606	576	546	45	0	17040	2880	5770	0	0	0	5691	0	N/A	5759	N/A	N/A	0	0	0	0	0	26880	1190	1190	28809	165
	333	29	NOV	1273265	1273265	8372.39	20807	-15533	0	0	602	46768	576	1439	35	0	17040	2880	5290	0	0	0	3373	0	N/A	5759	N/A	N/A	0	0	0	0	0	26880	1670	1670	36042	155
	334	30	NOV	19406958	1286958	8374.56	20917	-13500	0	0	602	45104	576	163	54	0	17040	2880	5501	0	0	0	3882	0	N/A	5759	N/A	N/A	0	906	0	3.00	100.00	26880	1459	553	36042	155
	335	01	DEC	1233911	1233911	10031.34	20489	-17359	0	0	384	44076	576	101	27	0	17040	2880	4689	0	0	0	1020	0	N/A	4084	N/A	N/A	0	0	0	0	0	26880	2271	2271	36042	152
	336	02	DEC	1416688	1416688	5875.70	24873	-16254	0	0	391	47949	576	16	38	0	21960	2880	3304	0	0	0	2530	0	N/A	4084	N/A	N/A	0	0	0	0	0	31800	3656	3656	66798	166
	337	03	DEC	1527499	1527499	15015.09	26075	-15591	0	0	384	47809	576	0	87	0	21960	2880	5580	0	0	0	751	0	N/A	4084	N/A	N/A	0	0	0	0	0	31800	1380	1380	28809	189
	338	04	DEC	1527725	1527725	15014.62	26018	-17405	0	0	384	52292	576	19	91	0	21960	2880	5480	0	0	0	3497	0	N/A	4084	N/A	N/A	0	0	0	0	0	31800	1480	1480	36042	179
	339	05	DEC	1540036	1539855	15845.93	26175	-16122	0	0	388	54942	576	845	93	0	21960	2880	5770	0	0	0	6308	0	N/A	4084	N/A	N/A	0	0	0	0	100.00	31800	1190	1190	28809	189
	340	06	DEC	46839855	1539855	15845.96	26175	-11922	0	0	396	54746	576	744	93	0	21960	2880	5770	0	0	0	8140	0	N/A	4084	N/A	N/A	0	2265	0	6.00	100.00	31800	1190	-1075	28809	189
	341	07	DEC	40546330	1526330	15016.10	26298	-12294	0	0	391	52893	576	182	91	0	21960	2880	6010	0	0	0	6558	0	N/A	4084	N/A	N/A	0	1951	0	6.00	100.00	31800	950	-1001	0	192
	342	08	DEC	3552888	1472888	9201.95	25575	-16131	0	0	387	49519	576	137	60	0	21960	2880	4639	0	0	0	2645	0	N/A	4084	N/A	N/A	0	104	0	1.00	100.00	31800	2321	2217	36042	179
	343	09	DEC	1326275	1326275	4214.88	24391	-19181	0	0	386	49977	576	18	86	0	21960	2880	2385	0	0	0	2505	0	N/A	4084	N/A	N/A	0	0	0	0	0	31800	4575	4575	36042	150
	344	10	DEC	3277037	1377037	4216.35	24802	-11859	0	0	386	44256	576	25	82	0	21960	2880	3158	0	0	0	3235	0	N/A	4084	N/A	N/A	0	95	0	2.00	100.00	31800	3802	3707	36042	176
	345	11	DEC	1093920	1093920	6705.88	19359	-18050	0	0	384	44163	576	135	66	0	17040	2880	2520	0	0	0	2512	0	N/A	4084	N/A	N/A	0	0	0	0	0	26880	4440	4440	36042	133
	346	12	DEC	1567680	1567680	15015.19	26151	-10090	0	0	387	49075	576	1144	71	0	21960	2880	5728	0	0	0	6239	0	N/A	4084	N/A	N/A	0	0	0	0	0	31800	1232	1232	59565	189
	347	13	DEC	1533901	1533901	14184.78	26097	-10938	0	0	391	47556	576	531	54	0	21960	2880	5633	0	0	0	4593	0	N/A	4084	N/A	N/A	0	0	0	0	0	31800	1327	1327	32425	184
	348	14	DEC	1500085	1500085	14182.83	25795	-8982	0	0	393	43956	576	22	52	0	21960	2880	5050	0	0	0	4041	0	N/A	4084	N/A	N/A	0	0	0	0	0	31800	1910	1910	36042	176
	349	15	DEC	1527725	1527725	15015.06	26018	-12079	0	0	388	45977	576	60	44	0	21960	2880	5480	0	0	0	2510	0	N/A	4084	N/A	N/A	0	0	0	0	0	31800	1480	1480	36042	179
	350	16	DEC	1486347	1486187	12523.06	25683	-15320	0	0	365	50165	576	45	85	0	21960	2880	4838	0	0	0	4096	0	N/A	4084	N/A	N/A	0	0	0	0	100.00	31800	2122	2122	36042	176
	351	17	DEC	1481792	1481792	3390.15	25647	-13274	0	0	389	47525	576	37	84	0	21960	2880	4775	0	0	0	3550	0	N/A	4084	N/A	N/A	0	0	0	0	0	31800	2185	2185	36042	174
	352	18	DEC	1296154	1296154	60.98	24149	-14885	0	0	392	44074	576	514	45	0	21960	2880	1910	0	0	0	912	0	N/A	4084	N/A	N/A	0	0	0	0	0	31800	5050	5050	36042	153
	353	19	DEC	1410787	1410787	58.83	25073	-12102	0	0	389	46269	576	983	48	0	21960	2880	3696	0	0	0	3635	0	N/A	4084	N/A	N/A	0	0	0	0	0	31800	3264	3264	36042	160
	354	20	DEC	16971129	1531129	6712.87	26104	-7046	0	0	391	49124	576	232	91	0	21960	2880	5637	0	0	0	9539	0	N/A	4084	N/A	N/A	0	772	0	4.00	100.00	31800	1323	551	28809	189
	355	21	DEC	13632597	1512441	5053.95	25895	-9862	0	0	390	49211	576	35	87	0	21960	2880	5240	0	0	0	7575	0	N/A	4084	N/A	N/A	0	606	0	3.00	100.00	31800	1720	1114	36042	176
	356	22	DEC	1272460	1272460	63.36	23957	-15837	0	0	388	45359	576	86	76	0	21960	2880	1550	0	0	0	2006	0	N/A	4084	N/A	N/A	0	0	0	0	0	31800	5410	5410	36042	138
	357	23	DEC	1183958	1183958	56.46	23301	-17298	0	0	396	44181	576	720	45	0	21960	2880	306	0	0	0	0	0	N/A	4084	N/A	N/A	0	0	0	0	0	31800	6654	6654	28809	123
	358	24	DEC	1102131	1102131	5870.46	19367	-19387	0	0	393	45581	576	665	38	0	17040	2880	2547	0	0	0	2055	0	N/A	4084	N/A	N/A	0	0	0	0	0	26880	4413	4413	43275	123
	359	25	DEC	1530841	1530841	14184.29	25795	-15060	0	0	393	48194	576	7	67	0	21960	2880	5050	0	0	0	2201	0	N/A	4084	N/A	N/A	0	0	0	0	0	31800	1910	1910	66798	176
	360	26	DEC	1539855	1539855	14185.32	26175	-15069	0	0	387	51332	576	1543	62	0	21960	2880	5770	0	0	0	3085	0	N/A	4083	N/A	N/A	0	0	0	0	0	31800	1190	1190	28809	189
	361	27	DEC	1528518	1528518	14184.96	26083	-13287	0	0	389	52221	576	1987	69	0	21960	2880	5596	0	0	0	5477	0	N/A	4083	N/A	N/A	0	0	0	0	0	31800	1364	1364	28809	189
	362	28	DEC	44482544	1402544	14184.99	23971	-13600	0	0	384	52435	576	1133	69	0	21960	0	5620	0	0	0	6939	0	N/A	4083	N/A	N/A	0	2154	0	5.00	100.00	28920	1340	-814	36042	155
	363	29	DEC	1399199	1399199	14184.98	24003	-17636	0	0	392	52681	576	1545	81	0	21960	0	5671	0	0	0	4820	0	N/A	4083	N/A	N/A	0	0	0	0	0	28920	1289	1289	28809	165
	364	30	DEC	37837936	1341278	12522.77	23477	-19605	0	0	350	56257	576	2278	73	0	21960	0	4670	0	0	0	4920	0	N/A	4083	N/A	N/A	0	1825	0	3.00	100.00	28920	2290	465	36042	152
