MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	3941	14	JUN	04:00	43134	43134	60.73	887	-532	0	0	17	1523	39	0	0	0	915	0	20	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	270	270	0	6
	3942	14	JUN	05:00	43134	43134	60.83	887	-528	0	0	17	1520	39	0	1	0	915	0	20	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	270	270	0	6
	3943	14	JUN	06:00	89393	89393	73.15	1028	-299	0	0	25	1570	39	0	2	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	28809	7
	3944	14	JUN	07:00	60584	60584	99.69	1028	-362	0	0	25	1637	39	0	6	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	3945	14	JUN	08:00	60584	60584	99.79	1028	-434	0	0	25	1713	39	0	10	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	3946	14	JUN	09:00	60584	60584	99.79	1028	-478	0	0	25	1759	39	0	12	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	3947	14	JUN	10:00	60584	60584	99.79	1028	-503	0	0	25	1785	39	0	13	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	3948	14	JUN	11:00	60584	60584	99.79	1028	-518	0	0	25	1801	39	0	14	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	3949	14	JUN	12:00	60584	60584	83.46	1028	-534	0	0	25	1817	39	0	14	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	3950	14	JUN	13:00	60584	60584	73.25	1028	-538	0	0	25	1824	39	2	15	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	3951	14	JUN	14:00	60584	60584	73.25	1028	-519	0	0	25	1815	39	11	16	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	3952	14	JUN	15:00	60584	60584	73.25	1028	-489	0	0	25	1792	39	21	13	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	3953	14	JUN	16:00	60584	60584	73.15	1028	-460	0	0	25	1778	39	39	10	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	3954	14	JUN	17:00	60584	60584	99.69	1028	-436	0	0	25	1769	39	58	6	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	3955	14	JUN	18:00	60584	60584	19999.80	1028	-446	0	0	25	1772	39	54	3	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	3956	14	JUN	19:00	60584	60584	19999.90	1028	165	0	0	25	1798	39	46	1	0	915	0	290	0	0	0	647	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	-0	0	7
	3957	14	JUN	20:00	60584	60584	19999.90	1028	97	0	0	25	1860	39	41	0	0	915	0	290	0	0	0	647	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	-0	0	7
	3958	14	JUN	21:00	60584	60584	19999.90	1028	-253	0	0	25	1890	39	45	0	0	915	0	290	0	0	0	323	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	-0	0	7
	3959	14	JUN	22:00	60584	60584	19999.90	1028	-613	0	0	25	1926	39	44	0	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	3960	14	JUN	23:00	60584	60584	99.79	1028	-551	0	0	25	1859	39	39	0	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	3961	15	JUN	00:00	54246	54246	60.83	751	-806	0	0	25	1739	39	39	0	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	60	60	17015	4
	3962	15	JUN	01:00	37232	37232	60.83	751	-719	0	0	25	1653	39	40	0	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	60	60	0	4
	3963	15	JUN	02:00	37232	37232	60.73	751	-655	0	0	26	1592	39	42	0	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	60	60	0	4
	3964	15	JUN	03:00	37232	37232	60.73	751	-624	0	0	18	1553	39	42	0	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	60	60	0	4
	3965	15	JUN	04:00	37232	37232	60.73	751	-615	0	0	16	1539	39	39	0	0	710	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	60	60	0	4
	3966	15	JUN	05:00	45867	45867	60.83	763	-591	0	0	17	1536	39	38	1	0	710	120	20	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	40	40	7233	6
	3967	15	JUN	06:00	38633	38633	60.83	763	-634	0	0	25	1585	39	35	2	0	710	120	20	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	40	40	0	6
	3968	15	JUN	07:00	41436	41436	73.25	786	-662	0	0	25	1652	39	30	6	0	710	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	3969	15	JUN	08:00	41436	41436	19999.80	786	-735	0	0	25	1727	39	27	11	0	710	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	3970	15	JUN	09:00	41436	41436	19999.80	786	-779	0	0	25	1772	39	24	15	0	710	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	3971	15	JUN	10:00	41436	41436	19999.80	786	-811	0	0	23	1798	39	17	18	0	710	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	3972	15	JUN	11:00	41436	41436	19999.80	786	-834	0	0	20	1813	39	11	19	0	710	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	3973	15	JUN	12:00	41436	41436	19999.90	786	-850	0	0	24	1829	39	7	19	0	710	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	3974	15	JUN	13:00	41436	41436	19999.90	786	-861	0	0	24	1836	39	4	18	0	710	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	3975	15	JUN	14:00	41436	41436	19999.90	786	-857	0	0	23	1827	39	2	16	0	710	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	3976	15	JUN	15:00	41436	41436	19999.80	786	-838	0	0	24	1805	39	1	13	0	710	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	3977	15	JUN	16:00	41436	41436	19999.80	786	-828	0	0	24	1791	39	0	10	0	710	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	3978	15	JUN	17:00	41436	41436	19999.90	786	-538	0	0	24	1782	39	0	6	0	710	120	60	0	0	0	285	0	N/A	75	N/A	N/A	0	0	0	0	0	890	0	-0	0	6
	3979	15	JUN	18:00	41436	41436	19999.90	786	-836	0	0	17	1785	39	0	3	0	710	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	3980	15	JUN	19:00	41436	41436	19999.90	786	-450	0	0	24	1811	39	5	1	0	710	120	60	0	0	0	402	0	N/A	75	N/A	N/A	0	0	0	0	0	890	0	-0	0	6
	3981	15	JUN	20:00	5321436	41436	20000.00	786	0	0	0	24	1872	39	8	0	0	710	120	60	0	0	0	647	0	N/A	75	N/A	N/A	0	264	0	1.00	100.00	890	0	-264	0	6
	3982	15	JUN	21:00	3809109	41436	20000.00	786	-105	0	0	18	1901	39	14	0	0	710	120	60	0	0	0	647	0	N/A	75	N/A	N/A	0	188	0	1.00	100.00	890	0	-188	0	6
	3983	15	JUN	22:00	41544	41436	19999.90	786	-321	0	0	16	1937	39	24	0	0	710	120	60	0	0	0	647	0	N/A	75	N/A	N/A	0	0	0	0	100.00	890	0	-0	0	6
	3984	15	JUN	23:00	41436	41436	19999.90	786	-602	0	0	16	1871	39	25	0	0	710	120	60	0	0	0	299	0	N/A	75	N/A	N/A	0	0	0	0	0	890	0	-0	0	6
	3985	16	JUN	00:00	84892	84892	19999.80	904	-478	0	0	16	1680	39	27	0	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	28809	7
	3986	16	JUN	01:00	56084	56084	83.36	904	-402	0	0	16	1603	39	26	0	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	3987	16	JUN	02:00	56084	56084	73.15	904	-337	0	0	16	1539	39	27	0	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	3988	16	JUN	03:00	47549	47549	63.68	835	-415	0	0	16	1491	39	31	0	0	710	120	160	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	130	130	0	7
	3989	16	JUN	04:00	43728	43728	60.83	804	-451	0	0	16	1473	39	37	0	0	710	120	100	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	3990	16	JUN	05:00	43728	43728	60.83	804	-434	0	0	16	1463	39	43	1	0	710	120	100	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	3991	16	JUN	06:00	56084	56084	73.15	904	-257	0	0	24	1486	39	44	2	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	3992	16	JUN	07:00	56084	56084	83.36	904	-314	0	0	17	1529	39	33	6	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	3993	16	JUN	08:00	56084	56084	19999.80	904	-397	0	0	16	1607	39	24	11	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	3994	16	JUN	09:00	56084	56084	19999.90	904	-465	0	0	16	1674	39	19	15	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	3995	16	JUN	10:00	56084	56084	19999.90	904	-505	0	0	16	1711	39	13	18	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	3996	16	JUN	11:00	56084	56084	19999.90	904	-450	0	0	16	1728	39	7	19	0	710	120	290	0	0	0	77	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	-0	0	7
	3997	16	JUN	12:00	56084	56084	19999.90	904	-566	0	0	16	1762	39	3	18	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	3998	16	JUN	13:00	56084	56084	19999.90	904	-576	0	0	17	1771	39	1	18	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	3999	16	JUN	14:00	56084	56084	19999.90	904	-559	0	0	21	1757	39	1	17	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4000	16	JUN	15:00	56084	56084	19999.90	904	-350	0	0	23	1737	39	2	14	0	710	120	290	0	0	0	189	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	-0	0	7
	4001	16	JUN	16:00	56084	56084	19999.90	904	-350	0	0	19	1718	39	1	11	0	710	120	290	0	0	0	178	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	-0	0	7
	4002	16	JUN	17:00	56084	56084	19999.90	904	-350	0	0	24	1705	39	0	6	0	710	120	290	0	0	0	166	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	-0	0	7
	4003	16	JUN	18:00	56084	56084	19999.90	904	-253	0	0	25	1704	39	0	3	0	710	120	290	0	0	0	264	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	-0	0	7
	4004	16	JUN	19:00	56084	56084	19999.90	904	-549	0	0	25	1734	39	0	1	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4005	16	JUN	20:00	56084	56084	19999.90	904	40	0	0	25	1791	39	0	0	0	710	120	290	0	0	0	647	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	-0	0	7
	4006	16	JUN	21:00	56084	56084	19999.90	904	-484	0	0	25	1825	39	0	0	0	710	120	290	0	0	0	157	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	-0	0	7
	4007	16	JUN	22:00	56084	56084	19999.90	904	-656	0	0	25	1840	39	0	0	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4008	16	JUN	23:00	56084	56084	19999.90	904	-606	0	0	22	1787	39	0	0	0	710	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	4009	17	JUN	00:00	91340	91340	73.15	1028	-380	0	0	16	1640	39	0	0	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	30756	7
	4010	17	JUN	01:00	48228	48228	60.83	928	-477	0	0	16	1547	39	0	0	0	915	0	100	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	190	190	0	7
	4011	17	JUN	02:00	46827	46827	60.83	917	-428	0	0	16	1478	39	0	0	0	915	0	80	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	210	210	0	5
	4012	17	JUN	03:00	41732	41732	60.73	876	-451	0	0	17	1422	39	0	0	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	4013	17	JUN	04:00	41732	41732	60.73	876	-424	0	0	17	1395	39	0	0	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	4014	17	JUN	05:00	41732	41732	60.73	876	-403	0	0	16	1375	39	1	1	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	4015	17	JUN	06:00	41732	41732	60.83	876	-419	0	0	25	1402	39	2	2	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	4016	17	JUN	07:00	41732	41732	60.83	876	-504	0	0	16	1481	39	1	6	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	4017	17	JUN	08:00	41732	41732	60.83	876	-615	0	0	16	1596	39	0	11	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	4018	17	JUN	09:00	41732	41732	60.83	876	-711	0	0	16	1696	39	0	15	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	4019	17	JUN	10:00	41732	41732	60.93	876	-778	0	0	16	1766	39	0	18	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	4020	17	JUN	11:00	41732	41732	60.93	876	-816	0	0	16	1807	39	1	20	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	4021	17	JUN	12:00	41732	41732	60.93	876	-844	0	0	16	1835	39	2	19	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	4022	17	JUN	13:00	41732	41732	60.83	876	-853	0	0	16	1842	39	1	18	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	4023	17	JUN	14:00	41732	41732	60.83	876	-831	0	0	16	1816	39	0	15	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	4024	17	JUN	15:00	41732	41732	60.83	876	-794	0	0	16	1776	39	0	12	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	4025	17	JUN	16:00	41732	41732	60.83	876	-769	0	0	16	1747	39	0	8	0	915	0	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	290	290	0	4
	4026	17	JUN	17:00	50367	50367	60.83	887	-733	0	0	22	1734	39	0	5	0	915	0	20	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	270	270	7233	6
	4027	17	JUN	18:00	89393	89393	73.15	1028	-472	0	0	25	1743	39	0	2	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	28809	7
	4028	17	JUN	19:00	60584	60584	19999.90	1028	-485	0	0	25	1767	39	0	1	0	915	0	290	0	0	0	12	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	-0	0	7
	4029	17	JUN	20:00	60584	60584	19999.90	1028	-567	0	0	25	1836	39	0	0	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4030	17	JUN	21:00	60584	60584	19999.90	1028	-620	0	0	25	1891	39	2	0	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4031	17	JUN	22:00	60584	60584	19999.90	1028	-350	0	0	25	1819	39	13	0	0	915	0	290	0	0	0	187	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	-0	0	7
	4032	17	JUN	23:00	60584	60584	83.36	1028	-425	0	0	25	1722	39	28	0	0	915	0	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1205	0	0	0	7
	4033	18	JUN	00:00	64334	64334	60.83	964	-440	0	0	25	1576	39	37	0	0	915	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	60	60	17015	5
	4034	18	JUN	01:00	47319	47319	60.73	964	-318	0	0	25	1473	39	56	0	0	915	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	60	60	0	5
	4035	18	JUN	02:00	47319	47319	60.73	964	-235	0	0	25	1400	39	66	0	0	915	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	60	60	0	5
	4036	18	JUN	03:00	47319	47319	60.26	964	-184	0	0	25	1353	39	70	0	0	915	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	60	60	0	5
	4037	18	JUN	04:00	47319	47319	60.73	964	-168	0	0	25	1337	39	70	0	0	915	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	60	60	0	5
	4038	18	JUN	05:00	55954	55954	60.73	976	-152	0	0	25	1334	39	62	1	0	915	120	20	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	40	40	7233	7
	4039	18	JUN	06:00	48721	48721	60.73	976	-215	0	0	25	1394	39	58	2	0	915	120	20	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	4040	18	JUN	07:00	51524	51524	73.15	999	-262	0	0	20	1474	39	52	6	0	915	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	4041	18	JUN	08:00	51524	51524	73.15	999	-355	0	0	16	1564	39	48	11	0	915	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	4042	18	JUN	09:00	51524	51524	73.15	999	-408	0	0	16	1618	39	45	15	0	915	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	4043	18	JUN	10:00	51524	51524	73.15	999	-438	0	0	16	1650	39	43	19	0	915	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	4044	18	JUN	11:00	51524	51524	73.15	999	-456	0	0	17	1668	39	40	21	0	915	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	4045	18	JUN	12:00	51524	51524	73.15	999	-475	0	0	25	1688	39	33	21	0	915	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	4046	18	JUN	13:00	51524	51524	73.15	999	-489	0	0	25	1696	39	28	20	0	915	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	4047	18	JUN	14:00	51524	51524	73.15	999	-480	0	0	25	1686	39	29	18	0	915	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	4048	18	JUN	15:00	51524	51524	73.15	999	-451	0	0	24	1658	39	34	15	0	915	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	4049	18	JUN	16:00	51524	51524	83.36	999	-441	0	0	24	1642	39	33	10	0	915	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	4050	18	JUN	17:00	51524	51524	83.36	999	-435	0	0	25	1630	39	29	7	0	915	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	4051	18	JUN	18:00	51524	51524	19999.90	999	-451	0	0	25	1634	39	21	3	0	915	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	4052	18	JUN	19:00	51524	51524	20000.00	999	-393	0	0	25	1665	39	14	1	0	915	120	60	0	0	0	98	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	0	-37	0	7
	4053	18	JUN	20:00	855967	51524	20000.00	999	0	0	0	25	1738	39	13	0	0	915	120	60	0	0	0	526	0	N/A	75	N/A	N/A	0	40	0	1.00	100.00	1095	0	-37	0	7
	4054	18	JUN	21:00	1555967	51524	20000.00	999	-281	0	0	25	1773	39	12	0	0	915	120	60	0	0	0	246	0	N/A	75	N/A	N/A	0	75	0	1.00	100.00	1095	0	-37	0	7
	4055	18	JUN	22:00	51524	51524	19999.90	999	-651	0	0	24	1816	39	7	0	0	915	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	4056	18	JUN	23:00	51524	51524	83.36	999	-575	0	0	24	1736	39	3	0	0	915	120	60	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	4057	19	JUN	00:00	94980	94980	73.15	1117	-174	0	0	25	1563	39	0	0	0	915	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	0	0	28809	8
	4058	19	JUN	01:00	52414	52414	60.73	1005	-285	0	0	25	1464	39	0	0	0	915	120	80	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	210	210	0	6
	4059	19	JUN	02:00	52414	52414	60.73	1005	-214	0	0	26	1394	39	0	0	0	915	120	80	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	210	210	0	6
	4060	19	JUN	03:00	47319	47319	60.73	964	-249	0	0	26	1349	39	0	0	0	915	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	4061	19	JUN	04:00	47319	47319	60.73	964	-235	0	0	24	1333	39	0	0	0	915	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	4062	19	JUN	05:00	47319	47319	60.73	964	-229	0	0	26	1330	39	0	1	0	915	120	0	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	4063	19	JUN	06:00	89858	89858	60.83	1017	-186	0	0	25	1387	39	0	2	0	915	120	100	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	190	190	36042	8
	4064	19	JUN	07:00	66171	66171	73.15	1117	-69	0	0	25	1464	39	0	6	0	915	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	4065	19	JUN	08:00	66171	66171	83.36	1117	-154	0	0	22	1551	39	0	11	0	915	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	4066	19	JUN	09:00	66171	66171	83.26	1117	-208	0	0	16	1603	39	0	15	0	915	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	4067	19	JUN	10:00	66171	66171	73.15	1117	-236	0	0	16	1634	39	0	18	0	915	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	4068	19	JUN	11:00	66171	66171	73.15	1117	-256	0	0	11	1651	39	0	20	0	915	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	4069	19	JUN	12:00	66171	66171	73.15	1117	-278	0	0	7	1670	39	0	21	0	915	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	4070	19	JUN	13:00	66171	66171	73.15	1117	-287	0	0	7	1678	39	0	20	0	915	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	4071	19	JUN	14:00	59165	59165	63.68	1060	-380	0	0	12	1668	39	0	18	0	915	120	184	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	106	106	0	8
	4072	19	JUN	15:00	62667	62667	63.68	1088	-297	0	0	16	1642	39	1	15	0	915	120	239	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	51	51	0	8
	4073	19	JUN	16:00	66171	66171	73.15	1117	-236	0	0	14	1626	39	2	10	0	915	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	4074	19	JUN	17:00	66171	66171	83.36	1117	-226	0	0	14	1615	39	5	6	0	915	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	4075	19	JUN	18:00	66171	66171	83.36	1117	-231	0	0	14	1618	39	6	3	0	915	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	4076	19	JUN	19:00	66171	66171	19999.90	1117	-261	0	0	14	1648	39	8	1	0	915	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	4077	19	JUN	20:00	66171	66171	19999.90	1117	-330	0	0	14	1719	39	11	0	0	915	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	4078	19	JUN	21:00	66171	66171	19999.90	1117	-368	0	0	15	1753	39	6	0	0	915	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	4079	19	JUN	22:00	66171	66171	83.36	1117	-410	0	0	20	1794	39	0	0	0	915	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	4080	19	JUN	23:00	66171	66171	83.36	1117	-329	0	0	24	1717	39	0	0	0	915	120	290	0	0	0	0	0	N/A	75	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
