east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	182	01	JUL	3809818	3809818	1355125	2454693	5164942	40.71	8.65	32.05	49.36	109755	5832	32307	-26475	38139	0	0	0	131165	2869	128296	134034	840	72	768	912	13757	2008	11749	15765	0	0	0	0	0	0	0	0	0	0	0	0	99412	17588	81823	117000	20687	20687	0	41374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2302	1019	1283	3321	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181800	14100	167700	195900	61702	24175	37526	85877	60077	23445	36632	83523	0	0	0	0	168	72	96	240
	183	02	JUL	4332049	4332049	963039	3369010	5295087	45.08	10.58	34.50	55.66	125140	10882	18554	-7672	29435	0	0	0	146080	4262	141819	150342	840	72	768	912	15528	5012	10516	20540	0	0	0	0	0	0	0	0	0	0	0	0	113583	3417	110167	117000	23114	21514	1600	44627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3897	2969	928	6866	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	5970	183960	195900	53233	30900	22333	84133	56332	26872	29460	83205	0	0	0	0	172	44	128	216
	184	03	JUL	4866192	4866192	120602	4745590	4986794	46.78	0.68	46.10	47.46	133884	28199	4221	23978	32421	0	0	0	146402	6310	140092	152712	840	72	768	912	16212	1030	15182	17242	0	0	0	0	0	0	0	0	0	0	0	0	116891	109	116782	117000	33987	2933	31053	36920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6672	149	6523	6820	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	5970	183960	195900	39052	9012	30040	48065	38318	6924	31393	45242	0	0	0	0	216	0	216	216
	185	04	JUL	4332705	4332705	476578	3856127	4809282	41.04	8.55	32.48	49.59	119577	3849	13450	-9601	17299	0	0	0	143790	3562	140228	147352	840	72	768	912	6524	1762	4761	8286	0	0	0	0	0	0	0	0	0	0	0	0	104669	11069	93600	115738	29816	20216	9600	50032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5791	2431	3359	8222	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	8130	172500	188760	46145	17277	28868	63422	47178	12886	34292	60063	0	0	0	0	190	22	168	212
	186	05	JUL	3978927	3978927	50043	3928884	4028970	36.15	5.63	30.52	41.78	120785	18596	16977	1619	35573	0	0	0	145786	1796	143990	147582	840	72	768	912	32803	20930	11873	53733	0	0	0	0	0	0	0	0	0	0	0	0	113677	20621	93056	134299	14215	14215	0	28430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2846	585	2261	3432	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	19830	172500	212160	64437	13424	51014	77861	63937	11663	52273	75600	0	0	0	0	164	20	144	184
	187	06	JUL	3941940	3941940	75480	3866460	4017421	38.11	6.68	31.43	44.79	118769	26394	7840	18554	34234	0	0	0	143684	1928	141757	145612	840	72	768	912	39387	5544	33843	44931	0	0	0	0	0	0	0	0	0	0	0	0	111192	17690	93502	128882	15155	15155	0	30309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3505	2095	1410	5599	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	17430	172500	207360	63583	14895	48689	78478	61797	15271	46526	77068	0	0	0	0	172	28	144	200
	188	07	JUL	3071926	3071926	263244	2808682	3335170	30.63	1.90	28.73	32.54	98064	23948	3656	20293	27604	0	0	0	127272	4786	122485	132058	840	72	768	912	49224	11288	37936	60513	0	0	0	0	0	0	0	0	0	0	0	0	95464	15708	79756	111172	5200	5200	0	10400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502	268	234	770	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11	11	0	21	0	0	0	0	0	189930	17430	172500	207360	89266	6922	82344	96188	88775	7200	81574	95975	0	0	0	0	146	2	144	148
	189	08	JUL	2877555	2877555	1077555	1800000	3955110	25.67	4.38	21.28	30.05	95918	29833	23958	5875	53790	0	0	0	121120	5357	115763	126477	840	72	768	912	53586	17854	35732	71440	0	0	0	0	0	0	0	0	0	0	0	0	95918	35918	60000	131837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	608	608	0	1216	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	105712	30188	75523	135900	105103	30797	74307	135900	0	0	0	0	132	12	120	144
	190	09	JUL	3186630	3186630	1386630	1800000	4573260	28.97	5.53	23.43	34.50	102221	12761	19293	-6533	32054	0	0	0	140751	6962	133789	147713	840	72	768	912	45454	33504	11951	78958	0	0	0	0	0	0	0	0	0	0	0	0	99821	39821	60000	139642	4800	4800	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2596	1286	1310	3882	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	97009	38891	58118	135900	99003	35586	63417	134590	0	0	0	0	156	36	120	192
	191	10	JUL	3208433	3208433	1247521	1960912	4455954	31.54	1.82	29.71	33.36	104262	1850	56662	-54813	58512	0	0	0	144578	9632	134946	154211	840	72	768	912	35915	6967	28948	42882	0	0	0	0	0	0	0	0	0	0	0	0	102650	37287	65364	139937	3223	3223	0	6446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	375	3425	4175	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	21000	165360	207360	80487	19510	60977	99996	83108	18794	64314	101902	0	0	0	0	136	40	96	176
	192	11	JUL	3006034	3006034	1205966	1800069	4212000	29.98	2.57	27.40	32.55	100201	6318	24353	-18035	30671	0	0	0	143972	9550	134423	153522	840	72	768	912	46924	25846	21079	72770	0	0	0	0	0	0	0	0	0	0	0	0	100201	40199	60002	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2325	522	1803	2847	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	97859	30899	66960	128758	95828	31127	64701	126955	0	0	0	0	132	12	120	144
	193	12	JUL	3552022	3552022	787978	2764044	4340000	31.32	1.23	30.09	32.55	117067	9418	24092	-14674	33511	0	0	0	144912	9694	135218	154607	840	72	768	912	29845	10021	19824	39866	0	0	0	0	0	0	0	0	0	0	0	0	116267	24133	92135	140400	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5778	1242	4537	7020	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	80193	16433	63760	96625	82873	19849	63024	102722	0	0	0	0	140	20	120	160
	194	13	JUL	3247481	3247481	928369	2319111	4175850	32.43	3.04	29.39	35.47	108249	-6141	50306	-56446	44165	0	0	0	145236	10099	135137	155335	840	72	768	912	24130	10228	13902	34358	0	0	0	0	0	0	0	0	0	0	0	0	108249	30946	77304	139195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5876	895	4981	6771	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	89811	21646	68165	111456	87028	22969	64059	109997	0	0	0	0	132	12	120	144
	195	14	JUL	2925781	2925781	1121399	1804382	4047180	29.80	1.14	28.66	30.94	97526	21568	25875	-4307	47443	0	0	0	128388	7054	121335	135442	840	72	768	912	50209	17840	32369	68049	0	0	0	0	0	0	0	0	0	0	0	0	97526	37380	60146	134906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381	646	735	2028	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	100534	28080	72454	128614	99186	27400	71785	126586	0	0	0	0	132	12	120	144
	196	15	JUL	2777547	2777547	977547	1800000	3755094	29.72	0.72	29.00	30.45	92585	15810	5336	10474	21146	0	0	0	122440	2256	120183	124696	840	72	768	912	43617	29239	14378	72856	0	0	0	0	0	0	0	0	0	0	0	0	92585	32585	60000	125170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208	194	1014	1402	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	105475	23285	82190	128760	104341	23017	81324	127358	0	0	0	0	132	12	120	144
	197	16	JUL	3141270	3141270	981270	2160000	4122540	32.99	2.95	30.04	35.94	104709	18247	8205	10041	26452	0	0	0	143784	34	143750	143819	840	72	768	912	53088	26059	27029	79147	0	0	0	0	0	0	0	0	0	0	0	0	104709	32709	72000	137418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3394	1662	1732	5056	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	93351	23409	69942	116760	95147	29248	65899	124395	0	0	0	0	132	12	120	144
	198	17	JUL	3279324	3279324	1119324	2160000	4398648	23.76	11.24	12.52	35.01	107189	24358	7714	16644	32072	0	0	0	147760	411	147349	148171	840	72	768	912	60788	30142	30646	90930	0	0	0	0	0	0	0	0	0	0	0	0	105915	33915	72000	139831	2546	2546	0	5093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2028	1055	973	3083	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	104868	47232	57636	152100	106759	44368	62391	151127	0	0	0	0	156	12	144	168
	199	18	JUL	3023480	3023480	863480	2160000	3886960	15.00	15.00	0.00	29.99	100783	18322	2479	15842	20801	0	0	0	146190	6004	140185	152194	840	72	768	912	62114	37970	24144	100083	0	0	0	0	0	0	0	0	0	0	0	0	100783	28783	72000	129565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	775	775	0	1550	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	112547	39553	72995	152100	112509	39591	72918	152100	0	0	0	0	144	0	144	144
	200	19	JUL	3430418	3430418	740362	2690056	4170780	28.45	2.12	26.33	30.57	114347	-1452	13149	-14600	11697	0	0	0	145644	10022	135622	155667	840	72	768	912	24790	20144	4646	44933	0	0	0	0	0	0	0	0	0	0	0	0	114347	24679	89669	139026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4216	1337	2879	5553	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	98983	35449	63534	134431	99431	36037	63394	135468	0	0	0	0	144	0	144	144
	201	20	JUL	3472528	3472528	739472	2733056	4212000	32.05	1.48	30.58	33.53	115751	12222	20200	-7978	32423	0	0	0	146212	10054	136158	156267	840	72	768	912	36300	13088	23212	49388	0	0	0	0	0	0	0	0	0	0	0	0	115751	24649	91102	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5544	1343	4201	6887	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	97579	35419	62160	132998	97023	35068	61956	132091	0	0	0	0	144	0	144	144
	202	21	JUL	3278841	3278841	933159	2345681	4212000	30.09	0.02	30.07	30.11	109295	9681	13995	-4314	23676	0	0	0	132229	7741	124488	139970	840	72	768	912	27983	24233	3750	52216	0	0	0	0	0	0	0	0	0	0	0	0	109295	31105	78189	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3793	546	3246	4339	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	104035	41875	62160	145911	102585	40589	61997	143174	0	0	0	0	144	0	144	144
	203	22	JUL	3249087	3249087	962913	2286174	4212000	30.09	0.02	30.07	30.11	108303	8018	34533	-26515	42551	0	0	0	124770	5288	119481	130058	840	72	768	912	20434	1866	18568	22300	0	0	0	0	0	0	0	0	0	0	0	0	108303	32097	76206	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3211	915	2296	4126	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	105027	42867	62160	147894	102936	40904	62032	143840	0	0	0	0	144	0	144	144
	204	23	JUL	3259507	3259507	928333	2331174	4187840	30.08	0.01	30.08	30.09	108650	3846	24074	-20229	27920	0	0	0	138016	2396	135619	140412	840	72	768	912	28170	11426	16744	39595	0	0	0	0	0	0	0	0	0	0	0	0	108650	30944	77706	139595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4201	2231	1971	6432	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	104680	41714	62965	146394	102682	41742	60940	144424	0	0	0	0	144	0	144	144
	205	24	JUL	2879158	2879158	153234	2725924	3032392	28.53	1.57	26.96	30.10	95972	-6742	30718	-37460	23977	0	0	0	136470	2016	134454	138485	840	72	768	912	29234	24666	4568	53901	0	0	0	0	0	0	0	0	0	0	0	0	95972	5108	90864	101080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3695	986	2709	4681	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14	14	0	27	0	0	0	0	0	215730	8370	207360	224100	119758	13478	106280	133236	116578	12979	103598	129557	0	0	0	0	144	0	144	144
	206	25	JUL	2776217	2776217	408173	2368044	3184390	20.94	9.17	11.77	30.11	92541	-5709	11888	-17597	6178	0	0	0	134800	2163	132637	136963	836	68	768	903	42457	35476	6981	77933	0	0	0	0	0	0	0	0	0	0	0	0	92541	13606	78935	106146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3059	2276	783	5335	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9802	9802	0	19604	0	0	0	0	0	215730	8370	207360	224100	123189	5236	117954	128425	133776	13470	120306	147246	0	0	0	0	144	0	144	144
	207	26	JUL	3100366	3100366	334763	2765603	3435130	21.53	9.06	12.47	30.59	103346	2843	12056	-9213	14899	0	0	0	135012	542	134470	135555	834	66	768	900	45804	40636	5168	86439	0	0	0	0	0	0	0	0	0	0	0	0	103346	11159	92187	114504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3349	2420	929	5770	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3077	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15477	15477	0	30954	0	0	0	0	0	209760	14340	195420	224100	106414	3181	103233	109596	124085	10665	113420	134750	0	0	0	0	144	0	144	144
	208	27	JUL	2952303	2952303	268002	2684301	3220306	27.59	4.94	22.64	32.53	98410	-15089	294	-15383	-14795	0	0	0	138072	1860	136213	139932	834	66	768	900	24336	17346	6990	41681	0	0	0	0	0	0	0	0	0	0	0	0	98410	8933	89477	107344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3935	2250	1685	6184	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4531	4531	0	9062	0	0	0	0	0	209760	14340	195420	224100	111350	5407	105943	116756	116707	2907	113800	119614	0	0	0	0	144	0	144	144
	209	28	JUL	3101553	3101553	879482	2222071	3981036	30.02	0.05	29.97	30.07	103385	12840	28604	-15764	41444	0	0	0	125536	3792	121745	129328	839	61	778	900	31736	1694	30041	33430	0	0	0	0	0	0	0	0	0	0	0	0	103385	29316	74069	132701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2417	1446	971	3863	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3077	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204960	14340	190620	219300	101575	43656	57919	145231	103867	40393	63475	144260	0	0	0	0	144	0	144	144
	210	29	JUL	2923537	2923537	661908	2261629	3585445	30.00	0.08	29.92	30.07	97451	-8602	22879	-31481	14277	0	0	0	120906	4361	116545	125267	840	60	780	900	11217	4854	6363	16071	0	0	0	0	0	0	0	0	0	0	0	0	97451	22064	75388	119515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2796	382	2414	3179	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204960	14340	190620	219300	107509	36404	71105	143912	106604	34895	71709	141499	0	0	0	0	144	0	144	144
	211	30	JUL	3253576	3253576	642755	2610820	3896331	32.27	1.71	30.56	33.98	103786	-9726	14957	-24683	5232	0	0	0	139467	71	139396	139538	840	60	780	900	18308	6392	11915	24700	0	0	0	0	0	0	0	0	0	0	0	0	100986	13959	87027	114944	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4008	1780	2228	5788	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3077	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196830	17670	179160	214500	90244	37229	53016	127473	93511	32605	60906	126116	0	0	0	0	160	16	144	176
	212	31	JUL	3522168	3522168	179832	3342336	3702000	32.79	0.25	32.55	33.04	115406	-11554	6750	-18304	-4804	0	0	0	142422	1982	140441	144404	840	60	780	900	7518	1213	6305	8731	0	0	0	0	0	0	0	0	0	0	0	0	114206	2794	111411	117000	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5905	847	5058	6752	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196830	17670	179160	214500	80224	22864	57360	103089	79703	21184	58519	100887	0	0	0	0	144	0	144	144
	213	01	AUG	3516427	3516427	6427	3510000	3522853	33.32	2.23	31.09	35.55	113831	4551	16726	-12176	21277	0	0	0	139825	2226	137599	142051	1008	120	888	1128	20754	12864	7890	33617	0	0	0	0	0	0	0	0	0	0	0	0	111800	5200	106601	117000	4060	4060	0	8121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6753	617	6136	7371	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185130	5970	179160	191100	69269	7109	62160	76378	69201	10682	58519	79883	0	0	0	0	140	20	120	160
	214	02	AUG	2686361	2686361	132072	2554290	2818433	24.77	7.29	17.49	32.06	89545	-14833	5825	-20659	-9008	0	0	0	140499	61	140438	140560	1008	120	888	1128	33834	2408	31426	36241	0	0	0	0	0	0	0	0	0	0	0	0	89545	4402	85143	93948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3433	1496	1937	4929	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2154	2154	0	4308	0	0	0	0	0	179160	0	179160	179160	89615	4402	85212	94017	92905	4106	88799	97011	0	0	0	0	120	0	120	120
	215	03	AUG	2686012	2686012	181298	2504714	2867310	28.25	3.32	24.94	31.57	89534	-30650	27048	-57697	-3602	0	0	0	143736	1866	141869	145602	1008	120	888	1128	20376	17394	2982	37770	0	0	0	0	0	0	0	0	0	0	0	0	89534	6043	83490	95577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2643	1149	1494	3792	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	475	475	0	950	0	0	0	0	0	181560	2400	179160	183960	92026	8443	83583	100470	93400	6525	86875	99925	0	0	0	0	120	0	120	120
	216	04	AUG	2791207	2791207	126420	2664787	2917628	29.67	0.44	29.22	30.11	93040	-14804	10625	-25429	-4179	0	0	0	128739	2920	125819	131659	1008	120	888	1128	16750	10532	6218	27282	0	0	0	0	0	0	0	0	0	0	0	0	93040	4214	88826	97254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3137	1267	1870	4403	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	2400	183960	188760	93320	1814	91506	95134	90649	1013	89636	91662	0	0	0	0	120	0	120	120
	217	05	AUG	2398120	2398120	387215	2010906	2785335	21.21	8.89	12.32	30.11	79937	-25880	15865	-41746	-10015	0	0	0	118554	2024	116530	120577	1008	120	888	1128	10754	835	9919	11589	0	0	0	0	0	0	0	0	0	0	0	0	79937	12907	67030	92844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2865	2135	730	5000	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3585	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1892	1892	0	3783	0	0	0	0	0	186360	2400	183960	188760	106423	15307	91116	121730	106272	18510	87762	124783	0	0	0	0	120	0	120	120
