east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4271	27	JUN	22:00	180612	180612	82619	97993	263231	39.94	9.84	30.11	49.78	5107	1282	1080	202	2362	0	0	0	5931	281	5650	6212	39	1	38	40	1193	1034	159	2226	0	0	0	0	0	0	0	0	0	0	0	0	4558	1292	3266	5850	1097	1097	0	2193	0	0	0	0	0	0	0	0	0	0	0	0	327	7	320	334	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8550	588	7963	9138	2895	1801	1094	4696	2612	1764	848	4376	0	0	0	0	8	3	5	11
	4272	27	JUN	23:00	195729	195729	79271	116459	275000	39.95	9.84	30.11	49.78	5488	1418	1044	374	2462	0	0	0	5839	265	5574	6104	38	1	37	39	902	806	96	1707	0	0	0	0	0	0	0	0	0	0	0	0	4866	984	3882	5850	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	208	112	96	320	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8550	588	7963	9138	2440	1640	800	4081	2304	1456	848	3761	0	0	0	0	8	3	5	11
	4273	28	JUN	00:00	196000	196000	49750	146250	245750	39.95	9.84	30.11	49.79	5497	1509	394	1114	1903	0	0	0	5735	237	5498	5971	39	1	38	40	783	638	145	1420	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	303	25	277	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1944	1144	800	3088	1927	1080	848	3007	0	0	0	0	8	3	5	10
	4274	28	JUN	01:00	183665	183665	62085	121579	245750	39.95	9.84	30.11	49.79	5086	1359	619	740	1978	0	0	0	5525	246	5279	5770	38	1	37	39	835	815	20	1650	0	0	0	0	0	0	0	0	0	0	0	0	4464	411	4053	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	303	25	277	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2355	1555	800	3910	2240	1392	848	3632	0	0	0	0	8	3	5	10
	4275	28	JUN	02:00	162210	162210	83540	78670	245750	39.94	9.84	30.11	49.78	4371	772	950	-178	1722	0	0	0	5516	295	5221	5810	39	1	38	40	1166	1096	70	2261	0	0	0	0	0	0	0	0	0	0	0	0	3749	1126	2622	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	91	29	61	120	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3070	2270	800	5340	3034	2186	848	5221	0	0	0	0	8	3	5	10
	4276	28	JUN	03:00	193975	193975	51775	142200	245750	39.94	9.84	30.11	49.78	5429	1452	54	1399	1506	0	0	0	5780	342	5438	6122	38	1	37	39	1053	1005	48	2058	0	0	0	0	0	0	0	0	0	0	0	0	4807	68	4740	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	90	90	0	180	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2011	1211	800	3223	2035	1187	848	3223	0	0	0	0	8	3	5	10
	4277	28	JUN	04:00	176867	176867	68883	107984	245750	39.95	9.84	30.11	49.79	4859	439	793	-354	1232	0	0	0	6125	372	5753	6497	39	1	38	40	880	880	0	1760	0	0	0	0	0	0	0	0	0	0	0	0	4237	638	3599	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2582	1782	800	4363	2605	1758	848	4363	0	0	0	0	8	3	5	10
	4278	28	JUN	05:00	196000	196000	49750	146250	245750	49.63	19.51	30.11	69.14	5497	580	9	571	589	0	0	0	6795	392	6403	7187	38	1	37	39	944	896	48	1839	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	275	53	221	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1944	1144	800	3088	1927	1080	848	3007	0	0	0	0	8	3	5	10
	4279	28	JUN	06:00	196000	196000	49750	146250	245750	55.48	13.66	41.82	69.14	5497	318	104	214	422	0	0	0	7002	424	6578	7426	39	1	38	40	860	741	119	1600	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	303	25	277	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1944	1144	800	3088	1927	1080	848	3007	0	0	0	0	8	3	5	10
	4280	28	JUN	07:00	196000	196000	49750	146250	245750	55.48	13.66	41.82	69.14	5497	313	153	160	466	0	0	0	6988	428	6560	7416	38	1	37	39	842	688	154	1529	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	303	25	277	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1944	1144	800	3088	1927	1080	848	3007	0	0	0	0	8	3	5	10
	4281	28	JUN	08:00	196000	196000	49750	146250	245750	55.48	13.66	41.82	69.14	5497	466	119	347	585	0	0	0	6968	434	6534	7402	39	1	38	40	974	954	20	1927	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	303	25	277	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1944	1144	800	3088	1927	1080	848	3007	0	0	0	0	8	3	5	10
	4282	28	JUN	09:00	193015	193015	52735	140279	245750	49.62	19.52	30.11	69.14	5397	706	358	348	1063	0	0	0	6964	428	6536	7391	38	1	37	39	1309	1298	11	2607	0	0	0	0	0	0	0	0	0	0	0	0	4775	100	4676	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	303	25	277	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2043	1243	800	3287	1928	1081	848	3009	0	0	0	0	8	3	5	10
	4283	28	JUN	10:00	184825	184825	60925	123900	245750	39.95	9.84	30.11	49.79	5124	955	330	625	1285	0	0	0	6815	379	6436	7193	39	1	38	40	1820	1731	89	3551	0	0	0	0	0	0	0	0	0	0	0	0	4502	373	4130	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2316	1516	800	3833	2340	1492	848	3833	0	0	0	0	8	3	5	10
	4284	28	JUN	11:00	186235	186235	59515	126720	245750	39.94	9.84	30.11	49.78	5171	1122	66	1056	1188	0	0	0	6730	347	6383	7077	38	1	37	39	1961	1348	613	3308	0	0	0	0	0	0	0	0	0	0	0	0	4549	326	4224	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	60	60	0	120	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2269	1469	800	3739	2293	1445	848	3739	0	0	0	0	8	3	5	10
	4285	28	JUN	12:00	196000	196000	49750	146250	245750	39.95	9.84	30.11	49.78	5497	1429	368	1061	1797	0	0	0	6657	381	6276	7037	39	1	38	40	1625	520	1105	2145	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	303	25	277	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1944	1144	800	3088	1927	1080	848	3007	0	0	0	0	8	3	5	10
	4286	28	JUN	13:00	180498	180498	65252	115245	245750	39.94	9.84	30.11	49.78	4980	1320	521	799	1842	0	0	0	6548	408	6140	6955	38	1	37	39	2089	692	1397	2781	0	0	0	0	0	0	0	0	0	0	0	0	4358	517	3842	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	277	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2460	1660	800	4121	2346	1498	848	3844	0	0	0	0	8	3	5	10
	4287	28	JUN	14:00	174190	174190	71560	102630	245750	39.94	9.84	30.11	49.78	4770	1620	942	678	2562	0	0	0	6590	430	6160	7020	39	1	38	40	2615	762	1853	3377	0	0	0	0	0	0	0	0	0	0	0	0	4148	727	3421	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2671	1871	800	4542	2695	1847	848	4542	0	0	0	0	8	3	5	10
	4288	28	JUN	15:00	161320	161320	84430	76889	245750	39.95	9.84	30.11	49.78	4341	1533	1153	379	2686	0	0	0	6973	419	6554	7391	38	1	37	39	3202	853	2349	4054	0	0	0	0	0	0	0	0	0	0	0	0	3719	1156	2563	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	303	25	277	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3100	2300	800	5400	2985	2137	848	5122	0	0	0	0	8	3	5	10
	4289	28	JUN	16:00	182343	182343	63407	118935	245750	39.95	9.84	30.11	49.79	5042	1973	480	1493	2454	0	0	0	7286	418	6868	7703	39	1	38	40	3254	826	2428	4079	0	0	0	0	0	0	0	0	0	0	0	0	4420	455	3965	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	303	25	277	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2399	1599	800	3998	2284	1436	848	3721	0	0	0	0	8	3	5	10
	4290	28	JUN	17:00	169233	169233	76517	92715	245750	39.95	9.84	30.11	49.79	4605	1510	216	1294	1726	0	0	0	7206	427	6779	7632	38	1	37	39	3148	1518	1630	4666	0	0	0	0	0	0	0	0	0	0	0	0	3983	892	3091	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	303	25	277	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2836	2036	800	4872	2721	1873	848	4595	0	0	0	0	8	3	5	10
	4291	28	JUN	18:00	176858	176858	46568	130290	223426	39.94	9.84	30.11	49.78	5091	2314	187	2127	2501	0	0	0	6672	300	6372	6971	39	1	38	40	3373	1117	2256	4490	0	0	0	0	0	0	0	0	0	0	0	0	4609	266	4343	4875	965	965	0	1929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2489	1131	1358	3620	2489	1131	1358	3620	0	0	0	0	8	3	5	10
	4292	28	JUN	19:00	155832	155832	71218	84614	227050	39.94	9.84	30.11	49.78	4353	1554	1166	387	2720	0	0	0	6098	199	5899	6297	38	1	37	39	2756	671	2085	3427	0	0	0	0	0	0	0	0	0	0	0	0	3848	1027	2820	4875	1010	1010	0	2020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	3205	1937	1268	5142	3205	1937	1268	5142	0	0	0	0	8	3	5	10
	4293	28	JUN	20:00	173935	173935	71815	102119	245750	39.95	9.84	30.11	49.79	4761	1221	1109	112	2330	0	0	0	6326	313	6013	6639	39	1	38	40	1822	582	1240	2404	0	0	0	0	0	0	0	0	0	0	0	0	4139	736	3404	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	303	25	277	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2679	1879	800	4559	2564	1717	848	4281	0	0	0	0	8	3	5	10
	4294	28	JUN	21:00	182523	182523	63227	119295	245750	39.95	9.84	30.11	49.79	5048	1329	792	537	2121	0	0	0	6210	315	5895	6525	38	1	37	39	1529	611	918	2139	0	0	0	0	0	0	0	0	0	0	0	0	4426	449	3977	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	303	25	277	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2393	1593	800	3986	2278	1430	848	3709	0	0	0	0	8	3	5	10
	4295	28	JUN	22:00	177355	177355	68395	108959	245750	39.95	9.84	30.11	49.79	4875	1142	994	147	2136	0	0	0	6098	262	5836	6359	39	1	38	40	1400	634	766	2034	0	0	0	0	0	0	0	0	0	0	0	0	4253	622	3632	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	303	25	277	328	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2565	1765	800	4331	2450	1603	848	4053	0	0	0	0	8	3	5	10
	4296	28	JUN	23:00	195377	195377	50373	145004	245750	39.95	9.84	30.11	49.78	5476	1623	412	1211	2035	0	0	0	5996	243	5753	6238	38	1	37	39	1352	741	611	2092	0	0	0	0	0	0	0	0	0	0	0	0	4854	21	4833	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	131	131	0	263	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1965	1165	800	3129	1988	1141	848	3129	0	0	0	0	8	3	5	10
	4297	29	JUN	00:00	180840	180840	64910	115930	245750	39.95	9.84	30.11	49.78	4992	804	1021	-217	1825	0	0	0	5875	213	5662	6088	39	1	38	40	1027	515	512	1541	0	0	0	0	0	0	0	0	0	0	0	0	4370	505	3864	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2449	1649	800	4098	2473	1625	848	4098	0	0	0	0	8	3	5	10
	4298	29	JUN	01:00	177265	177265	68485	108780	245750	39.94	9.84	30.11	49.78	4872	838	1234	-396	2072	0	0	0	5668	217	5451	5885	38	1	37	39	974	417	557	1390	0	0	0	0	0	0	0	0	0	0	0	0	4250	625	3626	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2568	1768	800	4337	2592	1744	848	4337	0	0	0	0	8	3	5	10
	4299	29	JUN	02:00	179245	179245	66505	112740	245750	39.95	9.84	30.11	49.78	4938	886	1264	-378	2151	0	0	0	5680	257	5423	5937	39	1	38	40	967	280	687	1247	0	0	0	0	0	0	0	0	0	0	0	0	4316	559	3758	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2502	1702	800	4205	2526	1678	848	4205	0	0	0	0	8	3	5	10
	4300	29	JUN	03:00	196000	196000	49750	146250	245750	39.95	9.84	30.11	49.78	5497	964	1127	-163	2091	0	0	0	5963	293	5670	6256	38	1	37	39	607	14	593	620	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1944	1144	800	3088	1968	1120	848	3088	0	0	0	0	8	3	5	10
	4301	29	JUN	04:00	199056	199056	46694	152361	245750	39.95	9.84	30.11	49.79	5349	868	799	69	1668	0	0	0	6319	316	6003	6635	39	1	38	40	703	128	575	830	0	0	0	0	0	0	0	0	0	0	0	0	4577	298	4279	4875	1544	944	600	2488	0	0	0	0	0	0	0	0	0	0	0	0	325	2	323	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1942	1142	800	3084	1927	1080	848	3007	0	0	0	0	9	1	8	10
	4302	29	JUN	05:00	240000	240000	69750	170250	309750	60.82	19.00	41.82	79.82	5927	805	792	12	1597	0	0	0	6992	329	6663	7321	38	1	37	39	615	224	391	838	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	1544	944	600	2488	400	400	0	800	0	0	0	0	0	0	0	0	325	2	323	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1244	1244	0	2488	1840	1167	673	3007	0	0	0	0	11	3	8	14
	4303	29	JUN	06:00	240000	240000	69750	170250	309750	60.82	19.00	41.82	79.82	5927	554	624	-70	1178	0	0	0	7210	348	6862	7557	39	1	38	40	581	374	207	954	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	1544	944	600	2488	400	400	0	800	0	0	0	0	0	0	0	0	325	2	323	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1244	1244	0	2488	1840	1167	673	3007	0	0	0	0	11	3	8	14
	4304	29	JUN	07:00	210642	210642	40392	170250	251034	60.82	19.00	41.82	79.82	5670	214	354	-141	568	0	0	0	7198	338	6860	7535	38	1	37	39	596	286	310	882	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	1544	944	600	2488	33	33	0	66	0	0	0	0	0	0	0	0	325	2	323	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1611	877	734	2488	1927	1080	848	3007	0	0	0	0	10	2	8	11
	4305	29	JUN	08:00	208000	208000	37750	170250	245750	54.97	24.86	30.11	79.82	5647	451	179	271	630	0	0	0	7182	328	6854	7509	39	1	38	40	849	438	411	1287	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	1544	944	600	2488	0	0	0	0	0	0	0	0	0	0	0	0	325	2	323	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1644	844	800	2488	1927	1080	848	3007	0	0	0	0	9	1	8	10
	4306	29	JUN	09:00	208000	208000	37750	170250	245750	60.82	19.00	41.82	79.82	5647	265	351	-86	616	0	0	0	7174	306	6868	7479	38	1	37	39	657	289	368	945	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	1544	944	600	2488	0	0	0	0	0	0	0	0	0	0	0	0	325	2	323	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1644	844	800	2488	1927	1080	848	3007	0	0	0	0	9	1	8	10
	4307	29	JUN	10:00	208000	208000	37750	170250	245750	60.82	19.00	41.82	79.82	5647	120	600	-481	720	0	0	0	7008	258	6750	7265	39	1	38	40	344	87	257	431	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	1544	944	600	2488	0	0	0	0	0	0	0	0	0	0	0	0	325	2	323	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1644	844	800	2488	1927	1080	848	3007	0	0	0	0	9	1	8	10
	4308	29	JUN	11:00	208000	208000	37750	170250	245750	60.82	19.00	41.82	79.82	5647	501	524	-24	1025	0	0	0	6909	221	6688	7129	38	1	37	39	627	200	427	827	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	1544	944	600	2488	0	0	0	0	0	0	0	0	0	0	0	0	325	2	323	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1644	844	800	2488	1927	1080	848	3007	0	0	0	0	9	1	8	10
	4309	29	JUN	12:00	196000	196000	49750	146250	245750	60.82	19.00	41.82	79.82	5497	466	851	-386	1317	0	0	0	6854	225	6629	7078	39	1	38	40	836	169	667	1005	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	325	2	323	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	1944	1144	800	3088	1927	1080	848	3007	0	0	0	0	8	3	5	10
	4310	29	JUN	13:00	168990	168990	76760	92230	245750	39.95	9.84	30.11	49.79	4597	-235	1984	-2220	1749	0	0	0	6763	223	6540	6985	38	1	37	39	1107	100	1007	1207	0	0	0	0	0	0	0	0	0	0	0	0	3975	900	3074	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2844	2044	800	4888	2868	2020	848	4888	0	0	0	0	8	3	5	10
	4311	29	JUN	14:00	180340	180340	65410	114930	245750	39.95	9.84	30.11	49.79	4975	572	2126	-1554	2698	0	0	0	6825	217	6608	7042	39	1	38	40	1598	415	1183	2012	0	0	0	0	0	0	0	0	0	0	0	0	4353	522	3831	4875	1244	1244	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	164	164	0	327	0	0	0	0	N/A	N/A	N/A	N/A	154	4	150	158	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8063	100	7963	8163	2466	1666	800	4132	2490	1642	848	4132	0	0	0	0	8	3	5	10
