NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1351	26	FEB	06:00	1614838	1614838	137380	1345675	1730000	50.05	0.16	49.82	50.23	0	2354	3189	-3933	4594	0	0	0	44823	1140	43619	46446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47177	2357	42514	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	11783	3735	8400	18687	11783	3735	8400	18687	0	0	0	0	58	5	47	62
	1352	26	FEB	07:00	1649513	1649513	118865	1418750	1742150	50.05	0.15	49.82	50.23	0	1757	3042	-3854	5169	0	0	0	46114	1221	44874	47829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47870	2069	43975	50043	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	11090	3218	8400	17225	11090	3218	8400	17225	0	0	0	0	59	5	49	63
	1353	26	FEB	08:00	1644710	1644710	102519	1444825	1730000	50.05	0.15	49.82	50.23	0	1448	2706	-3610	4222	0	0	0	46326	1306	44953	48106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47774	1711	44497	49265	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	11186	2997	8400	16704	11186	2997	8400	16704	0	0	0	0	59	5	50	63
	1354	26	FEB	09:00	1645573	1645573	94378	1462300	1730000	50.07	0.14	49.82	50.23	0	1461	2547	-3276	4025	0	0	0	46330	1356	44879	48122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47791	1539	44846	49054	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	11169	2869	8400	16354	11169	2869	8400	16354	0	0	0	0	59	4	51	63
	1355	26	FEB	10:00	1645813	1645813	100590	1449650	1730000	50.07	0.14	49.82	50.23	0	1321	2658	-3607	3986	0	0	0	46475	1347	45039	48200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47796	1664	44593	49186	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	11164	2961	8400	16607	11164	2961	8400	16607	0	0	0	0	59	4	51	63
	1356	26	FEB	11:00	1634165	1634165	111840	1415313	1730000	50.07	0.14	49.82	50.23	0	1320	2804	-3992	3973	0	0	0	46243	1326	44853	47898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47563	1885	43906	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	11397	3212	8400	17294	11397	3212	8400	17294	0	0	0	0	59	4	51	63
	1357	26	FEB	12:00	1621733	1621733	125253	1376650	1730000	50.05	0.15	49.82	50.23	0	1379	3021	-4413	4171	0	0	0	45936	1332	44562	47546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47315	2159	43133	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	11645	3496	8400	18067	11645	3496	8400	18067	0	0	0	0	59	4	51	63
	1358	26	FEB	13:00	1596942	1596942	149314	1307075	1730000	50.05	0.16	49.82	50.23	0	1720	3411	-4911	4703	0	0	0	45099	1329	43752	46752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46819	2650	41742	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	12141	4011	8400	19459	12141	4011	8400	19459	0	0	0	0	59	4	51	63
	1359	26	FEB	14:00	1576426	1576426	169783	1252550	1730000	50.05	0.16	49.82	50.23	0	2358	3749	-4887	5702	0	0	0	44051	1326	42727	45770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46409	3082	40651	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	12551	4436	8400	20549	12551	4436	8400	20549	0	0	0	0	59	4	51	63
	1360	26	FEB	15:00	1597360	1597360	148058	1310850	1730000	50.05	0.15	49.82	50.23	0	2736	3356	-3760	5707	0	0	0	44092	1344	42734	45858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46827	2631	41817	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	12133	3987	8400	19383	12133	3987	8400	19383	0	0	0	0	59	4	51	63
	1361	26	FEB	16:00	1676476	1676476	115464	1460600	1787467	50.05	0.15	49.82	50.23	0	2076	3024	-3000	5715	0	0	0	46333	1354	44952	48131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48410	2034	44812	50949	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	10550	2974	8400	16388	10550	2974	8400	16388	0	0	0	0	60	5	51	64
	1362	26	FEB	17:00	1749341	1749341	106554	1556425	1872560	56.01	11.96	49.82	79.92	0	1527	2842	-2813	4244	0	0	0	48021	1408	46580	49907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49548	1580	46729	51156	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	9412	2824	5743	14472	9412	2824	5743	14472	0	0	0	0	64	6	55	73
	1363	26	FEB	18:00	1678788	1678788	111756	1460888	1779600	56.01	11.96	49.82	79.92	0	919	2816	-4006	3289	0	0	0	47357	1520	45588	49475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48276	1762	44818	49495	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	10684	3197	6905	16382	10684	3197	6905	16382	0	0	0	0	61	5	51	67
	1364	26	FEB	19:00	1572455	1572455	160760	1267325	1730000	50.05	0.16	49.82	50.23	0	1114	3492	-5716	3751	0	0	0	45215	1453	43565	47222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46329	2880	40947	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	12631	4312	8400	20254	12631	4312	8400	20254	0	0	0	0	56	7	43	62
	1365	26	FEB	20:00	1503822	1503822	189412	1170000	1730000	49.93	0.11	49.82	50.11	0	2557	3862	-4863	5835	0	0	0	42399	1406	40850	44306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44956	3491	39000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	14004	4813	8600	22200	14004	4813	8600	22200	0	0	0	0	54	8	39	62
	1366	26	FEB	21:00	1472369	1472369	199313	1170000	1730000	49.91	0.11	49.82	50.11	0	1771	3812	-5009	5628	0	0	0	42556	1417	40986	44493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44327	3711	39000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	14633	5243	8600	22200	14633	5243	8600	22200	0	0	0	0	52	8	39	62
	1367	26	FEB	22:00	1443240	1443240	201185	1170000	1730000	49.91	0.11	49.82	50.11	0	1935	3657	-4224	5796	0	0	0	41810	1406	40254	43756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43745	3749	39000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	15215	5301	8600	22200	15215	5301	8600	22200	0	0	0	0	51	8	39	62
	1368	26	FEB	23:00	1413931	1413931	213451	1170000	1730000	49.91	0.11	49.82	50.11	0	1481	3736	-4099	5797	0	0	0	41678	1432	40108	43679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43159	4017	39000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1751	56400	61200	15801	5567	8600	22200	15801	5567	8600	22200	0	0	0	0	50	9	39	62
	1369	27	FEB	00:00	1364002	1364002	228989	1170000	1725950	49.90	0.12	49.81	50.11	0	908	4099	-3706	6000	0	0	0	41252	1471	39659	43319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42160	4671	37427	49319	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	16940	5226	9581	22400	16940	5226	9581	22400	0	0	0	0	49	11	39	63
	1370	27	FEB	01:00	1321747	1321747	244076	1110000	1709050	49.89	0.12	49.77	50.11	0	482	4297	-3337	6000	0	0	0	40833	1523	39204	42981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41315	5009	36204	48981	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	17785	5465	9919	22400	17785	5465	9919	22400	0	0	0	0	47	12	37	63
	1371	27	FEB	02:00	1275493	1275493	214402	1050000	1616550	49.84	0.07	49.77	49.97	0	900	3695	-2859	5461	0	0	0	39490	1543	37859	41670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40390	4465	35000	47131	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	18710	4823	11769	23100	18710	4823	11769	23100	0	0	0	0	47	12	35	63
	1372	27	FEB	03:00	1256903	1256903	196864	1050000	1579100	45.92	7.85	30.22	49.97	0	899	3372	-2493	5114	0	0	0	39094	1539	37493	41268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39993	4119	35000	46382	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	19107	4476	12518	23100	19107	4476	12518	23100	0	0	0	0	47	12	35	63
	1373	27	FEB	04:00	1297523	1297523	233877	1071850	1689000	49.88	0.12	49.81	50.11	0	420	4072	-3403	6000	0	0	0	40410	1537	38840	42580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40830	4821	35437	48580	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	18270	5191	10320	22663	18270	5191	10320	22663	0	0	0	0	47	12	36	63
	1374	27	FEB	05:00	1524263	1524263	176351	1229600	1783050	49.94	0.15	49.81	50.15	0	3025	3464	-3663	6000	0	0	0	42341	1508	40826	44461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45365	3315	40192	50461	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	13735	4241	8439	21208	13735	4241	8439	21208	0	0	0	0	55	7	42	64
	1375	27	FEB	06:00	1689270	1689270	128752	1449300	1785000	50.00	0.12	49.82	50.15	0	2339	2935	-3185	5036	0	0	0	46326	1443	44926	48361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48665	2187	44586	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	10435	3206	8400	16814	10435	3206	8400	16814	0	0	0	0	61	5	51	64
	1376	27	FEB	07:00	1728216	1728216	82034	1568050	1785000	56.03	11.95	49.94	79.92	0	2052	2162	-1786	4009	0	0	0	47323	1442	46003	49370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49375	1296	46961	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	9725	2367	8221	14439	9725	2367	8221	14439	0	0	0	0	62	4	55	64
	1377	27	FEB	08:00	1717872	1717872	78167	1564700	1785000	56.01	11.96	49.82	79.92	0	2099	2015	-1524	3943	0	0	0	47066	1425	45654	49130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49166	1231	46894	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	9934	2332	8203	14506	9934	2332	8203	14506	0	0	0	0	62	4	55	64
	1378	27	FEB	09:00	1696595	1696595	92827	1519338	1785000	56.01	11.96	49.82	79.92	0	2068	2159	-1978	3795	0	0	0	46732	1381	45308	48785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48800	1530	45987	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	10300	2594	8400	15413	10300	2594	8400	15413	0	0	0	0	61	4	53	64
	1379	27	FEB	10:00	1679548	1679548	123737	1439775	1785000	50.07	0.14	49.82	50.23	0	1897	2676	-3252	4026	0	0	0	46574	1300	45220	48572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48471	2137	44396	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	10629	3214	8400	17005	10629	3214	8400	17005	0	0	0	0	60	5	50	64
	1380	27	FEB	11:00	1652904	1652904	154285	1351488	1785000	50.07	0.14	49.82	50.23	0	2095	3198	-4139	4469	0	0	0	45843	1222	44577	47776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47938	2771	42630	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	11162	3853	8400	18770	11162	3853	8400	18770	0	0	0	0	60	7	47	64
	1381	27	FEB	12:00	1639707	1639707	177777	1292300	1785000	50.05	0.16	49.82	50.23	0	2310	3620	-4721	5205	0	0	0	45364	1173	44160	47273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47674	3254	41446	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	11426	4321	8400	19954	11426	4321	8400	19954	0	0	0	0	59	8	44	64
	1382	27	FEB	13:00	1611098	1611098	205580	1211375	1785000	49.96	0.14	49.82	50.15	0	2656	4094	-5279	5857	0	0	0	44446	1106	43321	46299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47102	3827	39828	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	11998	4881	8400	21573	11998	4881	8400	21573	0	0	0	0	59	9	41	64
	1383	27	FEB	14:00	1561652	1561652	207692	1170000	1785000	49.93	0.11	49.82	50.11	0	2796	3936	-4822	5448	0	0	0	43317	1038	42280	45109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46113	3881	39000	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	12987	4892	8400	22400	12987	4892	8400	22400	0	0	0	0	58	10	39	64
	1384	27	FEB	15:00	1571504	1571504	202404	1185700	1785000	49.96	0.14	49.82	50.15	0	3138	3761	-4213	5949	0	0	0	43172	1034	42183	45026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46310	3763	39314	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	12790	4838	8400	22086	12790	4838	8400	22086	0	0	0	0	58	9	40	64
	1385	27	FEB	16:00	1657850	1657850	167408	1333750	1785000	49.97	0.14	49.82	50.15	0	2604	3063	-3371	5261	0	0	0	45433	1037	44497	47353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48037	2969	42275	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	11063	4047	8400	19125	11063	4047	8400	19125	0	0	0	0	60	7	46	64
	1386	27	FEB	17:00	1686865	1686865	148134	1399325	1785000	50.10	0.10	49.94	50.23	0	1413	2714	-3711	4063	0	0	0	47205	1088	46286	49267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48617	2582	43587	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	10483	3668	8400	17814	10483	3668	8400	17814	0	0	0	0	60	6	49	64
	1387	27	FEB	18:00	1657697	1657697	178301	1306550	1785000	50.07	0.14	49.82	50.23	0	1557	3220	-4678	4205	0	0	0	46477	1179	45484	48758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48034	3206	41731	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	11066	4313	8400	19669	11066	4313	8400	19669	0	0	0	0	59	7	45	64
	1388	27	FEB	19:00	1568765	1568765	217973	1170000	1785000	49.91	0.11	49.82	50.11	0	1815	4014	-5421	5378	0	0	0	44440	1112	43461	46575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46255	4163	39000	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	12845	5101	8400	22400	12845	5101	8400	22400	0	0	0	0	56	9	39	64
	1389	27	FEB	20:00	1472117	1472117	191138	1170000	1760450	49.90	0.12	49.81	50.11	0	2357	3218	-3007	6000	0	0	0	41965	1073	41007	44009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44322	3679	39000	50009	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	14778	4486	8891	22400	14778	4486	8891	22400	0	0	0	0	53	9	39	64
	1390	27	FEB	21:00	1442943	1442943	211483	1170000	1769150	49.90	0.12	49.81	50.11	0	1669	3678	-3066	6000	0	0	0	42070	1101	41122	44183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43739	4199	39000	50183	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59100	1270	57800	61400	15361	4971	8717	22400	15361	4971	8717	22400	0	0	0	0	51	9	39	64
