NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	75	16	MAR	37993765	37993765	2060275	35314000	40692600	53.27	3.77	50.13	59.94	0	29997	59238	-83748	74866	0	0	0	1053386	30096	1002385	1088600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1083382	55418	984662	1149852	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	68977	1221600	1428000	253418	51803	213965	355478	253418	51803	213965	355478	0	0	0	0	1410	74	1299	1483
	76	17	MAR	34374097	34374097	3958948	28513950	40101850	49.93	0.13	49.82	50.11	0	40671	84179	-85006	141903	0	0	0	969371	26267	932116	1005734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010042	88534	902487	1147637	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	79532	1192800	1416000	315238	88719	249163	490521	315238	88719	249163	490521	0	0	0	0	1327	186	972	1488
	77	18	MAR	31816676	31816676	3943287	26217388	38211783	49.92	0.13	49.81	50.11	0	21686	98238	-108854	143019	0	0	0	935287	35566	883768	976417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956974	95849	860348	1119436	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	84934	1192800	1432800	377426	81223	313364	536452	377426	81223	313364	536452	0	0	0	0	1314	223	885	1507
	78	19	MAR	37372143	37372143	1835235	35543538	40689600	51.03	1.15	49.95	52.43	0	27513	67246	-92603	83563	0	0	0	1042442	43695	993793	1096500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069955	55415	1003897	1168992	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	54930	1252800	1418400	270685	32816	248903	335529	270685	32816	248903	335529	0	0	0	0	1419	56	1328	1488
	79	20	MAR	37989464	37989464	2136969	35283200	41818850	50.78	1.44	49.89	53.66	0	28122	65152	-64063	97334	0	0	0	1050387	45244	990312	1103364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078509	61030	1022464	1191577	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	53679	1279200	1425600	259731	36176	223978	326336	259731	36176	223978	326336	0	0	0	0	1447	51	1368	1512
	80	21	MAR	37606830	37606830	2315986	34963513	41885950	51.02	2.04	49.87	55.08	0	28093	65003	-54102	119666	0	0	0	1040843	34896	990325	1082853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068937	69396	1016070	1202519	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332960	73576	1250400	1466400	264023	35722	207998	320730	264023	35722	207998	320730	0	0	0	0	1437	66	1344	1550
	81	22	MAR	37278886	37278886	2087251	34560513	40815100	52.51	3.15	49.87	57.56	0	30093	60433	-37550	125873	0	0	0	1030365	21958	1000890	1055229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060458	64151	998410	1181102	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327200	69938	1250400	1459200	266742	38614	208219	319190	266742	38614	208219	319190	0	0	0	0	1423	60	1344	1531
	82	23	MAR	36821729	36821729	1383360	35280438	39019975	52.49	3.45	49.88	58.79	0	22134	67399	-74008	121948	0	0	0	1027261	26142	999389	1070481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049395	51649	996473	1145200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	68618	1260000	1447200	264845	31308	223677	302001	264845	31308	223677	302001	0	0	0	0	1388	41	1346	1465
	83	24	MAR	31906962	31906962	2184880	28882338	34373742	49.94	0.15	49.81	50.15	0	20503	89993	-96414	113488	0	0	0	936356	36181	899250	991158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956859	55312	884847	1014635	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333920	57548	1288800	1447200	377061	51369	307805	432565	377061	51369	307805	432565	0	0	0	0	1264	98	1154	1392
	84	25	MAR	29018044	29018044	2870571	24824163	33610413	49.90	0.12	49.79	50.08	0	10948	88589	-100115	114172	0	0	0	891973	37982	847003	960438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902921	59348	822883	979408	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343520	56416	1291200	1447200	440599	75304	311792	535517	440599	75304	311792	535517	0	0	0	0	1054	173	833	1368
	85	26	MAR	35462586	35462586	1392770	33698379	37989470	50.25	0.53	49.81	51.26	0	24119	51982	-60125	96371	0	0	0	1005608	39315	954291	1072001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029727	28738	1000363	1075768	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	52428	1284000	1423200	307073	51878	234632	372538	307073	51878	234632	372538	0	0	0	0	1307	74	1197	1417
	86	27	MAR	36420252	36420252	2263718	33408508	39117727	51.75	2.23	49.85	55.12	0	11939	68712	-86952	115097	0	0	0	1029032	39748	996012	1095039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040971	59047	969901	1115852	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312800	75086	1188000	1399200	271829	50336	218099	361430	271829	50336	218099	361430	0	0	0	0	1357	103	1209	1476
	87	28	MAR	36718733	36718733	2148584	34605596	39889950	50.77	1.45	49.88	53.66	0	16951	66317	-96394	97560	0	0	0	1032200	35452	990433	1087031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049151	61793	983171	1133799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317120	73291	1212000	1399200	267969	33570	228829	330288	267969	33570	228829	330288	0	0	0	0	1365	99	1228	1488
	88	29	MAR	36550041	36550041	1775447	34841000	39223750	50.02	0.13	49.88	50.18	0	10870	54799	-73268	79432	0	0	0	1035011	23912	1006442	1066915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045881	51785	984820	1108051	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310880	60552	1224000	1382400	264999	21059	239180	299990	264999	21059	239180	299990	0	0	0	0	1368	87	1252	1488
	89	30	MAR	36303475	36303475	1987700	34066510	38819000	50.02	0.13	49.87	50.18	0	-6898	56908	-69938	91405	0	0	0	1044007	16083	1024806	1070298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037109	56274	959730	1116211	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	61780	1200000	1387200	267531	25502	236420	298237	267531	25502	236420	298237	0	0	0	0	1353	75	1272	1464
	90	31	MAR	31761916	31761916	4381804	25589818	38009817	49.95	0.15	49.81	50.15	0	-8251	89636	-103652	126335	0	0	0	954530	30261	922097	991154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	946278	93105	818996	1057796	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	67774	1176000	1375200	353562	92819	235804	493804	353562	92819	235804	493804	0	0	0	0	1257	179	916	1392
	91	01	APR	32007027	32007027	4959679	23031720	36717625	51.42	4.76	47.28	60.73	0	-25365	82942	-104570	122682	0	0	0	973201	150808	760543	1136522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947836	99802	767724	1047297	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290240	71157	1159200	1375200	342404	119293	227016	542676	342404	119293	227016	542676	0	0	0	0	1172	231	768	1392
