NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	840	04	FEB	23:00	35400	0	3774	0	0	0	35	0	16
	841	05	FEB	00:00	35200	0	3518	0	0	0	35	0	16
	842	05	FEB	01:00	35200	0	3091	0	0	0	35	0	16
	843	05	FEB	02:00	35200	0	2137	0	0	0	35	0	15
	844	05	FEB	03:00	35200	0	1868	0	0	0	35	0	15
	845	05	FEB	04:00	35200	0	3335	0	0	0	35	0	16
	846	05	FEB	05:00	35200	0	8476	0	0	0	35	0	21
	847	05	FEB	06:00	35200	0	11958	0	0	0	35	0	24
	848	05	FEB	07:00	35200	0	12773	0	0	0	35	0	26
	849	05	FEB	08:00	35200	0	13200	0	0	0	35	0	26
	850	05	FEB	09:00	35200	0	13200	0	0	0	35	0	26
	851	05	FEB	10:00	35200	0	13200	0	0	0	35	0	26
	852	05	FEB	11:00	35200	0	13200	0	0	0	35	0	26
	853	05	FEB	12:00	35200	0	13200	0	0	0	35	0	26
	854	05	FEB	13:00	35200	0	13129	0	0	0	35	0	26
	855	05	FEB	14:00	35200	0	12614	0	0	0	35	0	26
	856	05	FEB	15:00	35200	0	12242	0	0	0	35	0	26
	857	05	FEB	16:00	35200	0	12716	0	0	0	35	0	26
	858	05	FEB	17:00	35200	263	13200	0	0	0	35	1	26
	859	05	FEB	18:00	35200	0	13200	0	0	0	35	0	26
	860	05	FEB	19:00	35200	0	13200	0	0	0	35	0	26
	861	05	FEB	20:00	35200	0	11427	0	0	0	35	0	26
	862	05	FEB	21:00	35200	0	10868	0	0	0	35	0	26
	863	05	FEB	22:00	35200	0	9947	0	0	0	35	0	26
	864	05	FEB	23:00	35200	0	9389	0	0	0	35	0	26
	865	06	FEB	00:00	35200	0	8235	0	0	0	35	0	26
	866	06	FEB	01:00	35200	0	6973	0	0	0	35	0	26
	867	06	FEB	02:00	35200	0	5470	0	0	0	35	0	26
	868	06	FEB	03:00	35200	0	5714	0	0	0	35	0	26
	869	06	FEB	04:00	35200	0	7887	0	0	0	35	0	26
	870	06	FEB	05:00	35200	0	10774	0	0	0	35	0	26
	871	06	FEB	06:00	35200	0	12609	0	0	0	35	0	26
	872	06	FEB	07:00	35200	0	13200	0	0	0	35	0	26
	873	06	FEB	08:00	35200	0	13200	0	0	0	35	0	26
	874	06	FEB	09:00	35200	0	13200	0	0	0	35	0	26
	875	06	FEB	10:00	35200	0	13200	0	0	0	35	0	26
	876	06	FEB	11:00	35200	0	13200	0	0	0	35	0	26
	877	06	FEB	12:00	35200	0	13200	0	0	0	35	0	26
	878	06	FEB	13:00	35200	0	12864	0	0	0	35	0	26
	879	06	FEB	14:00	35200	0	12153	0	0	0	35	0	26
	880	06	FEB	15:00	35200	0	11776	0	0	0	35	0	26
	881	06	FEB	16:00	35200	0	12636	0	0	0	35	0	26
	882	06	FEB	17:00	35200	0	13200	0	0	0	35	0	26
	883	06	FEB	18:00	35200	0	13200	0	0	0	35	0	26
	884	06	FEB	19:00	35200	0	12438	0	0	0	35	0	26
	885	06	FEB	20:00	35200	0	10823	0	0	0	35	0	26
	886	06	FEB	21:00	35200	0	9481	0	0	0	35	0	26
	887	06	FEB	22:00	35200	0	8685	0	0	0	35	0	26
	888	06	FEB	23:00	35200	0	7820	0	0	0	35	0	26
	889	07	FEB	00:00	35200	0	7885	0	0	0	35	0	26
	890	07	FEB	01:00	35200	0	6550	0	0	0	35	0	26
	891	07	FEB	02:00	35200	0	4950	0	0	0	35	0	26
	892	07	FEB	03:00	35200	0	5068	0	0	0	35	0	26
	893	07	FEB	04:00	35200	0	7376	0	0	0	35	0	26
	894	07	FEB	05:00	35200	0	10411	0	0	0	35	0	26
	895	07	FEB	06:00	35200	0	12016	0	0	0	35	0	26
	896	07	FEB	07:00	35200	0	13100	0	0	0	35	0	26
	897	07	FEB	08:00	35200	0	13100	0	0	0	35	0	26
	898	07	FEB	09:00	35200	0	13100	0	0	0	35	0	26
	899	07	FEB	10:00	35200	0	13100	0	0	0	35	0	26
	900	07	FEB	11:00	35200	0	13098	0	0	0	35	0	26
	901	07	FEB	12:00	35200	0	12940	0	0	0	35	0	26
	902	07	FEB	13:00	35200	0	12564	0	0	0	35	0	26
	903	07	FEB	14:00	35200	0	11842	0	0	0	35	0	26
	904	07	FEB	15:00	35200	0	11440	0	0	0	35	0	26
	905	07	FEB	16:00	35200	0	12037	0	0	0	35	0	26
	906	07	FEB	17:00	35200	0	13100	0	0	0	35	0	26
	907	07	FEB	18:00	35200	0	13024	0	0	0	35	0	26
	908	07	FEB	19:00	35200	0	12340	0	0	0	35	0	25
	909	07	FEB	20:00	35200	0	10762	0	0	0	35	0	24
	910	07	FEB	21:00	35200	0	9760	0	0	0	35	0	22
	911	07	FEB	22:00	35200	0	8764	0	0	0	35	0	21
	912	07	FEB	23:00	35200	0	8272	0	0	0	35	0	21
	913	08	FEB	00:00	35200	0	6640	0	0	0	35	0	21
	914	08	FEB	01:00	35200	0	5311	0	0	0	35	0	21
	915	08	FEB	02:00	35200	0	3927	0	0	0	35	0	21
	916	08	FEB	03:00	35200	0	3887	0	0	0	35	0	21
	917	08	FEB	04:00	35200	0	6276	0	0	0	35	0	21
	918	08	FEB	05:00	35200	0	9435	0	0	0	35	0	21
	919	08	FEB	06:00	35200	0	11309	0	0	0	35	0	23
	920	08	FEB	07:00	35200	0	12867	0	0	0	35	0	26
	921	08	FEB	08:00	35200	0	12880	0	0	0	35	0	26
	922	08	FEB	09:00	35200	0	12781	0	0	0	35	0	26
	923	08	FEB	10:00	35200	0	12843	0	0	0	35	0	26
	924	08	FEB	11:00	35200	0	12684	0	0	0	35	0	26
	925	08	FEB	12:00	35200	0	12488	0	0	0	35	0	26
	926	08	FEB	13:00	35200	0	11920	0	0	0	35	0	26
	927	08	FEB	14:00	35200	0	11147	0	0	0	35	0	26
	928	08	FEB	15:00	35200	0	10784	0	0	0	35	0	26
	929	08	FEB	16:00	35200	0	11388	0	0	0	35	0	26
	930	08	FEB	17:00	35200	0	12901	0	0	0	35	0	26
	931	08	FEB	18:00	35200	0	12916	0	0	0	35	0	26
	932	08	FEB	19:00	35200	0	11422	0	0	0	35	0	24
	933	08	FEB	20:00	35200	0	9718	0	0	0	35	0	22
	934	08	FEB	21:00	35200	0	8105	0	0	0	35	0	21
	935	08	FEB	22:00	35200	0	7192	0	0	0	35	0	21
	936	08	FEB	23:00	35200	0	6624	0	0	0	35	0	21
	937	09	FEB	00:00	36000	0	5339	0	0	0	36	0	21
	938	09	FEB	01:00	36000	0	4519	0	0	0	36	0	21
	939	09	FEB	02:00	36000	0	3025	0	0	0	36	0	21
	940	09	FEB	03:00	36000	0	2875	0	0	0	36	0	21
	941	09	FEB	04:00	36000	0	4449	0	0	0	36	0	21
	942	09	FEB	05:00	36000	0	8398	0	0	0	36	0	21
	943	09	FEB	06:00	36000	0	10623	0	0	0	36	0	22
	944	09	FEB	07:00	36000	0	12214	0	0	0	36	0	25
	945	09	FEB	08:00	36000	0	12252	0	0	0	36	0	25
	946	09	FEB	09:00	36000	0	12179	0	0	0	36	0	25
	947	09	FEB	10:00	36000	0	12236	0	0	0	36	0	25
	948	09	FEB	11:00	36000	0	12060	0	0	0	36	0	25
	949	09	FEB	12:00	36000	0	11982	0	0	0	36	0	25
	950	09	FEB	13:00	36000	0	11297	0	0	0	36	0	25
	951	09	FEB	14:00	36000	0	10153	0	0	0	36	0	25
	952	09	FEB	15:00	36000	0	10211	0	0	0	36	0	25
	953	09	FEB	16:00	36000	0	10712	0	0	0	36	0	25
	954	09	FEB	17:00	36000	0	12209	0	0	0	36	0	25
	955	09	FEB	18:00	36000	0	12358	0	0	0	36	0	25
	956	09	FEB	19:00	36000	0	10304	0	0	0	36	0	21
	957	09	FEB	20:00	36000	0	7812	0	0	0	36	0	17
	958	09	FEB	21:00	36000	0	6588	0	0	0	36	0	14
	959	09	FEB	22:00	36000	0	5758	0	0	0	36	0	12
	960	09	FEB	23:00	36000	0	4603	0	0	0	36	0	11
	961	10	FEB	00:00	36000	0	3214	0	0	0	36	0	9
	962	10	FEB	01:00	36000	0	2450	0	0	0	36	0	8
	963	10	FEB	02:00	36000	0	1920	0	0	0	36	0	8
	964	10	FEB	03:00	35697	0	1230	0	0	0	36	0	7
	965	10	FEB	04:00	35768	0	1358	0	0	0	36	0	7
	966	10	FEB	05:00	36000	0	2176	0	0	0	36	0	8
	967	10	FEB	06:00	36000	0	3097	0	0	0	36	0	9
	968	10	FEB	07:00	36000	0	4531	0	0	0	36	0	10
	969	10	FEB	08:00	36000	0	4652	0	0	0	36	0	11
	970	10	FEB	09:00	36000	0	4528	0	0	0	36	0	11
	971	10	FEB	10:00	36000	0	4494	0	0	0	36	0	11
	972	10	FEB	11:00	36000	0	4601	0	0	0	36	0	11
	973	10	FEB	12:00	36000	0	3782	0	0	0	36	0	11
	974	10	FEB	13:00	36000	0	3332	0	0	0	36	0	11
	975	10	FEB	14:00	36000	0	2598	0	0	0	36	0	11
	976	10	FEB	15:00	36000	0	2694	0	0	0	36	0	11
	977	10	FEB	16:00	36000	0	4349	0	0	0	36	0	11
	978	10	FEB	17:00	36000	0	5507	0	0	0	36	0	11
	979	10	FEB	18:00	36000	0	5240	0	0	0	36	0	11
	980	10	FEB	19:00	36000	0	3751	0	0	0	36	0	8
	981	10	FEB	20:00	36000	0	3132	0	0	0	36	0	8
	982	10	FEB	21:00	36000	0	3941	0	0	0	36	0	8
	983	10	FEB	22:00	36000	0	3689	0	0	0	36	0	8
	984	10	FEB	23:00	36000	0	2376	0	0	0	36	0	5
	985	11	FEB	00:00	36200	0	2010	0	0	0	36	0	4
	986	11	FEB	01:00	35879	0	1187	0	0	0	36	0	3
	987	11	FEB	02:00	35050	0	362	0	0	0	36	0	1
	988	11	FEB	03:00	34125	0	0	0	0	0	36	0	0
	989	11	FEB	04:00	33819	0	0	0	0	0	36	0	0
	990	11	FEB	05:00	34089	0	0	0	0	0	36	0	0
	991	11	FEB	06:00	34801	0	281	0	0	0	36	0	1
	992	11	FEB	07:00	35815	0	1098	0	0	0	36	0	2
	993	11	FEB	08:00	36200	0	2458	0	0	0	36	0	5
	994	11	FEB	09:00	36200	0	2836	0	0	0	36	0	6
	995	11	FEB	10:00	36200	0	3186	0	0	0	36	0	7
	996	11	FEB	11:00	36200	0	3590	0	0	0	36	0	8
	997	11	FEB	12:00	36200	0	2946	0	0	0	36	0	7
	998	11	FEB	13:00	36200	0	1595	0	0	0	36	0	5
	999	11	FEB	14:00	35494	0	813	0	0	0	36	0	5
	1000	11	FEB	15:00	35891	0	1150	0	0	0	36	0	5
	1001	11	FEB	16:00	36200	0	2416	0	0	0	36	0	6
	1002	11	FEB	17:00	36200	0	3677	0	0	0	36	0	8
	1003	11	FEB	18:00	36200	0	4311	0	0	0	36	0	9
	1004	11	FEB	19:00	36200	0	4162	0	0	0	36	0	9
	1005	11	FEB	20:00	36200	0	3242	0	0	0	36	0	8
	1006	11	FEB	21:00	36200	0	3146	0	0	0	36	0	8
	1007	11	FEB	22:00	36200	0	2834	0	0	0	36	0	7
	1008	11	FEB	23:00	36200	0	2111	0	0	0	36	0	7
	1009	12	FEB	00:00	35812	0	1936	0	0	0	36	0	6
	1010	12	FEB	01:00	35355	0	1336	0	0	0	36	0	6
	1011	12	FEB	02:00	34701	0	520	0	0	0	36	0	6
	1012	12	FEB	03:00	34520	0	473	0	0	0	36	0	6
	1013	12	FEB	04:00	35719	0	1656	0	0	0	36	0	6
	1014	12	FEB	05:00	36000	0	4300	0	0	0	36	0	10
	1015	12	FEB	06:00	36000	0	8212	0	0	0	36	0	17
	1016	12	FEB	07:00	36000	0	9955	0	0	0	36	0	20
	1017	12	FEB	08:00	36000	0	10254	0	0	0	36	0	21
	1018	12	FEB	09:00	36000	0	10296	0	0	0	36	0	21
	1019	12	FEB	10:00	36000	0	10362	0	0	0	36	0	21
	1020	12	FEB	11:00	36000	0	10363	0	0	0	36	0	21
	1021	12	FEB	12:00	36000	0	9566	0	0	0	36	0	21
	1022	12	FEB	13:00	36000	0	8001	0	0	0	36	0	20
	1023	12	FEB	14:00	36000	0	6962	0	0	0	36	0	20
	1024	12	FEB	15:00	36000	0	8252	0	0	0	36	0	20
	1025	12	FEB	16:00	36000	0	9739	0	0	0	36	0	21
	1026	12	FEB	17:00	36000	0	10878	0	0	0	36	0	22
	1027	12	FEB	18:00	36000	0	11439	0	0	0	36	0	23
	1028	12	FEB	19:00	36000	0	7543	0	0	0	36	0	18
	1029	12	FEB	20:00	36000	0	5290	0	0	0	36	0	16
	1030	12	FEB	21:00	36000	0	5398	0	0	0	36	0	16
	1031	12	FEB	22:00	36000	0	4834	0	0	0	36	0	15
	1032	12	FEB	23:00	36000	0	4655	0	0	0	36	0	15
	1033	13	FEB	00:00	36200	0	4693	0	0	0	36	0	15
	1034	13	FEB	01:00	36200	0	4396	0	0	0	36	0	15
	1035	13	FEB	02:00	36200	0	3302	0	0	0	36	0	15
	1036	13	FEB	03:00	36200	0	3018	0	0	0	36	0	15
	1037	13	FEB	04:00	36200	0	3964	0	0	0	36	0	15
	1038	13	FEB	05:00	36200	0	6741	0	0	0	36	0	16
	1039	13	FEB	06:00	36200	0	9375	0	0	0	36	0	20
	1040	13	FEB	07:00	36200	0	10446	0	0	0	36	0	22
	1041	13	FEB	08:00	36200	0	10390	0	0	0	36	0	22
	1042	13	FEB	09:00	36200	0	10314	0	0	0	36	0	21
	1043	13	FEB	10:00	36200	0	10391	0	0	0	36	0	21
	1044	13	FEB	11:00	36200	0	9975	0	0	0	36	0	21
	1045	13	FEB	12:00	36200	0	9340	0	0	0	36	0	21
	1046	13	FEB	13:00	36200	0	7855	0	0	0	36	0	20
	1047	13	FEB	14:00	36200	0	6652	0	0	0	36	0	20
	1048	13	FEB	15:00	36200	0	7747	0	0	0	36	0	20
	1049	13	FEB	16:00	36200	0	9198	0	0	0	36	0	21
	1050	13	FEB	17:00	36200	0	10597	0	0	0	36	0	22
	1051	13	FEB	18:00	36200	0	10572	0	0	0	36	0	21
	1052	13	FEB	19:00	36200	0	7357	0	0	0	36	0	18
	1053	13	FEB	20:00	36200	0	5294	0	0	0	36	0	16
	1054	13	FEB	21:00	36200	0	5683	0	0	0	36	0	16
	1055	13	FEB	22:00	36200	0	5160	0	0	0	36	0	15
	1056	13	FEB	23:00	36200	0	5017	0	0	0	36	0	15
	1057	14	FEB	00:00	36600	0	4288	0	0	0	37	0	15
	1058	14	FEB	01:00	36600	0	3881	0	0	0	37	0	15
	1059	14	FEB	02:00	36477	0	2876	0	0	0	37	0	15
	1060	14	FEB	03:00	36327	0	2403	0	0	0	37	0	15
	1061	14	FEB	04:00	36600	0	3520	0	0	0	37	0	15
	1062	14	FEB	05:00	36600	0	6236	0	0	0	37	0	16
	1063	14	FEB	06:00	36600	0	9391	0	0	0	37	0	20
	1064	14	FEB	07:00	36600	0	10625	0	0	0	37	0	22
	1065	14	FEB	08:00	36600	0	10579	0	0	0	37	0	22
	1066	14	FEB	09:00	36600	0	10505	0	0	0	37	0	21
	1067	14	FEB	10:00	36600	0	10574	0	0	0	37	0	21
	1068	14	FEB	11:00	36600	0	9974	0	0	0	37	0	21
	1069	14	FEB	12:00	36600	0	8927	0	0	0	37	0	21
	1070	14	FEB	13:00	36600	0	7258	0	0	0	37	0	20
	1071	14	FEB	14:00	36600	0	6080	0	0	0	37	0	20
	1072	14	FEB	15:00	36600	0	7447	0	0	0	37	0	20
	1073	14	FEB	16:00	36600	0	9532	0	0	0	37	0	21
	1074	14	FEB	17:00	36600	0	10764	0	0	0	37	0	22
	1075	14	FEB	18:00	36600	0	10314	0	0	0	37	0	21
	1076	14	FEB	19:00	36600	0	6894	0	0	0	37	0	18
	1077	14	FEB	20:00	36600	0	4989	0	0	0	37	0	16
	1078	14	FEB	21:00	36600	0	5469	0	0	0	37	0	16
	1079	14	FEB	22:00	36600	0	4742	0	0	0	37	0	16
	1080	14	FEB	23:00	36600	0	4665	0	0	0	37	0	16
	1081	15	FEB	00:00	37000	0	3664	0	0	0	37	0	16
	1082	15	FEB	01:00	37000	0	3297	0	0	0	37	0	15
	1083	15	FEB	02:00	36510	0	2317	0	0	0	37	0	15
	1084	15	FEB	03:00	36351	0	1970	0	0	0	37	0	15
	1085	15	FEB	04:00	37000	0	3421	0	0	0	37	0	16
	1086	15	FEB	05:00	37000	0	6604	0	0	0	37	0	17
	1087	15	FEB	06:00	37000	0	10393	0	0	0	37	0	21
	1088	15	FEB	07:00	37000	0	10776	0	0	0	37	0	22
	1089	15	FEB	08:00	37000	0	10738	0	0	0	37	0	22
	1090	15	FEB	09:00	37000	0	10688	0	0	0	37	0	21
	1091	15	FEB	10:00	37000	0	10642	0	0	0	37	0	21
	1092	15	FEB	11:00	37000	0	10318	0	0	0	37	0	21
	1093	15	FEB	12:00	37000	0	10061	0	0	0	37	0	21
	1094	15	FEB	13:00	37000	0	9021	0	0	0	37	0	21
	1095	15	FEB	14:00	37000	0	7719	0	0	0	37	0	20
	1096	15	FEB	15:00	37000	0	8505	0	0	0	37	0	20
	1097	15	FEB	16:00	37000	0	10466	0	0	0	37	0	21
	1098	15	FEB	17:00	37000	0	10872	0	0	0	37	0	22
	1099	15	FEB	18:00	37000	0	10722	0	0	0	37	0	22
	1100	15	FEB	19:00	37000	0	8438	0	0	0	37	0	20
	1101	15	FEB	20:00	37000	0	5701	0	0	0	37	0	17
	1102	15	FEB	21:00	37000	0	5762	0	0	0	37	0	16
	1103	15	FEB	22:00	37000	0	5128	0	0	0	37	0	16
	1104	15	FEB	23:00	37000	0	5055	0	0	0	37	0	16
	1105	16	FEB	00:00	37400	0	4354	0	0	0	37	0	15
	1106	16	FEB	01:00	37400	0	3752	0	0	0	37	0	15
	1107	16	FEB	02:00	36885	0	2915	0	0	0	37	0	15
	1108	16	FEB	03:00	36731	0	2773	0	0	0	37	0	15
	1109	16	FEB	04:00	37400	0	4155	0	0	0	37	0	15
	1110	16	FEB	05:00	37400	0	7126	0	0	0	37	0	17
	1111	16	FEB	06:00	37400	0	10618	0	0	0	37	0	21
	1112	16	FEB	07:00	37400	0	10821	0	0	0	37	0	22
	1113	16	FEB	08:00	37400	0	10776	0	0	0	37	0	22
	1114	16	FEB	09:00	37400	0	10716	0	0	0	37	0	22
	1115	16	FEB	10:00	37400	0	10695	0	0	0	37	0	21
	1116	16	FEB	11:00	37400	0	10542	0	0	0	37	0	21
	1117	16	FEB	12:00	37400	0	10260	0	0	0	37	0	21
	1118	16	FEB	13:00	37400	0	9356	0	0	0	37	0	21
	1119	16	FEB	14:00	37400	0	8318	0	0	0	37	0	20
	1120	16	FEB	15:00	37400	0	8831	0	0	0	37	0	20
	1121	16	FEB	16:00	37400	0	10524	0	0	0	37	0	21
	1122	16	FEB	17:00	37400	0	10869	0	0	0	37	0	22
	1123	16	FEB	18:00	37400	0	10730	0	0	0	37	0	22
	1124	16	FEB	19:00	37400	0	9274	0	0	0	37	0	19
	1125	16	FEB	20:00	37400	0	6975	0	0	0	37	0	15
	1126	16	FEB	21:00	37400	0	6765	0	0	0	37	0	15
	1127	16	FEB	22:00	37400	0	5897	0	0	0	37	0	14
	1128	16	FEB	23:00	37400	0	4865	0	0	0	37	0	12
	1129	17	FEB	00:00	37400	0	4481	0	0	0	37	0	11
	1130	17	FEB	01:00	36941	0	3908	0	0	0	37	0	10
	1131	17	FEB	02:00	36164	0	3142	0	0	0	37	0	10
	1132	17	FEB	03:00	35665	0	2742	0	0	0	37	0	10
	1133	17	FEB	04:00	35759	0	2842	0	0	0	37	0	10
	1134	17	FEB	05:00	36443	0	3181	0	0	0	37	0	10
	1135	17	FEB	06:00	37400	0	4451	0	0	0	37	0	11
	1136	17	FEB	07:00	37400	0	5605	0	0	0	37	0	12
	1137	17	FEB	08:00	37400	0	5846	0	0	0	37	0	12
	1138	17	FEB	09:00	37400	0	5743	0	0	0	37	0	12
	1139	17	FEB	10:00	37400	0	5716	0	0	0	37	0	12
	1140	17	FEB	11:00	37400	0	5645	0	0	0	37	0	12
	1141	17	FEB	12:00	37400	0	5215	0	0	0	37	0	12
	1142	17	FEB	13:00	37400	0	4748	0	0	0	37	0	12
	1143	17	FEB	14:00	37400	0	4227	0	0	0	37	0	12
	1144	17	FEB	15:00	37400	0	4425	0	0	0	37	0	12
	1145	17	FEB	16:00	37400	0	5691	0	0	0	37	0	12
	1146	17	FEB	17:00	37400	0	6525	0	0	0	37	0	14
	1147	17	FEB	18:00	37400	0	6317	0	0	0	37	0	13
	1148	17	FEB	19:00	37400	0	5366	0	0	0	37	0	12
	1149	17	FEB	20:00	37400	0	4953	0	0	0	37	0	12
	1150	17	FEB	21:00	37400	0	5310	0	0	0	37	0	12
	1151	17	FEB	22:00	37400	0	4993	0	0	0	37	0	11
	1152	17	FEB	23:00	37384	0	4002	0	0	0	37	0	10
	1153	18	FEB	00:00	36964	0	3582	0	0	0	37	0	10
	1154	18	FEB	01:00	36330	0	3222	0	0	0	37	0	10
	1155	18	FEB	02:00	35524	0	2815	0	0	0	37	0	10
	1156	18	FEB	03:00	35163	0	1984	0	0	0	37	0	10
	1157	18	FEB	04:00	35272	0	1717	0	0	0	37	0	10
	1158	18	FEB	05:00	35333	0	1919	0	0	0	37	0	10
	1159	18	FEB	06:00	35408	0	2482	0	0	0	37	0	10
	1160	18	FEB	07:00	36171	0	3026	0	0	0	37	0	10
	1161	18	FEB	08:00	37095	0	3794	0	0	0	37	0	10
	1162	18	FEB	09:00	37400	0	4503	0	0	0	37	0	10
	1163	18	FEB	10:00	37400	0	5030	0	0	0	37	0	11
	1164	18	FEB	11:00	37400	0	5229	0	0	0	37	0	11
	1165	18	FEB	12:00	37400	0	4532	0	0	0	37	0	10
	1166	18	FEB	13:00	36462	0	3132	0	0	0	37	0	10
	1167	18	FEB	14:00	35683	0	2713	0	0	0	37	0	10
	1168	18	FEB	15:00	36009	0	2783	0	0	0	37	0	10
	1169	18	FEB	16:00	37185	0	3494	0	0	0	37	0	10
	1170	18	FEB	17:00	37400	0	5486	0	0	0	37	0	12
	1171	18	FEB	18:00	37400	0	6200	0	0	0	37	0	13
	1172	18	FEB	19:00	37400	0	5940	0	0	0	37	0	12
	1173	18	FEB	20:00	37400	0	5217	0	0	0	37	0	12
	1174	18	FEB	21:00	37400	0	4826	0	0	0	37	0	11
	1175	18	FEB	22:00	37400	0	4295	0	0	0	37	0	10
	1176	18	FEB	23:00	37055	0	3470	0	0	0	37	0	10
	1177	19	FEB	00:00	36713	0	3385	0	0	0	37	0	10
	1178	19	FEB	01:00	36270	0	3126	0	0	0	37	0	10
	1179	19	FEB	02:00	35637	0	2648	0	0	0	37	0	10
	1180	19	FEB	03:00	35711	0	2552	0	0	0	37	0	10
	1181	19	FEB	04:00	36701	0	3222	0	0	0	37	0	10
	1182	19	FEB	05:00	37400	0	7064	0	0	0	37	0	15
	1183	19	FEB	06:00	37400	0	9834	0	0	0	37	0	20
	1184	19	FEB	07:00	37400	0	10835	0	0	0	37	0	22
	1185	19	FEB	08:00	37400	0	11568	0	0	0	37	0	23
	1186	19	FEB	09:00	37400	0	11655	0	0	0	37	0	24
	1187	19	FEB	10:00	37400	0	11677	0	0	0	37	0	24
	1188	19	FEB	11:00	37400	0	11597	0	0	0	37	0	24
	1189	19	FEB	12:00	37400	0	11292	0	0	0	37	0	24
	1190	19	FEB	13:00	37400	0	10728	0	0	0	37	0	24
	1191	19	FEB	14:00	37400	0	9692	0	0	0	37	0	24
	1192	19	FEB	15:00	37400	0	9737	0	0	0	37	0	24
	1193	19	FEB	16:00	37400	0	10703	0	0	0	37	0	24
	1194	19	FEB	17:00	37400	597	12042	0	0	0	37	3	24
	1195	19	FEB	18:00	37400	199	12482	0	0	0	37	1	25
	1196	19	FEB	19:00	37400	0	10808	0	0	0	37	0	22
	1197	19	FEB	20:00	37400	0	8031	0	0	0	37	0	18
	1198	19	FEB	21:00	37400	0	7431	0	0	0	37	0	17
	1199	19	FEB	22:00	37400	0	6847	0	0	0	37	0	16
	1200	19	FEB	23:00	37400	0	6438	0	0	0	37	0	16
	1201	20	FEB	00:00	36800	0	6255	0	0	0	37	0	15
	1202	20	FEB	01:00	36800	0	5688	0	0	0	37	0	15
	1203	20	FEB	02:00	36736	0	4782	0	0	0	37	0	15
	1204	20	FEB	03:00	36603	0	4442	0	0	0	37	0	15
	1205	20	FEB	04:00	36800	0	5815	0	0	0	37	0	15
	1206	20	FEB	05:00	36800	0	8526	0	0	0	37	0	18
	1207	20	FEB	06:00	36800	0	10463	0	0	0	37	0	21
	1208	20	FEB	07:00	36800	794	11978	0	0	0	37	4	24
	1209	20	FEB	08:00	36800	898	12098	0	0	0	37	5	24
	1210	20	FEB	09:00	36800	727	11908	0	0	0	37	4	24
	1211	20	FEB	10:00	36800	476	11616	0	0	0	37	2	24
	1212	20	FEB	11:00	36800	92	11179	0	0	0	37	1	23
	1213	20	FEB	12:00	36800	0	10608	0	0	0	37	0	23
	1214	20	FEB	13:00	36800	0	9566	0	0	0	37	0	23
	1215	20	FEB	14:00	36800	0	8758	0	0	0	37	0	23
	1216	20	FEB	15:00	36800	0	9206	0	0	0	37	0	23
	1217	20	FEB	16:00	36800	0	10350	0	0	0	37	0	23
	1218	20	FEB	17:00	36800	733	11474	0	0	0	37	4	23
	1219	20	FEB	18:00	36800	298	11544	0	0	0	37	2	23
	1220	20	FEB	19:00	36800	0	9400	0	0	0	37	0	19
	1221	20	FEB	20:00	36800	0	7540	0	0	0	37	0	17
	1222	20	FEB	21:00	36800	0	6539	0	0	0	37	0	16
	1223	20	FEB	22:00	36800	0	6018	0	0	0	37	0	16
	1224	20	FEB	23:00	36800	0	5584	0	0	0	37	0	15
	1225	21	FEB	00:00	36400	0	5658	0	0	0	36	0	15
	1226	21	FEB	01:00	36400	0	5175	0	0	0	36	0	15
	1227	21	FEB	02:00	36263	0	4551	0	0	0	36	0	15
	1228	21	FEB	03:00	36135	0	4160	0	0	0	36	0	15
	1229	21	FEB	04:00	36400	0	5086	0	0	0	36	0	15
	1230	21	FEB	05:00	36400	0	8598	0	0	0	36	0	18
	1231	21	FEB	06:00	36400	45	10713	0	0	0	36	0	22
	1232	21	FEB	07:00	36400	1032	11608	0	0	0	36	5	23
	1233	21	FEB	08:00	36400	1069	11964	0	0	0	36	5	24
	1234	21	FEB	09:00	36400	984	11801	0	0	0	36	5	24
	1235	21	FEB	10:00	36400	835	11544	0	0	0	36	4	23
	1236	21	FEB	11:00	36400	440	11186	0	0	0	36	2	23
	1237	21	FEB	12:00	36400	0	10788	0	0	0	36	0	23
	1238	21	FEB	13:00	36400	0	10228	0	0	0	36	0	23
	1239	21	FEB	14:00	36400	0	9431	0	0	0	36	0	23
	1240	21	FEB	15:00	36400	0	9682	0	0	0	36	0	23
	1241	21	FEB	16:00	36400	24	10685	0	0	0	36	0	23
	1242	21	FEB	17:00	36400	990	11525	0	0	0	36	5	23
	1243	21	FEB	18:00	36400	567	11305	0	0	0	36	3	23
	1244	21	FEB	19:00	36400	0	10058	0	0	0	36	0	20
	1245	21	FEB	20:00	36400	0	8098	0	0	0	36	0	17
	1246	21	FEB	21:00	36400	0	7067	0	0	0	36	0	16
	1247	21	FEB	22:00	36400	0	6401	0	0	0	36	0	16
	1248	21	FEB	23:00	36400	0	5775	0	0	0	36	0	15
	1249	22	FEB	00:00	36200	0	5467	0	0	0	36	0	15
	1250	22	FEB	01:00	36200	0	5390	0	0	0	36	0	15
	1251	22	FEB	02:00	36200	0	4406	0	0	0	36	0	15
	1252	22	FEB	03:00	36200	0	3905	0	0	0	36	0	15
	1253	22	FEB	04:00	36200	0	4946	0	0	0	36	0	15
