system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1354	26	FEB	09:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	1355	26	FEB	10:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	1356	26	FEB	11:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	1357	26	FEB	12:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	1358	26	FEB	13:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	1359	26	FEB	14:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	1360	26	FEB	15:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	1361	26	FEB	16:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	1362	26	FEB	17:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	1363	26	FEB	18:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	1364	26	FEB	19:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	1365	26	FEB	20:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	1366	26	FEB	21:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	1367	26	FEB	22:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	1368	26	FEB	23:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	1369	27	FEB	00:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1370	27	FEB	01:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1371	27	FEB	02:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1372	27	FEB	03:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1373	27	FEB	04:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1374	27	FEB	05:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1375	27	FEB	06:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1376	27	FEB	07:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1377	27	FEB	08:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1378	27	FEB	09:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1379	27	FEB	10:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1380	27	FEB	11:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1381	27	FEB	12:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1382	27	FEB	13:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1383	27	FEB	14:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1384	27	FEB	15:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1385	27	FEB	16:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1386	27	FEB	17:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1387	27	FEB	18:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1388	27	FEB	19:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1389	27	FEB	20:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1390	27	FEB	21:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1391	27	FEB	22:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1392	27	FEB	23:00	151633880	33880	4801	28000	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4840	686	4000	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7580	343	7300	8000	2420	343	2000	2700	1.00	0	1.00	1.00	100.00	52420	343	52000	52700	47580	343	47300	48000	42420	343	42000	42700	0	0	0	0	6	0	5	6
	1393	28	FEB	00:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
