system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	75	16	MAR	3639213120	813120	115224	672000	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116160	16461	96000	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	181920	8230	175200	192000	58080	8230	48000	64800	24.00	0	24.00	24.00	100.00	1258080	8230	1248000	1264800	1141920	8230	1135200	1152000	1018080	8230	1008000	1024800	0	0	0	0	134	12	120	144
	76	17	MAR	3831078720	678720	279830	336000	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96960	39976	48000	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	191520	19988	175200	216000	48480	19988	24000	64800	24.00	0	24.00	24.00	100.00	1248480	19988	1224000	1264800	1151520	19988	1135200	1176000	1008480	19988	984000	1024800	0	0	0	0	125	24	96	144
	77	18	MAR	3572060160	860160	94080	672000	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122880	13440	96000	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	178560	6720	175200	192000	61440	6720	48000	64800	24.00	0	24.00	24.00	100.00	1261440	6720	1248000	1264800	1138560	6720	1135200	1152000	1021440	6720	1008000	1024800	0	0	0	0	139	10	120	144
	78	19	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	79	20	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	80	21	MAR	3572060160	860160	94080	672000	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122880	13440	96000	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	178560	6720	175200	192000	61440	6720	48000	64800	24.00	0	24.00	24.00	100.00	1261440	6720	1248000	1264800	1138560	6720	1135200	1152000	1021440	6720	1008000	1024800	0	0	0	0	139	10	120	144
	81	22	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	82	23	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	83	24	MAR	3639213120	813120	115224	672000	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116160	16461	96000	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	181920	8230	175200	192000	58080	8230	48000	64800	24.00	0	24.00	24.00	100.00	1258080	8230	1248000	1264800	1141920	8230	1135200	1152000	1018080	8230	1008000	1024800	0	0	0	0	134	12	120	144
	84	25	MAR	3696772800	772800	164606	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	23515	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184800	11758	175200	199200	55200	11758	40800	64800	24.00	0	24.00	24.00	100.00	1255200	11758	1240800	1264800	1144800	11758	1135200	1159200	1015200	11758	1000800	1024800	0	0	0	0	134	12	120	144
	85	26	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	86	27	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	87	28	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	88	29	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	89	30	MAR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	90	31	MAR	3600840000	840000	134400	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	19200	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180000	9600	175200	199200	60000	9600	40800	64800	24.00	0	24.00	24.00	100.00	1260000	9600	1240800	1264800	1140000	9600	1135200	1159200	1020000	9600	1000800	1024800	0	0	0	0	139	10	120	144
	91	01	APR	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
