SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	7395726	7395726	0	7395726	7395726	49.98	0	49.98	49.98	234642	19200	0	19200	19200	0	0	12432	247150	0	247150	247150	19536	0	19536	19536	9209	0	9209	9209	13741	0	13741	13741	0	0	0	0	191935	0	191935	191935	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	12297	0	12297	12297	0	0	0	0	N/A	N/A	N/A	N/A	13136	0	13136	13136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473406	0	473406	473406	274271	0	274271	274271	263852	0	263852	263852	336000	0	336000	336000	336	0	336	336
	182	01	JUL	6942387	6942387	0	6942387	6942387	49.98	0	49.98	49.98	228973	19200	0	19200	19200	0	0	12432	232290	0	232290	232290	18912	0	18912	18912	8482	0	8482	8482	13266	0	13266	13266	0	0	0	0	190811	0	190811	190811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7587	0	7587	7587	0	0	0	0	N/A	N/A	N/A	N/A	8142	0	8142	8142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464516	0	464516	464516	273705	0	273705	273705	267430	0	267430	267430	264000	0	264000	264000	264	0	264	264
	183	02	JUL	7775176	7775176	0	7775176	7775176	49.98	0	49.98	49.98	241669	19200	0	19200	19200	0	0	12432	246284	0	246284	246284	18912	0	18912	18912	6431	0	6431	6431	12381	0	12381	12381	0	0	0	0	195391	0	195391	195391	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7937	0	7937	7937	0	0	0	0	N/A	N/A	N/A	N/A	8143	0	8143	8143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462164	0	462164	462164	254774	0	254774	254774	248381	0	248381	248381	396500	0	396500	396500	384	0	384	384
	184	03	JUL	8939770	8939770	0	8939770	8939770	49.98	0	49.98	49.98	272512	19200	0	19200	19200	0	0	12432	273814	0	273814	273814	18912	0	18912	18912	4309	0	4309	4309	12147	0	12147	12147	0	0	0	0	217493	0	217493	217493	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	8521	0	8521	8521	0	0	0	0	N/A	N/A	N/A	N/A	8142	0	8142	8142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458333	0	458333	458333	221639	0	221639	221639	225368	0	225368	225368	463500	0	463500	463500	456	0	456	456
	185	04	JUL	9547412	9547412	0	9547412	9547412	49.98	0	49.98	49.98	290431	19200	0	19200	19200	0	0	12432	295596	0	295596	295596	18912	0	18912	18912	8971	0	8971	8971	12830	0	12830	12830	0	0	0	0	231226	0	231226	231226	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	8825	0	8825	8825	0	0	0	0	N/A	N/A	N/A	N/A	8143	0	8143	8143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462758	0	462758	462758	209932	0	209932	209932	220125	0	220125	220125	482500	0	482500	482500	480	0	480	480
	186	05	JUL	9498213	9498213	0	9498213	9498213	49.98	0	49.98	49.98	288830	19200	0	19200	19200	0	0	12432	294274	0	294274	294274	18912	0	18912	18912	9479	0	9479	9479	12359	0	12359	12359	0	0	0	0	229892	0	229892	229892	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	8800	0	8800	8800	0	0	0	0	N/A	N/A	N/A	N/A	8142	0	8142	8142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465553	0	465553	465553	214061	0	214061	214061	222169	0	222169	222169	480000	0	480000	480000	480	0	480	480
	187	06	JUL	8671458	8671458	0	8671458	8671458	49.98	0	49.98	49.98	266656	19200	0	19200	19200	0	0	12432	273301	0	273301	273301	18912	0	18912	18912	9671	0	9671	9671	12470	0	12470	12470	0	0	0	0	213813	0	213813	213813	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	8403	0	8403	8403	0	0	0	0	N/A	N/A	N/A	N/A	8143	0	8143	8143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463517	0	463517	463517	232904	0	232904	232904	232071	0	232071	232071	432000	0	432000	432000	432	0	432	432
	188	07	JUL	7422474	7422474	0	7422474	7422474	49.98	0	49.98	49.98	233091	19200	0	19200	19200	0	0	12432	247233	0	247233	247233	18912	0	18912	18912	16285	0	16285	16285	11999	0	11999	11999	0	0	0	0	189442	0	189442	189442	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	7763	0	7763	7763	0	0	0	0	N/A	N/A	N/A	N/A	8142	0	8142	8142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456715	0	456715	456715	257673	0	257673	257673	250307	0	250307	250307	360000	0	360000	360000	360	0	360	360
	189	08	JUL	6704508	6704508	0	6704508	6704508	49.98	0	49.98	49.98	220817	19200	0	19200	19200	0	0	12432	232304	0	232304	232304	18912	0	18912	18912	15644	0	15644	15644	13063	0	13063	13063	0	0	0	0	184015	0	184015	184015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7438	0	7438	7438	0	0	0	0	N/A	N/A	N/A	N/A	8143	0	8143	8143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450926	0	450926	450926	266912	0	266912	266912	259473	0	259473	259473	264000	0	264000	264000	264	0	264	264
	190	09	JUL	7323795	7323795	0	7323795	7323795	49.98	0	49.98	49.98	229364	19200	0	19200	19200	0	0	12432	242134	0	242134	242134	18912	0	18912	18912	13468	0	13468	13468	12888	0	12888	12888	0	0	0	0	186337	0	186337	186337	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	7697	0	7697	7697	0	0	0	0	N/A	N/A	N/A	N/A	8142	0	8142	8142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	455188	0	455188	455188	259251	0	259251	259251	251554	0	251554	251554	370000	0	370000	370000	360	0	360	360
	191	10	JUL	8518168	8518168	0	8518168	8518168	49.98	0	49.98	49.98	261143	19200	0	19200	19200	0	0	12432	268935	0	268935	268935	18912	0	18912	18912	9715	0	9715	9715	12744	0	12744	12744	0	0	0	0	209219	0	209219	209219	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	8313	0	8313	8313	0	0	0	0	N/A	N/A	N/A	N/A	8143	0	8143	8143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450017	0	450017	450017	223998	0	223998	223998	223345	0	223345	223345	439500	0	439500	439500	432	0	432	432
	192	11	JUL	9255813	9255813	0	9255813	9255813	49.98	0	49.98	49.98	280348	19200	0	19200	19200	0	0	12432	290115	0	290115	290115	18912	0	18912	18912	11918	0	11918	11918	12962	0	12962	12962	0	0	0	0	222823	0	222823	222823	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	8668	0	8668	8668	0	0	0	0	N/A	N/A	N/A	N/A	8142	0	8142	8142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448688	0	448688	448688	204265	0	204265	204265	212739	0	212739	212739	485000	0	485000	485000	480	0	480	480
	193	12	JUL	9169768	9169768	0	9169768	9169768	49.98	0	49.98	49.98	280655	19200	0	19200	19200	0	0	12432	289941	0	289941	289941	18912	0	18912	18912	13316	0	13316	13316	12352	0	12352	12352	0	0	0	0	224279	0	224279	224279	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	8650	0	8650	8650	0	0	0	0	N/A	N/A	N/A	N/A	8143	0	8143	8143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444857	0	444857	444857	201378	0	201378	201378	210981	0	210981	210981	456000	0	456000	456000	456	0	456	456
	194	13	JUL	8211666	8211666	0	8211666	8211666	49.98	0	49.98	49.98	250891	19200	0	19200	19200	0	0	12432	268004	0	268004	268004	18912	0	18912	18912	18605	0	18605	18605	11636	0	11636	11636	0	0	0	0	200676	0	200676	200676	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	8143	0	8143	8143	0	0	0	0	N/A	N/A	N/A	N/A	8142	0	8142	8142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439874	0	439874	439874	222398	0	222398	222398	222847	0	222847	222847	432000	0	432000	432000	432	0	432	432
	195	14	JUL	7517263	7517263	0	7517263	7517263	49.98	0	49.98	49.98	233255	19200	0	19200	19200	0	0	12432	242142	0	242142	242142	18912	0	18912	18912	9386	0	9386	9386	12442	0	12442	12442	0	0	0	0	188379	0	188379	188379	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7791	0	7791	7791	0	0	0	0	N/A	N/A	N/A	N/A	8143	0	8143	8143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436801	0	436801	436801	236422	0	236422	236422	232272	0	232272	232272	384000	0	384000	384000	384	0	384	384
	196	15	JUL	7027601	7027601	0	7027601	7027601	49.98	0	49.98	49.98	217289	19200	0	19200	19200	0	0	12432	231312	0	231312	231312	18912	0	18912	18912	12475	0	12475	12475	12113	0	12113	12113	0	0	0	0	175074	0	175074	175074	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7506	0	7506	7506	0	0	0	0	N/A	N/A	N/A	N/A	8142	0	8142	8142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428581	0	428581	428581	241507	0	241507	241507	235481	0	235481	235481	360000	0	360000	360000	360	0	360	360
	197	16	JUL	7478207	7478207	0	7478207	7478207	49.98	0	49.98	49.98	226396	19200	0	19200	19200	0	0	12432	243066	0	243066	243066	18912	0	18912	18912	13863	0	13863	13863	12275	0	12275	12275	0	0	0	0	180263	0	180263	180263	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	7721	0	7721	7721	0	0	0	0	N/A	N/A	N/A	N/A	8143	0	8143	8143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419300	0	419300	419300	222237	0	222237	222237	215153	0	215153	215153	413000	0	413000	413000	408	0	408	408
	198	17	JUL	8452925	8452925	0	8452925	8452925	49.98	0	49.98	49.98	253643	19200	0	19200	19200	0	0	12432	271470	0	271470	271470	18912	0	18912	18912	16256	0	16256	16256	12664	0	12664	12664	0	0	0	0	200569	0	200569	200569	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	8237	0	8237	8237	0	0	0	0	N/A	N/A	N/A	N/A	8142	0	8142	8142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420918	0	420918	420918	198749	0	198749	198749	198235	0	198235	198235	461000	0	461000	461000	456	0	456	456
	199	18	JUL	9363639	9363639	0	9363639	9363639	54.92	0	54.92	54.92	272987	16625	0	16625	16625	0	0	12432	293017	0	293017	293017	18912	0	18912	18912	13169	0	13169	13169	12709	0	12709	12709	0	0	0	0	211262	0	211262	211262	0	0	0	0	0	0	0	0	0	0	0	0	32455	0	32455	32455	0	0	0	0	8703	0	8703	8703	0	0	0	0	N/A	N/A	N/A	N/A	8143	0	8143	8143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417529	0	417529	417529	173812	0	173812	173812	183453	0	183453	183453	509000	0	509000	509000	504	0	504	504
	200	19	JUL	9412760	9412760	0	9412760	9412760	55.42	0	55.42	55.42	273737	18039	0	18039	18039	0	0	12432	291357	0	291357	291357	18912	0	18912	18912	12529	0	12529	12529	11896	0	11896	11896	0	0	0	0	211300	0	211300	211300	0	0	0	0	0	0	0	0	0	0	0	0	33628	0	33628	33628	0	0	0	0	8699	0	8699	8699	0	0	0	0	N/A	N/A	N/A	N/A	8142	0	8142	8142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415747	0	415747	415747	170819	0	170819	170819	182813	0	182813	182813	504000	0	504000	504000	504	0	504	504
	201	20	JUL	8322612	8322612	0	8322612	8322612	49.98	0	49.98	49.98	252432	19200	0	19200	19200	0	0	12432	271166	0	271166	271166	18912	0	18912	18912	18593	0	18593	18593	12276	0	12276	12276	0	0	0	0	200760	0	200760	200760	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	8193	0	8193	8193	0	0	0	0	N/A	N/A	N/A	N/A	8143	0	8143	8143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418202	0	418202	418202	198242	0	198242	198242	197474	0	197474	197474	432000	0	432000	432000	432	0	432	432
	202	21	JUL	7450226	7450226	0	7450226	7450226	49.98	0	49.98	49.98	228693	19200	0	19200	19200	0	0	12432	243942	0	243942	243942	18912	0	18912	18912	14375	0	14375	14375	11909	0	11909	11909	0	0	0	0	183378	0	183378	183378	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7736	0	7736	7736	0	0	0	0	N/A	N/A	N/A	N/A	8142	0	8142	8142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414941	0	414941	414941	217163	0	217163	217163	211054	0	211054	211054	384000	0	384000	384000	384	0	384	384
	203	22	JUL	6963144	6963144	0	6963144	6963144	49.98	0	49.98	49.98	215079	19200	0	19200	19200	0	0	12432	231791	0	231791	231791	18912	0	18912	18912	14360	0	14360	14360	12589	0	12589	12589	0	0	0	0	173233	0	173233	173233	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7465	0	7465	7465	0	0	0	0	N/A	N/A	N/A	N/A	8143	0	8143	8143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410642	0	410642	410642	225410	0	225410	225410	218250	0	218250	218250	360000	0	360000	360000	360	0	360	360
	204	23	JUL	7562282	7562282	0	7562282	7562282	49.98	0	49.98	49.98	229278	19200	0	19200	19200	0	0	12432	243964	0	243964	243964	18912	0	18912	18912	11657	0	11657	11657	12926	0	12926	12926	0	0	0	0	182665	0	182665	182665	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	7772	0	7772	7772	0	0	0	0	N/A	N/A	N/A	N/A	8142	0	8142	8142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407405	0	407405	407405	207940	0	207940	207940	201784	0	201784	201784	413000	0	413000	413000	408	0	408	408
	205	24	JUL	8767455	8767455	0	8767455	8767455	50.00	0	50.00	50.00	261256	18273	0	18273	18273	0	0	12432	272695	0	272695	272695	18912	0	18912	18912	9479	0	9479	9479	12029	0	12029	12029	0	0	0	0	205713	0	205713	205713	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	8403	0	8403	8403	0	0	0	0	N/A	N/A	N/A	N/A	8143	0	8143	8143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412146	0	412146	412146	182433	0	182433	182433	183857	0	183857	183857	487500	0	487500	487500	480	0	480	480
	206	25	JUL	9416270	9416270	0	9416270	9416270	55.42	0	55.42	55.42	275797	12111	0	12111	12111	0	0	12432	294872	0	294872	294872	18912	0	18912	18912	8614	0	8614	8614	12142	0	12142	12142	0	0	0	0	213609	0	213609	213609	0	0	0	0	0	0	0	0	0	0	0	0	32443	0	32443	32443	0	0	0	0	8831	0	8831	8831	0	0	0	0	N/A	N/A	N/A	N/A	8142	0	8142	8142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407466	0	407466	407466	161414	0	161414	161414	169944	0	169944	169944	480000	0	480000	480000	480	0	480	480
	207	26	JUL	9243239	9243239	0	9243239	9243239	54.92	0	54.92	54.92	273067	11146	0	11146	11146	0	0	12432	294457	0	294457	294457	18912	0	18912	18912	9629	0	9629	9629	13776	0	13776	13776	0	0	0	0	213033	0	213033	213033	0	0	0	0	0	0	0	0	0	0	0	0	29046	0	29046	29046	0	0	0	0	8775	0	8775	8775	0	0	0	0	N/A	N/A	N/A	N/A	8143	0	8143	8143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406999	0	406999	406999	164920	0	164920	164920	171965	0	171965	171965	480000	0	480000	480000	480	0	480	480
	208	27	JUL	8682500	8682500	0	8682500	8682500	50.00	0	50.00	50.00	258600	16935	0	16935	16935	0	0	12432	271259	0	271259	271259	18912	0	18912	18912	9348	0	9348	9348	11616	0	11616	11616	0	0	0	0	203500	0	203500	203500	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	8386	0	8386	8386	0	0	0	0	N/A	N/A	N/A	N/A	8142	0	8142	8142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403459	0	403459	403459	175959	0	175959	175959	178286	0	178286	178286	480000	0	480000	480000	480	0	480	480
	209	28	JUL	7539801	7539801	0	7539801	7539801	49.98	0	49.98	49.98	228679	19200	0	19200	19200	0	0	12432	244268	0	244268	244268	18912	0	18912	18912	13056	0	13056	13056	12341	0	12341	12341	0	0	0	0	182166	0	182166	182166	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	7761	0	7761	7761	0	0	0	0	N/A	N/A	N/A	N/A	8143	0	8143	8143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405952	0	405952	405952	206986	0	206986	206986	200884	0	200884	200884	408000	0	408000	408000	408	0	408	408
	210	29	JUL	7091425	7091425	0	7091425	7091425	49.98	0	49.98	49.98	216392	19200	0	19200	19200	0	0	12432	232591	0	232591	232591	18912	0	18912	18912	13358	0	13358	13358	12047	0	12047	12047	0	0	0	0	173126	0	173126	173126	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7516	0	7516	7516	0	0	0	0	N/A	N/A	N/A	N/A	8142	0	8142	8142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402412	0	402412	402412	214885	0	214885	214885	207817	0	207817	207817	384000	0	384000	384000	384	0	384	384
	211	30	JUL	7647810	7647810	0	7647810	7647810	49.98	0	49.98	49.98	232296	19200	0	19200	19200	0	0	12432	245604	0	245604	245604	18912	0	18912	18912	11460	0	11460	11460	12195	0	12195	12195	0	0	0	0	185180	0	185180	185180	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	7825	0	7825	7825	0	0	0	0	N/A	N/A	N/A	N/A	8143	0	8143	8143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409934	0	409934	409934	207954	0	207954	207954	200129	0	200129	200129	410500	0	410500	410500	408	0	408	408
	212	31	JUL	8618360	8618360	0	8618360	8618360	50.00	0	50.00	50.00	259315	18042	0	18042	18042	0	0	12432	273616	0	273616	273616	18912	0	18912	18912	12753	0	12753	12753	12312	0	12312	12312	0	0	0	0	205296	0	205296	205296	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	8353	0	8353	8353	0	0	0	0	N/A	N/A	N/A	N/A	8142	0	8142	8142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412602	0	412602	412602	185706	0	185706	185706	179008	0	179008	179008	461000	0	461000	461000	456	0	456	456
	213	01	AUG	9629690	9629690	0	9629690	9629690	55.42	0	55.42	55.42	282617	15424	0	15424	15424	0	0	12432	296208	0	296208	296208	17280	0	17280	17280	11972	0	11972	11972	11173	0	11173	11173	0	0	0	0	215421	0	215421	215421	0	0	0	0	0	0	0	0	0	0	0	0	40186	0	40186	40186	0	0	0	0	3167	0	3167	3167	0	0	0	0	N/A	N/A	N/A	N/A	3027	0	3027	3027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403932	0	403932	403932	148325	0	148325	148325	158356	0	158356	158356	482500	0	482500	482500	480	0	480	480
	214	02	AUG	9573004	9573004	0	9573004	9573004	55.42	0	55.42	55.42	282428	15881	0	15881	15881	0	0	12432	293968	0	293968	293968	17280	0	17280	17280	11232	0	11232	11232	11381	0	11381	11381	0	0	0	0	216345	0	216345	216345	0	0	0	0	0	0	0	0	0	0	0	0	38023	0	38023	38023	0	0	0	0	3156	0	3156	3156	0	0	0	0	N/A	N/A	N/A	N/A	3027	0	3027	3027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407098	0	407098	407098	152730	0	152730	152730	160153	0	160153	160153	480000	0	480000	480000	480	0	480	480
	215	03	AUG	8918997	8918997	0	8918997	8918997	53.44	0	53.44	53.44	266126	18224	0	18224	18224	0	0	12432	272203	0	272203	272203	17280	0	17280	17280	10308	0	10308	10308	10569	0	10569	10569	0	0	0	0	206727	0	206727	206727	0	0	0	0	0	0	0	0	0	0	0	0	30089	0	30089	30089	0	0	0	0	3022	0	3022	3022	0	0	0	0	N/A	N/A	N/A	N/A	3027	0	3027	3027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406898	0	406898	406898	170082	0	170082	170082	172715	0	172715	172715	480000	0	480000	480000	480	0	480	480
	216	04	AUG	7856691	7856691	0	7856691	7856691	49.98	0	49.98	49.98	242424	19200	0	19200	19200	0	0	12432	245513	0	245513	245513	17280	0	17280	17280	11216	0	11216	11216	10537	0	10537	10537	0	0	0	0	193620	0	193620	193620	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	2828	0	2828	2828	0	0	0	0	N/A	N/A	N/A	N/A	3027	0	3027	3027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406453	0	406453	406453	196033	0	196033	196033	193205	0	193205	193205	408000	0	408000	408000	408	0	408	408
	217	05	AUG	7394908	7394908	0	7394908	7394908	49.98	0	49.98	49.98	229265	19200	0	19200	19200	0	0	12432	233211	0	233211	233211	17280	0	17280	17280	12303	0	12303	12303	9404	0	9404	9404	0	0	0	0	183855	0	183855	183855	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	2737	0	2737	2737	0	0	0	0	N/A	N/A	N/A	N/A	3027	0	3027	3027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406104	0	406104	406104	207849	0	207849	207849	205112	0	205112	205112	384000	0	384000	384000	384	0	384	384
	218	06	AUG	7717437	7717437	0	7717437	7717437	49.98	0	49.98	49.98	237564	19200	0	19200	19200	0	0	12432	245887	0	245887	245887	17280	0	17280	17280	15384	0	15384	15384	10823	0	10823	10823	0	0	0	0	189570	0	189570	189570	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	2798	0	2798	2798	0	0	0	0	N/A	N/A	N/A	N/A	3027	0	3027	3027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409250	0	409250	409250	202880	0	202880	202880	200082	0	200082	200082	410500	0	410500	410500	408	0	408	408
	219	07	AUG	8824461	8824461	0	8824461	8824461	53.44	0	53.44	53.44	266197	18444	0	18444	18444	0	0	12432	273104	0	273104	273104	17280	0	17280	17280	13616	0	13616	13616	10060	0	10060	10060	0	0	0	0	208511	0	208511	208511	0	0	0	0	0	0	0	0	0	0	0	0	26639	0	26639	26639	0	0	0	0	3010	0	3010	3010	0	0	0	0	N/A	N/A	N/A	N/A	3026	0	3026	3026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413584	0	413584	413584	178434	0	178434	178434	176342	0	176342	176342	461000	0	461000	461000	456	0	456	456
