SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	4849	22	JUL	00:00	8555	0	500	10000	0	5000	10	0	5
	4850	22	JUL	01:00	6344	0	500	10000	0	5000	10	0	5
	4851	22	JUL	02:00	7858	0	500	10000	0	5000	10	0	5
	4852	22	JUL	03:00	7513	0	500	10000	0	5000	10	0	5
	4853	22	JUL	04:00	5339	0	500	10000	0	5000	10	0	5
	4854	22	JUL	05:00	6918	0	500	10000	0	5000	10	0	5
	4855	22	JUL	06:00	6555	0	500	10000	0	5000	10	0	5
	4856	22	JUL	07:00	4268	0	500	10000	0	5000	10	0	5
	4857	22	JUL	08:00	5777	0	500	10000	0	5000	10	0	5
	4858	22	JUL	09:00	5681	0	500	10000	0	5000	10	0	5
	4859	22	JUL	10:00	5675	0	500	10000	0	5000	10	0	5
	4860	22	JUL	11:00	5823	0	500	10000	0	5000	10	0	5
	4861	22	JUL	12:00	6072	0	500	10000	0	5000	10	0	5
	4862	22	JUL	13:00	6525	0	500	10000	0	5000	10	0	5
	4863	22	JUL	14:00	7017	0	500	10000	0	5000	10	0	5
	4864	22	JUL	15:00	7471	0	500	10000	0	5000	10	0	5
	4865	22	JUL	16:00	8006	0	500	10000	0	5000	10	0	5
	4866	22	JUL	17:00	8581	0	500	10000	0	5000	10	0	5
	4867	22	JUL	18:00	9031	0	500	10000	0	5000	10	0	5
	4868	22	JUL	19:00	9340	0	500	10000	0	5000	10	0	5
	4869	22	JUL	20:00	9418	0	500	10000	0	5000	10	0	5
	4870	22	JUL	21:00	9342	0	500	10000	0	5000	10	0	5
	4871	22	JUL	22:00	9136	0	500	10000	0	5000	10	0	5
	4872	22	JUL	23:00	6989	0	500	10000	0	5000	10	0	5
	4873	23	JUL	00:00	8861	0	700	10000	0	12000	10	0	7
	4874	23	JUL	01:00	8540	0	700	10000	0	7000	10	0	7
	4875	23	JUL	02:00	8222	0	700	10000	0	7000	10	0	7
	4876	23	JUL	03:00	5978	0	700	10000	0	7000	10	0	7
	4877	23	JUL	04:00	7679	0	700	10000	0	7000	10	0	7
	4878	23	JUL	05:00	7412	0	700	10000	0	7000	10	0	7
	4879	23	JUL	06:00	7048	0	700	10000	0	7000	10	0	7
	4880	23	JUL	07:00	6615	0	700	10000	0	7000	10	0	7
	4881	23	JUL	08:00	6277	0	700	10000	0	7000	10	0	7
	4882	23	JUL	09:00	6100	0	700	10000	0	7000	10	0	7
	4883	23	JUL	10:00	6060	0	700	10000	0	7000	10	0	7
	4884	23	JUL	11:00	6140	0	700	10000	0	7000	10	0	7
	4885	23	JUL	12:00	6440	0	700	10000	0	7000	10	0	7
	4886	23	JUL	13:00	6812	0	700	10000	0	7000	10	0	7
	4887	23	JUL	14:00	7276	0	700	10000	0	7000	10	0	7
	4888	23	JUL	15:00	5841	0	700	10000	0	7000	10	0	7
	4889	23	JUL	16:00	8442	0	700	10000	0	7000	10	0	7
	4890	23	JUL	17:00	9071	0	700	10000	0	7000	10	0	7
	4891	23	JUL	18:00	9408	0	700	10000	0	7000	10	0	7
	4892	23	JUL	19:00	9408	0	700	10000	0	7000	10	0	7
	4893	23	JUL	20:00	8527	0	700	10000	0	7000	10	0	7
	4894	23	JUL	21:00	7819	0	700	10000	0	7000	10	0	7
	4895	23	JUL	22:00	9408	0	700	10000	0	7000	10	0	7
	4896	23	JUL	23:00	9281	0	700	10000	0	7000	10	0	7
	4897	24	JUL	00:00	9408	0	1000	10000	0	17500	10	0	10
	4898	24	JUL	01:00	9408	0	1000	10000	0	10000	10	0	10
	4899	24	JUL	02:00	9114	0	1000	10000	0	10000	10	0	10
	4900	24	JUL	03:00	8780	0	1000	10000	0	10000	10	0	10
	4901	24	JUL	04:00	8493	0	1000	10000	0	10000	10	0	10
	4902	24	JUL	05:00	8240	0	1000	10000	0	10000	10	0	10
	4903	24	JUL	06:00	7916	0	1000	10000	0	10000	10	0	10
	4904	24	JUL	07:00	7561	0	1000	10000	0	10000	10	0	10
	4905	24	JUL	08:00	7234	0	1000	10000	0	10000	10	0	10
	4906	24	JUL	09:00	7143	0	1000	10000	0	10000	10	0	10
	4907	24	JUL	10:00	7054	0	1000	10000	0	10000	10	0	10
	4908	24	JUL	11:00	7221	0	1000	10000	0	10000	10	0	10
	4909	24	JUL	12:00	7510	0	1000	10000	0	10000	10	0	10
	4910	24	JUL	13:00	7926	0	1000	10000	0	10000	10	0	10
	4911	24	JUL	14:00	8440	0	1000	10000	0	10000	10	0	10
	4912	24	JUL	15:00	9001	0	1000	10000	0	10000	10	0	10
	4913	24	JUL	16:00	9408	0	1000	10000	0	10000	10	0	10
	4914	24	JUL	17:00	9408	0	1000	10000	0	10000	10	0	10
	4915	24	JUL	18:00	9408	0	1000	10000	0	10000	10	0	10
	4916	24	JUL	19:00	9408	0	1000	10000	0	10000	10	0	10
	4917	24	JUL	20:00	9408	0	1000	10000	0	10000	10	0	10
	4918	24	JUL	21:00	9408	0	1000	10000	0	10000	10	0	10
	4919	24	JUL	22:00	9408	0	1000	10000	0	10000	10	0	10
	4920	24	JUL	23:00	9408	0	1000	10000	0	10000	10	0	10
	4921	25	JUL	00:00	9114	0	2574	10000	0	10000	10	0	10
	4922	25	JUL	01:00	9114	0	2219	10000	0	10000	10	0	10
	4923	25	JUL	02:00	9114	0	1000	10000	0	10000	10	0	10
	4924	25	JUL	03:00	9114	0	1000	10000	0	10000	10	0	10
	4925	25	JUL	04:00	9114	0	1000	10000	0	10000	10	0	10
	4926	25	JUL	05:00	9114	0	1000	10000	0	10000	10	0	10
	4927	25	JUL	06:00	8926	0	1000	10000	0	10000	10	0	10
	4928	25	JUL	07:00	8524	0	1000	10000	0	10000	10	0	10
	4929	25	JUL	08:00	8241	0	1000	10000	0	10000	10	0	10
	4930	25	JUL	09:00	8123	0	1000	10000	0	10000	10	0	10
	4931	25	JUL	10:00	8182	0	1000	10000	0	10000	10	0	10
	4932	25	JUL	11:00	8327	0	1000	10000	0	10000	10	0	10
	4933	25	JUL	12:00	8557	0	1000	10000	0	10000	10	0	10
	4934	25	JUL	13:00	8905	0	1000	10000	0	10000	10	0	10
	4935	25	JUL	14:00	9114	0	1000	10000	0	10000	10	0	10
	4936	25	JUL	15:00	9114	0	1000	10000	0	10000	10	0	10
	4937	25	JUL	16:00	9114	0	1298	10000	0	10000	10	0	10
	4938	25	JUL	17:00	9114	0	1000	10000	0	10000	10	0	10
	4939	25	JUL	18:00	9114	0	1000	10000	0	10000	10	0	10
	4940	25	JUL	19:00	9114	0	1326	10000	0	10000	10	0	10
	4941	25	JUL	20:00	9114	0	3553	10000	0	10000	10	0	10
	4942	25	JUL	21:00	9114	0	2955	10000	0	10000	10	0	10
	4943	25	JUL	22:00	9114	0	1071	10000	0	10000	10	0	10
	4944	25	JUL	23:00	9114	0	1447	10000	0	10000	10	0	10
	4945	26	JUL	00:00	9212	0	1516	10000	0	10000	10	0	10
	4946	26	JUL	01:00	9212	0	1113	10000	0	10000	10	0	10
	4947	26	JUL	02:00	9212	0	1000	10000	0	10000	10	0	10
	4948	26	JUL	03:00	9212	0	1000	10000	0	10000	10	0	10
	4949	26	JUL	04:00	9212	0	1000	10000	0	10000	10	0	10
	4950	26	JUL	05:00	9165	0	1000	10000	0	10000	10	0	10
	4951	26	JUL	06:00	8797	0	1000	10000	0	10000	10	0	10
	4952	26	JUL	07:00	8332	0	1000	10000	0	10000	10	0	10
	4953	26	JUL	08:00	8003	0	1000	10000	0	10000	10	0	10
	4954	26	JUL	09:00	7825	0	1000	10000	0	10000	10	0	10
	4955	26	JUL	10:00	7811	0	1000	10000	0	10000	10	0	10
	4956	26	JUL	11:00	7967	0	1000	10000	0	10000	10	0	10
	4957	26	JUL	12:00	8278	0	1000	10000	0	10000	10	0	10
	4958	26	JUL	13:00	8714	0	1000	10000	0	10000	10	0	10
	4959	26	JUL	14:00	9173	0	1000	10000	0	10000	10	0	10
	4960	26	JUL	15:00	9212	0	1000	10000	0	10000	10	0	10
	4961	26	JUL	16:00	9212	0	1000	10000	0	10000	10	0	10
	4962	26	JUL	17:00	9212	0	1000	10000	0	10000	10	0	10
	4963	26	JUL	18:00	9212	0	3088	10000	0	10000	10	0	10
	4964	26	JUL	19:00	9212	0	1128	10000	0	10000	10	0	10
	4965	26	JUL	20:00	9212	0	2128	10000	0	10000	10	0	10
	4966	26	JUL	21:00	9212	0	1252	10000	0	10000	10	0	10
	4967	26	JUL	22:00	9212	0	1822	10000	0	10000	10	0	10
	4968	26	JUL	23:00	9212	0	1000	10000	0	10000	10	0	10
	4969	27	JUL	00:00	9114	0	1000	10000	0	10000	10	0	10
	4970	27	JUL	01:00	9114	0	1000	10000	0	10000	10	0	10
	4971	27	JUL	02:00	9114	0	1000	10000	0	10000	10	0	10
	4972	27	JUL	03:00	8889	0	1000	10000	0	10000	10	0	10
	4973	27	JUL	04:00	8611	0	1000	10000	0	10000	10	0	10
	4974	27	JUL	05:00	8328	0	1000	10000	0	10000	10	0	10
	4975	27	JUL	06:00	7967	0	1000	10000	0	10000	10	0	10
	4976	27	JUL	07:00	7581	0	1000	10000	0	10000	10	0	10
	4977	27	JUL	08:00	7270	0	1000	10000	0	10000	10	0	10
	4978	27	JUL	09:00	7144	0	1000	10000	0	10000	10	0	10
	4979	27	JUL	10:00	7185	0	1000	10000	0	10000	10	0	10
	4980	27	JUL	11:00	7336	0	1000	10000	0	10000	10	0	10
	4981	27	JUL	12:00	7607	0	1000	10000	0	10000	10	0	10
	4982	27	JUL	13:00	7981	0	1000	10000	0	10000	10	0	10
	4983	27	JUL	14:00	8431	0	1000	10000	0	10000	10	0	10
	4984	27	JUL	15:00	8916	0	1000	10000	0	10000	10	0	10
	4985	27	JUL	16:00	9114	0	1000	10000	0	10000	10	0	10
	4986	27	JUL	17:00	9114	0	1000	10000	0	10000	10	0	10
	4987	27	JUL	18:00	9114	0	1000	10000	0	10000	10	0	10
	4988	27	JUL	19:00	9114	0	1000	10000	0	10000	10	0	10
	4989	27	JUL	20:00	9114	0	1000	10000	0	10000	10	0	10
	4990	27	JUL	21:00	9114	0	1000	10000	0	10000	10	0	10
	4991	27	JUL	22:00	9114	0	1000	10000	0	10000	10	0	10
	4992	27	JUL	23:00	9114	0	1000	10000	0	10000	10	0	10
	4993	28	JUL	00:00	8958	0	700	10000	0	7000	10	0	7
	4994	28	JUL	01:00	6676	0	700	10000	0	7000	10	0	7
	4995	28	JUL	02:00	8269	0	700	10000	0	7000	10	0	7
	4996	28	JUL	03:00	7925	0	700	10000	0	7000	10	0	7
	4997	28	JUL	04:00	7641	0	700	10000	0	7000	10	0	7
	4998	28	JUL	05:00	7344	0	700	10000	0	7000	10	0	7
	4999	28	JUL	06:00	6972	0	700	10000	0	7000	10	0	7
	5000	28	JUL	07:00	4830	0	700	10000	0	7000	10	0	7
	5001	28	JUL	08:00	6187	0	700	10000	0	7000	10	0	7
	5002	28	JUL	09:00	6022	0	700	10000	0	7000	10	0	7
	5003	28	JUL	10:00	5964	0	700	10000	0	7000	10	0	7
	5004	28	JUL	11:00	6079	0	700	10000	0	7000	10	0	7
	5005	28	JUL	12:00	6408	0	700	10000	0	7000	10	0	7
	5006	28	JUL	13:00	6844	0	700	10000	0	7000	10	0	7
	5007	28	JUL	14:00	7346	0	700	10000	0	7000	10	0	7
	5008	28	JUL	15:00	7857	0	700	10000	0	7000	10	0	7
	5009	28	JUL	16:00	8459	0	700	10000	0	7000	10	0	7
	5010	28	JUL	17:00	7113	0	700	10000	0	7000	10	0	7
	5011	28	JUL	18:00	9212	0	700	10000	0	7000	10	0	7
	5012	28	JUL	19:00	9212	0	700	10000	0	7000	10	0	7
	5013	28	JUL	20:00	9212	0	700	10000	0	7000	10	0	7
	5014	28	JUL	21:00	9212	0	700	10000	0	7000	10	0	7
	5015	28	JUL	22:00	9212	0	700	10000	0	7000	10	0	7
	5016	28	JUL	23:00	9212	0	700	10000	0	7000	10	0	7
	5017	29	JUL	00:00	8518	0	600	10000	0	6000	10	0	6
	5018	29	JUL	01:00	8162	0	600	10000	0	6000	10	0	6
	5019	29	JUL	02:00	7827	0	600	10000	0	6000	10	0	6
	5020	29	JUL	03:00	7501	0	600	10000	0	6000	10	0	6
	5021	29	JUL	04:00	6302	0	600	10000	0	6000	10	0	6
	5022	29	JUL	05:00	6963	0	600	10000	0	6000	10	0	6
	5023	29	JUL	06:00	6619	0	600	10000	0	6000	10	0	6
	5024	29	JUL	07:00	6202	0	600	10000	0	6000	10	0	6
	5025	29	JUL	08:00	5845	0	600	10000	0	6000	10	0	6
	5026	29	JUL	09:00	5666	0	600	10000	0	6000	10	0	6
	5027	29	JUL	10:00	5679	0	600	10000	0	6000	10	0	6
	5028	29	JUL	11:00	5801	0	600	10000	0	6000	10	0	6
	5029	29	JUL	12:00	6065	0	600	10000	0	6000	10	0	6
	5030	29	JUL	13:00	4508	0	600	10000	0	6000	10	0	6
	5031	29	JUL	14:00	6868	0	600	10000	0	6000	10	0	6
	5032	29	JUL	15:00	7365	0	600	10000	0	6000	10	0	6
	5033	29	JUL	16:00	6055	0	600	10000	0	6000	10	0	6
	5034	29	JUL	17:00	6746	0	600	10000	0	6000	10	0	6
	5035	29	JUL	18:00	9082	0	600	10000	0	6000	10	0	6
	5036	29	JUL	19:00	9114	0	600	10000	0	6000	10	0	6
	5037	29	JUL	20:00	9114	0	600	10000	0	6000	10	0	6
	5038	29	JUL	21:00	9114	0	600	10000	0	6000	10	0	6
	5039	29	JUL	22:00	9114	0	600	10000	0	6000	10	0	6
	5040	29	JUL	23:00	8896	0	600	10000	0	6000	10	0	6
	5041	30	JUL	00:00	8998	0	700	10000	0	9500	10	0	7
	5042	30	JUL	01:00	8637	0	700	10000	0	7000	10	0	7
	5043	30	JUL	02:00	8277	0	700	10000	0	7000	10	0	7
	5044	30	JUL	03:00	7955	0	700	10000	0	7000	10	0	7
	5045	30	JUL	04:00	7665	0	700	10000	0	7000	10	0	7
	5046	30	JUL	05:00	7427	0	700	10000	0	7000	10	0	7
	5047	30	JUL	06:00	7083	0	700	10000	0	7000	10	0	7
	5048	30	JUL	07:00	6680	0	700	10000	0	7000	10	0	7
	5049	30	JUL	08:00	6367	0	700	10000	0	7000	10	0	7
	5050	30	JUL	09:00	4284	0	700	10000	0	7000	10	0	7
	5051	30	JUL	10:00	6252	0	700	10000	0	7000	10	0	7
	5052	30	JUL	11:00	6489	0	700	10000	0	7000	10	0	7
	5053	30	JUL	12:00	6734	0	700	10000	0	7000	10	0	7
	5054	30	JUL	13:00	7087	0	700	10000	0	7000	10	0	7
	5055	30	JUL	14:00	7486	0	700	10000	0	7000	10	0	7
	5056	30	JUL	15:00	6159	0	700	10000	0	7000	10	0	7
	5057	30	JUL	16:00	6593	0	700	10000	0	7000	10	0	7
	5058	30	JUL	17:00	9148	0	700	10000	0	7000	10	0	7
	5059	30	JUL	18:00	9310	0	700	10000	0	7000	10	0	7
	5060	30	JUL	19:00	9310	0	700	10000	0	7000	10	0	7
	5061	30	JUL	20:00	9310	0	700	10000	0	7000	10	0	7
	5062	30	JUL	21:00	9310	0	700	10000	0	7000	10	0	7
	5063	30	JUL	22:00	9310	0	700	10000	0	7000	10	0	7
	5064	30	JUL	23:00	9310	0	700	10000	0	7000	10	0	7
	5065	31	JUL	00:00	9310	0	900	10000	0	14000	10	0	9
	5066	31	JUL	01:00	9310	0	900	10000	0	9000	10	0	9
	5067	31	JUL	02:00	9237	0	900	10000	0	9000	10	0	9
	5068	31	JUL	03:00	8887	0	900	10000	0	9000	10	0	9
	5069	31	JUL	04:00	8598	0	900	10000	0	9000	10	0	9
	5070	31	JUL	05:00	8319	0	900	10000	0	9000	10	0	9
	5071	31	JUL	06:00	7963	0	900	10000	0	9000	10	0	9
	5072	31	JUL	07:00	7553	0	900	10000	0	9000	10	0	9
	5073	31	JUL	08:00	7205	0	900	10000	0	9000	10	0	9
	5074	31	JUL	09:00	7101	0	900	10000	0	9000	10	0	9
	5075	31	JUL	10:00	7159	0	900	10000	0	9000	10	0	9
	5076	31	JUL	11:00	7298	0	900	10000	0	9000	10	0	9
	5077	31	JUL	12:00	7560	0	900	10000	0	9000	10	0	9
	5078	31	JUL	13:00	7943	0	900	10000	0	9000	10	0	9
	5079	31	JUL	14:00	8431	0	900	10000	0	9000	10	0	9
	5080	31	JUL	15:00	8942	0	900	10000	0	9000	10	0	9
	5081	31	JUL	16:00	9310	0	900	10000	0	9000	10	0	9
	5082	31	JUL	17:00	9310	0	900	10000	0	9000	10	0	9
	5083	31	JUL	18:00	9310	0	900	10000	0	9000	10	0	9
	5084	31	JUL	19:00	9310	0	900	10000	0	9000	10	0	9
	5085	31	JUL	20:00	9310	0	900	10000	0	9000	10	0	9
	5086	31	JUL	21:00	9310	0	900	10000	0	9000	10	0	9
	5087	31	JUL	22:00	9310	0	900	10000	0	9000	10	0	9
	5088	31	JUL	23:00	9310	0	900	10000	0	9000	10	0	9
	5089	01	AUG	00:00	9212	0	1546	10000	0	12500	10	0	10
	5090	01	AUG	01:00	9212	0	2057	10000	0	10000	10	0	10
	5091	01	AUG	02:00	9212	0	1000	10000	0	10000	10	0	10
	5092	01	AUG	03:00	9212	0	1000	10000	0	10000	10	0	10
	5093	01	AUG	04:00	9212	0	1000	10000	0	10000	10	0	10
	5094	01	AUG	05:00	9212	0	1000	10000	0	10000	10	0	10
	5095	01	AUG	06:00	9014	0	1000	10000	0	10000	10	0	10
	5096	01	AUG	07:00	8674	0	1000	10000	0	10000	10	0	10
	5097	01	AUG	08:00	8356	0	1000	10000	0	10000	10	0	10
	5098	01	AUG	09:00	8161	0	1000	10000	0	10000	10	0	10
	5099	01	AUG	10:00	8104	0	1000	10000	0	10000	10	0	10
	5100	01	AUG	11:00	8303	0	1000	10000	0	10000	10	0	10
	5101	01	AUG	12:00	8520	0	1000	10000	0	10000	10	0	10
	5102	01	AUG	13:00	8897	0	1000	10000	0	10000	10	0	10
	5103	01	AUG	14:00	9212	0	1000	10000	0	10000	10	0	10
	5104	01	AUG	15:00	9212	0	1000	10000	0	10000	10	0	10
	5105	01	AUG	16:00	9212	0	1602	10000	0	10000	10	0	10
	5106	01	AUG	17:00	9212	0	2099	10000	0	10000	10	0	10
	5107	01	AUG	18:00	9212	0	3286	10000	0	10000	10	0	10
	5108	01	AUG	19:00	9212	0	3103	10000	0	10000	10	0	10
	5109	01	AUG	20:00	9212	0	3369	10000	0	10000	10	0	10
	5110	01	AUG	21:00	9212	0	3327	10000	0	10000	10	0	10
	5111	01	AUG	22:00	9212	0	3037	10000	0	10000	10	0	10
	5112	01	AUG	23:00	9212	0	2761	10000	0	10000	10	0	10
	5113	02	AUG	00:00	9310	0	1599	10000	0	10000	10	0	10
	5114	02	AUG	01:00	9310	0	2039	10000	0	10000	10	0	10
	5115	02	AUG	02:00	9310	0	1843	10000	0	10000	10	0	10
	5116	02	AUG	03:00	9310	0	1000	10000	0	10000	10	0	10
	5117	02	AUG	04:00	9310	0	1000	10000	0	10000	10	0	10
	5118	02	AUG	05:00	9310	0	1000	10000	0	10000	10	0	10
	5119	02	AUG	06:00	9142	0	1000	10000	0	10000	10	0	10
	5120	02	AUG	07:00	8750	0	1000	10000	0	10000	10	0	10
	5121	02	AUG	08:00	8349	0	1000	10000	0	10000	10	0	10
	5122	02	AUG	09:00	8089	0	1000	10000	0	10000	10	0	10
	5123	02	AUG	10:00	7982	0	1000	10000	0	10000	10	0	10
	5124	02	AUG	11:00	8042	0	1000	10000	0	10000	10	0	10
	5125	02	AUG	12:00	8357	0	1000	10000	0	10000	10	0	10
	5126	02	AUG	13:00	8746	0	1000	10000	0	10000	10	0	10
	5127	02	AUG	14:00	9238	0	1000	10000	0	10000	10	0	10
	5128	02	AUG	15:00	9310	0	1000	10000	0	10000	10	0	10
	5129	02	AUG	16:00	9310	0	2023	10000	0	10000	10	0	10
	5130	02	AUG	17:00	9310	0	1711	10000	0	10000	10	0	10
	5131	02	AUG	18:00	9310	0	2120	10000	0	10000	10	0	10
	5132	02	AUG	19:00	9310	0	3071	10000	0	10000	10	0	10
	5133	02	AUG	20:00	9310	0	3129	10000	0	10000	10	0	10
	5134	02	AUG	21:00	9310	0	3015	10000	0	10000	10	0	10
	5135	02	AUG	22:00	9310	0	1987	10000	0	10000	10	0	10
	5136	02	AUG	23:00	9310	0	2486	10000	0	10000	10	0	10
	5137	03	AUG	00:00	9408	0	1000	10000	0	10000	10	0	10
	5138	03	AUG	01:00	9401	0	1000	10000	0	10000	10	0	10
	5139	03	AUG	02:00	9052	0	1000	10000	0	10000	10	0	10
	5140	03	AUG	03:00	8734	0	1000	10000	0	10000	10	0	10
	5141	03	AUG	04:00	8475	0	1000	10000	0	10000	10	0	10
	5142	03	AUG	05:00	8290	0	1000	10000	0	10000	10	0	10
	5143	03	AUG	06:00	8079	0	1000	10000	0	10000	10	0	10
	5144	03	AUG	07:00	7696	0	1000	10000	0	10000	10	0	10
	5145	03	AUG	08:00	7321	0	1000	10000	0	10000	10	0	10
	5146	03	AUG	09:00	7050	0	1000	10000	0	10000	10	0	10
	5147	03	AUG	10:00	7084	0	1000	10000	0	10000	10	0	10
	5148	03	AUG	11:00	7318	0	1000	10000	0	10000	10	0	10
	5149	03	AUG	12:00	7654	0	1000	10000	0	10000	10	0	10
	5150	03	AUG	13:00	8045	0	1000	10000	0	10000	10	0	10
	5151	03	AUG	14:00	8646	0	1000	10000	0	10000	10	0	10
	5152	03	AUG	15:00	9210	0	1000	10000	0	10000	10	0	10
	5153	03	AUG	16:00	9408	0	1000	10000	0	10000	10	0	10
	5154	03	AUG	17:00	9408	0	2074	10000	0	10000	10	0	10
	5155	03	AUG	18:00	9408	0	2471	10000	0	10000	10	0	10
	5156	03	AUG	19:00	9408	0	1822	10000	0	10000	10	0	10
	5157	03	AUG	20:00	9408	0	1776	10000	0	10000	10	0	10
	5158	03	AUG	21:00	9408	0	2437	10000	0	10000	10	0	10
	5159	03	AUG	22:00	9408	0	1335	10000	0	10000	10	0	10
	5160	03	AUG	23:00	9408	0	1173	10000	0	10000	10	0	10
	5161	04	AUG	00:00	8481	0	700	10000	0	7000	10	0	7
	5162	04	AUG	01:00	8839	0	700	10000	0	7000	10	0	7
	5163	04	AUG	02:00	8504	0	700	10000	0	7000	10	0	7
	5164	04	AUG	03:00	8197	0	700	10000	0	7000	10	0	7
	5165	04	AUG	04:00	7922	0	700	10000	0	7000	10	0	7
	5166	04	AUG	05:00	7720	0	700	10000	0	7000	10	0	7
	5167	04	AUG	06:00	7458	0	700	10000	0	7000	10	0	7
	5168	04	AUG	07:00	7075	0	700	10000	0	7000	10	0	7
	5169	04	AUG	08:00	6658	0	700	10000	0	7000	10	0	7
	5170	04	AUG	09:00	6395	0	700	10000	0	7000	10	0	7
	5171	04	AUG	10:00	5637	0	700	10000	0	7000	10	0	7
	5172	04	AUG	11:00	5969	0	700	10000	0	7000	10	0	7
	5173	04	AUG	12:00	6710	0	700	10000	0	7000	10	0	7
	5174	04	AUG	13:00	7073	0	700	10000	0	7000	10	0	7
	5175	04	AUG	14:00	7606	0	700	10000	0	7000	10	0	7
	5176	04	AUG	15:00	8077	0	700	10000	0	7000	10	0	7
	5177	04	AUG	16:00	8694	0	700	10000	0	7000	10	0	7
	5178	04	AUG	17:00	9296	0	700	10000	0	7000	10	0	7
	5179	04	AUG	18:00	9604	0	700	10000	0	7000	10	0	7
	5180	04	AUG	19:00	9604	0	700	10000	0	7000	10	0	7
	5181	04	AUG	20:00	9604	0	700	10000	0	7000	10	0	7
	5182	04	AUG	21:00	9604	0	700	10000	0	7000	10	0	7
	5183	04	AUG	22:00	9592	0	700	10000	0	7000	10	0	7
	5184	04	AUG	23:00	9301	0	700	10000	0	7000	10	0	7
	5185	05	AUG	00:00	8602	0	600	10000	0	6000	10	0	6
	5186	05	AUG	01:00	8271	0	600	10000	0	6000	10	0	6
	5187	05	AUG	02:00	7907	0	600	10000	0	6000	10	0	6
	5188	05	AUG	03:00	7584	0	600	10000	0	6000	10	0	6
	5189	05	AUG	04:00	7295	0	600	10000	0	6000	10	0	6
	5190	05	AUG	05:00	6405	0	600	10000	0	6000	10	0	6
	5191	05	AUG	06:00	6883	0	600	10000	0	6000	10	0	6
	5192	05	AUG	07:00	6563	0	600	10000	0	6000	10	0	6
	5193	05	AUG	08:00	5535	0	600	10000	0	6000	10	0	6
	5194	05	AUG	09:00	6028	0	600	10000	0	6000	10	0	6
	5195	05	AUG	10:00	6049	0	600	10000	0	6000	10	0	6
	5196	05	AUG	11:00	6116	0	600	10000	0	6000	10	0	6
	5197	05	AUG	12:00	6507	0	600	10000	0	6000	10	0	6
	5198	05	AUG	13:00	6833	0	600	10000	0	6000	10	0	6
	5199	05	AUG	14:00	7260	0	600	10000	0	6000	10	0	6
	5200	05	AUG	15:00	7746	0	600	10000	0	6000	10	0	6
	5201	05	AUG	16:00	7882	0	600	10000	0	6000	10	0	6
	5202	05	AUG	17:00	8946	0	600	10000	0	6000	10	0	6
	5203	05	AUG	18:00	9368	0	600	10000	0	6000	10	0	6
	5204	05	AUG	19:00	9506	0	600	10000	0	6000	10	0	6
	5205	05	AUG	20:00	9506	0	600	10000	0	6000	10	0	6
	5206	05	AUG	21:00	9506	0	600	10000	0	6000	10	0	6
	5207	05	AUG	22:00	9279	0	600	10000	0	6000	10	0	6
	5208	05	AUG	23:00	8279	0	600	10000	0	6000	10	0	6
	5209	06	AUG	00:00	9069	0	700	10000	0	9500	10	0	7
	5210	06	AUG	01:00	8701	0	700	10000	0	7000	10	0	7
	5211	06	AUG	02:00	8349	0	700	10000	0	7000	10	0	7
	5212	06	AUG	03:00	8017	0	700	10000	0	7000	10	0	7
	5213	06	AUG	04:00	7730	0	700	10000	0	7000	10	0	7
	5214	06	AUG	05:00	7513	0	700	10000	0	7000	10	0	7
	5215	06	AUG	06:00	6548	0	700	10000	0	7000	10	0	7
	5216	06	AUG	07:00	6865	0	700	10000	0	7000	10	0	7
	5217	06	AUG	08:00	6474	0	700	10000	0	7000	10	0	7
	5218	06	AUG	09:00	6235	0	700	10000	0	7000	10	0	7
	5219	06	AUG	10:00	6224	0	700	10000	0	7000	10	0	7
	5220	06	AUG	11:00	6082	0	700	10000	0	7000	10	0	7
	5221	06	AUG	12:00	5750	0	700	10000	0	7000	10	0	7
	5222	06	AUG	13:00	6781	0	700	10000	0	7000	10	0	7
	5223	06	AUG	14:00	7184	0	700	10000	0	7000	10	0	7
	5224	06	AUG	15:00	7709	0	700	10000	0	7000	10	0	7
	5225	06	AUG	16:00	8415	0	700	10000	0	7000	10	0	7
	5226	06	AUG	17:00	9078	0	700	10000	0	7000	10	0	7
	5227	06	AUG	18:00	9506	0	700	10000	0	7000	10	0	7
	5228	06	AUG	19:00	9506	0	700	10000	0	7000	10	0	7
	5229	06	AUG	20:00	9506	0	700	10000	0	7000	10	0	7
	5230	06	AUG	21:00	9506	0	700	10000	0	7000	10	0	7
	5231	06	AUG	22:00	9506	0	700	10000	0	7000	10	0	7
	5232	06	AUG	23:00	9315	0	700	10000	0	7000	10	0	7
	5233	07	AUG	00:00	9506	0	900	10000	0	14000	10	0	9
	5234	07	AUG	01:00	9506	0	900	10000	0	9000	10	0	9
	5235	07	AUG	02:00	9307	0	900	10000	0	9000	10	0	9
	5236	07	AUG	03:00	8985	0	900	10000	0	9000	10	0	9
	5237	07	AUG	04:00	8691	0	900	10000	0	9000	10	0	9
	5238	07	AUG	05:00	8446	0	900	10000	0	9000	10	0	9
	5239	07	AUG	06:00	8204	0	900	10000	0	9000	10	0	9
	5240	07	AUG	07:00	7855	0	900	10000	0	9000	10	0	9
	5241	07	AUG	08:00	7496	0	900	10000	0	9000	10	0	9
