SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2967	04	MAY	14:00	450010	450010	0	450010	450010	55.98	0	55.98	55.98	13303	135	0	135	135	0	0	568	14627	0	14627	14627	733	0	733	733	658	0	658	658	1117	0	1117	1117	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	8978	0	8978	8978	8978	0	8978	8978	23000	0	23000	23000	23	0	23	23
	2968	04	MAY	15:00	450010	450010	0	450010	450010	61.82	0	61.82	61.82	13303	600	0	600	600	0	0	568	14946	0	14946	14946	733	0	733	733	713	0	713	713	926	0	926	926	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	920	0	920	920	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	8978	0	8978	8978	8128	0	8128	8128	23000	0	23000	23000	23	0	23	23
	2969	04	MAY	16:00	530410	530410	0	530410	530410	61.82	0	61.82	61.82	14268	800	0	800	800	0	0	568	15222	0	15222	15222	733	0	733	733	743	0	743	743	684	0	684	684	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	2808	0	2808	2808	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	7370	0	7370	7370	8128	0	8128	8128	23000	0	23000	23000	23	0	23	23
	2970	04	MAY	17:00	547010	547010	0	547010	547010	61.82	0	61.82	61.82	14467	600	0	600	600	0	0	568	15427	0	15427	15427	733	0	733	733	759	0	759	759	341	0	341	341	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	3140	0	3140	3140	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	7038	0	7038	7038	8128	0	8128	8128	23000	0	23000	23000	23	0	23	23
	2971	04	MAY	18:00	450010	450010	0	450010	450010	61.82	0	61.82	61.82	13303	600	0	600	600	0	0	568	15551	0	15551	15551	733	0	733	733	712	0	712	712	102	0	102	102	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	2350	0	2350	2350	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	8978	0	8978	8978	8128	0	8128	8128	23000	0	23000	23000	23	0	23	23
	2972	04	MAY	19:00	459960	459960	0	459960	459960	61.82	0	61.82	61.82	13423	600	0	600	600	0	0	568	15590	0	15590	15590	733	0	733	733	604	0	604	604	0	0	0	0	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1399	0	1399	1399	0	0	0	0	2400	0	2400	2400	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	8779	0	8779	8779	8128	0	8128	8128	23000	0	23000	23000	23	0	23	23
	2973	04	MAY	20:00	469710	469710	0	469710	469710	61.82	0	61.82	61.82	13540	705	0	705	705	0	0	568	15543	0	15543	15543	733	0	733	733	467	0	467	467	0	0	0	0	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1594	0	1594	1594	0	0	0	0	2400	0	2400	2400	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	8584	0	8584	8584	8128	0	8128	8128	23000	0	23000	23000	23	0	23	23
	2974	04	MAY	21:00	472410	472410	0	472410	472410	61.82	0	61.82	61.82	13572	800	0	800	800	0	0	568	15408	0	15408	15408	733	0	733	733	373	0	373	373	0	0	0	0	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1648	0	1648	1648	0	0	0	0	2400	0	2400	2400	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	8530	0	8530	8530	8128	0	8128	8128	23000	0	23000	23000	23	0	23	23
	2975	04	MAY	22:00	453460	453460	0	453460	453460	61.82	0	61.82	61.82	13345	600	0	600	600	0	0	568	15195	0	15195	15195	733	0	733	733	339	0	339	339	0	0	0	0	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	1269	0	1269	1269	0	0	0	0	2400	0	2400	2400	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	8909	0	8909	8909	8128	0	8128	8128	23000	0	23000	23000	23	0	23	23
	2976	04	MAY	23:00	563513	563513	0	563513	563513	61.82	0	61.82	61.82	14665	670	0	670	670	0	0	568	14913	0	14913	14913	733	0	733	733	326	0	326	326	0	0	0	0	0	0	0	0	10486	0	10486	10486	0	0	0	0	0	0	0	0	0	0	0	0	3470	0	3470	3470	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	6707	0	6707	6707	8128	0	8128	8128	23000	0	23000	23000	23	0	23	23
	2977	05	MAY	00:00	441440	441440	0	441440	441440	49.99	0	49.99	49.99	13301	800	0	800	800	0	0	568	13370	0	13370	13370	733	0	733	733	329	0	329	329	0	0	0	0	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	956	0	956	956	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9080	0	9080	9080	8128	0	8128	8128	21000	0	21000	21000	21	0	21	21
	2978	05	MAY	01:00	441440	441440	0	441440	441440	49.99	0	49.99	49.99	13301	800	0	800	800	0	0	568	13020	0	13020	13020	733	0	733	733	345	0	345	345	0	0	0	0	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	590	0	590	590	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9080	0	9080	9080	8490	0	8490	8490	21000	0	21000	21000	21	0	21	21
	2979	05	MAY	02:00	441440	441440	0	441440	441440	49.98	0	49.98	49.98	13301	800	0	800	800	0	0	568	12670	0	12670	12670	733	0	733	733	353	0	353	353	0	0	0	0	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	232	0	232	232	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9080	0	9080	9080	8848	0	8848	8848	21000	0	21000	21000	21	0	21	21
	2980	05	MAY	03:00	437835	437835	0	437835	437835	49.98	0	49.98	49.98	13177	800	0	800	800	0	0	568	12344	0	12344	12344	733	0	733	733	362	0	362	362	0	0	0	0	0	0	0	0	10481	0	10481	10481	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9183	0	9183	9183	9183	0	9183	9183	21000	0	21000	21000	21	0	21	21
	2981	05	MAY	04:00	427615	427615	0	427615	427615	49.98	0	49.98	49.98	12827	800	0	800	800	0	0	568	12069	0	12069	12069	733	0	733	733	379	0	379	379	0	0	0	0	0	0	0	0	10189	0	10189	10189	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9475	0	9475	9475	9475	0	9475	9475	21000	0	21000	21000	21	0	21	21
	2982	05	MAY	05:00	418200	418200	0	418200	418200	49.98	0	49.98	49.98	12504	800	0	800	800	0	0	568	11856	0	11856	11856	733	0	733	733	389	0	389	389	46	0	46	46	0	0	0	0	9920	0	9920	9920	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9744	0	9744	9744	9744	0	9744	9744	21000	0	21000	21000	21	0	21	21
	2983	05	MAY	06:00	407280	407280	0	407280	407280	49.98	0	49.98	49.98	12130	800	0	800	800	0	0	568	11723	0	11723	11723	733	0	733	733	400	0	400	400	214	0	214	214	0	0	0	0	9608	0	9608	9608	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	10056	0	10056	10056	10056	0	10056	10056	21000	0	21000	21000	21	0	21	21
	2984	05	MAY	07:00	395310	395310	0	395310	395310	49.98	0	49.98	49.98	11719	800	0	800	800	0	0	568	11679	0	11679	11679	733	0	733	733	425	0	425	425	487	0	487	487	0	0	0	0	9266	0	9266	9266	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	10398	0	10398	10398	10398	0	10398	10398	21000	0	21000	21000	21	0	21	21
	2985	05	MAY	08:00	386350	386350	0	386350	386350	49.98	0	49.98	49.98	11412	800	0	800	800	0	0	568	11736	0	11736	11736	733	0	733	733	470	0	470	470	755	0	755	755	0	0	0	0	9010	0	9010	9010	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	10654	0	10654	10654	10654	0	10654	10654	21000	0	21000	21000	21	0	21	21
	2986	05	MAY	09:00	383725	383725	0	383725	383725	49.98	0	49.98	49.98	11322	800	0	800	800	0	0	568	11865	0	11865	11865	733	0	733	733	496	0	496	496	933	0	933	933	0	0	0	0	8935	0	8935	8935	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	10729	0	10729	10729	10729	0	10729	10729	21000	0	21000	21000	21	0	21	21
	2987	05	MAY	10:00	385615	385615	0	385615	385615	49.98	0	49.98	49.98	11387	800	0	800	800	0	0	568	12076	0	12076	12076	733	0	733	733	531	0	531	531	1055	0	1055	1055	0	0	0	0	8989	0	8989	8989	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	10675	0	10675	10675	10675	0	10675	10675	21000	0	21000	21000	21	0	21	21
	2988	05	MAY	11:00	391810	391810	0	391810	391810	49.98	0	49.98	49.98	11599	800	0	800	800	0	0	568	12361	0	12361	12361	733	0	733	733	571	0	571	571	1123	0	1123	1123	0	0	0	0	9166	0	9166	9166	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	10498	0	10498	10498	10498	0	10498	10498	21000	0	21000	21000	21	0	21	21
	2989	05	MAY	12:00	402380	402380	0	402380	402380	49.98	0	49.98	49.98	11962	800	0	800	800	0	0	568	12702	0	12702	12702	733	0	733	733	602	0	602	602	1131	0	1131	1131	0	0	0	0	9468	0	9468	9468	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	10196	0	10196	10196	10196	0	10196	10196	21000	0	21000	21000	21	0	21	21
	2990	05	MAY	13:00	413650	413650	0	413650	413650	49.98	0	49.98	49.98	12348	800	0	800	800	0	0	568	13053	0	13053	13053	733	0	733	733	638	0	638	638	1124	0	1124	1124	0	0	0	0	9790	0	9790	9790	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9874	0	9874	9874	9874	0	9874	9874	21000	0	21000	21000	21	0	21	21
	2991	05	MAY	14:00	428350	428350	0	428350	428350	49.98	0	49.98	49.98	12852	800	0	800	800	0	0	568	13414	0	13414	13414	733	0	733	733	677	0	677	677	1026	0	1026	1026	0	0	0	0	10210	0	10210	10210	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9454	0	9454	9454	9454	0	9454	9454	21000	0	21000	21000	21	0	21	21
	2992	05	MAY	15:00	434879	434879	0	434879	434879	49.98	0	49.98	49.98	13076	800	0	800	800	0	0	568	13753	0	13753	13753	733	0	733	733	701	0	701	701	820	0	820	820	0	0	0	0	10397	0	10397	10397	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	334	0	334	334	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9267	0	9267	9267	8933	0	8933	8933	21000	0	21000	21000	21	0	21	21
	2993	05	MAY	16:00	441440	441440	0	441440	441440	49.98	0	49.98	49.98	13301	800	0	800	800	0	0	568	14039	0	14039	14039	733	0	733	733	693	0	693	693	584	0	584	584	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	677	0	677	677	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9080	0	9080	9080	8403	0	8403	8403	21000	0	21000	21000	21	0	21	21
	2994	05	MAY	17:00	441440	441440	0	441440	441440	49.99	0	49.99	49.99	13301	800	0	800	800	0	0	568	14246	0	14246	14246	733	0	733	733	659	0	659	659	300	0	300	300	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1202	0	1202	1202	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9080	0	9080	9080	8128	0	8128	8128	21000	0	21000	21000	21	0	21	21
	2995	05	MAY	18:00	414665	414665	0	414665	414665	49.98	0	49.98	49.98	12383	800	0	800	800	0	0	568	14371	0	14371	14371	733	0	733	733	566	0	566	566	85	0	85	85	0	0	0	0	9819	0	9819	9819	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	2400	0	2400	2400	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9845	0	9845	9845	8128	0	8128	8128	21000	0	21000	21000	21	0	21	21
	2996	05	MAY	19:00	441440	441440	0	441440	441440	49.99	0	49.99	49.99	13301	800	0	800	800	0	0	568	14403	0	14403	14403	733	0	733	733	478	0	478	478	0	0	0	0	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1840	0	1840	1840	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9080	0	9080	9080	8128	0	8128	8128	21000	0	21000	21000	21	0	21	21
	2997	05	MAY	20:00	441440	441440	0	441440	441440	49.98	0	49.98	49.98	13301	800	0	800	800	0	0	568	14359	0	14359	14359	733	0	733	733	394	0	394	394	0	0	0	0	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1880	0	1880	1880	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9080	0	9080	9080	8128	0	8128	8128	21000	0	21000	21000	21	0	21	21
	2998	05	MAY	21:00	441440	441440	0	441440	441440	49.99	0	49.99	49.99	13301	800	0	800	800	0	0	568	14221	0	14221	14221	733	0	733	733	344	0	344	344	0	0	0	0	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1792	0	1792	1792	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9080	0	9080	9080	8128	0	8128	8128	21000	0	21000	21000	21	0	21	21
	2999	05	MAY	22:00	441440	441440	0	441440	441440	49.99	0	49.99	49.99	13301	800	0	800	800	0	0	568	14006	0	14006	14006	733	0	733	733	339	0	339	339	0	0	0	0	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1582	0	1582	1582	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9080	0	9080	9080	8128	0	8128	8128	21000	0	21000	21000	21	0	21	21
	3000	05	MAY	23:00	441440	441440	0	441440	441440	49.99	0	49.99	49.99	13301	800	0	800	800	0	0	568	13725	0	13725	13725	733	0	733	733	323	0	323	323	0	0	0	0	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1317	0	1317	1317	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20664	0	20664	20664	9080	0	9080	9080	8128	0	8128	8128	21000	0	21000	21000	21	0	21	21
	3001	06	MAY	00:00	435440	435440	0	435440	435440	49.98	0	49.98	49.98	13241	800	0	800	800	0	0	568	12820	0	12820	12820	733	0	733	733	318	0	318	318	0	0	0	0	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	517	0	517	517	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	8912	0	8912	8912	8395	0	8395	8395	20000	0	20000	20000	20	0	20	20
	3002	06	MAY	01:00	435440	435440	0	435440	435440	49.98	0	49.98	49.98	13241	800	0	800	800	0	0	568	12466	0	12466	12466	733	0	733	733	296	0	296	296	0	0	0	0	0	0	0	0	10584	0	10584	10584	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	185	0	185	185	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	8912	0	8912	8912	8727	0	8727	8727	20000	0	20000	20000	20	0	20	20
	3003	06	MAY	02:00	429840	429840	0	429840	429840	49.98	0	49.98	49.98	13049	800	0	800	800	0	0	568	12114	0	12114	12114	733	0	733	733	289	0	289	289	0	0	0	0	0	0	0	0	10424	0	10424	10424	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	9072	0	9072	9072	9072	0	9072	9072	20000	0	20000	20000	20	0	20	20
	3004	06	MAY	03:00	417870	417870	0	417870	417870	49.98	0	49.98	49.98	12638	800	0	800	800	0	0	568	11786	0	11786	11786	733	0	733	733	303	0	303	303	0	0	0	0	0	0	0	0	10082	0	10082	10082	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	9414	0	9414	9414	9414	0	9414	9414	20000	0	20000	20000	20	0	20	20
	3005	06	MAY	04:00	407860	407860	0	407860	407860	49.98	0	49.98	49.98	12295	800	0	800	800	0	0	568	11509	0	11509	11509	733	0	733	733	312	0	312	312	0	0	0	0	0	0	0	0	9796	0	9796	9796	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	9700	0	9700	9700	9700	0	9700	9700	20000	0	20000	20000	20	0	20	20
	3006	06	MAY	05:00	314480	314480	0	314480	314480	49.98	0	49.98	49.98	9094	800	0	800	800	0	0	568	11297	0	11297	11297	733	0	733	733	329	0	329	329	39	0	39	39	0	0	0	0	7128	0	7128	7128	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	2400	0	2400	2400	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	12368	0	12368	12368	9968	0	9968	9968	20000	0	20000	20000	20	0	20	20
	3007	06	MAY	06:00	387700	387700	0	387700	387700	49.98	0	49.98	49.98	11604	800	0	800	800	0	0	568	11145	0	11145	11145	733	0	733	733	336	0	336	336	188	0	188	188	0	0	0	0	9220	0	9220	9220	0	0	0	0	0	0	0	0	0	0	0	0	900	0	900	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	622	0	622	622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20396	0	20396	20396	10276	0	10276	10276	10276	0	10276	10276	20000	0	20000	20000	20	0	20	20
