A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	29798076	29798076	1278074	26372810	30912475	39.30	1.83	35.00	41.96	1011669	6443	10701	-1480	36113	0	0	0	914420	0	914420	914420	0	0	0	0	73328	35198	35457	166563	0	0	0	0	0	0	0	0	838580	34685	749916	878747	0	0	0	0	0	0	0	0	0	0	0	0	8956	11128	0	33924	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1879200	68767	1776000	1992000	1031665	55468	935018	1113253	1031665	55468	935018	1113253	0	0	0	0	939	43	852	1005
	182	01	JUL	27953650	27953650	987911	25860130	29167180	36.67	1.92	35.00	40.79	953710	5424	11380	-6252	35788	0	0	0	867388	0	867388	867388	0	0	0	0	75945	29470	38065	131322	0	0	0	0	0	0	0	0	792649	25544	738528	833348	0	0	0	0	0	0	0	0	0	0	0	0	4219	10856	0	36410	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	85360	1752000	1992000	1063132	83614	958325	1199594	1063132	83614	958325	1199594	0	0	0	0	925	43	857	984
	183	02	JUL	28890207	28890207	1594066	24970400	30566555	38.17	2.27	35.00	41.04	983962	11439	17519	-16601	49016	0	0	0	910824	0	910824	910824	0	0	0	0	99351	48645	44942	214335	0	0	0	0	0	0	0	0	817024	41588	713440	868552	0	0	0	0	0	0	0	0	0	0	0	0	5887	12144	0	37721	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	67200	1800000	1992000	1058689	67580	967899	1169165	1058689	67580	967899	1169165	0	0	0	0	933	40	864	985
	184	03	JUL	32800451	32800451	2343815	27532940	35902700	42.78	1.71	40.37	46.21	1086181	7693	10811	-11216	29939	0	0	0	1010706	0	1010706	1010706	0	0	0	0	96015	60569	21153	240320	0	0	0	0	0	0	0	0	887917	45459	774554	948485	0	0	0	0	0	0	0	0	0	0	0	0	34467	38761	6122	130054	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	2016000	973616	85706	853946	1117821	973616	85706	853946	1117821	0	0	0	0	979	39	876	1031
	185	04	JUL	36404783	36404783	2181008	32690940	40056200	46.71	2.20	43.71	50.00	1168376	13039	15742	-1337	48793	0	0	0	1090580	0	1090580	1090580	0	0	0	0	94170	52471	28919	199953	0	0	0	0	0	0	0	0	937845	38018	864000	990896	0	0	0	0	0	0	0	0	0	0	0	0	71605	55470	12317	196324	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	69765	1800000	2016000	898551	88723	739676	1034821	898551	88723	739676	1034821	0	0	0	0	1044	65	944	1167
	186	05	JUL	35679659	35679659	2110573	33350960	39526800	45.76	2.52	42.04	50.00	1156661	17969	18176	-1517	61251	0	0	0	1089142	0	1089142	1089142	0	0	0	0	113324	55553	37889	186783	0	0	0	0	0	0	0	0	933981	40163	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	59806	49097	0	185736	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	69724	1776000	1992000	916612	95652	726264	1052857	916612	95652	726264	1052857	0	0	0	0	1033	64	959	1197
	187	06	JUL	31661781	31661781	2145188	28212905	36024250	41.00	2.88	35.00	46.21	1062699	20868	20532	-13039	60806	0	0	0	1006396	0	1006396	1006396	0	0	0	0	131429	65409	20872	261119	0	0	0	0	0	0	0	0	875331	39378	806083	946307	0	0	0	0	0	0	0	0	0	0	0	0	20504	38839	0	132485	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	74709	1776000	2016000	1021765	106171	803515	1173854	1021765	106171	803515	1173854	0	0	0	0	977	21	945	1014
	188	07	JUL	27678521	27678521	2056050	24829560	31566415	37.13	2.46	35.00	42.04	942235	13371	13112	-7755	38743	0	0	0	903652	0	903652	903652	0	0	0	0	128802	58620	12905	201192	0	0	0	0	0	0	0	0	782170	45022	709416	852993	0	0	0	0	0	0	0	0	0	0	0	0	6051	13597	0	44113	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	63543	1800000	1992000	1124579	106269	917008	1282584	1124579	106269	917008	1282584	0	0	0	0	947	22	912	984
	189	08	JUL	25661312	25661312	2131757	22301160	29208235	35.74	1.48	35.00	38.79	879030	4593	7795	-13285	14897	0	0	0	857350	0	857350	857350	0	0	0	0	129065	61867	18717	227625	0	0	0	0	0	0	0	0	732172	59388	637176	834521	0	0	0	0	0	0	0	0	0	0	0	0	706	2117	0	7057	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	63316	1800000	2016000	1191922	103200	974652	1324447	1191922	103200	974652	1324447	0	0	0	0	935	33	874	984
	190	09	JUL	26726226	26726226	1741666	24926405	30077620	36.05	1.72	35.00	40.08	913871	14166	11127	-4954	31824	0	0	0	901516	0	901516	901516	0	0	0	0	153020	47017	46651	202792	0	0	0	0	0	0	0	0	760457	44298	712183	827862	0	0	0	0	0	0	0	0	0	0	0	0	2205	6615	0	22049	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	59227	1824000	1992000	1154939	78152	974089	1244117	1154939	78152	974089	1244117	0	0	0	0	940	27	888	984
	191	10	JUL	31020149	31020149	1542780	29071570	34236625	40.85	1.50	38.25	43.38	1046442	18653	15384	-2324	50847	0	0	0	1002126	0	1002126	1002126	0	0	0	0	141069	46485	45017	189937	0	0	0	0	0	0	0	0	864359	34985	806312	917473	0	0	0	0	0	0	0	0	0	0	0	0	15352	18687	0	54610	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	58246	1824000	2016000	1042689	69588	893215	1114337	1042689	69588	893215	1114337	0	0	0	0	971	25	934	1013
	192	11	JUL	34992672	34992672	2004434	31778720	38100380	44.45	2.21	40.96	48.37	1147189	21590	17154	-1082	50391	0	0	0	1082740	0	1082740	1082740	0	0	0	0	124754	58411	34956	217372	0	0	0	0	0	0	0	0	932406	26854	887472	973368	0	0	0	0	0	0	0	0	0	0	0	0	47169	39653	0	130729	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	38400	1872000	1992000	959625	67962	853271	1058725	959625	67962	853271	1058725	0	0	0	0	1015	28	954	1064
	193	12	JUL	35184651	35184651	1645566	32965085	38042730	44.83	2.07	41.12	47.79	1151745	13473	16510	-111	48705	0	0	0	1082044	0	1082044	1082044	0	0	0	0	111236	46403	40606	175714	0	0	0	0	0	0	0	0	935293	24270	890521	977208	0	0	0	0	0	0	0	0	0	0	0	0	48988	33347	735	106419	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	34026	1872000	1992000	942919	58926	830673	1036965	942919	58926	830673	1036965	0	0	0	0	1016	20	978	1052
	194	13	JUL	31749648	31749648	1477679	30102170	34678975	41.03	1.46	38.79	43.04	1071078	11114	12577	-637	33179	0	0	0	1000040	0	1000040	1000040	0	0	0	0	110745	45013	27860	173157	0	0	0	0	0	0	0	0	884721	25283	860062	934396	0	0	0	0	0	0	0	0	0	0	0	0	15688	16688	0	44998	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	32555	1896000	2016000	1029191	55055	948457	1155938	1029191	55055	948457	1155938	0	0	0	0	979	21	944	1010
	195	14	JUL	27685292	27685292	2147991	22983555	30457980	35.98	1.49	35.00	39.46	948378	8490	8069	-583	21154	0	0	0	898036	0	898036	898036	0	0	0	0	115838	63301	28469	242277	0	0	0	0	0	0	0	0	789941	60607	656673	870228	0	0	0	0	0	0	0	0	0	0	0	0	747	1664	0	5373	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	47759	1848000	1992000	1148512	53945	1061273	1213149	1148512	53945	1061273	1213149	0	0	0	0	954	27	912	1008
	196	15	JUL	25629656	25629656	2147724	20838580	28724465	35.02	0.07	35.00	35.25	878731	3910	7155	-922	22072	0	0	0	852482	0	852482	852482	0	0	0	0	124116	63073	31783	257094	0	0	0	0	0	0	0	0	732276	61364	595388	820699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	48951	1872000	2016000	1216524	60845	1131172	1318510	1216524	60845	1131172	1318510	0	0	0	0	946	39	864	1008
	197	16	JUL	27598435	27598435	1577032	24539760	30456615	35.97	1.16	35.00	38.21	945036	9251	11799	-1457	37790	0	0	0	897392	0	897392	897392	0	0	0	0	118576	46001	27444	197089	0	0	0	0	0	0	0	0	786993	45602	701136	870189	0	0	0	0	0	0	0	0	0	0	0	0	1073	3142	0	10497	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	55771	1872000	2040000	1155933	44829	1088074	1245150	1155933	44829	1088074	1245150	0	0	0	0	949	37	877	1008
	198	17	JUL	32105482	32105482	1918064	29290975	35025970	41.59	1.00	39.87	43.13	1082400	12665	12244	-385	35022	0	0	0	998756	0	998756	998756	0	0	0	0	101183	56926	9516	195066	0	0	0	0	0	0	0	0	893761	49419	816900	969231	0	0	0	0	0	0	0	0	0	0	0	0	16477	17592	0	48279	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	54939	1848000	2040000	1043362	47801	963949	1124495	1043362	47801	963949	1124495	0	0	0	0	985	46	896	1063
	199	18	JUL	35637539	35637539	2054275	32788165	38382500	45.12	1.62	42.71	48.42	1162313	11735	12068	78	36382	0	0	0	1080116	0	1080116	1080116	0	0	0	0	96538	56379	9612	170846	0	0	0	0	0	0	0	0	941874	54618	825024	1020894	0	0	0	0	0	0	0	0	0	0	0	0	53439	25862	15054	90497	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	70218	1824000	2040000	953487	63724	849366	1039962	953487	63724	849366	1039962	0	0	0	0	1028	46	936	1097
	200	19	JUL	35365916	35365916	1630446	32976775	38633775	44.84	0.94	43.42	46.38	1169599	11044	8309	944	30249	0	0	0	1080170	0	1080170	1080170	0	0	0	0	97277	42711	9241	167215	0	0	0	0	0	0	0	0	955395	38585	892448	1024056	0	0	0	0	0	0	0	0	0	0	0	0	38542	17671	20779	74548	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	47030	1872000	2016000	959663	33306	920127	1041252	959663	33306	920127	1041252	0	0	0	0	1022	39	948	1093
	201	20	JUL	31720909	31720909	1954064	29142715	34774385	40.92	1.18	39.33	43.04	1075621	12158	9237	331	25419	0	0	0	998920	0	998920	998920	0	0	0	0	109364	57426	17795	189937	0	0	0	0	0	0	0	0	890987	44454	828447	956271	0	0	0	0	0	0	0	0	0	0	0	0	10728	13363	0	43008	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	35273	1896000	2016000	1061486	41941	970867	1125330	1061486	41941	970867	1125330	0	0	0	0	985	34	932	1039
	202	21	JUL	27895568	27895568	2162692	23910040	30411465	36.40	1.78	35.00	39.21	955312	6474	5124	-407	12811	0	0	0	897668	0	897668	897668	0	0	0	0	107552	63123	33824	226733	0	0	0	0	0	0	0	0	795596	60631	683144	868899	0	0	0	0	0	0	0	0	0	0	0	0	994	2099	0	6477	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951200	45600	1872000	2016000	1154610	63609	1042737	1284856	1154610	63609	1042737	1284856	0	0	0	0	950	45	864	1008
	203	22	JUL	26616932	26616932	1874740	22390655	29133080	35.37	0.80	35.00	37.50	912142	2338	4032	-134	13212	0	0	0	852860	0	852860	852860	0	0	0	0	94883	53099	21602	214393	0	0	0	0	0	0	0	0	759922	53090	639733	828208	0	0	0	0	0	0	0	0	0	0	0	0	393	894	0	2916	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	49185	1896000	2040000	1183685	65246	1087722	1260275	1183685	65246	1087722	1260275	0	0	0	0	945	43	864	1008
	204	23	JUL	28428212	28428212	1513469	25063010	30619855	37.27	1.36	35.00	39.33	973479	11918	9255	-519	29122	0	0	0	898518	0	898518	898518	0	0	0	0	98664	45557	40705	201912	0	0	0	0	0	0	0	0	810693	42006	716086	874853	0	0	0	0	0	0	0	0	0	0	0	0	1079	2045	0	5700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	48951	1872000	2040000	1127428	53253	1042257	1204677	1127428	53253	1042257	1204677	0	0	0	0	950	42	864	1013
	205	24	JUL	32479069	32479069	1836544	28268970	34995805	42.10	1.50	40.29	44.92	1087599	7115	3729	1051	13750	0	0	0	1000632	0	1000632	1000632	0	0	0	0	89762	46994	33921	203340	0	0	0	0	0	0	0	0	894679	36815	800252	944983	0	0	0	0	0	0	0	0	0	0	0	0	23306	22290	5193	74639	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	58048	1848000	2040000	1014015	68047	904108	1133750	1014015	68047	904108	1133750	0	0	0	0	988	41	884	1035
	206	25	JUL	36455261	36455261	2036383	32131480	38531925	46.35	1.89	43.42	50.00	1174100	8940	7213	-1318	20619	0	0	0	1082740	0	1082740	1082740	0	0	0	0	79252	54025	30760	195242	0	0	0	0	0	0	0	0	944407	48797	834388	1001636	0	0	0	0	0	0	0	0	0	0	0	0	68021	28909	30695	126150	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	63905	1848000	2040000	905173	55850	831009	1024925	905173	55850	831009	1024925	0	0	0	0	1043	53	930	1124
	207	26	JUL	36060076	36060076	1801949	32850740	38253320	46.53	2.05	43.87	49.75	1166591	9717	14069	-3515	41972	0	0	0	1083548	0	1083548	1083548	0	0	0	0	89806	53611	21058	172635	0	0	0	0	0	0	0	0	940859	39479	861264	995492	0	0	0	0	0	0	0	0	0	0	0	0	62600	21876	25392	89012	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	52581	1848000	2040000	916541	50486	869550	1041376	916541	50486	869550	1041376	0	0	0	0	1024	42	948	1085
	208	27	JUL	31681956	31681956	1690878	29057235	34800700	41.34	1.65	38.25	43.42	1072966	11582	10809	2540	37336	0	0	0	1003036	0	1003036	1003036	0	0	0	0	114524	49056	24071	179613	0	0	0	0	0	0	0	0	888183	43027	816061	957460	0	0	0	0	0	0	0	0	0	0	0	0	11911	8665	0	25792	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	59808	1848000	2040000	1027106	58286	914441	1131278	1027106	58286	914441	1131278	0	0	0	0	976	41	902	1038
	209	28	JUL	27807339	27807339	1619091	25394110	31423425	36.36	1.51	35.00	38.79	953219	11053	10359	-64	37981	0	0	0	902528	0	902528	902528	0	0	0	0	119153	48667	8277	178457	0	0	0	0	0	0	0	0	794271	46089	725546	897145	0	0	0	0	0	0	0	0	0	0	0	0	157	346	0	1106	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	70545	1848000	2040000	1139972	76694	1022068	1275966	1139972	76694	1022068	1275966	0	0	0	0	948	48	860	1010
	210	29	JUL	26280322	26280322	1686394	22346765	28263795	36.03	1.32	35.00	38.29	899859	4187	5974	-2986	15318	0	0	0	858472	0	858472	858472	0	0	0	0	112247	47710	53103	222161	0	0	0	0	0	0	0	0	749352	48503	638479	807537	0	0	0	0	0	0	0	0	0	0	0	0	1060	2163	0	6258	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	72160	1824000	2064000	1183988	89728	1075509	1340800	1183988	89728	1075509	1340800	0	0	0	0	938	53	846	1008
	211	30	JUL	29024040	29024040	1404770	26683020	31263235	37.88	2.17	35.00	40.71	986489	11665	12578	-1594	32878	0	0	0	904876	0	904876	904876	0	0	0	0	90599	46188	18785	165634	0	0	0	0	0	0	0	0	818206	38590	762372	890789	0	0	0	0	0	0	0	0	0	0	0	0	7736	11355	0	28809	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	54728	1848000	2016000	1118057	69813	1009909	1243880	1118057	69813	1009909	1243880	0	0	0	0	951	42	876	1008
	212	31	JUL	33136689	33136689	2106122	29270710	35800290	42.01	3.12	35.00	45.88	1094421	14631	21429	-6071	61252	0	0	0	1007732	0	1007732	1007732	0	0	0	0	91636	66397	15133	232678	0	0	0	0	0	0	0	0	893309	38747	836306	965632	0	0	0	0	0	0	0	0	0	0	0	0	37418	36124	0	103729	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	54518	1872000	2016000	1018074	87050	902787	1179694	1018074	87050	902787	1179694	0	0	0	0	997	29	951	1049
	213	01	AUG	36711421	36711421	2309827	32913145	39229000	46.69	2.79	42.71	50.00	1171038	13394	18916	0	56113	0	0	0	1090580	0	1090580	1090580	0	0	0	0	88784	63293	12470	207997	0	0	0	0	0	0	0	0	936540	36497	864000	985113	0	0	0	0	0	0	0	0	0	0	0	0	78650	52573	3919	179780	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	36319	1896000	2016000	926409	70539	838345	1029304	926409	70539	838345	1029304	0	0	0	0	1053	63	947	1176
	214	02	AUG	36648059	36648059	1871609	33736520	39396700	46.76	2.05	43.96	50.00	1169057	10607	17589	-1145	48210	0	0	0	1092116	0	1092116	1092116	0	0	0	0	89269	53190	26269	192703	0	0	0	0	0	0	0	0	934974	45294	864000	1019581	0	0	0	0	0	0	0	0	0	0	0	0	78479	37901	28021	149534	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	47030	1872000	2040000	920946	66190	810466	996377	920946	66190	810466	996377	0	0	0	0	1041	54	962	1158
	215	03	AUG	33058018	33058018	846042	32172155	34855000	43.33	1.01	41.62	44.46	1089394	8522	15739	-984	45003	0	0	0	1012346	0	1012346	1012346	0	0	0	0	93285	27515	45310	138138	0	0	0	0	0	0	0	0	888074	29371	826620	938691	0	0	0	0	0	0	0	0	0	0	0	0	39509	21429	2363	78980	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	44319	1824000	1968000	985217	46262	918400	1046398	985217	46262	918400	1046398	0	0	0	0	967	23	927	991
	216	04	AUG	28625837	28625837	970603	26321750	30485450	38.33	1.80	35.00	42.08	976719	6562	9933	-476	34850	0	0	0	912572	0	912572	912572	0	0	0	0	103076	35444	46861	195372	0	0	0	0	0	0	0	0	811806	25722	752050	857100	0	0	0	0	0	0	0	0	0	0	0	0	4252	5694	0	17936	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	41291	1848000	1992000	1099141	48158	1036846	1191950	1099141	48158	1036846	1191950	0	0	0	0	920	24	875	960
	217	05	AUG	26784240	26784240	484199	26291580	27590325	35.72	1.70	35.00	40.62	916732	3291	5041	0	17397	0	0	0	869236	0	869236	869236	0	0	0	0	107872	15996	81255	131227	0	0	0	0	0	0	0	0	763232	15932	738725	788295	0	0	0	0	0	0	0	0	0	0	0	0	1422	4267	0	14224	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	60763	1776000	1992000	1138546	60858	1023051	1217863	1138546	60858	1023051	1217863	0	0	0	0	911	28	838	936
	218	06	AUG	28871781	28871781	703183	27364545	29904560	38.84	2.19	35.54	43.58	981235	4667	4876	-293	14305	0	0	0	916370	0	916370	916370	0	0	0	0	99458	19149	65243	136006	0	0	0	0	0	0	0	0	813812	29187	748210	847206	0	0	0	0	0	0	0	0	0	0	0	0	7767	16872	0	57882	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	66163	1776000	1992000	1074421	57638	969908	1156554	1074421	57638	969908	1156554	0	0	0	0	919	23	864	944
	219	07	AUG	32691577	32691577	1545785	30367500	34949950	43.44	2.33	41.46	50.00	1072556	5419	6302	-502	20913	0	0	0	1019948	0	1019948	1019948	0	0	0	0	109898	36288	45967	161371	0	0	0	0	0	0	0	0	872124	41060	768000	931818	0	0	0	0	0	0	0	0	0	0	0	0	43344	42347	5189	161399	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	86699	1680000	1992000	968531	89968	750601	1088625	968531	89968	750601	1088625	0	0	0	0	975	25	943	1010
