A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5723	27	AUG	10:00	1102734	1102734	66949	988155	1203160	35.00	0	35.00	35.00	37808	28	85	0	283	0	0	0	37283	0	37283	37283	0	0	0	0	5805	1945	2907	9050	0	0	0	0	0	0	0	0	31507	1913	28233	34376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2522	75000	84000	47293	2236	43624	50365	47293	2236	43624	50365	0	0	0	0	39	2	35	41
	5724	27	AUG	11:00	1146218	1146218	60289	1049125	1252055	35.00	0	35.00	35.00	39299	132	395	0	1318	0	0	0	38318	0	38318	38318	0	0	0	0	5701	1822	2545	8343	0	0	0	0	0	0	0	0	32749	1723	29975	35773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2522	75000	84000	46051	2434	42227	49220	46051	2434	42227	49220	0	0	0	0	39	2	35	41
	5725	27	AUG	12:00	1198568	1198568	69914	1081080	1311765	35.00	0	35.00	35.00	41094	410	743	0	2524	0	0	0	39524	0	39524	39524	0	0	0	0	5689	1938	2569	8636	0	0	0	0	0	0	0	0	34245	1998	30888	37479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2522	75000	84000	44555	2542	40521	47708	44555	2542	40521	47708	0	0	0	0	39	2	35	41
	5726	27	AUG	13:00	1253679	1253679	79786	1140510	1392230	36.30	3.90	35.00	48.00	42983	828	1225	0	3818	0	0	0	40818	0	40818	40818	0	0	0	0	5827	1903	2858	8232	0	0	0	0	0	0	0	0	35819	2280	32586	39778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2522	75000	84000	42981	2680	38222	46269	42981	2680	38222	46269	0	0	0	0	39	2	35	41
	5727	27	AUG	14:00	1316137	1316137	72860	1194305	1435000	39.10	6.28	35.00	50.00	45055	1301	1192	0	4000	0	0	0	42112	0	42112	42112	0	0	0	0	5836	1801	2956	8101	0	0	0	0	0	0	0	0	37514	2129	34123	41000	0	0	0	0	0	0	0	0	0	0	0	0	63	188	0	626	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2522	75000	84000	41223	2465	36654	44542	41223	2465	36654	44542	0	0	0	0	39	2	35	41
	5728	27	AUG	15:00	1357632	1357632	58889	1232600	1435000	43.40	6.90	35.00	50.00	46273	1319	1381	0	4000	0	0	0	43318	0	43318	43318	0	0	0	0	5954	1773	3099	8166	0	0	0	0	0	0	0	0	38437	1886	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	247	621	0	2095	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2522	75000	84000	40116	2194	35803	43000	40116	2194	35803	43000	0	0	0	0	39	1	36	41
	5729	27	AUG	16:00	1394527	1394527	61456	1260600	1486000	47.70	4.34	35.00	50.00	47074	1107	1359	0	3379	0	0	0	44354	0	44354	44354	0	0	0	0	5901	1931	2634	8642	0	0	0	0	0	0	0	0	38897	1921	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	662	1144	0	3721	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2522	75000	84000	39240	2259	35000	42930	39240	2259	35000	42930	0	0	0	0	40	2	36	42
	5730	27	AUG	17:00	1423510	1423510	63489	1338300	1523950	49.20	0.98	48.00	50.00	47424	821	1053	0	2831	0	0	0	45148	0	45148	45148	0	0	0	0	5829	1953	2669	7979	0	0	0	0	0	0	0	0	38900	1921	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1532	0	4938	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2522	75000	84000	38660	2238	35000	41891	38660	2238	35000	41891	0	0	0	0	41	2	38	43
	5731	27	AUG	18:00	1440320	1440320	75946	1341800	1562200	49.20	0.98	48.00	50.00	47626	590	815	0	2072	0	0	0	45648	0	45648	45648	0	0	0	0	5761	2067	2404	8312	0	0	0	0	0	0	0	0	38900	1921	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1576	1828	0	5981	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2522	75000	84000	38324	2337	34756	41509	38324	2337	34756	41509	0	0	0	0	41	2	38	44
	5732	27	AUG	19:00	1453955	1453955	77679	1365000	1564950	49.20	0.98	48.00	50.00	47789	548	797	0	2133	0	0	0	45818	0	45818	45818	0	0	0	0	5617	2123	2519	7951	0	0	0	0	0	0	0	0	38900	1921	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1849	1925	0	5950	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2522	75000	84000	38051	2377	34701	41000	38051	2377	34701	41000	0	0	0	0	41	2	39	44
	5733	27	AUG	20:00	1444820	1444820	59762	1365000	1526400	49.40	0.92	48.00	50.00	47680	712	1217	0	3658	0	0	0	45648	0	45648	45648	0	0	0	0	5793	2099	3085	9306	0	0	0	0	0	0	0	0	38900	1921	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1666	1724	0	5328	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2522	75000	84000	38234	2256	35000	41437	38234	2256	35000	41437	0	0	0	0	41	1	39	43
	5734	27	AUG	21:00	1422665	1422665	66309	1318500	1522500	49.20	0.98	48.00	50.00	47414	769	1298	0	3945	0	0	0	45148	0	45148	45148	0	0	0	0	5794	2155	3291	9093	0	0	0	0	0	0	0	0	38900	1921	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1223	1600	0	5250	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2522	75000	84000	38677	2331	35000	42181	38677	2331	35000	42181	0	0	0	0	40	2	37	42
	5735	27	AUG	22:00	1393045	1393045	61817	1249750	1466150	47.70	4.34	35.00	50.00	47008	969	1312	0	4000	0	0	0	44354	0	44354	44354	0	0	0	0	5811	2144	2731	9004	0	0	0	0	0	0	0	0	38835	1893	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	676	1065	0	3575	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2522	75000	84000	39289	2170	35000	42377	39289	2170	35000	42377	0	0	0	0	40	2	36	42
	5736	27	AUG	23:00	1362234	1362234	61615	1225000	1435000	44.50	6.26	35.00	50.00	46407	1338	1260	0	4000	0	0	0	43318	0	43318	43318	0	0	0	0	5850	2007	3034	8936	0	0	0	0	0	0	0	0	38539	1936	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	268	757	0	2536	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78800	2522	75000	84000	39994	2157	35361	43000	39994	2157	35361	43000	0	0	0	0	40	2	35	42
	5737	28	AUG	00:00	1447250	1447250	79354	1334900	1552600	49.60	0.80	48.00	50.00	47787	252	505	0	1318	0	0	0	46509	0	46509	46509	0	0	0	0	6116	2088	3157	8711	0	0	0	0	0	0	0	0	39000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1645	1449	0	4830	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	38255	1883	34768	40394	38255	1883	34768	40394	0	0	0	0	41	2	38	44
	5738	28	AUG	01:00	1402865	1402865	72216	1295000	1477400	48.80	0.98	48.00	50.00	47254	735	1006	0	2972	0	0	0	45215	0	45215	45215	0	0	0	0	6192	2100	3551	8384	0	0	0	0	0	0	0	0	39000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	757	1184	0	3633	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	39143	2051	35752	41336	39143	2051	35752	41336	0	0	0	0	40	2	37	42
	5739	28	AUG	02:00	1376628	1376628	55727	1295000	1470000	46.00	5.57	35.00	50.00	46850	1469	1510	0	4000	0	0	0	43921	0	43921	43921	0	0	0	0	6192	2328	2906	9042	0	0	0	0	0	0	0	0	38885	1640	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	313	764	0	2549	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	39702	1786	36121	41985	39702	1786	36121	41985	0	0	0	0	40	2	37	42
	5740	28	AUG	03:00	1340650	1340650	72499	1236620	1456560	41.70	6.72	35.00	50.00	45832	1815	1129	0	4000	0	0	0	42715	0	42715	42715	0	0	0	0	6277	2358	3016	9456	0	0	0	0	0	0	0	0	38133	2101	35332	41616	0	0	0	0	0	0	0	0	0	0	0	0	120	360	0	1199	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	40647	2024	37383	43026	40647	2024	37383	43026	0	0	0	0	39	2	37	42
	5741	28	AUG	04:00	1295948	1295948	89832	1162735	1435000	39.10	6.28	35.00	50.00	44346	1362	1097	0	4000	0	0	0	41679	0	41679	41679	0	0	0	0	6047	2567	2263	9137	0	0	0	0	0	0	0	0	36917	2542	33221	41000	0	0	0	0	0	0	0	0	0	0	0	0	77	232	0	772	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	41906	2282	38000	44779	41906	2282	38000	44779	0	0	0	0	39	2	37	42
	5742	28	AUG	05:00	1262418	1262418	95523	1110375	1428665	36.30	3.90	35.00	48.00	43283	1084	1144	0	3885	0	0	0	40885	0	40885	40885	0	0	0	0	5900	2521	1951	9160	0	0	0	0	0	0	0	0	36069	2729	31725	40819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	42831	2440	38219	46275	42831	2440	38219	46275	0	0	0	0	39	2	37	42
	5743	28	AUG	06:00	1231451	1231451	90298	1083320	1391005	35.00	0	35.00	35.00	42221	870	1005	0	3385	0	0	0	40385	0	40385	40385	0	0	0	0	6070	2447	2027	9433	0	0	0	0	0	0	0	0	35184	2580	30952	39743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	43716	2292	39607	47048	43716	2292	39607	47048	0	0	0	0	39	2	37	42
	5744	28	AUG	07:00	1229812	1229812	81547	1085000	1367520	35.00	0	35.00	35.00	42165	750	963	0	3215	0	0	0	40215	0	40215	40215	0	0	0	0	5828	2269	2358	9215	0	0	0	0	0	0	0	0	35137	2330	31000	39072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	43763	2262	39611	47000	43763	2262	39611	47000	0	0	0	0	39	2	37	42
	5745	28	AUG	08:00	1237590	1237590	80383	1108905	1367310	35.00	0	35.00	35.00	42432	870	1005	0	3385	0	0	0	40385	0	40385	40385	0	0	0	0	5895	2123	2704	9087	0	0	0	0	0	0	0	0	35360	2297	31683	39066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	43540	2542	39465	47317	43540	2542	39465	47317	0	0	0	0	39	2	37	42
	5746	28	AUG	09:00	1266447	1266447	85035	1123430	1397410	36.30	3.90	35.00	48.00	43421	1156	1129	0	3885	0	0	0	40885	0	40885	40885	0	0	0	0	5857	2229	2844	9216	0	0	0	0	0	0	0	0	36184	2430	32098	39926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	42716	2542	38857	46446	42716	2542	38857	46446	0	0	0	0	39	2	37	42
	5747	28	AUG	10:00	1305602	1305602	75465	1191085	1435000	40.20	6.37	35.00	48.00	44763	1403	1121	0	4000	0	0	0	41679	0	41679	41679	0	0	0	0	5779	2065	3042	9007	0	0	0	0	0	0	0	0	37303	2156	34031	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	41597	2264	37648	44649	41597	2264	37648	44649	0	0	0	0	39	2	37	42
	5748	28	AUG	11:00	1346684	1346684	61826	1269625	1470000	43.20	6.73	35.00	50.00	46052	1463	1225	0	4000	0	0	0	42715	0	42715	42715	0	0	0	0	5748	2082	2951	9155	0	0	0	0	0	0	0	0	38322	1821	36275	42000	0	0	0	0	0	0	0	0	0	0	0	0	108	228	0	701	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	40470	1981	36403	43000	40470	1981	36403	43000	0	0	0	0	39	2	37	42
	5749	28	AUG	12:00	1386235	1386235	46239	1295000	1470000	47.50	4.27	35.00	50.00	46949	1089	1290	0	3921	0	0	0	43921	0	43921	43921	0	0	0	0	5626	1798	3004	9202	0	0	0	0	0	0	0	0	38864	1641	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	520	669	0	1686	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	39516	1946	36000	42000	39516	1946	36000	42000	0	0	0	0	40	1	37	42
	5750	28	AUG	13:00	1429335	1429335	57396	1313800	1501500	49.40	0.92	48.00	50.00	47572	567	1017	0	3192	0	0	0	45215	0	45215	45215	0	0	0	0	5495	1875	3191	8407	0	0	0	0	0	0	0	0	39000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1287	1441	0	3842	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	38613	2119	35270	41504	38613	2119	35270	41504	0	0	0	0	41	1	38	43
	5751	28	AUG	14:00	1471135	1471135	79277	1361750	1566850	49.60	0.80	48.00	50.00	48074	266	609	0	1993	0	0	0	46509	0	46509	46509	0	0	0	0	5652	2015	3438	8502	0	0	0	0	0	0	0	0	39000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	2123	1854	0	5141	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	37777	2159	34118	40071	37777	2159	34118	40071	0	0	0	0	42	2	39	44
	5752	28	AUG	15:00	1526080	1526080	91356	1394250	1638000	49.80	0.60	48.00	50.00	48733	58	173	0	575	0	0	0	47715	0	47715	47715	0	0	0	0	5551	1961	3182	8290	0	0	0	0	0	0	0	0	39000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3222	2186	0	6523	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	36678	2145	33244	39128	36678	2145	33244	39128	0	0	0	0	43	2	40	45
	5753	28	AUG	16:00	1576935	1576935	101209	1428650	1686900	50.00	0	50.00	50.00	49343	0	0	0	0	0	0	0	48750	0	48750	48750	0	0	0	0	5511	2062	3424	8369	0	0	0	0	0	0	0	0	39000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4239	2387	573	7611	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	35661	2237	31778	38427	35661	2237	31778	38427	0	0	0	0	44	2	41	46
	5754	28	AUG	17:00	1616875	1616875	92494	1445700	1748600	50.00	0	50.00	50.00	49823	0	0	0	0	0	0	0	49545	0	49545	49545	0	0	0	0	5508	1824	2873	8631	0	0	0	0	0	0	0	0	39000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5038	2367	914	8067	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	34863	2450	30328	38086	34863	2450	30328	38086	0	0	0	0	45	2	41	47
	5755	28	AUG	18:00	1644570	1644570	86385	1443250	1766700	50.00	0	50.00	50.00	50155	0	0	0	0	0	0	0	50045	0	50045	50045	0	0	0	0	5454	1694	3011	9180	0	0	0	0	0	0	0	0	39000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5591	2283	865	8123	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	34309	2495	29966	38135	34309	2495	29966	38135	0	0	0	0	45	2	41	48
	5756	28	AUG	19:00	1655935	1655935	89756	1448500	1785650	50.00	0	50.00	50.00	50291	0	0	0	0	0	0	0	50215	0	50215	50215	0	0	0	0	5396	1757	2802	9245	0	0	0	0	0	0	0	0	39000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5819	2345	970	8670	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	34081	2497	29587	38030	34081	2497	29587	38030	0	0	0	0	45	2	41	48
	5757	28	AUG	20:00	1639475	1639475	96981	1403400	1755800	50.00	0	50.00	50.00	50094	0	0	0	0	0	0	0	50045	0	50045	50045	0	0	0	0	5556	1917	3229	9977	0	0	0	0	0	0	0	0	39000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5490	2435	68	8297	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	34411	2510	30184	38932	34411	2510	30184	38932	0	0	0	0	45	2	41	48
	5758	28	AUG	21:00	1608450	1608450	97681	1400000	1737350	49.80	0.60	48.00	50.00	49721	52	157	0	522	0	0	0	49545	0	49545	49545	0	0	0	0	5728	2073	3098	10067	0	0	0	0	0	0	0	0	39000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4869	2378	0	7593	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	35031	2480	30553	39000	35031	2480	30553	39000	0	0	0	0	45	2	40	48
	5759	28	AUG	22:00	1571400	1571400	94300	1400000	1701800	49.80	0.60	48.00	50.00	49277	234	701	0	2338	0	0	0	48750	0	48750	48750	0	0	0	0	5856	2367	3014	11088	0	0	0	0	0	0	0	0	39000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4128	2303	0	6867	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	35772	2453	31264	39000	35772	2453	31264	39000	0	0	0	0	45	2	40	48
	5760	28	AUG	23:00	1535635	1535635	87673	1400000	1656650	49.80	0.60	48.00	50.00	48848	287	861	0	2870	0	0	0	47715	0	47715	47715	0	0	0	0	5589	2311	2882	10585	0	0	0	0	0	0	0	0	39000	1673	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3413	2171	0	6769	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2385	75000	83000	36487	2254	32167	39147	36487	2254	32167	39147	0	0	0	0	45	2	40	48
	5761	29	AUG	00:00	1626425	1626425	100883	1435000	1779800	49.80	0.60	48.00	50.00	50093	130	390	0	1299	0	0	0	50071	0	50071	50071	0	0	0	0	5912	2218	3075	10370	0	0	0	0	0	0	0	0	39200	1778	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5089	2579	0	8996	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	35412	3356	28004	41000	35412	3356	28004	41000	0	0	0	0	45	2	41	47
	5762	29	AUG	01:00	1565975	1565975	77302	1435000	1709050	49.80	0.60	48.00	50.00	49368	261	782	0	2607	0	0	0	48777	0	48777	48777	0	0	0	0	5958	1981	3196	10384	0	0	0	0	0	0	0	0	39200	1778	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	3880	2233	0	7581	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79700	2968	75000	84000	36621	3206	29419	41000	36621	3206	29419	41000	0	0	0	0	44	2	41	47
