A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	3654	02	JUN	05:00	32711	0	0	0	0	0	39	0	0
	3655	02	JUN	06:00	32150	0	0	0	0	0	39	0	0
	3656	02	JUN	07:00	32165	0	0	0	0	0	39	0	0
	3657	02	JUN	08:00	32115	0	0	0	0	0	39	0	0
	3658	02	JUN	09:00	32758	0	0	0	0	0	39	0	0
	3659	02	JUN	10:00	33721	0	0	0	0	0	39	0	0
	3660	02	JUN	11:00	34866	0	0	0	0	0	39	0	0
	3661	02	JUN	12:00	36330	0	0	0	0	0	39	0	0
	3662	02	JUN	13:00	37826	0	0	0	0	0	39	0	0
	3663	02	JUN	14:00	38432	0	447	0	0	0	39	0	1
	3664	02	JUN	15:00	38725	0	1139	0	0	0	39	0	2
	3665	02	JUN	16:00	38948	0	1645	0	0	0	39	0	2
	3666	02	JUN	17:00	39059	0	2120	0	0	0	39	0	3
	3667	02	JUN	18:00	39124	0	2473	0	0	0	39	0	3
	3668	02	JUN	19:00	39119	0	2809	0	0	0	39	0	3
	3669	02	JUN	20:00	39059	0	2618	0	0	0	39	0	3
	3670	02	JUN	21:00	39048	0	2082	0	0	0	39	0	2
	3671	02	JUN	22:00	39017	0	1496	0	0	0	39	0	2
	3672	02	JUN	23:00	38840	0	987	0	0	0	39	0	1
	3673	03	JUN	00:00	36200	0	34	0	0	0	39	0	0
	3674	03	JUN	01:00	34729	0	0	0	0	0	39	0	0
	3675	03	JUN	02:00	33070	0	0	0	0	0	39	0	0
	3676	03	JUN	03:00	31552	0	0	0	0	0	39	0	0
	3677	03	JUN	04:00	30526	0	0	0	0	0	39	0	0
	3678	03	JUN	05:00	29565	0	0	0	0	0	39	0	0
	3679	03	JUN	06:00	29181	0	0	0	0	0	39	0	0
	3680	03	JUN	07:00	29057	0	0	0	0	0	39	0	0
	3681	03	JUN	08:00	29248	0	0	0	0	0	39	0	0
	3682	03	JUN	09:00	30025	0	0	0	0	0	39	0	0
	3683	03	JUN	10:00	30662	0	0	0	0	0	39	0	0
	3684	03	JUN	11:00	31955	0	0	0	0	0	39	0	0
	3685	03	JUN	12:00	33293	0	0	0	0	0	39	0	0
	3686	03	JUN	13:00	34597	0	0	0	0	0	39	0	0
	3687	03	JUN	14:00	36182	0	0	0	0	0	39	0	0
	3688	03	JUN	15:00	37629	0	194	0	0	0	39	0	0
	3689	03	JUN	16:00	38348	0	543	0	0	0	39	0	1
	3690	03	JUN	17:00	38714	0	947	0	0	0	39	0	1
	3691	03	JUN	18:00	38905	0	1363	0	0	0	39	0	2
	3692	03	JUN	19:00	38978	0	1627	0	0	0	39	0	2
	3693	03	JUN	20:00	38901	0	1611	0	0	0	39	0	2
	3694	03	JUN	21:00	38762	0	1268	0	0	0	39	0	2
	3695	03	JUN	22:00	38319	0	776	0	0	0	39	0	1
	3696	03	JUN	23:00	37717	0	267	0	0	0	39	0	1
	3697	04	JUN	00:00	38062	0	404	0	0	0	39	0	1
	3698	04	JUN	01:00	37038	0	130	0	0	0	39	0	0
	3699	04	JUN	02:00	35024	0	0	0	0	0	39	0	0
	3700	04	JUN	03:00	33944	0	0	0	0	0	39	0	0
	3701	04	JUN	04:00	33071	0	0	0	0	0	39	0	0
	3702	04	JUN	05:00	32033	0	0	0	0	0	39	0	0
	3703	04	JUN	06:00	31529	0	0	0	0	0	39	0	0
	3704	04	JUN	07:00	31008	0	0	0	0	0	39	0	0
	3705	04	JUN	08:00	31366	0	0	0	0	0	39	0	0
	3706	04	JUN	09:00	31925	0	0	0	0	0	39	0	0
	3707	04	JUN	10:00	32816	0	0	0	0	0	39	0	0
	3708	04	JUN	11:00	33912	0	0	0	0	0	39	0	0
	3709	04	JUN	12:00	35060	0	0	0	0	0	39	0	0
	3710	04	JUN	13:00	36771	0	0	0	0	0	39	0	0
	3711	04	JUN	14:00	38067	0	259	0	0	0	39	0	1
	3712	04	JUN	15:00	38689	0	730	0	0	0	39	0	1
	3713	04	JUN	16:00	38874	0	1261	0	0	0	39	0	2
	3714	04	JUN	17:00	39000	0	1808	0	0	0	39	0	2
	3715	04	JUN	18:00	39000	0	2271	0	0	0	39	0	3
	3716	04	JUN	19:00	39000	0	2236	0	0	0	39	0	3
	3717	04	JUN	20:00	39000	0	2164	0	0	0	39	0	3
	3718	04	JUN	21:00	38979	0	1720	0	0	0	39	0	2
	3719	04	JUN	22:00	38856	0	1309	0	0	0	39	0	2
	3720	04	JUN	23:00	38630	0	701	0	0	0	39	0	2
	3721	05	JUN	00:00	38900	0	2850	0	0	0	39	0	3
	3722	05	JUN	01:00	38900	0	2005	0	0	0	39	0	2
	3723	05	JUN	02:00	38878	0	1286	0	0	0	39	0	2
	3724	05	JUN	03:00	38466	0	701	0	0	0	39	0	1
	3725	05	JUN	04:00	37467	0	216	0	0	0	39	0	1
	3726	05	JUN	05:00	36552	0	84	0	0	0	39	0	1
	3727	05	JUN	06:00	36129	0	45	0	0	0	39	0	1
	3728	05	JUN	07:00	36027	0	90	0	0	0	39	0	1
	3729	05	JUN	08:00	36244	0	146	0	0	0	39	0	1
	3730	05	JUN	09:00	36694	0	203	0	0	0	39	0	1
	3731	05	JUN	10:00	37369	0	417	0	0	0	39	0	1
	3732	05	JUN	11:00	38215	0	911	0	0	0	39	0	1
	3733	05	JUN	12:00	38880	0	1560	0	0	0	39	0	2
	3734	05	JUN	13:00	38900	0	2153	0	0	0	39	0	2
	3735	05	JUN	14:00	38900	0	2999	0	0	0	39	0	4
	3736	05	JUN	15:00	38900	0	4139	0	0	0	39	0	5
	3737	05	JUN	16:00	38900	0	5201	0	0	0	39	0	6
	3738	05	JUN	17:00	38900	0	6155	0	0	0	39	0	7
	3739	05	JUN	18:00	38900	0	6669	0	0	0	39	0	7
	3740	05	JUN	19:00	38900	0	6881	0	0	0	39	0	8
	3741	05	JUN	20:00	38900	0	6666	0	0	0	39	0	7
	3742	05	JUN	21:00	38900	0	6220	0	0	0	39	0	7
	3743	05	JUN	22:00	38900	0	5446	0	0	0	39	0	7
	3744	05	JUN	23:00	38900	0	4573	0	0	0	39	0	7
	3745	06	JUN	00:00	38900	0	6589	0	0	0	39	0	7
	3746	06	JUN	01:00	38900	0	5348	0	0	0	39	0	7
	3747	06	JUN	02:00	38900	0	4301	0	0	0	39	0	6
	3748	06	JUN	03:00	38900	0	3220	0	0	0	39	0	5
	3749	06	JUN	04:00	38897	0	2339	0	0	0	39	0	5
	3750	06	JUN	05:00	38772	0	1780	0	0	0	39	0	4
	3751	06	JUN	06:00	38557	0	1500	0	0	0	39	0	4
	3752	06	JUN	07:00	38498	0	1509	0	0	0	39	0	4
	3753	06	JUN	08:00	38566	0	1483	0	0	0	39	0	5
	3754	06	JUN	09:00	38682	0	1745	0	0	0	39	0	5
	3755	06	JUN	10:00	38786	0	2235	0	0	0	39	0	5
	3756	06	JUN	11:00	38900	0	2856	0	0	0	39	0	5
	3757	06	JUN	12:00	38900	0	3685	0	0	0	39	0	6
	3758	06	JUN	13:00	38900	0	5181	0	0	0	39	0	6
	3759	06	JUN	14:00	38900	0	6345	0	0	0	39	0	7
	3760	06	JUN	15:00	38900	0	7375	0	0	0	39	0	8
	3761	06	JUN	16:00	38900	0	8751	0	0	0	39	0	9
	3762	06	JUN	17:00	38900	0	9824	0	0	0	39	0	10
	3763	06	JUN	18:00	38900	0	10107	0	0	0	39	0	11
	3764	06	JUN	19:00	38900	0	10253	0	0	0	39	0	11
	3765	06	JUN	20:00	38900	0	9834	0	0	0	39	0	11
	3766	06	JUN	21:00	38900	0	9422	0	0	0	39	0	10
	3767	06	JUN	22:00	38900	0	8691	0	0	0	39	0	10
	3768	06	JUN	23:00	38900	0	7654	0	0	0	39	0	9
	3769	07	JUN	00:00	38700	0	6221	0	0	0	39	0	9
	3770	07	JUN	01:00	38700	0	5082	0	0	0	39	0	8
	3771	07	JUN	02:00	38700	0	4150	0	0	0	39	0	8
	3772	07	JUN	03:00	38700	0	3405	0	0	0	39	0	7
	3773	07	JUN	04:00	38580	0	2430	0	0	0	39	0	7
	3774	07	JUN	05:00	38310	0	1789	0	0	0	39	0	7
	3775	07	JUN	06:00	38192	0	1508	0	0	0	39	0	7
	3776	07	JUN	07:00	38203	0	1532	0	0	0	39	0	7
	3777	07	JUN	08:00	38206	0	1608	0	0	0	39	0	7
	3778	07	JUN	09:00	38319	0	1771	0	0	0	39	0	7
	3779	07	JUN	10:00	38493	0	2305	0	0	0	39	0	7
	3780	07	JUN	11:00	38631	0	3069	0	0	0	39	0	7
	3781	07	JUN	12:00	38700	0	4097	0	0	0	39	0	8
	3782	07	JUN	13:00	38700	0	5277	0	0	0	39	0	8
	3783	07	JUN	14:00	38700	0	6506	0	0	0	39	0	9
	3784	07	JUN	15:00	38700	0	7704	0	0	0	39	0	9
	3785	07	JUN	16:00	38700	0	8648	0	0	0	39	0	10
	3786	07	JUN	17:00	38700	0	9411	0	0	0	39	0	10
	3787	07	JUN	18:00	38700	0	10054	0	0	0	39	0	11
	3788	07	JUN	19:00	38700	0	10259	0	0	0	39	0	11
	3789	07	JUN	20:00	38700	0	10294	0	0	0	39	0	11
	3790	07	JUN	21:00	38700	0	9786	0	0	0	39	0	10
	3791	07	JUN	22:00	38700	0	8808	0	0	0	39	0	9
	3792	07	JUN	23:00	38700	0	7585	0	0	0	39	0	8
	3793	08	JUN	00:00	38800	0	2745	0	0	0	39	0	3
	3794	08	JUN	01:00	38800	0	1872	0	0	0	39	0	2
	3795	08	JUN	02:00	38656	0	1395	0	0	0	39	0	2
	3796	08	JUN	03:00	38098	0	722	0	0	0	39	0	1
	3797	08	JUN	04:00	37377	0	323	0	0	0	39	0	1
	3798	08	JUN	05:00	36654	0	115	0	0	0	39	0	0
	3799	08	JUN	06:00	36351	0	8	0	0	0	39	0	0
	3800	08	JUN	07:00	36172	0	0	0	0	0	39	0	0
	3801	08	JUN	08:00	36477	0	0	0	0	0	39	0	0
	3802	08	JUN	09:00	37191	0	150	0	0	0	39	0	0
	3803	08	JUN	10:00	37875	0	515	0	0	0	39	0	1
	3804	08	JUN	11:00	38411	0	1058	0	0	0	39	0	1
	3805	08	JUN	12:00	38800	0	1614	0	0	0	39	0	2
	3806	08	JUN	13:00	38800	0	2469	0	0	0	39	0	3
	3807	08	JUN	14:00	38800	0	3577	0	0	0	39	0	4
	3808	08	JUN	15:00	38800	0	5130	0	0	0	39	0	6
	3809	08	JUN	16:00	38800	0	6135	0	0	0	39	0	7
	3810	08	JUN	17:00	38800	0	7246	0	0	0	39	0	8
	3811	08	JUN	18:00	38800	0	7920	0	0	0	39	0	8
	3812	08	JUN	19:00	38800	0	8190	0	0	0	39	0	9
	3813	08	JUN	20:00	38800	0	8143	0	0	0	39	0	9
	3814	08	JUN	21:00	38800	0	7532	0	0	0	39	0	8
	3815	08	JUN	22:00	38800	0	6766	0	0	0	39	0	7
	3816	08	JUN	23:00	38800	0	5705	0	0	0	39	0	6
	3817	09	JUN	00:00	38575	0	621	0	0	0	39	0	1
	3818	09	JUN	01:00	37909	0	96	0	0	0	39	0	0
	3819	09	JUN	02:00	36573	0	0	0	0	0	39	0	0
	3820	09	JUN	03:00	35355	0	0	0	0	0	39	0	0
	3821	09	JUN	04:00	34295	0	0	0	0	0	39	0	0
	3822	09	JUN	05:00	33267	0	0	0	0	0	39	0	0
	3823	09	JUN	06:00	32880	0	0	0	0	0	39	0	0
	3824	09	JUN	07:00	32524	0	0	0	0	0	39	0	0
	3825	09	JUN	08:00	32688	0	0	0	0	0	39	0	0
	3826	09	JUN	09:00	33334	0	0	0	0	0	39	0	0
	3827	09	JUN	10:00	34413	0	0	0	0	0	39	0	0
	3828	09	JUN	11:00	35823	0	0	0	0	0	39	0	0
	3829	09	JUN	12:00	36731	0	0	0	0	0	39	0	0
	3830	09	JUN	13:00	37763	0	98	0	0	0	39	0	0
	3831	09	JUN	14:00	38535	0	716	0	0	0	39	0	1
	3832	09	JUN	15:00	39019	0	1638	0	0	0	39	0	2
	3833	09	JUN	16:00	39297	0	2197	0	0	0	39	0	3
	3834	09	JUN	17:00	39300	0	2944	0	0	0	39	0	3
	3835	09	JUN	18:00	39300	0	3427	0	0	0	39	0	4
	3836	09	JUN	19:00	39300	0	3779	0	0	0	39	0	4
	3837	09	JUN	20:00	39300	0	3708	0	0	0	39	0	4
	3838	09	JUN	21:00	39300	0	3341	0	0	0	39	0	4
	3839	09	JUN	22:00	39210	0	2722	0	0	0	39	0	3
	3840	09	JUN	23:00	38907	0	1897	0	0	0	39	0	2
	3841	10	JUN	00:00	37314	0	23	0	0	0	39	0	0
	3842	10	JUN	01:00	36404	0	0	0	0	0	39	0	0
	3843	10	JUN	02:00	35107	0	0	0	0	0	39	0	0
	3844	10	JUN	03:00	33743	0	0	0	0	0	39	0	0
	3845	10	JUN	04:00	32792	0	0	0	0	0	39	0	0
	3846	10	JUN	05:00	32013	0	0	0	0	0	39	0	0
	3847	10	JUN	06:00	31435	0	0	0	0	0	39	0	0
	3848	10	JUN	07:00	31137	0	0	0	0	0	39	0	0
	3849	10	JUN	08:00	31235	0	0	0	0	0	39	0	0
	3850	10	JUN	09:00	31494	0	0	0	0	0	39	0	0
	3851	10	JUN	10:00	32219	0	0	0	0	0	39	0	0
	3852	10	JUN	11:00	33269	0	0	0	0	0	39	0	0
	3853	10	JUN	12:00	34698	0	0	0	0	0	39	0	0
	3854	10	JUN	13:00	36111	0	0	0	0	0	39	0	0
	3855	10	JUN	14:00	37294	0	77	0	0	0	39	0	0
	3856	10	JUN	15:00	38180	0	604	0	0	0	39	0	1
	3857	10	JUN	16:00	38858	0	1289	0	0	0	39	0	2
	3858	10	JUN	17:00	39164	0	1887	0	0	0	39	0	2
	3859	10	JUN	18:00	39283	0	2287	0	0	0	39	0	3
	3860	10	JUN	19:00	39295	0	2267	0	0	0	39	0	3
	3861	10	JUN	20:00	39245	0	2180	0	0	0	39	0	3
	3862	10	JUN	21:00	39084	0	1599	0	0	0	39	0	2
	3863	10	JUN	22:00	38799	0	1016	0	0	0	39	0	1
	3864	10	JUN	23:00	38145	0	389	0	0	0	39	0	1
	3865	11	JUN	00:00	38840	0	589	0	0	0	40	0	1
	3866	11	JUN	01:00	38183	0	40	0	0	0	40	0	0
	3867	11	JUN	02:00	36654	0	0	0	0	0	40	0	0
	3868	11	JUN	03:00	34999	0	0	0	0	0	40	0	0
	3869	11	JUN	04:00	33774	0	0	0	0	0	40	0	0
	3870	11	JUN	05:00	32844	0	0	0	0	0	40	0	0
	3871	11	JUN	06:00	32165	0	0	0	0	0	40	0	0
	3872	11	JUN	07:00	32004	0	0	0	0	0	40	0	0
	3873	11	JUN	08:00	32324	0	0	0	0	0	40	0	0
	3874	11	JUN	09:00	32857	0	0	0	0	0	40	0	0
	3875	11	JUN	10:00	33829	0	0	0	0	0	40	0	0
	3876	11	JUN	11:00	35039	0	0	0	0	0	40	0	0
	3877	11	JUN	12:00	36705	0	0	0	0	0	40	0	0
	3878	11	JUN	13:00	38011	0	75	0	0	0	40	0	0
	3879	11	JUN	14:00	38581	0	852	0	0	0	40	0	1
	3880	11	JUN	15:00	38933	0	1602	0	0	0	40	0	2
	3881	11	JUN	16:00	39222	0	2293	0	0	0	40	0	3
	3882	11	JUN	17:00	39402	0	2953	0	0	0	40	0	3
	3883	11	JUN	18:00	39524	0	3401	0	0	0	40	0	4
	3884	11	JUN	19:00	39488	0	3370	0	0	0	40	0	4
	3885	11	JUN	20:00	39443	0	3195	0	0	0	40	0	4
	3886	11	JUN	21:00	39418	0	2908	0	0	0	40	0	4
	3887	11	JUN	22:00	39269	0	2362	0	0	0	40	0	3
	3888	11	JUN	23:00	38999	0	1521	0	0	0	39	0	3
	3889	12	JUN	00:00	39500	0	3494	0	0	0	40	0	4
	3890	12	JUN	01:00	39353	0	2454	0	0	0	40	0	3
	3891	12	JUN	02:00	39142	0	1641	0	0	0	40	0	2
	3892	12	JUN	03:00	38773	0	1019	0	0	0	40	0	2
	3893	12	JUN	04:00	38277	0	647	0	0	0	40	0	1
	3894	12	JUN	05:00	37351	0	275	0	0	0	40	0	1
	3895	12	JUN	06:00	36985	0	181	0	0	0	40	0	1
	3896	12	JUN	07:00	36942	0	154	0	0	0	40	0	1
	3897	12	JUN	08:00	37205	0	193	0	0	0	40	0	1
	3898	12	JUN	09:00	37555	0	277	0	0	0	40	0	1
	3899	12	JUN	10:00	38492	0	563	0	0	0	40	0	1
	3900	12	JUN	11:00	39073	0	1055	0	0	0	40	0	2
	3901	12	JUN	12:00	39423	0	1788	0	0	0	40	0	2
	3902	12	JUN	13:00	39500	0	2559	0	0	0	40	0	3
	3903	12	JUN	14:00	39500	0	3500	0	0	0	40	0	4
	3904	12	JUN	15:00	39500	0	4629	0	0	0	40	0	5
	3905	12	JUN	16:00	39500	0	5639	0	0	0	40	0	6
	3906	12	JUN	17:00	39500	0	6490	0	0	0	40	0	7
	3907	12	JUN	18:00	39500	0	6843	0	0	0	40	0	7
	3908	12	JUN	19:00	39500	0	6795	0	0	0	40	0	8
	3909	12	JUN	20:00	39500	0	6668	0	0	0	40	0	7
	3910	12	JUN	21:00	39500	0	6236	0	0	0	40	0	7
	3911	12	JUN	22:00	39500	0	5422	0	0	0	40	0	7
	3912	12	JUN	23:00	39500	0	4344	0	0	0	40	0	7
	3913	13	JUN	00:00	39400	0	6392	0	0	0	39	0	7
	3914	13	JUN	01:00	39400	0	5234	0	0	0	39	0	7
	3915	13	JUN	02:00	39400	0	4179	0	0	0	39	0	6
	3916	13	JUN	03:00	39400	0	3292	0	0	0	39	0	6
	3917	13	JUN	04:00	39400	0	2482	0	0	0	39	0	6
	3918	13	JUN	05:00	39274	0	1919	0	0	0	39	0	6
	3919	13	JUN	06:00	39060	0	1520	0	0	0	39	0	6
	3920	13	JUN	07:00	38865	0	1329	0	0	0	39	0	6
	3921	13	JUN	08:00	38970	0	1437	0	0	0	39	0	6
	3922	13	JUN	09:00	39123	0	1822	0	0	0	39	0	6
	3923	13	JUN	10:00	39321	0	2341	0	0	0	39	0	6
	3924	13	JUN	11:00	39400	0	3009	0	0	0	39	0	6
	3925	13	JUN	12:00	39400	0	3867	0	0	0	39	0	6
	3926	13	JUN	13:00	39400	0	4969	0	0	0	39	0	7
	3927	13	JUN	14:00	39400	0	6087	0	0	0	39	0	7
	3928	13	JUN	15:00	39400	0	7198	0	0	0	39	0	8
	3929	13	JUN	16:00	39400	0	8133	0	0	0	39	0	9
	3930	13	JUN	17:00	39400	0	8939	0	0	0	39	0	9
	3931	13	JUN	18:00	39400	0	9381	0	0	0	39	0	10
	3932	13	JUN	19:00	39400	0	9496	0	0	0	39	0	10
	3933	13	JUN	20:00	39400	0	9240	0	0	0	39	0	10
	3934	13	JUN	21:00	39400	0	8674	0	0	0	39	0	9
	3935	13	JUN	22:00	39400	0	7772	0	0	0	39	0	9
	3936	13	JUN	23:00	39400	0	6636	0	0	0	39	0	8
	3937	14	JUN	00:00	39500	0	5468	0	0	0	40	0	7
	3938	14	JUN	01:00	39500	0	3867	0	0	0	40	0	6
	3939	14	JUN	02:00	39500	0	2683	0	0	0	40	0	5
	3940	14	JUN	03:00	39500	0	1738	0	0	0	40	0	4
	3941	14	JUN	04:00	39500	0	1071	0	0	0	40	0	4
	3942	14	JUN	05:00	39334	0	664	0	0	0	40	0	4
	3943	14	JUN	06:00	39106	0	534	0	0	0	40	0	4
	3944	14	JUN	07:00	38908	0	476	0	0	0	40	0	4
	3945	14	JUN	08:00	39104	0	499	0	0	0	40	0	4
	3946	14	JUN	09:00	39283	0	669	0	0	0	40	0	4
	3947	14	JUN	10:00	39438	0	892	0	0	0	40	0	4
	3948	14	JUN	11:00	39500	0	1417	0	0	0	40	0	4
	3949	14	JUN	12:00	39500	0	2241	0	0	0	40	0	5
	3950	14	JUN	13:00	39500	0	3557	0	0	0	40	0	5
	3951	14	JUN	14:00	39500	0	5114	0	0	0	40	0	7
	3952	14	JUN	15:00	39500	0	6325	0	0	0	40	0	7
	3953	14	JUN	16:00	39500	0	7444	0	0	0	40	0	8
	3954	14	JUN	17:00	39500	0	8351	0	0	0	40	0	9
	3955	14	JUN	18:00	39500	0	9242	0	0	0	40	0	10
	3956	14	JUN	19:00	39500	0	9362	0	0	0	40	0	10
	3957	14	JUN	20:00	39500	0	9087	0	0	0	40	0	10
	3958	14	JUN	21:00	39500	0	8714	0	0	0	40	0	9
	3959	14	JUN	22:00	39500	0	7892	0	0	0	40	0	9
	3960	14	JUN	23:00	39500	0	6384	0	0	0	40	0	7
	3961	15	JUN	00:00	40000	0	1294	0	0	0	40	0	2
	3962	15	JUN	01:00	39796	0	754	0	0	0	40	0	1
	3963	15	JUN	02:00	39164	0	430	0	0	0	40	0	1
	3964	15	JUN	03:00	37691	0	199	0	0	0	40	0	0
	3965	15	JUN	04:00	36467	0	0	0	0	0	40	0	0
	3966	15	JUN	05:00	35430	0	0	0	0	0	40	0	0
	3967	15	JUN	06:00	34670	0	0	0	0	0	40	0	0
	3968	15	JUN	07:00	34617	0	0	0	0	0	40	0	0
	3969	15	JUN	08:00	34941	0	0	0	0	0	40	0	0
	3970	15	JUN	09:00	35468	0	0	0	0	0	40	0	0
	3971	15	JUN	10:00	36331	0	8	0	0	0	40	0	0
	3972	15	JUN	11:00	37654	0	162	0	0	0	40	0	0
	3973	15	JUN	12:00	38757	0	513	0	0	0	40	0	1
	3974	15	JUN	13:00	39246	0	819	0	0	0	40	0	1
	3975	15	JUN	14:00	39699	0	1534	0	0	0	40	0	2
	3976	15	JUN	15:00	39870	0	2436	0	0	0	40	0	3
	3977	15	JUN	16:00	40000	0	3432	0	0	0	40	0	4
	3978	15	JUN	17:00	40000	0	3858	0	0	0	40	0	4
	3979	15	JUN	18:00	40000	0	4269	0	0	0	40	0	5
	3980	15	JUN	19:00	40000	0	4583	0	0	0	40	0	5
	3981	15	JUN	20:00	40000	0	4365	0	0	0	40	0	5
	3982	15	JUN	21:00	40000	0	3977	0	0	0	40	0	4
	3983	15	JUN	22:00	40000	0	3404	0	0	0	40	0	4
	3984	15	JUN	23:00	39956	0	2646	0	0	0	40	0	3
	3985	16	JUN	00:00	36970	0	271	0	0	0	40	0	0
	3986	16	JUN	01:00	35551	0	67	0	0	0	40	0	0
	3987	16	JUN	02:00	33802	0	0	0	0	0	40	0	0
	3988	16	JUN	03:00	32156	0	0	0	0	0	40	0	0
	3989	16	JUN	04:00	31203	0	0	0	0	0	40	0	0
	3990	16	JUN	05:00	30410	0	0	0	0	0	40	0	0
	3991	16	JUN	06:00	29856	0	0	0	0	0	40	0	0
	3992	16	JUN	07:00	29766	0	0	0	0	0	40	0	0
	3993	16	JUN	08:00	29976	0	0	0	0	0	40	0	0
	3994	16	JUN	09:00	30552	0	0	0	0	0	40	0	0
	3995	16	JUN	10:00	31435	0	0	0	0	0	40	0	0
	3996	16	JUN	11:00	32480	0	0	0	0	0	40	0	0
	3997	16	JUN	12:00	33783	0	0	0	0	0	40	0	0
	3998	16	JUN	13:00	35303	0	75	0	0	0	40	0	0
	3999	16	JUN	14:00	36870	0	271	0	0	0	40	0	0
	4000	16	JUN	15:00	37966	0	643	0	0	0	40	0	1
	4001	16	JUN	16:00	38563	0	946	0	0	0	40	0	1
	4002	16	JUN	17:00	38934	0	1234	0	0	0	40	0	2
	4003	16	JUN	18:00	39321	0	1529	0	0	0	40	0	2
	4004	16	JUN	19:00	39486	0	1516	0	0	0	40	0	2
	4005	16	JUN	20:00	39456	0	1289	0	0	0	40	0	2
	4006	16	JUN	21:00	39304	0	1057	0	0	0	40	0	1
	4007	16	JUN	22:00	39099	0	826	0	0	0	40	0	1
	4008	16	JUN	23:00	38707	0	428	0	0	0	40	0	1
	4009	17	JUN	00:00	34576	0	0	0	0	0	40	0	0
	4010	17	JUN	01:00	33219	0	0	0	0	0	40	0	0
	4011	17	JUN	02:00	31965	0	0	0	0	0	40	0	0
	4012	17	JUN	03:00	30935	0	0	0	0	0	40	0	0
	4013	17	JUN	04:00	29839	0	0	0	0	0	40	0	0
	4014	17	JUN	05:00	29100	0	0	0	0	0	40	0	0
	4015	17	JUN	06:00	28535	0	0	0	0	0	40	0	0
	4016	17	JUN	07:00	28281	0	0	0	0	0	40	0	0
	4017	17	JUN	08:00	28386	0	0	0	0	0	40	0	0
	4018	17	JUN	09:00	28913	0	0	0	0	0	40	0	0
	4019	17	JUN	10:00	29728	0	0	0	0	0	40	0	0
	4020	17	JUN	11:00	30712	0	0	0	0	0	40	0	0
	4021	17	JUN	12:00	31936	0	0	0	0	0	40	0	0
	4022	17	JUN	13:00	33182	0	0	0	0	0	40	0	0
	4023	17	JUN	14:00	34608	0	0	0	0	0	40	0	0
	4024	17	JUN	15:00	36278	0	128	0	0	0	40	0	0
	4025	17	JUN	16:00	37440	0	269	0	0	0	40	0	0
	4026	17	JUN	17:00	38326	0	458	0	0	0	40	0	1
	4027	17	JUN	18:00	38706	0	640	0	0	0	40	0	1
	4028	17	JUN	19:00	38712	0	676	0	0	0	40	0	1
	4029	17	JUN	20:00	38579	0	607	0	0	0	40	0	1
	4030	17	JUN	21:00	38287	0	460	0	0	0	40	0	1
	4031	17	JUN	22:00	37394	0	304	0	0	0	40	0	0
	4032	17	JUN	23:00	36092	0	156	0	0	0	40	0	0
	4033	18	JUN	00:00	36891	0	184	0	0	0	40	0	0
	4034	18	JUN	01:00	35484	0	0	0	0	0	40	0	0
	4035	18	JUN	02:00	34140	0	0	0	0	0	40	0	0
	4036	18	JUN	03:00	32528	0	0	0	0	0	40	0	0
	4037	18	JUN	04:00	31693	0	0	0	0	0	40	0	0
	4038	18	JUN	05:00	30766	0	0	0	0	0	40	0	0
	4039	18	JUN	06:00	30344	0	0	0	0	0	40	0	0
	4040	18	JUN	07:00	30048	0	0	0	0	0	40	0	0
	4041	18	JUN	08:00	30137	0	0	0	0	0	40	0	0
	4042	18	JUN	09:00	30639	0	0	0	0	0	40	0	0
	4043	18	JUN	10:00	31549	0	0	0	0	0	40	0	0
	4044	18	JUN	11:00	32414	0	0	0	0	0	40	0	0
	4045	18	JUN	12:00	33656	0	0	0	0	0	40	0	0
	4046	18	JUN	13:00	35404	0	0	0	0	0	40	0	0
	4047	18	JUN	14:00	37004	0	172	0	0	0	40	0	0
	4048	18	JUN	15:00	38398	0	396	0	0	0	40	0	0
	4049	18	JUN	16:00	39596	0	668	0	0	0	40	0	1
	4050	18	JUN	17:00	40264	0	812	0	0	0	40	0	1
	4051	18	JUN	18:00	40386	0	1014	0	0	0	40	0	1
	4052	18	JUN	19:00	40336	0	1103	0	0	0	40	0	1
	4053	18	JUN	20:00	40263	0	1105	0	0	0	40	0	1
	4054	18	JUN	21:00	40130	0	974	0	0	0	40	0	1
	4055	18	JUN	22:00	39689	0	710	0	0	0	40	0	1
	4056	18	JUN	23:00	38658	0	454	0	0	0	40	0	1
	4057	19	JUN	00:00	39641	0	1619	0	0	0	40	0	2
	4058	19	JUN	01:00	39396	0	1060	0	0	0	40	0	2
	4059	19	JUN	02:00	38414	0	587	0	0	0	40	0	1
	4060	19	JUN	03:00	37208	0	193	0	0	0	40	0	1
	4061	19	JUN	04:00	36148	0	132	0	0	0	40	0	1
	4062	19	JUN	05:00	35681	0	86	0	0	0	40	0	1
	4063	19	JUN	06:00	35122	0	20	0	0	0	40	0	1
	4064	19	JUN	07:00	34789	0	5	0	0	0	40	0	1
	4065	19	JUN	08:00	34858	0	18	0	0	0	40	0	1
	4066	19	JUN	09:00	35138	0	17	0	0	0	40	0	1
	4067	19	JUN	10:00	35898	0	129	0	0	0	40	0	1
	4068	19	JUN	11:00	36898	0	256	0	0	0	40	0	1
