NODE 1	link	va	hourly
NODE 3	VARIABLES	BEGIN	END
	28	1	8736

NODE 1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	4942	25	JUL	21:00	-92	58	-150	-34	92	58	34	150	0	-92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4943	25	JUL	22:00	-179	39	-218	-141	179	39	141	218	0	-179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4944	25	JUL	23:00	-131	23	-154	-108	131	23	108	154	0	-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4945	26	JUL	00:00	-33	3	-36	-31	33	3	31	36	0	-33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4946	26	JUL	01:00	-139	3	-142	-136	139	3	136	142	0	-139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4947	26	JUL	02:00	-134	7	-141	-126	134	7	126	141	0	-134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4948	26	JUL	03:00	-135	3	-138	-133	135	3	133	138	0	-135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4949	26	JUL	04:00	-150	0	-150	-150	150	0	150	150	0	-150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4950	26	JUL	05:00	-132	19	-151	-113	132	19	113	151	0	-132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4951	26	JUL	06:00	-64	3	-67	-61	64	3	61	67	0	-64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4952	26	JUL	07:00	56	22	34	78	56	22	34	78	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4953	26	JUL	08:00	293	19	274	312	293	19	274	312	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4954	26	JUL	09:00	413	55	357	468	413	55	357	468	0	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4955	26	JUL	10:00	601	0	601	601	601	0	601	601	0	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4956	26	JUL	11:00	709	0	709	709	709	0	709	709	0	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4957	26	JUL	12:00	711	0	711	711	711	0	711	711	0	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4958	26	JUL	13:00	684	0	684	684	684	0	684	684	0	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4959	26	JUL	14:00	541	1	540	541	541	1	540	541	0	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4960	26	JUL	15:00	443	60	384	503	443	60	384	503	0	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4961	26	JUL	16:00	390	68	323	458	390	68	323	458	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4962	26	JUL	17:00	285	1	284	287	285	1	284	287	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4963	26	JUL	18:00	99	19	79	118	99	19	79	118	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4964	26	JUL	19:00	-45	19	-64	-25	45	19	25	64	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4965	26	JUL	20:00	-273	30	-303	-243	273	30	243	303	0	-273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4966	26	JUL	21:00	-347	28	-375	-320	347	28	320	375	0	-347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4967	26	JUL	22:00	-396	52	-448	-344	396	52	344	448	0	-396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4968	26	JUL	23:00	-454	58	-512	-396	454	58	396	512	0	-454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4969	27	JUL	00:00	91	55	36	147	91	55	36	147	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4970	27	JUL	01:00	131	21	110	151	131	21	110	151	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4971	27	JUL	02:00	58	49	9	107	58	49	9	107	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4972	27	JUL	03:00	25	18	7	43	25	18	7	43	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4973	27	JUL	04:00	-1	65	-65	64	65	1	64	65	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4974	27	JUL	05:00	44	62	-18	106	62	44	18	106	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4975	27	JUL	06:00	80	39	40	119	80	39	40	119	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4976	27	JUL	07:00	119	23	96	142	119	23	96	142	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4977	27	JUL	08:00	226	11	215	237	226	11	215	237	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4978	27	JUL	09:00	306	14	292	320	306	14	292	320	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4979	27	JUL	10:00	359	14	345	374	359	14	345	374	0	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4980	27	JUL	11:00	399	36	363	434	399	36	363	434	0	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4981	27	JUL	12:00	407	36	371	443	407	36	371	443	0	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4982	27	JUL	13:00	384	36	349	420	384	36	349	420	0	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4983	27	JUL	14:00	375	26	349	401	375	26	349	401	0	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4984	27	JUL	15:00	353	3	349	356	353	3	349	356	0	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4985	27	JUL	16:00	339	0	339	339	339	0	339	339	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4986	27	JUL	17:00	251	36	216	287	251	36	216	287	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4987	27	JUL	18:00	219	20	199	238	219	20	199	238	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4988	27	JUL	19:00	173	37	136	210	173	37	136	210	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4989	27	JUL	20:00	124	13	111	137	124	13	111	137	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4990	27	JUL	21:00	77	11	66	89	77	11	66	89	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4991	27	JUL	22:00	87	3	84	89	87	3	84	89	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4992	27	JUL	23:00	97	10	87	107	97	10	87	107	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4993	28	JUL	00:00	633	37	596	670	633	37	596	670	0	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4994	28	JUL	01:00	587	32	556	619	587	32	556	619	0	587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4995	28	JUL	02:00	563	26	537	589	563	26	537	589	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4996	28	JUL	03:00	551	9	541	560	551	9	541	560	0	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4997	28	JUL	04:00	553	2	551	555	553	2	551	555	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4998	28	JUL	05:00	564	2	562	566	564	2	562	566	0	564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4999	28	JUL	06:00	532	8	524	540	532	8	524	540	0	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5000	28	JUL	07:00	592	2	589	594	592	2	589	594	0	592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5001	28	JUL	08:00	649	12	638	661	649	12	638	661	0	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5002	28	JUL	09:00	705	11	695	716	705	11	695	716	0	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5003	28	JUL	10:00	766	16	750	782	766	16	750	782	0	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5004	28	JUL	11:00	738	10	728	749	738	10	728	749	0	738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5005	28	JUL	12:00	760	14	746	775	760	14	746	775	0	760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5006	28	JUL	13:00	772	2	770	773	772	2	770	773	0	772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5007	28	JUL	14:00	705	12	693	717	705	12	693	717	0	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5008	28	JUL	15:00	703	9	694	712	703	9	694	712	0	703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5009	28	JUL	16:00	697	3	694	701	697	3	694	701	0	697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5010	28	JUL	17:00	763	0	763	763	763	0	763	763	0	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5011	28	JUL	18:00	754	11	743	765	754	11	743	765	0	754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5012	28	JUL	19:00	614	19	594	633	614	19	594	633	0	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5013	28	JUL	20:00	567	32	536	599	567	32	536	599	0	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5014	28	JUL	21:00	586	32	555	618	586	32	555	618	0	586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5015	28	JUL	22:00	643	32	612	675	643	32	612	675	0	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5016	28	JUL	23:00	627	32	596	659	627	32	596	659	0	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5017	29	JUL	00:00	556	32	525	588	556	32	525	588	0	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5018	29	JUL	01:00	527	32	496	559	527	32	496	559	0	527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5019	29	JUL	02:00	505	2	502	507	505	2	502	507	0	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5020	29	JUL	03:00	507	3	505	510	507	3	505	510	0	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5021	29	JUL	04:00	475	8	467	482	475	8	467	482	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5022	29	JUL	05:00	489	8	481	497	489	8	481	497	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5023	29	JUL	06:00	463	1	463	464	463	1	463	464	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5024	29	JUL	07:00	497	22	475	519	497	22	475	519	0	497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5025	29	JUL	08:00	566	19	547	585	566	19	547	585	0	566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5026	29	JUL	09:00	637	22	615	659	637	22	615	659	0	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5027	29	JUL	10:00	731	3	728	734	731	3	728	734	0	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5028	29	JUL	11:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	2.64	0.01	2.63	2.66	100.00	0	0	0	0	0
	5029	29	JUL	12:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	2.64	0.01	2.63	2.66	100.00	0	0	0	0	0
	5030	29	JUL	13:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	2.64	0.01	2.63	2.66	100.00	0	0	0	0	0
	5031	29	JUL	14:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	2.64	0.01	2.63	2.66	100.00	0	0	0	0	0
	5032	29	JUL	15:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	2.64	0.01	2.63	2.66	100.00	0	0	0	0	0
	5033	29	JUL	16:00	800	0	800	800	800	0	800	800	0	800	1511	7	1504	1518	1511	7	1504	1518	2.64	0.01	2.63	2.66	100.00	0	0	0	0	0
	5034	29	JUL	17:00	786	14	772	800	786	14	772	800	0	786	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	5035	29	JUL	18:00	708	19	689	727	708	19	689	727	0	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5036	29	JUL	19:00	651	0	651	652	651	0	651	652	0	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5037	29	JUL	20:00	629	12	618	641	629	12	618	641	0	629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5038	29	JUL	21:00	602	14	588	617	602	14	588	617	0	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5039	29	JUL	22:00	643	29	614	672	643	29	614	672	0	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5040	29	JUL	23:00	618	23	595	642	618	23	595	642	0	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5041	30	JUL	00:00	517	11	506	529	517	11	506	529	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5042	30	JUL	01:00	487	11	476	499	487	11	476	499	0	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5043	30	JUL	02:00	467	31	436	498	467	31	436	498	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5044	30	JUL	03:00	402	17	385	419	402	17	385	419	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5045	30	JUL	04:00	397	11	386	409	397	11	386	409	0	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5046	30	JUL	05:00	474	32	442	506	474	32	442	506	0	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5047	30	JUL	06:00	499	41	459	540	499	41	459	540	0	499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5048	30	JUL	07:00	590	28	562	618	590	28	562	618	0	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5049	30	JUL	08:00	673	11	662	685	673	11	662	685	0	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5050	30	JUL	09:00	781	19	762	800	781	19	762	800	0	781	1	1	0	2	1	1	0	2	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	5051	30	JUL	10:00	800	0	800	800	800	0	800	800	0	800	6637	187	6451	6824	6637	187	6451	6824	11.62	0.33	11.29	11.94	100.00	0	0	0	0	0
	5052	30	JUL	11:00	800	0	800	800	800	0	800	800	0	800	11569	2086	9483	13654	11569	2086	9483	13654	20.25	3.65	16.60	23.90	100.00	0	0	0	0	0
	5053	30	JUL	12:00	800	0	800	800	800	0	800	800	0	800	13534	123	13411	13658	13534	123	13411	13658	23.68	0.22	23.47	23.90	100.00	0	0	0	0	0
	5054	30	JUL	13:00	800	0	800	800	800	0	800	800	0	800	17469	132	17337	17602	17469	132	17337	17602	30.57	0.23	30.34	30.80	100.00	0	0	0	0	0
	5055	30	JUL	14:00	800	0	800	800	800	0	800	800	0	800	13534	123	13411	13658	13534	123	13411	13658	23.68	0.22	23.47	23.90	100.00	0	0	0	0	0
	5056	30	JUL	15:00	800	0	800	800	800	0	800	800	0	800	13514	143	13371	13658	13514	143	13371	13658	23.65	0.25	23.40	23.90	100.00	0	0	0	0	0
	5057	30	JUL	16:00	800	0	800	800	800	0	800	800	0	800	11975	1397	10578	13372	11975	1397	10578	13372	20.96	2.45	18.51	23.40	100.00	0	0	0	0	0
	5058	30	JUL	17:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.86	0.33	9.53	10.20	100.00	0	0	0	0	0
	5059	30	JUL	18:00	800	0	800	800	800	0	800	800	0	800	5637	191	5445	5828	5637	191	5445	5828	9.86	0.33	9.53	10.20	100.00	0	0	0	0	0
	5060	30	JUL	19:00	800	0	800	800	800	0	800	800	0	800	3673	2155	1518	5828	3673	2155	1518	5828	6.43	3.77	2.66	10.20	100.00	0	0	0	0	0
	5061	30	JUL	20:00	781	19	762	800	781	19	762	800	0	781	752	752	0	1504	752	752	0	1504	1.32	1.32	0	2.63	50.00	0	0	0	0	0
	5062	30	JUL	21:00	709	23	686	732	709	23	686	732	0	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5063	30	JUL	22:00	737	17	719	754	737	17	719	754	0	737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5064	30	JUL	23:00	682	14	668	696	682	14	668	696	0	682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5065	31	JUL	00:00	340	3	337	343	340	3	337	343	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5066	31	JUL	01:00	312	3	310	315	312	3	310	315	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5067	31	JUL	02:00	297	3	295	300	297	3	295	300	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5068	31	JUL	03:00	334	3	331	337	334	3	331	337	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5069	31	JUL	04:00	299	19	279	318	299	19	279	318	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5070	31	JUL	05:00	388	13	375	401	388	13	375	401	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5071	31	JUL	06:00	402	3	400	405	402	3	400	405	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5072	31	JUL	07:00	604	3	601	607	604	3	601	607	0	604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5073	31	JUL	08:00	773	14	759	788	773	14	759	788	0	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5074	31	JUL	09:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	5075	31	JUL	10:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	9.36	0.07	9.28	9.43	100.00	0	0	0	0	0
	5076	31	JUL	11:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	9.36	0.07	9.28	9.43	100.00	0	0	0	0	0
	5077	31	JUL	12:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	16.46	0.13	16.33	16.60	100.00	0	0	0	0	0
	5078	31	JUL	13:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	16.46	0.13	16.33	16.60	100.00	0	0	0	0	0
	5079	31	JUL	14:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	16.46	0.13	16.33	16.60	100.00	0	0	0	0	0
	5080	31	JUL	15:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	16.46	0.13	16.33	16.60	100.00	0	0	0	0	0
	5081	31	JUL	16:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	16.46	0.13	16.33	16.60	100.00	0	0	0	0	0
	5082	31	JUL	17:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	9.36	0.07	9.28	9.43	100.00	0	0	0	0	0
	5083	31	JUL	18:00	800	0	800	800	800	0	800	800	0	800	1524	24	1500	1548	1524	24	1500	1548	2.67	0.04	2.62	2.71	100.00	0	0	0	0	0
	5084	31	JUL	19:00	648	3	645	651	648	3	645	651	0	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5085	31	JUL	20:00	432	4	427	436	432	4	427	436	0	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5086	31	JUL	21:00	304	3	301	307	304	3	301	307	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5087	31	JUL	22:00	277	22	254	299	277	22	254	299	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5088	31	JUL	23:00	294	3	291	297	294	3	291	297	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5089	01	AUG	00:00	-208	3	-211	-205	208	3	205	211	0	-208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5090	01	AUG	01:00	-264	0	-264	-264	264	0	264	264	0	-264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5091	01	AUG	02:00	-253	20	-274	-233	253	20	233	274	0	-253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5092	01	AUG	03:00	-256	0	-256	-256	256	0	256	256	0	-256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5093	01	AUG	04:00	-207	23	-230	-183	207	23	183	230	0	-207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5094	01	AUG	05:00	-231	3	-234	-228	231	3	228	234	0	-231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5095	01	AUG	06:00	-284	20	-304	-264	284	20	264	304	0	-284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5096	01	AUG	07:00	-237	16	-253	-221	237	16	221	253	0	-237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5097	01	AUG	08:00	-199	3	-202	-197	199	3	197	202	0	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5098	01	AUG	09:00	-99	11	-111	-88	99	11	88	111	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5099	01	AUG	10:00	145	5	140	149	145	5	140	149	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5100	01	AUG	11:00	329	0	329	329	329	0	329	329	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5101	01	AUG	12:00	386	19	367	405	386	19	367	405	0	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5102	01	AUG	13:00	403	55	347	458	403	55	347	458	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5103	01	AUG	14:00	299	0	299	299	299	0	299	299	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5104	01	AUG	15:00	206	0	206	206	206	0	206	206	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5105	01	AUG	16:00	272	0	272	272	272	0	272	272	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5106	01	AUG	17:00	14	1	13	15	14	1	13	15	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5107	01	AUG	18:00	-133	3	-137	-130	133	3	130	137	0	-133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5108	01	AUG	19:00	-298	24	-323	-274	298	24	274	323	0	-298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5109	01	AUG	20:00	-396	34	-430	-362	396	34	362	430	0	-396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5110	01	AUG	21:00	-364	29	-392	-335	364	29	335	392	0	-364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5111	01	AUG	22:00	-360	38	-398	-322	360	38	322	398	0	-360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5112	01	AUG	23:00	-389	36	-425	-352	389	36	352	425	0	-389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5113	02	AUG	00:00	-429	37	-465	-392	429	37	392	465	0	-429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5114	02	AUG	01:00	-469	50	-519	-419	469	50	419	519	0	-469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5115	02	AUG	02:00	-493	45	-539	-448	493	45	448	539	0	-493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5116	02	AUG	03:00	-529	57	-586	-471	529	57	471	586	0	-529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5117	02	AUG	04:00	-538	40	-578	-498	538	40	498	578	0	-538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5118	02	AUG	05:00	-521	45	-566	-477	521	45	477	566	0	-521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5119	02	AUG	06:00	-483	50	-533	-433	483	50	433	533	0	-483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5120	02	AUG	07:00	-463	61	-523	-402	463	61	402	523	0	-463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5121	02	AUG	08:00	-316	46	-363	-270	316	46	270	363	0	-316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5122	02	AUG	09:00	-159	29	-187	-130	159	29	130	187	0	-159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5123	02	AUG	10:00	-24	17	-41	-7	24	17	7	41	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5124	02	AUG	11:00	106	0	106	106	106	0	106	106	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5125	02	AUG	12:00	106	0	106	106	106	0	106	106	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5126	02	AUG	13:00	209	0	209	209	209	0	209	209	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5127	02	AUG	14:00	178	0	178	178	178	0	178	178	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
