NODE 1	link	va	daily
NODE 3	VARIABLES	BEGIN	END
	28	1	364

NODE 1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	326	22	NOV	-5088	1066	-6153	-4022	5088	1066	4022	6153	0	-5088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	10610	853	9757	11462	10610	853	9757	11462	0	10610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	19200	0	19200	19200	19200	0	19200	19200	0	19200	189277	17342	171936	206619	189277	17342	171936	206619	331.24	30.35	300.89	361.58	100.00	0	0	0	0	0
	329	25	NOV	18856	250	18606	19106	18856	250	18606	19106	0	18856	144035	24822	119214	168857	144035	24822	119214	168857	246.15	49.35	196.81	295.50	100.00	0	0	0	0	0
	330	26	NOV	19080	118	18961	19198	19080	118	18961	19198	0	19080	188784	42034	146750	230817	188784	42034	146750	230817	325.67	78.26	247.41	403.93	100.00	0	0	0	0	0
	331	27	NOV	17472	1654	15818	19126	17472	1654	15818	19126	0	17472	21185	18089	3096	39274	21185	18089	3096	39274	37.07	31.66	5.42	68.73	100.00	0	0	0	0	0
	332	28	NOV	1240	710	530	1950	2123	322	1801	2445	0	1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	3318	956	2362	4273	3647	668	2979	4315	0	3318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	18701	9	18692	18709	18701	9	18692	18709	0	18701	117916	3698	114218	121614	117916	3698	114218	121614	206.35	6.47	199.88	212.83	100.00	0	0	0	0	0
	335	01	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	802996	833	802163	803830	802996	833	802163	803830	1338.86	3.58	1335.29	1342.44	100.00	0	0	0	0	0
	336	02	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	624927	8756	616171	633683	624927	8756	616171	633683	1078.37	13.45	1064.91	1091.82	100.00	0	0	0	0	0
	337	03	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	543583	34730	508853	578313	543583	34730	508853	578313	951.27	60.78	890.49	1012.05	100.00	0	0	0	0	0
	338	04	DEC	18726	433	18293	19160	18726	433	18293	19160	0	18726	234472	94841	139631	329313	234472	94841	139631	329313	410.33	165.97	244.35	576.30	100.00	0	0	0	0	0
	339	05	DEC	9100	1732	7368	10831	9100	1732	7368	10831	0	9100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	11288	500	10788	11788	11288	500	10788	11788	0	11288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	390037	102235	287802	492272	390037	102235	287802	492272	655.79	205.69	450.10	861.48	100.00	0	0	0	0	0
	342	08	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	679952	87269	592682	767221	679952	87269	592682	767221	1171.50	171.14	1000.36	1342.64	100.00	0	0	0	0	0
	343	09	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	813825	7856	805969	821681	813825	7856	805969	821681	1365.93	21.13	1344.80	1387.07	100.00	0	0	0	0	0
	344	10	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	1007927	43318	964609	1051245	1007927	43318	964609	1051245	1721.42	102.20	1619.22	1823.61	100.00	0	0	0	0	0
	345	11	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	378485	16477	362008	394962	378485	16477	362008	394962	661.70	29.49	632.21	691.18	100.00	0	0	0	0	0
	346	12	DEC	12860	1691	11169	14551	12860	1691	11169	14551	0	12860	4022	4022	0	8044	4022	4022	0	8044	7.04	7.04	0	14.08	50.00	0	0	0	0	0
	347	13	DEC	18574	513	18061	19087	18574	513	18061	19087	0	18574	174461	46242	128219	220703	174461	46242	128219	220703	297.18	72.80	224.38	369.98	100.00	0	0	0	0	0
	348	14	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	491844	60589	431256	552433	491844	60589	431256	552433	828.85	137.91	690.94	966.76	100.00	0	0	0	0	0
	349	15	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	1016983	131099	885884	1148082	1016983	131099	885884	1148082	1776.87	232.28	1544.59	2009.14	100.00	0	0	0	0	0
	350	16	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	938580	145936	792644	1084516	938580	145936	792644	1084516	1629.67	268.23	1361.44	1897.90	100.00	0	0	0	0	0
	351	17	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	491950	7337	484613	499288	491950	7337	484613	499288	853.51	6.81	846.70	860.32	100.00	0	0	0	0	0
	352	18	DEC	18704	350	18355	19054	18704	350	18355	19054	0	18704	337568	46285	291282	383853	337568	46285	291282	383853	578.86	86.25	492.61	665.10	100.00	0	0	0	0	0
	353	19	DEC	16107	2172	13935	18279	16107	2172	13935	18279	0	16107	77243	61168	16074	138411	77243	61168	16074	138411	134.06	105.93	28.13	239.99	100.00	0	0	0	0	0
	354	20	DEC	13757	2798	10959	16554	13757	2798	10959	16554	0	13757	24135	24135	0	48271	24135	24135	0	48271	42.24	42.24	0	84.47	50.00	0	0	0	0	0
	355	21	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	308496	53096	255399	361592	308496	53096	255399	361592	514.92	117.87	397.04	632.79	100.00	0	0	0	0	0
	356	22	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	860923	24962	835962	885885	860923	24962	835962	885885	1483.68	60.91	1422.77	1544.59	100.00	0	0	0	0	0
	357	23	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	637814	38541	599273	676355	637814	38541	599273	676355	1098.33	71.02	1027.31	1169.35	100.00	0	0	0	0	0
	358	24	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	246787	97162	149625	343950	246787	97162	149625	343950	431.88	170.03	261.84	601.91	100.00	0	0	0	0	0
	359	25	DEC	17752	514	17239	18266	17752	514	17239	18266	0	17752	12150	2856	9293	15006	12150	2856	9293	15006	21.26	5.00	16.26	26.26	100.00	0	0	0	0	0
	360	26	DEC	12101	747	11354	12848	12101	747	11354	12848	0	12101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	17223	132	17091	17356	17223	132	17091	17356	0	17223	82792	2274	80518	85066	82792	2274	80518	85066	140.61	0.29	140.32	140.91	100.00	0	0	0	0	0
	362	28	DEC	19144	56	19088	19200	19144	56	19088	19200	0	19144	423229	118768	304461	541997	423229	118768	304461	541997	712.66	235.83	476.83	948.49	100.00	0	0	0	0	0
	363	29	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	395080	28457	366624	423537	395080	28457	366624	423537	684.81	43.22	641.59	728.03	100.00	0	0	0	0	0
	364	30	DEC	19200	0	19200	19200	19200	0	19200	19200	0	19200	242885	1081	241804	243967	242885	1081	241804	243967	425.05	1.89	423.16	426.94	100.00	0	0	0	0	0
