EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	4822	20	JUL	21:00	35600	0	8216	0	0	0	36	0	17
	4823	20	JUL	22:00	35600	0	7333	0	0	0	36	0	15
	4824	20	JUL	23:00	35600	0	5791	0	0	0	36	0	12
	4825	21	JUL	00:00	35800	0	2890	0	0	0	36	0	6
	4826	21	JUL	01:00	35800	0	476	0	0	0	36	0	1
	4827	21	JUL	02:00	35719	0	0	0	0	0	36	0	0
	4828	21	JUL	03:00	35326	0	0	0	0	0	36	0	0
	4829	21	JUL	04:00	35776	0	0	0	0	0	36	0	0
	4830	21	JUL	05:00	35800	0	489	0	0	0	36	0	1
	4831	21	JUL	06:00	35800	0	2893	0	0	0	36	0	6
	4832	21	JUL	07:00	35800	0	5082	0	0	0	36	0	11
	4833	21	JUL	08:00	35800	0	6029	0	0	0	36	0	12
	4834	21	JUL	09:00	35800	0	5745	0	0	0	36	0	12
	4835	21	JUL	10:00	35800	0	6068	0	0	0	36	0	13
	4836	21	JUL	11:00	35800	0	5372	0	0	0	36	0	13
	4837	21	JUL	12:00	35800	0	5030	0	0	0	36	0	13
	4838	21	JUL	13:00	35800	0	2933	0	0	0	36	0	12
	4839	21	JUL	14:00	35800	0	1381	0	0	0	36	0	11
	4840	21	JUL	15:00	35800	0	1777	0	0	0	36	0	12
	4841	21	JUL	16:00	35800	0	4605	0	0	0	36	0	12
	4842	21	JUL	17:00	35800	0	6583	0	0	0	36	0	14
	4843	21	JUL	18:00	35800	0	5997	0	0	0	36	0	13
	4844	21	JUL	19:00	35800	0	4761	0	0	0	36	0	10
	4845	21	JUL	20:00	35800	0	3232	0	0	0	36	0	8
	4846	21	JUL	21:00	35800	0	3334	0	0	0	36	0	7
	4847	21	JUL	22:00	35800	0	2665	0	0	0	36	0	6
	4848	21	JUL	23:00	35800	0	428	0	0	0	36	0	1
	4849	22	JUL	00:00	36000	0	69	0	0	0	36	0	0
	4850	22	JUL	01:00	35369	0	0	0	0	0	36	0	0
	4851	22	JUL	02:00	34232	0	0	0	0	0	36	0	0
	4852	22	JUL	03:00	33028	0	0	0	0	0	36	0	0
	4853	22	JUL	04:00	32717	0	0	0	0	0	36	0	0
	4854	22	JUL	05:00	33320	0	0	0	0	0	36	0	0
	4855	22	JUL	06:00	34163	0	0	0	0	0	36	0	0
	4856	22	JUL	07:00	35720	0	126	0	0	0	36	0	0
	4857	22	JUL	08:00	36000	0	690	0	0	0	36	0	2
	4858	22	JUL	09:00	36000	0	2008	0	0	0	36	0	5
	4859	22	JUL	10:00	36000	0	3631	0	0	0	36	0	7
	4860	22	JUL	11:00	36000	0	4033	0	0	0	36	0	8
	4861	22	JUL	12:00	36000	0	1969	0	0	0	36	0	4
	4862	22	JUL	13:00	35949	0	0	0	0	0	36	0	0
	4863	22	JUL	14:00	34798	0	0	0	0	0	36	0	0
	4864	22	JUL	15:00	35202	0	16	0	0	0	36	0	0
	4865	22	JUL	16:00	36000	0	1535	0	0	0	36	0	3
	4866	22	JUL	17:00	36000	0	4061	0	0	0	36	0	9
	4867	22	JUL	18:00	36000	0	5848	0	0	0	36	0	12
	4868	22	JUL	19:00	36000	0	5115	0	0	0	36	0	11
	4869	22	JUL	20:00	36000	0	4174	0	0	0	36	0	9
	4870	22	JUL	21:00	36000	0	2029	0	0	0	36	0	5
	4871	22	JUL	22:00	36000	0	1095	0	0	0	36	0	2
	4872	22	JUL	23:00	36000	0	489	0	0	0	36	0	1
	4873	23	JUL	00:00	35800	0	123	0	0	0	36	0	0
	4874	23	JUL	01:00	35056	0	0	0	0	0	36	0	0
	4875	23	JUL	02:00	33670	0	0	0	0	0	36	0	0
	4876	23	JUL	03:00	34024	0	0	0	0	0	36	0	0
	4877	23	JUL	04:00	35493	0	921	0	0	0	36	0	2
	4878	23	JUL	05:00	35800	0	7173	0	0	0	36	0	15
	4879	23	JUL	06:00	35800	0	9713	0	0	0	36	0	20
	4880	23	JUL	07:00	35800	0	10541	0	0	0	36	0	21
	4881	23	JUL	08:00	35800	0	10642	0	0	0	36	0	21
	4882	23	JUL	09:00	35800	0	10800	0	0	0	36	0	22
	4883	23	JUL	10:00	35800	0	10852	0	0	0	36	0	22
	4884	23	JUL	11:00	35800	0	10549	0	0	0	36	0	22
	4885	23	JUL	12:00	35800	0	10363	0	0	0	36	0	21
	4886	23	JUL	13:00	35800	0	10557	0	0	0	36	0	21
	4887	23	JUL	14:00	35800	0	10390	0	0	0	36	0	21
	4888	23	JUL	15:00	35800	0	10747	0	0	0	36	0	22
	4889	23	JUL	16:00	35800	0	11358	0	0	0	36	0	23
	4890	23	JUL	17:00	35800	0	11273	0	0	0	36	0	23
	4891	23	JUL	18:00	35800	0	10893	0	0	0	36	0	22
	4892	23	JUL	19:00	35800	0	10300	0	0	0	36	0	22
	4893	23	JUL	20:00	35800	0	9860	0	0	0	36	0	21
	4894	23	JUL	21:00	35800	0	8705	0	0	0	36	0	20
	4895	23	JUL	22:00	35800	0	8222	0	0	0	36	0	20
	4896	23	JUL	23:00	35800	0	7154	0	0	0	36	0	19
	4897	24	JUL	00:00	35800	0	6873	0	0	0	36	0	19
	4898	24	JUL	01:00	35800	0	4691	0	0	0	36	0	17
	4899	24	JUL	02:00	35800	0	2354	0	0	0	36	0	16
	4900	24	JUL	03:00	35800	0	2624	0	0	0	36	0	16
	4901	24	JUL	04:00	35800	0	5993	0	0	0	36	0	17
	4902	24	JUL	05:00	35800	0	10481	0	0	0	36	0	22
	4903	24	JUL	06:00	35800	0	11524	0	0	0	36	0	23
	4904	24	JUL	07:00	35800	0	11609	0	0	0	36	0	23
	4905	24	JUL	08:00	35800	0	11523	0	0	0	36	0	23
	4906	24	JUL	09:00	35800	0	11475	0	0	0	36	0	23
	4907	24	JUL	10:00	35800	0	11358	0	0	0	36	0	23
	4908	24	JUL	11:00	35800	0	10960	0	0	0	36	0	23
	4909	24	JUL	12:00	35800	0	10731	0	0	0	36	0	22
	4910	24	JUL	13:00	35800	0	10743	0	0	0	36	0	22
	4911	24	JUL	14:00	35800	0	10462	0	0	0	36	0	22
	4912	24	JUL	15:00	35800	0	11065	0	0	0	36	0	23
	4913	24	JUL	16:00	35800	0	11795	0	0	0	36	0	24
	4914	24	JUL	17:00	35800	0	11779	0	0	0	36	0	24
	4915	24	JUL	18:00	35800	0	10674	0	0	0	36	0	22
	4916	24	JUL	19:00	35800	0	10381	0	0	0	36	0	22
	4917	24	JUL	20:00	35800	0	9652	0	0	0	36	0	21
	4918	24	JUL	21:00	35800	0	8344	0	0	0	36	0	20
	4919	24	JUL	22:00	35800	0	7531	0	0	0	36	0	18
	4920	24	JUL	23:00	35800	0	6564	0	0	0	36	0	18
	4921	25	JUL	00:00	35800	0	5837	0	0	0	36	0	16
	4922	25	JUL	01:00	35800	0	3707	0	0	0	36	0	13
	4923	25	JUL	02:00	35354	0	1610	0	0	0	36	0	11
	4924	25	JUL	03:00	35335	0	1761	0	0	0	36	0	11
	4925	25	JUL	04:00	35800	0	4915	0	0	0	36	0	14
	4926	25	JUL	05:00	35800	0	10343	0	0	0	36	0	22
	4927	25	JUL	06:00	35800	0	11356	0	0	0	36	0	23
	4928	25	JUL	07:00	35800	0	11456	0	0	0	36	0	23
	4929	25	JUL	08:00	35800	0	11385	0	0	0	36	0	23
	4930	25	JUL	09:00	35800	0	11430	0	0	0	36	0	23
	4931	25	JUL	10:00	35800	0	11097	0	0	0	36	0	23
	4932	25	JUL	11:00	35800	0	11093	0	0	0	36	0	23
	4933	25	JUL	12:00	35800	0	10846	0	0	0	36	0	23
	4934	25	JUL	13:00	35800	0	10496	0	0	0	36	0	23
	4935	25	JUL	14:00	35800	0	10247	0	0	0	36	0	23
	4936	25	JUL	15:00	35800	0	11062	0	0	0	36	0	23
	4937	25	JUL	16:00	35800	0	11733	0	0	0	36	0	24
	4938	25	JUL	17:00	35800	0	10989	0	0	0	36	0	23
	4939	25	JUL	18:00	35800	0	10206	0	0	0	36	0	22
	4940	25	JUL	19:00	35800	0	9902	0	0	0	36	0	21
	4941	25	JUL	20:00	35800	0	9593	0	0	0	36	0	21
	4942	25	JUL	21:00	35800	0	7385	0	0	0	36	0	19
	4943	25	JUL	22:00	35800	0	7070	0	0	0	36	0	18
	4944	25	JUL	23:00	35800	0	6114	0	0	0	36	0	18
	4945	26	JUL	00:00	34800	0	6817	0	0	0	35	0	18
	4946	26	JUL	01:00	34800	0	4715	0	0	0	35	0	17
	4947	26	JUL	02:00	34607	0	1962	0	0	0	35	0	15
	4948	26	JUL	03:00	34453	0	2101	0	0	0	35	0	15
	4949	26	JUL	04:00	34800	0	5404	0	0	0	35	0	17
	4950	26	JUL	05:00	34800	0	10743	0	0	0	35	0	23
	4951	26	JUL	06:00	34800	0	11468	0	0	0	35	0	23
	4952	26	JUL	07:00	34800	0	11232	0	0	0	35	0	23
	4953	26	JUL	08:00	34800	0	11148	0	0	0	35	0	23
	4954	26	JUL	09:00	34800	0	11134	0	0	0	35	0	23
	4955	26	JUL	10:00	34800	0	10803	0	0	0	35	0	23
	4956	26	JUL	11:00	34800	0	10816	0	0	0	35	0	23
	4957	26	JUL	12:00	34800	0	10483	0	0	0	35	0	23
	4958	26	JUL	13:00	34800	0	10250	0	0	0	35	0	23
	4959	26	JUL	14:00	34800	0	10449	0	0	0	35	0	23
	4960	26	JUL	15:00	34800	0	10958	0	0	0	35	0	23
	4961	26	JUL	16:00	34800	0	11295	0	0	0	35	0	23
	4962	26	JUL	17:00	34800	0	11213	0	0	0	35	0	23
	4963	26	JUL	18:00	34800	0	10157	0	0	0	35	0	22
	4964	26	JUL	19:00	34800	0	9571	0	0	0	35	0	20
	4965	26	JUL	20:00	34800	0	9672	0	0	0	35	0	20
	4966	26	JUL	21:00	34800	0	8836	0	0	0	35	0	20
	4967	26	JUL	22:00	34800	0	8812	0	0	0	35	0	20
	4968	26	JUL	23:00	34800	0	8039	0	0	0	35	0	20
	4969	27	JUL	00:00	34800	0	7035	0	0	0	35	0	20
	4970	27	JUL	01:00	34800	0	5277	0	0	0	35	0	20
	4971	27	JUL	02:00	34800	0	3008	0	0	0	35	0	20
	4972	27	JUL	03:00	34800	0	2633	0	0	0	35	0	20
	4973	27	JUL	04:00	34800	0	6008	0	0	0	35	0	20
	4974	27	JUL	05:00	34800	0	10582	0	0	0	35	0	21
	4975	27	JUL	06:00	34800	0	11327	0	0	0	35	0	23
	4976	27	JUL	07:00	34800	0	11456	0	0	0	35	0	23
	4977	27	JUL	08:00	34800	0	11381	0	0	0	35	0	23
	4978	27	JUL	09:00	34800	0	11329	0	0	0	35	0	23
	4979	27	JUL	10:00	34800	0	11048	0	0	0	35	0	23
	4980	27	JUL	11:00	34800	0	10685	0	0	0	35	0	23
	4981	27	JUL	12:00	34800	0	10134	0	0	0	35	0	23
	4982	27	JUL	13:00	34800	0	9716	0	0	0	35	0	23
	4983	27	JUL	14:00	34800	0	9978	0	0	0	35	0	23
	4984	27	JUL	15:00	34800	0	10691	0	0	0	35	0	23
	4985	27	JUL	16:00	34800	58	11282	0	0	0	35	0	23
	4986	27	JUL	17:00	34800	360	11299	0	0	0	35	2	23
	4987	27	JUL	18:00	34800	0	10556	0	0	0	35	0	22
	4988	27	JUL	19:00	34800	0	9325	0	0	0	35	0	20
	4989	27	JUL	20:00	34800	0	10100	0	0	0	35	0	20
	4990	27	JUL	21:00	34800	0	9019	0	0	0	35	0	19
	4991	27	JUL	22:00	34800	0	8459	0	0	0	35	0	18
	4992	27	JUL	23:00	34800	0	7489	0	0	0	35	0	17
	4993	28	JUL	00:00	35000	0	6138	0	0	0	35	0	15
	4994	28	JUL	01:00	35000	0	3329	0	0	0	35	0	12
	4995	28	JUL	02:00	35000	0	1034	0	0	0	35	0	10
	4996	28	JUL	03:00	34934	0	601	0	0	0	35	0	9
	4997	28	JUL	04:00	34995	0	1264	0	0	0	35	0	9
	4998	28	JUL	05:00	35000	0	2615	0	0	0	35	0	10
	4999	28	JUL	06:00	35000	0	5560	0	0	0	35	0	13
	5000	28	JUL	07:00	35000	0	7652	0	0	0	35	0	17
	5001	28	JUL	08:00	35000	0	8475	0	0	0	35	0	18
	5002	28	JUL	09:00	35000	0	8349	0	0	0	35	0	18
	5003	28	JUL	10:00	35000	0	8590	0	0	0	35	0	18
	5004	28	JUL	11:00	35000	0	8120	0	0	0	35	0	18
	5005	28	JUL	12:00	35000	0	7908	0	0	0	35	0	18
	5006	28	JUL	13:00	35000	0	6752	0	0	0	35	0	18
	5007	28	JUL	14:00	35000	0	5613	0	0	0	35	0	18
	5008	28	JUL	15:00	35000	0	6118	0	0	0	35	0	18
	5009	28	JUL	16:00	35000	0	7953	0	0	0	35	0	18
	5010	28	JUL	17:00	35000	0	8879	0	0	0	35	0	18
	5011	28	JUL	18:00	35000	0	8489	0	0	0	35	0	18
	5012	28	JUL	19:00	35000	0	7536	0	0	0	35	0	17
	5013	28	JUL	20:00	35000	0	6829	0	0	0	35	0	16
	5014	28	JUL	21:00	35000	0	7505	0	0	0	35	0	16
	5015	28	JUL	22:00	35000	0	6280	0	0	0	35	0	15
	5016	28	JUL	23:00	35000	0	3816	0	0	0	35	0	10
	5017	29	JUL	00:00	34800	0	1929	0	0	0	35	0	6
	5018	29	JUL	01:00	34418	0	761	0	0	0	35	0	4
	5019	29	JUL	02:00	33203	0	423	0	0	0	35	0	4
	5020	29	JUL	03:00	31888	0	350	0	0	0	35	0	4
	5021	29	JUL	04:00	31731	0	517	0	0	0	35	0	4
	5022	29	JUL	05:00	32257	0	795	0	0	0	35	0	4
	5023	29	JUL	06:00	33065	0	1202	0	0	0	35	0	4
	5024	29	JUL	07:00	34526	0	2144	0	0	0	35	0	5
	5025	29	JUL	08:00	34800	0	3074	0	0	0	35	0	7
	5026	29	JUL	09:00	34800	0	4811	0	0	0	35	0	11
	5027	29	JUL	10:00	34800	0	6040	0	0	0	35	0	13
	5028	29	JUL	11:00	34800	0	6161	0	0	0	35	0	14
	5029	29	JUL	12:00	34800	0	3717	0	0	0	35	0	10
	5030	29	JUL	13:00	34403	0	716	0	0	0	35	0	4
	5031	29	JUL	14:00	33546	0	1100	0	0	0	35	0	4
	5032	29	JUL	15:00	34187	0	1695	0	0	0	35	0	4
	5033	29	JUL	16:00	34800	0	3274	0	0	0	35	0	7
	5034	29	JUL	17:00	34800	0	6683	0	0	0	35	0	14
	5035	29	JUL	18:00	34800	0	7670	0	0	0	35	0	16
	5036	29	JUL	19:00	34800	0	6802	0	0	0	35	0	14
	5037	29	JUL	20:00	34800	0	5332	0	0	0	35	0	11
	5038	29	JUL	21:00	34800	0	4240	0	0	0	35	0	9
	5039	29	JUL	22:00	34800	0	2730	0	0	0	35	0	6
	5040	29	JUL	23:00	34527	0	1503	0	0	0	35	0	3
	5041	30	JUL	00:00	34496	0	637	0	0	0	35	0	2
	5042	30	JUL	01:00	33902	0	214	0	0	0	35	0	1
	5043	30	JUL	02:00	33111	0	0	0	0	0	35	0	0
	5044	30	JUL	03:00	33475	0	463	0	0	0	35	0	1
	5045	30	JUL	04:00	34600	0	2325	0	0	0	35	0	5
	5046	30	JUL	05:00	34600	0	8559	0	0	0	35	0	17
	5047	30	JUL	06:00	34600	0	9831	0	0	0	35	0	20
	5048	30	JUL	07:00	34600	0	10366	0	0	0	35	0	21
	5049	30	JUL	08:00	34600	0	10394	0	0	0	35	0	21
	5050	30	JUL	09:00	34600	0	10446	0	0	0	35	0	21
	5051	30	JUL	10:00	34600	0	10458	0	0	0	35	0	21
	5052	30	JUL	11:00	34600	0	10290	0	0	0	35	0	21
	5053	30	JUL	12:00	34600	0	9760	0	0	0	35	0	20
	5054	30	JUL	13:00	34600	0	9461	0	0	0	35	0	20
	5055	30	JUL	14:00	34600	0	9408	0	0	0	35	0	20
	5056	30	JUL	15:00	34600	0	10101	0	0	0	35	0	21
	5057	30	JUL	16:00	34600	356	10852	0	0	0	35	2	22
	5058	30	JUL	17:00	34600	575	10453	0	0	0	35	3	21
	5059	30	JUL	18:00	34600	0	10248	0	0	0	35	0	21
	5060	30	JUL	19:00	34600	0	8957	0	0	0	35	0	20
	5061	30	JUL	20:00	34600	0	9695	0	0	0	35	0	20
	5062	30	JUL	21:00	34600	0	8740	0	0	0	35	0	20
	5063	30	JUL	22:00	34600	0	8670	0	0	0	35	0	20
	5064	30	JUL	23:00	34600	0	7943	0	0	0	35	0	20
	5065	31	JUL	00:00	34600	0	6863	0	0	0	35	0	20
	5066	31	JUL	01:00	34600	0	5212	0	0	0	35	0	20
	5067	31	JUL	02:00	34600	0	2803	0	0	0	35	0	20
	5068	31	JUL	03:00	34600	0	3227	0	0	0	35	0	20
	5069	31	JUL	04:00	34600	0	6086	0	0	0	35	0	20
	5070	31	JUL	05:00	34600	0	9893	0	0	0	35	0	20
	5071	31	JUL	06:00	34600	214	9900	0	0	0	35	1	20
	5072	31	JUL	07:00	34600	507	10263	0	0	0	35	3	21
	5073	31	JUL	08:00	34600	390	10373	0	0	0	35	2	21
	5074	31	JUL	09:00	34600	334	10175	0	0	0	35	2	20
	5075	31	JUL	10:00	34600	129	9930	0	0	0	35	1	20
	5076	31	JUL	11:00	34600	0	9900	0	0	0	35	0	20
	5077	31	JUL	12:00	34600	0	9731	0	0	0	35	0	20
	5078	31	JUL	13:00	34600	0	9464	0	0	0	35	0	20
	5079	31	JUL	14:00	34600	0	9407	0	0	0	35	0	20
	5080	31	JUL	15:00	34600	0	9900	0	0	0	35	0	20
	5081	31	JUL	16:00	34600	492	9941	0	0	0	35	3	20
	5082	31	JUL	17:00	34600	639	10130	0	0	0	35	3	20
	5083	31	JUL	18:00	34600	26	9913	0	0	0	35	0	20
	5084	31	JUL	19:00	34600	0	9066	0	0	0	35	0	20
	5085	31	JUL	20:00	34600	0	9545	0	0	0	35	0	19
	5086	31	JUL	21:00	34600	0	8032	0	0	0	35	0	18
	5087	31	JUL	22:00	34600	0	7906	0	0	0	35	0	18
	5088	31	JUL	23:00	34600	0	6787	0	0	0	35	0	17
	5089	01	AUG	00:00	34800	0	5773	0	0	0	35	0	15
	5090	01	AUG	01:00	34800	0	4111	0	0	0	35	0	15
	5091	01	AUG	02:00	34800	0	2001	0	0	0	35	0	15
	5092	01	AUG	03:00	34797	0	2079	0	0	0	35	0	15
	5093	01	AUG	04:00	34800	0	4780	0	0	0	35	0	15
	5094	01	AUG	05:00	34800	0	8627	0	0	0	35	0	17
	5095	01	AUG	06:00	34800	549	10689	0	0	0	35	3	21
	5096	01	AUG	07:00	34800	667	10627	0	0	0	35	3	21
	5097	01	AUG	08:00	34800	593	10630	0	0	0	35	3	21
	5098	01	AUG	09:00	34800	548	10674	0	0	0	35	3	21
	5099	01	AUG	10:00	34800	350	10567	0	0	0	35	2	21
	5100	01	AUG	11:00	34800	57	10433	0	0	0	35	0	21
	5101	01	AUG	12:00	34800	0	10155	0	0	0	35	0	20
	5102	01	AUG	13:00	34800	0	9906	0	0	0	35	0	20
	5103	01	AUG	14:00	34800	0	9398	0	0	0	35	0	20
	5104	01	AUG	15:00	34800	0	10074	0	0	0	35	0	20
	5105	01	AUG	16:00	34800	670	10814	0	0	0	35	3	22
	5106	01	AUG	17:00	34800	800	10667	0	0	0	35	4	21
	5107	01	AUG	18:00	34800	108	10319	0	0	0	35	1	21
	5108	01	AUG	19:00	34800	0	9213	0	0	0	35	0	20
	5109	01	AUG	20:00	34800	0	8675	0	0	0	35	0	17
	5110	01	AUG	21:00	34800	0	7207	0	0	0	35	0	16
	5111	01	AUG	22:00	34800	0	7081	0	0	0	35	0	16
	5112	01	AUG	23:00	34800	0	6738	0	0	0	35	0	15
	5113	02	AUG	00:00	35000	0	5559	0	0	0	35	0	15
	5114	02	AUG	01:00	35000	0	3606	0	0	0	35	0	15
	5115	02	AUG	02:00	35000	0	1835	0	0	0	35	0	15
	5116	02	AUG	03:00	35000	0	2021	0	0	0	35	0	15
	5117	02	AUG	04:00	35000	0	4977	0	0	0	35	0	15
	5118	02	AUG	05:00	35000	0	9265	0	0	0	35	0	19
	5119	02	AUG	06:00	35000	0	11092	0	0	0	35	0	22
	5120	02	AUG	07:00	35000	34	11196	0	0	0	35	0	22
	5121	02	AUG	08:00	35000	0	11131	0	0	0	35	0	22
	5122	02	AUG	09:00	35000	0	11108	0	0	0	35	0	22
	5123	02	AUG	10:00	35000	0	10928	0	0	0	35	0	22
	5124	02	AUG	11:00	35000	0	10541	0	0	0	35	0	22
	5125	02	AUG	12:00	35000	0	10100	0	0	0	35	0	22
	5126	02	AUG	13:00	35000	0	9482	0	0	0	35	0	22
	5127	02	AUG	14:00	35000	0	9464	0	0	0	35	0	22
	5128	02	AUG	15:00	35000	0	10901	0	0	0	35	0	22
	5129	02	AUG	16:00	35000	0	11496	0	0	0	35	0	23
	5130	02	AUG	17:00	35000	0	11223	0	0	0	35	0	23
	5131	02	AUG	18:00	35000	0	10348	0	0	0	35	0	21
	5132	02	AUG	19:00	35000	0	9171	0	0	0	35	0	20
	5133	02	AUG	20:00	35000	0	8328	0	0	0	35	0	17
	5134	02	AUG	21:00	35000	0	7995	0	0	0	35	0	16
	5135	02	AUG	22:00	35000	0	7169	0	0	0	35	0	15
	5136	02	AUG	23:00	35000	0	6266	0	0	0	35	0	13
	5137	03	AUG	00:00	35000	0	4930	0	0	0	35	0	11
	5138	03	AUG	01:00	35000	0	3407	0	0	0	35	0	10
	5139	03	AUG	02:00	35000	0	1721	0	0	0	35	0	10
	5140	03	AUG	03:00	35000	0	1663	0	0	0	35	0	11
	5141	03	AUG	04:00	35000	0	4390	0	0	0	35	0	12
	5142	03	AUG	05:00	35000	0	10265	0	0	0	35	0	21
	5143	03	AUG	06:00	35000	0	11560	0	0	0	35	0	23
	5144	03	AUG	07:00	35000	0	11741	0	0	0	35	0	24
	5145	03	AUG	08:00	35000	0	11661	0	0	0	35	0	24
	5146	03	AUG	09:00	35000	0	11598	0	0	0	35	0	24
	5147	03	AUG	10:00	35000	0	11181	0	0	0	35	0	24
	5148	03	AUG	11:00	35000	0	10793	0	0	0	35	0	24
	5149	03	AUG	12:00	35000	0	10560	0	0	0	35	0	24
	5150	03	AUG	13:00	35000	0	10464	0	0	0	35	0	24
	5151	03	AUG	14:00	35000	0	10939	0	0	0	35	0	24
	5152	03	AUG	15:00	35000	0	11821	0	0	0	35	0	24
	5153	03	AUG	16:00	35000	0	12312	0	0	0	35	0	25
	5154	03	AUG	17:00	35000	0	12313	0	0	0	35	0	25
	5155	03	AUG	18:00	35000	0	10887	0	0	0	35	0	22
	5156	03	AUG	19:00	35000	0	9286	0	0	0	35	0	19
	5157	03	AUG	20:00	35000	0	8408	0	0	0	35	0	18
	5158	03	AUG	21:00	35000	0	7633	0	0	0	35	0	16
	5159	03	AUG	22:00	35000	0	5941	0	0	0	35	0	13
	5160	03	AUG	23:00	35000	0	4185	0	0	0	35	0	10
	5161	04	AUG	00:00	34600	0	2445	0	0	0	35	0	5
	5162	04	AUG	01:00	34600	0	388	0	0	0	35	0	1
	5163	04	AUG	02:00	34468	0	0	0	0	0	35	0	0
	5164	04	AUG	03:00	34424	0	0	0	0	0	35	0	0
	5165	04	AUG	04:00	34513	0	319	0	0	0	35	0	1
	5166	04	AUG	05:00	34600	0	1279	0	0	0	35	0	3
	5167	04	AUG	06:00	34600	0	3393	0	0	0	35	0	7
	5168	04	AUG	07:00	34600	0	6562	0	0	0	35	0	14
	5169	04	AUG	08:00	34600	0	7513	0	0	0	35	0	15
	5170	04	AUG	09:00	34600	0	7136	0	0	0	35	0	15
	5171	04	AUG	10:00	34600	0	7136	0	0	0	35	0	15
	5172	04	AUG	11:00	34600	0	6605	0	0	0	35	0	15
	5173	04	AUG	12:00	34600	0	5244	0	0	0	35	0	15
	5174	04	AUG	13:00	34600	0	3486	0	0	0	35	0	15
	5175	04	AUG	14:00	34600	0	2041	0	0	0	35	0	15
	5176	04	AUG	15:00	34600	0	3222	0	0	0	35	0	15
	5177	04	AUG	16:00	34600	0	6908	0	0	0	35	0	16
	5178	04	AUG	17:00	34600	0	9381	0	0	0	35	0	19
	5179	04	AUG	18:00	34600	0	8006	0	0	0	35	0	16
	5180	04	AUG	19:00	34600	0	5351	0	0	0	35	0	12
	5181	04	AUG	20:00	34600	0	4339	0	0	0	35	0	10
	5182	04	AUG	21:00	34600	0	4396	0	0	0	35	0	10
	5183	04	AUG	22:00	34600	0	3595	0	0	0	35	0	8
	5184	04	AUG	23:00	34600	0	1065	0	0	0	35	0	3
	5185	05	AUG	00:00	34400	0	754	0	0	0	34	0	2
	5186	05	AUG	01:00	34400	0	345	0	0	0	34	0	1
	5187	05	AUG	02:00	34126	0	30	0	0	0	34	0	0
	5188	05	AUG	03:00	33548	0	0	0	0	0	34	0	0
	5189	05	AUG	04:00	33647	0	14	0	0	0	34	0	0
	5190	05	AUG	05:00	33831	0	193	0	0	0	34	0	0
	5191	05	AUG	06:00	34109	0	430	0	0	0	34	0	1
	5192	05	AUG	07:00	34400	0	1526	0	0	0	34	0	3
	5193	05	AUG	08:00	34400	0	2411	0	0	0	34	0	5
	5194	05	AUG	09:00	34400	0	4336	0	0	0	34	0	9
	5195	05	AUG	10:00	34400	0	5908	0	0	0	34	0	12
	5196	05	AUG	11:00	34400	0	6009	0	0	0	34	0	12
	5197	05	AUG	12:00	34400	0	3868	0	0	0	34	0	9
	5198	05	AUG	13:00	34400	0	702	0	0	0	34	0	5
	5199	05	AUG	14:00	34400	0	597	0	0	0	34	0	5
	5200	05	AUG	15:00	34400	0	1655	0	0	0	34	0	6
	5201	05	AUG	16:00	34400	0	3661	0	0	0	34	0	9
	5202	05	AUG	17:00	34400	0	7517	0	0	0	34	0	16
	5203	05	AUG	18:00	34400	0	8250	0	0	0	34	0	17
	5204	05	AUG	19:00	34400	0	7009	0	0	0	34	0	14
	5205	05	AUG	20:00	34400	0	5934	0	0	0	34	0	13
	5206	05	AUG	21:00	34400	0	4904	0	0	0	34	0	11
	5207	05	AUG	22:00	34400	0	3195	0	0	0	34	0	8
	5208	05	AUG	23:00	34400	0	1095	0	0	0	34	0	5
	5209	06	AUG	00:00	34200	0	1185	0	0	0	34	0	5
	5210	06	AUG	01:00	34200	0	745	0	0	0	34	0	5
	5211	06	AUG	02:00	34200	0	117	0	0	0	34	0	5
	5212	06	AUG	03:00	34200	0	394	0	0	0	34	0	5
	5213	06	AUG	04:00	34200	0	2447	0	0	0	34	0	7
	5214	06	AUG	05:00	34200	0	9829	0	0	0	34	0	20
	5215	06	AUG	06:00	34200	0	11444	0	0	0	34	0	23
	5216	06	AUG	07:00	34200	0	11514	0	0	0	34	0	23
	5217	06	AUG	08:00	34200	0	11535	0	0	0	34	0	23
	5218	06	AUG	09:00	34200	0	11536	0	0	0	34	0	23
	5219	06	AUG	10:00	34200	0	11438	0	0	0	34	0	23
	5220	06	AUG	11:00	34200	0	11332	0	0	0	34	0	23
	5221	06	AUG	12:00	34200	0	11104	0	0	0	34	0	23
	5222	06	AUG	13:00	34200	0	10798	0	0	0	34	0	23
	5223	06	AUG	14:00	34200	0	10807	0	0	0	34	0	23
	5224	06	AUG	15:00	34200	0	11326	0	0	0	34	0	23
	5225	06	AUG	16:00	34200	91	11712	0	0	0	34	1	24
	5226	06	AUG	17:00	34200	110	11712	0	0	0	34	1	24
	5227	06	AUG	18:00	34200	0	10716	0	0	0	34	0	22
	5228	06	AUG	19:00	34200	0	9659	0	0	0	34	0	20
	5229	06	AUG	20:00	34200	0	9574	0	0	0	34	0	19
	5230	06	AUG	21:00	34200	0	9099	0	0	0	34	0	19
	5231	06	AUG	22:00	34200	0	9004	0	0	0	34	0	18
	5232	06	AUG	23:00	34200	0	8313	0	0	0	34	0	17
