EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	182	01	JUL	29472347	29472347	4241216	23180475	33189125	45.29	2.80	40.82	48.98	0	-26331	81346	-156089	90912	-96000	0	0	877064	24174	855461	906845	17971	1291	16584	20376	15839	3809	11033	22403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912923	92458	761210	1009383	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66375	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	52638	1260000	1392000	415717	81402	305554	520602	415717	81402	305554	520602	0	0	0	0	1049	189	785	1244
	183	02	JUL	35029422	35029422	3728714	29111397	39570400	50.32	3.93	47.59	58.00	0	-40506	79234	-128721	88818	-96000	0	0	1002297	27294	983862	1056517	17971	1291	16584	20376	15134	4120	8364	21193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024686	80530	918228	1137008	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66375	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322880	46721	1255200	1396800	298194	64953	244461	420972	298194	64953	244461	420972	0	0	0	0	1275	158	1035	1459
	184	03	JUL	35663398	35663398	4754105	27610133	40296400	51.39	2.67	49.96	56.73	0	-39153	93718	-171269	104663	-96000	0	0	1014068	30400	993766	1074109	17971	1291	16584	20376	13651	4098	5592	16320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039292	98438	888203	1161128	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66374	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327200	46513	1284000	1408800	287908	95689	198467	460597	287908	95689	198467	460597	0	0	0	0	1293	192	967	1488
	185	04	JUL	35449412	35449412	4109763	29180670	40315875	51.31	2.54	49.92	56.40	0	-44072	81562	-133248	101013	-96000	0	0	1009177	33418	989917	1075939	17971	1291	16584	20376	14218	3747	9580	17788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028915	81824	919613	1151918	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66375	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316160	52419	1257600	1401600	287245	85244	197139	424387	287245	85244	197139	424387	0	0	0	0	1308	151	1044	1478
	186	05	JUL	35297192	35297192	3537650	29563652	39257725	52.03	4.33	49.23	60.66	0	-58379	62774	-118886	46613	-96000	0	0	1013856	31164	989562	1074420	17971	1291	16584	20376	12836	3512	8426	18706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020669	64228	936873	1111555	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66374	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289760	51755	1240800	1363200	269091	83838	189108	426327	269091	83838	189108	426327	0	0	0	0	1296	147	1015	1416
	187	06	JUL	35460876	35460876	3226130	29781640	38302680	51.48	2.21	49.24	55.31	0	-60407	59553	-150129	3353	-96000	0	0	1022403	23607	993061	1046025	17971	1291	16584	20376	12524	4422	7472	18551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027502	61621	941233	1092284	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66375	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293120	49892	1216800	1370400	265618	83431	201317	429167	265618	83431	201317	429167	0	0	0	0	1295	117	1070	1379
	188	07	JUL	31903635	31903635	4384651	25192620	37552150	48.86	1.50	46.66	50.24	0	-31065	68016	-105808	51718	-96000	0	0	927376	43519	887076	993129	17972	1286	16595	20370	13781	4391	10183	19874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960558	83780	839754	1077443	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66374	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285440	51173	1200000	1353600	324882	111424	235136	513846	324882	111424	235136	513846	0	0	0	0	1156	189	840	1368
	189	08	JUL	29714194	29714194	4328968	25024650	35778200	45.37	3.03	42.50	50.36	0	-32055	41059	-71868	39906	-96000	0	0	888886	55260	838167	958615	17971	1284	16596	20364	14104	4341	9123	20083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920756	86182	834155	1061164	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66375	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	55928	1212000	1360800	381484	100653	237949	521845	381484	100653	237949	521845	0	0	0	0	1046	186	840	1284
	190	09	JUL	35137935	35137935	3262929	30230823	39072046	54.67	7.08	47.07	66.26	0	-62338	29513	-98747	-10530	-96000	0	0	1018886	59628	966265	1123748	17971	1284	16596	20364	13853	4772	8446	20767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020724	55846	950208	1108901	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66374	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296480	66742	1216800	1384800	275756	87035	172312	434592	275756	87035	172312	434592	0	0	0	0	1312	208	1060	1656
	191	10	JUL	35783807	35783807	3160957	30343450	39351960	55.58	5.02	50.03	61.31	0	-53458	72292	-143490	70885	-96000	0	0	1026744	61015	977451	1144089	17971	1284	16596	20364	13723	5655	6152	20752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037592	78510	923669	1130900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66375	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291680	61440	1200000	1363200	254088	66689	200040	384331	254088	66689	200040	384331	0	0	0	0	1317	113	1102	1409
	192	11	JUL	35621086	35621086	3406195	29811058	39567850	54.37	4.64	48.36	61.28	0	-42331	86309	-154996	92081	-96000	0	0	1019877	39870	978833	1095266	17971	1284	16596	20364	12954	4735	7493	20014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042621	91805	913021	1146557	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66374	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303200	74593	1183200	1389600	260579	70752	207200	399779	260579	70752	207200	399779	0	0	0	0	1303	115	1084	1416
	193	12	JUL	36140238	36140238	3837358	29230037	40338910	51.93	1.87	50.02	54.55	0	-18440	96563	-160856	118098	-96000	0	0	1016971	16070	991501	1038091	17971	1284	16596	20364	13916	6660	7825	26105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062645	94008	911001	1181178	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66375	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	52463	1260000	1413600	273195	74341	223918	420999	273195	74341	223918	420999	0	0	0	0	1339	139	1083	1478
	194	13	JUL	36272914	36272914	3875614	28848132	39498100	50.88	1.16	50.03	53.00	0	-30693	85128	-170779	58001	-96000	0	0	1028251	23402	1002277	1064624	17971	1284	16596	20364	14148	6475	6935	23562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061439	91815	893763	1154762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66374	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	34832	1284000	1384800	272001	77629	218932	426237	272001	77629	218932	426237	0	0	0	0	1335	155	1034	1462
	195	14	JUL	32777359	32777359	4528566	24572583	37088620	48.66	1.29	46.65	50.18	0	438	87168	-139876	116005	-96000	0	0	922880	28162	883847	960066	17971	1284	16596	20364	15088	4946	9979	22413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986259	96193	817852	1068172	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66375	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342560	46230	1291200	1420800	356301	101577	223028	526148	356301	101577	223028	526148	0	0	0	0	1211	200	823	1392
	196	15	JUL	28588253	28588253	3374498	23994825	32465550	44.03	1.96	40.89	46.88	0	-37951	68378	-131641	73985	-96000	0	0	868683	36753	834528	931847	17971	1284	16596	20364	13082	4106	8438	19871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	895679	74684	777497	975711	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66374	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	50875	1276800	1420800	446401	72052	360455	532868	446401	72052	360455	532868	0	0	0	0	1016	157	817	1193
	197	16	JUL	34699055	34699055	4682390	28133638	40334290	47.74	0.94	45.92	48.42	0	-32159	82179	-143296	54501	-96000	0	0	992004	53533	956323	1097800	17971	1284	16596	20364	15168	4253	7834	19884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022705	110189	889073	1174241	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66375	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351680	58165	1288800	1461600	328975	75241	257769	447727	328975	75241	257769	447727	0	0	0	0	1242	169	990	1444
	198	17	JUL	35867532	35867532	5836640	28205367	42713767	50.04	0.09	49.91	50.18	0	451	98024	-121199	88454	-96000	0	0	995533	48768	963691	1092182	17971	1284	16596	20364	16822	4884	9128	22634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057191	122394	909326	1219075	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66374	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381440	39337	1346400	1447200	324249	113883	223481	487093	324249	113883	223481	487093	0	0	0	0	1313	238	982	1560
	199	18	JUL	35952247	35952247	5148198	28938842	41609503	50.04	0.09	49.90	50.19	0	8823	87540	-113262	85058	-96000	0	0	990949	27537	968243	1044988	17970	1284	16596	20364	18917	7028	8575	29366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058885	103384	929369	1187390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66375	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382400	38639	1346400	1432800	323515	105344	222547	482023	323515	105344	222547	482023	0	0	0	0	1319	223	981	1536
	200	19	JUL	35785739	35785739	4786806	28189333	40467140	50.04	0.09	49.92	50.19	0	-10979	72088	-99250	53984	-96000	0	0	1005472	27504	980349	1058584	17966	1286	16596	20364	18892	6462	12816	30884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053635	92751	928587	1164543	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66374	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	42501	1322400	1430400	323965	105249	227950	501813	323965	105249	227950	501813	0	0	0	0	1319	221	951	1536
	201	20	JUL	35703526	35703526	4676543	28476092	40816493	50.03	0.09	49.92	50.19	0	-14725	73411	-104241	67789	-96000	0	0	1010688	37156	981961	1082266	17966	1286	16596	20364	18166	4382	11797	24509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055831	94558	943922	1181130	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66375	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387200	50844	1322400	1447200	331369	96214	244781	500878	331369	96214	244781	500878	0	0	0	0	1314	217	957	1537
	202	21	JUL	29647165	29647165	2584768	25814000	32329333	46.88	0.75	46.00	48.26	0	-26667	47713	-105020	34179	-96000	0	0	903773	30659	868685	961107	17966	1286	16596	20364	18748	6377	9341	25633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936392	59559	833080	999642	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66374	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388640	38177	1341600	1447200	452249	44382	398951	508520	452249	44382	398951	508520	0	0	0	0	1053	128	886	1190
	203	22	JUL	27299288	27299288	1591875	24694800	29696850	41.28	2.17	37.67	44.46	0	-38046	41823	-88924	7319	-96000	0	0	864318	34654	833453	922103	17966	1286	16596	20364	18920	3601	13110	23322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	885385	40204	810696	929937	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5143	66375	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395360	38717	1341600	1449600	509975	43856	435663	564486	509975	43856	435663	564486	0	0	0	0	943	64	840	1029
	204	23	JUL	35184195	35184195	3792498	28575988	38248592	47.26	1.39	45.88	49.73	0	-20856	57918	-76029	80046	-96000	0	0	1008876	47301	964197	1085580	17965	1286	16596	20364	20674	3707	14037	24736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045381	72086	943948	1108214	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66374	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384800	39930	1317600	1437600	339419	65692	275401	460052	339419	65692	275401	460052	0	0	0	0	1259	153	966	1370
	205	24	JUL	36835308	36835308	4288881	29339358	41315400	50.10	1.42	48.52	52.72	0	-14335	69295	-97832	98289	-96000	0	0	1037596	50999	974498	1119973	17964	1286	16596	20364	20910	2445	17003	23100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080386	82763	961187	1181508	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5143	66375	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392960	40463	1334400	1437600	312574	76950	236988	450013	312574	76950	236988	450013	0	0	0	0	1361	191	993	1541
	206	25	JUL	36330298	36330298	3520166	30666687	39514200	49.21	0.71	48.37	50.00	0	-16893	69863	-112043	82316	-96000	0	0	1028824	34615	976436	1071053	17964	1286	16596	20364	20045	3040	16500	24720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069922	70179	981721	1143206	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66374	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381440	41917	1310400	1430400	311518	58843	244116	416266	311518	58843	244116	416266	0	0	0	0	1342	134	1080	1461
	207	26	JUL	35943616	35943616	3573164	30556450	39025500	49.71	0.67	48.39	50.19	0	-14455	77997	-118142	82297	-96000	0	0	1006615	30739	969573	1042830	17964	1286	16596	20364	17459	5840	9253	26279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052736	77801	943389	1134576	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66375	81467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354560	55077	1250400	1404000	301824	57429	255522	411271	301824	57429	255522	411271	0	0	0	0	1340	135	1087	1464
	208	27	JUL	36080298	36080298	3571090	30356433	39865850	50.55	0.97	49.99	52.48	0	-12652	76565	-109052	80986	-96000	0	0	1006280	33735	961912	1063849	17964	1286	16596	20364	16230	2997	13600	20381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055435	77153	957397	1152517	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66374	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352160	57532	1245600	1408800	296725	60534	253578	415271	296725	60534	253578	415271	0	0	0	0	1348	147	1074	1488
	209	28	JUL	32468169	32468169	3690965	28069356	38123400	48.22	1.67	45.81	50.00	0	1636	59461	-111428	49741	-96000	0	0	922235	48698	858477	999596	17964	1286	16596	20364	16572	6812	8924	25013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	985335	79309	886288	1108068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66375	81467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356480	58007	1245600	1416000	371145	70559	271932	480355	371145	70559	271932	480355	0	0	0	0	1204	171	936	1450
	210	29	JUL	28287958	28287958	1585095	26316770	30788583	41.85	5.06	35.02	49.93	0	-49117	39646	-106018	11934	-96000	0	0	881531	37600	834576	918242	17964	1286	16596	20364	16629	9514	5506	29418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	893820	40804	845635	951772	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66374	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347360	61668	1236000	1420800	453540	51076	385640	519841	453540	51076	385640	519841	0	0	0	0	1018	83	916	1139
	211	30	JUL	34297391	34297391	3167437	28604287	37280080	48.10	2.25	45.89	52.15	0	-47981	43825	-101152	19631	-96000	0	0	1001284	45666	959130	1085203	17964	1286	16596	20364	15156	8758	5826	29719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016183	54938	943721	1081334	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66375	81467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	60190	1250400	1437600	330697	81643	284266	493879	330697	81643	284266	493879	0	0	0	0	1230	132	970	1326
	212	31	JUL	35352825	35352825	3838423	28452158	39881700	52.06	3.96	50.04	59.99	0	-33053	50374	-110078	24660	-96000	0	0	1009459	45963	959212	1082981	17964	1286	16596	20364	16863	7087	8466	26022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1037578	71657	943443	1143234	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71874	5144	66374	81466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	72992	1221600	1447200	304502	101134	229566	503757	304502	101134	229566	503757	0	0	0	0	1317	182	955	1440
	213	01	AUG	35465070	35465070	3248935	29522683	38820975	51.31	5.32	45.20	61.26	0	-26600	60104	-107887	58404	-96000	0	0	1004885	37205	951209	1048008	17544	2163	14520	20568	15966	6253	8408	23703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040776	56717	964854	1122020	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345920	77419	1221600	1459200	305144	100507	224555	494346	305144	100507	224555	494346	0	0	0	0	1306	170	1000	1440
	214	02	AUG	35462706	35462706	3006765	30233575	38661150	49.48	1.79	46.04	51.26	0	-37662	61174	-115025	33246	-96000	0	0	1018360	38045	954636	1071423	17545	2164	14520	20568	13920	4172	9647	19218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045234	45872	979072	1109223	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360800	59644	1305600	1468800	315566	92449	225233	489729	315566	92449	225233	489729	0	0	0	0	1304	139	1057	1435
	215	03	AUG	35682965	35682965	1802340	32890175	38084025	49.38	1.25	46.87	50.08	0	-45885	67526	-125079	40082	-96000	0	0	1030093	49218	968582	1094336	17547	2164	14523	20568	13002	5027	6972	21245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049659	25807	1027933	1097681	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369440	66521	1274400	1483200	319781	73454	239361	450997	319781	73454	239361	450997	0	0	0	0	1298	90	1165	1416
	216	04	AUG	29890591	29890591	626134	28842933	30803575	47.83	1.69	45.73	50.03	0	-74427	60435	-132986	24341	-96000	0	0	937602	57752	862091	1005017	17549	2162	14532	20568	11813	4040	7187	17143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929814	23589	887291	952072	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353120	73023	1243200	1473600	423306	54900	355910	522341	423306	54900	355910	522341	0	0	0	0	1075	54	971	1125
	217	05	AUG	28202960	28202960	415949	27483000	28783060	43.92	3.37	39.95	49.13	0	-81674	57356	-144367	18320	-96000	0	0	907983	51518	814374	965097	17549	2162	14532	20568	11557	2927	7509	15650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	893203	20608	853946	914460	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	78515	1207200	1449600	454637	58657	353254	535140	454637	58657	353254	535140	0	0	0	0	990	62	920	1107
	218	06	AUG	35006937	35006937	2411619	30689375	37979495	48.25	2.34	45.85	52.62	0	-66834	60594	-130033	12102	-96000	0	0	1030390	49726	944589	1095834	17549	2162	14532	20568	13669	4956	7701	22807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028338	49493	959388	1095590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8657	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339200	55210	1243200	1401600	310862	67252	251145	442213	310862	67252	251145	442213	0	0	0	0	1262	92	1090	1355
	219	07	AUG	35435184	35435184	3571194	29158658	40019930	51.56	3.05	49.92	57.67	0	-47939	88632	-134019	87358	-96000	0	0	1015901	42828	967768	1077751	17549	2162	14532	20568	14125	6280	8936	26235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032289	69485	928773	1136399	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	70206	8656	58124	82306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	72567	1195200	1401600	301151	93177	203744	472827	301151	93177	203744	472827	0	0	0	0	1294	152	1038	1486
