EAST	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	8736

EAST	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	3513	27	MAY	08:00	3	5	1	4	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3514	27	MAY	09:00	3	5	1	4	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3515	27	MAY	10:00	3	5	1	4	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3516	27	MAY	11:00	3	5	1	4	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3517	27	MAY	12:00	3	5	1	4	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3518	27	MAY	13:00	3	5	5	4	3	2	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3519	27	MAY	14:00	3	5	5	4	3	2	4	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	1	1	3	5
	3520	27	MAY	15:00	3	5	5	4	3	2	4	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3521	27	MAY	16:00	3	5	1	5	3	4	4	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3522	27	MAY	17:00	1	5	1	5	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	1	5	1	1	1	1	5
	3523	27	MAY	18:00	1	5	1	5	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	1	5	1	1	1	1	5
	3524	27	MAY	19:00	1	5	1	4	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	1	5	1	1	1	3	5
	3525	27	MAY	20:00	3	5	1	5	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3526	27	MAY	21:00	3	5	1	5	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3527	27	MAY	22:00	3	5	1	4	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3528	27	MAY	23:00	3	5	1	5	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3529	28	MAY	00:00	3	5	1	4	3	2	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3530	28	MAY	01:00	1	5	1	4	3	2	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	1	5	1	1	1	1	5
	3531	28	MAY	02:00	1	5	1	4	3	2	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	1	5	1	1	1	1	5
	3532	28	MAY	03:00	1	5	1	4	3	2	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	1	5	1	1	1	1	5
	3533	28	MAY	04:00	3	5	1	5	3	2	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3534	28	MAY	05:00	3	5	1	5	5	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3535	28	MAY	06:00	3	5	1	5	5	1	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3536	28	MAY	07:00	4	5	3	5	2	1	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	4	5
	3537	28	MAY	08:00	4	5	3	5	5	1	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	4	5
	3538	28	MAY	09:00	3	5	3	5	5	1	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	4	5
	3539	28	MAY	10:00	3	5	3	5	5	1	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	4	5
	3540	28	MAY	11:00	3	5	3	1	5	1	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	4	1
	3541	28	MAY	12:00	3	5	3	1	3	1	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	4	1
	3542	28	MAY	13:00	3	5	5	1	3	1	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	4	1
	3543	28	MAY	14:00	3	5	1	4	3	1	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	4	1
	3544	28	MAY	15:00	3	5	1	2	3	1	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	4	1
	3545	28	MAY	16:00	3	5	3	5	3	1	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	3	4	3	1	1	2	4
	3546	28	MAY	17:00	2	4	3	2	5	1	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	1	4	1	1	1	2	4
	3547	28	MAY	18:00	3	5	3	1	5	1	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	3	4	3	1	1	3	4
	3548	28	MAY	19:00	3	5	3	1	3	1	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	1
	3549	28	MAY	20:00	3	5	1	4	3	1	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	1
	3550	28	MAY	21:00	3	5	1	4	3	2	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3551	28	MAY	22:00	3	5	1	4	3	2	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3552	28	MAY	23:00	3	5	1	4	3	2	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	3	1	1	3	5
	3553	29	MAY	00:00	3	4	1	5	3	2	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	1
	3554	29	MAY	01:00	3	4	1	5	3	2	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	1
	3555	29	MAY	02:00	3	4	1	5	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	1
	3556	29	MAY	03:00	3	4	1	5	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	1
	3557	29	MAY	04:00	3	4	1	5	5	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	1
	3558	29	MAY	05:00	3	5	1	5	5	1	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	3559	29	MAY	06:00	3	5	3	5	5	1	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	3560	29	MAY	07:00	2	5	3	5	5	3	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	3561	29	MAY	08:00	2	5	4	5	5	3	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	3562	29	MAY	09:00	2	5	3	5	5	3	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	1	5	1	1	1	2	5
	3563	29	MAY	10:00	2	5	3	5	5	1	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	2	5
	3564	29	MAY	11:00	3	5	3	5	5	1	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	3565	29	MAY	12:00	3	5	3	5	3	1	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	3566	29	MAY	13:00	3	5	1	5	5	1	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	3567	29	MAY	14:00	3	5	1	5	5	4	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	3568	29	MAY	15:00	3	5	1	5	5	4	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	3569	29	MAY	16:00	3	5	3	5	5	1	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	3570	29	MAY	17:00	3	5	3	5	5	1	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	3571	29	MAY	18:00	3	5	3	5	5	1	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	3572	29	MAY	19:00	3	5	1	5	5	1	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	3573	29	MAY	20:00	3	5	1	5	5	4	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	3574	29	MAY	21:00	3	4	1	5	5	4	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	4
	3575	29	MAY	22:00	3	5	1	5	5	4	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	3576	29	MAY	23:00	3	5	1	5	5	4	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	5
	3577	30	MAY	00:00	3	5	1	5	5	4	2	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	1	5	1	1	1	3	5
	3578	30	MAY	01:00	3	4	1	5	5	2	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	3	4	3	1	1	3	2
	3579	30	MAY	02:00	1	4	1	5	5	2	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	3580	30	MAY	03:00	1	4	1	5	5	2	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	3581	30	MAY	04:00	3	5	1	5	5	2	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	3	5
	3582	30	MAY	05:00	3	5	1	5	5	2	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	3	5
	3583	30	MAY	06:00	2	5	1	5	5	1	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	2	5
	3584	30	MAY	07:00	3	5	3	5	5	1	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	3	5
	3585	30	MAY	08:00	3	5	3	5	5	1	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	3	5
	3586	30	MAY	09:00	3	5	3	5	5	1	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	3	5
	3587	30	MAY	10:00	3	1	3	5	5	1	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	3	1
	3588	30	MAY	11:00	3	1	1	5	5	1	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	3	1	1	3	1
	3589	30	MAY	12:00	3	1	1	2	3	1	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	3	4	3	1	1	3	1
	3590	30	MAY	13:00	3	1	1	4	3	1	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	3	4	3	1	1	3	1
	3591	30	MAY	14:00	3	4	1	4	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	3	4	3	1	1	3	1
	3592	30	MAY	15:00	3	4	1	4	3	4	1	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	3	4	3	1	1	3	1
	3593	30	MAY	16:00	3	1	5	2	5	1	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	3	4	3	1	1	3	1
	3594	30	MAY	17:00	3	1	3	5	3	1	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	3	4	3	1	1	3	1
	3595	30	MAY	18:00	3	1	1	5	3	1	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	3	4	3	1	1	3	1
	3596	30	MAY	19:00	3	4	1	2	3	1	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	3	4	3	1	1	3	2
	3597	30	MAY	20:00	3	4	1	4	3	2	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	3	2
	3598	30	MAY	21:00	3	4	1	4	3	2	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	3	4	3	1	1	3	2
	3599	30	MAY	22:00	3	4	1	4	3	2	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	3	4	3	1	1	3	2
	3600	30	MAY	23:00	3	4	1	4	3	2	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	3	4	3	1	1	3	2
	3601	31	MAY	00:00	3	4	1	4	3	2	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	2
	3602	31	MAY	01:00	3	4	1	4	3	2	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	2
	3603	31	MAY	02:00	1	4	1	4	1	2	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	1	4	1	1	1	1	2
	3604	31	MAY	03:00	1	4	1	4	1	2	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	2
	3605	31	MAY	04:00	3	4	1	5	3	2	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	2
	3606	31	MAY	05:00	3	4	1	5	5	1	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	3	2
	3607	31	MAY	06:00	3	5	1	5	2	1	3	5	1	3	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	5	3	5	3	1	1	3	4
