EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3856	10	JUN	15:00	1256730	1256730	169920	1020000	1549350	46.00	7.94	30.12	50.16	0	-3468	3021	-7401	738	-4000	0	0	39914	1935	38118	43056	847	106	709	1023	464	195	245	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39135	3505	34000	44987	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56560	2209	53900	59600	17425	3715	10713	21099	17425	3715	10713	21099	0	0	0	0	53	11	34	63
	3857	10	JUN	16:00	1428120	1428120	226442	1020000	1675000	50.00	0.11	49.86	50.16	0	-2005	4636	-8188	2202	-4000	0	0	41901	1979	40033	45076	847	106	710	1023	486	179	325	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42562	4781	34000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56560	2209	53900	59600	13998	3709	8200	19900	13998	3709	8200	19900	0	0	0	0	53	11	34	63
	3858	10	JUN	17:00	1535737	1535737	253826	1057933	1755000	50.03	0.12	49.86	50.19	0	-665	5344	-8115	5769	-4000	0	0	42731	2056	40773	45992	847	106	709	1023	504	198	331	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44715	5363	34759	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56560	2209	53900	59600	11845	3848	8200	19141	11845	3848	8200	19141	0	0	0	0	55	10	36	63
	3859	10	JUN	18:00	1533323	1533323	244321	1090767	1755000	50.03	0.12	49.86	50.19	0	-167	5160	-7521	5777	-4000	0	0	42247	1422	40920	44496	847	106	710	1023	566	206	401	961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44666	5188	35415	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56560	2209	53900	59600	11894	3602	8200	18485	11894	3602	8200	18485	0	0	0	0	55	10	37	63
	3860	10	JUN	19:00	1482167	1482167	264888	1047233	1755000	50.03	0.12	49.86	50.19	0	424	5609	-7308	6969	-4000	0	0	40676	921	39841	42131	847	106	709	1023	609	213	370	965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43643	5610	34545	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56560	2209	53900	59600	12917	4059	8200	19355	12917	4059	8200	19355	0	0	0	0	53	10	36	63
	3861	10	JUN	20:00	1479890	1479890	281740	1020000	1740100	49.99	0.10	49.86	50.16	0	217	6086	-7342	6972	-4000	0	0	40878	1494	39417	43204	847	106	710	1023	650	230	388	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43598	5955	34000	49202	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56560	2209	53900	59600	12962	4289	8200	19900	12962	4289	8200	19900	0	0	0	0	53	11	34	63
	3862	10	JUN	21:00	1458128	1458128	273383	1020000	1699117	50.00	0.11	49.86	50.16	0	297	5900	-6857	6649	-4000	0	0	40393	1464	38963	42667	847	106	709	1023	679	237	383	1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43163	5783	34000	48382	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56560	2209	53900	59600	13397	4196	8200	19900	13397	4196	8200	19900	0	0	0	0	52	11	34	63
	3863	10	JUN	22:00	1410081	1410081	274200	1020000	1675000	49.97	0.10	49.86	50.16	0	625	5937	-7251	6007	-4000	0	0	39081	1137	38016	40863	847	106	710	1023	657	209	404	1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42202	5796	34000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56560	2209	53900	59600	14358	4319	8200	19900	14358	4319	8200	19900	0	0	0	0	51	12	34	63
	3864	10	JUN	23:00	1345075	1345075	250834	1020000	1667850	49.97	0.10	49.86	50.16	0	-411	5355	-7820	4998	-4000	0	0	38855	979	37972	40402	847	106	709	1023	695	182	472	1019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40902	5294	34000	47357	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56560	2209	53900	59600	15658	4228	8343	19900	15658	4228	8343	19900	0	0	0	0	49	12	34	63
	3865	11	JUN	00:00	1318620	1318620	232136	1050000	1622800	49.95	0.12	49.80	50.16	0	-74	5059	-7310	5161	-4000	0	0	38353	775	37669	39596	847	106	710	1023	659	170	456	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40772	4954	35000	46856	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	17308	3846	10744	21600	17308	3846	10744	21600	0	0	0	0	49	13	35	65
	3866	11	JUN	01:00	1238600	1238600	167621	1050000	1470500	45.96	7.94	30.08	50.16	0	-180	3762	-5781	3691	-4000	0	0	36837	736	36188	38030	847	106	709	1023	637	208	365	999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39172	3664	35000	43810	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	18908	2741	13790	21600	18908	2741	13790	21600	0	0	0	0	48	13	35	65
	3867	11	JUN	02:00	1129420	1129420	91612	1050000	1286400	45.97	7.93	30.12	50.16	0	-2101	2217	-5729	337	-4000	0	0	36543	827	35824	37888	847	106	710	1023	607	238	329	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36988	2091	35000	40128	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	21092	2049	17472	23563	21092	2049	17472	23563	0	0	0	0	47	13	35	65
	3868	11	JUN	03:00	1134150	1134150	94161	1050000	1298300	42.03	9.76	30.04	50.16	0	-3988	2208	-7499	-1619	-4000	0	0	38486	876	37730	39919	847	106	709	1023	567	211	332	943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37083	2130	35000	40366	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	20997	2128	17234	23600	20997	2128	17234	23600	0	0	0	0	47	13	35	65
	3869	11	JUN	04:00	1358310	1358310	159914	1174750	1617850	50.00	0.12	49.86	50.16	0	-2204	3477	-7272	2149	-4000	0	0	41180	832	40467	42564	847	106	710	1023	562	193	337	899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41566	3440	37495	46757	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	16514	2857	10843	18496	16514	2857	10843	18496	0	0	0	0	51	10	40	65
	3870	11	JUN	05:00	1613735	1613735	222185	1247450	1840000	50.06	0.09	49.93	50.19	0	-2056	4876	-8753	3737	-4000	0	0	46120	710	45538	47334	847	106	709	1023	541	199	314	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46675	4797	38949	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	11405	3084	8600	16651	11405	3084	8600	16651	0	0	0	0	57	9	43	66
	3871	11	JUN	06:00	1688518	1688518	150728	1404690	1840000	50.08	0.09	49.93	50.20	0	-2174	3267	-7233	2096	-4000	0	0	47696	716	47088	48923	847	106	710	1023	504	195	340	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48170	3341	42094	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	9910	1828	8600	13506	9910	1828	8600	13506	0	0	0	0	61	6	50	66
	3872	11	JUN	07:00	1726835	1726835	85691	1584175	1840000	50.17	0.09	50.10	50.32	0	-1709	2315	-4176	1871	-4000	0	0	47990	752	47300	49257	847	106	709	1023	497	207	327	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48937	2097	45684	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	9143	532	8600	9917	9143	532	8600	9917	0	0	0	0	62	3	57	66
	3873	11	JUN	08:00	1727740	1727740	84190	1588700	1840000	50.18	0.08	50.11	50.32	0	-1786	2386	-4442	1993	-4000	0	0	48068	887	47207	49511	847	106	710	1023	479	179	356	824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48955	2069	45774	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	9125	507	8600	9826	9125	507	8600	9826	0	0	0	0	62	3	57	66
	3874	11	JUN	09:00	1727915	1727915	83902	1589575	1840000	50.18	0.08	50.11	50.32	0	-2049	2414	-4825	1831	-4000	0	0	48304	998	47328	49877	847	106	709	1023	450	176	315	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48958	2063	45792	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	9122	502	8600	9809	9122	502	8600	9809	0	0	0	0	62	3	57	66
	3875	11	JUN	10:00	1724675	1724675	89319	1573375	1840000	50.18	0.08	50.11	50.32	0	-1866	2420	-4506	2042	-4000	0	0	48045	980	47092	49549	847	106	710	1023	439	188	290	807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48894	2164	45468	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	9187	598	8600	10133	9187	598	8600	10133	0	0	0	0	62	3	57	66
	3876	11	JUN	11:00	1719295	1719295	98599	1546475	1840000	50.18	0.08	50.11	50.32	0	-1669	2495	-4210	2343	-4000	0	0	47734	1006	46711	49233	847	106	709	1023	432	166	296	754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48786	2338	44930	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	9294	779	8600	10671	9294	779	8600	10671	0	0	0	0	62	3	57	66
	3877	11	JUN	12:00	1705035	1705035	124354	1475175	1840000	50.18	0.08	50.11	50.32	0	-1093	2815	-4228	3313	-4000	0	0	46883	1217	45536	48646	847	106	710	1023	442	180	277	782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48501	2827	43504	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	9579	1311	8600	12097	9579	1311	8600	12097	0	0	0	0	62	3	57	66
	3878	11	JUN	13:00	1684310	1684310	163431	1371550	1840000	50.13	0.05	50.06	50.22	0	-416	3313	-4829	4511	-4000	0	0	45795	1429	44098	47809	847	106	709	1023	446	192	277	815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48086	3581	41431	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	9994	2119	8600	14169	9994	2119	8600	14169	0	0	0	0	62	3	57	66
	3879	11	JUN	14:00	1671225	1671225	180102	1327200	1840000	50.09	0.09	49.93	50.20	0	-880	3563	-5544	4361	-4000	0	0	46018	1628	43976	48256	847	106	710	1023	465	207	267	865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47825	3914	40544	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	10256	2421	8600	15056	10256	2421	8600	15056	0	0	0	0	62	3	57	66
	3880	11	JUN	15:00	1696258	1696258	140737	1431290	1840000	50.17	0.08	50.10	50.32	0	-3065	2958	-6020	1619	-4000	0	0	48718	1652	46601	50958	847	106	709	1023	481	237	248	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48325	3142	42626	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	9755	1651	8600	12974	9755	1651	8600	12974	0	0	0	0	62	3	57	66
	3881	11	JUN	16:00	1763410	1763410	86819	1613850	1853200	62.05	14.58	50.11	80.02	0	-3951	2114	-6054	-393	-4000	0	0	50728	1688	48553	53001	847	106	710	1023	491	238	236	935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49438	1860	46277	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	8642	1034	6685	9600	8642	1034	6685	9600	0	0	0	0	64	4	58	71
	3882	11	JUN	17:00	1736308	1736308	102998	1542500	1840000	64.43	13.37	50.11	80.02	0	-3505	2399	-6000	510	-4000	0	0	49887	1747	47642	52234	847	106	709	1023	542	277	268	1066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48993	2334	44850	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	9087	1080	7487	10750	9087	1080	7487	10750	0	0	0	0	63	4	55	67
	3883	11	JUN	18:00	1705510	1705510	123476	1477550	1840000	58.98	11.83	50.11	79.80	0	-1068	2590	-3818	3008	-4000	0	0	46997	1196	45520	48621	847	106	710	1023	571	296	248	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48510	2810	43551	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	9570	1293	8600	12049	9570	1293	8600	12049	0	0	0	0	61	4	53	66
	3884	11	JUN	19:00	1648148	1648148	201161	1273325	1840000	50.08	0.09	49.93	50.20	0	1402	3951	-4900	6342	-4000	0	0	43396	766	42500	44448	847	106	709	1023	588	280	285	1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47363	4348	39467	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	10717	2765	8600	16134	10717	2765	8600	16134	0	0	0	0	59	8	44	66
	3885	11	JUN	20:00	1604197	1604197	238956	1196283	1840000	50.07	0.09	49.93	50.19	0	89	4821	-6147	6194	-4000	0	0	43902	1271	42310	45624	847	106	710	1023	660	299	337	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46484	5125	37926	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	11596	3433	8600	17674	11596	3433	8600	17674	0	0	0	0	59	9	41	66
	3886	11	JUN	21:00	1580170	1580170	273707	1103750	1840000	50.07	0.09	49.93	50.19	0	523	5464	-7221	7085	-4000	0	0	42985	1248	41455	44690	847	106	709	1023	657	274	321	1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46003	5811	36075	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	12077	4139	8600	19525	12077	4139	8600	19525	0	0	0	0	58	10	38	66
	3887	11	JUN	22:00	1565563	1565563	277068	1105367	1840000	50.04	0.13	49.86	50.19	0	565	5671	-7272	7309	-4000	0	0	42624	964	41530	43969	847	106	710	1023	631	265	339	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45711	5890	36107	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	12369	4197	8600	19493	12369	4197	8600	19493	0	0	0	0	58	10	38	66
	3888	11	JUN	23:00	1535188	1535188	285437	1071267	1809650	50.03	0.12	49.86	50.16	0	585	5857	-7567	7209	-4000	0	0	42012	832	41146	43195	847	106	709	1023	646	270	298	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45104	6055	35425	51393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58080	1970	55600	61000	12976	4399	8600	20175	12976	4399	8600	20175	0	0	0	0	58	10	38	66
	3889	12	JUN	00:00	1507540	1507540	279277	1092467	1800983	50.03	0.12	49.86	50.16	0	397	5937	-7227	7543	-4000	0	0	41390	664	40789	42356	847	106	710	1023	629	267	277	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44311	5987	35449	51220	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	13049	4115	8800	18251	13049	4115	8800	18251	0	0	0	0	57	10	37	66
	3890	12	JUN	01:00	1445653	1445653	290973	1020000	1710367	49.99	0.10	49.86	50.16	0	761	6157	-7194	7387	-4000	0	0	39769	643	39184	40718	847	106	709	1023	610	229	320	1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43073	6172	34000	49407	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	14287	4508	8800	19700	14287	4508	8800	19700	0	0	0	0	57	12	34	66
	3891	12	JUN	02:00	1425282	1425282	293959	1020000	1679633	49.99	0.10	49.86	50.16	0	760	6246	-6937	7258	-4000	0	0	39351	739	38694	40453	847	106	710	1023	598	233	315	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42666	6211	34000	48793	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	14694	4669	8800	20702	14694	4669	8800	20702	0	0	0	0	57	12	34	66
	3892	12	JUN	03:00	1434880	1434880	272177	1030150	1686700	50.02	0.11	49.86	50.16	0	-659	5784	-8053	5860	-4000	0	0	40941	803	40226	42156	847	106	709	1023	576	229	308	990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42858	5786	34203	48934	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	14502	4203	8800	19497	14502	4203	8800	19497	0	0	0	0	57	11	35	66
	3893	12	JUN	04:00	1547802	1547802	265621	1138317	1836867	50.03	0.10	49.90	50.16	0	-678	5783	-8208	6581	-4000	0	0	43217	789	42488	44436	847	106	710	1023	576	242	288	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45116	5739	36366	51937	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	12244	3734	8800	17334	12244	3734	8800	17334	0	0	0	0	58	10	39	66
	3894	12	JUN	05:00	1658223	1658223	146776	1405767	1840000	50.09	0.09	49.93	50.19	0	-3175	3442	-7685	1947	-4000	0	0	47913	707	47213	49037	847	106	709	1023	566	239	316	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47324	3435	41715	52000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3390	423	2838	4092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57360	2568	53700	61000	10036	1163	8800	11985	10036	1163	8800	11985	0	0	0	0	60	5	50	66
