system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	66	07	MAR	9442559299	146230723	1880914	143948070	148554792	6989.80	325.54	6529.42	7220.00	5194058	0	0	0	0	98400	86400	266400	6283716	109153	6194388	6437407	88859	2552	85276	91032	65591	4601	59149	69603	1528	118	1405	1687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4721871	78819	4626609	4819626	531579	36167	481745	566468	0	0	0	0	N/A	N/A	N/A	N/A	355443	10211	341111	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	423089	12754	408497	439567	0	0	0	0	24.00	0	24.00	24.00	100.00	5879424	68958	5809152	5973120	1157553	57070	1089775	1229391	827512	22343	799683	854387	4574600	483861	3966000	5149800	5324	77	5223	5410
	67	08	MAR	9187192109	149785156	4273126	145317829	155543255	6482.26	160.99	6254.79	6604.31	5332813	0	0	0	0	98400	86400	266400	6349660	175343	6148182	6575589	88864	2550	85284	91032	68647	9442	55622	77705	1435	33	1398	1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4848012	139877	4700088	5035715	480658	4517	475348	486388	0	0	0	0	N/A	N/A	N/A	N/A	355444	10211	341112	364142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	410844	31485	368170	443190	0	0	0	0	24.00	0	24.00	24.00	100.00	6004352	77295	5949696	6113664	1156340	70865	1077949	1249608	841373	28274	802018	867172	4344800	93971	4247400	4471800	5401	93	5332	5533
	68	09	MAR	9287223257	150561020	4130428	145879508	155927207	6984.24	387.55	6437.88	7294.88	5376903	0	0	0	0	98400	86400	266400	6406740	203296	6156448	6654399	88864	2550	85284	91032	70462	7035	60539	76041	1469	313	1223	1910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4888094	135093	4735850	5064174	490755	41374	432427	523924	0	0	0	0	N/A	N/A	N/A	N/A	355443	10211	341111	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	415896	28110	389238	454765	0	0	0	0	24.00	0	24.00	24.00	100.00	6004352	79626	5926272	6113664	1116258	85721	1049490	1237270	817518	47627	771231	883036	3918200	83643	3804000	4002000	5410	136	5260	5590
	69	10	MAR	6746279378	139990005	3857675	135029558	144436942	6620.98	0.02	6620.96	6621.00	4988794	0	0	0	0	98400	86400	266400	5868309	224977	5557040	6081004	88864	2550	85284	91032	77648	520	76969	78233	1339	99	1203	1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4535267	134505	4367405	4696685	413706	70159	320705	490148	0	0	0	0	N/A	N/A	N/A	N/A	355444	10211	341112	364142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	300286	33514	254038	332388	0	0	0	0	24.00	0	24.00	24.00	100.00	5973120	76502	5879424	6066816	1437853	119432	1337714	1605715	926978	109294	841026	1081206	3932000	297048	3536400	4252200	5173	145	4999	5354
	70	11	MAR	6259718658	135793952	3036940	131552451	138499304	5797.10	0.02	5797.08	5797.13	4825750	0	0	0	0	98400	86400	266400	5638872	208942	5344494	5808224	88864	2550	85284	91032	72915	5480	67117	80267	1455	161	1251	1645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4387045	93104	4256122	4464623	359033	81301	248981	442888	0	0	0	0	N/A	N/A	N/A	N/A	355443	10211	341111	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	278360	40393	221389	310465	0	0	0	0	24.00	0	24.00	24.00	100.00	5934080	61480	5879424	6019968	1547035	84993	1439034	1646726	1032804	130272	907367	1212379	4182600	286051	3868800	4560600	5091	106	4948	5201
	71	12	MAR	9919380393	146346004	2770532	143091857	149862963	4790.13	74.74	4698.57	4881.64	5206967	0	0	0	0	98400	86400	266400	6236904	126174	6058490	6328613	88866	2552	85284	91039	72787	7661	63658	82405	1208	54	1137	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4733607	98309	4612849	4853652	445006	51844	376024	501010	0	0	0	0	N/A	N/A	N/A	N/A	355444	10211	341112	364142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	444229	26189	409811	473284	0	0	0	0	24.00	0	24.00	24.00	100.00	5941888	96263	5832576	6066816	1208281	87909	1098256	1313423	911841	104302	770526	1019119	4337800	273105	4053600	4706400	5350	110	5204	5469
	72	13	MAR	10113568253	146535290	3656103	141461542	149934396	4423.96	0.04	4423.92	4424.02	5227717	0	0	0	0	98400	86400	266400	6280355	171479	6038651	6418292	88868	2554	85284	91044	70689	8256	59188	78182	1408	233	1089	1637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752470	130971	4569965	4871093	462673	29770	424809	497546	0	0	0	0	N/A	N/A	N/A	N/A	355443	10212	341110	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	453047	24632	428122	486585	0	0	0	0	24.00	0	24.00	24.00	100.00	5980928	94344	5902848	6113664	1228458	91569	1109921	1332883	882252	103032	742566	988001	3961200	285810	3719400	4362600	5442	149	5231	5556
	73	14	MAR	9386369215	144771585	3769316	139800251	148923384	4423.96	0.04	4423.92	4424.02	5161368	0	0	0	0	98400	86400	266400	6225087	173093	5985674	6388986	88868	2554	85284	91044	74749	8004	64347	83817	1350	62	1269	1419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4692153	142635	4500428	4842313	496695	60198	428843	575149	0	0	0	0	N/A	N/A	N/A	N/A	355444	10211	341112	364143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	420073	40871	364337	461198	0	0	0	0	24.00	0	24.00	24.00	100.00	5965312	77295	5879424	6066816	1273159	74919	1215979	1378996	885495	97502	751622	981041	4007000	552661	3579600	4787400	5398	171	5159	5550
	74	15	MAR	9268833814	144723517	6041503	136221618	149707899	4423.96	0.04	4423.92	4424.02	5165472	0	0	0	0	98400	86400	266400	6246535	195553	5986576	6458230	88868	2554	85284	91044	74588	8916	63224	85002	1533	374	1152	2042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4695884	200454	4413681	4860303	519729	35546	492483	569938	0	0	0	0	N/A	N/A	N/A	N/A	355443	10212	341110	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	414732	56303	335139	456457	0	0	0	0	24.00	0	24.00	24.00	100.00	5895040	112066	5738880	5996544	1199156	89126	1136028	1325199	869831	99475	731506	961190	3847000	37509	3811200	3898800	5392	255	5032	5598
	75	16	MAR	9635232589	145856292	5845710	137646840	150804916	4729.10	43.13	4698.57	4790.10	5207381	0	0	0	0	98400	86400	266400	6308987	226875	6013730	6565361	88865	2552	85284	91044	77078	13485	59093	91562	1375	150	1175	1535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4733983	206837	4442508	4901031	525150	44271	463564	565704	0	0	0	0	N/A	N/A	N/A	N/A	355444	10211	341112	364143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	431335	64222	340524	478077	0	0	0	0	24.00	0	24.00	24.00	100.00	5887232	90384	5762304	5973120	1153249	123301	1025241	1319796	861228	105286	716970	965293	3836800	413416	3364800	4371600	5315	261	4946	5510
	76	17	MAR	7441815270	134912306	6503914	125830169	140713311	4423.96	0.04	4423.92	4424.02	4821590	0	0	0	0	98400	86400	266400	5764717	240653	5459531	6047760	88864	2551	85284	91044	85845	19786	58261	103706	1472	127	1382	1651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4383264	224058	4069379	4577764	421940	42409	364523	465654	0	0	0	0	N/A	N/A	N/A	N/A	355442	10212	341109	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	332132	81794	216670	395937	0	0	0	0	24.00	0	24.00	24.00	100.00	5863808	127345	5692032	5996544	1480544	100772	1400200	1622653	917938	95238	789360	1016957	3414400	260269	3114000	3748800	5051	305	4628	5334
	77	18	MAR	6377645867	130717571	6935730	121493625	138218428	4423.96	0.04	4423.92	4424.02	4662672	0	0	0	0	98400	86400	266400	5535974	239963	5237627	5825201	88864	2551	85284	91044	89514	27789	51425	116939	1515	226	1250	1803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4238792	228619	3930528	4477361	382137	59224	314564	458780	0	0	0	0	N/A	N/A	N/A	N/A	355444	10212	341111	364143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283951	71656	182663	337309	0	0	0	0	24.00	0	24.00	24.00	100.00	5863808	115284	5715456	5996544	1625016	115032	1519183	1784928	1059779	98821	940090	1182107	3553800	291005	3186000	3897600	5003	305	4583	5296
	78	19	MAR	8297759236	146677255	6121652	138456599	153138656	5724.96	791.38	4607.02	6329.68	5212902	0	0	0	0	98400	86400	266400	6238395	211416	5964563	6479269	88864	2551	85284	91044	88892	27166	51201	114179	1406	164	1213	1613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4739002	217986	4443820	4963582	498495	41318	460195	555863	0	0	0	0	N/A	N/A	N/A	N/A	355442	10212	341109	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	370537	39697	315673	408272	0	0	0	0	24.00	0	24.00	24.00	100.00	5856000	95628	5738880	5973120	1116998	126805	1009538	1295060	802208	97078	726607	939253	4507200	450142	4148400	5142000	5272	268	4910	5552
	79	20	MAR	8831926360	146975528	5001641	140506113	152687054	6018.99	804.22	4881.65	6587.67	5246792	0	0	0	0	98400	86400	266400	6290137	166269	6076678	6482275	88864	2551	85284	91044	78856	23216	46433	99540	1450	63	1403	1539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4769811	178665	4534497	4967168	505154	24115	487417	539249	0	0	0	0	N/A	N/A	N/A	N/A	355444	10212	341111	364143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	394801	37387	342259	426188	0	0	0	0	24.00	0	24.00	24.00	100.00	5801344	72408	5738880	5902848	1031533	122465	935680	1204383	742684	93167	652187	870865	3881200	423034	3500400	4471200	5329	168	5112	5520
	80	21	MAR	8385706324	147126236	3444140	142998764	151429645	6171.56	847.37	4973.20	6770.75	5241516	0	0	0	0	98400	86400	266400	6279228	137335	6091179	6415320	88862	2554	85278	91044	77318	20777	48819	97765	1513	60	1452	1594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4765015	126455	4606865	4916395	520799	52995	446036	562720	0	0	0	0	N/A	N/A	N/A	N/A	355442	10212	341109	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	374522	47319	307880	413105	0	0	0	0	24.00	0	24.00	24.00	100.00	5809152	57377	5738880	5879424	1044137	111841	963029	1202287	753190	89688	663886	875845	4175800	440066	3796800	4792800	5300	104	5168	5423
	81	22	MAR	8614682992	149676808	3479647	145505906	154023807	5888.64	842.34	4698.57	6529.46	5329288	0	0	0	0	98400	86400	266400	6316805	96340	6184995	6412570	88860	2557	85272	91044	76756	18477	51750	95826	1510	196	1243	1708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4844807	128191	4682977	4996487	468899	14929	450968	487516	0	0	0	0	N/A	N/A	N/A	N/A	355444	10212	341111	364143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384773	44396	322007	417509	0	0	0	0	24.00	0	24.00	24.00	100.00	5856000	50602	5785728	5902848	1011193	148844	882937	1219871	763005	100328	656146	897269	4332600	496724	3852000	5016600	5361	59	5301	5442
	82	23	MAR	8519831561	147879503	2499375	144692791	150797231	6423.87	1285.07	4607.02	7369.75	5267405	0	0	0	0	98400	86400	266400	6304272	105699	6155826	6393701	88860	2557	85272	91044	74509	14186	62449	94424	1379	132	1193	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4788550	86791	4673393	4882914	518363	49432	450224	565963	0	0	0	0	N/A	N/A	N/A	N/A	355442	10212	341109	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	381411	32663	335514	408868	0	0	0	0	24.00	0	24.00	24.00	100.00	5863808	79626	5785728	5973120	1075258	75372	976385	1159183	773239	94925	672959	900672	4223000	261560	3868200	4491000	5278	99	5145	5383
	83	24	MAR	5985161056	140288864	2969723	136983936	144185648	5888.64	1035.70	4423.94	6621.00	4988627	0	0	0	0	98400	86400	266400	5841648	112515	5685635	5946753	88860	2557	85272	91044	74308	13740	57896	91523	1519	29	1493	1560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4535115	100832	4415471	4662128	424970	60033	355840	502217	0	0	0	0	N/A	N/A	N/A	N/A	355445	10212	341112	364144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	265676	14062	251312	284768	0	0	0	0	24.00	0	24.00	24.00	100.00	5848192	39813	5809152	5902848	1313077	139071	1147024	1487377	838528	119724	752655	1007837	4235400	274373	3864600	4519800	5079	91	4953	5163
	84	25	MAR	4239374055	136333551	3447842	131622304	139777538	5217.33	561.01	4423.94	5614.05	4835855	0	0	0	0	98400	86400	266400	5520706	90368	5406282	5627213	88860	2557	85272	91044	74940	7230	65704	83356	1332	91	1242	1457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4396232	97731	4258730	4477111	321641	31570	289443	364525	0	0	0	0	N/A	N/A	N/A	N/A	355442	10212	341109	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	186502	35894	155570	236824	0	0	0	0	24.00	0	24.00	24.00	100.00	5887232	39813	5832576	5926272	1491000	130663	1355465	1667542	1052120	97025	942182	1178194	4446600	722322	3860400	5464200	5011	111	4874	5147
	85	26	MAR	7131970501	146537820	2830169	142667431	149356105	6374.05	149.06	6163.25	6479.46	5209329	0	0	0	0	98400	86400	266400	6147880	114340	6000328	6278943	88857	2554	85272	91035	80842	2830	76879	83302	1611	167	1393	1799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4735754	100231	4599481	4837677	471947	45713	416925	528852	0	0	0	0	N/A	N/A	N/A	N/A	355445	10212	341112	364144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	317670	52209	244660	363711	0	0	0	0	24.00	0	24.00	24.00	100.00	5871616	39813	5832576	5926272	1135862	107767	994899	1256519	876374	106496	742299	1002826	4465200	187275	4225800	4683000	5342	132	5165	5483
	86	27	MAR	7105052783	147184274	3580957	142699239	151463510	6543.29	174.59	6346.34	6770.73	5246497	0	0	0	0	98400	86400	266400	6170811	110829	6024651	6292905	88856	2554	85272	91032	81968	6348	73879	89384	1330	83	1257	1446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4769542	122488	4615401	4915064	461637	52534	410627	533919	0	0	0	0	N/A	N/A	N/A	N/A	355442	10212	341109	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	316279	35977	265399	341773	0	0	0	0	24.00	0	24.00	24.00	100.00	5793536	86242	5692032	5902848	1023994	175664	776968	1170327	818945	119715	669399	962454	4098000	99380	4011600	4237200	5390	142	5202	5546
	87	28	MAR	7555866880	147808681	1549081	145658106	149245558	6573.80	142.57	6437.88	6770.73	5262154	0	0	0	0	98400	86400	266400	6191148	40690	6156332	6248234	88860	2554	85276	91036	76659	3414	73929	81473	1196	74	1097	1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4783776	59280	4700430	4833272	452718	23766	422044	479952	0	0	0	0	N/A	N/A	N/A	N/A	355445	10212	341112	364144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336739	66086	253211	414812	0	0	0	0	24.00	0	24.00	24.00	100.00	5777920	96263	5668608	5902848	994144	112698	835336	1085222	801714	118306	662159	951414	4295400	268171	3993600	4645200	5379	72	5282	5456
	88	29	MAR	7891495743	145734353	1250760	144792909	147501942	6748.51	227.48	6587.64	7070.21	5188368	0	0	0	0	98400	86400	266400	6218748	28125	6180117	6246265	88864	2559	85272	91044	79528	5519	72939	86445	1540	58	1461	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4716698	50858	4670470	4787531	528681	18797	508432	553721	0	0	0	0	N/A	N/A	N/A	N/A	355442	10212	341109	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	352236	72585	251953	421361	0	0	0	0	24.00	0	24.00	24.00	100.00	5762304	101203	5668608	5902848	1045606	50357	998138	1115317	797512	111673	686823	950413	4233400	333597	3876000	4678800	5356	66	5278	5440
	89	30	MAR	7765928434	146347808	2579325	143140933	149456683	6687.48	482.41	6346.35	7369.71	5212035	0	0	0	0	98400	86400	266400	6250436	38198	6204549	6298065	88864	2559	85272	91044	82719	14034	62872	92699	1676	131	1548	1856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4738214	88986	4627504	4845389	540995	31922	515435	586001	0	0	0	0	N/A	N/A	N/A	N/A	355445	10212	341112	364144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	346768	82233	230638	410201	0	0	0	0	24.00	0	24.00	24.00	100.00	5785728	144395	5621760	5973120	1047514	57729	994256	1127731	794041	123082	669263	961533	4201400	90319	4095000	4315800	5282	122	5153	5445
	90	31	MAR	5510328047	136130148	4286758	130418892	140746631	5217.33	863.06	4607.01	6437.88	4857488	0	0	0	0	98400	86400	266400	5692051	78014	5602275	5792477	88866	2556	85278	91044	82687	21511	52488	100962	1342	56	1296	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4415898	152558	4210636	4576074	407775	64434	343615	495894	0	0	0	0	N/A	N/A	N/A	N/A	355442	10212	341109	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	244282	59274	165683	308814	0	0	0	0	24.00	0	24.00	24.00	100.00	5856000	149376	5738880	6066816	1440102	99321	1301320	1528244	965423	128018	824844	1134511	3653200	317048	3395400	4099800	4949	160	4733	5114
	91	01	APR	5021487024	130501561	1632171	128819728	132711621	4729.10	431.52	4423.92	5339.37	4648863	0	0	0	0	98400	86400	266400	5409035	28468	5388579	5449293	89280	1552	87600	91344	80037	14598	60530	95645	2228	113	2073	2342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4226239	69777	4154151	4320641	337734	21583	315009	366743	0	0	0	0	N/A	N/A	N/A	N/A	357096	6219	350350	365357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	222318	52159	150688	273388	0	0	0	0	24.00	0	24.00	24.00	100.00	5840384	130185	5715456	6019968	1614145	77652	1511532	1699327	1111068	122181	979413	1273809	3714400	461154	3092400	4195200	4731	108	4592	4854
