system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	904	07	FEB	15:00	442914684	6293889	315803	5889704	6660520	4423.96	0.04	4423.92	4424.02	222973	0	0	0	0	4100	3600	11100	276489	2913	272371	278626	4391	127	4278	4568	2740	423	2421	3338	25	1	24	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202703	7899	191743	210057	27984	4662	24112	34541	0	0	0	0	N/A	N/A	N/A	N/A	17566	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19846	731	18843	20561	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2435	244976	250832	44876	5910	40620	53233	30880	2714	27203	33672	212800	103256	137400	358800	235	4	229	238
	905	07	FEB	16:00	489392504	6850375	240746	6587500	7169190	5156.30	1035.67	4423.92	6620.96	244676	0	0	0	0	4100	3600	11100	287003	2924	282888	289412	4392	127	4278	4569	2970	473	2622	3639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222432	6978	215003	231773	16475	4147	10618	19653	0	0	0	0	N/A	N/A	N/A	N/A	17566	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21934	530	21243	22531	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2435	244976	250832	25146	4544	19059	29973	28461	2165	25612	30857	177400	32104	137400	216000	236	5	229	240
	906	07	FEB	17:00	470242265	6803469	162757	6665435	7032000	5156.30	1035.67	4423.92	6620.96	242509	0	0	0	0	4100	3600	11100	282837	2904	278761	285312	4391	127	4278	4568	3254	543	2812	4019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220462	6615	214306	229640	14864	4171	9068	18708	0	0	0	0	N/A	N/A	N/A	N/A	17566	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21065	411	20664	21629	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2435	244976	250832	27116	4217	21192	30670	30012	2339	26750	32119	189600	66610	142200	283800	236	2	233	238
	907	07	FEB	18:00	412486160	6438031	297843	6191251	6857040	4423.96	0.04	4423.92	4424.02	230920	0	0	0	0	4100	3600	11100	270928	3101	266568	273509	4392	127	4278	4569	3448	561	2985	4237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209928	9900	201675	223848	15904	8161	5319	25181	0	0	0	0	N/A	N/A	N/A	N/A	17566	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18457	310	18229	18895	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2435	244976	250832	37651	7767	26984	45253	30880	2714	27203	33672	140200	1575	138000	141600	234	3	230	236
	908	07	FEB	19:00	340926021	5989226	193086	5747990	6220646	4423.96	0.04	4423.92	4424.02	214567	0	0	0	0	4100	3600	11100	256222	3191	251720	258741	4391	127	4278	4568	3612	566	3127	4405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195061	6405	187040	202715	19133	7890	12613	30235	0	0	0	0	N/A	N/A	N/A	N/A	17566	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15224	222	15035	15535	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2435	244976	250832	52518	8264	44213	63792	30913	2669	27304	33672	137400	1296	136200	139200	229	2	227	232
	909	07	FEB	20:00	338530076	5991280	214521	5703091	6217466	4423.96	0.04	4423.92	4424.02	214657	0	0	0	0	4100	3600	11100	256749	3214	252227	259410	4392	127	4278	4569	3773	601	3335	4623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195143	7096	185603	202609	19526	4967	12908	24875	0	0	0	0	N/A	N/A	N/A	N/A	17566	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15115	174	14910	15336	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2435	244976	250832	52436	6202	44319	59373	30888	2703	27228	33672	137000	1720	135000	139200	228	3	225	232
	910	07	FEB	21:00	316789577	6038114	291578	5666173	6378264	4423.96	0.04	4423.92	4424.02	214585	0	0	0	0	4100	3600	11100	251870	2863	247909	254579	4391	127	4278	4568	3656	664	3070	4584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195077	7893	184372	203169	15821	5019	11211	22799	0	0	0	0	N/A	N/A	N/A	N/A	17566	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14125	157	14001	14346	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2435	244976	250832	52502	5765	47663	60604	31532	2001	28972	33858	185800	68894	135000	283200	230	3	225	232
	911	07	FEB	22:00	312365494	6094698	63698	6032893	6182356	4423.96	0.04	4423.92	4424.02	217525	0	0	0	0	4100	3600	11100	250800	2462	247542	253492	4392	127	4278	4569	3705	667	3109	4636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197750	2974	194156	201439	12233	326	11974	12693	0	0	0	0	N/A	N/A	N/A	N/A	17566	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13921	239	13677	14245	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2435	244976	250832	49829	702	49273	50820	31683	1937	29271	34013	162200	32527	139200	208200	230	2	227	232
	912	07	FEB	23:00	298438855	5800726	252862	5575981	6153984	4423.96	0.04	4423.92	4424.02	207707	0	0	0	0	4100	3600	11100	247961	2358	245010	250781	4391	127	4278	4568	3760	595	3191	4582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188824	8350	181526	200513	18883	5910	10533	23364	0	0	0	0	N/A	N/A	N/A	N/A	17566	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13302	251	12954	13535	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2435	244976	250832	58754	5977	50319	63450	32527	2318	30097	35648	136000	4109	130200	139200	227	7	217	232
	913	08	FEB	00:00	283137100	5612971	165388	5398011	5800288	4423.96	0.04	4423.92	4424.02	200038	0	0	0	0	4100	3600	11100	245105	2437	242158	248126	4392	127	4278	4569	3491	557	2938	4253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181852	6541	173174	188963	23955	4220	20144	29837	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12615	367	12105	12953	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	62798	7089	56989	72778	32906	3694	28088	37062	157400	32216	131400	202800	222	5	218	230
	914	08	FEB	01:00	243674356	5500893	161343	5374917	5728639	4423.96	0.04	4423.92	4424.02	196815	0	0	0	0	4100	3600	11100	237141	2613	234068	240456	4391	127	4278	4568	3427	640	2767	4294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178923	5265	174804	186355	20774	6335	12746	28230	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10826	567	10138	11527	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	65728	7103	55693	71148	36643	3335	32489	40653	133200	3394	130800	138000	222	6	218	230
	915	08	FEB	02:00	231804027	5899231	186881	5683050	6138988	4423.96	0.04	4423.92	4424.02	205158	0	0	0	0	4100	3600	11100	234976	2534	232033	238219	4392	127	4278	4569	3324	643	2715	4213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186508	2845	184175	190513	11685	864	10784	12850	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10268	682	9410	11079	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	58143	2670	55439	61777	38165	3148	34227	41933	304000	121124	138000	423600	227	2	224	230
	916	08	FEB	03:00	267837122	5749659	296092	5336763	6016470	4423.96	0.04	4423.92	4424.02	204991	0	0	0	0	4100	3600	11100	243245	2416	240298	246215	4391	127	4278	4568	3116	556	2600	3888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186355	9618	173292	196169	18670	9193	11499	31647	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11913	732	11027	12819	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	58295	7867	49783	68756	33544	4052	28372	38267	159000	34471	131400	207600	225	5	219	230
	917	08	FEB	04:00	319909563	5909434	27511	5874003	5941071	4423.96	0.04	4423.92	4424.02	209493	0	0	0	0	4100	3600	11100	255124	2407	251987	257837	4392	127	4278	4569	2988	569	2396	3756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190448	560	189856	191200	24223	1964	22045	26804	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14273	745	13402	15221	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	54203	2379	50848	56096	31102	2951	27203	34339	196000	44266	138000	245400	227	4	221	230
	918	08	FEB	05:00	423125277	6509814	89252	6445380	6636026	5888.64	1035.70	4423.94	6621.00	229233	0	0	0	0	4100	3600	11100	279192	2409	275940	281696	4391	127	4278	4568	2824	452	2359	3436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208394	6603	199535	215381	25846	7704	19745	36713	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18937	799	18011	19961	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	36257	8073	26667	46417	29071	2050	27203	31925	258000	145047	137400	462000	230	1	229	231
	919	08	FEB	06:00	448004539	6675743	303064	6281236	7018065	6620.98	0.02	6620.96	6621.00	233007	0	0	0	0	4100	3600	11100	285662	2477	282249	288051	4392	127	4278	4569	2670	401	2239	3204	9	0	9	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211825	6669	204775	220775	27905	6801	20183	36732	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20060	837	19145	21167	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	32826	8436	21273	41177	26069	2225	23645	29019	321000	130205	138000	430200	235	4	230	238
	920	08	FEB	07:00	445221648	6635519	222277	6324522	6830659	6620.98	0.02	6620.96	6621.00	237685	0	0	0	0	4100	3600	11100	284645	2375	281329	286766	4391	127	4278	4568	2602	411	2157	3148	52	1	51	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216077	7100	206077	221869	22787	5020	18617	29848	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19936	766	19090	20944	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	28573	8047	21762	39875	26407	2078	23971	29049	153200	15134	142200	174600	235	3	231	238
	921	08	FEB	08:00	441105118	6332323	177998	6080889	6468551	6620.98	0.02	6620.96	6621.00	227008	0	0	0	0	4100	3600	11100	283130	2189	280038	284808	4392	127	4278	4569	2498	307	2129	2881	96	5	89	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206371	5954	197956	210858	31211	4011	28203	36879	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19762	616	19137	20600	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	38280	7108	31190	47996	26936	1876	24768	29344	141200	1855	138600	142800	235	3	231	238
	922	08	FEB	09:00	440183582	6708786	262111	6456701	7070185	6620.98	0.02	6620.96	6621.00	236785	0	0	0	0	4100	3600	11100	282766	1731	280318	284031	4391	127	4278	4568	2424	276	2098	2773	122	5	118	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215260	3923	210463	220073	22066	4433	18068	28247	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19703	573	19062	20452	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	29391	2509	25879	31585	26965	1663	25115	29147	251000	153442	142200	468000	238	1	237	240
	923	08	FEB	10:00	418080526	6437063	343946	6083711	6903231	6620.98	0.02	6620.96	6621.00	230797	0	0	0	0	4100	3600	11100	279155	1458	277157	280595	4392	127	4278	4569	2371	239	2062	2643	136	7	127	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209815	11463	198030	225348	24930	11751	9668	38256	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18711	505	18160	19380	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	34835	10203	20604	44018	28160	1421	27109	30169	142600	283	142200	142800	238	0	237	238
	924	08	FEB	11:00	403531331	6385868	94705	6304136	6518622	6620.98	0.02	6620.96	6621.00	228942	0	0	0	0	4100	3600	11100	277477	1364	275814	279156	4391	127	4278	4568	2311	271	1958	2615	149	8	138	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208129	3155	205378	212547	25644	4237	19907	30010	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18052	503	17633	18759	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	36522	2487	33405	39490	28436	1325	27203	30275	142000	748	141000	142800	237	1	235	238
	925	08	FEB	12:00	377981406	6267944	295228	5938751	6654943	6620.98	0.02	6620.96	6621.00	224618	0	0	0	0	4100	3600	11100	272529	1287	271459	274339	4392	127	4278	4569	2302	292	1919	2626	142	14	122	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204198	9846	193198	217091	25799	10717	12105	38272	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16896	283	16672	17295	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	40453	8467	28861	48850	30121	2194	27203	32493	142000	748	141000	142800	237	1	235	238
	926	08	FEB	13:00	348263109	6242313	356461	5749924	6582111	4423.96	0.04	4423.92	4424.02	223678	0	0	0	0	4100	3600	11100	266153	1115	265356	267730	4391	127	4278	4568	2319	333	1898	2713	106	8	94	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203344	11892	186924	214704	21647	11660	9689	37459	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15546	226	15341	15861	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	41307	12569	31248	59028	30802	2635	27203	33438	142000	748	141000	142800	237	1	235	238
	927	08	FEB	14:00	343966801	6052672	25736	6023899	6086361	4423.96	0.04	4423.92	4424.02	216725	0	0	0	0	4100	3600	11100	265335	907	264637	266615	4392	127	4278	4569	2390	374	1925	2841	70	10	56	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197022	863	196037	198139	27301	1527	25574	29287	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15360	253	15008	15594	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	47628	1251	46011	49060	30677	2513	27203	33065	142000	748	141000	142800	237	1	235	238
	928	08	FEB	15:00	401878457	6470994	120878	6365085	6640159	6620.98	0.02	6620.96	6621.00	231616	0	0	0	0	4100	3600	11100	279066	751	278266	280071	4391	127	4278	4568	2491	359	2037	2914	23	5	17	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210560	4299	207409	216639	24828	4452	18676	29063	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17973	483	17293	18364	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	34091	3698	29313	38321	27699	738	27152	28742	154200	17410	141000	178800	237	1	235	238
	929	08	FEB	16:00	469581016	6855934	241711	6557157	7149148	8417.97	0.02	8417.95	8418.00	243090	0	0	0	0	4100	3600	11100	289999	767	289060	290939	4392	127	4278	4569	2668	394	2163	3125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220991	5011	213932	225065	22013	4413	17914	28137	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21136	511	20482	21729	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	23660	6023	18071	32020	23252	1448	21938	25270	226200	120921	139200	397200	237	4	232	242
	930	08	FEB	17:00	428488506	6773450	261807	6441972	7082040	7818.97	847.12	6620.96	8418.00	243161	0	0	0	0	4100	3600	11100	285999	600	285299	286765	4391	127	4278	4568	2892	391	2386	3339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221055	8654	210092	231248	19678	8185	9536	29581	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19182	612	18316	19634	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	23596	8960	14704	35860	24615	1145	23557	26205	141800	2209	139200	144600	236	4	232	241
	931	08	FEB	18:00	370091867	6225071	228195	5949039	6507877	6620.98	0.02	6620.96	6621.00	223112	0	0	0	0	4100	3600	11100	273955	554	273395	274709	4392	127	4278	4569	3088	480	2453	3612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202829	7574	193661	212209	28307	6755	19987	36531	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16539	741	15532	17291	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	41822	9228	29839	52291	29726	1786	27203	31095	140200	1020	139200	141600	234	2	232	236
	932	08	FEB	19:00	303728716	6111254	127687	5930689	6203339	4423.96	0.04	4423.92	4424.02	218946	0	0	0	0	4100	3600	11100	259398	815	258253	260083	4391	127	4278	4568	3486	505	2776	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199042	4280	192990	202118	20151	5106	16395	27370	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13528	869	12456	14585	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	45609	2440	43834	49058	30971	2591	27476	33672	140000	748	139200	141000	233	1	232	235
	933	08	FEB	20:00	308691856	6183060	104561	6043816	6295785	4423.96	0.04	4423.92	4424.02	221586	0	0	0	0	4100	3600	11100	260391	1061	258893	261210	4392	127	4278	4569	3698	494	3004	4110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201442	3453	196841	205159	18309	2818	15843	22253	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13750	900	12729	14918	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	43209	4999	36889	49111	30978	2581	27498	33672	139800	980	138600	141000	233	2	231	235
	934	08	FEB	21:00	291224442	6095646	261726	5892597	6465180	4423.96	0.04	4423.92	4424.02	218396	0	0	0	0	4100	3600	11100	256271	1081	254744	257101	4391	127	4278	4568	3584	526	2857	4083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198542	8701	191780	210826	17994	7968	6762	24399	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12960	929	12062	14239	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	46109	10539	31222	54172	31433	1977	28864	33672	139400	748	138600	140400	232	1	231	234
	935	08	FEB	22:00	295228353	6051557	129581	5868417	6148770	4423.96	0.04	4423.92	4424.02	216838	0	0	0	0	4100	3600	11100	256026	1008	254601	256749	4392	127	4278	4569	3621	489	2929	3973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197125	4267	191094	200319	18944	4163	15481	24799	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13144	795	12516	14266	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	47525	5469	41729	54858	31466	1934	28963	33672	137800	1575	135600	139200	230	3	226	232
	936	08	FEB	23:00	285532765	6021302	325778	5590071	6377368	4423.96	0.04	4423.92	4424.02	213052	0	0	0	0	4100	3600	11100	253673	684	252737	254354	4391	127	4278	4568	3659	440	3059	4100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193683	8494	181736	200739	20435	8193	13519	31944	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12705	766	12045	13778	0	0	0	0	1.00	0	1.00	1.00	100.00	244651	1840	242048	245952	50967	9395	43472	64216	31717	1615	29716	33672	210800	102107	138000	355200	231	1	230	232
	937	09	FEB	00:00	273147934	5861138	80355	5747800	5924974	4423.96	0.04	4423.92	4424.02	209386	0	0	0	0	4100	3600	11100	251007	620	250161	251631	4392	127	4278	4569	3470	459	2894	4018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190351	2485	186973	192879	21845	2507	19344	25272	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12149	571	11597	12935	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	55601	1907	53073	57679	32534	1341	31418	34420	150600	16971	138600	174600	231	0	231	231
	938	09	FEB	01:00	233581249	5931120	44878	5877146	5987023	4423.96	0.04	4423.92	4424.02	212414	0	0	0	0	4100	3600	11100	242643	508	241964	243184	4391	127	4278	4568	3326	532	2651	3952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193104	1504	191285	194967	12674	1534	10711	14455	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10348	546	9722	11051	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	52848	888	51739	53913	34400	2190	31873	37214	138000	490	137400	138600	230	1	229	231
	939	09	FEB	02:00	220754361	5570898	254861	5237392	5856021	4423.96	0.04	4423.92	4424.02	199294	0	0	0	0	4100	3600	11100	240081	767	239004	240728	4392	127	4278	4569	3247	588	2468	3890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181177	8533	169960	190641	22685	8585	13247	34017	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9781	456	9276	10380	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	64775	6178	58239	73064	35138	2549	32184	38403	135600	3059	131400	138600	226	5	219	231
	940	09	FEB	03:00	252949472	5734010	215068	5501787	6020226	4423.96	0.04	4423.92	4424.02	204828	0	0	0	0	4100	3600	11100	247868	904	246603	248660	4391	127	4278	4568	3051	586	2280	3701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186207	7554	177793	196114	24182	7374	14399	32201	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11237	525	10613	11897	0	0	0	0	1.00	0	1.00	1.00	100.00	245952	2391	243024	248880	59745	6366	52766	68159	32613	1531	31313	34764	147800	14302	136800	168000	226	5	220	231
