system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	80	04	JAN	07:00	139535	139535	0	139535	139535	45.00	0	45.00	45.00	4165	0	0	0	0	0	0	0	5605	0	5605	5605	0	0	0	0	1984	0	1984	1984	0	0	0	0	0	0	0	0	3321	0	3321	3321	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2279	0	2279	2279	2279	0	2279	2279	8300	0	8300	8300	7	0	7	7
	81	04	JAN	08:00	150550	150550	0	150550	150550	60.00	0	60.00	60.00	4515	0	0	0	0	0	0	0	5884	0	5884	5884	0	0	0	0	1959	0	1959	1959	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	325	0	325	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1975	0	1975	1975	1975	0	1975	1975	8300	0	8300	8300	7	0	7	7
	82	04	JAN	09:00	176850	176850	0	176850	176850	60.00	0	60.00	60.00	4831	0	0	0	0	0	0	0	6027	0	6027	6027	0	0	0	0	1576	0	1576	1576	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	851	0	851	851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1449	0	1449	1449	1449	0	1449	1449	8300	0	8300	8300	7	0	7	7
	83	04	JAN	10:00	169400	169400	0	169400	169400	60.00	0	60.00	60.00	4741	0	0	0	0	0	0	0	5859	0	5859	5859	0	0	0	0	1557	0	1557	1557	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	702	0	702	702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1598	0	1598	1598	1598	0	1598	1598	8300	0	8300	8300	7	0	7	7
	84	04	JAN	11:00	178650	178650	0	178650	178650	60.00	0	60.00	60.00	4852	0	0	0	0	0	0	0	5890	0	5890	5890	0	0	0	0	1403	0	1403	1403	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	887	0	887	887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1413	0	1413	1413	1413	0	1413	1413	8300	0	8300	8300	7	0	7	7
	85	04	JAN	12:00	167650	167650	0	167650	167650	60.00	0	60.00	60.00	4720	0	0	0	0	0	0	0	5645	0	5645	5645	0	0	0	0	1378	0	1378	1378	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	667	0	667	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1633	0	1633	1633	1633	0	1633	1633	8300	0	8300	8300	7	0	7	7
	86	04	JAN	13:00	150550	150550	0	150550	150550	60.00	0	60.00	60.00	4515	0	0	0	0	0	0	0	5489	0	5489	5489	0	0	0	0	1564	0	1564	1564	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	325	0	325	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1975	0	1975	1975	1975	0	1975	1975	8300	0	8300	8300	7	0	7	7
	87	04	JAN	14:00	143525	143525	0	143525	143525	45.00	0	45.00	45.00	4302	0	0	0	0	0	0	0	5374	0	5374	5374	0	0	0	0	1639	0	1639	1639	0	0	0	0	0	0	0	0	3435	0	3435	3435	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2165	0	2165	2165	2165	0	2165	2165	8300	0	8300	8300	7	0	7	7
	88	04	JAN	15:00	139605	139605	0	139605	139605	45.00	0	45.00	45.00	4168	0	0	0	0	0	0	0	5296	0	5296	5296	0	0	0	0	1673	0	1673	1673	0	0	0	0	0	0	0	0	3323	0	3323	3323	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2277	0	2277	2277	2277	0	2277	2277	8300	0	8300	8300	7	0	7	7
	89	04	JAN	16:00	137995	137995	0	137995	137995	45.00	0	45.00	45.00	4112	0	0	0	0	0	0	0	5221	0	5221	5221	0	0	0	0	1644	0	1644	1644	0	0	0	0	0	0	0	0	3277	0	3277	3277	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2323	0	2323	2323	2323	0	2323	2323	8300	0	8300	8300	7	0	7	7
	90	04	JAN	17:00	157250	157250	0	157250	157250	60.00	0	60.00	60.00	4595	0	0	0	0	0	0	0	5563	0	5563	5563	0	0	0	0	1504	0	1504	1504	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	459	0	459	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1841	0	1841	1841	1841	0	1841	1841	8300	0	8300	8300	7	0	7	7
	91	04	JAN	18:00	172350	172350	0	172350	172350	60.00	0	60.00	60.00	4777	0	0	0	0	0	0	0	5984	0	5984	5984	0	0	0	0	1623	0	1623	1623	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	761	0	761	761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1539	0	1539	1539	1539	0	1539	1539	8300	0	8300	8300	7	0	7	7
	92	04	JAN	19:00	165000	165000	0	165000	165000	60.00	0	60.00	60.00	4688	0	0	0	0	0	0	0	5887	0	5887	5887	0	0	0	0	1673	0	1673	1673	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	614	0	614	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1686	0	1686	1686	1686	0	1686	1686	8300	0	8300	8300	7	0	7	7
	93	04	JAN	20:00	155850	155850	0	155850	155850	60.00	0	60.00	60.00	4579	0	0	0	0	0	0	0	5577	0	5577	5577	0	0	0	0	1546	0	1546	1546	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	431	0	431	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1869	0	1869	1869	1869	0	1869	1869	8300	0	8300	8300	7	0	7	7
	94	04	JAN	21:00	200885	200885	0	200885	200885	45.00	0	45.00	45.00	4297	0	0	0	0	0	0	0	5128	0	5128	5128	0	0	0	0	1297	0	1297	1297	0	0	0	0	0	0	0	0	3331	0	3331	3331	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2069	0	2069	2069	2069	0	2069	2069	59300	0	59300	59300	9	0	9	9
	95	04	JAN	22:00	164000	164000	0	164000	164000	60.00	0	60.00	60.00	4664	0	0	0	0	0	0	0	5194	0	5194	5194	0	0	0	0	1020	0	1020	1020	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	574	0	574	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1726	0	1726	1726	1726	0	1726	1726	9300	0	9300	9300	9	0	9	9
	96	04	JAN	23:00	161100	161100	0	161100	161100	60.00	0	60.00	60.00	4630	0	0	0	0	0	0	0	5076	0	5076	5076	0	0	0	0	960	0	960	960	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	516	0	516	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1784	0	1784	1784	1784	0	1784	1784	9300	0	9300	9300	9	0	9	9
	97	05	JAN	00:00	151725	151725	0	151725	151725	45.00	0	45.00	45.00	4326	0	0	0	0	0	0	0	4756	0	4756	4756	0	0	0	0	901	0	901	901	0	0	0	0	0	0	0	0	3355	0	3355	3355	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2045	0	2045	2045	2045	0	2045	2045	9300	0	9300	9300	9	0	9	9
	98	05	JAN	01:00	142240	142240	0	142240	142240	45.00	0	45.00	45.00	4001	0	0	0	0	0	0	0	4329	0	4329	4329	0	0	0	0	745	0	745	745	0	0	0	0	0	0	0	0	3084	0	3084	3084	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2316	0	2316	2316	2316	0	2316	2316	9300	0	9300	9300	9	0	9	9
	99	05	JAN	02:00	143710	143710	0	143710	143710	45.00	0	45.00	45.00	4051	0	0	0	0	0	0	0	4140	0	4140	4140	0	0	0	0	514	0	514	514	0	0	0	0	0	0	0	0	3126	0	3126	3126	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2274	0	2274	2274	2274	0	2274	2274	9300	0	9300	9300	9	0	9	9
	100	05	JAN	03:00	145390	145390	0	145390	145390	45.00	0	45.00	45.00	4109	0	0	0	0	0	0	0	4036	0	4036	4036	0	0	0	0	362	0	362	362	0	0	0	0	0	0	0	0	3174	0	3174	3174	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2226	0	2226	2226	2226	0	2226	2226	9300	0	9300	9300	9	0	9	9
	101	05	JAN	04:00	142380	142380	0	142380	142380	45.00	0	45.00	45.00	4006	0	0	0	0	0	0	0	3953	0	3953	3953	0	0	0	0	365	0	365	365	0	0	0	0	0	0	0	0	3088	0	3088	3088	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2312	0	2312	2312	2312	0	2312	2312	9300	0	9300	9300	9	0	9	9
	102	05	JAN	05:00	152985	152985	0	152985	152985	45.00	0	45.00	45.00	4369	0	0	0	0	0	0	0	4210	0	4210	4210	0	0	0	0	319	0	319	319	0	0	0	0	0	0	0	0	3391	0	3391	3391	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2009	0	2009	2009	2009	0	2009	2009	9300	0	9300	9300	9	0	9	9
	103	05	JAN	06:00	168700	168700	0	168700	168700	60.00	0	60.00	60.00	4721	0	0	0	0	0	0	0	4747	0	4747	4747	0	0	0	0	479	0	479	479	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	668	0	668	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1632	0	1632	1632	1632	0	1632	1632	9300	0	9300	9300	9	0	9	9
	104	05	JAN	07:00	214950	214950	0	214950	214950	60.00	0	60.00	60.00	5151	0	0	0	0	0	0	0	5507	0	5507	5507	0	0	0	0	526	0	526	526	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1361	0	1361	1361	20	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	919	0	919	919	919	0	919	919	19300	0	19300	19300	11	0	11	11
	105	05	JAN	08:00	221340	221340	0	221340	221340	90.00	0	90.00	90.00	5317	0	0	0	0	0	0	0	5855	0	5855	5855	0	0	0	0	617	0	617	617	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	138	0	138	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	662	0	662	662	662	0	662	662	9300	0	9300	9300	11	0	11	11
	106	05	JAN	09:00	216940	216940	0	216940	216940	90.00	0	90.00	90.00	5278	0	0	0	0	0	0	0	5834	0	5834	5834	0	0	0	0	651	0	651	651	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	83	0	83	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	717	0	717	717	717	0	717	717	9300	0	9300	9300	11	0	11	11
	107	05	JAN	10:00	219500	219500	0	219500	219500	90.00	0	90.00	90.00	5301	0	0	0	0	0	0	0	5845	0	5845	5845	0	0	0	0	630	0	630	630	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1500	0	1500	1500	115	0	115	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	685	0	685	685	685	0	685	685	9300	0	9300	9300	11	0	11	11
	108	05	JAN	11:00	207000	207000	0	207000	207000	60.00	0	60.00	60.00	5180	0	0	0	0	0	0	0	5787	0	5787	5787	0	0	0	0	753	0	753	753	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1434	0	1434	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	866	0	866	866	866	0	866	866	9300	0	9300	9300	9	0	9	9
	109	05	JAN	12:00	200650	200650	0	200650	200650	60.00	0	60.00	60.00	5104	0	0	0	0	0	0	0	5837	0	5837	5837	0	0	0	0	930	0	930	930	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1307	0	1307	1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	993	0	993	993	993	0	993	993	9300	0	9300	9300	9	0	9	9
	110	05	JAN	13:00	182550	182550	0	182550	182550	60.00	0	60.00	60.00	4887	0	0	0	0	0	0	0	5734	0	5734	5734	0	0	0	0	1189	0	1189	1189	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	945	0	945	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1355	0	1355	1355	1355	0	1355	1355	9300	0	9300	9300	9	0	9	9
	111	05	JAN	14:00	168800	168800	0	168800	168800	60.00	0	60.00	60.00	4722	0	0	0	0	0	0	0	5550	0	5550	5550	0	0	0	0	1280	0	1280	1280	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	670	0	670	670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1630	0	1630	1630	1630	0	1630	1630	9300	0	9300	9300	9	0	9	9
	112	05	JAN	15:00	153685	153685	0	153685	153685	45.00	0	45.00	45.00	4393	0	0	0	0	0	0	0	5280	0	5280	5280	0	0	0	0	1369	0	1369	1369	0	0	0	0	0	0	0	0	3411	0	3411	3411	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1989	0	1989	1989	1989	0	1989	1989	9300	0	9300	9300	9	0	9	9
	113	05	JAN	16:00	160125	160125	0	160125	160125	45.00	0	45.00	45.00	4614	0	0	0	0	0	0	0	5301	0	5301	5301	0	0	0	0	1206	0	1206	1206	0	0	0	0	0	0	0	0	3595	0	3595	3595	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1805	0	1805	1805	1805	0	1805	1805	9300	0	9300	9300	9	0	9	9
	114	05	JAN	17:00	183800	183800	0	183800	183800	60.00	0	60.00	60.00	4902	0	0	0	0	0	0	0	5592	0	5592	5592	0	0	0	0	1022	0	1022	1022	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	970	0	970	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1330	0	1330	1330	1330	0	1330	1330	9300	0	9300	9300	9	0	9	9
	115	05	JAN	18:00	197500	197500	0	197500	197500	60.00	0	60.00	60.00	5066	0	0	0	0	0	0	0	5858	0	5858	5858	0	0	0	0	1014	0	1014	1014	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1244	0	1244	1244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1056	0	1056	1056	1056	0	1056	1056	9300	0	9300	9300	9	0	9	9
	116	05	JAN	19:00	194600	194600	0	194600	194600	60.00	0	60.00	60.00	5032	0	0	0	0	0	0	0	5877	0	5877	5877	0	0	0	0	1091	0	1091	1091	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1186	0	1186	1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1114	0	1114	1114	1114	0	1114	1114	9300	0	9300	9300	9	0	9	9
	117	05	JAN	20:00	160230	160230	0	160230	160230	45.00	0	45.00	45.00	4618	0	0	0	0	0	0	0	5389	0	5389	5389	0	0	0	0	1291	0	1291	1291	0	0	0	0	0	0	0	0	3598	0	3598	3598	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1802	0	1802	1802	1802	0	1802	1802	9300	0	9300	9300	9	0	9	9
	118	05	JAN	21:00	131625	131625	0	131625	131625	45.00	0	45.00	45.00	3894	0	0	0	0	0	0	0	4925	0	4925	4925	0	0	0	0	1530	0	1530	1530	0	0	0	0	0	0	0	0	3095	0	3095	3095	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2505	0	2505	2505	2505	0	2505	2505	8300	0	8300	8300	7	0	7	7
	119	05	JAN	22:00	127565	127565	0	127565	127565	45.00	0	45.00	45.00	3755	0	0	0	0	0	0	0	5015	0	5015	5015	0	0	0	0	1736	0	1736	1736	0	0	0	0	0	0	0	0	2979	0	2979	2979	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2621	0	2621	2621	2621	0	2621	2621	8300	0	8300	8300	7	0	7	7
	120	05	JAN	23:00	130610	130610	0	130610	130610	45.00	0	45.00	45.00	3859	0	0	0	0	0	0	0	4990	0	4990	4990	0	0	0	0	1624	0	1624	1624	0	0	0	0	0	0	0	0	3066	0	3066	3066	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2534	0	2534	2534	2534	0	2534	2534	8300	0	8300	8300	7	0	7	7
	121	06	JAN	00:00	118150	118150	0	118150	118150	45.00	0	45.00	45.00	3432	0	0	0	0	0	0	0	4564	0	4564	4564	0	0	0	0	1554	0	1554	1554	0	0	0	0	0	0	0	0	2710	0	2710	2710	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2890	0	2890	2890	2890	0	2890	2890	8300	0	8300	8300	7	0	7	7
