system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	6927707	6927707	1601982	5042935	9239809	35.36	9.87	24.69	48.83	211990	1116	746	81	2035	0	0	0	345173	6678	336027	353201	1882	246	1548	2296	117416	46828	67961	174828	0	0	0	0	0	0	0	0	0	0	0	0	203875	26224	168098	233588	16229	22863	0	58436	0	0	0	0	0	0	0	0	0	0	0	0	7370	1026	5459	8349	0	0	0	0	N/A	N/A	N/A	N/A	7529	996	6191	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	483	668	0	1698	0	0	0	0	0	393924	22872	366060	431460	173820	53505	97024	252715	170485	53956	91399	248955	0	0	0	0	309	53	264	404
	75	16	MAR	7467902	7467902	2369552	5777449	12106787	40.19	17.87	29.70	75.82	218356	917	801	-0	2087	0	0	0	344612	8045	336319	358227	1884	249	1548	2304	106216	41987	26494	146104	0	0	0	0	0	0	0	0	0	0	0	0	205658	18608	187200	234952	21427	42854	0	107135	2835	5670	0	14175	0	0	0	0	0	0	0	0	7509	996	6059	8837	0	0	0	0	N/A	N/A	N/A	N/A	7529	996	6191	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383604	31435	342660	419520	153684	63114	34149	219477	157978	52227	58871	211866	0	0	0	0	303	92	240	484
	76	17	MAR	6906117	6906117	1792445	5055052	9234557	36.13	9.89	27.05	49.49	204753	860	563	192	1844	0	0	0	313952	7089	306447	326341	1884	249	1548	2304	89967	46656	29391	152820	0	0	0	0	0	0	0	0	0	0	0	0	193846	24232	168502	233367	21815	29001	0	72371	0	0	0	0	0	0	0	0	0	0	0	0	7313	1194	5382	9087	0	0	0	0	N/A	N/A	N/A	N/A	7529	997	6191	9211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13	26	0	66	0	0	0	0	0	385992	29259	342660	419520	170331	65889	83089	251018	169063	62926	83682	247669	0	0	0	0	302	49	240	372
	77	18	MAR	6469336	6469336	1298898	4595582	8453745	35.07	12.04	17.21	49.44	198190	770	1019	-0	2725	0	0	0	300976	6619	291098	309778	1879	253	1537	2304	87261	39380	34042	155775	0	0	0	0	0	0	0	0	0	0	0	0	190709	23648	149186	216470	14961	17848	0	42715	0	0	0	0	0	0	0	0	0	0	0	0	7199	1383	4921	9265	0	0	0	0	N/A	N/A	N/A	N/A	7529	996	6191	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	263	526	0	1316	0	0	0	0	0	378924	27595	342660	419520	173254	57832	115085	267934	170786	56747	117764	264329	0	0	0	0	288	35	240	344
	78	19	MAR	6913653	6913653	1210995	5631709	9123163	35.29	5.98	29.21	45.94	215100	891	745	364	2333	0	0	0	334835	7316	321734	343409	1879	253	1536	2304	104755	29285	49659	133305	0	0	0	0	0	0	0	0	0	0	0	0	208519	15829	187724	234000	13162	16753	0	42063	0	0	0	0	0	0	0	0	0	0	0	0	7411	1161	5602	9261	0	0	0	0	N/A	N/A	N/A	N/A	7530	997	6191	9211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385992	19765	366060	419520	164311	34181	120537	216103	165545	29998	127813	213014	0	0	0	0	287	47	240	372
	79	20	MAR	6803383	6803383	1177671	5238404	8604772	34.74	6.38	29.27	46.85	213934	1017	795	74	2003	0	0	0	334942	6628	323448	343876	1879	253	1536	2304	107264	29171	71216	140750	0	0	0	0	0	0	0	0	0	0	0	0	208428	25327	172613	251153	11011	17801	0	46415	0	0	0	0	0	0	0	0	0	0	0	0	7376	1367	5746	9798	0	0	0	0	N/A	N/A	N/A	N/A	7529	996	6191	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394020	22281	366060	431460	174581	40828	110178	221238	175871	33575	127027	218425	0	0	0	0	287	39	246	360
	80	21	MAR	6597678	6597678	1520887	4940670	8839390	35.23	6.35	28.37	44.79	208938	1693	758	302	2439	0	0	0	332864	6802	322461	342737	1877	254	1536	2304	111770	51325	43054	175209	0	0	0	0	0	0	0	0	0	0	0	0	204230	34177	161641	253535	9416	13719	0	36467	0	0	0	0	0	0	0	0	0	0	0	0	7263	1832	4712	9942	0	0	0	0	N/A	N/A	N/A	N/A	7530	997	6191	9211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382740	6016	377520	393660	169094	41985	107185	216390	170699	34585	118538	211715	0	0	0	0	272	47	224	352
	81	22	MAR	6990835	6990835	1246730	5863688	8883556	38.22	6.62	32.43	46.78	213596	1202	770	-0	2266	0	0	0	336269	7817	325769	348531	1877	254	1536	2304	106306	39558	45313	149992	0	0	0	0	0	0	0	0	0	0	0	0	205268	17458	185963	233392	16656	16163	0	37636	0	0	0	0	0	0	0	0	0	0	0	0	7364	1397	5344	9029	0	0	0	0	N/A	N/A	N/A	N/A	7529	996	6191	9210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381780	7064	372720	393660	159856	36329	101692	192198	161167	30965	114266	189745	0	0	0	0	296	40	264	346
	82	23	MAR	7010077	7010077	2004763	4905482	10255417	34.39	9.34	24.12	47.45	211362	1714	947	315	2905	0	0	0	337209	6628	329809	348561	1877	254	1536	2304	109831	46632	42642	165967	0	0	0	0	0	0	0	0	0	0	0	0	201802	26653	163516	233390	19120	25840	0	65074	0	0	0	0	0	0	0	0	0	0	0	0	7285	612	6863	8480	0	0	0	0	N/A	N/A	N/A	N/A	7530	997	6191	9211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	991	1463	0	3770	0	0	0	0	0	394488	15048	372720	417060	173566	52272	98136	235484	177735	42566	115246	230165	0	0	0	0	302	67	240	421
	83	24	MAR	6286715	6286715	1811277	4123181	9547766	32.32	9.01	22.35	49.34	197761	565	1094	-0	2753	0	0	0	307614	5722	301596	317616	1877	254	1536	2304	97200	46145	24842	166714	0	0	0	0	0	0	0	0	0	0	0	0	192705	33430	137439	234000	10111	20222	0	50555	0	0	0	0	0	0	0	0	0	0	0	0	7106	1087	6393	9268	0	0	0	0	N/A	N/A	N/A	N/A	7529	996	6191	9209	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	820	1640	0	4101	0	0	0	0	0	387792	18444	355980	412260	184976	38016	112045	218541	182707	35298	115756	217289	0	0	0	0	277	54	240	379
	84	25	MAR	5875844	5875844	704906	4873232	6721340	29.47	2.61	25.24	31.96	195021	901	792	143	2388	0	0	0	294896	4878	289824	304220	1877	254	1536	2304	91488	25235	60511	128097	0	0	0	0	0	0	0	0	0	0	0	0	194661	25260	156441	224045	720	1440	0	3600	0	0	0	0	0	0	0	0	0	0	0	0	7110	1070	5907	8515	0	0	0	0	N/A	N/A	N/A	N/A	7529	997	6191	9211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	59	114	0	287	0	0	0	0	0	398580	7855	389460	408060	203199	31809	167275	248019	197730	31048	162545	242384	0	0	0	0	263	20	240	288
	85	26	MAR	7234828	7234828	887847	5775976	8405380	34.46	5.99	29.39	45.95	233338	1245	825	-0	2081	0	0	0	331700	5521	325317	340069	1879	253	1536	2304	86692	29063	56735	140783	0	0	0	0	0	0	0	0	0	0	0	0	229985	20724	192533	250681	6705	11166	0	28726	0	0	0	0	0	0	0	0	0	0	0	0	7683	1205	5785	9396	0	0	0	0	N/A	N/A	N/A	N/A	7529	996	6191	9209	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398112	12328	384660	417060	161421	25736	128432	192127	161379	24838	128061	192995	0	0	0	0	281	28	240	323
	86	27	MAR	8089918	8089918	1308327	6484205	9818449	40.54	7.85	30.05	48.82	247674	697	480	-0	1375	0	0	0	337083	6498	328286	346383	1879	253	1536	2304	70884	34211	29000	123106	0	0	0	0	0	0	0	0	0	0	0	0	238250	16631	216140	257400	18848	21594	0	55969	0	0	0	0	0	0	0	0	0	0	0	0	7918	1113	6055	9390	0	0	0	0	N/A	N/A	N/A	N/A	7529	997	6191	9211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398112	12328	384660	417060	141013	33485	99491	190748	147442	30053	107580	189146	0	0	0	0	317	56	240	400
	87	28	MAR	7265424	7265424	1629075	4877617	9762940	33.88	8.22	24.98	49.39	228960	1006	844	-0	2091	0	0	0	338036	4623	329905	342951	1879	253	1536	2304	95316	47614	31225	170856	0	0	0	0	0	0	0	0	0	0	0	0	223295	34465	162587	266929	11332	21775	0	54859	0	0	0	0	0	0	0	0	0	0	0	0	7570	825	6058	8226	0	0	0	0	N/A	N/A	N/A	N/A	7529	996	6191	9209	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	349	698	0	1746	0	0	0	0	0	409392	16603	389460	431460	174766	52310	100601	259273	174071	48110	107799	253168	0	0	0	0	301	47	264	392
	88	29	MAR	7343958	7343958	2116097	4076448	9724401	36.43	9.13	26.19	48.53	227058	1006	803	-0	2301	0	0	0	339449	4067	334659	344766	1879	253	1536	2304	96429	64240	22032	205271	0	0	0	0	0	0	0	0	0	0	0	0	219455	48208	135882	279756	15206	19966	0	49395	0	0	0	0	0	0	0	0	0	0	0	0	7486	1720	4378	9675	0	0	0	0	N/A	N/A	N/A	N/A	7529	997	6191	9211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405672	14985	389460	431460	171011	60352	106236	276978	172698	56371	110655	272600	0	0	0	0	309	55	264	385
	89	30	MAR	7207884	7207884	1337067	5432978	8844047	35.34	6.25	28.88	44.42	227944	1393	925	112	2475	0	0	0	338131	4875	333439	346799	1879	253	1536	2304	96795	36872	57391	143925	0	0	0	0	0	0	0	0	0	0	0	0	222664	30393	181099	255375	10559	10348	0	23656	0	0	0	0	0	0	0	0	0	0	0	0	7626	1438	5798	10218	0	0	0	0	N/A	N/A	N/A	N/A	7529	996	6191	9209	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408060	14592	389460	431460	174837	36979	131369	219011	174278	33764	131887	215334	0	0	0	0	306	35	264	345
	90	31	MAR	5872470	5872470	1516874	3740323	7986830	28.96	3.13	24.47	33.26	193462	1023	836	-0	2021	0	0	0	308854	8256	294923	317218	1880	254	1536	2304	107451	54907	27011	188290	0	0	0	0	0	0	0	0	0	0	0	0	192482	46790	123677	250894	1960	3627	0	9200	0	0	0	0	0	0	0	0	0	0	0	0	6954	1345	5256	9262	0	0	0	0	N/A	N/A	N/A	N/A	7529	997	6191	9211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	850	1465	0	3755	0	0	0	0	0	404808	8302	389460	412860	210366	44795	143166	265183	206889	43767	143989	263682	0	0	0	0	269	22	243	310
	91	01	APR	6430729	6430729	1252582	4320000	7717932	26.55	13.49	0.00	35.89	211515	1139	1002	-0	2333	0	0	0	308762	43946	242202	356861	1954	222	1632	2184	92265	25734	61597	122282	0	0	0	0	0	0	0	0	0	0	0	0	209809	37287	144000	246769	3412	4296	0	10106	0	0	0	0	0	0	0	0	0	0	0	0	7486	1435	5427	9372	0	0	0	0	N/A	N/A	N/A	N/A	7818	858	6567	8729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5024	10049	0	25121	0	0	0	0	0	400032	11868	386520	415200	186812	30726	158964	242520	189693	37344	164004	262215	0	0	0	0	274	23	240	304
