LEFT	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	2184

LEFT	hourly				F	F	F
	1309	24	FEB	12:00	37128	30200	50
	1310	24	FEB	13:00	40699	30200	50
	1311	24	FEB	14:00	35859	30200	50
	1312	24	FEB	15:00	40007	30200	50
	1313	24	FEB	16:00	46071	30200	50
	1314	24	FEB	17:00	45702	30200	50
	1315	24	FEB	18:00	39247	30200	50
	1316	24	FEB	19:00	36354	30200	50
	1317	24	FEB	20:00	42470	30200	50
	1318	24	FEB	21:00	42107	30200	50
	1319	24	FEB	22:00	40020	30200	50
	1320	24	FEB	23:00	34995	30200	50
	1321	25	FEB	00:00	39342	30200	50
	1322	25	FEB	01:00	37944	30200	50
	1323	25	FEB	02:00	34996	30200	50
	1324	25	FEB	03:00	36183	30200	50
	1325	25	FEB	04:00	37292	30200	50
	1326	25	FEB	05:00	37869	30200	50
	1327	25	FEB	06:00	36447	30200	50
	1328	25	FEB	07:00	40438	30200	50
	1329	25	FEB	08:00	40973	30200	50
	1330	25	FEB	09:00	41816	30200	50
	1331	25	FEB	10:00	40087	30200	50
	1332	25	FEB	11:00	36857	30200	50
	1333	25	FEB	12:00	36849	30200	50
	1334	25	FEB	13:00	37079	30200	50
	1335	25	FEB	14:00	37583	30200	50
	1336	25	FEB	15:00	39714	30200	50
	1337	25	FEB	16:00	39763	30200	50
	1338	25	FEB	17:00	42703	30200	50
	1339	25	FEB	18:00	42532	30200	50
	1340	25	FEB	19:00	43513	30200	50
	1341	25	FEB	20:00	41222	30200	50
	1342	25	FEB	21:00	40602	30200	50
	1343	25	FEB	22:00	34731	30200	50
	1344	25	FEB	23:00	41663	30200	50
	1345	26	FEB	00:00	39094	30200	50
	1346	26	FEB	01:00	31985	30200	50
	1347	26	FEB	02:00	31541	30200	50
	1348	26	FEB	03:00	39152	30200	50
	1349	26	FEB	04:00	41485	30200	50
	1350	26	FEB	05:00	46936	30200	50
	1351	26	FEB	06:00	42731	30200	50
	1352	26	FEB	07:00	42957	30200	50
	1353	26	FEB	08:00	45325	79000	52
	1354	26	FEB	09:00	48438	55400	52
	1355	26	FEB	10:00	45886	31400	52
	1356	26	FEB	11:00	48027	55800	53
	1357	26	FEB	12:00	46920	31800	53
	1358	26	FEB	13:00	40196	31800	53
	1359	26	FEB	14:00	48221	31800	53
	1360	26	FEB	15:00	50855	31800	53
	1361	26	FEB	16:00	44954	31800	53
	1362	26	FEB	17:00	48945	31800	53
	1363	26	FEB	18:00	44463	31800	53
	1364	26	FEB	19:00	43639	31800	53
	1365	26	FEB	20:00	41501	31800	53
	1366	26	FEB	21:00	40241	31800	53
	1367	26	FEB	22:00	37515	31800	53
	1368	26	FEB	23:00	39353	31800	53
	1369	27	FEB	00:00	39207	31800	53
	1370	27	FEB	01:00	34754	31800	53
	1371	27	FEB	02:00	39891	31800	53
	1372	27	FEB	03:00	41632	31800	53
	1373	27	FEB	04:00	41353	31800	53
	1374	27	FEB	05:00	48948	31800	53
	1375	27	FEB	06:00	51728	31800	53
	1376	27	FEB	07:00	49075	31800	53
	1377	27	FEB	08:00	49513	31800	53
	1378	27	FEB	09:00	51563	31800	53
	1379	27	FEB	10:00	48631	31800	53
	1380	27	FEB	11:00	45497	31800	53
	1381	27	FEB	12:00	44778	31800	53
	1382	27	FEB	13:00	43331	31800	53
	1383	27	FEB	14:00	45685	31800	53
	1384	27	FEB	15:00	45189	31800	53
	1385	27	FEB	16:00	49475	31800	53
	1386	27	FEB	17:00	46069	31600	53
	1387	27	FEB	18:00	49595	31400	52
	1388	27	FEB	19:00	43801	31400	52
	1389	27	FEB	20:00	41374	31400	52
	1390	27	FEB	21:00	40632	31400	52
	1391	27	FEB	22:00	37609	31400	52
	1392	27	FEB	23:00	40246	31400	52
	1393	28	FEB	00:00	42729	31400	52
	1394	28	FEB	01:00	40766	31400	52
	1395	28	FEB	02:00	43301	31400	52
	1396	28	FEB	03:00	41713	31400	52
	1397	28	FEB	04:00	41044	31400	52
	1398	28	FEB	05:00	48399	31400	52
	1399	28	FEB	06:00	48545	31400	52
	1400	28	FEB	07:00	49052	31400	52
	1401	28	FEB	08:00	46177	31400	52
	1402	28	FEB	09:00	45647	31400	52
	1403	28	FEB	10:00	48627	31400	52
	1404	28	FEB	11:00	50475	31400	52
	1405	28	FEB	12:00	44902	31400	52
	1406	28	FEB	13:00	49041	31400	52
	1407	28	FEB	14:00	43083	31400	52
	1408	28	FEB	15:00	47331	31400	52
	1409	28	FEB	16:00	49859	31400	52
	1410	28	FEB	17:00	49407	31200	52
	1411	28	FEB	18:00	44627	31200	52
	1412	28	FEB	19:00	42557	31200	52
	1413	28	FEB	20:00	47963	31200	52
	1414	28	FEB	21:00	40924	31200	52
	1415	28	FEB	22:00	44004	31200	52
	1416	28	FEB	23:00	43095	31200	52
	1417	01	MAR	00:00	39702	31200	52
	1418	01	MAR	01:00	41234	31200	52
	1419	01	MAR	02:00	37823	31200	52
	1420	01	MAR	03:00	41932	31200	52
	1421	01	MAR	04:00	44258	31200	52
	1422	01	MAR	05:00	43376	31200	52
	1423	01	MAR	06:00	49955	55600	53
	1424	01	MAR	07:00	49347	56000	53
	1425	01	MAR	08:00	49709	32000	53
	1426	01	MAR	09:00	47157	32000	53
	1427	01	MAR	10:00	48973	32000	53
	1428	01	MAR	11:00	48042	32000	53
	1429	01	MAR	12:00	47505	32000	53
	1430	01	MAR	13:00	43163	32000	53
	1431	01	MAR	14:00	43585	32000	53
	1432	01	MAR	15:00	48180	32000	53
	1433	01	MAR	16:00	45226	32000	53
	1434	01	MAR	17:00	46787	32000	53
	1435	01	MAR	18:00	47687	32000	53
	1436	01	MAR	19:00	44734	32000	53
	1437	01	MAR	20:00	44874	32000	53
	1438	01	MAR	21:00	43705	32000	53
	1439	01	MAR	22:00	46698	32000	53
	1440	01	MAR	23:00	43303	32000	53
	1441	02	MAR	00:00	40261	32000	53
	1442	02	MAR	01:00	38791	32000	53
	1443	02	MAR	02:00	38725	32000	53
	1444	02	MAR	03:00	40843	32000	53
	1445	02	MAR	04:00	48952	32000	53
	1446	02	MAR	05:00	45208	32000	53
	1447	02	MAR	06:00	46589	32000	53
	1448	02	MAR	07:00	48241	32000	53
	1449	02	MAR	08:00	49356	32000	53
	1450	02	MAR	09:00	50111	32000	53
	1451	02	MAR	10:00	47316	32000	53
	1452	02	MAR	11:00	51729	32000	53
	1453	02	MAR	12:00	45469	32000	53
	1454	02	MAR	13:00	47819	32000	53
	1455	02	MAR	14:00	50217	32000	53
	1456	02	MAR	15:00	46849	32000	53
	1457	02	MAR	16:00	52053	32000	53
	1458	02	MAR	17:00	50325	31600	53
	1459	02	MAR	18:00	45840	31400	52
	1460	02	MAR	19:00	45758	31400	52
	1461	02	MAR	20:00	42658	31400	52
	1462	02	MAR	21:00	45298	31400	52
	1463	02	MAR	22:00	44328	31400	52
	1464	02	MAR	23:00	43699	31400	52
	1465	03	MAR	00:00	40546	31400	52
	1466	03	MAR	01:00	39071	31400	52
	1467	03	MAR	02:00	43536	31400	52
	1468	03	MAR	03:00	41208	31400	52
	1469	03	MAR	04:00	37521	31400	52
	1470	03	MAR	05:00	39189	31400	52
	1471	03	MAR	06:00	48418	31400	52
	1472	03	MAR	07:00	48093	31400	52
	1473	03	MAR	08:00	42648	31400	52
	1474	03	MAR	09:00	40100	31400	52
	1475	03	MAR	10:00	45084	31400	52
	1476	03	MAR	11:00	43812	31400	52
	1477	03	MAR	12:00	45592	31400	52
	1478	03	MAR	13:00	39292	31400	52
	1479	03	MAR	14:00	41408	31400	52
	1480	03	MAR	15:00	40390	31400	52
	1481	03	MAR	16:00	44245	31400	52
	1482	03	MAR	17:00	41726	31400	52
	1483	03	MAR	18:00	39777	31400	52
	1484	03	MAR	19:00	42046	31400	52
	1485	03	MAR	20:00	42906	31400	52
	1486	03	MAR	21:00	42893	31400	52
	1487	03	MAR	22:00	38591	31400	52
	1488	03	MAR	23:00	35611	31400	52
	1489	04	MAR	00:00	37545	31400	52
	1490	04	MAR	01:00	38410	31400	52
	1491	04	MAR	02:00	35390	31400	52
	1492	04	MAR	03:00	34944	31400	52
	1493	04	MAR	04:00	36637	31400	52
	1494	04	MAR	05:00	38584	31400	52
	1495	04	MAR	06:00	42042	31400	52
	1496	04	MAR	07:00	44015	31400	52
	1497	04	MAR	08:00	39921	31400	52
	1498	04	MAR	09:00	40800	31400	52
	1499	04	MAR	10:00	43866	31400	52
	1500	04	MAR	11:00	37971	31400	52
	1501	04	MAR	12:00	40390	31400	52
	1502	04	MAR	13:00	39153	31400	52
	1503	04	MAR	14:00	39748	31400	52
	1504	04	MAR	15:00	39441	31400	52
	1505	04	MAR	16:00	43320	31400	52
	1506	04	MAR	17:00	46637	31400	52
	1507	04	MAR	18:00	41332	31400	52
	1508	04	MAR	19:00	42311	31400	52
	1509	04	MAR	20:00	42089	31400	52
	1510	04	MAR	21:00	38932	31400	52
	1511	04	MAR	22:00	40138	31400	52
	1512	04	MAR	23:00	37503	31400	52
	1513	05	MAR	00:00	39601	31400	52
	1514	05	MAR	01:00	35098	31400	52
	1515	05	MAR	02:00	34896	31400	52
	1516	05	MAR	03:00	34027	31400	52
	1517	05	MAR	04:00	45050	31400	52
	1518	05	MAR	05:00	44859	31400	52
	1519	05	MAR	06:00	51602	55800	53
	1520	05	MAR	07:00	46492	31800	53
	1521	05	MAR	08:00	51412	31800	53
	1522	05	MAR	09:00	49043	31800	53
	1523	05	MAR	10:00	45948	31800	53
	1524	05	MAR	11:00	42648	31800	53
	1525	05	MAR	12:00	44304	31800	53
	1526	05	MAR	13:00	43246	31800	53
	1527	05	MAR	14:00	43115	31800	53
	1528	05	MAR	15:00	43043	31800	53
	1529	05	MAR	16:00	52379	56200	54
	1530	05	MAR	17:00	52085	32200	54
	1531	05	MAR	18:00	44302	31800	53
	1532	05	MAR	19:00	46070	31800	53
	1533	05	MAR	20:00	43981	31800	53
	1534	05	MAR	21:00	40531	31800	53
	1535	05	MAR	22:00	40053	31800	53
	1536	05	MAR	23:00	42586	31800	53
	1537	06	MAR	00:00	39108	31800	53
	1538	06	MAR	01:00	40143	31800	53
	1539	06	MAR	02:00	34205	31800	53
	1540	06	MAR	03:00	38315	31800	53
	1541	06	MAR	04:00	40201	31800	53
	1542	06	MAR	05:00	42337	31800	53
	1543	06	MAR	06:00	48723	31800	53
	1544	06	MAR	07:00	49186	31800	53
	1545	06	MAR	08:00	46326	31600	53
	1546	06	MAR	09:00	45813	31600	53
	1547	06	MAR	10:00	45257	31600	53
	1548	06	MAR	11:00	44839	31600	53
	1549	06	MAR	12:00	43702	31600	53
	1550	06	MAR	13:00	45448	31600	53
	1551	06	MAR	14:00	39930	31600	53
	1552	06	MAR	15:00	48036	31600	53
	1553	06	MAR	16:00	46914	31400	52
	1554	06	MAR	17:00	44167	31400	52
	1555	06	MAR	18:00	44099	31400	52
	1556	06	MAR	19:00	41093	31400	52
	1557	06	MAR	20:00	41288	31400	52
	1558	06	MAR	21:00	43320	31400	52
	1559	06	MAR	22:00	43071	31400	52
	1560	06	MAR	23:00	39692	31400	52
	1561	07	MAR	00:00	41638	31400	52
	1562	07	MAR	01:00	34904	31400	52
	1563	07	MAR	02:00	39734	31400	52
	1564	07	MAR	03:00	39403	31400	52
	1565	07	MAR	04:00	47108	31400	52
	1566	07	MAR	05:00	51624	55800	53
	1567	07	MAR	06:00	49387	31800	53
	1568	07	MAR	07:00	46908	31800	53
	1569	07	MAR	08:00	51728	31800	53
	1570	07	MAR	09:00	46717	31800	53
	1571	07	MAR	10:00	49323	31800	53
	1572	07	MAR	11:00	45714	31800	53
	1573	07	MAR	12:00	45400	31800	53
	1574	07	MAR	13:00	46672	31800	53
	1575	07	MAR	14:00	43829	31800	53
	1576	07	MAR	15:00	48770	31800	53
	1577	07	MAR	16:00	49845	31800	53
	1578	07	MAR	17:00	51651	31800	53
	1579	07	MAR	18:00	47473	31800	53
	1580	07	MAR	19:00	38716	31800	53
	1581	07	MAR	20:00	44706	31800	53
	1582	07	MAR	21:00	43877	31800	53
	1583	07	MAR	22:00	43894	31800	53
	1584	07	MAR	23:00	43510	31800	53
	1585	08	MAR	00:00	43048	31800	53
	1586	08	MAR	01:00	41558	31800	53
	1587	08	MAR	02:00	41526	31800	53
	1588	08	MAR	03:00	40927	31800	53
	1589	08	MAR	04:00	45594	31800	53
	1590	08	MAR	05:00	48738	31800	53
	1591	08	MAR	06:00	45394	31800	53
	1592	08	MAR	07:00	48911	31800	53
	1593	08	MAR	08:00	49748	31800	53
	1594	08	MAR	09:00	46566	31800	53
	1595	08	MAR	10:00	51019	31800	53
	1596	08	MAR	11:00	48293	31800	53
	1597	08	MAR	12:00	50481	31800	53
	1598	08	MAR	13:00	44592	31800	53
	1599	08	MAR	14:00	44937	31800	53
	1600	08	MAR	15:00	48247	31800	53
	1601	08	MAR	16:00	50576	31800	53
	1602	08	MAR	17:00	46842	31400	52
	1603	08	MAR	18:00	48168	31400	52
	1604	08	MAR	19:00	42668	31400	52
	1605	08	MAR	20:00	39905	31400	52
	1606	08	MAR	21:00	47686	31400	52
	1607	08	MAR	22:00	47533	31400	52
	1608	08	MAR	23:00	44324	31400	52
	1609	09	MAR	00:00	43339	31400	52
	1610	09	MAR	01:00	43882	31400	52
	1611	09	MAR	02:00	41097	31400	52
	1612	09	MAR	03:00	43526	31400	52
	1613	09	MAR	04:00	44067	31400	52
	1614	09	MAR	05:00	46623	31400	52
	1615	09	MAR	06:00	48716	31400	52
	1616	09	MAR	07:00	51013	31400	52
	1617	09	MAR	08:00	47702	31400	52
	1618	09	MAR	09:00	47515	31200	52
	1619	09	MAR	10:00	48820	31200	52
	1620	09	MAR	11:00	48453	31000	52
	1621	09	MAR	12:00	47186	30800	51
	1622	09	MAR	13:00	47057	30600	51
	1623	09	MAR	14:00	46605	30600	51
	1624	09	MAR	15:00	47800	30600	51
	1625	09	MAR	16:00	46851	30600	51
	1626	09	MAR	17:00	46655	30400	51
	1627	09	MAR	18:00	44547	30200	50
	1628	09	MAR	19:00	45102	30200	50
	1629	09	MAR	20:00	39010	30200	50
	1630	09	MAR	21:00	40896	30200	50
	1631	09	MAR	22:00	43126	30200	50
	1632	09	MAR	23:00	38644	30200	50
	1633	10	MAR	00:00	44035	30200	50
	1634	10	MAR	01:00	37825	30200	50
	1635	10	MAR	02:00	39833	30200	50
	1636	10	MAR	03:00	39928	30200	50
	1637	10	MAR	04:00	40406	30200	50
	1638	10	MAR	05:00	44640	30200	50
	1639	10	MAR	06:00	43984	30200	50
	1640	10	MAR	07:00	41426	30200	50
	1641	10	MAR	08:00	43914	30200	50
	1642	10	MAR	09:00	38849	30200	50
	1643	10	MAR	10:00	44342	30200	50
	1644	10	MAR	11:00	42702	30200	50
	1645	10	MAR	12:00	42457	30200	50
	1646	10	MAR	13:00	44336	30200	50
	1647	10	MAR	14:00	41209	30200	50
	1648	10	MAR	15:00	43213	30200	50
	1649	10	MAR	16:00	44235	30200	50
	1650	10	MAR	17:00	46995	30200	50
	1651	10	MAR	18:00	40783	30200	50
	1652	10	MAR	19:00	42119	30200	50
	1653	10	MAR	20:00	42540	30200	50
	1654	10	MAR	21:00	42285	30200	50
	1655	10	MAR	22:00	40457	30200	50
	1656	10	MAR	23:00	38011	30200	50
	1657	11	MAR	00:00	35176	30200	50
	1658	11	MAR	01:00	40891	30200	50
	1659	11	MAR	02:00	37627	30200	50
	1660	11	MAR	03:00	37649	30200	50
	1661	11	MAR	04:00	37512	30200	50
	1662	11	MAR	05:00	38548	30200	50
	1663	11	MAR	06:00	34607	30200	50
	1664	11	MAR	07:00	41697	30200	50
	1665	11	MAR	08:00	40095	30200	50
	1666	11	MAR	09:00	42792	30200	50
	1667	11	MAR	10:00	40995	30200	50
	1668	11	MAR	11:00	40064	30200	50
	1669	11	MAR	12:00	37046	30200	50
	1670	11	MAR	13:00	38358	30200	50
	1671	11	MAR	14:00	40786	30200	50
	1672	11	MAR	15:00	37974	30200	50
	1673	11	MAR	16:00	42121	30200	50
	1674	11	MAR	17:00	41511	30200	50
	1675	11	MAR	18:00	38455	30200	50
	1676	11	MAR	19:00	38983	30200	50
	1677	11	MAR	20:00	40997	30200	50
	1678	11	MAR	21:00	38226	30200	50
	1679	11	MAR	22:00	37425	30200	50
	1680	11	MAR	23:00	37418	30200	50
	1681	12	MAR	00:00	39357	30200	50
	1682	12	MAR	01:00	37825	30200	50
	1683	12	MAR	02:00	37390	30200	50
	1684	12	MAR	03:00	38767	30200	50
	1685	12	MAR	04:00	42102	30200	50
	1686	12	MAR	05:00	47126	30200	50
	1687	12	MAR	06:00	48346	115600	53
	1688	12	MAR	07:00	43595	31600	53
	1689	12	MAR	08:00	48797	43800	53
	1690	12	MAR	09:00	46880	56200	54
	1691	12	MAR	10:00	43430	32200	54
	1692	12	MAR	11:00	48515	32200	54
	1693	12	MAR	12:00	47605	32200	54
	1694	12	MAR	13:00	43821	32200	54
	1695	12	MAR	14:00	48916	32200	54
	1696	12	MAR	15:00	46464	32200	54
	1697	12	MAR	16:00	50292	32200	54
	1698	12	MAR	17:00	49994	44400	54
	1699	12	MAR	18:00	47342	32400	54
	1700	12	MAR	19:00	40736	32400	54
	1701	12	MAR	20:00	40680	32400	54
	1702	12	MAR	21:00	37268	32400	54
	1703	12	MAR	22:00	39709	32400	54
	1704	12	MAR	23:00	39821	32400	54
	1705	13	MAR	00:00	38798	32400	54
	1706	13	MAR	01:00	40669	32400	54
	1707	13	MAR	02:00	40355	32400	54
	1708	13	MAR	03:00	42208	32400	54
	1709	13	MAR	04:00	47243	32400	54
	1710	13	MAR	05:00	43511	32400	54
	1711	13	MAR	06:00	47819	44600	54
	1712	13	MAR	07:00	47561	32600	54
	1713	13	MAR	08:00	52726	44800	55
	1714	13	MAR	09:00	49615	32800	55
	1715	13	MAR	10:00	49684	32800	55
	1716	13	MAR	11:00	43277	32800	55
	1717	13	MAR	12:00	45341	32800	55
	1718	13	MAR	13:00	49271	32800	55
	1719	13	MAR	14:00	49241	32800	55
	1720	13	MAR	15:00	49478	32800	55
	1721	13	MAR	16:00	51281	32800	55
	1722	13	MAR	17:00	44864	32800	55
	1723	13	MAR	18:00	45025	32800	55
	1724	13	MAR	19:00	41931	32800	55
	1725	13	MAR	20:00	44598	32800	55
	1726	13	MAR	21:00	41003	32800	55
	1727	13	MAR	22:00	40966	32800	55
	1728	13	MAR	23:00	40915	32800	55
	1729	14	MAR	00:00	39774	32800	55
	1730	14	MAR	01:00	43794	32800	55
	1731	14	MAR	02:00	34871	32800	55
	1732	14	MAR	03:00	38998	32800	55
	1733	14	MAR	04:00	41377	32800	55
	1734	14	MAR	05:00	46934	32800	55
	1735	14	MAR	06:00	50033	32800	55
	1736	14	MAR	07:00	50364	32600	54
	1737	14	MAR	08:00	50028	32400	54
	1738	14	MAR	09:00	49876	32400	54
	1739	14	MAR	10:00	46397	32400	54
	1740	14	MAR	11:00	48540	32400	54
	1741	14	MAR	12:00	47309	32400	54
	1742	14	MAR	13:00	45906	32400	54
	1743	14	MAR	14:00	39755	32400	54
	1744	14	MAR	15:00	44929	32400	54
	1745	14	MAR	16:00	44364	32400	54
	1746	14	MAR	17:00	45856	32400	54
	1747	14	MAR	18:00	43317	32400	54
	1748	14	MAR	19:00	43569	32400	54
	1749	14	MAR	20:00	41074	32400	54
	1750	14	MAR	21:00	42656	32400	54
	1751	14	MAR	22:00	42544	32400	54
	1752	14	MAR	23:00	39061	32400	54
	1753	15	MAR	00:00	44433	32400	54
	1754	15	MAR	01:00	40714	32400	54
	1755	15	MAR	02:00	40129	32400	54
	1756	15	MAR	03:00	41521	32400	54
	1757	15	MAR	04:00	43039	32400	54
	1758	15	MAR	05:00	47734	32400	54
	1759	15	MAR	06:00	49252	44600	54
	1760	15	MAR	07:00	52685	44800	55
	1761	15	MAR	08:00	52590	32800	55
	1762	15	MAR	09:00	52621	32800	55
	1763	15	MAR	10:00	49458	32600	54
	1764	15	MAR	11:00	45776	32600	54
	1765	15	MAR	12:00	47858	32600	54
	1766	15	MAR	13:00	40958	32600	54
	1767	15	MAR	14:00	43787	32600	54
	1768	15	MAR	15:00	49725	32600	54
	1769	15	MAR	16:00	50655	32600	54
	1770	15	MAR	17:00	49922	32400	54
	1771	15	MAR	18:00	47756	32200	54
	1772	15	MAR	19:00	45465	32200	54
	1773	15	MAR	20:00	48025	32200	54
	1774	15	MAR	21:00	38770	32200	54
	1775	15	MAR	22:00	44587	32200	54
	1776	15	MAR	23:00	43316	32200	54
	1777	16	MAR	00:00	39976	32200	54
	1778	16	MAR	01:00	39493	32200	54
	1779	16	MAR	02:00	38395	32200	54
	1780	16	MAR	03:00	43567	32200	54
	1781	16	MAR	04:00	46572	32200	54
	1782	16	MAR	05:00	51640	32200	54
	1783	16	MAR	06:00	50533	32200	54
	1784	16	MAR	07:00	45877	31800	53
	1785	16	MAR	08:00	50651	31800	53
	1786	16	MAR	09:00	45034	31800	53
	1787	16	MAR	10:00	48712	31800	53
	1788	16	MAR	11:00	48825	31800	53
	1789	16	MAR	12:00	48581	31800	53
	1790	16	MAR	13:00	46090	31800	53
	1791	16	MAR	14:00	46334	31800	53
	1792	16	MAR	15:00	51455	31800	53
	1793	16	MAR	16:00	47847	30800	51
	1794	16	MAR	17:00	46881	30800	51
	1795	16	MAR	18:00	48432	30800	51
	1796	16	MAR	19:00	42596	29600	49
	1797	16	MAR	20:00	45007	29600	49
	1798	16	MAR	21:00	38133	29400	49
	1799	16	MAR	22:00	39295	29400	49
	1800	16	MAR	23:00	38441	29400	49
	1801	17	MAR	00:00	41754	29400	49
	1802	17	MAR	01:00	35255	29400	49
	1803	17	MAR	02:00	36742	29400	49
	1804	17	MAR	03:00	39509	29400	49
	1805	17	MAR	04:00	37849	29400	49
	1806	17	MAR	05:00	44400	29400	49
	1807	17	MAR	06:00	46063	29400	49
	1808	17	MAR	07:00	40958	29400	49
	1809	17	MAR	08:00	41053	29400	49
	1810	17	MAR	09:00	43977	29400	49
	1811	17	MAR	10:00	41231	29400	49
	1812	17	MAR	11:00	38434	29400	49
	1813	17	MAR	12:00	42684	29400	49
	1814	17	MAR	13:00	44497	29400	49
	1815	17	MAR	14:00	39226	29400	49
	1816	17	MAR	15:00	44327	29400	49
	1817	17	MAR	16:00	44617	29400	49
	1818	17	MAR	17:00	42428	29400	49
	1819	17	MAR	18:00	42420	29200	49
	1820	17	MAR	19:00	41623	29200	49
	1821	17	MAR	20:00	39979	29200	49
	1822	17	MAR	21:00	43063	29200	49
	1823	17	MAR	22:00	38716	29200	49
	1824	17	MAR	23:00	37339	29200	49
	1825	18	MAR	00:00	38996	29200	49
	1826	18	MAR	01:00	35816	29200	49
	1827	18	MAR	02:00	34462	29200	49
	1828	18	MAR	03:00	32393	29200	49
	1829	18	MAR	04:00	36839	29200	49
	1830	18	MAR	05:00	38050	29200	49
	1831	18	MAR	06:00	36364	29200	49
	1832	18	MAR	07:00	38887	29200	49
	1833	18	MAR	08:00	39051	29200	49
	1834	18	MAR	09:00	37486	29200	49
	1835	18	MAR	10:00	38103	29200	49
	1836	18	MAR	11:00	42316	29200	49
	1837	18	MAR	12:00	37032	29200	49
	1838	18	MAR	13:00	33599	29200	49
	1839	18	MAR	14:00	34357	29200	49
	1840	18	MAR	15:00	40898	29200	49
	1841	18	MAR	16:00	43008	29200	49
	1842	18	MAR	17:00	42293	29200	49
	1843	18	MAR	18:00	41485	29200	49
	1844	18	MAR	19:00	39965	29200	49
	1845	18	MAR	20:00	44490	29200	49
	1846	18	MAR	21:00	39173	29200	49
	1847	18	MAR	22:00	38427	29200	49
	1848	18	MAR	23:00	40197	29200	49
	1849	19	MAR	00:00	36446	29200	49
	1850	19	MAR	01:00	35790	29200	49
	1851	19	MAR	02:00	38304	29200	49
	1852	19	MAR	03:00	34474	29200	49
	1853	19	MAR	04:00	45704	29200	49
	1854	19	MAR	05:00	44999	90200	50
	1855	19	MAR	06:00	47128	30200	50
	1856	19	MAR	07:00	46127	30200	50
	1857	19	MAR	08:00	48076	54600	51
	1858	19	MAR	09:00	47357	30600	51
	1859	19	MAR	10:00	47899	30600	51
	1860	19	MAR	11:00	47434	30600	51
	1861	19	MAR	12:00	47245	30600	51
	1862	19	MAR	13:00	45830	30600	51
	1863	19	MAR	14:00	46552	30600	51
	1864	19	MAR	15:00	47267	30600	51
	1865	19	MAR	16:00	47871	30600	51
	1866	19	MAR	17:00	44934	30600	51
	1867	19	MAR	18:00	47378	30600	51
	1868	19	MAR	19:00	47244	30400	51
	1869	19	MAR	20:00	44840	30400	51
	1870	19	MAR	21:00	46346	30200	50
	1871	19	MAR	22:00	46146	30200	50
	1872	19	MAR	23:00	42278	30200	50
	1873	20	MAR	00:00	44675	30200	50
	1874	20	MAR	01:00	39941	30200	50
	1875	20	MAR	02:00	39934	30200	50
	1876	20	MAR	03:00	44241	30200	50
	1877	20	MAR	04:00	43424	30200	50
	1878	20	MAR	05:00	46477	30200	50
	1879	20	MAR	06:00	46895	30200	50
	1880	20	MAR	07:00	47691	42400	51
	1881	20	MAR	08:00	49298	30400	51
	1882	20	MAR	09:00	46748	30400	51
	1883	20	MAR	10:00	49066	30400	51
	1884	20	MAR	11:00	44620	30400	51
	1885	20	MAR	12:00	43144	30400	51
	1886	20	MAR	13:00	44977	30400	51
	1887	20	MAR	14:00	41661	30400	51
	1888	20	MAR	15:00	44409	30400	51
	1889	20	MAR	16:00	49704	42600	51
	1890	20	MAR	17:00	49462	30600	51
	1891	20	MAR	18:00	46196	30600	51
	1892	20	MAR	19:00	41326	30000	50
	1893	20	MAR	20:00	40879	30000	50
	1894	20	MAR	21:00	45411	29800	50
	1895	20	MAR	22:00	39542	29800	50
	1896	20	MAR	23:00	39426	29800	50
	1897	21	MAR	00:00	44170	29800	50
	1898	21	MAR	01:00	40191	29800	50
	1899	21	MAR	02:00	39411	29800	50
	1900	21	MAR	03:00	38555	29800	50
	1901	21	MAR	04:00	44022	29800	50
	1902	21	MAR	05:00	47242	29800	50
	1903	21	MAR	06:00	45817	29800	50
	1904	21	MAR	07:00	45758	29800	50
	1905	21	MAR	08:00	48256	29800	50
	1906	21	MAR	09:00	48298	29800	50
	1907	21	MAR	10:00	45418	29800	50
	1908	21	MAR	11:00	46374	29800	50
	1909	21	MAR	12:00	44941	29800	50
	1910	21	MAR	13:00	42268	29800	50
	1911	21	MAR	14:00	47010	29800	50
	1912	21	MAR	15:00	44109	29800	50
	1913	21	MAR	16:00	46004	29800	50
	1914	21	MAR	17:00	48236	29800	50
	1915	21	MAR	18:00	47490	29800	50
	1916	21	MAR	19:00	41568	29800	50
	1917	21	MAR	20:00	44950	29800	50
	1918	21	MAR	21:00	41904	29800	50
	1919	21	MAR	22:00	46302	29800	50
	1920	21	MAR	23:00	43586	29800	50
	1921	22	MAR	00:00	43171	29800	50
	1922	22	MAR	01:00	42593	29800	50
	1923	22	MAR	02:00	44919	29800	50
	1924	22	MAR	03:00	46072	29800	50
	1925	22	MAR	04:00	44082	29800	50
	1926	22	MAR	05:00	45724	29800	50
	1927	22	MAR	06:00	49047	54200	50
	1928	22	MAR	07:00	46271	30200	50
	1929	22	MAR	08:00	46251	30200	50
	1930	22	MAR	09:00	46210	30200	50
	1931	22	MAR	10:00	48433	30200	50
	1932	22	MAR	11:00	45820	30200	50
	1933	22	MAR	12:00	44078	30200	50
	1934	22	MAR	13:00	41918	30200	50
	1935	22	MAR	14:00	45086	30200	50
	1936	22	MAR	15:00	46035	30200	50
	1937	22	MAR	16:00	46836	30200	50
	1938	22	MAR	17:00	46565	30200	50
	1939	22	MAR	18:00	47067	30200	50
	1940	22	MAR	19:00	47533	30200	50
	1941	22	MAR	20:00	44759	30200	50
	1942	22	MAR	21:00	47259	30200	50
