EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	4878	23	JUL	05:00	5881	0	400	9600	0	4000	10	0	4
	4879	23	JUL	06:00	5993	0	400	9600	0	4000	10	0	4
	4880	23	JUL	07:00	5207	0	400	9600	0	4000	10	0	4
	4881	23	JUL	08:00	4785	0	400	9600	0	4000	10	0	4
	4882	23	JUL	09:00	4867	0	400	9600	0	4000	10	0	4
	4883	23	JUL	10:00	3693	0	400	9600	0	4000	10	0	4
	4884	23	JUL	11:00	4917	0	400	9600	0	4000	10	0	4
	4885	23	JUL	12:00	4467	0	400	9600	0	4000	10	0	4
	4886	23	JUL	13:00	4763	0	400	9600	0	4000	10	0	4
	4887	23	JUL	14:00	5569	0	400	9600	0	4000	10	0	4
	4888	23	JUL	15:00	6279	0	400	9600	0	4000	10	0	4
	4889	23	JUL	16:00	7303	0	400	9600	0	4000	10	0	4
	4890	23	JUL	17:00	7977	0	400	9600	0	4000	10	0	4
	4891	23	JUL	18:00	7969	0	400	9600	0	4000	10	0	4
	4892	23	JUL	19:00	8326	0	400	9600	0	4000	10	0	4
	4893	23	JUL	20:00	8758	0	400	9600	0	4000	10	0	4
	4894	23	JUL	21:00	8619	0	400	9600	0	4000	10	0	4
	4895	23	JUL	22:00	8686	0	400	9600	0	4000	10	0	4
	4896	23	JUL	23:00	8264	0	400	9600	0	4000	10	0	4
	4897	24	JUL	00:00	8836	0	600	9600	0	11000	10	0	6
	4898	24	JUL	01:00	8653	0	600	9600	0	6000	10	0	6
	4899	24	JUL	02:00	8336	0	600	9600	0	6000	10	0	6
	4900	24	JUL	03:00	8027	0	600	9600	0	6000	10	0	6
	4901	24	JUL	04:00	7588	0	600	9600	0	6000	10	0	6
	4902	24	JUL	05:00	7588	0	600	9600	0	6000	10	0	6
	4903	24	JUL	06:00	7275	0	600	9600	0	6000	10	0	6
	4904	24	JUL	07:00	6374	0	600	9600	0	6000	10	0	6
	4905	24	JUL	08:00	6470	0	600	9600	0	6000	10	0	6
	4906	24	JUL	09:00	6241	0	600	9600	0	6000	10	0	6
	4907	24	JUL	10:00	6142	0	600	9600	0	6000	10	0	6
	4908	24	JUL	11:00	5923	0	600	9600	0	6000	10	0	6
	4909	24	JUL	12:00	6439	0	600	9600	0	6000	10	0	6
	4910	24	JUL	13:00	6680	0	600	9600	0	6000	10	0	6
	4911	24	JUL	14:00	6832	0	600	9600	0	6000	10	0	6
	4912	24	JUL	15:00	7452	0	600	9600	0	6000	10	0	6
	4913	24	JUL	16:00	7859	0	600	9600	0	6000	10	0	6
	4914	24	JUL	17:00	8240	0	782	9600	0	6000	10	0	6
	4915	24	JUL	18:00	8933	0	643	9600	0	6000	10	0	6
	4916	24	JUL	19:00	8423	0	600	9600	0	6000	10	0	6
	4917	24	JUL	20:00	9159	0	704	9600	0	6000	10	0	6
	4918	24	JUL	21:00	9184	0	600	9600	0	6000	10	0	6
	4919	24	JUL	22:00	8667	0	924	9600	0	6000	10	0	6
	4920	24	JUL	23:00	9010	0	600	9600	0	6000	10	0	6
	4921	25	JUL	00:00	8789	0	1448	9600	0	12300	10	0	8
	4922	25	JUL	01:00	8664	0	1156	9600	0	7800	10	0	8
	4923	25	JUL	02:00	8931	0	1008	9600	0	7800	10	0	8
	4924	25	JUL	03:00	8349	0	932	9600	0	7800	10	0	8
	4925	25	JUL	04:00	8688	0	886	9600	0	7800	10	0	8
	4926	25	JUL	05:00	8446	0	795	9600	0	7800	10	0	8
	4927	25	JUL	06:00	8076	0	780	9600	0	7800	10	0	8
	4928	25	JUL	07:00	7587	0	780	9600	0	7800	10	0	8
	4929	25	JUL	08:00	6763	0	780	9600	0	7800	10	0	8
	4930	25	JUL	09:00	6983	0	780	9600	0	7800	10	0	8
	4931	25	JUL	10:00	7037	0	780	9600	0	7800	10	0	8
	4932	25	JUL	11:00	7085	0	780	9600	0	7800	10	0	8
	4933	25	JUL	12:00	7340	0	780	9600	0	7800	10	0	8
	4934	25	JUL	13:00	7737	0	780	9600	0	7800	10	0	8
	4935	25	JUL	14:00	7599	0	814	9600	0	7800	10	0	8
	4936	25	JUL	15:00	8439	0	939	9600	0	7800	10	0	8
	4937	25	JUL	16:00	8696	0	953	9600	0	7800	10	0	8
	4938	25	JUL	17:00	8514	0	1486	9600	0	7800	10	0	8
	4939	25	JUL	18:00	9134	0	1549	9600	0	7800	10	0	8
	4940	25	JUL	19:00	9218	0	1266	9600	0	7800	10	0	8
	4941	25	JUL	20:00	9272	0	1875	9600	0	7800	10	0	8
	4942	25	JUL	21:00	9298	0	1686	9600	0	7800	10	0	8
	4943	25	JUL	22:00	9267	0	1373	9600	0	7800	10	0	8
	4944	25	JUL	23:00	8416	0	1119	9600	0	7800	10	0	8
	4945	26	JUL	00:00	8990	0	1339	9600	0	10000	10	0	8
	4946	26	JUL	01:00	8854	0	990	9600	0	8000	10	0	8
	4947	26	JUL	02:00	8718	0	924	9600	0	8000	10	0	8
	4948	26	JUL	03:00	8378	0	862	9600	0	8000	10	0	8
	4949	26	JUL	04:00	8509	0	926	9600	0	8000	10	0	8
	4950	26	JUL	05:00	8323	0	845	9600	0	8000	10	0	8
	4951	26	JUL	06:00	8054	0	800	9600	0	8000	10	0	8
	4952	26	JUL	07:00	7221	0	800	9600	0	8000	10	0	8
	4953	26	JUL	08:00	6835	0	800	9600	0	8000	10	0	8
	4954	26	JUL	09:00	7133	0	800	9600	0	8000	10	0	8
	4955	26	JUL	10:00	6591	0	800	9600	0	8000	10	0	8
	4956	26	JUL	11:00	6685	0	800	9600	0	8000	10	0	8
	4957	26	JUL	12:00	7414	0	800	9600	0	8000	10	0	8
	4958	26	JUL	13:00	7462	0	800	9600	0	8000	10	0	8
	4959	26	JUL	14:00	7909	0	800	9600	0	8000	10	0	8
	4960	26	JUL	15:00	8739	0	887	9600	0	8000	10	0	8
	4961	26	JUL	16:00	8486	0	828	9600	0	8000	10	0	8
	4962	26	JUL	17:00	9218	0	1421	9600	0	8000	10	0	8
	4963	26	JUL	18:00	9356	0	1559	9600	0	8000	10	0	8
	4964	26	JUL	19:00	9404	0	2044	9600	0	8000	10	0	8
	4965	26	JUL	20:00	9398	0	1255	9600	0	8000	10	0	8
	4966	26	JUL	21:00	9026	0	1407	9600	0	8000	10	0	8
	4967	26	JUL	22:00	9349	0	932	9600	0	8000	10	0	8
	4968	26	JUL	23:00	9289	0	1367	9600	0	8000	10	0	8
	4969	27	JUL	00:00	8845	0	580	9600	0	5800	10	0	6
	4970	27	JUL	01:00	8778	0	580	9600	0	5800	10	0	6
	4971	27	JUL	02:00	8647	0	580	9600	0	5800	10	0	6
	4972	27	JUL	03:00	7890	0	580	9600	0	5800	10	0	6
	4973	27	JUL	04:00	7680	0	580	9600	0	5800	10	0	6
	4974	27	JUL	05:00	7010	0	580	9600	0	5800	10	0	6
	4975	27	JUL	06:00	7039	0	580	9600	0	5800	10	0	6
	4976	27	JUL	07:00	7091	0	580	9600	0	5800	10	0	6
	4977	27	JUL	08:00	6810	0	580	9600	0	5800	10	0	6
	4978	27	JUL	09:00	6591	0	580	9600	0	5800	10	0	6
	4979	27	JUL	10:00	6515	0	580	9600	0	5800	10	0	6
	4980	27	JUL	11:00	6549	0	580	9600	0	5800	10	0	6
	4981	27	JUL	12:00	6778	0	580	9600	0	5800	10	0	6
	4982	27	JUL	13:00	7041	0	580	9600	0	5800	10	0	6
	4983	27	JUL	14:00	6996	0	580	9600	0	5800	10	0	6
	4984	27	JUL	15:00	7722	0	580	9600	0	5800	10	0	6
	4985	27	JUL	16:00	7741	0	580	9600	0	5800	10	0	6
	4986	27	JUL	17:00	8722	0	580	9600	0	5800	10	0	6
	4987	27	JUL	18:00	8487	0	580	9600	0	5800	10	0	6
	4988	27	JUL	19:00	8764	0	580	9600	0	5800	10	0	6
	4989	27	JUL	20:00	9200	0	580	9600	0	5800	10	0	6
	4990	27	JUL	21:00	8484	0	580	9600	0	5800	10	0	6
	4991	27	JUL	22:00	9124	0	580	9600	0	5800	10	0	6
	4992	27	JUL	23:00	8741	0	580	9600	0	5800	10	0	6
	4993	28	JUL	00:00	7766	0	340	10700	0	3400	10	0	3
	4994	28	JUL	01:00	6966	0	340	10000	0	3400	10	0	3
	4995	28	JUL	02:00	7453	0	340	10000	0	3400	10	0	3
	4996	28	JUL	03:00	6796	0	340	10000	0	3400	10	0	3
	4997	28	JUL	04:00	6242	0	340	10000	0	3400	10	0	3
	4998	28	JUL	05:00	6127	0	340	10000	0	3400	10	0	3
	4999	28	JUL	06:00	5905	0	340	10000	0	3400	10	0	3
	5000	28	JUL	07:00	5892	0	340	10000	0	3400	10	0	3
	5001	28	JUL	08:00	5160	0	340	10000	0	3400	10	0	3
	5002	28	JUL	09:00	4878	0	340	10000	0	3400	10	0	3
	5003	28	JUL	10:00	5292	0	340	10000	0	3400	10	0	3
	5004	28	JUL	11:00	4929	0	340	10000	0	3400	10	0	3
	5005	28	JUL	12:00	5639	0	340	10000	0	3400	10	0	3
	5006	28	JUL	13:00	5687	0	340	10000	0	3400	10	0	3
	5007	28	JUL	14:00	5773	0	340	10000	0	3400	10	0	3
	5008	28	JUL	15:00	6861	0	340	10000	0	3400	10	0	3
	5009	28	JUL	16:00	7421	0	340	10000	0	3400	10	0	3
	5010	28	JUL	17:00	8063	0	340	10000	0	3400	10	0	3
	5011	28	JUL	18:00	8518	0	340	10000	0	3400	10	0	3
	5012	28	JUL	19:00	8386	0	340	10000	0	3400	10	0	3
	5013	28	JUL	20:00	8126	0	340	10000	0	3400	10	0	3
	5014	28	JUL	21:00	8364	0	340	10000	0	3400	10	0	3
	5015	28	JUL	22:00	7781	0	340	10000	0	3400	10	0	3
	5016	28	JUL	23:00	8015	0	340	10000	0	3400	10	0	3
	5017	29	JUL	00:00	7339	0	360	10000	0	4600	10	0	4
	5018	29	JUL	01:00	6586	0	360	10000	0	3600	10	0	4
	5019	29	JUL	02:00	7075	0	360	10000	0	3600	10	0	4
	5020	29	JUL	03:00	5941	0	360	10000	0	3600	10	0	4
	5021	29	JUL	04:00	6120	0	360	10000	0	3600	10	0	4
	5022	29	JUL	05:00	6186	0	360	10000	0	3600	10	0	4
	5023	29	JUL	06:00	5629	0	360	10000	0	3600	10	0	4
	5024	29	JUL	07:00	5343	0	360	10000	0	3600	10	0	4
	5025	29	JUL	08:00	5521	0	360	10000	0	3600	10	0	4
	5026	29	JUL	09:00	5055	0	360	10000	0	3600	10	0	4
	5027	29	JUL	10:00	5043	0	360	10000	0	3600	10	0	4
	5028	29	JUL	11:00	4790	0	360	10000	0	3600	10	0	4
	5029	29	JUL	12:00	5879	0	360	10000	0	3600	10	0	4
	5030	29	JUL	13:00	6131	0	360	10000	0	3600	10	0	4
	5031	29	JUL	14:00	6387	0	360	10000	0	3600	10	0	4
	5032	29	JUL	15:00	6347	0	360	10000	0	3600	10	0	4
	5033	29	JUL	16:00	7391	0	360	10000	0	3600	10	0	4
	5034	29	JUL	17:00	7666	0	360	10000	0	3600	10	0	4
	5035	29	JUL	18:00	8420	0	360	10000	0	3600	10	0	4
	5036	29	JUL	19:00	8662	0	360	10000	0	3600	10	0	4
	5037	29	JUL	20:00	8061	0	360	10000	0	3600	10	0	4
	5038	29	JUL	21:00	8330	0	360	10000	0	3600	10	0	4
	5039	29	JUL	22:00	8488	0	360	10000	0	3600	10	0	4
	5040	29	JUL	23:00	7709	0	360	10000	0	3600	10	0	4
	5041	30	JUL	00:00	7965	0	400	9600	0	5000	10	0	4
	5042	30	JUL	01:00	7575	0	400	9600	0	4000	10	0	4
	5043	30	JUL	02:00	7598	0	400	9600	0	4000	10	0	4
	5044	30	JUL	03:00	6930	0	400	9600	0	4000	10	0	4
	5045	30	JUL	04:00	6635	0	400	9600	0	4000	10	0	4
	5046	30	JUL	05:00	6747	0	400	9600	0	4000	10	0	4
	5047	30	JUL	06:00	5960	0	400	9600	0	4000	10	0	4
	5048	30	JUL	07:00	5533	0	400	9600	0	4000	10	0	4
	5049	30	JUL	08:00	5574	0	400	9600	0	4000	10	0	4
	5050	30	JUL	09:00	4963	0	400	9600	0	4000	10	0	4
	5051	30	JUL	10:00	4719	0	400	9600	0	4000	10	0	4
	5052	30	JUL	11:00	4809	0	400	9600	0	4000	10	0	4
	5053	30	JUL	12:00	5358	0	400	9600	0	4000	10	0	4
	5054	30	JUL	13:00	5697	0	400	9600	0	4000	10	0	4
	5055	30	JUL	14:00	6416	0	400	9600	0	4000	10	0	4
	5056	30	JUL	15:00	6349	0	400	9600	0	4000	10	0	4
	5057	30	JUL	16:00	7520	0	400	9600	0	4000	10	0	4
	5058	30	JUL	17:00	8178	0	400	9600	0	4000	10	0	4
	5059	30	JUL	18:00	8052	0	400	9600	0	4000	10	0	4
	5060	30	JUL	19:00	8855	0	400	9600	0	4000	10	0	4
	5061	30	JUL	20:00	8901	0	400	9600	0	4000	10	0	4
	5062	30	JUL	21:00	8525	0	400	9600	0	4000	10	0	4
	5063	30	JUL	22:00	7926	0	400	9600	0	4000	10	0	4
	5064	30	JUL	23:00	8605	0	400	9600	0	4000	10	0	4
	5065	31	JUL	00:00	8921	0	660	9600	0	13100	10	0	7
	5066	31	JUL	01:00	8752	0	660	9600	0	6600	10	0	7
	5067	31	JUL	02:00	7673	0	768	9600	0	6600	10	0	7
	5068	31	JUL	03:00	7844	0	726	9600	0	6600	10	0	7
	5069	31	JUL	04:00	8124	0	676	9600	0	6600	10	0	7
	5070	31	JUL	05:00	7838	0	660	9600	0	6600	10	0	7
	5071	31	JUL	06:00	7418	0	660	9600	0	6600	10	0	7
	5072	31	JUL	07:00	6607	0	660	9600	0	6600	10	0	7
	5073	31	JUL	08:00	6537	0	660	9600	0	6600	10	0	7
	5074	31	JUL	09:00	6396	0	660	9600	0	6600	10	0	7
	5075	31	JUL	10:00	6494	0	660	9600	0	6600	10	0	7
	5076	31	JUL	11:00	6658	0	660	9600	0	6600	10	0	7
	5077	31	JUL	12:00	7033	0	660	9600	0	6600	10	0	7
	5078	31	JUL	13:00	7244	0	660	9600	0	6600	10	0	7
	5079	31	JUL	14:00	8024	0	660	9600	0	6600	10	0	7
	5080	31	JUL	15:00	8422	0	660	9600	0	6600	10	0	7
	5081	31	JUL	16:00	8730	0	1042	9600	0	6600	10	0	7
	5082	31	JUL	17:00	8510	0	834	9600	0	6600	10	0	7
	5083	31	JUL	18:00	9117	0	660	9600	0	6600	10	0	7
	5084	31	JUL	19:00	8852	0	1437	9600	0	6600	10	0	7
	5085	31	JUL	20:00	8777	0	975	9600	0	6600	10	0	7
	5086	31	JUL	21:00	8854	0	1076	9600	0	6600	10	0	7
	5087	31	JUL	22:00	8792	0	660	9600	0	6600	10	0	7
	5088	31	JUL	23:00	9062	0	1205	9600	0	6600	10	0	7
	5089	01	AUG	00:00	8851	0	2067	10300	0	13600	10	0	9
	5090	01	AUG	01:00	8723	0	2022	9600	0	8600	10	0	9
	5091	01	AUG	02:00	8574	0	1671	9600	0	8600	10	0	9
	5092	01	AUG	03:00	8441	0	1632	9600	0	8600	10	0	9
	5093	01	AUG	04:00	8180	0	1451	9600	0	8600	10	0	9
	5094	01	AUG	05:00	7922	0	1156	9600	0	8600	10	0	9
	5095	01	AUG	06:00	8168	0	1147	9600	0	8600	10	0	9
	5096	01	AUG	07:00	7954	0	994	9600	0	8600	10	0	9
	5097	01	AUG	08:00	7679	0	899	9600	0	8600	10	0	9
	5098	01	AUG	09:00	7482	0	913	9600	0	8600	10	0	9
	5099	01	AUG	10:00	7478	0	957	9600	0	8600	10	0	9
	5100	01	AUG	11:00	7441	0	965	9600	0	8600	10	0	9
	5101	01	AUG	12:00	7806	0	1064	9600	0	8600	10	0	9
	5102	01	AUG	13:00	7992	0	1059	9600	0	8600	10	0	9
	5103	01	AUG	14:00	8378	0	1310	9600	0	8600	10	0	9
	5104	01	AUG	15:00	8633	0	1815	9600	0	8600	10	0	9
	5105	01	AUG	16:00	8835	0	2138	9600	0	8600	10	0	9
	5106	01	AUG	17:00	8739	0	2314	9600	0	8600	10	0	9
	5107	01	AUG	18:00	9299	0	2664	9600	0	8600	10	0	9
	5108	01	AUG	19:00	9163	0	2546	9600	0	8600	10	0	9
	5109	01	AUG	20:00	9331	0	2585	9600	0	8600	10	0	9
	5110	01	AUG	21:00	9282	0	2395	9600	0	8600	10	0	9
	5111	01	AUG	22:00	9189	0	2583	9600	0	8600	10	0	9
	5112	01	AUG	23:00	8875	0	2083	9600	0	8600	10	0	9
	5113	02	AUG	00:00	8568	0	2538	9200	0	8200	9	0	8
	5114	02	AUG	01:00	8439	0	2130	9200	0	8200	9	0	8
	5115	02	AUG	02:00	8290	0	2037	9200	0	8200	9	0	8
	5116	02	AUG	03:00	8171	0	1366	9200	0	8200	9	0	8
	5117	02	AUG	04:00	8063	0	1528	9200	0	8200	9	0	8
	5118	02	AUG	05:00	7984	0	1279	9200	0	8200	9	0	8
	5119	02	AUG	06:00	7883	0	1482	9200	0	8200	9	0	8
	5120	02	AUG	07:00	7563	0	1243	9200	0	8200	9	0	8
	5121	02	AUG	08:00	7338	0	969	9200	0	8200	9	0	8
	5122	02	AUG	09:00	7266	0	948	9200	0	8200	9	0	8
	5123	02	AUG	10:00	7001	0	928	9200	0	8200	9	0	8
	5124	02	AUG	11:00	7283	0	947	9200	0	8200	9	0	8
	5125	02	AUG	12:00	7463	0	1008	9200	0	8200	9	0	8
	5126	02	AUG	13:00	7547	0	1096	9200	0	8200	9	0	8
	5127	02	AUG	14:00	7803	0	1275	9200	0	8200	9	0	8
	5128	02	AUG	15:00	8046	0	1487	9200	0	8200	9	0	8
	5129	02	AUG	16:00	8307	0	1842	9200	0	8200	9	0	8
	5130	02	AUG	17:00	8354	0	1969	9200	0	8200	9	0	8
	5131	02	AUG	18:00	8479	0	2044	9200	0	8200	9	0	8
	5132	02	AUG	19:00	8551	0	2483	9200	0	8200	9	0	8
	5133	02	AUG	20:00	8580	0	2366	9200	0	8200	9	0	8
	5134	02	AUG	21:00	8691	0	2311	9200	0	8200	9	0	8
	5135	02	AUG	22:00	8426	0	2340	9200	0	8200	9	0	8
	5136	02	AUG	23:00	8498	0	2236	9200	0	8200	9	0	8
	5137	03	AUG	00:00	8128	0	1236	9200	0	7600	9	0	8
	5138	03	AUG	01:00	7713	0	1396	9200	0	7600	9	0	8
	5139	03	AUG	02:00	7930	0	1199	9200	0	7600	9	0	8
	5140	03	AUG	03:00	7815	0	1091	9200	0	7600	9	0	8
	5141	03	AUG	04:00	7466	0	885	9200	0	7600	9	0	8
	5142	03	AUG	05:00	7331	0	843	9200	0	7600	9	0	8
	5143	03	AUG	06:00	7336	0	841	9200	0	7600	9	0	8
	5144	03	AUG	07:00	6989	0	760	9200	0	7600	9	0	8
	5145	03	AUG	08:00	6544	0	760	9200	0	7600	9	0	8
	5146	03	AUG	09:00	6294	0	760	9200	0	7600	9	0	8
	5147	03	AUG	10:00	6199	0	760	9200	0	7600	9	0	8
	5148	03	AUG	11:00	6353	0	760	9200	0	7600	9	0	8
	5149	03	AUG	12:00	6772	0	760	9200	0	7600	9	0	8
	5150	03	AUG	13:00	7025	0	807	9200	0	7600	9	0	8
	5151	03	AUG	14:00	7424	0	973	9200	0	7600	9	0	8
	5152	03	AUG	15:00	7774	0	1034	9200	0	7600	9	0	8
	5153	03	AUG	16:00	8127	0	1451	9200	0	7600	9	0	8
	5154	03	AUG	17:00	8360	0	1693	9200	0	7600	9	0	8
	5155	03	AUG	18:00	8422	0	2014	9200	0	7600	9	0	8
	5156	03	AUG	19:00	8684	0	2179	9200	0	7600	9	0	8
	5157	03	AUG	20:00	8665	0	2077	9200	0	7600	9	0	8
	5158	03	AUG	21:00	8581	0	2319	9200	0	7600	9	0	8
	5159	03	AUG	22:00	8310	0	2191	9200	0	7600	9	0	8
	5160	03	AUG	23:00	8335	0	1890	9200	0	7600	9	0	8
	5161	04	AUG	00:00	7821	0	1117	9200	0	6000	9	0	6
	5162	04	AUG	01:00	7493	0	760	9200	0	6000	9	0	6
	5163	04	AUG	02:00	7275	0	716	9200	0	6000	9	0	6
	5164	04	AUG	03:00	7229	0	651	9200	0	6000	9	0	6
	5165	04	AUG	04:00	7013	0	600	9200	0	6000	9	0	6
	5166	04	AUG	05:00	6806	0	600	9200	0	6000	9	0	6
	5167	04	AUG	06:00	6564	0	600	9200	0	6000	9	0	6
	5168	04	AUG	07:00	6234	0	600	9200	0	6000	9	0	6
	5169	04	AUG	08:00	5693	0	600	9200	0	6000	9	0	6
	5170	04	AUG	09:00	5650	0	600	9200	0	6000	9	0	6
	5171	04	AUG	10:00	5561	0	600	9200	0	6000	9	0	6
	5172	04	AUG	11:00	5831	0	600	9200	0	6000	9	0	6
	5173	04	AUG	12:00	5897	0	600	9200	0	6000	9	0	6
	5174	04	AUG	13:00	6548	0	600	9200	0	6000	9	0	6
	5175	04	AUG	14:00	6822	0	626	9200	0	6000	9	0	6
	5176	04	AUG	15:00	7305	0	600	9200	0	6000	9	0	6
	5177	04	AUG	16:00	7754	0	882	9200	0	6000	9	0	6
	5178	04	AUG	17:00	7899	0	1091	9200	0	6000	9	0	6
	5179	04	AUG	18:00	8036	0	1488	9200	0	6000	9	0	6
	5180	04	AUG	19:00	7990	0	1728	9200	0	6000	9	0	6
	5181	04	AUG	20:00	8169	0	1582	9200	0	6000	9	0	6
	5182	04	AUG	21:00	8164	0	1512	9200	0	6000	9	0	6
	5183	04	AUG	22:00	8109	0	1065	9200	0	6000	9	0	6
	5184	04	AUG	23:00	8000	0	1225	9200	0	6000	9	0	6
	5185	05	AUG	00:00	7042	0	907	8800	0	7000	9	0	6
	5186	05	AUG	01:00	7079	0	913	8800	0	6000	9	0	6
	5187	05	AUG	02:00	6859	0	917	8800	0	6000	9	0	6
	5188	05	AUG	03:00	6551	0	792	8800	0	6000	9	0	6
	5189	05	AUG	04:00	6530	0	600	8800	0	6000	9	0	6
	5190	05	AUG	05:00	6362	0	600	8800	0	6000	9	0	6
	5191	05	AUG	06:00	6159	0	600	8800	0	6000	9	0	6
	5192	05	AUG	07:00	5814	0	600	8800	0	6000	9	0	6
	5193	05	AUG	08:00	5385	0	600	8800	0	6000	9	0	6
	5194	05	AUG	09:00	5187	0	600	8800	0	6000	9	0	6
	5195	05	AUG	10:00	5130	0	600	8800	0	6000	9	0	6
	5196	05	AUG	11:00	5202	0	600	8800	0	6000	9	0	6
	5197	05	AUG	12:00	5566	0	600	8800	0	6000	9	0	6
	5198	05	AUG	13:00	5750	0	600	8800	0	6000	9	0	6
	5199	05	AUG	14:00	6156	0	600	8800	0	6000	9	0	6
	5200	05	AUG	15:00	6795	0	600	8800	0	6000	9	0	6
	5201	05	AUG	16:00	7181	0	600	8800	0	6000	9	0	6
	5202	05	AUG	17:00	7512	0	1045	8800	0	6000	9	0	6
	5203	05	AUG	18:00	7578	0	1361	8800	0	6000	9	0	6
	5204	05	AUG	19:00	7593	0	1342	8800	0	6000	9	0	6
	5205	05	AUG	20:00	7612	0	1511	8800	0	6000	9	0	6
	5206	05	AUG	21:00	7726	0	1341	8800	0	6000	9	0	6
	5207	05	AUG	22:00	7634	0	1407	8800	0	6000	9	0	6
	5208	05	AUG	23:00	7355	0	1264	8800	0	6000	9	0	6
	5209	06	AUG	00:00	7551	0	1226	8800	0	7400	9	0	6
	5210	06	AUG	01:00	7382	0	1240	8800	0	6400	9	0	6
	5211	06	AUG	02:00	7186	0	1079	8800	0	6400	9	0	6
	5212	06	AUG	03:00	6993	0	967	8800	0	6400	9	0	6
	5213	06	AUG	04:00	6840	0	760	8800	0	6400	9	0	6
	5214	06	AUG	05:00	6713	0	805	8800	0	6400	9	0	6
	5215	06	AUG	06:00	6559	0	685	8800	0	6400	9	0	6
	5216	06	AUG	07:00	6173	0	640	8800	0	6400	9	0	6
	5217	06	AUG	08:00	5583	0	640	8800	0	6400	9	0	6
	5218	06	AUG	09:00	5477	0	640	8800	0	6400	9	0	6
	5219	06	AUG	10:00	5278	0	640	8800	0	6400	9	0	6
	5220	06	AUG	11:00	5553	0	640	8800	0	6400	9	0	6
	5221	06	AUG	12:00	5640	0	640	8800	0	6400	9	0	6
	5222	06	AUG	13:00	5771	0	640	8800	0	6400	9	0	6
	5223	06	AUG	14:00	6259	0	640	8800	0	6400	9	0	6
	5224	06	AUG	15:00	6892	0	665	8800	0	6400	9	0	6
	5225	06	AUG	16:00	7123	0	870	8800	0	6400	9	0	6
	5226	06	AUG	17:00	7666	0	1314	8800	0	6400	9	0	6
	5227	06	AUG	18:00	7817	0	1522	8800	0	6400	9	0	6
	5228	06	AUG	19:00	7891	0	1440	8800	0	6400	9	0	6
	5229	06	AUG	20:00	7906	0	1795	8800	0	6400	9	0	6
	5230	06	AUG	21:00	7846	0	1614	8800	0	6400	9	0	6
	5231	06	AUG	22:00	7619	0	1746	8800	0	6400	9	0	6
	5232	06	AUG	23:00	7660	0	1417	8800	0	6400	9	0	6
	5233	07	AUG	00:00	7889	0	1956	8800	0	12700	9	0	8
	5234	07	AUG	01:00	7753	0	1767	8800	0	8200	9	0	8
	5235	07	AUG	02:00	7588	0	1628	8800	0	8200	9	0	8
	5236	07	AUG	03:00	7284	0	1635	8800	0	8200	9	0	8
	5237	07	AUG	04:00	7123	0	1503	8800	0	8200	9	0	8
	5238	07	AUG	05:00	6998	0	1422	8800	0	8200	9	0	8
	5239	07	AUG	06:00	6857	0	1343	8800	0	8200	9	0	8
	5240	07	AUG	07:00	6774	0	1210	8800	0	8200	9	0	8
	5241	07	AUG	08:00	6557	0	1066	8800	0	8200	9	0	8
	5242	07	AUG	09:00	6219	0	939	8800	0	8200	9	0	8
	5243	07	AUG	10:00	6355	0	850	8800	0	8200	9	0	8
	5244	07	AUG	11:00	6447	0	1036	8800	0	8200	9	0	8
	5245	07	AUG	12:00	6743	0	1126	8800	0	8200	9	0	8
	5246	07	AUG	13:00	6770	0	1275	8800	0	8200	9	0	8
	5247	07	AUG	14:00	7224	0	1437	8800	0	8200	9	0	8
	5248	07	AUG	15:00	7535	0	1613	8800	0	8200	9	0	8
	5249	07	AUG	16:00	7888	0	1724	8800	0	8200	9	0	8
	5250	07	AUG	17:00	8101	0	2028	8800	0	8200	9	0	8
	5251	07	AUG	18:00	8243	0	2650	8800	0	8200	9	0	8
	5252	07	AUG	19:00	8163	0	2863	8800	0	8200	9	0	8
	5253	07	AUG	20:00	8350	0	2800	8800	0	8200	9	0	8
	5254	07	AUG	21:00	8338	0	2933	8800	0	8200	9	0	8
	5255	07	AUG	22:00	8080	0	2678	8800	0	8200	9	0	8
	5256	07	AUG	23:00	8120	0	2508	8800	0	8200	9	0	8
	5257	08	AUG	00:00	8480	0	2693	9350	0	12400	9	0	9
	5258	08	AUG	01:00	8317	0	2477	9000	0	9400	9	0	9
	5259	08	AUG	02:00	8145	0	2434	9000	0	9400	9	0	9
	5260	08	AUG	03:00	7811	0	2210	9000	0	9400	9	0	9
	5261	08	AUG	04:00	7710	0	2036	9000	0	9400	9	0	9
	5262	08	AUG	05:00	7731	0	1943	9000	0	9400	9	0	9
	5263	08	AUG	06:00	7579	0	1857	9000	0	9400	9	0	9
	5264	08	AUG	07:00	7358	0	1546	9000	0	9400	9	0	9
	5265	08	AUG	08:00	6792	0	1562	9000	0	9400	9	0	9
	5266	08	AUG	09:00	7000	0	1399	9000	0	9400	9	0	9
	5267	08	AUG	10:00	7037	0	1510	9000	0	9400	9	0	9
	5268	08	AUG	11:00	7158	0	1402	9000	0	9400	9	0	9
	5269	08	AUG	12:00	7217	0	1683	9000	0	9400	9	0	9
	5270	08	AUG	13:00	7634	0	1900	9000	0	9400	9	0	9
	5271	08	AUG	14:00	7839	0	1981	9000	0	9400	9	0	9
