EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	185	04	JUL	8950513	8950513	150262	8781008	9213171	54.52	3.71	50.02	58.41	263600	0	0	0	0	0	0	12432	294825	2020	292119	298010	19231	2856	17016	24720	7644	5418	2658	18205	12113	2330	8701	15430	0	0	0	0	205007	11760	183893	218264	0	0	0	0	0	0	0	0	0	0	0	0	29319	10492	16800	45394	0	0	0	0	9078	1495	7947	11991	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409932	20091	376272	435564	175606	22847	134761	202044	188043	23420	150267	221253	455900	30267	410500	490000	451	28	408	480
	186	05	JUL	8950141	8950141	381993	8481915	9577520	53.51	4.29	50.02	59.40	264900	0	0	0	0	0	0	12432	293508	4261	289047	299978	19236	2853	17027	24720	6230	3927	3472	13533	11482	1179	10375	13626	0	0	0	0	206448	12050	186478	220188	0	0	0	0	0	0	0	0	0	0	0	0	28604	15468	14400	56540	0	0	0	0	9076	1380	7979	11746	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415872	16640	388152	435564	180820	22331	148545	211738	190617	23495	157844	227374	437300	36227	408000	506500	437	35	408	504
	187	06	JUL	8154125	8154125	628868	7218939	9128435	52.71	3.37	50.02	57.91	243461	0	0	0	0	0	0	12432	272425	7754	265570	287217	19235	2850	17028	24715	5377	5566	2352	16483	12300	1375	9768	13734	0	0	0	0	191337	12011	173684	208294	0	0	0	0	0	0	0	0	0	0	0	0	23094	14068	12000	49546	0	0	0	0	8650	1154	7698	10859	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422093	16564	392580	435564	207662	26595	172924	245080	205785	24479	172140	241982	418100	47194	384000	504000	418	47	384	504
	188	07	JUL	6801165	6801165	630215	5920934	7794713	51.20	2.36	50.00	55.93	210248	0	0	0	0	0	0	12432	245767	8341	236866	261605	19236	2848	17028	24708	13191	6205	9734	25548	11781	1992	8132	14012	0	0	0	0	169240	13361	144141	181850	0	0	0	0	0	0	0	0	0	0	0	0	11933	9128	0	26063	0	0	0	0	7954	1010	7096	9860	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428616	18596	402948	449988	247443	29082	206929	279423	239977	28482	200339	270679	340800	51250	264000	408000	341	51	264	408
	189	08	JUL	6605929	6605929	366294	6185002	7120505	50.01	0.02	49.97	50.04	207922	0	0	0	0	0	0	12432	234096	9442	222623	251345	19236	2848	17028	24708	4029	4796	545	12718	13157	976	11253	13863	0	0	0	0	169188	10318	151686	183034	0	0	0	0	0	0	0	0	0	0	0	0	8160	6720	0	14400	0	0	0	0	7894	1130	7028	10088	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433903	17805	407376	460356	256555	21661	225982	277322	248976	21488	218927	270294	317150	44341	264000	361750	317	44	264	360
	190	09	JUL	6695833	6695833	409796	6291242	7434160	50.01	0.02	49.97	50.04	209113	0	0	0	0	0	0	12432	242411	10403	233529	262018	19236	2848	17028	24708	9790	2574	6068	14164	13954	1279	12437	15431	0	0	0	0	169461	9233	153469	179863	0	0	0	0	0	0	0	0	0	0	0	0	9600	8032	0	19200	0	0	0	0	7938	1184	6968	10213	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425609	18632	397008	449988	246548	23886	216761	270125	241019	22076	210411	263157	332700	59196	264000	413000	331	58	264	408
	191	10	JUL	8006605	8006605	376965	7347209	8430372	51.02	2.01	49.97	55.04	244647	0	0	0	0	0	0	12432	268161	10024	253700	284724	19236	2848	17028	24708	3237	2979	1243	9171	12404	853	11764	14071	0	0	0	0	195509	12383	173435	207561	0	0	0	0	0	0	0	0	0	0	0	0	16727	4440	12000	23637	0	0	0	0	8616	1199	7665	10918	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430010	14566	402948	444048	217774	16728	187010	236989	220591	17249	189312	237072	411050	15737	396500	439500	403	18	384	432
	192	11	JUL	8580328	8580328	157297	8300743	8787054	52.61	3.19	50.02	57.06	259567	0	0	0	0	0	0	12432	287417	6628	276965	297864	19236	2848	17028	24708	8773	5562	2567	19263	11213	1843	8549	13301	0	0	0	0	205771	8735	193136	216284	0	0	0	0	0	0	0	0	0	0	0	0	21070	5589	14400	27768	0	0	0	0	8922	1374	7874	11573	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417595	14496	392580	434052	190754	17844	161798	216916	206589	18021	174939	225759	430200	18838	410500	461000	427	18	408	456
	193	12	JUL	8168626	8168626	340633	7742038	8770647	50.92	1.81	49.97	54.54	252689	0	0	0	0	0	0	12432	287124	5401	281911	296954	19236	2848	17028	24708	17100	6466	5201	21709	11677	1363	9548	13503	0	0	0	0	203230	9338	189185	212923	0	0	0	0	0	0	0	0	0	0	0	0	14687	9349	0	23035	0	0	0	0	8762	1454	7620	11562	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432895	25141	386640	457200	214978	24059	174420	240774	219677	20668	183747	240851	394650	61413	289750	457750	394	62	288	456
	194	13	JUL	7272220	7272220	623468	6755190	8457956	50.01	0.02	49.97	50.04	226581	0	0	0	0	0	0	12432	267655	7174	261858	281259	19236	2848	17028	24708	21922	7737	9225	27951	11461	1201	9166	12438	0	0	0	0	183298	12877	165860	204627	0	0	0	0	0	0	0	0	0	0	0	0	11040	9057	0	19200	0	0	0	0	8266	1300	7080	10708	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437928	25977	397008	467568	243590	30978	204767	281785	240081	28857	199638	274705	360000	60716	288000	432000	360	61	288	432
	195	14	JUL	6009069	6009069	728871	5179576	7304634	50.01	0.02	49.97	50.04	187593	0	0	0	0	0	0	12432	240466	7464	229562	252018	19236	2848	17028	24708	27367	14640	5674	39138	13731	949	12160	15037	0	0	0	0	152488	13944	139759	179218	0	0	0	0	0	0	0	0	0	0	0	0	7680	6332	0	14400	0	0	0	0	7532	1351	6355	10066	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435552	26911	391068	467568	275384	34980	235606	318525	268533	35108	229064	312170	326400	35920	288000	384000	326	36	288	384
	196	15	JUL	6048946	6048946	435710	5573883	6740935	50.01	0.02	49.97	50.04	193721	0	0	0	0	0	0	12432	228441	7015	219137	240132	19236	2848	17028	24708	11918	4259	3406	14149	13923	780	12625	14639	0	0	0	0	159514	14795	141768	185005	0	0	0	0	0	0	0	0	0	0	0	0	3840	4942	0	12000	0	0	0	0	7577	1079	6688	9638	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435223	27806	391068	467568	271869	31804	225437	309877	264406	31800	218689	302610	293150	23093	265750	336000	293	24	264	336
	197	16	JUL	6677360	6677360	556649	5598185	7188389	50.01	0.02	49.97	50.04	208325	0	0	0	0	0	0	12432	241002	4346	236701	248663	19236	2848	17028	24708	9473	10065	3440	29329	13573	586	13104	14655	0	0	0	0	168805	16540	138620	189420	0	0	0	0	0	0	0	0	0	0	0	0	9600	5473	0	16800	0	0	0	0	7884	918	7050	9614	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410186	14435	386640	427740	231782	25150	197172	273952	224988	23357	193459	264534	337200	44453	264000	389000	331	41	264	384
	198	17	JUL	8031894	8031894	211072	7745139	8259861	51.02	2.01	49.97	55.04	245074	0	0	0	0	0	0	12432	269515	2120	266996	272579	19236	2848	17028	24708	3369	1050	1693	4197	13104	1795	9657	14826	0	0	0	0	195725	9321	180818	209546	0	0	0	0	0	0	0	0	0	0	0	0	17007	4538	12000	22635	0	0	0	0	8641	1306	7674	11185	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414005	17365	392580	433680	201273	20199	177332	225003	198492	20185	171985	221563	416200	24611	385750	444500	408	21	384	432
	199	18	JUL	8779015	8779015	217814	8437083	9122673	55.51	0.71	54.50	56.55	264303	0	0	0	0	0	0	12432	290309	4537	284034	295891	19236	2848	17028	24708	4797	2353	1577	6710	12946	1341	11338	14917	0	0	0	0	208626	8906	196627	221551	0	0	0	0	0	0	0	0	0	0	0	0	23254	3402	20203	29435	0	0	0	0	9018	1386	7919	11673	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398678	12976	383484	416232	166799	18880	140591	195235	179614	20400	149524	209688	430700	19790	408000	458500	427	18	408	456
	200	19	JUL	8609803	8609803	337963	8209097	9217980	52.31	2.80	50.02	55.93	260826	0	0	0	0	0	0	12432	291823	5779	283216	297617	19236	2848	17028	24708	13438	7422	3030	19456	9958	1027	8890	11909	0	0	0	0	206897	10574	195717	224657	0	0	0	0	0	0	0	0	0	0	0	0	20915	1759	19200	24000	0	0	0	0	8947	1431	7702	11658	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397793	15036	379056	416232	169980	21025	133355	195847	179760	21353	144891	209058	427200	17960	408000	456000	427	18	408	456
	201	20	JUL	7559423	7559423	389475	7172841	8273727	51.20	2.36	50.00	55.93	229477	0	0	0	0	0	0	12432	269171	4956	261015	274278	19236	2848	17028	24708	17423	7971	4601	23686	11690	1691	9303	14588	0	0	0	0	182461	9414	172367	199066	0	0	0	0	0	0	0	0	0	0	0	0	17540	1479	16800	20498	0	0	0	0	8389	1325	7202	10897	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386057	17600	361476	416232	186056	26538	141912	224373	187156	23730	149131	223230	384000	0	384000	384000	384	0	384	384
	202	21	JUL	6201391	6201391	607683	5510638	7184019	50.01	0.02	49.97	50.04	194016	0	0	0	0	0	0	12432	236563	7352	225170	243215	19236	2848	17028	24708	19298	8428	2479	23865	12203	545	11430	12859	0	0	0	0	157600	8008	149804	172686	0	0	0	0	0	0	0	0	0	0	0	0	8160	6889	0	16800	0	0	0	0	7634	1112	6482	9664	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410510	34258	377784	469212	244751	46992	188298	319408	237820	46025	180951	309744	318200	44954	267500	384000	317	47	264	384
	203	22	JUL	5680072	5680072	462458	5051610	6436195	50.01	0.02	49.97	50.04	176954	0	0	0	0	0	0	12432	222736	7806	213033	232987	19236	2848	17028	24708	19292	3169	14055	21754	13170	2045	9158	14744	0	0	0	0	143622	3894	136789	148163	0	0	0	0	0	0	0	0	0	0	0	0	7680	7184	0	19200	0	0	0	0	7304	1047	6350	9248	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412610	43519	358692	485520	261308	53229	191329	348731	254119	52438	184716	339483	307700	44868	264000	386500	307	44	264	384
	204	23	JUL	6269275	6269275	607347	5271171	7037365	50.01	0.02	49.97	50.04	194601	0	0	0	0	0	0	12432	235681	10479	222790	247527	19236	2848	17028	24708	15284	9000	8928	31960	14115	1381	11743	15460	0	0	0	0	157368	9565	143062	166815	0	0	0	0	0	0	0	0	0	0	0	0	9600	8032	0	19200	0	0	0	0	7646	994	6771	9451	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7331	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417643	46902	352752	491460	250675	56544	189543	348398	246221	55517	182447	339987	329400	59523	264000	418000	326	56	264	408
	205	24	JUL	7508427	7508427	489855	6636817	8079879	51.90	2.31	50.00	55.00	230230	0	0	0	0	0	0	12432	263946	7699	252259	275178	19236	2848	17028	24708	12139	6251	7763	23790	12391	2519	8798	15214	0	0	0	0	184331	6495	173670	191756	0	0	0	0	0	0	0	0	0	0	0	0	15054	8908	0	22256	0	0	0	0	8362	1204	7426	10624	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430387	47048	352752	487032	231002	51323	156826	304952	230083	51415	157144	305092	379400	63476	264000	439500	374	62	264	432
	206	25	JUL	8512288	8512288	804626	7152771	9355924	54.28	3.50	50.00	57.48	253311	0	0	0	0	0	0	12432	287287	8165	274002	298377	19236	2848	17028	24708	10213	11206	1621	29193	12721	1456	10585	14750	0	0	0	0	198329	11364	180395	214835	0	0	0	0	0	0	0	0	0	0	0	0	25526	14011	2400	39677	0	0	0	0	8829	1165	7955	10994	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7331	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428011	49361	346812	487032	204156	55046	134652	291653	215317	53369	146351	299321	422100	78768	290500	511500	418	77	288	504
	207	26	JUL	8516655	8516655	583145	7629485	9200050	54.28	3.49	50.00	57.42	254079	0	0	0	0	0	0	12432	287838	5041	281716	295167	19236	2848	17028	24708	10514	9987	3112	28241	12681	1854	9583	15077	0	0	0	0	199339	12681	181369	219196	0	0	0	0	0	0	0	0	0	0	0	0	24786	9661	12000	35342	0	0	0	0	8849	1254	7924	11208	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428011	49361	346812	487032	203886	51280	135822	283732	213855	51600	145377	294327	424400	37189	384000	480000	422	39	384	480
	208	27	JUL	7549481	7549481	413024	6960330	8099601	50.01	0.02	49.97	50.04	233043	0	0	0	0	0	0	12432	268959	5026	262205	277558	19236	2848	17028	24708	15489	7340	8100	29618	12229	1921	9994	14759	0	0	0	0	187242	9152	170112	196824	0	0	0	0	0	0	0	0	0	0	0	0	13920	8089	0	21600	0	0	0	0	8410	1302	7445	10882	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7331	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428011	47959	346812	481092	226849	46281	157500	289768	225866	49571	155073	298809	369600	57999	264000	432000	370	58	264	432
	209	28	JUL	6360798	6360798	342354	5838160	6846035	50.01	0.02	49.97	50.04	199340	0	0	0	0	0	0	12432	241818	4685	237438	250346	19236	2848	17028	24708	20391	7776	8941	33444	11798	1186	9839	13270	0	0	0	0	162037	11991	138690	171556	0	0	0	0	0	0	0	0	0	0	0	0	8160	6720	0	14400	0	0	0	0	7764	1316	6865	10266	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433855	60309	340872	504612	263658	56344	187782	334920	256198	55694	181410	325665	322300	27985	289750	360000	322	29	288	360
	210	29	JUL	6319597	6319597	162148	6151024	6619617	50.01	0.02	49.97	50.04	197300	0	0	0	0	0	0	12432	228468	4737	224455	236195	19236	2848	17028	24708	12127	5389	1537	15421	8207	2320	3667	9944	0	0	0	0	160097	7716	148320	169090	0	0	0	0	0	0	0	0	0	0	0	0	8640	7216	0	16800	0	0	0	0	7729	1269	6817	10202	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7331	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437117	58421	351240	504612	268380	58220	186120	337097	261066	57222	180443	327319	327400	33594	288000	362500	326	33	288	360
	211	30	JUL	6548128	6548128	378004	6015976	7198723	50.01	0.02	49.97	50.04	204231	0	0	0	0	0	0	12432	239119	6708	229975	250585	19236	2848	17028	24708	12150	2609	7069	14575	12462	1483	10437	14491	0	0	0	0	165392	8571	154913	177094	0	0	0	0	0	0	0	0	0	0	0	0	9600	7887	0	16800	0	0	0	0	7847	1157	6973	10108	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7332	10640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422957	49497	345300	481092	247965	52513	173587	316750	240122	51824	166312	306665	327400	52587	264000	386500	326	52	264	384
	212	31	JUL	7907711	7907711	491983	7073144	8614589	52.49	3.06	50.00	56.92	239995	0	0	0	0	0	0	12432	268057	5088	262493	277332	19236	2848	17028	24708	6219	3272	3525	12667	12293	1114	10684	13607	0	0	0	0	190676	8208	178083	201135	0	0	0	0	0	0	0	0	0	0	0	0	18639	11396	0	30068	0	0	0	0	8563	1235	7637	10971	0	0	0	0	N/A	N/A	N/A	N/A	8283	1227	7331	10641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424145	46010	351240	481092	214830	50544	143089	286545	209787	51748	138026	279606	395300	69512	264000	463500	389	67	264	456
	213	01	AUG	9144174	9144174	404172	8813006	9922760	55.87	4.95	50.00	61.94	267156	0	0	0	0	0	0	12432	291451	7948	283252	306001	17746	758	17040	19176	5188	1339	3817	7759	9962	1586	8292	12219	0	0	0	0	202416	20791	181385	229025	0	0	0	0	0	0	0	0	0	0	0	0	40428	24126	12000	71304	0	0	0	0	3279	174	3112	3576	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425909	58982	351420	500400	183065	61817	109579	259375	190426	61900	120228	271155	442500	36067	408000	487500	437	35	408	480
	214	02	AUG	8752441	8752441	223007	8464258	9048864	56.66	5.50	50.00	61.94	255024	0	0	0	0	0	0	12432	290944	4787	286072	299629	17746	758	17040	19176	14556	5789	3607	18508	10555	2855	4954	12631	0	0	0	0	192595	26907	163041	227240	0	0	0	0	0	0	0	0	0	0	0	0	39851	25628	9600	70762	0	0	0	0	3210	177	3049	3545	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414125	64287	351420	494460	181679	64144	114114	261115	187592	64355	117542	269233	417600	32555	384000	456000	418	33	384	456
	215	03	AUG	8020494	8020494	332919	7484230	8333405	54.68	3.94	50.00	58.96	237497	0	0	0	0	0	0	12432	269007	4901	261890	276594	17746	758	17040	19176	11787	7555	5625	21589	10714	720	10095	12028	0	0	0	0	182574	22567	160804	216102	0	0	0	0	0	0	0	0	0	0	0	0	30680	21687	2400	56158	0	0	0	0	3074	144	2875	3297	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411749	64208	345480	494460	198495	63147	139264	289882	201013	62518	140421	289545	403200	53451	312000	456000	403	53	312	456
	216	04	AUG	7151762	7151762	497839	6248415	7610685	53.49	3.00	50.00	57.47	216463	0	0	0	0	0	0	12432	244294	8287	228760	252712	17746	758	17040	19176	10144	13908	2965	37951	10160	1923	6468	11710	0	0	0	0	169864	18499	148947	202696	0	0	0	0	0	0	0	0	0	0	0	0	21043	17133	0	42995	0	0	0	0	2906	100	2764	3010	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407414	65692	335688	494460	216507	70600	138733	324162	214758	69904	138520	321152	364800	55564	288000	432000	365	56	288	432
	217	05	AUG	6701721	6701721	254615	6289010	7073889	52.59	3.18	49.97	56.49	201669	0	0	0	0	0	0	12432	234436	8747	224260	247345	17746	758	17040	19176	12284	7034	8087	26334	10805	1237	9150	12524	0	0	0	0	157758	24538	130141	193883	0	0	0	0	0	0	0	0	0	0	0	0	20600	19413	0	45189	0	0	0	0	2812	135	2677	3021	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399547	71669	331668	494460	221189	68837	159949	323003	220033	67277	161468	319982	356200	60657	288000	434500	355	60	288	432
	218	06	AUG	7054513	7054513	275082	6702762	7463374	53.98	3.56	50.00	57.98	210610	0	0	0	0	0	0	12432	246506	9121	238296	259846	17746	758	17040	19176	14028	5881	10185	25369	11775	676	10574	12666	0	0	0	0	163377	26618	133529	201511	0	0	0	0	0	0	0	0	0	0	0	0	24263	22312	0	50944	0	0	0	0	2885	152	2697	3122	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399547	71669	331668	494460	211907	67811	146466	311181	209081	67640	143687	308059	365800	59700	288000	434500	365	60	288	432
	219	07	AUG	8301031	8301031	357982	7828252	8693235	55.87	5.34	50.00	61.95	238072	0	0	0	0	0	0	12432	277279	7742	268305	288540	17746	758	17040	19176	12200	7016	6542	22423	12395	1109	10439	13620	0	0	0	0	177399	34774	141120	226221	0	0	0	0	0	0	0	0	0	0	0	0	41989	31632	7200	82696	0	0	0	0	3118	176	2873	3386	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398359	66687	331668	484668	178971	63298	113792	268854	180706	62582	115828	269189	412500	28126	367500	439500	408	30	360	432
	220	08	AUG	9379787	9379787	573649	8264540	9880961	56.27	5.37	50.00	61.95	262207	0	0	0	0	0	0	12432	302057	5873	293149	311111	17748	758	17040	19176	10497	11892	3759	34266	10968	930	9834	12074	0	0	0	0	189902	42433	141120	248564	0	0	0	0	0	0	0	0	0	0	0	0	57206	43145	9600	112082	0	0	0	0	3304	108	3174	3447	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408938	56301	341460	476640	161830	59471	97384	245221	169186	60436	104236	254350	444950	32837	386500	484250	442	33	384	480
	221	09	AUG	9178385	9178385	695018	7864556	9839595	56.37	5.39	50.00	61.95	257112	0	0	0	0	0	0	12432	299574	4833	290468	304826	17750	757	17040	19176	13552	12835	845	38326	10713	2053	7791	13766	0	0	0	0	186661	39093	141120	239052	0	0	0	0	0	0	0	0	0	0	0	0	55199	42579	7200	111110	0	0	0	0	3267	83	3147	3367	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413273	55194	341460	476640	171413	61315	103560	255549	173349	61567	106288	258093	437300	49642	360000	506500	437	49	360	504
	222	10	AUG	8228984	8228984	795058	6706303	8980090	55.87	5.34	50.00	61.95	236627	0	0	0	0	0	0	12432	275411	4204	268304	280137	17750	757	17040	19176	13237	15253	2800	42050	11060	1420	9200	13284	0	0	0	0	176545	31183	141120	219869	0	0	0	0	0	0	0	0	0	0	0	0	41287	37470	0	89622	0	0	0	0	3099	73	2982	3171	0	0	0	0	N/A	N/A	N/A	N/A	3108	132	2984	3356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415649	55089	347400	482580	197816	64868	123764	285556	195303	64420	121865	282543	398400	61844	288000	456000	398	62	288	456
